Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
61,1286.1042274187705,1278.2006627128208,1271.0677074266212,1266.2973776705162,1257.9086694819111,1257.4508129565038,1256.5640149865794,1255.815773704208,1249.3669553439202,1246.8093279879513,1244.2850952316949,1241.5067141906488,1242.1970150149211,1238.8924889917732,1224.7994981530926,1216.8754843028157,1218.4610284664295,1208.9206479112963,1207.4175153500714,1208.2235234414104,1201.3582390926665,1204.9688191457658,1198.9454344379628,1197.4822104266336,1187.2858079655907,1185.5115848027876,1180.5637382429336,1183.088101474255,1182.2795381874455,1183.8708503262606,1171.7279946060257,1176.8480145286005,1176.1521766809258,1163.5493340283842,1159.4635151928403,1157.659686741575,1154.9066486303645,1159.862803003521,1158.1145368895593,1147.2551755398765,1145.5502136335226,1146.6346276630698,1143.5533945213447,1143.2858493278632,1145.0909678909948,1143.0757185687075,1125.105927112529,1128.5696195376208,1121.0192927949288,1120.7158186616177,1120.4732715496734,1123.807857301952,1115.4510853304002,1115.9638658209988,1113.4583295802863,1114.0,1106.953227128573,1106.1569363253532,1109.221304573807,1104.0486868569378,1103.23558412272,1101.3021568750319,1100.3997374923847,1099.062812186272,1099.1510343117873,1099.1899688751062,1086.2077796983606,1087.3030613347478,1086.5823339756816,1085.938964153389,1079.2578252376115,1080.456411622618,1075.385937710923,1074.0170747050759,1074.8441306888376,1071.6944211441387,1075.820194736382,1069.7305402602751,1068.5974365648854,1064.849799828733,1059.4641143102704,1061.5428296865875,1055.713046523196,1055.2247830418305,1059.2730459270933,1061.4033142702801,1052.1478222945543,1053.3587030764359,1040.1494942729923,1033.6342994620709,1035.9969856358666,1032.5568895996812,1029.0963910023063,1036.0599785975855,1034.3664947135958,1032.7537536027817,1029.2055690002799,1048.6581804516863,1029.924160652788,1034.2467586455473,1013.5872527680225,1016.7477755844279,1008.172875196964,1003.2691736097551,996.5961460683895,995.4257136023992,985.790983954243,978.198405499383,957.7252019325265,950.5510194454031,928.6461886764389,925.474229057083,922.7869303729373,913.9978183881796,893.1531953870513,884.741040358214,870.7950760487706,861.636878482578,835.5035943943124,823.8162024296441,797.2680240924883
62,1286.7866464117424,1280.3656672309248,1273.1892784577053,1268.1263046694166,1265.1690390578683,1262.1229959111606,1261.8822410881512,1259.8728152281483,1252.4577205141468,1251.187016512656,1248.1047151056841,1250.5261927764668,1236.6636607431906,1242.339644510259,1228.9404769486373,1221.4908251235038,1216.686330584368,1214.5871411442936,1209.8077950005923,1204.3570781829176,1205.8594689723354,1207.9368906063005,1202.3353938607916,1201.05065530893,1192.8155961043358,1187.0368759771613,1186.0492296494026,1184.865785677011,1189.3283538992378,1186.3828756686516,1181.2005596593394,1178.4376515778563,1176.1051815676483,1162.3646931717526,1164.7388834168746,1159.8195752858987,1157.6441937878467,1155.8300316601471,1155.532302937976,1152.949385593632,1147.9607227951774,1145.0485987349634,1148.4028506698296,1149.5984692394027,1147.5005195936933,1149.0417443218544,1129.8025029704263,1133.9514238314841,1124.3480788264792,1128.188667522858,1124.721512740763,1121.2200761563026,1116.064586291475,1121.3262973784972,1117.0394381430128,1114.0,1110.7453249494188,1114.220161360661,1119.0285543888583,1109.9527361476764,1102.6266025050456,1105.8073843972147,1102.1722854611378,1105.2578386203504,1100.036481779633,1105.1823284496304,1090.5254744223396,1088.9915360739815,1088.114483621659,1089.6238544823768,1085.1296094614477,1083.5049737638387,1084.6344834395863,1075.3166825426815,1084.1116859482681,1068.624474364397,1075.0968127355009,1077.3177855804797,1072.2954619149677,1069.7488867999045,1075.3589186032127,1064.5374602879217,1062.8284515806,1062.2056058248083,1066.7181178567962,1063.3824905721917,1052.9191585089434,1051.9982546502654,1037.8653228696494,1043.6199602762445,1040.8852294975973,1039.070943893203,1030.7741232539483,1046.9734495349699,1029.659081785731,1033.4607400745049,1035.2081438306636,1040.8613079503384,1035.6871304465953,1032.389778555606,1021.0797674596095,1012.6800129998823,1005.5812948304975,1007.2037080279918,1004.3736207444316,996.5751356752817,982.8272786251307,990.5358373863583,957.5295790792529,947.4613161836845,933.073865687329,922.1672439029606,921.9826458739057,915.3095835474871,887.4689937275151,895.9220752944437,876.6612917495054,855.2538398717451,849.6070737431957,820.1964326186508,801.8685749182598
63,1286.4632046453635,1279.1441161829289,1270.8410852432075,1266.2636813834924,1270.104047079108,1261.4079565467555,1258.6932313459638,1260.078439358991,1252.6826231568866,1250.71779994785,1247.2739396108418,1244.0903278519345,1248.2262753202167,1240.6551822597385,1230.0682357956962,1221.026577091674,1217.774413862714,1210.2723201149497,1210.2829191185247,1207.2979185472545,1208.3673073864552,1206.42419588324,1202.0684996051318,1201.7151957507476,1188.8817211285068,1188.9201811920966,1183.8339915633655,1186.5539638445448,1185.7929835473333,1186.6569473631334,1176.775943043469,1177.3327946708582,1166.0175371890873,1162.4139534082751,1164.2811338569713,1161.9159919625727,1157.6858458023771,1155.3615189133725,1155.5347167042887,1151.860729163664,1149.0473092666389,1147.9018126839414,1147.5872133341054,1146.6896453888844,1145.9700299906144,1150.3985910532556,1128.950828629117,1134.6244432815988,1127.6385940884197,1121.8637254268374,1125.6931408646856,1124.2807302780177,1122.30562489388,1116.8835883580048,1116.9501590023644,1114.0,1112.1378771445327,1113.5857429553503,1112.4087735371165,1109.7337071958038,1105.9438888479658,1105.6325289325764,1106.1122128843901,1103.0510780846173,1101.056623142618,1092.6457545477624,1091.6450106453972,1090.3506692060437,1093.2794574689774,1088.0366226661408,1091.150657035591,1078.174078068259,1080.0686026818476,1093.6948226068548,1078.6487888549282,1081.431730299202,1083.3766538376,1077.7257048716524,1072.5180050519903,1069.1216423737421,1068.8394792732279,1061.8577514930682,1075.4466039056315,1061.1297664684869,1060.61122556404,1063.6817931709984,1051.6807639007225,1056.303044581664,1046.879786004074,1043.8583849638171,1043.7223088283185,1040.116745710016,1044.4979841962763,1043.4652054390162,1042.579076576832,1037.5266330813317,1034.4962514035951,1035.2486331572877,1031.4702324855757,1035.2716806751687,1012.4995600087108,1018.9409578437208,1014.2027725191812,1006.912598895596,1006.837330816839,1001.8425683240591,981.0744300548829,982.7830458833978,964.0297312297668,949.1652645277093,927.4978317617782,926.2982883236111,925.8424448520814,921.8724499618713,900.9854181998286,891.4798311555497,879.4815925152192,861.3431873305684,834.8471674902356,815.0839150390256,805.882258195593
64,1288.4483619100824,1274.0028105599936,1274.8692206623477,1268.84897684421,1264.4631761964424,1262.8857654328745,1259.8343568675232,1258.4126737224296,1252.077325599526,1250.4224602098952,1246.8212475685718,1247.549513455945,1249.5073729090868,1242.374602217591,1228.5746166976674,1221.3404203381515,1219.3007554782553,1214.8431892658964,1209.7681080463963,1205.8007335059542,1207.164557196856,1207.7402995612529,1201.3546881276907,1202.4706436448005,1190.758801559704,1187.2138192089888,1187.29426631667,1187.1252983387394,1186.2856602708712,1185.9670531094298,1179.852361456708,1178.5111364837535,1165.4297483993582,1170.9218303963362,1162.3362511114565,1161.996438639836,1159.8666398159794,1158.2636144952453,1156.5110175882082,1150.7798688570633,1148.8327342776997,1146.8172226165007,1146.5554276545913,1147.960460598637,1147.4493010298552,1145.2162174142177,1127.1743339553782,1131.6058488923318,1124.7156724241459,1128.171316993874,1124.2165258005516,1123.4826993673878,1118.962317774367,1120.4340132067962,1120.5828187475472,1114.0,1107.0676481717273,1108.4879086084043,1104.7400725835619,1105.2648396111806,1100.5674569016653,1104.4863618383354,1100.6316940010638,1103.8218627849806,1100.7049598073243,1106.3812341916516,1092.4501920665953,1093.6081460743176,1085.5049022868855,1090.1425985568171,1087.9252935400468,1081.078514986912,1082.5416283848633,1076.2583677013179,1083.4774483826873,1077.9587559679167,1073.6563588835193,1072.2021315391257,1071.5006151679386,1066.3113853046134,1063.535749295189,1064.6927122315226,1065.0908685662957,1059.302964579816,1062.867647901573,1064.6731511343137,1060.1195550130305,1051.0793474581874,1046.6526017157387,1043.2707416774047,1036.1880255674082,1036.3565738718644,1032.1302148221762,1048.6544483239218,1030.3076027735506,1039.9370913121638,1037.6368507779098,1034.2683876692295,1029.6625859084136,1029.402637779303,1020.0694306169067,1015.3434107630616,1012.6266433869989,1005.9212412044425,1002.375381090559,1001.0769774127667,986.6696486336435,984.2336193019773,955.8969304400822,945.3756856129114,925.9806840256117,923.3010114271791,909.4332158916642,916.4148159040368,888.361615652327,887.0444830261964,874.0975109560077,855.0299839348037,835.5888342903589,807.2949033585447,796.9687280611673
65,1289.676678989461,1285.2232305429393,1274.9864489190234,1269.8572265494643,1265.9268582908417,1261.3339203195865,1258.8006929994863,1259.6540567227253,1250.7629545084376,1250.6384944352315,1248.3775798857266,1250.8455210720083,1240.2416690903026,1242.1657057573977,1229.1530247923636,1220.690831100085,1219.8479744930307,1215.5603711843755,1214.4072046716508,1213.7225676106193,1212.2920527717936,1207.9594608842908,1203.5964753960823,1202.0789361016443,1192.5051258332353,1186.226967427004,1188.0414205602092,1188.0673204148206,1182.2462644882198,1183.8818202079033,1184.750327668053,1179.7111975163139,1176.5062421280215,1166.4813175632894,1164.230875152859,1161.9490227933918,1156.4809084151227,1159.750699917468,1154.9004497908131,1151.7147751101352,1150.7941761981542,1148.5731211112452,1149.7894354178816,1144.6825303801038,1145.732534558947,1147.509669451607,1131.1578482141488,1128.9462118461709,1126.6494640495248,1124.8825198195707,1124.5663631389066,1122.982634607474,1119.926885176908,1118.432502710445,1115.6613200921965,1114.0,1112.3405721846218,1109.418564441639,1103.990593041828,1105.9502829157177,1100.6703073962801,1105.5265363273604,1107.9957575619228,1103.506436054272,1100.8191593624433,1098.4848333173047,1094.3641294228878,1093.3603785449704,1096.4350188519325,1089.1960810126893,1086.0364373930697,1081.7238847132958,1086.8422630467421,1083.8103295415992,1084.3972146593992,1086.313059498077,1081.0033501535745,1073.2339426292065,1074.558461498104,1065.5244168199129,1066.0390452655201,1065.371743565819,1069.1961348493514,1063.4213012800296,1067.491028222852,1060.518633025873,1056.038219409741,1048.234846527254,1046.476320561651,1047.4185280146426,1040.6232159146457,1037.0575713934243,1034.1397444206596,1039.9858788837773,1033.225710626015,1036.8697878335095,1034.5922780218234,1031.7539133512066,1037.851246442713,1027.1184446154332,1020.6803718597982,1012.923436858424,1016.3234782834658,1007.5237996258077,1004.2747000940205,998.9958874632645,990.0678385218466,984.0929590811043,960.0426192149666,950.7239456510015,917.7255461175504,923.1892459991946,928.3795687501878,915.9414044679042,889.9137884302282,884.3446478337117,879.3698407815781,868.3326794150361,838.4535017771641,816.6866406387691,791.8394714525957
66,1291.5130473894453,1283.8095639594465,1271.9735774353971,1267.7171530339665,1261.2627190887304,1264.139627439666,1260.925836804401,1260.2275388104676,1253.8237739998094,1251.8754923051501,1250.125208618619,1251.1853173586726,1259.3674286292899,1243.7655079585645,1228.7766376724433,1224.2307715848654,1223.5755336750199,1216.585866060298,1211.7109538942748,1206.9366499015566,1208.8750025392133,1208.5800872571685,1203.3895225559206,1204.8431040198038,1193.542128135246,1189.654670437398,1190.8990645679037,1186.968271516832,1188.5455567485258,1185.0280561182738,1183.2658732160266,1178.4873837850962,1183.9180646620457,1165.1982404864743,1162.9495194197066,1161.465407399186,1157.9169927615255,1156.5932164666713,1154.7068778450234,1152.0142816942277,1148.3719747613704,1150.5122253482987,1151.3957155666426,1149.8486438840073,1146.2876561588666,1146.386397630085,1132.4363096376394,1130.7430003038623,1126.1883525752519,1123.0859266795233,1122.146444250126,1124.2041761893045,1119.3102157266344,1118.7157770299045,1117.2852096538777,1114.0,1113.9366831676493,1114.0483252359568,1109.0142731156343,1105.7508093467327,1108.9294033820893,1107.4516394659959,1106.3976356013745,1102.8135345606752,1105.0985256958343,1094.7016772236457,1092.6756171695174,1092.341461974647,1091.600885205597,1090.9931273471561,1089.2797669918496,1090.0679138577802,1082.4431584039517,1089.60864993887,1080.883260536598,1076.4007082194717,1077.5261245375405,1071.336994184463,1078.1299362047207,1070.1601796225339,1062.6260358209533,1067.078729364251,1055.809660046204,1062.917141420146,1064.2820370259587,1059.5217798772705,1058.18703224612,1051.5478927118688,1047.7687842572204,1046.3941804506132,1040.9626007288143,1042.7701332265158,1043.0673532336596,1049.3615528669907,1040.1978027136392,1035.6756992424384,1033.594900851562,1032.2042223061565,1028.5221041216514,1035.159116614917,1020.3256699117812,1019.0125131897482,1011.9927379163228,1009.9687854402721,1009.5443706012658,1002.9104065770621,985.6320811389552,990.6311291028771,967.7792878066523,954.688355960479,936.3776299907624,920.721268739924,916.2766891636588,918.2779430989085,905.4751905092493,887.9065712051779,876.3992412916874,868.7638490534587,839.6807193800392,828.1413756954211,799.5935592566258
67,1284.6508619145475,1277.498265691439,1272.111064151771,1265.6313589716626,1262.707447777472,1259.9969576645365,1254.1832059615385,1255.7532226167918,1249.8523278140417,1246.1047995454805,1242.0996690763877,1240.621405281922,1238.375992119438,1237.4599710128875,1225.198159733929,1219.6858650533557,1212.999794461411,1210.759847883241,1207.4914903002166,1201.7646823715247,1206.3224406813135,1204.2324440522746,1200.0991720686397,1198.646875270066,1186.731552097679,1184.0223101016988,1186.998868123784,1183.498836121974,1186.07248221182,1183.9009024987104,1177.0470096395184,1175.1739060151888,1170.2526707420418,1163.6759135766376,1159.2967814989518,1158.5737817253428,1157.5799222241005,1152.5494857657295,1155.5812058996767,1148.0188506981501,1143.9763981201822,1145.977954532198,1149.3242273972762,1146.0603419697895,1143.8635947103223,1142.8536804144655,1125.2068175417471,1126.5529062449086,1115.855088750337,1126.8713684980955,1122.4702737340117,1120.9302747145737,1114.693120196197,1113.1123606650258,1113.7864441695658,1114.0,1107.6428700205183,1106.2608342700414,1104.2745672957049,1102.7694628688987,1106.4650474517293,1100.7343282159377,1091.9768661657959,1099.7538007741127,1100.4877045430512,1094.675165947046,1088.7784782761819,1085.322449995307,1087.3248615310179,1086.6588250138466,1084.5152601151256,1076.568219636511,1079.0126402139792,1082.27208507036,1067.538976452404,1070.2796076698492,1069.7207415503203,1066.4637901610884,1069.6871136062032,1061.006094689207,1066.8283886164832,1063.9330316564078,1056.9043535616624,1056.69838575358,1062.7277454392474,1059.2454209606417,1047.8336143389122,1048.5660003767737,1041.1254372223862,1042.3826766000711,1036.6413135684993,1033.4302704691656,1031.477501935254,1043.6416679406827,1032.0835185021228,1031.5461605306282,1029.9610590647344,1025.4870151134667,1026.0025705437893,1030.6554594428467,1014.3092928641593,1010.2978490833782,1013.2610001810755,1003.4517801211006,1003.9118035828823,993.3684479474986,980.150208661634,978.8641780984881,955.0125527358613,954.9580493467229,926.4675410023092,921.2884758914529,922.1853529887187,910.0924208162388,888.3998509470343,880.2154118566983,861.1959650752464,866.7166977099496,827.0364659268515,815.0106139070431,791.1179208317353
68,1286.9090150607249,1279.0366112472911,1274.2539510933304,1268.457630941358,1258.8523873151664,1263.0311058346733,1261.485429618062,1258.138573994897,1253.6776352889478,1251.0842757138269,1246.7885644085247,1244.2406391190573,1245.2805326459006,1242.6048769538743,1230.6903332308093,1221.4260610878384,1215.282305199431,1212.1603296635046,1208.212033256146,1210.324212243045,1206.015300008178,1207.4228313899455,1202.6538978370809,1199.8860063936008,1191.4176553196598,1189.7962012882222,1186.4568919166356,1185.2672151180357,1183.5420566361809,1183.2789590215812,1179.2350304369622,1178.7134583177824,1159.2545340222098,1168.4931958020122,1161.849438193036,1161.4591988469886,1158.6599114376204,1159.716682241082,1156.2711259329697,1152.280024321423,1149.2918931805675,1146.6103493194553,1149.487729327933,1147.9186682264162,1150.6669425416997,1147.7127461277814,1131.193214004574,1128.3386322219003,1128.1711419648893,1127.856732285055,1125.465421131046,1124.434561412178,1116.6871072288345,1119.9769717869763,1118.6573128849427,1114.0,1108.6825798742298,1109.5816874006543,1107.6287661658494,1112.8602032050626,1116.245980760962,1105.0403241015829,1111.5853768693883,1104.6641560465848,1101.100013597227,1102.4726356412211,1092.9120003011813,1086.394811374585,1088.6877536651857,1091.670323473571,1088.7739068400856,1079.153685748634,1081.925024456746,1085.1442791597606,1076.8340924613044,1079.5816877389907,1075.6964975750707,1081.1545021210663,1072.287684835937,1069.3016053012125,1066.0319955143195,1065.8503199724212,1067.5371113601482,1062.2526030293598,1058.8260207178828,1056.770460837175,1055.8945354462658,1048.301194748103,1036.268957146387,1047.9887786421396,1039.6867373198281,1036.3006784983725,1036.9136112233864,1031.8238166898195,1033.7412712098724,1035.3047064697253,1035.5972948663948,1025.7804018758375,1030.6415493808222,1031.2601648088835,1011.8618206729915,1016.3219154074814,1011.412520068197,1008.7331097656005,1000.7296978599172,1004.4161274653984,987.7818763170669,984.9175501397355,964.0832384598368,950.6294979537732,914.6449023555491,928.5953253926847,917.4206584243457,913.5277447122556,890.1844423421783,893.2169996970684,873.0118456094826,866.5132935926722,829.7201572160243,812.5719177148779,793.8751043172107
69,1288.7624296030726,1278.4302893173103,1273.3984481239986,1267.5880441247396,1257.3948460965858,1261.1022845880661,1260.5492078562515,1259.6571858494476,1252.0823750347427,1250.9171538173082,1245.363452596377,1248.0047426003516,1252.6113079024262,1240.052348411929,1228.8914134741794,1217.0753827828835,1220.4684045230943,1214.3099373422738,1208.0765747725718,1210.581384847931,1210.3705436497871,1206.607459802562,1200.931057152024,1201.4408145996304,1189.371969792,1187.397405653473,1188.6423226255133,1186.1024198500918,1186.7393696919617,1185.6162267208406,1180.7994069921292,1177.598280105879,1176.3577882599852,1166.3541966775178,1162.42557192689,1159.1485492739116,1159.6388170458436,1156.6824270997695,1155.588222360038,1151.117692277076,1147.1378097909019,1148.3913633037014,1147.9902516998595,1146.670123595516,1144.9892965662616,1148.9045745018107,1131.524301696536,1129.62714382288,1119.97497363904,1120.3705368225092,1125.771988663064,1119.4317159385023,1118.7098011690837,1117.857316635846,1114.2450795678535,1114.0,1110.4517475068797,1109.684234725237,1113.160502357207,1107.6293383686327,1103.6652736104077,1103.5478019188404,1103.5206255588305,1103.6787713883193,1099.9963701491768,1097.0698843070647,1089.9292114937725,1088.268208706484,1089.5263937832428,1088.0768507011153,1088.885998756843,1080.0420231130065,1080.1748546807873,1083.434904167185,1072.0242675179777,1075.7822296102258,1068.3465121112918,1070.382297833828,1070.3116835814199,1066.3429878826769,1063.7897016366019,1065.8861809207483,1065.358286745577,1060.7998225029396,1069.2103532307187,1061.2514406964242,1061.209894536139,1052.2344203522216,1046.4256714634862,1051.8669062037216,1037.9307446060293,1034.9014608089929,1048.8462633598097,1055.3293912942645,1033.2411619727554,1035.9103804522128,1034.7700785754123,1045.7383141810237,1027.0678914562313,1029.0018338892428,1016.7811043988853,1016.736747216358,1010.9558644378956,1009.6507085239756,1005.1713818217738,999.7924760404546,988.1274758826454,984.0252500234639,955.8423898776724,946.6425784133771,923.474449967251,913.3571228125627,917.4223874466408,908.859569311474,888.129689608516,879.8670030813572,876.7791224071887,857.7456420136426,832.6158420359557,800.7578391283214,797.5207667303143
70,1287.0245386526176,1281.409002945817,1273.2535050037955,1265.7410789451499,1264.3968997990148,1264.1602362812446,1258.2092085189204,1258.7691008013594,1252.5607852092953,1249.2144272802948,1247.0459209902249,1243.4189953830405,1247.5137217377144,1243.0007118030837,1226.7682091273423,1219.8594737454434,1216.426843123268,1212.854790002297,1208.7879160569858,1209.3325121196806,1202.1650309882275,1205.811404152661,1201.7185589986073,1200.3153298565885,1190.6605341759214,1187.485257972437,1188.3126365955122,1188.5624304852947,1185.0950979463234,1184.0638030017878,1180.754165147054,1177.798053254843,1170.640083608612,1166.0593132178096,1162.067761100082,1163.7227046435225,1158.5022334905675,1156.4626952035276,1155.2737901051373,1149.9600469168295,1148.160234688674,1144.7196926849713,1148.7293558061651,1145.9353445705597,1147.8226238853952,1147.7093716161985,1134.2658474712052,1127.873930257461,1131.7901581373233,1122.2337225528695,1123.3996851126135,1126.1477392477175,1121.531402334795,1115.180042509921,1117.7880126756343,1114.0,1112.9169137161348,1111.7875315922117,1105.9947516082448,1107.5724050208032,1114.6878255145334,1107.41327976035,1106.103593250366,1102.725136242929,1099.916028610862,1094.033583982728,1094.1463191740813,1089.433815464024,1085.93846656849,1090.7156002354145,1092.144500672374,1086.096697061921,1080.4074361006446,1081.7863741204135,1076.050725701621,1074.1891132779847,1079.2485712640828,1073.438534549332,1072.8709062809369,1067.3239301334243,1069.7048838249134,1064.6108841194905,1065.350729395207,1061.3892975319525,1058.9751389372327,1059.5897229506868,1066.1115347051941,1054.0972561551523,1044.6459608444493,1034.9058111910417,1040.5735343008125,1046.4084848716625,1042.6900899969255,1034.472321447625,1029.8348726900194,1037.2251305591712,1039.362474010895,1037.4865464400177,1036.9353829624952,1035.3258784836999,1017.8819651191102,1014.0248025766986,1010.4868480674429,1008.3411671695003,995.950374496157,1004.6948611322462,978.3219910785913,984.3713580078199,963.9052266115444,958.6602386402316,930.8206442623454,924.5404872633947,921.5961770784039,918.122995253498,902.3223105578082,885.9661954143114,873.1917117961758,864.8618799797962,832.165704042946,811.0813103337923,794.1685828423344
