Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1291.223423166132,1269.3868134035456,1263.536295469189,1258.094854230068,1259.853186486274,1252.3954835210218,1249.512098128154,1246.7074578281915,1243.122981432943,1233.4458181718612,1214.624257900577,1210.6148748055705,1203.57829691015,1201.0073778368208,1190.5959153283875,1185.9351786785903,1190.8126911256006,1183.5755228600538,1181.539011812186,1163.3900401394142,1165.9558432423564,1161.4865885656584,1158.3584191375492,1155.9212491357016,1153.8484534113204,1149.4263295000776,1151.063802749978,1147.588956365588,1151.3021726036693,1147.573770085891,1147.1032607346997,1133.3965731534558,1132.3443679036009,1131.3821259359145,1126.0666166529193,1127.052607082929,1126.9066236468725,1119.593878553694,1119.661312074123,1120.2043564210492,1114.0,1112.1599005148023,1113.8334589669462,1111.305066795092,1111.446011922706,1106.8090239634134,1114.175107932929,1105.4447815103536,1105.9217327431463,1096.780150867376,1098.0817559644154,1093.2664684276529,1092.1069921020985,1091.6764170871984,1095.7518794097457,1091.0664092112056,1087.074197305341,1087.0532344316505,1070.8608909270088,1078.7218723785045,1076.2055277428865,1082.5214290142435,1077.7786415173048,1075.8401184873346,1068.3447413603103,1068.3106070979256,1072.6562065091998,1070.3684731742885,1062.154730763605,1063.2702927148976,1060.1644074476844,1053.8248501541302,1040.7868061311055,1046.100603596588,1039.520224415891,1048.9505285785822,1034.4221697915812,1045.1795298083534,1035.8293751284318,1037.3013708977512,1035.0454276426708,1029.563211650276,1039.9998905966156,1040.6209955309223,1021.5152856888452,1030.242446121422,1015.5285067468332,1012.8992208071191,1009.5335854303328,1006.6718179529958,993.1206033819292,989.9336993800592,963.308391857967,958.538471218203,924.402029024441,932.698373805777,934.4750114998076,918.3716123964372,910.278439292244,895.7506352121759,884.3079025839492,874.8126778097469,845.0104637444215,831.1534644299213,801.2983958852748,
65,1286.4262713722662,1266.3924003621655,1267.9317323155751,1261.0959115478884,1258.7147139695096,1253.073191230535,1249.788735028363,1246.4037126539029,1239.600543178722,1237.1901134851491,1208.1850900394195,1209.1791048589992,1203.6376936282325,1200.6758474380215,1191.2151895185646,1186.6488492364756,1187.5049299399286,1180.0443307458688,1178.990164125633,1160.271373056005,1162.9364025646855,1161.820771892402,1155.944503307118,1161.908160353903,1154.92305530738,1145.699968222685,1151.261872914576,1144.714336918007,1147.35967517848,1148.9096777504744,1143.2670816493965,1130.9985502550437,1130.8423302000497,1123.545049467383,1128.3983986497656,1127.477970040833,1118.5133444926798,1122.961501404194,1117.9956277722172,1116.2894014824944,1114.0,1105.9236130692489,1106.784849089911,1111.6862919567852,1110.2249785470406,1105.5166929612606,1111.5936958545783,1102.724671905743,1100.5989157946915,1099.966431844221,1096.631008001928,1093.4265727983047,1088.6942438983228,1093.7257511409125,1090.9906948620128,1086.550067875541,1088.3500199072837,1083.3006921214123,1083.0829268864436,1079.8231466807451,1076.6306638801086,1076.1717836399023,1075.653617582046,1072.5775749986526,1070.7835272739255,1068.4491282015124,1065.4422431214114,1057.879685345644,1063.4030921380684,1063.47369693803,1058.4098871034348,1056.070582230088,1046.2943532877885,1042.132630422886,1045.4230254097206,1036.141202844628,1039.2325480215422,1040.2519402311686,1032.7410398569614,1039.3989787868202,1034.3836128624291,1029.2814616389282,1009.593341094386,1019.026470259398,1020.253469640718,1016.7022673243488,1013.6105689355142,1005.9380654499172,997.2000550078023,1001.626085282066,982.8015530441908,991.7176796448708,954.8518435438416,948.4692786375292,928.6203558335546,920.5947927849796,915.4957914830272,923.8517774624814,899.5519628564209,891.0436127822016,881.7376695433978,867.7847292478878,837.1687260981254,827.2297883414118,794.5865746601085,
66,1287.6275374737006,1267.7784971210203,1265.5029637498428,1255.6097829632636,1254.2566640300602,1251.062797059482,1248.5601721244234,1246.0291211502522,1240.5646095037944,1231.5429596788483,1209.6721744039114,1207.004316461106,1200.0330429868911,1200.3796095991747,1188.3450370476774,1183.049754457886,1179.4984206297077,1183.3613613163077,1177.1405713765737,1161.9805758494092,1161.8857141018982,1160.2067700939597,1154.6449700302455,1155.4171149012266,1152.3543507490326,1148.048213950178,1148.3280259891976,1150.513463775543,1146.32755651219,1146.5691099283706,1143.5407493818286,1134.5324657663675,1130.450113112037,1129.541274310105,1124.2714879755954,1124.3536123341216,1114.4632188723626,1115.0520016486353,1116.6423649535511,1117.4906699458586,1114.0,1111.8188798193044,1110.5249336973664,1112.011100882331,1106.4312063027276,1101.1039370424958,1101.787048045045,1102.02554401322,1101.700348519671,1095.4589301070737,1093.2305659113567,1092.391953341127,1090.3223120145733,1089.8128930177004,1090.8388587642198,1087.5970326341776,1083.7978221250646,1085.4832911153053,1072.7642225847587,1075.142362485782,1079.971599580685,1082.804485792791,1073.7898625420034,1069.7990139669516,1070.6596673302734,1069.451280496914,1065.05593139669,1062.3436176395212,1061.1098811237866,1067.6118898413406,1053.082075328331,1054.518874924951,1045.2678505197357,1044.0749334167158,1042.314336023136,1031.1325510234096,1050.0210640080347,1040.4657885579254,1033.9851586135785,1034.8876241171463,1041.8078411550323,1032.1481931409194,1034.0649547588753,1029.3252099668891,1016.9177580931038,1020.3887676201482,1014.8141855076864,1008.1573720472444,998.455248148214,1004.139938403808,988.1205410842878,982.9553772336484,961.0183007770032,951.5466188437624,925.8110537561276,927.7801022731862,919.8331765468646,921.5273467037254,903.792378711742,890.3431491732764,877.7369239010907,870.3592524460298,837.8127672355838,824.2874047199792,805.3811270325466,
67,1289.1101698591406,1270.4641095211152,1270.038681040024,1257.7850319292745,1257.9466368973476,1250.991764654539,1247.2451599520157,1246.4459652772275,1237.423913906611,1229.78374915904,1204.0152309273576,1208.800534952043,1200.9386811038596,1201.2256955892165,1191.9466797891864,1187.0852712957635,1184.9162118578122,1186.57869825298,1177.2947576526196,1162.7081988851608,1159.0649939943542,1162.0070087513054,1157.363104987794,1154.2970969468754,1152.907695092321,1146.809669749172,1149.268961683587,1144.878122434637,1148.1825363403673,1146.5355699862473,1145.1755834086634,1126.7046138891417,1132.529813142857,1128.5203961474454,1129.464784977681,1125.9377029396742,1130.1522915558455,1117.7989249379896,1119.7466404016575,1116.456280339532,1114.0,1112.485000098604,1116.7543567379385,1109.3860766019127,1112.698709728607,1107.7969981618762,1105.7582360980218,1103.8794684600805,1101.4108148338482,1096.7095997313147,1101.1028046156464,1091.370661250979,1090.0581146946747,1089.7344629893755,1091.3600137398714,1087.2300435983132,1081.265618802533,1082.535035210704,1077.4371224083725,1076.4743290599822,1083.988969078874,1077.713258492944,1077.665592568771,1071.4998269726873,1068.369497223623,1070.8127276666564,1070.1168139532242,1054.7770710521258,1064.7637005228833,1061.7493435664933,1052.9924442071142,1055.948380758423,1047.3923051681493,1046.820206389959,1045.7722846279908,1047.807549672514,1037.6805469208,1039.9815178965714,1036.5686126076014,1039.6382696905573,1039.9872043348496,1035.6622299616693,1018.4152823309618,1029.2585414633,1020.767110017186,1019.2869627234336,1016.1232237177312,1009.3811158316024,1005.2920356101824,1005.1394023647985,997.9818030888388,991.7457569710492,963.2410520890644,951.9582632960736,926.2626143712172,930.9125177255584,914.999691047549,923.4840749980764,909.8302259549343,896.2163233300198,878.3617850780846,868.7448435587329,843.1797317598453,824.0065252726137,800.8518967170444,
68,1286.9688242134807,1263.9862428169683,1268.181055848779,1257.2173900530563,1255.105498087547,1251.4657079212511,1249.316306627828,1245.7363413026862,1238.7973999483436,1231.9857929374684,1208.269000302589,1207.8977452406752,1202.6491672209615,1200.1337451738916,1189.4897763682984,1185.796943069417,1183.9717045508191,1183.287833481923,1178.8845351085831,1164.1252598590538,1163.486533006092,1161.9909582130751,1156.7664783900177,1156.8382020247905,1154.5491839640931,1146.3891816068126,1147.031770498148,1149.2135877206786,1148.1253739578322,1148.2098358416142,1148.33997958623,1131.6442606718915,1129.6155885198125,1127.479026867206,1127.2787260646455,1124.4140248931417,1115.4956100126894,1119.2679686437086,1117.4821122904136,1116.415957477886,1114.0,1110.346721671434,1110.8845773991393,1112.9006564285862,1110.1193156350532,1103.7990630391264,1108.1287430425214,1103.0305890762284,1101.3651706884116,1095.1936034837358,1095.70622284269,1095.793757732412,1092.3606466836682,1089.1818254958143,1087.930096217509,1082.0349973931388,1085.006776818455,1080.1163084926122,1078.443922083792,1074.6423736255067,1080.5222182947066,1079.1996746500308,1076.269233822284,1074.0081242629344,1075.7408929345524,1062.3776980719176,1060.8472328760602,1074.9788965045334,1064.0722377546458,1061.414885006047,1053.3492958383774,1051.6398573660454,1050.2818782263807,1040.273070109797,1041.2729594969696,1040.6404300553977,1051.9578053800317,1043.769901131487,1035.8498888713848,1037.2513537831928,1033.8497852289352,1038.2823030740212,1030.1701538371574,1028.6044927171988,1021.1630305115966,1016.4287315698472,1013.1498568597736,1006.0736133479752,1008.5257394843552,1008.5230587521309,996.4653431223248,993.1009748730864,970.878396472068,967.247965754961,933.6912601816656,936.7022986301464,924.2458184079848,933.0956898953827,904.8684515361304,901.4902768422046,887.0414059039176,871.9198339738641,842.2804556403047,827.2931744525872,808.7645295437932,
69,1285.4759006226284,1266.6730193702049,1267.1563065512378,1257.3491376780246,1253.9553126903982,1249.9990505527026,1247.9413913244657,1244.7096827490016,1237.901132354092,1233.5342191822158,1208.9482777420376,1206.89964276716,1201.754483196921,1202.2213312797742,1185.6625006682043,1185.3129200818298,1185.8775445013168,1185.5137234176912,1177.6134528315124,1161.8148297486366,1161.8636251898092,1161.6383045700893,1153.6331617318388,1153.316724513284,1153.2624556108683,1149.7071950156924,1149.567665937606,1145.2909009809205,1146.3334342710336,1146.7831172989984,1144.4493968160205,1129.0355171260098,1131.2714660956112,1117.9355217442644,1130.1868515105673,1124.2156340598206,1124.6197707988597,1116.804104904115,1118.1964650437822,1117.9733089581523,1114.0,1110.0335038882567,1109.7090667435164,1110.3627553981312,1108.6615584448257,1103.4082081534366,1100.463388268549,1103.339087932265,1101.142771718361,1102.5982387650497,1096.474305684265,1092.6955910274542,1088.2516569632596,1089.1365020154874,1090.59037992934,1082.2353077078603,1081.7055217196112,1072.658464261071,1072.9935053917566,1072.789114636029,1076.6281694932866,1076.383842916248,1067.0220226556426,1072.2479988073064,1062.827346803133,1070.0800875694108,1062.6154361238034,1064.0575416845882,1064.3387474907672,1060.8905490905156,1053.0457249841393,1053.1142510146926,1047.3074244186969,1048.0017744949787,1037.842394644807,1034.745311789141,1054.3727632873802,1041.1895279578962,1034.6159763178423,1037.1581408567113,1035.3987006612942,1036.877244543485,1035.281907442524,1027.7202534088676,1025.4864320072766,1016.3712262407856,1008.4330137531948,1003.0096695361024,1002.7868368099269,1005.9780505794312,985.9820547671349,984.6709401937946,962.2569672675758,953.6022187589548,934.1252624256956,930.4763304187989,913.8942994053752,922.0258473296168,900.5269500471478,893.1442854896643,881.9162887226071,855.2915541815643,840.8970853276119,832.3773152798244,786.9809822916975,
70,1287.766304677546,1264.7565916371184,1266.672191655741,1254.978920787882,1255.9358999833153,1249.97985361468,1247.8081019117506,1246.4463379695617,1239.3035426195456,1228.8303708962428,1207.932222594804,1206.5934614401078,1201.496239076406,1201.733019480653,1188.546773231094,1184.4230715575154,1187.444375780005,1181.0524997483046,1176.1254962740295,1161.1843390865906,1164.3185341942697,1160.58188355776,1155.5261067316833,1156.784177361856,1150.7728963393645,1145.482952796993,1146.5512565009676,1147.753945584289,1145.2262663043068,1146.149275847889,1146.448698277971,1130.6804126984066,1131.7084945653733,1132.2098111558753,1127.2652661743286,1124.8517789579585,1117.9904855801344,1118.5509889744071,1116.1054290305594,1116.1370752296662,1114.0,1111.998938003797,1111.4322371695212,1106.7055069547068,1103.45487896052,1102.7169939212072,1101.923917035204,1102.1260058148323,1099.1262793047338,1104.267448763604,1093.5254422794524,1089.7296744284906,1087.048048162144,1088.8333917550783,1087.637749586218,1087.2396276917952,1085.0384066965603,1079.1380619549027,1081.8812545596477,1078.6392895778258,1078.7774875052933,1077.0324757110884,1075.2556412569852,1068.0923873263164,1065.78521614582,1069.0598798406709,1061.8003158363686,1058.8854445261911,1064.6637899643729,1056.9307181002264,1061.812982086336,1051.0921795345162,1040.7774409636029,1041.6829507526409,1037.4807712061315,1036.8798576097888,1049.0053412825496,1043.1040231365107,1032.9590938400856,1036.1295728404343,1034.4846538967536,1033.3914474780054,1035.2173531018095,1031.392475943755,1019.1878301232656,1008.5163754063254,1012.9536394321484,1003.3980373511384,997.9332994146512,1003.7479790301564,983.6499628880651,986.1375292240148,960.7118697822546,951.2563717169288,933.22182097992,927.6383339257274,933.932943071536,914.3113617301576,898.1576933092446,891.2773357561356,876.2591088475618,865.768786307271,834.4571009795695,829.5801391240832,788.7086745631581,
71,1285.729949799467,1268.3559448823512,1266.7033491740176,1256.922741436891,1255.5223838197446,1250.545213701303,1247.537853117744,1246.6755384712458,1239.6394470517312,1234.5907390660948,1209.0042476432943,1208.479062665058,1202.021709360995,1200.1299994340732,1189.4583867648107,1184.1934375110343,1181.2736786089235,1185.05209851277,1178.4595614622497,1162.6137077356998,1166.8287480105982,1160.1857889046669,1155.859753225516,1155.5690445367986,1153.8647585541553,1151.3745747545245,1147.4594843875288,1148.1737113323682,1145.9681933383554,1145.2812206111837,1146.4160373667182,1132.2235180872851,1128.5468785603173,1123.6235706485863,1127.554528112964,1120.405836161992,1110.4421959343126,1117.5188156148822,1115.8014023480646,1118.4690502954572,1114.0,1111.5662368288504,1109.447058354605,1109.0516422952958,1107.9620838535143,1098.0676235164071,1106.338568425388,1101.4570312132253,1102.5313093008465,1095.7847672198563,1094.8025024005742,1089.9323067670864,1090.031574246539,1089.17970958944,1090.6739049879016,1095.5088419545325,1084.8858742252578,1090.3111689859657,1083.492754838897,1072.5707101847,1076.7875539720117,1072.9431643572734,1070.5362501000836,1070.9624884059042,1078.2804080007463,1068.6932951994688,1068.916264984587,1061.61201733419,1064.5061871097246,1071.630599732544,1058.6958858948224,1056.6239872287524,1047.378489740492,1048.0162036398667,1040.0699741279727,1046.4485005883068,1036.7953263613726,1042.838543109301,1039.206622374989,1036.3805203782467,1034.8945146796273,1040.8079497331937,1026.1916913902369,1041.201545138576,1023.0568781419138,1011.43948153666,1013.1611235487348,1011.032805741994,1002.9229905442996,1005.5295013464632,986.7806314347516,991.6456589367992,968.2774643360756,954.6257504641504,924.553492296362,927.6471005897783,928.7027835673256,915.8659777580992,905.2931236627466,893.4047603125538,881.5156738633694,869.0735942312749,840.789686894771,824.6251817693433,799.7982430772361,
72,1284.7911869402576,1268.5214304895408,1268.9088609541377,1256.9315554307543,1257.380205297305,1251.4281441898409,1247.9332485793504,1244.769954415424,1238.2680810710615,1232.376582277028,1212.0925468163175,1208.6680103289834,1201.1471752680957,1199.1015688443983,1190.2717531336707,1187.1872122662194,1182.2144746636015,1182.2415168713223,1177.9791349727018,1163.3543756625563,1162.8631643530766,1161.4949028134376,1156.6802731815224,1153.9052184073623,1154.7884863008426,1149.1167672905246,1147.4365830043753,1145.9406023845088,1145.9514770563333,1147.492715492837,1147.567760543132,1133.1726259856775,1130.7408690420768,1131.7938307781455,1125.8640532877898,1120.6489803589036,1121.7132057131234,1118.5493971682397,1114.970282729796,1118.6505500471,1114.0,1113.2184524012132,1109.9013960235727,1108.3504820934284,1112.6532162163803,1104.5921152197477,1108.038262062671,1103.0362470021942,1097.8247726855843,1100.4177043852983,1097.482279704361,1094.463617315284,1088.7301015988755,1090.176043276666,1090.790726682139,1089.81906527845,1086.050909891228,1084.4894298896595,1081.3165164971929,1075.5920267542124,1074.3796504027248,1074.3730912450528,1077.3288935323726,1071.5545822237025,1069.041948713851,1071.267309021258,1069.6738735156823,1056.6897775068323,1063.6695404049542,1062.692836532906,1060.330311009851,1050.7522997337378,1037.8620761461923,1040.5947054604535,1044.9841949665883,1026.0797527799027,1042.3159763308458,1044.7136700511423,1039.5933160747356,1041.4716969356027,1038.5428019959093,1034.8438462838585,1025.0799039783196,1033.3608003555264,1024.4501635505878,1015.8863761563586,1016.4209054028788,1008.4552682105282,999.4015966860236,999.720912885202,989.7862962212902,988.958694204861,959.442680263471,947.5006134528973,917.5769543959198,915.0104726978028,917.1912777337084,923.3729280754804,901.8199406800092,888.9544903401533,886.0212955571349,869.0674441432185,833.8734183777364,816.1742716968338,802.8843701994974,
73,1286.8503890226848,1269.1228611258523,1268.0154280648424,1256.3350526544498,1256.305162042764,1251.3186627261955,1247.8687990777637,1245.771729470311,1237.662750545892,1233.33538270385,1203.8036577741354,1207.10062598687,1202.6078463199804,1199.366259718163,1189.367668538922,1186.4464253569254,1181.4550407643958,1186.3799237469989,1178.9441135251705,1160.539745427429,1162.8410037915928,1160.921766127464,1158.4287884769544,1155.6390945963774,1153.2157718785782,1146.158838875997,1147.678771649641,1146.2277341455308,1146.8495387424182,1146.6402859309278,1144.3800616337878,1135.910997247713,1129.173843062541,1121.5190859971196,1124.7858283398748,1122.2125180883231,1120.348558860038,1117.428730248127,1117.96659133945,1116.8022571885533,1114.0,1111.1551665948264,1113.0713312686278,1102.9002322454778,1111.4637830071758,1104.818997365462,1110.8925531350494,1104.8326496797254,1102.183859914217,1097.758145419356,1094.4066586776537,1091.8969200213746,1090.639735937905,1090.1339797383916,1089.4239992906728,1084.4216892090803,1083.9142808834686,1080.6519019049276,1085.8074804827909,1078.5911878029751,1077.5186942127584,1073.488315265805,1075.612716463741,1073.2272833558122,1074.3300456784668,1065.887682411059,1063.376462412235,1061.9526154275072,1065.2035504904588,1055.8819088628047,1058.0383590342462,1053.3673621071105,1049.6008777169786,1041.8501535019286,1047.255442259298,1037.3605822696418,1027.5918700739517,1043.7019837887435,1037.8376063207152,1040.2216026391543,1037.7884494376754,1037.6870451240302,1020.7599970928062,1029.3726293391596,1017.3979081027792,1014.4101146734172,1017.1579742404044,1006.838498273931,1010.3538986674416,1000.1994958334972,994.5602669764992,985.9383972134395,958.1080372603448,960.3464225095162,938.6969019264632,924.1133005334644,921.8527272754748,925.4869585711792,898.9682964102982,888.3198836950489,881.1939420963546,871.9803085868898,844.4477643833285,824.3934391371984,801.2586674608435,
