Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1263.110453878217,1240.3138826492411,1241.0317825993905,1235.061154583705,1229.5241038655608,1231.070905271006,1225.4207286394837,1226.6605581961921,1215.9618118931467,1213.457505268242,1205.4894367914933,1187.2048605913928,1182.845513056224,1174.0027110594733,1173.3394325365095,1169.1496471714838,1162.611637374682,1162.6254764149116,1162.121230558729,1160.1047360096238,1155.6495095968487,1152.4583043859323,1142.4425816151413,1143.3989674229058,1134.741068615955,1133.6605197154217,1130.4965539818493,1133.795270272062,1125.835899742205,1125.9341948217298,1118.418041052933,1112.1310985942653,1113.995797147181,1114.0,1106.2374192556258,1107.342479531011,1107.4419808913021,1108.4555266637742,1101.896827927668,1104.0369359682268,1102.1163408389048,1097.4223523558067,1096.6171073637356,1094.4478856202131,1097.5325437170857,1095.1674408729493,1094.8004506866014,1092.7223523124912,1093.1096782497932,1088.2233887412885,1084.046694101683,1082.6510668515816,1080.8370106725592,1082.3932732201836,1078.265546661846,1077.159935028898,1075.8160089410176,1070.1052619490179,1073.772152117579,1072.4185189744817,1073.3198937091925,1064.4681136168,1051.5873770989633,1061.0587882892855,1064.7023265263083,1061.8017421617574,1059.6392255694923,1061.3642800367002,1044.2671817128044,1055.5119549481633,1055.090070113074,1050.060249797008,1050.2658096638133,1051.5538471952336,1036.1548704613829,1035.9235208857401,1024.7939489505536,1030.7281839474458,1031.9065446139225,1029.636706708849,1023.8814863540769,1032.096817698078,1037.3639850728214,1012.4255403635748,1021.3482763329068,1008.261344688852,1013.6406276526502,1009.2983826082157,999.5652047282192,983.553447479632,987.6102343291614,964.2585043895509,956.670331597089,955.4153639790196,929.0190114051611,928.5813129814744,911.173776035999,898.4057454220414,889.9098020043504,894.1079712776486,873.8410295258703,856.1167231195557,832.1794285406703,792.2660888360749,781.4386105712822
91,1263.7851062399493,1239.2725906165224,1242.9608911360435,1230.4971379517822,1233.3349581103246,1234.9572274708523,1228.914176017561,1227.316255116382,1214.9463617988101,1215.2767815629752,1205.92568295364,1177.7798926069847,1176.923764453979,1177.478582693162,1175.2507203382127,1173.1663840391923,1163.3526440684147,1166.26046484191,1162.2738148693822,1161.691241209869,1158.9563935534238,1153.170778901138,1146.5287041285887,1146.5097503396341,1139.0838577749987,1134.0298098913868,1131.0970551176626,1134.193831775558,1130.880847998929,1128.9045516377946,1125.623411960939,1118.2568003314584,1112.6856772457184,1114.0,1110.892367046478,1108.2555408753656,1104.0603032210165,1109.0553457821948,1107.7824780067913,1105.0994983577993,1104.6930501156003,1104.4366978913959,1097.1143057905988,1101.8291170586967,1100.7222473288773,1098.388284534114,1097.7690479159246,1096.285708216114,1091.7375340756432,1087.0379097171704,1085.181870988176,1084.8615080225775,1079.9847559754353,1084.061309016328,1082.4907548831652,1082.961094321762,1079.3908068164485,1073.0647776649798,1078.5234967915794,1073.6502671662784,1070.636837497188,1058.6948075635833,1061.1074703341692,1068.0349552510397,1063.3223023938158,1064.9738954783104,1061.4292228003465,1054.9505829986206,1054.5370751282294,1057.7542741151215,1051.9934351239058,1054.0273200537245,1050.6701002327227,1040.651209334902,1040.7098902493813,1041.279050283207,1030.9322323605206,1036.5364437320627,1032.387826757081,1031.2497478256523,1027.9727807571935,1035.0993052351027,1026.9897707781251,1020.5412043398901,1013.7649162372787,1007.3533182301094,1011.3799671971558,1010.995896872143,1002.4578479280057,984.691651607683,972.6420764950035,968.4594063924873,959.3281554573306,957.8300386198748,932.0424357123386,916.5735767784166,917.8386247669936,904.1312655549254,897.6505708967708,890.3645471367673,867.4739131639968,858.77014165001,831.8784179006227,797.95477878322,778.9326709939387
92,1264.9856176244007,1242.1081451659006,1238.930130923942,1235.0956872469028,1237.189690776948,1232.6457195522223,1232.242974496436,1229.951349210688,1213.9217641540645,1216.3856514465149,1204.8702972782003,1182.7452297538096,1178.1233201739908,1176.7284526715002,1177.353204639029,1169.6598759289916,1166.2545901076016,1165.3905225205485,1162.3584237432435,1163.9916901292474,1159.0327368053224,1154.9518341619757,1148.5982987236364,1147.6493692117845,1141.544023991832,1135.7307677866977,1137.6123194194524,1136.1278628070145,1135.5732925152956,1129.0858617357524,1125.9971012445922,1119.033085813789,1117.06917858321,1114.0,1107.51195925108,1110.168822968992,1108.801179614185,1108.5753740426976,1105.9587294125483,1113.0519547175375,1105.141689682379,1102.5501092291763,1100.9252326664978,1103.9111232971075,1096.753457759478,1101.3052016416923,1096.5951730423199,1099.5880894780016,1102.4462079631844,1087.3805710979623,1086.914861104298,1087.1598066811075,1087.502406546102,1081.869791955113,1079.5511787543528,1084.9367290434861,1081.6912089020275,1082.7562440111515,1076.889332683993,1078.2998139790807,1078.8108771010568,1077.1268453753275,1075.3487559351333,1069.0625289849827,1072.9067477658677,1067.5671645861712,1057.8050109086817,1062.5198067553238,1058.236295569864,1064.306455526499,1056.3389232686663,1047.4968586867756,1033.9676369152235,1047.187284354863,1044.902405360419,1039.3758668181758,1046.6615286070964,1040.2623084487464,1035.8344976529556,1036.0459281500423,1029.4180485136203,1032.4027546800953,1016.2980258330824,1016.0542361784046,1019.3405478550617,1020.5056502376907,1020.0258408908368,1012.0644377050844,1008.5347875766856,997.3929495431424,975.237534087742,972.0588802811143,969.6175847006109,945.1762189554819,936.2568416513743,917.7413306288588,921.8233372752275,904.3324666851017,899.4194687654696,885.6978611934195,870.8190759360857,861.8152158153821,836.0203282852506,813.5957728547721,776.5979377604009
93,1272.2403655009318,1240.593802686834,1241.6611682160633,1236.8913602657638,1234.78718666642,1231.1487259164853,1227.8940968323518,1227.4451228750488,1216.1038783699762,1215.676403247057,1207.6389080913325,1183.2853936113038,1183.0426226528514,1176.0939930144066,1176.8958529060185,1168.7028771132607,1166.8595525106205,1167.624178623345,1161.42596226549,1165.8248906428073,1161.1136261557722,1151.406592501853,1147.1072071464353,1147.9282701571587,1136.261567955473,1132.871845312433,1133.6482333207134,1137.0204649560144,1129.4086184613282,1126.629298944761,1124.7987674627784,1120.2054669046083,1114.3275196391216,1114.0,1111.9356843349108,1113.5203744506612,1111.0341930559725,1112.5437821877283,1115.4608922420334,1111.0944401048775,1104.7365964807127,1114.6690756980895,1099.7262971562704,1101.3134183193374,1101.9977309846595,1100.9019325151253,1096.880736847812,1096.8263539574118,1099.1231591631447,1099.1650909248033,1087.1519264399635,1086.1060147217008,1082.1848673836312,1085.6080645570228,1083.9942074326652,1079.5946794294236,1075.2949180245814,1076.055364007864,1077.2100995244127,1075.5992814928377,1073.2263895843055,1066.7408261072796,1065.956274096267,1067.083000690956,1067.4489143159724,1061.1488381952395,1071.9283093271436,1076.7485717504394,1046.2451428462775,1055.1387650271581,1051.8502841616062,1058.4604194614026,1035.4636162319202,1035.5511446203263,1044.0531756442242,1039.819443782625,1046.7227893134368,1041.3445887120415,1033.9035437696193,1037.0242174486543,1028.2388814453525,1031.4225128476678,1026.9785900741535,1021.7244491075985,1014.5775427341881,1021.5692988005071,1017.9534096106808,1022.9990230366717,1007.8389205516718,987.7808908021426,986.200432810095,966.7198898277815,963.8223136040558,947.4266181657744,920.844738188373,935.3501442418486,915.983678036275,913.3530094675748,899.6075594392505,884.9427394437556,869.4871433611775,859.3056338456483,840.0616392544975,820.4370066876685,773.4850003071216
94,1265.0862291775325,1239.5832786637427,1237.460386534155,1232.0020630148865,1231.7890437539872,1230.4570999590283,1226.5652505970281,1227.0120397536732,1212.3564629374043,1212.7488353135864,1203.8588783612488,1181.5855342725968,1167.3031516724054,1173.2672801009246,1174.4848023092702,1165.3695277534741,1164.2218284104126,1163.644683429417,1162.6737286452956,1163.071436734138,1157.8693591908166,1147.0522821571835,1145.6519925004584,1144.7348589060118,1139.420008291616,1131.9316239437737,1136.005333438213,1136.3949282118585,1127.5002477342437,1124.101324821029,1122.1619166298553,1107.7896220751998,1116.604816820798,1114.0,1108.6891892247418,1104.9519404298105,1106.5788051266682,1106.23400455752,1105.1198772548607,1102.4503997483769,1101.1813890541018,1100.771628191126,1095.9407464499595,1100.060155530227,1094.1684317398576,1096.4187785091606,1097.9770009372774,1092.6479713712702,1096.5580139615017,1091.587587089221,1085.9902962872693,1084.815831473299,1080.9821327104298,1081.645692436024,1080.273757148681,1091.289655291615,1079.1867573134532,1069.6147817841074,1074.197664885285,1073.6257164086962,1070.8201596255908,1071.7850409347377,1070.0845372185195,1065.6849155530213,1062.1090807514704,1058.3879466431272,1045.7584918780153,1062.8583629802956,1042.8136035777195,1051.5402481385586,1055.3606734248892,1050.219685660121,1025.5338349030458,1050.1961765240153,1036.2193334907126,1039.8957959225354,1044.897186828954,1038.4239129914013,1031.2720501077708,1033.2635384466405,1028.3649971972823,1038.6806452327337,1022.1715487292968,1009.6064320888066,1020.9196379717922,1006.4793393762776,1017.2488092475722,1010.9054096474671,1008.937709578215,988.7806514807593,971.4419377150714,967.2968314860243,962.2081129538003,944.0836223039832,940.6293952532673,928.7509916935237,918.8224643234463,906.9209040038974,904.4214394293851,883.3095179854888,869.970804281808,858.1079016848922,839.5844631452677,813.2809143811189,780.6444982383994
95,1265.578282513118,1242.6729884271247,1237.9316803324782,1233.9811046647712,1236.7116173169725,1231.1384330203116,1227.9562004045276,1225.864348991706,1216.4200383381901,1215.534489833209,1204.2210890087288,1182.2104476998636,1182.6690956322986,1176.9417145572927,1175.072665760469,1167.2429743614844,1164.2452070108523,1168.1833694361715,1161.9609030272143,1162.4089237064732,1158.968662537596,1154.9144342071386,1149.5949727254751,1149.3623950440365,1138.5034972455978,1137.313820305798,1133.544477787552,1132.998738985345,1127.7728002281672,1125.3173689947141,1120.5696517326085,1114.5834242525173,1114.8160116033346,1114.0,1115.1878778206014,1111.5590759446407,1108.0763423885437,1108.8726195962247,1107.6763714925469,1103.102714370775,1104.5209552814772,1106.0135151673555,1099.1665606390238,1102.0459347127253,1103.420628508773,1097.7924948919792,1099.1285210891938,1098.2489505793656,1099.0088060151875,1090.3285442229208,1085.3258690309058,1087.7662050372105,1082.8810786505856,1078.7576008573715,1081.3658677394858,1086.8897396851626,1078.1618865265186,1069.6342239895473,1079.6403966994062,1077.5735477380204,1062.251180801319,1069.9350033177732,1067.3226765650288,1064.1464860571948,1072.4567150001626,1061.706094858394,1068.5844581990832,1057.0310810001083,1058.5972272191045,1050.274067401975,1054.5509334377443,1056.6961837364202,1048.2107747925975,1041.1767327945063,1043.1031660765293,1041.3371760253226,1029.3247235729254,1037.770663871524,1030.3501870072605,1035.036884549259,1031.473670619048,1030.491776949215,1026.57620672344,1021.3749085417189,1023.5378976715155,1006.9805850166579,1018.9989794714386,1010.1908082278263,1008.2337874870532,988.1838664194113,980.249736551985,973.1652478847326,957.325458736602,949.7974788609172,932.1062171125501,933.7597907893412,915.4200314929122,907.0151500960693,887.677729430336,889.2129928614604,876.2779412522468,862.6694584652806,830.4193296383537,815.2221859291385,780.9270404856153
96,1265.397171993184,1239.8552693756585,1237.358316706231,1235.3505724068134,1233.3347089744136,1237.8254890217847,1231.9396561656135,1229.1064480789764,1216.8892454549743,1215.6688138648165,1203.4834643592471,1181.7979890435213,1183.1156566704426,1177.0206296259266,1178.170022835787,1169.117685178046,1165.9958296805098,1165.467350259088,1165.1072124800662,1162.7252859047815,1161.2303666396672,1153.7960384263993,1147.2684140443962,1146.0388915446947,1141.0382596397103,1138.9481887549587,1134.1444509798448,1137.7380938126157,1127.6088609749916,1125.5580255656337,1125.7129777194923,1113.3554589230448,1118.377053435218,1114.0,1113.242523547659,1107.1671791140905,1114.1514073337887,1107.1124741105452,1106.7679147581782,1112.3362922796418,1107.2626115556452,1098.6388803628906,1099.5458305800867,1104.847760846642,1098.702173077742,1100.8517821723194,1101.523448010963,1099.23366826681,1102.6980672465347,1095.0144417549468,1089.8828681212658,1087.6837458927923,1085.56924375366,1079.3194962715345,1083.7091578631107,1080.2869025059365,1078.181203110907,1077.9962960205355,1079.8665464457617,1078.262289559103,1078.12023173266,1068.7764728910288,1068.7269688165852,1065.1053612792944,1071.7035232548965,1062.2561168907177,1058.566270610061,1068.2962891170132,1058.4550762260988,1053.4047905055363,1053.929576574159,1040.8476964585238,1050.7162841517516,1053.1990877224662,1043.26772508569,1031.648141313267,1043.4609303110947,1032.9597497464702,1037.184846724153,1032.3585572862517,1025.7062095957085,1020.0922138559049,1028.1919623930564,1026.2959462879387,1014.3251970814965,1017.3072536750801,1009.8387410786308,1012.6465384890246,1005.9399822504895,992.6848499061277,994.9259353398559,969.5908891019059,956.1454440073768,948.0583927202083,924.037674342143,923.8031751794246,915.6490291271268,912.2278869821926,893.9912771906278,885.6016975832964,876.1417024186453,857.3433373707956,832.4925370179603,804.043809020036,777.8187557706348
97,1272.4750485597149,1248.1345937006104,1241.1502582822948,1236.5527791638972,1239.019080351544,1238.6138336559266,1234.392292219518,1230.5614525405597,1218.2857005344913,1219.3410673935396,1211.8008176740798,1184.900390371905,1176.2191257622737,1182.920101167819,1178.6225778419907,1169.506546143261,1167.1795863078862,1170.7618301699183,1167.4622250541597,1166.648089720949,1160.8767690371474,1154.0697254085799,1152.540272234885,1147.6661900507984,1143.7380108219963,1139.5561654928476,1137.5246254430783,1135.5809368021767,1132.3413885853452,1128.5672984861571,1124.7549509742712,1127.3862249194217,1119.0580988741976,1114.0,1111.6797863509616,1112.4224636763913,1117.5793015598688,1116.3549130277406,1110.322604352096,1112.6775330950138,1103.0624311160898,1104.8569052415903,1105.354793440437,1101.4752841722188,1098.4374601002405,1101.9668138598606,1096.8013813657983,1099.1162699334482,1097.4547757492833,1093.3188449039635,1087.0662842204651,1091.2844557789565,1088.4032052674315,1086.3579213769594,1083.8399701538517,1082.991583531118,1081.6396613414508,1077.666925647162,1079.679388403451,1077.5984413102494,1074.116329352794,1068.3356009375962,1073.3194066352803,1063.6916417535867,1074.6609204741085,1064.868859330141,1063.2675354950075,1071.6341255237899,1054.7419821744552,1053.1089933876965,1055.834865227825,1049.954458925322,1045.6688735451876,1043.4228672551383,1045.490746311354,1045.6651973972996,1034.768409502175,1033.1570174778178,1037.8541531758246,1028.8852162283902,1030.8759189640446,1038.3944739218923,1023.1245822526279,1026.3307682267061,1020.4182105046441,1023.443307708066,1015.9831247076609,1012.9933221094983,1019.8070871343687,1002.396419604263,983.7820256741045,973.5601714632917,959.4854912430143,961.8218755481008,921.6293744041125,919.2210340446696,923.8877478576144,906.5791334060865,892.9047841607362,889.287241778534,878.9840065979458,856.259675529623,825.1839545095585,793.3875530556069,775.3403240362263
98,1267.5425055261405,1244.3643088008357,1240.4894025706046,1229.206816509978,1235.1708199275215,1237.0791749855116,1228.4717623080423,1228.4786922260191,1215.3307577450976,1215.4023002438848,1212.9882640787494,1181.0638747214382,1181.1021630804746,1175.1968533071906,1176.7132699294134,1167.661922694998,1164.6681864157867,1166.5178704309253,1161.1419264546314,1166.1403141546812,1158.0982633802107,1152.7211454346873,1143.4716978757735,1149.6357952036758,1138.5928140134888,1137.054662226026,1136.0253201974087,1135.0588852448898,1128.6659446037531,1124.5596765932582,1127.0812406083767,1122.6017452945393,1110.9609667422453,1114.0,1113.8022631024924,1105.4636868039431,1119.276093959808,1110.3729648021017,1104.457303701219,1108.293821172899,1102.4636264827684,1101.6117896767046,1097.4558088386725,1097.1689280588369,1097.5860876751667,1095.582646770197,1093.4183937730922,1100.0024659438213,1092.442786116378,1087.9573492921813,1083.946880136331,1087.738658919883,1079.540623444943,1081.8154358253687,1078.7044805691783,1075.1901446218983,1081.018813397065,1068.9456523200643,1080.7597028941163,1077.3727747438843,1067.321705226609,1068.1859004175626,1068.391237444372,1059.9687561654978,1064.55322584356,1059.4725901191184,1061.33903481312,1053.4568608653208,1056.672074574361,1051.104487682896,1052.8477117787743,1054.9593919212477,1044.0553718411766,1055.630263798635,1041.6791675980912,1030.8501409791259,1028.6759230826,1038.7506698557363,1034.812657045516,1035.5227164509506,1029.787525921325,1021.1619713631692,1024.523638815081,1022.8015880083572,1014.0989453198256,1010.9243243935443,1008.4427479510616,1006.5575623734937,1002.6167251648297,985.25093650449,981.0726037663147,962.7234334613795,956.469214204817,949.5543650829597,933.618573266179,904.7819334000026,910.418937753041,913.0789904304066,885.3473139570708,884.6334744237513,872.03810460998,856.2657199311736,831.896082855744,803.1769187767179,780.0305031442058
99,1264.6873371397894,1243.6186011423385,1242.7101042630798,1235.7519953393175,1233.690118820903,1235.6648530287569,1226.3347288012071,1229.6783706192743,1217.333655240475,1216.1490210362615,1203.6818905311547,1179.7926576436926,1176.8766261723467,1180.029363697554,1175.9992620604137,1170.6864769537779,1167.6329104853887,1163.4903324073205,1164.5582689919886,1164.0057624240696,1158.4912507857573,1149.5978340501256,1147.1249899686673,1148.8466712908782,1141.0666581808557,1145.4473377968177,1135.4951148830314,1141.687830277257,1133.7791107770163,1127.8664189760123,1125.1897102747328,1122.7809106329935,1117.3999528951622,1114.0,1113.6449503856775,1113.4870140438056,1113.5906655296217,1103.4155324683882,1103.253169493685,1111.9176494327994,1104.2212431948676,1103.8463157020906,1101.003317905797,1098.808562648754,1096.8357227412293,1100.130793832905,1097.075002029433,1099.4585821555577,1095.008969721041,1088.71205216269,1088.9455436746794,1085.2740263444002,1079.7302963285347,1084.3255400744165,1082.1021810877755,1091.045921134756,1081.0563223578063,1073.0373351768653,1080.6538428846638,1077.8280432759097,1077.3599235292481,1074.490006376553,1070.1514217641795,1063.427151955214,1056.9429096635326,1064.7907583532779,1068.219506029489,1070.3621598607037,1051.1055814780452,1058.5209405602786,1049.5425904628946,1055.5857263174764,1037.2655054650431,1035.339250905497,1045.9862708413907,1046.2725905698312,1030.0420507338395,1035.8394665646547,1034.8177981583713,1029.9104122734414,1028.8828845670587,1025.8946159501093,1043.7095192747242,1023.2463880319688,1020.8171066174427,1011.2853812211523,1016.7757379566979,1012.8375573822874,1006.7424652669571,993.7518432453439,994.863010200268,965.0484278968894,963.3116084862374,957.2255288548088,925.8820572479849,933.8017057123219,919.633399199874,911.5713977228348,894.820973280124,886.7021442188361,869.0288821862779,862.1118528020546,830.6008693496981,804.9736308802976,780.2165797663324
