Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
65,1274.2584764231772,1240.5376190457116,1231.7976453624617,1231.4089495420442,1227.5865838261354,1225.8567703696197,1214.426255135604,1180.1284594732367,1178.6140845837742,1176.5126497365552,1166.5554104849357,1163.2529342443208,1163.905229677938,1160.706310501941,1161.4614317477992,1155.0217498118652,1146.6592953049,1148.2824066296291,1138.2252986455228,1137.93659947598,1136.0063739202242,1133.416546914127,1129.1787957094698,1126.5390217530878,1123.0216510903217,1107.4690451788058,1115.2108920775286,1115.0768162307802,1114.0,1115.0412960156498,1112.6924398407086,1105.853010922441,1107.9149600296528,1102.024978788981,1094.373469882329,1094.9403728967468,1098.7265393006755,1100.2592144594068,1096.5378946873493,1094.4261377554417,1097.954582840256,1090.769999604252,1089.5004875378604,1085.696813370954,1082.852803237127,1084.659261214726,1079.6907125830849,1079.7082661422437,1082.0939601220134,1080.0315738346817,1077.7048304403147,1074.3104535185555,1068.990613897848,1077.0603956005386,1069.4974416067255,1067.6018467207575,1064.2115266059068,1051.0585519462052,1053.287159185913,1055.704107521583,1052.0358922139849,1049.4961475778691,1053.1299378668186,1049.5928345203242,1034.7718240519253,1040.0510580554126,1049.0696656586238,1044.509714060263,1032.3105703042302,1040.3738115551428,1045.3787599627058,1042.8642764684157,1032.3691179201069,1021.252711056158,1035.969662229043,1021.5558593658524,1027.1313833846375,1016.945727067656,1019.3247555242948,1009.359738725258,1014.5487061056476,986.5166833917332,983.0297631432538,976.7518479248686,964.2660804878094,953.235645105512,942.4657035953304,935.9971127510148,916.6092616389092,915.4730801088429,895.9598766777951,893.3272428772372,879.217315248958,858.967826373892,837.7821375279464,801.5111975695258,782.8834124232335,
66,1273.732615328786,1240.975488262932,1234.522222161506,1230.7338536696068,1229.5046742370562,1224.4997877555013,1215.15290398058,1180.4374379115386,1186.155221943901,1175.6554695207265,1163.3857100357402,1168.4955575122483,1164.6566531967003,1164.7030663943783,1160.0375870268558,1154.973633611578,1148.8349024779418,1145.5280851620514,1136.2379792600734,1137.4702701997178,1133.0165197758115,1132.60780286996,1125.198138900815,1125.0339941093866,1123.834237392722,1124.835430632772,1114.6206304893465,1116.324113377565,1114.0,1115.5383311231749,1112.497088189033,1102.4072264155282,1107.1019981473178,1102.0190832439291,1105.9917351376566,1099.5779574042529,1097.8103583956606,1102.1273603190502,1094.6584485246383,1094.954498065532,1094.2237766009553,1090.9419419980652,1087.8065765210672,1087.3580914423603,1093.5113175904287,1092.1625756658646,1079.1395121570426,1083.7706679793307,1080.7794308618209,1072.23916313857,1081.3603854156524,1079.1802498834122,1076.5924861958176,1062.2371194428754,1069.2400731032458,1064.7441276041318,1070.1970855413776,1066.5431057271007,1068.3092278337583,1057.6619893073134,1071.9204351257115,1053.8649433376083,1055.068020683643,1051.5823523198878,1045.4247393823637,1045.8058554332588,1030.2165860599227,1046.3964224983113,1042.989874778485,1032.349694234544,1041.2019205244856,1028.30908523694,1032.973402884554,1039.7157842294346,1011.5761031880292,1018.1033780485023,1026.7504500275963,1018.0195891241772,1012.2107156783846,1012.2399813586662,1008.4632721013938,995.6688509566428,987.0162397452868,973.5809278912736,967.120084501416,958.0695939039616,944.4822589748636,932.4276400807836,924.2896192722424,909.5764451841582,897.3193842162334,887.1826580192378,887.6730917916235,863.2231801361226,831.3253272214272,807.9960787977279,779.0833835728222,
67,1271.6494294972313,1243.494943543251,1235.9917285739443,1233.1652110092475,1230.3286801015352,1226.535028117273,1217.6310554975678,1183.4124036608034,1182.598059416534,1177.357249809898,1175.0708344478116,1169.7541695780624,1165.849690746032,1164.984145334674,1160.6001270533634,1154.3284067252323,1148.98854927743,1150.0979545714129,1142.307717107491,1139.9224269430754,1134.8849831478965,1132.6382398008889,1136.1562461293822,1127.6844961017352,1120.2115498281116,1134.1566788253174,1114.836280661012,1121.0383174964804,1114.0,1112.897456041295,1114.3001702571908,1114.3072090489193,1108.818255927906,1100.2765242769217,1101.7195520591488,1102.5398411733502,1101.3582243977548,1100.4989453444732,1101.3374954009887,1098.737810259747,1103.1128286381909,1098.1504209186814,1090.2427372257944,1089.774413409385,1088.1021163340388,1090.7810654951843,1085.6658157048578,1083.1812657954283,1090.8399173588082,1083.1979659404597,1079.5003826138718,1086.8008847812098,1076.6440344759567,1065.029967110395,1067.9473838409745,1067.9526082418122,1064.8294622128894,1068.2067291428698,1067.2877778737566,1060.046737001555,1061.5589319009982,1054.6227081208626,1049.905508500177,1056.6191841792704,1050.735261222744,1050.4209438783869,1057.1767064093842,1039.5727989414077,1043.072779872179,1038.5540308105792,1042.3926525868303,1039.8090528493549,1033.98585430122,1039.4104854103807,1030.2248623900268,1014.5931538628728,1024.495552836784,1023.0486337493772,1012.7716896003697,1016.9587741988,1021.5056143467684,998.901077807434,996.4105037554868,980.9363678588752,969.88543863088,945.0989988237736,947.5439674728602,943.5790256306432,916.3681075010225,916.1876012556436,910.364004364996,895.5608094697309,883.8970073112898,867.1464765085295,846.0832512739807,809.0427141309202,794.1685978924138,
68,1274.2102182581864,1240.9059671485134,1235.3414525059566,1231.314213663803,1229.940174106048,1223.7272558031525,1215.5089828743598,1188.4892870825026,1181.76620308968,1175.271347724434,1166.9526172105552,1164.5416877780813,1162.7299698053475,1161.1436987492648,1155.714500021582,1159.410180588824,1148.1366430359622,1147.2161508155198,1137.1422246848394,1135.806756696884,1133.426104145301,1136.287959278891,1132.205359006251,1124.8900434263016,1123.038169669192,1111.8474669456152,1118.7646585304624,1118.249520046678,1114.0,1111.7510184506257,1108.0434735515253,1111.4295979368108,1103.027082053477,1099.1216768163288,1099.8773670096027,1095.6558886751227,1100.6204797086025,1098.03358924117,1097.466890279382,1096.3202118743814,1098.3991125477037,1094.0161297210414,1091.5565349324077,1086.8781051453736,1086.311144967607,1087.130049062998,1076.7088083493782,1078.8327736226706,1079.760925423158,1074.4162145006885,1075.2263629388983,1082.4356197759994,1070.6722494981072,1075.1006268568303,1065.690599823055,1069.4492043216835,1069.7923257584011,1066.0943095771,1065.665116415606,1059.5038688144846,1060.1286173899275,1053.8202295190354,1054.384501128637,1053.3649307893409,1045.906210423162,1043.1459120695538,1039.041051570426,1039.585415433157,1041.1185127476535,1035.418017837534,1033.317505890111,1036.2426331912084,1030.3310671983982,1018.9971759705248,1027.68748649145,1019.8558513572476,1020.1867268237268,1016.1738283072316,1017.1241923719556,1011.2975126429252,1006.2365516900504,987.6494705479324,995.7660790020468,974.2303796277988,964.8519767505244,952.500248962732,930.601131333896,936.9421210165236,925.3939026327404,908.7490421060816,898.8047221888512,893.5642951479165,873.588255431183,871.5336664791365,832.0890763554411,802.2917203645466,787.8062246004233,
69,1278.4781257081895,1242.2124421582685,1231.436585502602,1232.6802054559002,1227.6672321917365,1223.3858739750212,1213.9195633407126,1185.291299667669,1180.071776486043,1176.1436147531406,1169.7423241421225,1166.049846617614,1163.746817736357,1164.068798995388,1160.5565327416325,1148.4072763495303,1146.9790681646457,1146.369547411917,1139.3785921189617,1136.0123739564951,1135.8680047373905,1130.9969891357198,1128.4751732375178,1129.8079602574437,1121.2892814011625,1122.3945806174386,1113.891079084921,1112.2692026239645,1114.0,1110.602887531749,1112.9427446537072,1106.470758591876,1114.265598730983,1104.973771592646,1092.4889518534342,1093.9710276334276,1102.656581356412,1094.3609124862032,1097.0048618246924,1094.461702463428,1097.6172811442411,1087.246979642101,1087.2884022236387,1087.1400914156377,1087.5402949303866,1083.880270888587,1087.7027112652609,1082.5384517935795,1086.7048457812234,1079.9761043995866,1077.6226234749756,1071.828028572268,1075.9735967479794,1067.623975587488,1063.6771740326994,1057.9291104099818,1065.4367249411391,1064.284734129716,1062.4953584800492,1059.5231265811406,1055.2493724195383,1057.5613767852822,1054.1655035745096,1054.0817863770396,1048.6012583233316,1044.4483722808336,1033.0817623164664,1035.0697536416765,1036.6627461033895,1035.9330490819473,1043.627929097372,1038.9820326457698,1031.620803913053,1039.4723764318685,1009.939899546521,1021.0117088178304,1023.5234184496608,1012.9373002367907,1011.7594099780788,1020.931102934272,1010.9167549461954,989.3136204530082,982.7315691779016,975.283625978043,961.3750169824804,947.0088408083044,931.8606610476726,932.094754793466,921.5802027460312,910.1929153677788,892.049363763093,893.6244199634691,882.4634377684922,855.4715088182595,842.889777625926,804.7059840963079,779.4227951501778,
70,1270.2771009704627,1238.269217798887,1232.3171755354524,1227.6041984524477,1223.498953392398,1221.930763375036,1211.3865446880693,1176.8628716856151,1177.759854982529,1171.3879600693094,1170.37149555016,1163.7527829699957,1162.3876672790457,1161.2738467735364,1157.483498996079,1150.85279041721,1143.6503923446085,1144.580294770668,1135.3099794059624,1130.8902981915387,1131.165204716592,1135.3758730825837,1126.3560890222134,1123.1165805526205,1120.8740274988118,1118.116000100216,1110.506702284281,1107.1370902353265,1114.0,1107.2409290590206,1109.1129092318458,1105.4519288013023,1100.7907980955797,1098.9200137783432,1095.8286152732246,1097.58430915578,1096.639709891955,1098.4905892571514,1095.2164392359427,1094.3057955237268,1091.6864731543767,1084.6344755780678,1087.370585319221,1082.9677761445275,1082.1654221417853,1080.5599731558054,1081.9499926629594,1078.1886658491555,1087.0109152109703,1077.109169845154,1080.3962498507008,1075.7867842669236,1062.98786826152,1068.0290351566434,1065.4841572300556,1062.7515648710685,1057.809698722614,1063.8192075241095,1062.482440080222,1058.7728191245717,1056.1978829655495,1052.8325124726643,1051.3879571235254,1052.1508271030646,1031.9764197892,1042.1130388856404,1024.3753538105857,1041.8438388765971,1035.9485493543832,1038.0622921925717,1031.3649621774184,1037.2277541329674,1031.207943873043,1016.855873272716,1031.502858682917,1018.9217410683316,1016.337401304025,1006.4251908039032,1020.7418706782778,1019.339205819904,1005.794801416572,989.5673224454828,982.8670130627952,965.8068248217222,956.8060401928057,938.8797933267472,938.2796590404944,942.6277877497024,914.123539156184,912.3073216600808,895.5464536937072,891.0501319896034,875.9473976872624,857.4105970050402,828.0062117615927,794.8831503350291,785.1190645066883,
71,1274.664573257747,1237.1431042691129,1235.7938449341354,1231.2128798376,1226.6921144033854,1222.443349600433,1213.2550425586085,1187.1179568602245,1178.6465999207678,1176.019562197228,1168.534392898007,1166.5722243940547,1164.4417415994913,1162.8782378708534,1159.0977759506648,1153.5101866026982,1147.318733758172,1146.487784589825,1139.336632642566,1137.6949257836095,1136.361635744759,1131.64832628224,1132.6692157540067,1127.0795574072636,1121.9270620090165,1117.2703952724037,1115.144606701872,1116.5603554547067,1114.0,1112.5552254825427,1109.6209489683813,1111.648658844025,1105.9786679496897,1103.6862594642173,1098.1264652525615,1097.0543209729206,1101.815430743255,1102.0944022533615,1094.5611045777755,1096.3804669683775,1098.6092182053196,1095.2129034623465,1089.3364175999966,1085.6127218492277,1089.6526133224488,1088.892976977947,1085.2719742431611,1080.9757287741113,1083.472106251401,1076.475900804926,1077.8340418607777,1082.0441028808405,1077.4266965721226,1069.7637589238634,1061.0345630745378,1080.4417592848536,1062.815224068759,1058.8257554519178,1069.8514829239168,1060.982181196578,1064.648235027022,1055.896851885228,1058.3066883293764,1058.0840718371917,1042.8762067801626,1046.5749871911887,1044.8667808313903,1045.6863922089806,1040.9959824444345,1034.7398791362648,1035.8572089047093,1033.6199622185345,1032.6838920987548,1025.0324301857804,1029.226748272317,1019.5611574044984,1018.7411095528151,1015.3520947256832,1007.9521214481692,1011.7330818577678,1013.3222355744632,986.1085127197164,987.0681090103292,968.3460146886928,962.5466194524288,951.7561139810342,935.4037701907826,942.3901281911756,908.3127579807248,906.3386099180718,904.0544008716046,892.5250934921314,876.9729262382916,862.4773552786706,839.0669493321661,805.8924066436732,790.2693940833994,
72,1271.3168698629704,1241.1699675149916,1230.7154313273516,1233.037784851532,1227.0028753219362,1224.6589938544105,1212.800595801206,1178.970439309683,1182.529672908257,1174.8913842447716,1172.8089973117133,1163.7484222069295,1164.47110036659,1163.500116885053,1156.255293109237,1150.4170774561642,1143.971790332502,1145.6067748004607,1135.8292101456625,1137.9894803449863,1133.6076038892727,1135.2759148296996,1128.6417893139296,1122.9996187429056,1119.183355127714,1121.99655829377,1115.8659887520942,1115.5243902342866,1114.0,1111.1723493287548,1108.5579543002134,1103.2343862344362,1104.8255776613855,1101.6141817698235,1096.561813758109,1098.1824240985757,1098.4833171445882,1101.1630232971777,1097.9610294558895,1093.4012838172432,1093.2654968216511,1086.91017808642,1085.3079496257246,1084.7903221580136,1089.8736525832146,1081.0045956549016,1081.1120725668356,1081.289958902204,1083.5865160894684,1080.6161007872463,1072.834031587758,1072.7545400119652,1072.5977137043433,1057.7754671692635,1059.1005261346158,1071.4189152406798,1065.2314649898326,1069.7678805415608,1062.050613278633,1053.7784687960634,1056.2413167931873,1051.476486047477,1048.4165481744744,1048.002073669894,1048.801123825432,1037.1142469170718,1031.0602159097675,1031.3405850319414,1040.3470242517285,1035.771093830067,1031.8303014719154,1033.2705774556416,1031.0804683952165,1033.0218558419524,1031.2752945907505,1018.688635139037,1013.747394101247,1013.4667047858004,1012.2705885228949,1013.1784366271116,1013.0787796749726,990.7467922388114,989.7402665992524,971.3331722584552,966.2559680927612,950.7539330790046,930.303915300972,919.7381182279728,922.4844970638942,909.7296728345432,891.8728611973055,891.1232939433238,882.2733590621007,869.1597874444701,834.9907970237308,803.5080879719401,780.1192622836415,
73,1269.760207540327,1241.1343060127924,1232.973987562077,1232.3931858497076,1229.519232475561,1224.4471425014135,1215.390845621976,1186.7974721321036,1178.3829407906271,1175.6916336364825,1174.025263350145,1164.897917939053,1165.1022100934774,1163.064437382994,1159.782782658083,1155.8145681456197,1146.9125504563726,1145.7260391522852,1137.8930457859408,1140.6509443738485,1137.625129166967,1133.0264491411613,1130.1618761866152,1127.2147078466448,1123.0448596426177,1123.272497847151,1109.0661958124203,1111.253736274536,1114.0,1107.6794561447375,1109.0399229343468,1110.9318606360985,1099.5995180475238,1098.5655658118974,1093.839540691031,1100.9964241715063,1098.8913511370715,1103.1624743678644,1095.9673439044248,1096.0985299424217,1094.4431910758576,1088.260988853282,1086.5429092720065,1086.759577227987,1078.352018233848,1082.3033985328038,1082.145927756501,1081.836001567652,1077.1043250293935,1078.546981265484,1076.1522099687634,1079.7996513790847,1078.8724694998934,1078.4771301688647,1064.0714952755493,1056.5057482378843,1061.1583956553854,1060.7556671616346,1062.0482391107648,1060.4444274244047,1057.2346698958995,1054.146566820015,1050.345140173498,1056.3873303211203,1043.1551334079768,1037.565762097982,1035.753849753126,1037.133264364421,1034.7579663214094,1035.744759658504,1038.8404262194326,1035.5627262830487,1029.582571024392,1028.024778644684,1029.674603818785,1025.602838629432,1020.0501876179352,1016.4523390525223,1009.504965041334,1010.498175597489,1010.5576400476484,993.967259591766,993.5711129586032,970.9793662749972,965.8041222081816,951.222668180417,939.2352873849402,935.4351372340872,927.7126186021663,919.5386748836004,899.6604378878799,890.8305541596826,874.4738074508327,865.3547308896099,843.9965339078708,808.6002573726465,780.1902667231782,
74,1269.697379764155,1240.77453669003,1232.2236641707093,1230.81592390938,1225.4383422703088,1223.0161809826384,1213.2478016767047,1180.6178241025605,1178.2702855149691,1175.1345926451863,1169.5106499651688,1166.2306981227484,1164.6201915099589,1160.7223330696008,1158.7637751194166,1153.3819445931822,1146.046040292153,1144.7721457258126,1137.006445980053,1133.4091236140562,1134.128599808864,1133.486974627974,1132.9743279490767,1126.2257080317445,1121.9261257894186,1123.2191810523773,1115.1635037966917,1117.182401129507,1114.0,1106.2953729088629,1106.9051667229674,1111.24230165331,1101.3626472036703,1101.9638488079884,1094.498062516555,1098.448148110279,1098.4895147329908,1101.1892792271076,1093.7576580266964,1094.773085982947,1095.209697514637,1096.4157668207,1088.6413036040722,1086.9359715768046,1085.1643442815027,1086.508379129256,1078.8910773121188,1084.341017395297,1077.8898617371397,1082.7369236798593,1081.7014511915716,1080.064318025497,1074.1247853275436,1070.5634148124122,1064.0036350927762,1062.401688377558,1058.6933749294872,1062.049908606566,1055.5836006953537,1064.42130275123,1049.2512356766767,1056.260604550179,1059.9524342134223,1053.5417921378837,1053.27498727293,1048.9493794202308,1024.5640267957997,1048.2384975363384,1030.4876866262175,1039.1854613067562,1032.671323509537,1038.470623331401,1031.5725480422825,1036.406588216234,1020.391817778559,1020.9265332325268,1008.888424493902,1017.5185985796542,1015.008978231724,1012.2942109816724,1014.4321973566276,994.5702678245832,992.9054602677348,966.5752646431896,968.8319770472618,945.382643801296,930.3356926752858,934.2998278102112,927.4853627466648,908.5162572167916,901.5817904420524,885.9975296477917,884.1454980401913,863.0191845622181,841.8517331993978,804.6927747248842,788.6141081817386,
75,1277.5672538254405,1243.675494117048,1235.2105421526987,1231.7321217118508,1229.548191160918,1226.1390404643569,1215.955560530755,1183.057026515743,1179.493578970468,1175.2635381900673,1172.032736143325,1164.5055480382805,1165.2739127860837,1165.873103765488,1160.2231523759915,1156.22952021228,1147.5036122563713,1147.8555770092375,1139.3161928949708,1135.1908504952698,1138.646637740732,1133.4640985964652,1128.277185417003,1127.012863334351,1121.5604342383538,1120.0145904912404,1115.6263401243427,1113.8295307180415,1114.0,1113.786959679449,1108.9157398958823,1103.196165474734,1105.4678993440884,1102.920643954709,1092.8684141215797,1101.743839657701,1096.6805128885892,1103.6610292697426,1095.8955874027592,1094.0051572464977,1098.5117127263284,1087.6499613152478,1088.801619723826,1087.562494008458,1071.4508686660542,1088.3719934150536,1080.9435572731425,1083.5921073748052,1088.2917333427415,1082.1359679235356,1079.630524504788,1082.072991776013,1068.2770559922728,1078.6376850573015,1063.6199911724996,1057.1414688406203,1051.4929912191828,1053.9848213162074,1050.797935157738,1063.4306698965966,1057.442323560041,1055.3024504652262,1052.09561563854,1051.4301871133937,1042.1296896241215,1042.7603972241045,1062.8012845307658,1044.571227301345,1041.9304333643136,1039.3240231115558,1040.6352516702725,1028.421386548925,1029.394284632746,1034.5364798051637,1034.4063310566034,1011.0168940680218,1018.1486524751076,1012.9899149275384,1020.7708335080614,1013.5550252054828,1018.07413767993,993.3819358864262,980.575813879196,982.8938956932096,957.6771418111076,947.8715144935072,933.5846979933652,945.8092755851025,922.2977579402208,918.2838051740736,887.0108620020173,890.7084458924277,873.9374654739405,854.7920742189382,844.9109830979148,796.3842352226154,791.4803072219902,
