Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1287.9654385026174,1276.1784563325446,1267.9233806215098,1260.912747452368,1258.6662250706463,1258.3123400458073,1257.9957234941853,1251.140846383594,1240.484936497328,1237.8439944196095,1212.890385831991,1209.4182724986676,1210.7874355005843,1202.71338492512,1194.0739618394616,1188.3759471262063,1186.7469448873999,1187.4383850167314,1188.3946268902148,1165.0760637828434,1164.039462900555,1165.8797391133562,1168.742647978482,1156.9754912613673,1153.706755940997,1153.5867407076325,1147.5851429413833,1151.2870828410996,1156.3144399408573,1149.1683718711017,1150.1514865506922,1147.0866583219822,1140.7009450719293,1131.7413929728446,1129.7318655348768,1125.0986887087718,1120.540298471571,1124.9509495253108,1127.320255797407,1122.9589184839997,1116.8916615041044,1112.5736240138044,1109.8101340510416,1114.0,1107.9045296376476,1109.7028193297406,1108.1364809265178,1101.601521003393,1103.1072225601627,1095.2396789972477,1099.6693518901611,1095.392795025667,1090.3847732108356,1086.6853203681317,1088.1960771479519,1084.4227233630245,1087.3224874126422,1084.4884042987192,1079.6525755590494,1076.7770539891612,1083.3808979073256,1080.1552093867963,1074.1238334174282,1070.6198993542992,1065.4008542604288,1077.8068991445261,1067.7860582200424,1070.9995920492338,1060.183161198535,1050.9307701535354,1058.6587548655007,1056.6883276131005,1041.7114190759087,1039.3837268947366,1039.3830160188581,1038.5324977366663,1042.4191147397069,1043.0876356067843,1041.912134753768,1043.1716218423367,1036.2740103218937,1023.7009490166746,1035.88256824506,1036.6399027159182,1024.295256689949,1009.4199940641358,1005.7970642902317,1003.2519340180861,998.3001690036069,997.109516630092,994.125017714169,984.3649983534588,968.9299471088281,940.7374170517518,926.039268392979,933.7364535679658,912.4627314056227,904.8130360017905,882.9939930603558,889.3403975413685,879.2496402706242,860.7436639616394,838.4553503867148,810.6771284924238,774.8451099060094
66,1290.2496616817423,1275.000539794444,1270.8312554028332,1261.8562643624134,1259.097061283158,1259.4819278785922,1259.721012577394,1251.8830061345827,1245.8797688830512,1237.6077077647124,1213.9351149998406,1211.2060420748176,1209.0252785008508,1204.4850731215076,1190.9078048236806,1188.7275002554547,1188.4113347814618,1183.9645642483435,1179.515138517899,1168.0661559631542,1168.8797639225738,1167.1911847558874,1164.5462993521744,1158.6429494668873,1159.5567080413468,1155.3963606231557,1150.7521020618676,1149.7951292206585,1150.431462326054,1152.8732416623175,1148.9018828534367,1150.848233671477,1140.6912850240421,1133.438445816885,1128.9822922103247,1134.4721625183897,1137.0263893154543,1123.8234674434302,1120.9189449502019,1123.7420380854103,1121.9495739444476,1113.1172677900947,1115.5864022545225,1114.0,1119.5962256915852,1112.2819609783674,1107.797359328662,1107.1839044133865,1103.6908056271018,1106.2306871227129,1100.9973320180602,1095.2990615397316,1092.4188108934613,1089.1733658394064,1090.9938855568423,1087.3964171678024,1088.5499271051192,1087.357705009995,1077.9578765055278,1080.6525621488772,1069.4394624107122,1071.054734779082,1070.8195177155353,1067.0036990905337,1060.7409706906005,1066.8227925324354,1065.547078787888,1069.429995308363,1055.2855838444775,1057.908097827941,1056.3664966966828,1033.9854707693307,1051.608864614369,1043.5680899575395,1042.9238192152477,1043.7738041161524,1039.0779859561753,1043.838401597272,1050.5869148061101,1040.4021151003813,1046.400731321283,1030.4008687354612,1041.9594672573023,1034.824629870941,1018.8967667971714,1010.6547358765157,1008.5126158045235,996.6392871557275,1002.8438922661336,1001.5360054013487,984.9194315255306,991.6672651248623,963.7606417007813,951.4176746172852,919.1009077627539,927.1148775261956,920.4293947608719,911.7092964032532,884.8884511544798,878.442371356629,866.328540341384,857.3528273557857,815.5898012743467,814.5978218841519,776.722523154617
67,1293.3639194224843,1275.5293106568795,1272.467571582322,1261.6006572638014,1260.7846460044786,1260.1898829415238,1260.227086485723,1254.2580528541816,1245.1872727682949,1235.5912697375206,1208.6571134802296,1212.695747751234,1210.4689762436915,1203.4046762854261,1195.249649429449,1190.7658258823117,1188.2020972999958,1186.0249663644818,1184.183349210507,1166.4685191504152,1164.0937874728886,1168.5210989922105,1168.6923642798274,1158.2019237523218,1156.6326747345015,1156.9635203858652,1150.525341486316,1151.6481977703743,1151.3286407796786,1151.6084438022976,1146.553799805121,1148.924293548672,1137.1547433450985,1133.6088820686664,1133.4256082897566,1129.5554497282167,1129.0702553667343,1126.1220357747811,1128.017548866203,1124.2865927138275,1118.6643691265376,1111.1444598798726,1116.3325342299652,1114.0,1121.8149667954954,1111.0153005016568,1108.6727612893585,1107.241232288834,1098.1939177455192,1101.9382805046735,1106.8504721542981,1097.8975903063538,1092.193389559497,1089.0782349530814,1086.1349248156198,1086.5487366880893,1078.4485468046805,1085.3812343773673,1086.5189709512779,1077.319834361312,1077.4328988440611,1075.974852128558,1072.4798279359134,1068.8415844118358,1072.3468509426007,1073.2453924441763,1075.0278527689197,1067.8316888732322,1050.1555236237105,1053.9242523720793,1055.1538832531928,1053.4002279541478,1048.2748261359925,1042.270821897705,1042.4734302840022,1044.5145504240916,1050.307519571848,1036.9148823810476,1033.9002928412933,1037.0263499012758,1038.2084612415229,1037.4146034277187,1031.6567332197787,1027.8766277175534,1022.8130524937635,1015.7550508365965,1014.8634624740042,1009.7876033779313,1002.5556152279598,999.0644990672271,999.71018393979,987.4140295399121,969.8181720220684,942.5377014109496,932.4844651963413,924.8795060487284,921.5859695599248,921.5003320099697,890.648607534183,883.7108092986674,874.7701557006801,862.6700279611088,833.9035372949741,809.4248239928515,795.8480309887572
68,1290.8683643446916,1273.1423857455977,1271.002173049081,1261.7498697882659,1259.0608558946244,1260.7208903667804,1260.2487762612993,1252.6962823142235,1246.1686858400462,1235.256027137141,1213.5332495746168,1210.5724860864284,1209.0646686677085,1204.7652519023989,1194.2046385083272,1190.1929418324037,1185.091702141805,1188.38563489896,1186.1180733767537,1165.4007325102098,1166.2310133537337,1164.3245875499672,1168.1173435507828,1158.858684297797,1160.1075914567873,1155.5810469563044,1152.3441486879594,1151.5788689690178,1152.8865961082206,1151.360404448767,1147.7178724782418,1150.0439677129607,1135.5198708571531,1132.7610313399296,1131.110814113108,1130.7913555444802,1129.4452844616137,1123.5440050792615,1127.0002001756684,1127.9230252182517,1122.1687979426583,1117.71316331114,1119.55563085248,1114.0,1116.8953195342538,1113.8478397096321,1108.7071613686155,1106.1998483426164,1111.2220878933786,1104.3068875651545,1101.3205585837336,1095.7599211810746,1091.922927466578,1095.0624434828424,1088.2926174875056,1090.2651620825404,1085.3440281229769,1087.4206277630483,1082.3718438486376,1080.2625270502485,1078.0991499152315,1078.2569219769916,1073.9401988539735,1071.1602087911533,1070.5822760819342,1067.698438020465,1067.8089446181154,1067.7507710405785,1052.5624577340034,1061.93344455462,1053.8816560106472,1054.370531787134,1053.977674032431,1042.142714040673,1050.6248756809282,1046.1415082565222,1040.1340834049547,1042.3362974654742,1046.4719783358082,1039.7055761407323,1031.2952962790196,1041.3090792101361,1036.985975578382,1036.497552077842,1019.9886904516936,1015.1037272626834,1010.8194995494244,1003.3318515155792,999.6150643213999,994.9275873272117,996.505561110388,991.2963861352983,967.8787330316849,946.3558844283223,917.6650432810941,922.1864742901386,916.9202843883547,906.7397852163812,890.5879638318738,886.4185289987787,861.357499987468,863.482770102357,825.0027182309657,807.8909801837146,791.415519793451
69,1291.6662234620742,1270.6852762797748,1266.9710973610283,1260.5162690428413,1259.4288491726834,1258.9368783876748,1258.9238285004146,1252.3993595027325,1243.4065960049913,1236.0042894785313,1214.792363048316,1209.3106350774526,1208.4044877637973,1202.207108934102,1192.3303985893904,1186.0468346690882,1186.3130457527689,1185.6948290981,1179.621093741269,1164.4814715211392,1164.474192788085,1168.378514379421,1164.8642770669944,1157.9784257775648,1156.7476209071062,1155.557798602319,1148.5156229522447,1149.9023409085685,1147.6948075954351,1148.7097250380145,1146.5556905631984,1147.0042590011738,1137.396096104158,1129.30920579057,1128.8382161360025,1125.6787168864257,1128.3680977131432,1123.4404243638462,1120.9959999959356,1120.6573384761139,1121.6868409550395,1107.3199183139182,1114.187475653743,1114.0,1109.4164604380298,1112.0511902296707,1106.9853650876048,1103.0934968691545,1098.645942296203,1095.8882803991237,1093.953160623942,1089.9348163103896,1091.935420027722,1090.6803877948641,1087.78707841382,1086.6701703276487,1079.9177585174266,1081.864579944672,1078.4317273427796,1081.187118370038,1072.5910426179616,1066.1835375592004,1074.3332167914787,1068.8314473477078,1058.7508443173974,1064.3041549153345,1060.307735333352,1067.0813284692963,1053.070348129955,1061.3634517064843,1053.0065606457806,1052.8642622134525,1044.503541887781,1038.010750141354,1034.395566350594,1039.0475039654539,1041.995211942246,1034.0502380259445,1032.0323603126546,1039.7030853770402,1036.847040218935,1038.8729809240112,1031.533849304284,1030.393165311535,1029.3502716966566,1005.9783512892355,1012.2714540361073,1005.7238755646877,995.1481848020695,996.0953850317784,999.4687892669076,983.801412001577,961.1739613929923,948.0601110906357,920.9518484372699,919.2535774677788,915.2207248390421,907.7212807648696,885.7161185105377,886.3240659048479,871.8917471573764,860.6192823335316,826.7112926244063,801.4786910915695,783.1157271700257
70,1290.283614350906,1275.7574869649222,1271.808779581599,1262.3909839203666,1257.75190964342,1261.208127376147,1261.1209719508277,1255.4347531221442,1245.561070398469,1240.1050369460409,1218.5412958373154,1210.4560496023473,1209.0496441377752,1206.3006311508957,1195.5022263055346,1190.1897921908433,1189.1638143246382,1186.9345567957666,1186.314281106669,1168.7851803110382,1168.971274431807,1164.8191219828832,1162.6373654907784,1159.4208168473797,1156.9301549266788,1156.3518385284365,1148.793808729826,1152.5191110911758,1152.2817226757088,1151.0011072498214,1147.3495288683994,1151.797593485034,1139.5017788126559,1133.7618269554716,1132.640169631815,1128.7695597124127,1127.8583485633446,1126.5798710145575,1126.7161585055749,1125.7922942421753,1122.1682760695603,1117.8269952857001,1117.1048947104518,1114.0,1114.4482668507135,1109.4176551141281,1112.1823461371982,1103.8923302600106,1109.1321421075168,1106.7022010202895,1106.7146090294887,1097.072405492665,1091.0019082922447,1089.5427143316142,1087.1141015429191,1088.7753614017693,1089.548932437665,1090.449327563881,1086.478034537354,1087.835768045762,1072.2546138081884,1077.6762346006358,1070.5478744378497,1070.395790828692,1065.4560359208826,1072.9532771554136,1076.2634916649338,1071.9350716098234,1067.8724418390611,1062.5354746434862,1059.1143327756663,1067.7567497758214,1045.8087825543976,1045.0084417763624,1040.2692254871731,1043.0592790640007,1045.29002628556,1042.9298700817571,1040.7319000438938,1041.5136290878986,1046.7055376333378,1028.8389159280089,1031.4989380805882,1033.5958071882965,1025.2690242184597,1022.3333466285076,1017.0713222791728,1006.4341894808492,1005.5462045848055,1003.900927054523,993.8861326511912,984.641405753499,961.0075736922172,947.4241913657337,914.6101909894326,916.8275016121103,921.0856334581567,912.5629882473237,896.130970730051,890.1925724905572,873.7303604754906,864.1459065620604,838.4433586638162,816.9932208481796,801.0740843390987
71,1295.4653697282429,1275.5890507746537,1269.2344094299524,1261.9990970432043,1262.1843036658634,1260.671453699406,1260.8569527874959,1252.7202623268831,1246.719345718276,1237.9443412971102,1211.9285469363415,1211.599680586848,1209.2024428069392,1204.1663581348046,1193.8986427953728,1190.5673274124554,1187.3126134786312,1185.6932310454151,1189.0318070377207,1167.2601610760426,1164.572939051002,1166.8999435794556,1170.922924986951,1157.1504201959772,1156.1432233167452,1157.2654536225957,1152.6065651511412,1149.120324394447,1146.6928056081974,1151.415118454815,1149.9999386669708,1147.541934800637,1136.1561022397427,1130.5986334449167,1131.0334986881167,1131.0363309634306,1131.3387155332048,1124.5940746438655,1127.451285503843,1124.3860315661873,1117.5159107021682,1117.6825583960888,1113.4392928449192,1114.0,1112.3950934403251,1111.8879025707463,1110.979292043549,1104.9271106351484,1104.4100546938544,1099.8066886411355,1100.7364196257467,1096.9518597060414,1093.6871607012777,1088.0775289110384,1089.4746200529266,1086.329533789137,1080.9065551844453,1089.5269844018721,1083.1150286968436,1079.7349601915585,1066.1438597840386,1074.6001497845346,1072.6263989691686,1068.1761892025463,1066.8139816393414,1069.6008902136998,1069.20400127118,1069.644600663054,1060.1915601300202,1059.963515617675,1063.445789196061,1038.8767253620972,1046.7501275839077,1038.2038640385927,1042.9956277821366,1039.0196277958116,1038.615527782197,1041.988151359656,1031.588472305118,1040.1830510442373,1033.3728943128883,1040.3180949302111,1040.5967036344541,1032.9841411672205,1022.1966282605446,1019.1772326569486,1011.4660116503491,1002.2554521857065,1000.4274461998697,998.4905357026956,993.0368600132082,981.8836327009199,963.0620492924645,943.2353835336008,938.0474780389868,931.6028503319048,915.85352173143,916.2926602658125,896.8858141410869,882.5902600321529,859.3255675346688,851.6084278209111,828.0179111670827,814.397222946805,779.6959305890409
72,1292.3458915060523,1273.9990967987223,1269.7548661792146,1261.2444773911748,1260.266445461474,1260.4870381852415,1256.9658783505301,1250.527923685673,1243.1126678038947,1241.887349415683,1212.7358586424684,1209.997265410409,1208.6740497351525,1203.5225122622062,1192.0015847545837,1188.1121746744388,1188.4370934145911,1184.0778089708663,1185.975741249678,1165.5862801404335,1159.6689675507369,1165.6491791577475,1163.2093227593318,1155.5643638008967,1161.020809746826,1155.6857709144426,1151.4239387401963,1150.286456570886,1146.7781336174887,1148.1818732654172,1150.8816590449283,1144.8430117463186,1135.5247936102687,1131.011216116257,1131.489042713196,1128.9727167450126,1133.3224670969996,1122.3039044142643,1130.5956935778447,1123.494136012053,1119.9000055795848,1118.0746845248207,1115.2992323318979,1114.0,1102.0727499067737,1111.1285868379002,1109.438579864141,1104.2475428235653,1102.5583127728669,1101.4020358920056,1096.48626593962,1093.5877906826495,1088.490145925681,1088.902609312446,1087.2400959299732,1087.235267970144,1077.04656863098,1081.7622172127433,1081.0095337478263,1075.2808392538418,1075.3476513202472,1068.6846759516839,1071.2233203471992,1071.2259783579766,1070.6227524847873,1066.9551614617667,1072.8831652300992,1067.52109225155,1050.658416456034,1059.4533463457246,1055.4570880632257,1056.8175647787334,1046.5357671869606,1039.4551576679914,1041.071295584201,1035.7327297139145,1039.692878043145,1048.9214514253763,1051.2043767888292,1038.1404363114052,1033.5966770678883,1029.414097115613,1036.1919492790353,1037.6457866693559,1023.6684621390552,1018.3613494350526,1014.6989227376997,994.9933802553677,999.9262326462842,991.4799200945148,987.7842525894455,987.3199744821824,960.3043299407484,942.2500320974998,917.1260167311943,918.5270729528827,914.8040669169926,906.801060242404,888.0548618104888,882.052659777237,857.9266938037392,855.1043189934451,834.8565303768964,805.019932576274,778.9751217004828
73,1289.0829285856903,1273.9333010973498,1267.277609209846,1260.5823305895788,1258.3731772005988,1258.7993721252192,1258.6540423973881,1251.9088372132683,1243.3387286185673,1238.7049131012334,1208.8910873328864,1210.1737463849522,1209.574729253462,1203.5968563488032,1193.233713057161,1190.5597335417067,1187.1881632860386,1187.6918394703632,1184.3766160538462,1164.8958962960387,1163.0324923923174,1164.3435552690744,1163.826406826161,1158.7229558084643,1160.4297408988152,1155.9485845105592,1151.5953587842803,1149.6320921836214,1145.064794871654,1148.8207930131462,1148.9707775119884,1146.9134509447454,1136.9577520685311,1130.405622224005,1130.6335597036764,1129.6566848417494,1125.0456806770655,1122.4279382360546,1126.5083802469458,1125.0642330732346,1122.6095351671463,1122.5552195885339,1112.4635809436413,1114.0,1108.5540202046595,1112.4544986955111,1107.6211401040414,1100.7408384316145,1105.9545738589864,1096.9448579812108,1093.5415719168,1097.23036843304,1091.2582401058678,1089.8382276910802,1085.4904285879384,1086.44532651287,1087.0467152206372,1082.1721156986234,1082.2132100945305,1077.6053671966565,1072.3595605974738,1068.827623819896,1070.6290088324267,1073.0473417388318,1066.0745660346743,1069.3947984298627,1072.460527332538,1066.383224672644,1052.1236574416532,1052.4009644874768,1058.8061900185717,1047.3968603792475,1045.3426127950056,1046.3058460260313,1047.2721057595536,1042.7292813897816,1040.2793438322005,1041.9714865059605,1040.0635900200748,1041.6867844670535,1032.628974713647,1034.8941362752034,1029.5893638997945,1025.9641968235205,1016.0427394343453,1014.204230810371,1007.6662163934081,1007.7749565859757,1001.4740351101558,998.5443562658938,987.9154506231482,995.9179149458422,964.0875792455033,949.4220290189055,928.5228565663411,932.5720816749348,920.7936317426071,907.5841314092506,884.9656805636112,892.0152279537749,880.9951756563449,858.3662026044287,842.3230143024434,812.9872916567705,782.9487509799901
74,1296.0472964548555,1276.9183113326835,1271.8664532266266,1262.4312028174877,1262.2904562128526,1263.3465555726154,1261.8164131477665,1254.4741810795308,1245.7708972793769,1239.7636024904068,1212.8123151992686,1210.8954828188873,1212.1192306151238,1208.0104667337075,1195.245762327666,1190.517175078726,1189.4610484958607,1189.5926594582495,1188.2196312410679,1169.3308792509772,1166.8304750613565,1170.848293924546,1167.3039297865084,1159.19119907478,1165.2371433132337,1155.6381482922707,1153.3037153639184,1151.2769710791415,1157.012389564799,1151.251775546257,1151.1530185239228,1151.2335495097939,1139.487253863397,1134.855132726274,1134.8069920835442,1127.5319066265242,1131.0707192567747,1127.267916007279,1126.3539849579795,1125.7560165528453,1123.5705603530794,1118.9020225972276,1115.0852322779003,1114.0,1115.4778544896872,1114.5465526299668,1109.896489114385,1104.9812036277679,1104.4730025179272,1098.9348165636397,1100.3530516046255,1094.1266982082147,1090.454253707072,1097.2444685130283,1091.1958920676311,1091.1032689482586,1090.1137706094491,1089.738344392404,1084.0005708408416,1082.0853007737992,1076.962013945667,1079.2437791579584,1073.4389382193021,1075.5080398402943,1075.2990002829101,1074.0096610415487,1074.1612023456175,1076.2685250979907,1065.123106249932,1058.4327840026162,1066.9991124392704,1065.5083154109725,1055.8983971355722,1045.2470994916866,1045.3929243996915,1040.7008543405968,1038.9644240376006,1039.36225721495,1048.5701586886248,1042.4195486246144,1040.077813812635,1038.9285824176184,1035.2651956938296,1021.4334048015439,1022.1425072268948,1016.7957514032881,1007.1869401093878,999.531611209754,1002.966096178172,1001.4001043143185,991.3549415280539,997.5943115278135,962.5931307391324,949.8019293306784,923.6286156897139,935.3515130794638,908.0497144458211,909.5839277070336,891.6255793432142,883.2378127499858,863.2688745503942,858.3711432682226,826.8604377382409,813.5145820730013,791.8261376505488
