Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1264.3367885604418,1239.7767388635423,1240.4618259376953,1232.1099657884388,1230.6449318997925,1229.5119955845648,1227.1754938689858,1225.5351332994787,1214.5802714869394,1213.4301956153563,1207.7611511823263,1178.1749235662685,1181.3046946914649,1177.127508404446,1175.1427103350616,1170.1187518772106,1166.763493110467,1165.8694871440537,1161.7411908498555,1159.3036840047873,1160.7398295749517,1156.6584206506104,1149.2750819026971,1141.5023689252173,1144.6592689092065,1136.0801289163614,1137.5145915997111,1134.4348232626762,1134.456135329028,1128.8650150214387,1121.94004685817,1122.9617145919015,1115.4386582149575,1111.2506257050159,1114.0,1109.0352346661311,1113.164134181698,1107.7098143496983,1106.3196483263996,1105.6642514073562,1105.6133146897032,1107.5799148359472,1099.1170243969977,1105.1807376195186,1099.0317741216982,1100.8891999996663,1096.5991752385453,1096.1313232941125,1096.6298029263216,1095.1089682700535,1095.3429731392787,1087.3842590692461,1085.111081749564,1082.3513912634808,1082.0042966925375,1076.773700155137,1082.4262365833315,1079.9568599050128,1085.4411411584938,1074.9587648270008,1072.3824442018845,1072.9679085960831,1056.3179153422034,1058.8838572647721,1064.6115524254587,1059.0132212944702,1062.6954243088376,1059.859043434146,1061.297897310969,1060.1752644974204,1056.2091499526005,1053.2834486789218,1049.542858912077,1032.056449509866,1034.3041546105362,1039.1728999603233,1039.567747797646,1038.1809670556402,1031.2185978707755,1036.9581835983201,1031.9654155439507,1027.5522223681724,1022.6669431749992,1030.6554103298542,1020.663704223675,1020.7132846910271,1014.5985607944222,1014.8034205465827,1005.7570859957626,1002.6792947185361,982.9174026526398,975.3079541582078,962.7116091065938,958.7245172094115,946.4639945923649,917.9688995001956,923.6384053346868,908.3593312177267,900.6307175872105,888.4176114187287,888.5452193612944,872.3547712561592,850.8039559727067,830.8119314101966,802.0154729605753,781.5250821828567
65,1273.111705044464,1243.078585626602,1242.0968750826128,1237.161630175476,1235.2839751402275,1233.2635555627376,1230.5705818006986,1230.577807150728,1222.669955954352,1219.051608776571,1207.5668177414238,1180.2918483951862,1177.500104554495,1182.5156609439423,1176.1068711120427,1181.8707210953069,1173.4383349682835,1167.6596886839907,1165.2880900534974,1166.9013232951581,1166.3572594596053,1160.5451939863906,1154.053970655711,1149.4893807994274,1147.2992055438458,1141.725737914951,1137.4302598066015,1135.2917847108506,1138.554192685531,1128.0229271531068,1127.368336097551,1126.6445492890912,1129.7989300680986,1113.3473459836878,1114.0,1117.9758095452587,1112.7886220259054,1115.2903426418795,1113.3567186774799,1109.7686570040717,1109.8801501051853,1106.4010245970712,1105.907057935369,1096.9584212622474,1099.3205329635236,1106.2867276649583,1101.183732749525,1098.4262527505794,1100.9068616248119,1101.4863160602754,1094.738478398509,1087.9085864221818,1088.037584120504,1081.4291346268087,1081.3142435198233,1083.8617052095476,1080.392038217803,1082.2942557638598,1074.0389420778426,1081.0545587751517,1072.1506598572123,1074.1567898262265,1075.2984104619009,1065.7685900606125,1066.9927952860335,1065.3709913776065,1061.0938874760645,1062.2700918816154,1064.3102878051395,1061.7696309743924,1056.8537583728148,1054.5853448089667,1057.5355790786111,1056.4981454692079,1059.803570212252,1047.0052517038146,1038.5773594478878,1058.0242797073302,1041.1833011582028,1033.6039867034058,1034.9383717817996,1031.9795647487138,1034.0399328913427,1041.5530397898206,1014.4765883406732,1011.7443584541377,1017.913295991855,1020.5543369530568,1011.6664504940384,1008.4799642875281,988.4594868837207,983.2674108045239,964.2377029248674,963.1605591918294,953.2212498464131,926.8107367116597,930.0061668399262,918.0968222446229,902.3298889973366,901.1222627686719,885.9753085615405,865.2975938474034,855.6563513853862,827.9642606855867,814.2534004887802,774.9152766611173
66,1268.989300504652,1242.3903759259492,1240.608317139986,1235.1319422108932,1236.994630572685,1233.528886029436,1230.1332920879265,1229.0702477605528,1218.5738747561957,1215.2191775162778,1209.909882366887,1179.2101968650234,1174.8313090679171,1179.4462728191834,1178.0806873755782,1171.9956119648364,1168.9307424645158,1165.2894232554024,1165.0874828776286,1164.7352662125313,1163.2704019775638,1159.7349855115365,1156.435980066133,1146.7362252046632,1145.755653979782,1141.598170323436,1141.8982818702955,1138.7381719040807,1137.7994459613253,1127.4181449589476,1123.6162353141265,1124.8839693967836,1121.884022555269,1113.0843622565128,1114.0,1105.451828247706,1112.7414435083808,1109.8049059747264,1107.6277215338414,1107.6491301035123,1104.8750547131,1103.731530151422,1105.367463387887,1095.01692395501,1098.7691475305887,1095.6684904601814,1099.696606755323,1099.5914765645052,1099.9900835490955,1096.9011027031474,1092.9243712215837,1086.9874910413607,1085.877867161056,1083.0008375867264,1079.9397112272782,1082.2412293555135,1078.4055136516226,1079.4002791270132,1066.4689138664853,1077.0255691578213,1075.5791174418923,1076.9672490695636,1068.9291876486625,1064.0398293903672,1065.641431935885,1064.5986923119576,1060.2900733647778,1070.5081591426278,1067.1895933621468,1053.9387469099383,1054.2110940766484,1053.930889372221,1052.7680984450917,1046.9559122836513,1042.54913989423,1039.3363715098856,1035.4714946757279,1040.6411378384828,1036.5608715354952,1029.265913440007,1037.3188716963102,1025.3027065044769,1016.0297523068544,1029.4265817257156,1012.8309679509721,1014.9867550562699,1013.6280642200305,1014.6526925689694,1002.6656416170414,1004.1050038978143,986.8041898969709,993.9350444843509,970.5232166939609,959.9272564460682,940.4104302072975,932.0755777606932,913.7805670371611,914.9997578458684,905.9848256867665,892.5403978421314,879.0388452010125,873.4585684376206,852.0005931767422,828.0681161284301,797.3793305442675,786.9241872752218
67,1264.4820202841765,1237.2199606091845,1233.3704852536523,1231.6798738334815,1233.9714392566773,1232.429051888088,1226.813922151899,1223.8212014529577,1211.3975947852196,1211.9346092311082,1199.0652534008136,1177.971045794014,1176.6043083787508,1171.3482421648878,1175.4318470861153,1173.350034614657,1161.3616429103122,1162.8323407508735,1158.7817554932653,1151.6697259730036,1159.7585371467794,1157.8225444490608,1151.1558350266369,1145.2479830404354,1143.1938549083075,1140.6003734619956,1137.4695139341986,1133.4706411584332,1132.3235495905483,1124.8937150600773,1122.7768835466097,1121.5546104513073,1107.6545047907482,1114.8706403514054,1114.0,1110.5529377827504,1110.3484527111868,1107.4912642245147,1106.5822713816797,1101.2876493902822,1104.2174763575752,1102.0071674793737,1101.2179506496866,1098.7868839524633,1096.009190272102,1097.8578342126439,1094.8091323681465,1093.7952985468335,1096.2855587929407,1091.8448773737878,1089.5991254206806,1082.3904803124642,1084.370506685597,1081.3367486039674,1082.471692852401,1081.0047380068759,1074.3747830300663,1074.280594926558,1080.6010114048618,1072.0049878063282,1064.4953404188454,1072.1027716516655,1065.1496848360296,1051.3079992618195,1056.0508054378088,1058.4224524465988,1058.998171830268,1058.3731465783685,1053.0404037411404,1052.4290302105821,1045.427428508403,1053.6175266153045,1043.015779087582,1053.5292262403282,1041.6974911523992,1035.042926137416,1041.124608204243,1035.582488587242,1031.613651329047,1037.4060864008263,1037.197256760598,1020.3929118721878,1020.6976011503931,1018.4138869046291,1009.0868482936004,1022.1737961783348,1007.2050090595092,1013.6883557975705,1004.2967666244992,998.0138050299839,989.4154238171775,983.9441731132594,967.8448473498366,950.552923973677,946.9821210065718,915.700962906446,927.7379758877004,919.3134636406066,902.9430028949025,883.5819348740587,879.4779719517549,866.4863996575624,856.1524981658994,831.1915113090132,806.4145414095473,775.2608918297067
68,1265.26910226319,1241.8839246430475,1242.2871010135545,1235.6481859968176,1232.140067190864,1233.6516069394777,1231.6645201532513,1227.881396540557,1215.8530252188125,1215.660516500514,1201.5799577373202,1181.223682407247,1172.7775853406708,1177.1593323634884,1177.2572482499625,1175.9365719780576,1172.5025683321155,1164.7444113125903,1166.7973796820002,1171.587897343439,1163.9514294155472,1156.5836710722053,1152.5128843641307,1148.7692648297664,1148.8406938303845,1137.6315306802194,1138.3924307859284,1133.7700841969138,1133.8167063789494,1129.0220862572705,1130.1431812793162,1123.4963715891151,1120.5458644330724,1112.8491142875262,1114.0,1112.6870883637544,1109.6796196324153,1110.3877378939223,1107.6427556643023,1109.7852005152376,1107.1545681603507,1098.1415386080048,1103.3144081524504,1100.8057237469648,1099.7953427854372,1103.1901758090162,1101.2693230168652,1095.9451417068906,1095.4717009433484,1095.7605796377256,1092.3256209094493,1085.5711191942898,1084.1915543549446,1080.1611574735655,1083.3744782366043,1082.626978885028,1094.2411085430772,1080.937646121588,1085.1342443299131,1076.1666511684998,1074.6868262535772,1073.1351384127802,1069.7357906738316,1063.7247078376943,1062.3506793804893,1068.706485150948,1061.4384235102434,1070.0430368008488,1060.8380962085448,1059.4474354777785,1048.472577164193,1052.5944940089564,1052.3036280608433,1052.716072019737,1042.8913207090632,1039.924820443689,1044.8489394785852,1043.7610589699834,1036.7285525911598,1029.4538069643113,1028.5613109676142,1030.7903092742827,1035.8144122930455,1029.625818791644,1013.5717094744848,1015.7945515959499,1009.5834961880703,1015.562461870169,1014.6237295534048,1007.2346754242858,993.3599915189315,982.2526113587883,968.9005957844528,964.4413856340159,952.9413575339638,922.0075609703632,923.6592505115351,920.3174957448167,907.349040598551,893.44580201188,895.118567468852,874.8551052320055,862.4869120752988,831.2796702253904,815.2461747289206,781.0129232935799
69,1267.5868511733122,1242.889922961151,1241.49417657656,1235.6181137925448,1232.4231216079938,1236.0870829009261,1227.1221519257517,1228.8699532878504,1219.1872404006685,1216.185848944727,1210.4224658450087,1182.5230891368524,1182.1194435602029,1177.3520289615665,1178.3836350846318,1175.866934723164,1170.7020339574165,1167.9143831642464,1166.297842996808,1160.8303416179165,1161.9769930820742,1158.7798696312204,1152.867571595574,1146.2663883822543,1144.3487397075087,1139.0678059370953,1140.4825861739582,1135.0854813903236,1135.0907891305385,1129.6850214138585,1127.6265208822201,1124.1865853717695,1116.9947016735453,1118.8814536375025,1114.0,1116.017951721737,1104.6642806626835,1110.6412436546002,1112.8794242157467,1111.0473977573877,1106.925537636096,1100.1695005920196,1103.6568224215641,1102.6510621483653,1102.9416691968372,1097.5463196524843,1103.1979003095219,1097.306581027465,1098.7000883871706,1101.6139810771585,1093.8734625621828,1086.2193867891042,1085.2739788517208,1087.1650335112145,1081.5029558543433,1084.6223072447315,1091.5412625697622,1082.3351702507923,1083.175838949318,1080.0161549370866,1076.206072643806,1069.5133856220668,1072.7143515916268,1067.7730267332415,1073.8008560642945,1067.343477447783,1061.7815889380586,1052.7126211947013,1056.940110680985,1056.9480084974414,1055.1744401449896,1054.1490636924227,1049.907564864869,1063.030722546665,1047.3801655614093,1044.5848263368696,1040.519346876113,1033.8809890910338,1031.6682898758263,1031.332269245039,1036.669699491179,1024.0063024539259,1028.293670842617,1024.880499295114,1018.5297110857317,1015.6817303377017,1012.8935772366524,1015.9678756545973,1009.6827407986757,1005.6135738886335,983.7802215421747,981.1768778124333,970.7213697795605,957.6922582211386,955.3225895688034,931.9018417179866,931.6869375828796,913.5428164198563,914.0495939973712,895.5444677706862,888.2513221751681,868.3892486446346,866.847494735233,836.0558870873266,801.9943903578061,784.2083298854008
70,1264.691127569784,1241.8256748602353,1242.7569533137864,1234.1141146426776,1233.821403489278,1232.891612818204,1225.1517311829382,1227.5995795117988,1216.8557309581563,1214.2971088610848,1207.0167002177022,1179.519781609879,1181.694926950098,1177.1662848605324,1175.091577597365,1173.2813176783545,1168.590365243891,1164.534773811999,1161.2230349064666,1161.177575462618,1162.8748296522824,1157.079656905207,1153.474020930936,1145.7433545555512,1148.1975755641465,1139.5735683259177,1138.491988661379,1135.6098150146993,1135.2159539253837,1126.0834007727024,1128.9147236964252,1122.9895298679926,1116.595914539325,1110.4524928061646,1114.0,1108.088901543847,1110.2005882414617,1111.6723509878198,1111.016670514197,1104.3555129912468,1109.4376463421368,1099.203189861441,1104.5829516623664,1098.878738214034,1097.8370804511915,1095.6860233511243,1099.3836067816242,1096.126286923337,1094.5854853707528,1095.4369646214254,1089.148066679389,1084.086772968948,1085.0441461105424,1081.5350872150566,1084.3857631503433,1083.112769794328,1076.536102252061,1077.351529205333,1068.904072688339,1077.0481706145697,1071.5618832653522,1072.1218065647568,1071.4896528306992,1067.858787657815,1062.113780493057,1069.6494195164416,1061.5505812892907,1050.666180910009,1057.0384352347298,1060.4068959069082,1050.039139171185,1053.1810202995246,1043.516816082629,1063.4009402112779,1047.5609214030155,1038.6701891123557,1027.8776352796021,1040.323183691782,1034.5849052004573,1034.6779713641142,1030.2939028143355,1025.7343585466301,1017.1790107537113,1030.1320481471416,1015.1183688382248,1014.5455914344575,1011.6046137013512,1023.1756885274582,1004.2682693832505,1001.1764287315563,988.3709684316118,978.0397398870181,961.2427032522589,955.4291329642347,947.5736812617403,922.5547867155731,919.8162498475931,910.002360965495,906.2689243258585,887.4962245669179,885.3241609558094,867.1058442624649,851.3083109968668,833.3052456422597,807.7430855605551,791.5258326010252
71,1264.8712121332871,1239.1567408448173,1237.490366995291,1230.301227301828,1235.2408482236194,1232.9085451256487,1226.804688084758,1225.394681032265,1213.6514125843337,1214.3210195484205,1206.0186186476706,1182.769779742332,1184.625587797982,1179.3800086058698,1173.9537514869842,1170.4242059841351,1166.708784808308,1162.2785798790944,1164.0185778475702,1160.4208329762778,1162.3637055694894,1158.0470610472028,1148.9246445835633,1146.314738885565,1145.6076257171421,1138.921250119825,1137.7877664341802,1132.590838226771,1137.050586902929,1131.9115931294,1125.8477354090687,1124.095459079974,1112.8266195218048,1108.3196257908464,1114.0,1110.9548687006834,1110.3387916356687,1110.0306863261962,1106.6632630958431,1107.562322461988,1106.2865865524434,1097.481813239735,1103.686253723185,1102.3262848790791,1098.6541648919879,1092.0326309005563,1095.507364342332,1100.1771811657527,1097.239052489145,1097.3685260336495,1097.5991323071266,1084.2204658924977,1085.9990452365812,1083.4308987415998,1084.0360033383156,1081.3040481841042,1080.8318701974783,1080.0938203008918,1079.0543255138637,1076.9059783768982,1074.0489212644968,1071.0852381193667,1072.329210667819,1066.273187757002,1070.368571202408,1061.1702177555726,1059.0097933240017,1063.4197269375818,1065.710517345457,1048.7864992357418,1058.3656155221088,1048.1409932510176,1054.7739008440942,1040.7195369397582,1034.499485377691,1040.2024640025656,1037.8416661155402,1038.0116482405697,1031.9355494336614,1027.1645694567683,1030.048974304717,1025.0141629407444,1038.7647237283777,1024.7442078724748,1021.8015576209317,1018.2950180510558,1018.7172315781492,1020.4201348542575,1006.470657844416,1012.3767904221661,983.9370457914474,979.3792831837861,971.717717493838,957.1136874576218,948.4301190964918,932.9253099108511,913.3187216582501,918.2906715899709,896.8810548553126,894.0173481048312,895.0886838711879,873.7836000209452,858.7640868248284,831.6398293822593,801.148936512518,780.8681093998498
72,1263.968012245444,1240.8155738759083,1238.537884959649,1233.3013054220592,1236.862536818812,1233.1835431998015,1227.3143164590576,1228.2138492841618,1217.4606322804211,1214.3338031180824,1205.5406979289721,1176.7253184763163,1173.0163977127045,1176.8033619571568,1176.1433287499779,1174.8575053341988,1166.507536095375,1165.1565023396715,1163.4335898501636,1165.795780246214,1161.9973369870884,1154.8308354862827,1151.0203613768879,1146.8295605862966,1147.1168274237111,1135.9119938434233,1134.0116173289798,1138.657576208974,1131.866614658098,1126.2893557777847,1124.8097005382217,1123.3737911183837,1124.8901894734752,1115.7945332685097,1114.0,1116.731743832735,1111.5384851710364,1108.4721092567331,1109.2749001236086,1106.6150727789488,1101.4555839059897,1110.4950009088964,1100.0228254525045,1102.8063424095567,1097.0361744592774,1101.1496884195794,1096.7613330011125,1097.7232731940544,1094.78575557389,1091.7233314413938,1090.6867567512145,1082.959944947141,1085.015315140745,1079.7871751171465,1080.231719990251,1079.4953006104283,1087.7706725574465,1080.4241661919546,1081.0346667231154,1079.1846731048004,1068.6601079065977,1070.0653564455429,1062.6108465752964,1065.8115994164132,1062.2823834146438,1069.4576827115216,1058.7953344085877,1061.9882461059133,1063.5517765141294,1047.5507149190867,1053.1267212551531,1048.9183287204355,1050.0186019948726,1055.1920149004134,1043.2871549918239,1039.7331316855048,1038.041797005736,1052.407571552672,1035.3698464149027,1034.0338038386672,1029.2887278799988,1031.5166398433457,1028.9112520718163,1026.926117248083,1018.5356301520318,1015.9780969859979,1024.0520838861985,1012.2610435742982,1004.910920108709,1005.5232979552517,994.4375110489617,972.6903111835602,968.006774644848,963.2803404456054,960.0125588554819,922.7018672366366,921.6002596060782,924.2146608771134,910.367993183803,902.9852840787004,895.4445209913184,867.8807949498346,851.9796865692185,834.3337647216584,803.0998759885806,782.6875156095134
73,1268.4607493696815,1242.1363830822643,1242.1481881545496,1234.400848164798,1234.9012052517376,1236.9508320395387,1227.2205931980563,1228.3287716635564,1212.565041149761,1216.1653646202294,1205.5742262186745,1186.5736650223316,1177.9593683071555,1176.0283147061366,1176.5172839566576,1174.7820114295516,1167.255799285952,1165.4842923553053,1167.5152594152107,1164.5292975312072,1163.7347820194047,1160.5975516277663,1152.480465685307,1146.3639786200717,1147.8948938607948,1136.9455069598623,1142.655319897897,1137.7532225580073,1136.469546191808,1130.602671481924,1128.4707722335042,1123.9583077123152,1126.619508880363,1121.346996356488,1114.0,1115.5149163364415,1114.7908161151895,1109.0860073190368,1110.8941176878368,1108.8468129351704,1104.8626003648749,1104.3192512008459,1107.0843298677776,1101.1590612151394,1103.2684613348456,1096.2706175817443,1104.1953391250001,1100.3652986298284,1099.1717599333767,1096.1550685101333,1099.305485920342,1089.7152201071176,1086.3513333829676,1085.2860496423489,1078.8783318645244,1082.8012744952835,1081.7260557668037,1083.0898551117457,1081.6862819067778,1077.016388922385,1072.9667431861644,1076.4558096767698,1070.8792731329077,1070.8027273358557,1066.0760969914127,1063.9066877432801,1066.8356184821268,1061.0653207158111,1061.1406349157278,1052.18635037501,1056.7005808534977,1052.8875846817618,1049.9618820541928,1045.9246173559918,1041.7066726219161,1046.0018610781185,1041.6030012713682,1040.599551179279,1037.5648389233215,1041.1549895518233,1034.0933053769675,1028.0494746537465,1026.7337766734954,1024.724128731466,1016.7487263051468,1015.6609698471966,1011.9684433397605,1019.1535561282312,1015.5101166373466,1008.1451593392784,984.2306117120851,982.1409483242552,971.8005216307307,952.0309196466321,944.5255149707498,925.4514787990449,936.30026188662,907.7826238968578,906.1048967028262,887.4034424576778,882.9103025702093,876.5669120892962,860.0803458686963,821.5867148147809,805.5746315151505,779.207374305792
