Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226-online,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1263.3942491319633,1254.1703189995094,1252.4408698358359,1252.2245579502887,1204.7845090121925,1203.938181600972,1198.3339284587719,1196.0270384328248,1186.2991331476098,1183.523736559129,1165.5569302784158,1158.0080321596438,1155.5457700544086,1150.2097842547716,1148.5476931776097,1147.937016164479,1147.1149249788837,1148.0146218827197,1149.4219819486425,1137.1972739882742,1141.9024624448657,1132.249865059225,1131.975694906854,1125.1643184230115,1127.165712633368,1121.9092197142256,1120.046908235477,1117.869742895371,1118.2500771966863,1114.0,1115.0324143126631,1107.4176062722868,1109.7433869028994,1102.8935314502046,1106.9544476504063,1105.591422975487,1106.8565506924604,1104.2340251019805,1099.2547827827184,1094.792457654168,1090.1444128068074,1089.388331229929,1091.992529240116,1083.639017704314,1079.0727303327308,1083.0998648523816,1079.0499097592033,1076.5768682941336,1078.600409346781,1074.1297912160599,1072.0853129777051,1078.2690157973357,1064.2252929440015,1071.825636341718,1063.3572177773603,1053.9900789911715,1052.6769927049431,1045.4066794657163,1044.01459653251,1046.1942455692829,1043.2196797588672,1048.852797985106,1042.3062826152732,1044.561490413762,1037.1077404665803,1031.02567290208,1034.1233437875135,1025.4238802019393,1019.3646099998249,1026.1080500356431,1007.6298508304027,1001.9459359096478,1010.0705839961047,1008.6589001659123,997.5781145131853,994.3232738137829,967.7106892031439,963.969434100735,938.418710550565,936.3238691993931,932.9314741701392,928.6498528163601,901.0114899908041,895.7937684975283,882.3435532079678,875.8089482199651,845.6627600626389,825.5375143532705,804.0073734024895
91,1255.2759390481879,1253.5959636192413,1250.5651950002205,1248.599755794117,1211.1632427112254,1200.1430469064412,1200.9814471589664,1190.3297775601363,1184.6791390279989,1181.6152625884617,1165.5037221990638,1158.8052223476066,1153.8882487545238,1148.8081224522437,1147.7507479445317,1145.0692295466533,1149.7601053789099,1145.4112623758874,1146.4948712715957,1127.7294083326626,1140.2319718213662,1136.0099733837314,1126.4542357377775,1123.5666220996563,1132.666409945676,1119.4881706705064,1116.418767563014,1117.269366834917,1119.798283415504,1114.0,1120.231640920908,1110.8530275973003,1106.741598155753,1106.7496746007826,1106.9213115340835,1102.5555671660854,1100.6882957267599,1100.7152763281572,1097.2970440769811,1094.263610846133,1091.8241186457321,1085.9831146300887,1087.98790490302,1090.695745075283,1076.8513876574107,1081.114428174621,1077.2514861207005,1084.4403107182925,1072.9112435807551,1069.616664190465,1070.9275977207237,1070.0769763031335,1076.347694580424,1063.1357017885032,1059.3942545713187,1048.773222052052,1051.7613657361476,1053.7248216697776,1048.3534981300227,1040.2512555683365,1043.6803380121842,1047.6757967828407,1048.9257330058765,1037.8309454533187,1039.1299947096215,1036.9989129954563,1026.8090098101902,1023.7469509817859,1022.1504104942039,1017.3209204788147,1009.9135648324316,1017.4662159303759,1006.8677750545012,1002.7715840873523,1002.3927839224515,997.9066427002836,964.3979313929814,960.1160372797244,932.3069503177927,934.2190922635871,930.4012841095223,922.4407347129502,905.9099893495992,896.2685742821881,884.2667830251686,869.576918650403,847.7562774696526,823.9454379873364,803.7281690331495
92,1259.6187175344173,1254.794759806869,1254.3940628011164,1249.6961884556893,1208.1115587264633,1201.4322949273774,1199.1612810827796,1191.9843825760518,1190.248782199746,1181.5735304193104,1165.4211355589832,1158.471841310507,1152.3973301069302,1151.0328874348136,1145.8208086370303,1150.6972585384244,1148.8001846878944,1143.8562482765049,1140.8098645436608,1138.831605278441,1136.9566569982296,1137.9385472496447,1132.210216075086,1132.483362067251,1133.006983127161,1122.6948397936123,1120.3965404638739,1120.902910463549,1116.2526147324984,1114.0,1111.7384355789031,1111.4225443197492,1110.818495679881,1110.7748620137909,1104.183799129819,1104.4493455421562,1097.0991443379753,1101.4165828934513,1098.4088204251282,1093.0608242908065,1090.8502354418808,1090.084527511006,1091.9638439798237,1081.9450810976014,1088.674365890163,1070.407754542348,1073.595181188533,1080.0828458302963,1074.314522263337,1074.505141592091,1078.1039811241521,1077.1969803476504,1066.8542932283308,1060.4451030830699,1057.5222002606647,1053.1633385777538,1049.9248187638323,1058.4451206767617,1046.7833605198289,1049.652210065463,1047.0931089628825,1043.843587046349,1043.8976887899166,1041.5609244213376,1041.0348795726873,1034.9655618131724,1035.9393181315857,1037.2640518483659,1019.7492346436806,1025.1075003906649,1011.8205949018509,997.8663294528947,1008.5313365768436,1009.6380671479442,1008.1773935573708,1001.6678849192223,967.8960536739489,959.3193474726334,938.5901216489178,927.572629752913,930.7484292907278,924.5613013422146,909.9386328874673,900.7759589516124,883.2272331892052,883.8326672671669,853.6465173582718,830.8611489975103,804.5831252229636
93,1254.1393552694685,1250.615943414132,1252.325537609624,1246.2389937106207,1203.098144635103,1201.0295489491639,1195.7371270796607,1191.9552507580695,1191.027652836133,1179.5581444920838,1165.89626517651,1156.4501087396104,1152.4015115400969,1149.316050570172,1148.1102239549705,1141.1808169209132,1145.350142587916,1147.2522433009278,1149.1834064246473,1138.1210962498276,1134.8148757411145,1136.1379615866078,1130.538408178099,1127.774483296716,1121.3804750731454,1118.7946473185477,1114.3404760098113,1112.3152629390881,1113.5932996729423,1114.0,1116.4634044212282,1103.8874892699787,1108.1474777717854,1101.5579103599337,1109.869440768032,1102.8743631460375,1103.0375329191938,1098.138164658102,1097.5645955239695,1092.5951902001416,1087.6935181387091,1085.1168826794697,1081.854453239705,1086.8803881359333,1072.732899852792,1073.1052340383776,1079.6463414073546,1077.0391901739767,1066.1626118639208,1073.2879916005986,1068.2928402096645,1064.4298507413396,1065.0708120316408,1057.561378936396,1054.9702178891164,1049.8877474217738,1048.8969875585735,1063.4743766429478,1048.411920764227,1054.4230903979887,1047.3984691442067,1037.893763996946,1037.3663173928014,1038.7080337215975,1031.9891896878264,1034.2324243040196,1034.0805718880042,1036.8796623684095,1018.3603563371279,1023.9072025733598,1009.8025681098636,1006.25176511165,1008.9022106565837,1004.8610634109484,997.6202425527825,997.9449519040539,964.0598507977646,953.6407639929835,936.9790155010683,929.9866647415433,928.0910940426734,924.220602654819,904.467456993696,896.9267374250388,885.6202109001816,864.7116373322903,840.9138888927265,820.80899147578,794.5048980721814
94,1263.6457814556961,1258.7515678153086,1255.738742241033,1253.119950991616,1216.6982794554258,1204.5326137068769,1203.02285365157,1193.8271848159081,1193.7560818787215,1184.0651776901977,1168.7292291177353,1160.7117701128325,1155.2297869189865,1151.5049526728174,1150.604790600805,1148.8291694726668,1147.9555100560017,1150.6230539869202,1153.1007906995117,1137.6997505106447,1140.2563456144942,1138.848451693075,1133.1143004600433,1129.6663105858995,1128.1891234866303,1122.1423645930886,1124.0448418240567,1123.5808811016632,1123.97591772806,1114.0,1116.7979761882937,1109.8340148463465,1110.2756139212267,1113.1356648620158,1110.0491968291617,1106.3908395195363,1101.3608518304427,1105.048490487922,1096.6869143240588,1096.10360711899,1091.1444316119205,1090.4791335998086,1090.6842391120892,1089.69035176835,1079.0265850536703,1079.7322272913507,1084.266646541496,1084.8482812923721,1078.3634537948817,1077.3505398266007,1077.2889361947982,1077.2550924835245,1074.8953407912177,1066.189792048187,1067.1784498923485,1053.2304295941026,1056.1964660491574,1052.0567945360594,1042.1990782495136,1053.224808255465,1045.1643329828294,1044.6389631431775,1052.0253933872266,1042.6703210116657,1034.6250965644922,1037.8213442985448,1035.6249448290368,1035.1148875253302,1030.8190629410833,1026.8022194547748,1013.1167828377804,1010.7717489723598,1010.4335350044615,1006.5356276511136,1006.2329691280099,1004.1136648995459,972.2123308156138,957.5039406363883,941.1227994086654,945.0248806558343,935.2926364412037,930.4116284692966,908.7278052939744,895.3556385313733,884.8612508237964,880.0576235814192,844.198918543481,829.6096581481961,806.5160767906175
95,1257.7763980392804,1249.3202482373756,1248.8709295094384,1245.0403466903954,1211.1066815193412,1199.4232613979805,1187.5005460173236,1190.4044945327248,1186.816223009772,1178.7477064000036,1163.1563890573907,1155.3094996625566,1149.3030375074434,1149.406989232778,1147.3566029616823,1143.6267670333355,1147.2508108755835,1148.7489867493962,1140.4058784029119,1138.590333841314,1135.0725495130928,1134.9552501868352,1130.5088259500133,1126.6052780293041,1132.160970968651,1119.4832792100206,1116.3583996210655,1115.1566976942859,1119.3447230780162,1114.0,1109.4070623697414,1104.7210191116803,1108.3926595327785,1108.7881201917783,1102.8279559599146,1103.8428922545027,1100.831444205192,1100.085173033575,1099.9865023814182,1090.7764673814431,1086.4518880561568,1087.8952206274146,1077.2496801017026,1087.736889614268,1087.3887650509082,1071.2845794995346,1076.157797472529,1073.7853916158278,1073.7555145445951,1071.3019619491456,1066.0116513978412,1072.8444647163444,1062.0991551445304,1062.3882060621236,1058.2946463460762,1046.8147106591905,1052.0724994071293,1056.4699418558394,1046.2190435892344,1038.2382237723482,1044.9268863627017,1043.1031530855876,1040.623844161175,1041.202778948228,1036.0474000519557,1032.3260957163043,1039.5567203747305,1028.2946055318657,1020.2851561064834,1021.4691585626333,1007.0467485102497,1001.1468916105794,1008.5579704236661,1004.3654202978507,998.0560571729703,991.1988966395699,960.933301088709,960.7507069232014,928.4372674034192,930.96065027721,933.9008461359097,923.8418424087204,904.1926980382545,898.9412367370223,885.9262904572754,877.9726916366249,848.7987145377268,831.1603374896599,812.3849507525056
96,1257.283038999289,1254.3715861070837,1252.3746400124442,1248.937939441841,1208.4946068545848,1202.1156136982356,1207.012719545905,1193.1483570429111,1189.2960550537898,1180.8360123899,1165.0462833605768,1159.3149201382753,1154.4538140594125,1148.0009616764828,1146.690547593163,1151.1501622909734,1147.6719262037839,1150.9821725845482,1143.2638363919334,1140.6877105923456,1135.8852481494434,1134.8980479604247,1131.2161637688355,1126.2001409642257,1126.5924776461404,1119.8155032465052,1122.4850260105443,1119.4813163203646,1114.3098302717294,1114.0,1108.2029779172744,1106.4587591900788,1105.2327085278628,1104.8179647953725,1101.8520160957048,1103.4939306187184,1112.443814017003,1100.7064786130916,1098.2407200792711,1097.1272974718747,1094.2360700131774,1089.8227920207742,1092.772982565045,1088.455142482496,1081.1533386659496,1067.534291662071,1081.4931808743352,1083.537619188885,1075.9477343680983,1072.825829977822,1072.8975108864565,1076.614763443218,1058.841153542557,1069.0055900728705,1059.0965150934408,1058.146049148589,1047.5350918865997,1050.5700096244059,1049.0547836633498,1045.2160565498598,1039.7698629661909,1041.8150308860995,1044.2528034734873,1039.7814578209504,1037.2672887814028,1041.1647053445909,1033.1680398111469,1030.4232991705167,1022.8473975605641,1026.3487927747385,1014.0836473292093,1010.0709406997449,1004.1095287845276,1008.0897619115549,1004.4297613079716,999.7384997828246,965.7734175049828,962.4433061238415,941.450958699114,933.4251415615115,926.0473322992844,922.1814855036891,910.9184253916724,900.1243951718963,883.3511215723616,868.8039909949983,844.4763236664064,818.5679694482446,799.528954942734
97,1259.3818914808514,1253.617210741252,1251.884583844228,1248.1015334269314,1204.8750447939126,1200.6974273212752,1193.709111398622,1190.2025142972861,1189.1201537419702,1180.9339789884104,1167.3345862280814,1156.663675032753,1151.018432921092,1152.7535216826873,1146.2180820294363,1146.9864401133823,1145.9312367544856,1145.537853429851,1151.612880344124,1146.3870236799035,1130.8550113000003,1134.2493978200785,1132.787918504533,1125.2171051941827,1121.8500882887952,1120.4262125768473,1118.4143767389933,1117.9423777402162,1117.7497666107101,1114.0,1120.158018490626,1109.3693771488124,1109.4186001020366,1108.1454674939557,1104.205952128935,1104.8487039801319,1107.8299283560975,1102.2693278209988,1101.2085035150787,1094.0333028672633,1092.088492690967,1088.0450481679886,1089.2184859319395,1087.4673218050966,1081.8537688348324,1079.2891411690493,1079.2775877136016,1071.855744586182,1077.8691999195783,1073.742242106664,1069.8922793806819,1067.6537940338474,1072.7811422515224,1073.673449918939,1057.8904902147162,1047.1717809594265,1055.184381249972,1044.6787045720098,1047.9451796417443,1043.5290398995362,1043.0687674299456,1047.6244842952174,1044.8688741475203,1058.7591797493383,1033.5901260332055,1038.557787156995,1028.487961751202,1032.0208742618656,1024.9170478129276,1013.3111722939053,1008.5294210182539,1009.364517078047,1006.5586390034977,1005.8882854174907,1003.8234878741441,996.2991253059569,969.8515330916019,952.9452638821408,929.158509855606,929.282436959778,929.1932247945348,922.0884260308235,903.4140866017536,897.914317000499,885.2592660563585,872.1643314764065,844.318158692508,816.7954270777448,800.1688296212335
98,1264.1867741707356,1256.4696237796188,1253.3261844458264,1250.0724822953234,1212.4368818042865,1202.771069253834,1199.8427706890463,1193.7919749177167,1187.9563516477472,1181.0123385370694,1167.7566654817915,1160.2389451105457,1156.5786203108335,1151.7198128649406,1148.059320709165,1149.7699611927953,1146.6971746897204,1149.4181146337078,1146.0404286826958,1136.4259487862396,1135.8828709064576,1136.7094595445328,1136.8471382104985,1128.5456245926482,1126.4701829691662,1124.2677439298798,1119.7870470479277,1120.9257928804982,1122.1446482533418,1114.0,1112.947517867167,1113.8268943417597,1112.7751658521074,1113.3101883268505,1113.7254648297705,1107.0167741920857,1112.4345212614342,1101.1563217656708,1101.3058322252948,1096.9916554227627,1092.1659529021883,1090.2544731384187,1086.6248342130393,1088.3417232449865,1081.8763637361048,1087.8981813920227,1079.8996367718257,1075.9194675436777,1076.9656036523165,1074.6385001902481,1074.5194699971391,1069.892023796708,1061.9205857809047,1072.8645407440913,1061.6358610050154,1053.0729406954702,1058.6703243671386,1052.8113563429115,1056.3053229366656,1050.5813422548736,1044.2194130222197,1043.8386925761652,1049.076505180843,1041.4534419448448,1041.3559669904714,1040.780957704349,1035.3530769475828,1029.9228917744367,1024.5871991644924,1032.0759646396623,1014.2734572195357,1010.6845232828941,1009.0401893601029,1006.1061549177538,1007.8785479458693,1006.0247895266002,965.5321636648653,959.1462297298448,935.0689719726555,934.0596310377781,940.1806650920862,931.6889663703478,899.8716572225676,896.0926921126018,880.2916003613965,877.1892780240831,851.0371517986944,825.3096412292185,807.3439223193589
99,1262.6073084268598,1256.1947165261074,1251.936504344678,1250.0566942405362,1214.4057711660264,1201.6923461614035,1198.6992109925136,1192.8547611844808,1188.9299763682752,1183.1953885077908,1165.3564310011527,1158.9055545526521,1153.4826602978674,1148.844184043783,1148.5529672708824,1148.230842628755,1149.3281282996097,1148.0840129755518,1147.8410053004188,1135.8307566438086,1140.981584089577,1135.6768984255962,1130.2500998366004,1127.2744932009266,1124.3213808737657,1119.355236555891,1117.0995140047355,1117.6133405177834,1117.872272250945,1114.0,1114.4160075013256,1110.1757085743743,1109.5021674073175,1103.8889968882977,1107.0366532289145,1104.1875333971884,1101.303229449929,1097.1499192231158,1096.1207557585521,1091.4853963926212,1093.4997585708775,1088.3207733188265,1085.1612174068048,1085.9473732436268,1082.360105898336,1078.8023949466292,1075.0025841870427,1077.9467523102599,1075.9086850637534,1075.9345249689106,1072.756009344013,1072.9420270932828,1060.47901265787,1066.2625422391518,1060.4421036176827,1049.4908868050975,1052.5760922620098,1039.571662833041,1046.992520712141,1051.1192569950645,1041.9869612405853,1044.028220451611,1045.4290305312534,1041.5487136941933,1035.6809846123324,1038.193094741629,1042.7813672487086,1032.3717391424107,1024.375579142817,1022.7461923454573,1012.5036575249393,1005.0428703015588,1010.070879124794,1014.5840252051017,996.3751567625764,996.653404268218,966.1649053145677,956.6864546566227,941.5806033707021,921.5550372394207,933.2108542259091,919.2859902977043,909.1021701664058,899.9791806434944,884.608549963002,879.9400149402973,850.5235010562021,825.1576294201359,802.0463851229379
