Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,reka-flash-21b-20240226-online,qwen1.5-72b-chat,llama-3-8b-instruct,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,claude-2.1,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,gemma-1.1-7b-it,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1264.4382134292018,1264.5967038219621,1260.649521071081,1252.2253157192702,1252.7146801436386,1211.8427224424117,1212.2193281927252,1208.7494076339221,1193.8323691622575,1192.403759088715,1190.5474249222,1171.033884832111,1169.0317289138106,1158.1567365956118,1156.018912706621,1153.4325284224349,1155.658030474582,1150.4398326431342,1150.7779029278772,1149.8560768225154,1147.089441524165,1147.8170599594077,1137.0574509005173,1138.7446630031834,1138.9895952701347,1130.7790402098283,1128.349150266466,1129.8197074371596,1123.7774667846738,1122.2379354625025,1119.0756725633094,1118.1290310362879,1119.5450306518062,1118.2081191727548,1114.0,1111.9645546036618,1106.2743945566067,1106.6592099446796,1103.6200850505802,1100.65111536613,1099.9580438544422,1093.1457141671187,1089.1667457560775,1084.0685952410088,1089.1092256005697,1083.0563126316706,1082.8254608340599,1088.8637224993129,1091.4646920891214,1076.605901003747,1074.2688760510182,1071.93816976564,1074.490384902299,1069.7638897830193,1059.8935314932596,1059.9796660701822,1058.1751747525964,1056.503425215772,1067.4650108458704,1052.6593125647778,1045.3535447446006,1049.3543658194408,1053.5256615236194,1048.5409798111023,1051.1876700035675,1045.2734346170703,1042.7851553974315,1037.812380549374,1039.5962190810712,1031.982450884344,1020.3338024853795,1023.9713375966302,1016.0053835844161,1012.3327074612052,1008.4460692622961,1007.850264428578,1002.1112245033896,999.0191519549753,993.6046784980134,969.3850328970611,953.0005507066671,937.8930759417208,928.7540725752633,924.194893556916,927.3115811791017,899.4614313872489,891.2121008767309,874.6515808496541,868.7713964299302,845.2818976924841,820.7067060887168,789.0362557316025
91,1264.6881317513044,1261.4199063006017,1258.4451887212288,1249.6428947177856,1253.1249330685982,1213.6005150483197,1210.3819501293185,1207.5577894245082,1197.0915648754196,1192.7048204219964,1189.5473532393908,1171.0968336931728,1165.9325408195732,1159.3289996721537,1154.4180017181184,1157.0121614041072,1154.0126486126426,1152.3918058203199,1150.005617665423,1154.2497366488128,1144.2509098816672,1149.020331168178,1136.864627677642,1138.2022896891199,1137.4905094127623,1131.0946062904577,1128.3825504781942,1127.2254669656745,1129.6988688834215,1121.5765127901075,1118.330023897362,1119.5429239202322,1107.0072075707662,1114.6091611220336,1114.0,1113.1347339429817,1107.5691537132402,1105.8081233536946,1096.6410451472625,1098.374958557173,1096.2621119182356,1088.0223359130746,1092.3994474034366,1086.7137397571314,1084.1876359434432,1084.5266144154396,1087.0144346767893,1083.7496248928505,1072.582529713773,1077.962363468119,1074.3727057222636,1071.520264745493,1076.446093128071,1072.6414719218978,1065.6847656993887,1058.0424005481127,1056.8302818767274,1057.867627672246,1056.099927736479,1055.6056722091562,1050.4602689868318,1044.2886067131217,1046.5185882602507,1043.7409346266481,1040.0447748131883,1039.8598466366934,1041.578342660658,1042.8618785123235,1048.4334186510198,1028.2758733989956,1037.2841611591102,1021.5941778124069,1023.9801074259167,1009.8388456667074,1004.2232004813206,1006.389524491105,1004.4670627865614,1010.6997307113977,1003.5217748553525,968.8633845383362,961.6692310820347,933.7748727106473,927.2664053003142,920.9207505399065,924.6843900663177,895.2199468782418,889.4691294914484,874.0925040088198,861.813826719526,838.0120139587077,812.8150779494392,788.4087754091784
92,1263.1694956530325,1264.5517238932673,1261.7433517673048,1254.0846026336787,1252.8924970210132,1217.7152834517242,1212.6650600066541,1208.0484193010398,1196.6292904342138,1193.494160331579,1190.1285332274126,1170.4136659286032,1169.1512437608956,1157.6262517043597,1156.9151097733195,1156.7452302052375,1155.5655200505416,1152.2538408611504,1154.158564794781,1150.1504628758018,1151.9443220613723,1150.1570302145963,1139.990917614137,1137.636875945073,1139.8875919386303,1127.1212426856316,1133.308455106428,1129.9973610516427,1127.244108988022,1125.1233703936314,1125.1500390669605,1121.2812134998117,1121.758910602083,1119.2447630924985,1114.0,1113.2831506275718,1111.3592542266936,1111.8188548055148,1101.0841570641742,1100.0336081737541,1100.4116594290804,1094.9811304222858,1091.492867480666,1092.6959933620315,1088.3769943698007,1089.24337284051,1086.9003816987286,1085.12117987882,1081.6447155344272,1079.0908619747775,1073.3456970531206,1073.5692677092106,1074.3190953196854,1071.5131889900345,1065.2049066627706,1057.982185760653,1057.0230108984056,1065.034493624849,1055.8590682997938,1052.8344258590064,1054.9996593602446,1048.711587507326,1052.891451433659,1047.9703273237901,1044.1841183330384,1045.6697170459538,1047.9252791722859,1041.1398166397062,1035.4546489487234,1033.1709180404741,1036.5971146038555,1020.5360633914039,1014.8661654727129,1017.7328965475546,1002.4813194791765,1006.3945646003419,1006.0540348241025,1011.1190542379438,1002.6105764345286,971.5758674566179,960.199760683588,926.3827401654356,930.8120426284025,923.8312504741644,929.1953481657875,896.4545512527183,892.3526199463286,882.0608337295827,864.4820963723191,839.3888936751616,809.8761508929691,796.2347474700841
93,1263.1419387010758,1263.6032136154527,1258.2857672278972,1254.7567537036691,1253.2351790635355,1207.8199437531725,1210.8820695036939,1211.2347654108653,1194.7409123444204,1192.44499141568,1190.3118256725454,1171.3097068044945,1166.8923823756913,1159.1713439894309,1158.968210407204,1151.716412188737,1156.1037228596977,1151.495677108674,1147.2657052277682,1152.5327079385809,1146.8349938812512,1146.4742300231073,1138.903061783065,1136.5014489559985,1137.7485056096293,1133.8134916923382,1128.2913979258312,1126.8588191923498,1125.23650667337,1119.5293677478767,1123.0257254204419,1117.9413526417723,1115.8006494722986,1118.6990722477947,1114.0,1114.03116787576,1102.3809771112788,1108.00447189988,1095.76590951205,1100.2147596663751,1097.7864585914551,1091.7475607425522,1091.263370213525,1091.6977225633839,1086.5787186793964,1081.6832182311837,1084.7413198771187,1072.1273672350903,1084.1748511978767,1076.878302870947,1072.5634328012725,1076.2381559689015,1073.458364613743,1072.4947975488667,1063.8085366643172,1060.3031804737811,1059.316946931958,1064.220656254864,1063.8657584920693,1054.077098600129,1047.9703720783623,1046.9281024147645,1043.8949824007752,1046.1453707739802,1046.041157195314,1038.039939469796,1040.674316897183,1036.4429837852053,1043.5073613837326,1040.8682402876868,1018.6865190221229,1019.746561109369,1017.615850396946,1008.8227147735564,1007.9678345377274,1001.5006651429028,1006.3045757594281,1003.9863625123,996.9833890256738,964.4166604602977,951.8233063506241,944.9904234687623,925.0949641280552,921.0788380644983,916.7212480386501,902.281665535625,888.2846677776132,868.0831084833018,864.8096729108762,838.5982115336177,805.4449789532077,789.3789137356357
94,1264.6016931276743,1263.9257928150998,1260.3074057345355,1254.926852603858,1254.1025507288336,1213.8846272636229,1211.7325006423487,1209.3930666632061,1194.6880243753556,1189.8669930334818,1190.6718292493808,1168.5444982056222,1166.346967768313,1160.11971303971,1155.9219468891479,1155.0722423459617,1153.8808459857728,1147.1358393715218,1152.206012892288,1149.9231319252417,1150.9189402678014,1149.3912806060102,1138.933312144743,1137.8117781531446,1136.327485585818,1126.431430684385,1129.5669545805554,1126.7093890101598,1127.3647717389483,1119.2626548563169,1118.4250728780485,1119.241479969391,1113.3366996047043,1115.6922833053186,1114.0,1111.928493585171,1101.438587891603,1104.825757761766,1101.7196551114632,1101.332669852303,1100.2759672742545,1090.3010123789195,1090.0493560336904,1085.4896462605852,1088.342175707845,1089.1141923056657,1085.0926639869222,1080.459047610592,1080.1211933709214,1071.6054386657381,1071.90925986203,1073.18087155162,1071.3270171992926,1071.6953150252023,1060.2045679411444,1061.8374625182137,1064.4825272034468,1060.4973651202204,1048.3509186659753,1056.2971783706469,1049.126817362876,1047.7875079442397,1047.4384208564884,1045.414424193555,1045.1049077684033,1037.2556098812938,1050.0490438680436,1030.5543349478803,1041.0697343463294,1039.1685063842183,1025.0227566009141,1023.2127018924856,1017.1908769285296,1016.1541898160542,1011.6637643893059,998.6939443938112,1005.2333611763672,997.792465437844,1002.890164493854,959.8446946226331,955.1046600762205,943.2515779538937,926.3590917389762,919.3616431113489,922.4903451455737,895.9098883621588,897.7219742873951,868.9981159385552,866.0262282694407,844.8780273549835,803.8488981540354,793.0684681774829
95,1262.8625508811056,1261.1757379191756,1260.141654971367,1253.2798059916945,1253.1497326749677,1213.592668333576,1212.7794760912543,1207.3109814141894,1192.579592527967,1191.9343039067694,1190.3817441060787,1171.8355107155355,1166.5532654403924,1158.703990959394,1155.0845732083621,1156.4912982822407,1154.8011207898135,1147.9306043743934,1150.2372239574559,1152.2923703021943,1148.4166207867588,1146.832668658296,1137.0280078167536,1136.3358966461806,1135.2455850098486,1134.3542298551486,1127.3267661680543,1129.0930648376952,1126.8202623553616,1119.4387063632232,1122.5561319864519,1119.0133090984702,1119.2634841951865,1116.0000871362172,1114.0,1110.4922894554775,1107.5178604579621,1108.2896595855866,1102.9456322181945,1100.8267458484415,1098.8129349312003,1092.1509680007312,1088.534610250299,1085.6003899682983,1088.2533855065353,1085.7785050439657,1086.2463805196783,1085.4671015096096,1078.7076834565378,1083.975247800775,1075.9073895196875,1082.6625844502448,1079.5114461180451,1073.554919619702,1064.845591712617,1061.6703771237708,1060.4714762421027,1066.80483788354,1053.7022140738097,1055.7511903216373,1052.2509958792944,1050.3851941604164,1051.6771332585236,1045.940897964595,1041.4323845005806,1053.7012831381944,1038.725185421058,1039.3615731840366,1046.774441473141,1042.0669318756027,1033.5406499174333,1028.303144812603,1017.7686869221116,1021.6720942318434,1008.2131324076076,1007.262994544355,1005.7504668277055,1011.9212265041529,998.6314124593198,966.0131743017373,963.0330134796087,935.7257365739356,929.6465850662307,917.8460578115187,921.8458454180335,896.7016233136476,896.2524476121814,877.7698412522652,872.2361717709534,840.0462969366797,811.8964028589231,798.3532922187453
96,1264.963959767079,1265.3814145092467,1261.0317176672831,1254.1852956824782,1252.8972309079707,1211.8771483289913,1212.7045395390637,1207.8643874731413,1197.3070253938254,1192.7999617282637,1190.8008220819245,1169.6957863862988,1167.7781686819376,1157.7106103391538,1153.7609117794702,1156.3373667181088,1157.2727562549248,1146.8598155892,1148.335989022946,1147.886327060007,1144.8839552511872,1147.649969760688,1135.3036968693393,1136.3488920916036,1139.6581566862833,1127.9462031588948,1131.942157545076,1129.1075900589553,1126.0498397854315,1118.6742627128747,1114.7439481164447,1122.9996875990976,1114.924201640338,1115.5580176969713,1114.0,1114.4079536261063,1107.0456022679903,1106.7314321336753,1105.4998184926148,1101.9043702123786,1096.650382172867,1089.3609469663788,1090.1473634585607,1082.9371114580713,1090.0182610379895,1089.1326656485387,1084.3276082278753,1081.6176785885295,1078.945208428071,1075.1687497112152,1076.4506147789784,1071.9842425237466,1071.1506363026165,1074.5411905584547,1078.795238424062,1061.84049493145,1062.7138697361722,1057.6838080926996,1070.3850812097178,1053.0213115890701,1052.3967116220288,1049.9728559224727,1043.8291565232164,1045.8936390719336,1050.5990969199972,1044.2182075010949,1038.933294878886,1035.3802562187598,1037.237319935224,1034.8132430307946,1030.9758676089837,1020.5184263555759,1019.0930253820824,1022.9271891624845,1010.8357325205608,1005.9263359569193,1002.7590101126307,1001.1344694625591,1007.1954358989367,967.3070869638757,956.6788143822205,938.5947449504625,939.8642001173001,919.4031006238154,919.3393207346842,895.1475837222196,891.4995141279838,881.092331427412,869.9475383194239,845.8792369508052,805.0640313364365,785.3097940496142
97,1264.4051154355388,1262.5174424559868,1257.7908527697418,1252.5008673713025,1252.2832258795904,1208.349109622497,1210.3641324610894,1208.481910702971,1194.2556482740958,1192.0335055051041,1187.7674205825513,1168.4146161729068,1167.0154332409777,1160.741441128991,1156.0255389222236,1153.809861579935,1154.0201201923076,1150.3149949795934,1152.41418950653,1147.5277659968826,1149.4328616364996,1144.8852256057235,1137.986701509945,1136.6151229269594,1134.2255840556982,1126.1221959763225,1126.2287760950308,1130.0269830083826,1127.1588705685397,1119.9105546734813,1120.323938617045,1117.5236190387147,1121.4202824767447,1116.9526547034432,1114.0,1112.6431391503504,1104.9655217319303,1104.8155456594463,1102.6355239538377,1098.0326946041796,1098.7667537099537,1091.0456957907368,1091.2552823354115,1085.4034784751934,1089.2948992596496,1085.158578335458,1081.7077654565624,1083.6410198680146,1074.7589083106432,1083.9115342524397,1074.4056564283046,1068.9864900920595,1064.1705918497828,1069.490931622097,1070.087885938649,1058.2335804065078,1056.4098186778508,1068.9280864023926,1048.1079785278741,1052.5900948536948,1051.705034908242,1044.383470273274,1045.0870867517983,1047.6740014695356,1041.0781231924038,1040.3204747425448,1040.32643897587,1038.7988859149316,1036.4629023106836,1039.6073156903503,1030.8085657006454,1021.8118516177507,1029.3371013412902,1018.8030794106805,1011.1979869697194,1005.0681108333838,1004.4183147818807,1001.7371187891529,999.0579265681803,967.8642459534437,952.3112432647557,930.7220694017016,929.8380359190592,919.3971293725676,917.4325564065982,892.1701742475435,889.4091010669988,875.7806748553346,865.8018444553525,838.5522583863952,811.7131692581006,792.9199078037115
98,1259.0880567216457,1261.1912781527521,1259.829727150033,1250.5231602259873,1249.4397148044475,1210.8157970093064,1210.879134551728,1207.254656246882,1194.1444550160757,1188.2577776791788,1188.3477474523334,1168.7213090273967,1165.5938719628525,1156.1843055042907,1150.5264160197137,1150.80131932468,1154.9713173479581,1149.7488377794634,1147.8704483587378,1147.908026785667,1151.196156326622,1147.863216857049,1133.1174053010095,1134.134679800431,1132.7197524541075,1124.5926361403463,1122.4758521861884,1125.0671814141685,1126.3127896034061,1118.3576888334103,1122.628466452242,1118.5166212059937,1119.113016949073,1120.7484437614517,1114.0,1111.9372793926366,1106.2340631017166,1103.97436082277,1101.4818989698751,1095.315034264669,1096.646784796837,1092.6374107388285,1089.3625130968258,1087.8415977911422,1086.49505381673,1084.885026717836,1083.6938470747114,1078.7169456618735,1082.9770595815662,1081.477337213781,1069.4803473944885,1072.4680693492396,1075.4796718788903,1071.0453707162053,1062.221812768611,1061.5658728439146,1064.211643505122,1058.3335125141684,1049.1166954871815,1053.9730720067068,1047.7635127895655,1050.7091907873423,1044.8421939591167,1044.3965435442165,1045.4140445888368,1031.487371512503,1041.9491241967658,1038.6734553202773,1041.9289403150133,1035.025399408382,1036.4895452309568,1024.5216670023792,1016.8537806693263,1019.0678041355702,1013.5985892248632,1001.3298013611601,1005.3259394656814,1001.8887641142385,1004.9020486029933,962.7156835303549,946.6056757623537,944.0279513761441,924.4957451294224,925.2536892783828,914.2574561716043,891.8047045311431,895.1704549773518,873.4697191155225,874.1219129204524,846.4766089648347,818.0725591871942,793.6660197187746
99,1264.0097703973006,1262.8644624260758,1261.662768733428,1254.8687097447093,1252.4423303477934,1208.0563874361974,1211.771227089677,1209.8598446164121,1196.8478051987604,1194.9058813173597,1191.490095662175,1168.4397290019535,1163.0009936384238,1159.4758135692311,1156.2166276322873,1155.9877517152322,1155.5413028768885,1144.0733192780426,1152.2709561125655,1152.0853265564035,1147.3919121792258,1149.6055823662618,1139.3414249265265,1136.3308961643668,1139.8111246530348,1133.3094935374174,1129.0386047634656,1125.5851817425118,1126.2803440339312,1120.6335054954181,1122.966498387112,1120.8964368461413,1122.713764286028,1114.4113663934265,1114.0,1114.7514983953874,1107.4371399533918,1105.1721409108495,1106.2773616159886,1101.8200700068485,1102.8319004524606,1092.5096735223847,1092.1603919675167,1089.8557596263672,1089.4173192730145,1086.9346489999014,1084.839810587916,1082.5353090616009,1073.781609421075,1077.5505775109227,1072.4026964018085,1077.4169669942357,1069.282198243568,1072.8478354579063,1063.1545713861553,1058.9767181940556,1057.0350242283005,1071.9529675974075,1058.5001157422384,1056.5368435629728,1051.166786171003,1047.2402337379185,1047.2361577743027,1050.178127644379,1051.3997043450454,1036.158794178903,1038.6595705956288,1039.2238141540306,1028.1916073354228,1041.1925633142246,1057.6768426891008,1023.9104011968915,1018.9793187264495,1015.8904320136716,1012.4196384027445,998.7451795920065,1005.3506411355108,1007.7595915933648,1006.9659157223339,969.7102835692988,950.7696430493927,928.523511844503,929.8348341327178,925.4714829675067,920.7383497254314,897.406778536375,895.069601465894,876.6814818440075,873.4342548384725,829.9005122072068,801.4358667585898,793.2325266203067
