Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,late-june-chatbot,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,im-also-a-late-june-chatbot,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
62,1266.2347030381088,1246.3437502082336,1241.4990516293065,1234.4851884456407,1232.2042923441495,1234.426999567142,1232.665364434669,1228.8135822521076,1227.2773811818315,1215.179237633907,1216.8909246032104,1202.3154980981035,1203.9703312357883,1185.4603117950987,1190.7417641215404,1181.7911414016455,1180.5107251633938,1177.784749761958,1177.650732613817,1173.6865142177278,1174.0676686946597,1169.6834886666445,1164.9937552942183,1162.2947028339318,1165.031935059903,1165.215531049031,1158.0040771753484,1161.3962395696703,1151.2089792858487,1139.1983890629135,1144.5634724879585,1149.8710525057545,1140.156181156691,1139.2842386460825,1138.0180817300704,1134.943680217771,1135.6730075031428,1131.6891088479167,1129.0345333065627,1123.7457082223546,1111.8525138015773,1115.2865819369388,1120.9587626019693,1114.0,1112.4886898287589,1109.8410952818556,1102.421758649587,1104.6360906500165,1108.645930501319,1105.581363998654,1106.4677758728003,1097.029292794298,1101.7381720471908,1098.8308123920249,1096.3127958112343,1097.6567773430688,1094.9328496256169,1091.097996000995,1096.2005416226298,1085.4397275329543,1090.990409047081,1076.6941648490538,1081.0590759897336,1078.5559954950486,1072.4285457355018,1081.7130949131033,1082.5484392175788,1082.616376689754,1072.128012740789,1080.131119151628,1072.669386090282,1067.9120876682646,1067.8012338494889,1064.0305296230304,1059.683580585097,1057.797291215184,1056.476705915258,1058.442048899488,1050.296913627468,1044.8558669454387,1044.4491928093678,1043.4047299915112,1051.1917636670737,1038.9559995897137,1045.1816897815206,1039.7589584237862,1037.2350988753838,1036.5369418701237,1031.3600060176432,1031.2224872317347,1026.0567072134018,1025.6609655216632,1017.1422472990428,1016.346908925138,1018.1412894437182,1008.1461177298212,1015.1003435570328,1004.244372294492,985.0626046959608,978.9691343948604,966.37850672439,953.632775420612,958.7342505302478,922.4667860347672,921.7820138855004,913.3723304835528,891.763902832078,888.7823184487755,880.763596035359,862.9910302052151,844.6986338788236,828.677386578441,808.8964437297703,781.9461978380675,
63,1265.0941006439634,1250.7471073509212,1239.220953019586,1236.663253031774,1235.0230458058463,1233.6546288043303,1232.0991654953257,1227.9732909768013,1227.100717827059,1217.6827610917337,1214.1616589769776,1205.2686886251936,1195.409540142811,1191.87079200153,1173.5496677842143,1177.231351263761,1188.4005508335931,1176.6706690371973,1179.1539341123066,1173.5332574395022,1170.6850767516244,1171.3333600347933,1164.0191313695705,1165.6507286981384,1163.0574202529258,1162.3059849601257,1158.231780557262,1149.1663250487186,1150.7437787689723,1146.1792534811605,1141.952632606405,1145.9023471319142,1141.6668169868492,1138.7605923284343,1132.7895915217975,1132.5133410897745,1137.122957580911,1130.8110725076212,1119.3826291038458,1125.11539247525,1114.9152465505235,1120.256215326341,1112.1866353723874,1114.0,1110.0773273449684,1104.865738145534,1105.424164283887,1106.260790806994,1109.0489324860373,1105.429360338805,1098.6975744576537,1097.7812918324296,1096.4782246832692,1101.3779322894718,1100.8312823606925,1094.425716229331,1096.9911410945808,1096.99406959,1089.3023780921394,1084.815696455295,1085.4363319526694,1082.3218906599227,1081.849284371558,1079.0615939437575,1079.2523186918943,1080.9004088501786,1076.6580523965638,1071.753661648916,1077.6844877402225,1069.841775290564,1067.3317933477613,1068.2402166141787,1070.7355022518102,1065.576418282495,1062.141491710653,1063.1441002450938,1066.5458076071243,1050.2138920212706,1054.3467948000637,1053.0866562499284,1045.1321405992544,1043.8095867093143,1048.0541983579649,1042.7589483623506,1034.0781515447472,1036.6347317344964,1036.5663067279052,1035.061888238312,1019.3436915874016,1030.7363995652258,1027.986699875195,1022.4662236913412,1016.2293049493438,1012.3446068313852,1016.7052325721156,1010.4785480480076,1007.1044881661117,1010.0885374078422,990.6556116743808,989.4037244069484,968.859110167316,960.8185783530378,950.9740558256972,931.5922756169286,924.6705728785896,924.1097324660498,905.1366492927652,898.0696838738679,890.4444921966412,878.3326020035222,864.9280050873006,824.5734639559108,797.2610783250414,780.6896557079225,
64,1268.3249115523831,1245.1992262488056,1240.821769294518,1234.2164970609065,1234.5578887298027,1232.9970416143815,1232.6357403144475,1227.424656656064,1225.37830138847,1218.7322384158315,1216.5680698509,1202.4747277779254,1189.398239185039,1189.367695771161,1179.9118337000923,1178.968109310411,1175.4783713174552,1183.3813492790066,1177.5270391122797,1174.2843740499204,1172.621308234623,1168.6460018326156,1166.172986717963,1164.348372470272,1162.3934321978522,1162.6591697953695,1158.4410522254227,1170.0122177584549,1151.4914984760626,1139.3813937096345,1146.037978437369,1146.3249755711604,1136.2847601536853,1137.7119806202547,1141.4502434778938,1135.6923151759524,1138.8704835361382,1131.7067260858514,1125.50735384825,1123.9534456170247,1125.2329697766602,1117.3960292778277,1115.9873429074316,1114.0,1109.646921535069,1106.8767922163706,1106.9777249945296,1106.1822253115474,1109.010536738553,1106.423843801038,1101.3667597181602,1097.95766891604,1102.4232432368674,1093.2766555842786,1093.3839768264816,1098.6915132437016,1094.8619310399067,1095.4293767545232,1096.360206596283,1085.2621948666354,1082.6280159760772,1087.5958915274682,1082.136838784381,1084.7374150714725,1083.938438470313,1075.5860734780192,1078.2097182234477,1079.8064479202087,1071.7274258452835,1078.865928021614,1078.020471003375,1057.221813707817,1064.4244180972678,1069.0751871490463,1057.7266378115678,1060.5361426779004,1068.9326249408423,1059.8911384765763,1053.8277996476638,1051.9648864288984,1052.3834268094888,1061.3733863438538,1049.4363111215323,1046.2772375706354,1034.7480837140283,1030.7557399279565,1040.050408289048,1035.4223034172203,1039.0329922530927,1030.920016346689,1030.704783358959,1003.861714312258,1029.2409352630484,1012.255930662255,1020.7452544632634,1015.2713426404648,1008.0807159681136,1003.3079493497108,991.3752819307948,978.2934061642612,972.7648868711216,961.4213718931604,943.5933943711494,944.8822953999712,919.513940153875,911.5907979150222,918.2245258515196,895.5455105447722,895.6541282335332,875.8875212770881,856.5952065869574,832.5449398934437,807.6995458777876,783.8079184574603,
65,1267.4037111621612,1248.6266060027865,1242.7301588359396,1238.2826749218414,1235.6423278347663,1236.7884934000522,1236.3628518020057,1228.5952573065442,1228.2078137526933,1218.022722652332,1216.009741701559,1206.7299657507674,1199.23096213037,1182.235728885019,1196.9867782044903,1186.395926346999,1187.150696968008,1186.936004923853,1176.6110051366925,1173.3348497276415,1169.422821571579,1169.1216746690784,1166.5171317574573,1165.5990221732495,1162.902649017791,1165.4886533874153,1160.1803778884305,1160.5662629504018,1149.677053086576,1150.577927640293,1147.5851363704653,1148.24254629372,1144.5432186170854,1138.7572807667098,1138.1008126205854,1138.3381343560773,1136.1895008624242,1130.9369638036587,1131.3196615622444,1123.2477267324402,1124.414580763446,1115.7765895827522,1115.231219936322,1114.0,1117.2337937216787,1111.7923497018546,1115.0262355692612,1112.2503058056238,1109.793291433542,1106.9423505175407,1105.124231153821,1098.7092686897213,1104.0674078532074,1097.8028184181553,1100.3604887404265,1104.0027728875343,1100.893116789264,1096.4585537289831,1095.3752134307,1088.8152062324234,1086.3803492787838,1082.1955295624907,1086.2566929397003,1076.8252723436422,1081.2397245662262,1081.0870438017507,1080.488807260159,1078.3315380130734,1071.985784437562,1067.835409124124,1072.034919637418,1070.436124245367,1066.1332679053014,1071.6189662222764,1062.6169381879308,1060.931297778347,1055.5344247801254,1053.9781032853812,1059.8515601646625,1048.725575582976,1050.4386031314948,1041.6685150862031,1042.2691406428908,1042.3118968632923,1050.4603270294908,1045.46205713498,1037.5698693415402,1035.8360069885673,1034.9701330170897,1032.1305288125577,1031.760111763058,1061.0444943562798,1022.3613666264432,1023.0626078412266,1012.3394149622512,1007.6295436850768,1011.4168354272192,1005.6692410345496,998.4043070371918,975.6678691662776,974.0188701943108,974.8658831650604,945.667075661273,931.6714254619376,917.44777080845,919.9352512563316,910.7800423366066,895.5575392468976,886.9196311093302,873.2006985293019,850.6434256730857,842.1898001646523,811.5302179243304,787.6013806984754,
66,1267.162373122243,1244.8909688118288,1242.7591542118291,1235.927518481357,1235.268473247564,1233.9512741835033,1232.6170520169896,1227.693262216546,1226.843340265442,1219.0246589962533,1214.555880270205,1199.4237924396775,1195.8968422000933,1195.5293405117493,1203.4159301669763,1182.8029441326942,1173.4948021952928,1174.08011435802,1174.434919620655,1176.5633988396123,1173.706185926113,1165.688457071882,1164.2379551715696,1164.979018699127,1163.9489971954586,1163.732796986309,1158.0191383640345,1157.6211958113252,1147.5544522715306,1144.425078754439,1148.3767281594885,1147.2967390125984,1141.1962988988312,1136.860609008301,1133.949028107792,1136.393874943911,1135.0674830331184,1132.573633051295,1125.9542463985183,1124.0102238883146,1123.3237520655296,1114.0605944260294,1115.8619548536649,1114.0,1110.951087069139,1112.765246518273,1110.265431387956,1104.1837723113454,1104.4180835315174,1103.8767270109083,1105.7015220055036,1098.8360780569387,1095.1307166903794,1100.2519075727532,1099.045968923269,1097.0514485633637,1095.8020697893637,1093.1086857870816,1093.3169228395282,1084.8808483411012,1084.5240250479,1078.5483053419562,1081.413375517041,1089.6325716210235,1083.8896155164384,1078.00388047658,1077.857301070869,1074.709624600849,1070.960514662284,1071.3688236840262,1071.3486737547232,1061.9378901418636,1061.9686616429124,1060.6500429390544,1062.7173143757686,1063.3377985666157,1066.1188007363005,1057.071651637938,1053.3429398750422,1054.081559488285,1052.0939562688484,1024.3583095888926,1047.7347350329226,1042.9275149764862,1039.10889410085,1036.1212306468078,1033.1234130525215,1033.4130109007483,1036.8424717925336,1025.7550835571078,1027.255322937519,1029.1369978155922,1012.859532800486,1024.8704885646684,1013.4762954084308,1013.8908207430126,1001.66046160168,1003.1321393546998,995.1536508717536,982.8439705210842,972.6210762684328,963.7709276717236,947.5494691271912,910.8388473830825,929.1549226750678,918.0065611726044,905.2291567456564,888.3514896953051,892.8934416903222,866.0646481165256,860.9221703292737,828.6401105214957,798.6773645598946,774.9352761429725,
67,1267.0279215209032,1250.4272450736958,1242.6600707734854,1233.7259270249124,1231.8389933072003,1233.6005548430471,1234.387757033026,1230.0109308379033,1227.569300475962,1214.088834542145,1214.5964115982272,1203.5875514009842,1193.4880037466726,1192.4607845148769,1195.537149420094,1190.2690427052212,1180.1309998553522,1172.8087472084662,1179.356420836316,1174.8905067451533,1174.0054906069872,1170.7640045101205,1165.9905754388142,1166.889418398494,1164.1601999392042,1161.5277528396175,1158.4410878595816,1189.6528955341646,1147.1127911448302,1145.7978259877625,1147.6108523526905,1149.7512372284295,1139.0644445233495,1142.42756861752,1135.9250464150762,1136.4836978360956,1138.301319650436,1132.1422417788551,1126.6175813043735,1121.9959223812948,1120.3680614427385,1119.4908334839613,1115.0962543546368,1114.0,1114.6291152375811,1113.0596017400007,1115.022903981195,1109.8910262829595,1110.5905302840486,1107.974399157386,1103.9194886790142,1100.529613166505,1094.207628858329,1094.6456736172054,1096.7294496056606,1100.493133043172,1096.0643673257464,1098.999361090897,1101.55046497472,1089.123590380761,1093.9653289412058,1084.7727858417898,1083.697383860856,1080.4759577161176,1085.9332063851389,1079.9685730768842,1081.7406514222362,1073.8538205510854,1072.0155398134882,1068.2891718670885,1068.812286439471,1071.4653698101192,1065.7693094800982,1059.8827312348842,1052.5716749041162,1059.7685205918867,1077.2867862057406,1061.6861289626022,1052.869012956652,1051.6849473355746,1050.4910522634204,1057.0003348107707,1043.8876055166734,1041.5949027974652,1051.119447845999,1041.455920719619,1040.050093134667,1031.8365770093124,1037.1061423321405,1032.9171496456756,1032.4492081562876,1013.864354123372,1020.0485481468254,1016.8803699515636,1014.056139200516,1010.3376655706348,1010.4019043052572,1009.3499253687444,990.69462638494,985.4555096963684,967.0896732818608,965.5036920338504,952.5839033519328,941.6618941107116,922.1229968738506,918.7151358904792,903.413177654988,894.5380648085707,889.9084858510137,868.0271277438136,859.3157431470443,828.7058368357473,800.1788662099632,786.9989649294209,
68,1265.1559744788383,1240.956454558,1239.1172342530824,1237.8007513067043,1234.988022251432,1233.4919403968609,1234.7266648199338,1228.045490796242,1227.172200881771,1218.9329771891878,1214.3402669455,1200.8211996904347,1194.717649474463,1188.1825016035289,1172.1447692668212,1186.64060608234,1182.8729393746305,1173.361822406244,1177.2312785675372,1175.4657135693556,1169.6264388939085,1167.650712650271,1167.387204081625,1164.503270133848,1167.113815371309,1165.112621705685,1158.4748103079294,1141.3545723991815,1152.0589284166322,1146.359797870459,1144.566879333447,1148.1855129972948,1142.8790587607966,1136.4316267406589,1136.1001400585317,1138.8467546394634,1135.9069065578149,1127.007955899631,1127.771364975568,1124.8594563371723,1126.7487573521926,1115.3748162968377,1115.010386010308,1114.0,1109.2179663356628,1114.4769946114532,1114.5399553447855,1105.1760521635333,1102.6183988192174,1109.599335721041,1105.9432514780403,1100.433828675059,1104.578293473287,1091.517173826519,1092.946149206883,1094.041580086322,1097.904064972604,1094.4765019315623,1089.8714946085606,1089.8443838294725,1085.5841251763738,1084.8009193859004,1081.0844332640304,1081.2453490872865,1084.9269809588498,1078.958777966615,1078.6811599027646,1089.0846801730872,1075.1706778885505,1076.8393162226616,1069.7389636156904,1071.5371134412776,1069.5790715019748,1070.2183646279493,1063.3443486636534,1059.7536837832424,1065.7642596007663,1051.800976811233,1048.4954093273102,1048.3027982146202,1048.2558891443214,1033.3708717684858,1042.114873177021,1041.7778135594797,1022.4812183234328,1028.4750402523707,1031.886457226224,1036.0484440715186,1031.6046777667273,1035.3193073136397,1027.595928715425,1038.3376528346382,1017.055168328378,1021.2399534321924,1018.6144996570472,1022.1559687611996,1007.4315711212208,1002.7449182036478,985.4270902615036,982.372514749082,975.3651329933948,962.787556606156,946.4370402909474,903.9468759567828,921.7183525303044,914.4723382272732,906.181127009602,896.548924950522,885.5518787913102,874.3811122261534,858.3371239993139,832.0784619395392,807.296540289356,779.8615490889161,
69,1263.1244450945364,1242.660217797872,1241.054412101419,1235.6518980851454,1233.3402291112584,1230.8379807648334,1232.703332694222,1225.6625587974277,1225.1533477442815,1217.6387497280869,1214.9540313980767,1200.872315951565,1194.778186988944,1178.5153042256698,1181.2194048068484,1176.4341391873245,1184.4266092159887,1172.2654546860874,1174.805947717695,1173.0426911591794,1172.242647632702,1169.850261270827,1164.9566390455673,1164.041400327418,1169.0267425290217,1162.956054446537,1156.6226854963995,1152.6355737066383,1154.8630361251255,1153.8079855097626,1145.3725296023626,1146.5630375301705,1146.0058571159336,1136.488033460011,1140.7866600046225,1134.4274308635956,1134.709496236286,1130.6793341451078,1122.1884660162816,1122.7278176718587,1110.029377964459,1114.3879498007705,1113.7074850277938,1114.0,1110.2964864627147,1108.6885213219084,1108.7902753117994,1110.1482772307168,1107.0648025071814,1107.7240181496527,1104.5410218089874,1098.758601765161,1093.5347760030106,1096.3868676536897,1098.9440931109575,1099.1141678445538,1097.9525924462896,1092.1334098151162,1094.1413965194854,1084.9072518830033,1086.2990156212663,1082.7555904598098,1080.231648082468,1085.5024949334902,1078.8595937309144,1081.1818531321526,1079.2100561469497,1084.618955148175,1077.896750274729,1074.222669769992,1069.128950070854,1065.2590403185482,1066.1213634679104,1060.8743448565997,1059.8493726530216,1061.1802033985773,1039.9679589258724,1056.6192224930746,1051.9370013741989,1054.451568850798,1045.3509429894132,1047.1553016616188,1038.6284582491007,1036.3464914520646,1028.8746372901442,1041.639595995438,1032.780254838705,1034.8795476969058,1027.047423477357,1033.4866502932534,1027.7547651774114,1021.916630702697,1024.083949612365,1014.628807997361,1015.0830303762071,1013.266563032071,1001.5985773120052,1003.7233442338782,987.6409563675286,981.1918659219688,970.5805301753128,963.5004791257044,940.115128986002,940.8458985563966,915.092633892557,911.6773061422656,906.8800061742804,889.7320205482118,889.4251320288339,879.4634011041417,854.3113412737241,840.8086854000619,801.0615375905443,802.2703660393838,
70,1267.839294399672,1246.2182952295818,1242.840065935027,1235.646992389156,1234.8900523573604,1234.0391151453225,1233.579708675946,1229.723800465908,1228.5180484330267,1215.5081439156686,1216.087488680086,1204.042806970304,1198.0884631474466,1194.698199169909,1187.4992935315822,1186.731604712122,1180.345380445843,1179.721129829656,1179.5305202456768,1175.3463953264647,1171.58007859489,1171.61510584668,1165.6203925805653,1165.1890003740357,1162.6668106533969,1162.3130813200185,1159.5899003710988,1166.7644486150136,1153.646176440288,1149.3337992658892,1148.3108048700092,1146.4845772036567,1144.249743963015,1136.8888368125597,1137.41620638624,1135.1311938737124,1137.1442784124158,1131.1873776561526,1126.051546298885,1122.9724274148618,1118.489127219678,1113.2308155325402,1114.1007480851129,1114.0,1113.3340627719017,1108.4301050657168,1106.614051208384,1103.0190691799244,1105.3795267343212,1113.5229151262345,1108.7711736354345,1098.9508972137774,1105.3106613394943,1098.6755176191182,1094.2860283069665,1097.4096321151987,1096.9164180247958,1096.7000669076367,1091.8562546515468,1088.5602305600833,1083.184232732325,1074.978540705159,1086.961392303725,1080.8637540745772,1079.4953457095148,1082.9670539361755,1079.843945894654,1077.5709454550574,1072.807687567759,1072.2021814997238,1072.641345107632,1069.1270649733267,1064.934260171468,1063.9289663113536,1058.4418145902673,1061.5457663608145,1059.712191171138,1056.2446954989182,1055.548320444217,1055.5727023979707,1049.8438126271342,1034.3513331917256,1044.831206152916,1045.4493586766516,1037.2590038005878,1041.1586980369398,1032.453266399251,1033.3009639667766,1035.7811287541435,1025.2226531743822,1026.4546710232337,1014.3857148248024,1016.1754798895116,1024.455009817738,1017.8309722179324,1016.3039055221996,1013.385437743754,1006.918580663792,991.669653220926,979.5585299597462,967.4353887846652,960.55191059617,957.0110291543896,924.0820918141944,928.7574151282798,915.3361639354168,912.1646164865716,900.204670164127,888.9810498697835,870.7864698762874,854.1086295245251,831.6160559431733,814.770270680292,794.2124739386109,
71,1267.079227648078,1235.449817774077,1240.556844367032,1237.2669422434954,1233.761455888429,1237.879553100224,1234.5946225227503,1227.8587318622942,1230.068361932551,1217.7504053227744,1214.3868294902024,1200.568106036483,1198.7553796804175,1188.177484932895,1183.4245886251051,1185.1339039833333,1183.210121877717,1164.8313823618764,1179.7769284643969,1176.59741218742,1169.8859920546838,1169.96323661771,1166.6582664834189,1166.2966864165178,1162.4609128210122,1164.6026889536547,1159.4908049998417,1154.012641284971,1149.4607019367818,1146.195106018187,1146.9212628460718,1145.9623953445632,1143.909993338057,1137.8575893403654,1137.7969102837703,1137.9838383163662,1137.2406285273178,1128.7635857357975,1128.5595412121097,1123.0998244197874,1118.605785907668,1116.3585838073343,1114.6570424829902,1114.0,1106.2716756987809,1115.009405627197,1107.906244618099,1109.6540275820587,1104.244906783187,1111.7051080487047,1102.2998220983695,1098.1794973021051,1100.41778704533,1093.2730795548766,1092.9085351510253,1098.4871413025926,1095.331216861592,1092.8977151320328,1087.070241997182,1084.4141123550444,1083.578992800265,1083.276998084792,1080.4975358620882,1085.9251495035692,1082.5654376982793,1081.0569984818917,1084.8234278567015,1084.014843374851,1076.0227174016006,1077.274109221973,1061.1894783744387,1071.411380258406,1066.5154287777293,1066.2411536035302,1059.4895281261702,1061.3025439774894,1063.7141996138091,1055.7879699335213,1053.7798515766726,1054.3615748820334,1050.1860233317934,1050.534055874485,1048.749493499699,1042.5714064528283,1050.8542283228091,1033.8110580580146,1032.8174327198926,1034.033740607119,1035.9972694008632,1022.1610683012112,1030.1032107016051,1042.780342679874,1015.9625122164252,1013.4361723589194,1011.4718576842436,1011.0549864798896,1012.1386262390254,1010.6952338560714,986.0329995225796,983.9914816395772,970.0102871611608,969.1592174980794,946.54935428709,924.3780834408648,919.2469331654784,916.7173119863916,907.0502446239058,896.3794831287462,893.2167168818788,880.3950754172881,854.8647634613844,828.9533884132371,823.1276163209138,779.3148945827136,
