Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,yi-large-preview,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-instant-1,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,openchat-3.5,yi-34b-chat,wizardlm-70b,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mpt-30b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,falcon-180b-chat,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,phi-3-mini-128k-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
63,1304.307994250348,1292.1418733425153,1270.289099393173,1267.433945587606,1258.8580440281837,1258.7176147978937,1250.2565909398058,1240.5761754115256,1246.0039274274957,1243.7962397930469,1225.84368864777,1213.689894159221,1199.1702482036308,1192.7321563002215,1197.2675833649762,1201.83111938679,1187.129270853486,1189.8313075670037,1186.4286291969267,1175.342642635266,1179.9885766414302,1163.9693484809595,1168.2168216080977,1164.0240583924249,1158.91042254722,1163.9500765388634,1154.0148257019512,1155.3225815800365,1143.5158093102966,1146.1800049972796,1166.4306233171992,1146.4227610558814,1134.0010066036666,1126.8102479614693,1098.1854307559363,1129.890222164528,1144.9226779160113,1129.8147576668655,1098.4717448978004,1136.35865116769,1119.066808936678,1122.5790300153835,1125.0735786094351,1127.0307304891985,1114.0,1114.2656096146789,1130.6526738439086,1109.519340768717,1099.1384394291747,1090.6869517194832,1108.763131652368,1099.377312664015,1104.1168382126089,1091.508558652193,902.9953659444512,1087.773205621212,1088.9010809899255,1060.678518570635,1073.6261422281543,1073.5535432305578,1072.6045675597852,1073.2947848992153,1054.9890809369515,1065.9180992650083,1048.772313803447,1059.3999023909878,1032.1900168262673,1091.508558652193,1059.0990785039312,1051.1809894298535,1045.12390673877,1056.4207874916126,1007.9957479164226,1042.0773854628574,1008.2797173302824,1048.5050502127792,1041.034784206227,1024.54237115453,1010.490571268336,1009.4453118918696,1019.2831737726168,999.9357408468964,1009.1956027766632,993.1021730522968,1003.3121718930136,1010.998323004366,1015.7502124436444,1010.483950643652,988.781379297268,997.5824341391844,945.1454843198088,969.6267434068988,921.0838197332332,861.0781854061684,957.1257701643194,999.3272695113376,893.5475992938398,832.0532248668696,840.7485431742057,882.374333150645,834.5997072479596,1091.508558652193,
64,1288.368053733229,1289.5403719330734,1260.5897297347194,1266.935819643406,1250.9863539927264,1243.07403916096,1248.557023777274,1241.392026363268,1245.7398466984566,1238.6362998747404,1218.018641619714,1207.6909328492563,1189.8995136550193,1197.3298959305553,1190.9594709317455,1185.593538369346,1192.0764875593268,1175.4568881844748,1179.7348626648377,1164.0740325751738,1159.903562424286,1167.2831520898208,1163.400765508416,1157.828263039095,1146.553121959388,1143.7091311302725,1145.7593055050156,1145.4798425719096,1156.8237539893476,1141.5789110461458,1134.2712957259855,1127.3079201798882,1124.695469868391,1129.7378917164226,1121.9564901529234,1120.8107893962838,1118.0618209710303,1120.3653411977286,1110.023644390052,1112.556451738454,1115.6411036441214,1116.5431658257196,1108.111573671346,1098.4076233815144,1114.0,1116.4196899978206,1098.3523155057185,1100.7479876423126,1105.5988876156157,1088.1002645649578,1084.7252609989291,1085.7082867935114,1107.7580844043985,1087.8829333633423,1087.8829333633423,1064.893791362076,1093.308944364529,1063.199849084656,1066.679235527684,1085.751895417975,1068.2408376265023,1066.986717127748,1045.9283043303587,1085.4771788753533,1046.6590403460382,1074.8001707366095,1068.2277478022177,1027.4711606422484,1053.4271002524242,1049.5343595965032,1076.004276280741,1040.4835582926466,1034.3409939097303,1014.4652132389398,1038.0871618927308,1025.2760576520468,1019.0625687120562,1020.652026252466,1011.8004596395474,1015.16010162109,1002.2282763654754,1009.4183802272006,1004.8552728159452,1016.0953297708928,1042.7462762877317,992.3133324838752,955.991275563515,994.3462375525252,964.4203451626496,958.726809433984,951.0677885048397,928.1121275850744,928.0862435779052,937.424224040151,867.8297721113315,1007.5919411047948,866.813799171052,928.6785944979,836.5594192433576,817.5888684332356,870.722340554433,1087.8829333633423,
65,1303.162796368646,1290.4295966081818,1260.424538763296,1258.641678331942,1255.1685534982676,1240.5812458554255,1245.0757742045143,1245.5346437863632,1240.8536238601505,1247.9357879254508,1213.9920171668891,1207.8594872419385,1196.5629243403284,1185.9738301555356,1191.755882593923,1182.6201041744946,1187.049979603773,1186.915855655291,1177.4721716890042,1163.852929003354,1164.645597989852,1153.0476639531682,1158.2259505215382,1168.508181297016,1160.9865309910178,1157.3830309475147,1153.7241649334037,1140.0858719160112,1149.8594567405607,1137.3048407804915,1153.5458338447488,1139.1113930591405,1128.751202387435,1150.1308151903245,1122.8603291172078,1124.3628110497702,1131.4295202785302,1124.552319138886,1131.389810565366,1126.7678846696751,1127.31400291767,1107.0122155455335,1133.2764105316985,1118.3309757521176,1114.0,1095.5052583868228,1113.9032850895744,1098.5498949738735,1103.3019699534416,1086.347661918052,1091.527156791521,1087.895724812427,1094.8869167152238,1087.7731049091487,1087.7731049091487,1096.465768366748,1096.1622352068423,1081.819836456967,1066.3411389368066,1122.2836502102368,1065.8963134265286,1057.6419043688568,1075.3679161521768,1099.8264368578743,1047.377918173133,1037.3777547006682,1045.5029244846753,959.9813635081638,1082.4581116427178,1047.478151931762,1032.877596278864,1040.332859120596,1026.9513890548924,1040.249296825049,1043.7002384075554,1009.1038241379118,1006.5355139014356,1007.261091081601,1002.2379342187484,1007.6713303629448,1003.812148418705,1041.6656988905263,997.9934791945792,1009.4599577119684,992.5710465493426,998.3004270445608,1020.4274254281938,998.0478079718584,986.3535827905675,981.2685259119108,972.2451483617242,1012.9230298994866,1007.2263343922718,874.5531109868685,959.6468683651974,867.1634774050585,839.9325344500072,862.1714453706729,813.4973285319895,885.3426167044595,881.6379563274617,841.7799388073253,
66,1309.1102765836542,1291.5709148833414,1260.954133243407,1268.3926447085198,1256.4892069681296,1248.443810445777,1246.0814045507896,1241.048072394989,1243.77811627989,1240.03148789739,1219.353250417376,1209.4765318106404,1191.40885379566,1195.7360597443778,1190.0603160797643,1197.9874388293956,1181.4570725616898,1182.1019421845883,1183.9030920148482,1174.1476735089273,1164.587290108707,1163.7931583087836,1158.444692607488,1143.5213865137655,1152.6408143304295,1166.3302947385096,1147.277539819524,1149.5715566977003,1135.9658556532345,1141.6863941617023,1137.728919917863,1139.9870225821464,1126.9461086711149,1131.2493448264909,1110.6960148320036,1121.0655058303644,1117.711123556275,1121.010717135492,1163.0118606841088,1109.092924215172,1120.515283454385,1115.5880878632067,1116.5903691178237,1119.2211989767045,1114.0,1111.1340320486895,1108.217767042915,1113.4977139209454,1116.125298879832,1099.1899178969884,1102.8512821852896,1103.855350975257,1096.5832185597094,1089.6959218161735,1089.6959218161735,1103.161189565281,1086.1893259113615,1078.1090076634289,1075.336514179503,1068.5276724661962,1066.024811322913,1069.348228830141,1088.713525086684,1052.338372227583,1061.5861074580084,1026.8495361943374,1051.954215266338,1035.2709470101595,1045.6304883956232,1039.794379744346,1070.2078899091805,1041.4335731069032,991.824493827146,1043.2235993758516,1053.0686959085388,1010.385374127191,1004.65879900036,1023.6618754902644,989.6396992882268,1011.797997527127,1019.3617902708496,1009.2779700024444,1008.139435652338,986.3197363952098,951.9770391445466,975.5993260098428,996.7851008533632,991.951575509608,955.4461938416975,985.9807414268907,934.268393120404,1015.3284463698212,926.0699127771892,874.2443749341838,939.3198075515584,996.8784757579484,919.0694321973348,906.3481189281804,1089.6959218161735,866.0243733559246,912.1811387133556,749.3682130900133,
67,1297.372173463354,1294.3810479274423,1261.1438986422131,1263.1421372668378,1255.7931492125865,1254.7237786834755,1246.0835472202002,1240.7700345975672,1241.8091756984843,1241.341121823091,1218.0967399255603,1208.070197616658,1186.6856809362605,1190.2281704462243,1192.9030542508665,1191.723008225904,1168.6171316997177,1182.2185521532415,1181.3010593381864,1170.8313952703986,1168.013201282327,1151.223953333414,1159.9568586719092,1156.710298475969,1156.1898439154347,1151.42376917435,1157.829139502847,1155.633736741828,1145.5902115380925,1160.1587859411254,1123.2156269979575,1136.7459120381875,1128.0097586985123,1131.954930262846,1128.2395926180186,1128.6012143550356,1140.841361040142,1120.266316685654,1142.847843170671,1125.0961648627156,1136.055761894046,1114.7798813012068,1113.0031783271986,1114.3357396601466,1114.0,1099.085888113662,1100.53745070564,1126.3491862520505,1111.3961350671177,1091.2917010153294,1103.8207631491086,1090.4918020697346,1099.9726565802227,1088.2235558764478,1088.2235558764478,1101.709848349533,1100.075505677721,1067.4546838152778,1057.0542386644856,1065.5085864622015,1065.5023025680364,1059.7669471107388,1055.5052921450915,1063.1964485783435,1065.58492747434,1042.7278347034546,1024.056298077764,1095.5643742669797,1040.9603798680291,1051.407876250248,1046.5922164282724,1046.823057822201,1069.8153863578175,1004.0769213611532,1002.9795483702168,1037.6369012556313,1010.8682689776384,1004.1340816328355,1003.8315472805652,990.544628852004,1007.5198882162648,1000.9340081133392,998.2289340774382,989.569121173442,1007.6026970763588,997.0175552351648,1022.5300193966992,984.671564148021,974.6684674321708,1025.271848516611,960.5975754967852,930.2252517346436,966.5579785615818,1088.2235558764478,911.5315748460006,948.72612907375,871.7442108192241,890.7847493513348,779.2646326979898,830.1166872420863,887.1098396992675,805.1774786688106,
68,1305.501155451479,1298.6563137771757,1267.3029115356485,1270.956848624749,1265.6531897901873,1257.3261406358074,1249.9617416578803,1242.383727737365,1242.026074548501,1252.3798814727002,1225.1068747441586,1219.223392930433,1197.6349607108286,1206.2071394124057,1194.132162563892,1190.7334741257996,1184.1501054954783,1191.0934933332564,1188.9699531411716,1172.7044200933333,1159.8495090756587,1168.4316528623212,1165.7641587770308,1137.7351229961564,1158.3403469605146,1160.459478363514,1162.7522045271817,1159.251044550624,1145.602249713114,1143.44684269828,1150.04697378034,1139.8951035171522,1137.0125933332024,1124.8315291984277,1133.3814945384352,1135.6074242436089,1125.7286705423962,1128.7408197370546,1099.541682327436,1120.0581418024722,1116.7215036034568,1119.1935366417065,1127.380541636417,1129.942952462134,1114.0,1115.3721267110536,1062.8658724553025,1109.6073282768104,1105.2951424579078,1087.0775942166142,1102.7996538403204,1084.1880509094435,1094.7597823021515,1093.9141960071645,1093.9141960071645,1098.4912038919765,1089.8882325483023,1077.0737311889893,1077.2523613883336,1113.07591868877,1068.8473342509324,1079.7921606884051,1072.8798601649223,1071.216079680179,1062.7726636154937,1039.8313081007786,1103.4141566141973,1005.3409129623448,1020.8411428165645,1039.652506155424,1071.680199548256,1044.180917848473,1034.0447371930327,1018.172314442134,1008.3661928946876,978.6876622645082,1015.032426984762,1018.147929966528,1021.7069723240392,1014.7756241761294,1013.210811078556,1022.0463802017237,1017.1111258922627,982.5230718632235,1028.0043565600013,1012.2494758867748,999.0984479178022,997.9800037346148,1025.1519274657155,1001.0696660102266,936.655322711809,958.4140594101953,934.0530803176672,1093.9141960071645,889.1567746772006,911.0621407912192,932.0034660796576,870.2108749266645,844.5245898442028,893.956577773553,842.1594143203622,1093.9141960071645,
69,1303.7843063948076,1295.0809835422583,1270.5687409101438,1265.891408792295,1272.9084687120026,1253.300510879067,1239.1386082387085,1251.2497288046216,1247.1809048679288,1245.4019150678691,1222.0126199542651,1213.4340016815868,1196.8431649482254,1189.9320406965358,1191.3975794835603,1188.3251111073237,1182.6754268186874,1189.926691241449,1183.9810983373372,1169.623026395224,1165.156378861274,1159.2981063119564,1168.7755256865566,1161.9391297091397,1153.5105041673778,1160.7983536526465,1150.121537053058,1150.9170795083614,1157.03585040718,1149.6501928438531,1161.0076163972058,1147.299027467639,1126.2530856184535,1148.2127889098624,1103.141072541894,1133.1535124679567,1139.5145582053217,1135.725785809354,1139.5070451075535,1129.8368512191687,1127.177360324889,1124.3135956428778,1124.0301965461565,1106.781672986825,1114.0,1091.6181393643233,1188.9880176215383,1121.2605104644567,1105.2105519083589,1091.7549343743203,1099.724711997099,1105.716465272029,1106.5423803012009,1095.9656349163342,827.3219943102873,1081.0085815591638,1099.0239745864787,1092.119041565004,1077.173192276143,1059.6916946943716,1076.499321554012,1061.5021606990504,1082.657511732493,1080.112637404382,1056.0852525326598,1057.148713402933,1019.0161745772348,1005.8611602895792,1089.8742801416734,1041.5542404652797,1068.7852031837451,1052.8493144704717,1061.7084434862732,1042.5187038661911,1031.8266019744278,1032.0408700536418,1008.236264723876,1014.6131748486688,1019.9708165485836,1008.1307703237696,1024.079089229714,1029.9337837104636,1007.873022809517,1039.9084091052423,1058.707807655238,997.5944046850876,1014.0694018391684,1012.5269239199624,1009.6420775161616,954.6664606191282,943.2452043134192,990.5156594151448,980.383099878399,1095.9656349163342,953.2453911820146,959.3199548471532,963.6357995668184,893.8639202309486,905.6696896244804,890.3218176647391,936.4039600436432,862.9986428828112,
70,1295.2696587254552,1293.1865194755426,1259.2580364250782,1259.296649641723,1253.22611978211,1241.659412336544,1237.2906895106637,1244.9598752393913,1232.771209907918,1233.2422104773411,1213.995024966333,1209.1227427173842,1189.010350880506,1187.2029112576197,1188.443612420747,1179.5304974646858,1179.1157996998088,1181.668666064865,1179.9355951943694,1164.6348916380848,1149.3423421045552,1159.109950371968,1163.2525090156828,1152.5143847150366,1145.286152833235,1150.771897892248,1147.632809723909,1140.4149269079664,1142.0836738231642,1132.628737944245,1129.444523714304,1123.9542460753462,1128.9576864502426,1131.465239084774,1138.8236843991997,1122.7316239736283,1111.1354840964452,1120.7588700543631,1149.2618927062235,1112.90208547899,1105.5796489447448,1106.9553479208405,1123.0494358004498,1079.756938868942,1114.0,1080.6562769466373,1111.8378559904138,1097.8176854548756,1093.3344128646138,1092.707870626162,1044.997702459773,1093.598759029323,1093.1024469678523,1079.230184076007,1079.230184076007,1067.346860154544,1094.137835862059,1083.2543248134416,1062.9069844574394,1004.690772374322,1065.501889736022,1058.010208749561,1054.8823762257766,1069.855596257161,1039.331780470461,1043.1783635670404,1065.1282003341043,1069.585463868092,1032.6992153677068,1039.7758811458598,1053.4906593849946,1020.2496656121074,1024.703028692173,1033.570745994476,1072.3103557381205,1001.4679386262918,1015.5101085984828,1001.107240996037,1022.0752768712604,1005.1688183132214,1002.4036686752044,970.1407334673256,1002.0602115391916,968.6954328442182,1005.974844211006,987.7871783513558,969.1535302427668,981.8450043261872,976.2942486207412,973.029723894192,963.831189431562,956.8365459152244,961.7047516263996,871.6974631452607,866.5992180935768,885.9300904503971,832.7833961382597,836.0498667840885,816.7037116527708,868.4657308891008,837.5000508206227,874.9046472041584,
71,1303.328637314909,1286.464132473085,1264.6572990438417,1266.2391170291448,1252.5548415806386,1249.107727563074,1233.6263073922405,1239.2647615417775,1242.0599652913786,1242.5615998232493,1220.1536229532885,1205.200841225837,1186.9110859928342,1198.7012249912568,1187.1943183945434,1188.5767032592448,1190.325271442569,1186.3164023864986,1183.8032542563308,1165.6404241697876,1158.896984553101,1164.5676351115314,1158.8280308572362,1143.514626306773,1148.662687228806,1148.783280733414,1142.9095130604508,1141.7195648853422,1137.312931398082,1137.6040367691105,1143.838130656403,1145.15482315039,1125.6755478021057,1132.907922254146,1105.4981422602905,1125.6100778471198,1116.935783979631,1114.0216527619473,1113.9041508542005,1120.9530552997464,1116.125870978674,1114.5424083284408,1114.1666972566495,1093.3436129500233,1114.0,1129.64644293462,1035.0684957166975,1101.980617102213,1091.9053196524792,1110.8151357916558,1099.1523282278256,1112.179932950114,1096.3646073826735,1089.8420939792818,1089.8420939792818,1106.742255560595,1072.6197644315168,1073.2217813885636,1062.1957835713165,1066.9519220205702,1071.6936230759782,1077.685574546982,1061.294911036984,1054.4975386887736,1075.2715497815393,1041.5125686607198,1056.1933360223095,997.239946413927,1053.6480092927948,1047.6229001795307,1051.110125295938,1014.1598972763476,1028.413939411123,1023.2273716790312,1016.7782362400782,1027.416738767162,1010.1261381193252,1011.4366007637244,1027.7942234553252,1003.6649544119396,1011.6418075275795,983.2621227123389,1000.998501991163,1033.7375730562746,960.5293287342406,998.151555803629,991.1883454676184,979.3193660453356,1015.0770286847522,997.0755835229912,990.2767998481198,978.2325277655016,888.298011105077,1089.8420939792818,945.9928822250008,917.8829257349596,912.291564825872,866.5446880809302,898.622309806192,882.0366026478032,871.5684091247136,1089.8420939792818,
72,1300.303910552487,1289.5937174573942,1263.9826530020728,1267.7768237398243,1258.8477027277393,1252.3026803523758,1236.615087698268,1241.2738485502227,1246.276634171074,1238.4648992130376,1216.6492350796875,1210.065407686826,1198.8913052201924,1192.48524675847,1186.4241127003045,1190.5806948829766,1192.2910278959,1179.1308846725751,1180.9889476601254,1174.1387709001397,1156.2151223608498,1162.4971898077313,1160.3565395516655,1142.0219318372651,1153.1800220194257,1145.1155603676448,1153.3878709006049,1141.1117768925567,1138.525322843636,1132.36563212823,1127.7350799180142,1144.0588259780052,1133.6504484169295,1128.3031527780909,1169.48790895382,1123.7708360680947,1129.426353104329,1121.5271481147154,1118.2963199160015,1122.150909292526,1121.1750317113376,1117.4058214420502,1114.2863361399218,1109.1974944020783,1114.0,1103.932888568139,1115.1763488557128,1088.3677495190796,1108.0600626228188,1093.592194915121,1124.0639447197198,1074.5600320870276,1097.3045167718965,1088.475343720928,1088.475343720928,1103.3193685565357,1067.770988823566,1060.5388450302112,1081.628892144349,1086.5905902872398,1062.1415958609664,1064.889640302364,1070.5294149261044,1043.5205697373194,1047.800589877048,1033.7229673822071,1050.5132759207777,1043.4018516275378,1075.2269136386392,1055.554829345163,1053.5557450671145,1052.4277046920497,1063.6904597874495,1025.7219645413338,1017.5561004764556,1002.6871024078284,1015.835299487756,1000.4747832337592,1010.7871746134832,1000.9458185249516,997.4462489693864,1009.0828369067376,1006.7798367049012,1005.4931697736968,1031.9544461591904,990.91797073853,1003.5666640095172,987.8360034573382,978.474190653676,990.4836832149518,974.4417622783734,948.1451421969956,920.7443172657728,1088.475343720928,914.9578899156556,920.4550810557344,963.2155865929694,847.8451783537544,923.853334777372,844.1657041070512,898.5213327930778,708.4561982282289,
