Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1292.3713956380348,1272.8756785914193,1269.730061820007,1261.4348686439052,1262.2299603936783,1259.2917765957873,1262.7703360779954,1253.8089985359331,1242.60619334279,1234.201786402743,1214.6798407118697,1212.5376267523952,1210.9776086600148,1207.470978626364,1196.2697010322247,1190.202683663792,1189.4503883145924,1191.2059767026776,1191.910714910117,1169.0604602067385,1167.6946940195028,1169.151006351289,1159.818412282809,1159.3094864350155,1157.1789595324663,1156.3028204228706,1153.2536732719702,1157.1250887701826,1148.9204692760468,1148.9411884036404,1149.5717763096309,1139.353989867989,1134.2767514531713,1132.278392976295,1130.4497710948885,1129.8324396547914,1123.7182018808774,1124.9994459917011,1120.0332124120353,1117.128076051391,1112.631897435192,1117.0356736514432,1114.0,1110.8749323882394,1108.8318878670977,1106.6202870411582,1114.1097494505586,1107.779431372701,1095.1846954431953,1093.130148864954,1091.7060131997516,1087.882948875251,1087.6041886959574,1086.2350033840503,1090.5680116241888,1082.5266965173448,1074.1051123198927,1072.4266780060184,1070.5014309613034,1073.8640574438787,1068.3144699346099,1074.7453071716445,1066.6232215363843,1068.7812388491934,1068.1449550004722,1059.310765228286,1060.0913170917233,1059.461433459138,1051.7346884508402,1045.95260753153,1046.1144914051479,1042.768691951676,1040.1691021905312,1038.243147201409,1035.9566729238018,1037.1126683385035,1046.4666193390838,1031.5959270351664,1036.409156682284,1026.5518360860588,1029.2246154100474,1028.9187081328114,1008.3586529410154,1017.4679598298585,1006.8325175786986,996.0060458993545,992.9127005244868,990.7092237626077,990.879267194208,958.514066860017,940.3249342341727,927.5095230895007,928.6442311893726,911.1501853616196,915.850218931629,891.4281787306547,889.6844718056188,868.3547313902881,852.7957981007576,828.0209111105625,807.1768052771556,791.4663425164725
64,1291.2450300597643,1274.431307860087,1271.6347561009156,1260.6341975046562,1259.5787195666333,1259.0932785714128,1259.956843677527,1252.4020696581726,1241.353721260107,1238.1392071334194,1211.4943531458443,1208.8724191837223,1208.458211807196,1202.8099727636647,1192.4694435222277,1188.5623325614658,1186.3823539347507,1187.312942405453,1186.726290890489,1165.5139385389589,1166.805909296448,1167.333908228617,1157.6914253869386,1157.2373253268436,1155.120885668352,1147.5832354068425,1150.1844279008333,1145.8607318225522,1150.549197024941,1148.2844522451649,1148.4991498910051,1136.9356644972788,1133.038607655936,1127.4361698063572,1128.2527721280046,1129.4986393591482,1127.6723275663637,1124.4464091495208,1122.5777392072173,1118.747820573219,1115.5294680616958,1117.256555804301,1114.0,1110.7189210215586,1107.677164272449,1103.8911709068302,1107.5672361607635,1102.6710984008091,1092.8202199200814,1093.8017716837066,1091.659393526812,1089.0419720172004,1086.6672809416596,1078.4191949784458,1078.5087476377685,1074.7491640395265,1076.073383931866,1084.7304645432023,1071.6178600262394,1069.5654994261686,1067.2937054535546,1069.4585548445045,1060.991420888699,1066.1764234406437,1067.986355479376,1054.458941038091,1056.8374913429661,1058.3090585488185,1040.7228469148758,1042.8162827730152,1042.6899375056844,1042.2253326513587,1041.7790070138176,1035.492957239002,1043.7633179063089,1040.8287828534578,1040.2606602511623,1035.8828242165478,1039.8814760930204,1041.2665660019934,1044.1718496631795,1020.9695377911888,1013.5957573520035,1006.8813345735659,1004.3530262790033,994.9771651943238,989.9221470046615,988.9258655218429,989.7500867039282,962.575036073541,943.2031880266487,919.026234776177,913.1730053838364,912.2097355609448,913.2981170611951,883.0937871541121,884.3321148398502,880.9310878596319,857.330883013743,832.4665454630983,812.9584414154831,796.3522510746632
65,1289.0038204158272,1274.7396362482027,1272.3284737036433,1258.1540107779474,1258.6820454791243,1258.4472982613252,1257.19001481889,1250.08011786396,1243.4715317266196,1236.9162222446826,1209.5154551329676,1208.667769855949,1206.8287232853156,1203.2818537695211,1192.4438346913503,1187.6646792965048,1185.3627986124595,1184.7213682746572,1189.1734342751176,1162.073400522045,1163.6249376970425,1159.6011991325647,1156.9355575799716,1156.7968980312696,1151.599823656848,1147.3819221249646,1145.7168812983782,1146.9579430826936,1146.171253832588,1146.8239445488675,1143.3959404661625,1135.1590951967569,1128.29540109421,1122.4142905177646,1134.542211957326,1125.2233814227939,1119.3958593007453,1121.3182755424139,1120.9177786812909,1111.642815201363,1115.1521349607374,1108.5772012686818,1114.0,1110.4891655359327,1104.5809601032856,1102.7257259109158,1096.3849263003067,1095.5909393929294,1090.5890871596011,1089.1896603759344,1088.3280858774863,1085.3498757889115,1079.3317579558766,1082.5099388915842,1080.3798380706146,1077.8253757704176,1078.412045037957,1079.1720923531147,1075.5455982588971,1068.2911913312846,1067.8254130093133,1061.5390333671821,1067.5237515097983,1057.4522455419565,1066.645187412589,1053.6099385155208,1063.0376071717735,1051.5102357522153,1045.7799685016748,1041.679734310102,1039.0042658673951,1038.16220607496,1037.5214864302309,1032.1980896947516,1038.8934997857862,1039.9769484255676,1038.0858382517304,1027.620933247534,1033.3597096773547,1036.5456398198085,1023.9912160020554,1013.994736262274,1006.8312683846657,1011.0832133480804,997.4559863150299,992.8647967417487,996.4363018107297,982.5587743609568,984.924238889852,956.0277888237912,944.2422193650793,935.1071350935781,924.3817470005248,912.248692855911,908.5346240214922,876.7215561229675,882.3161771548083,862.1980864580225,858.3505652603806,822.9114296468608,814.1524565815946,787.7220078595612
66,1291.6221887136414,1272.3954758072011,1272.7990241451162,1264.4467530415775,1262.2578997378935,1261.2750250511194,1260.2776043597623,1255.1800852134324,1242.8822696980799,1237.98483276489,1214.7282188720465,1211.5626063433217,1211.8300605556208,1205.8359976959146,1195.0944716029082,1187.685297269387,1189.9662482818976,1187.9595930407538,1180.8958919558397,1165.916066821167,1167.9148015975538,1166.4207905132603,1160.747930049124,1160.53626508164,1156.4211617553874,1148.9151875551586,1152.5483881060438,1150.6363550267984,1149.382220284337,1153.5760287742662,1147.04654108622,1134.9951436064741,1134.6888015725924,1134.5299049249552,1132.9534223897742,1133.3392688267238,1128.153194914223,1127.0456848453905,1117.0612222482519,1114.2997055761218,1115.5491897994953,1119.2349727856797,1114.0,1110.14507095394,1107.022297108615,1106.233845234467,1104.463262688043,1103.5713391027653,1095.9971579391122,1092.7743818953786,1093.2949809829183,1085.2205040052104,1088.0797385616283,1084.789301278601,1082.6367634233814,1085.053864235902,1079.455548582256,1081.079144372537,1078.0567544965443,1070.3641206516754,1070.339374396653,1070.9323261898262,1070.8527158600077,1067.6213143119808,1069.9484864605724,1060.2792598849528,1061.4211962819882,1065.3529840397227,1038.0687440773172,1047.768336674017,1047.4480998100832,1043.2963296456285,1040.8422589539573,1043.356970089316,1040.4258559912328,1041.0311572797536,1040.5385152561755,1042.3181770285955,1040.5106484058294,1031.8542663239514,1034.0457388062673,1019.5757525103369,1016.4076909535615,1011.5216925264303,1004.4765223640396,1000.9048795748527,993.6168522985718,987.2692816518778,988.3519120287581,963.612106875131,942.0755990349037,930.4756115954144,926.2841691331982,922.9404507473862,909.4816576000505,886.5552094011812,884.9921225786991,869.7241166351293,863.7707583320563,827.5786388779688,810.8111424039524,778.5807670856302
67,1289.146025513267,1272.320763744866,1272.1767513617579,1258.4568594705127,1259.1728458979628,1258.8045463606059,1258.0266653593244,1250.647759759796,1241.2809158083382,1238.0543991344564,1212.269583244102,1208.2457754717368,1206.9726563098002,1204.8264077829547,1192.8146179944647,1187.8380628787284,1187.3830979231564,1182.6443638928238,1175.7493830275866,1164.0890240053277,1165.5709374200894,1163.7925674071769,1154.6328440365364,1157.8290317590743,1154.8255436076429,1152.070405460598,1147.7164044166154,1150.4467245873454,1146.6751738346932,1145.7023852096265,1146.3890957047292,1135.3797573339132,1132.5516376794506,1132.2876730553871,1125.2507773156085,1128.8458001136926,1126.4389084730715,1123.3494346783762,1118.871333865336,1113.5409399216103,1117.4811591957234,1114.4469096864823,1114.0,1106.877995468308,1110.1546727489813,1099.0834359005426,1103.7728118049286,1107.3892297859643,1090.6597847508237,1090.9471969903605,1089.5254046402536,1086.6097946109426,1085.0505624089833,1088.955333655113,1084.1123291604158,1081.2594702257575,1085.946488915675,1086.0444614179705,1071.9166399185601,1069.531259239971,1070.9723589742835,1064.2840927101752,1072.636003621759,1066.108888033705,1063.0930776815162,1048.7065867755875,1049.0288527159266,1064.5410059297412,1060.8377121443714,1051.8169646196855,1038.485707473502,1042.2381956634722,1042.5966786871868,1037.789957922072,1039.328730431446,1040.9679920518133,1035.2098342325921,1041.4693979243625,1052.8320037525273,1039.9378011474864,1040.1376867170695,1020.9402285090162,1008.4957692985122,1018.2406645216054,1002.5538091639045,1004.039689060613,1001.7447775471778,990.088591918694,987.3373677522084,962.9460523036009,943.4644077266697,941.8834358757147,927.2996679020885,919.5309387553247,917.0438862368414,889.6290481597691,886.9044562535003,860.2684768572313,854.002882102271,827.5218948540727,810.1703034444571,791.7444258706049
68,1287.45827249732,1274.7308985390307,1272.3681735188914,1263.9546403519141,1261.2203438611562,1259.9732792449724,1259.1433785786587,1253.4162799080789,1241.6867336342023,1241.4766552157478,1211.537395289183,1209.809617402676,1209.4134179487762,1207.017500201429,1194.4348914098523,1189.3890178739682,1187.3355098556142,1188.3204622383248,1184.1902395386464,1170.3533702917982,1166.4337673648358,1166.92632557991,1160.6196137390725,1160.1756316821266,1156.9110744651455,1155.0574511411191,1150.1865024846513,1150.2877023481433,1148.5963827420628,1151.4429509994818,1151.8059177537575,1135.9598387949854,1132.3749145242923,1127.7922201355177,1127.6608028103772,1130.3998922039032,1122.139551646699,1124.1437218486415,1122.1169062167774,1112.5118274577126,1117.3169850535005,1112.9110257201655,1114.0,1112.6479455581045,1106.4868544643841,1102.252457710846,1108.6366087346246,1095.0812655104125,1096.977148335242,1092.205837152343,1093.4520683451817,1089.7962908595177,1088.9306633561491,1082.206728842265,1088.2939040677488,1083.668843918212,1073.6763943123465,1074.5944884280557,1071.7385343105263,1073.7268792424231,1073.205162476706,1070.4575231862564,1069.6075683077352,1069.339400814022,1068.7017584373743,1066.1862841512448,1065.4743476224794,1061.6265372734117,1039.7584842352112,1045.8271050858277,1042.4102342961614,1042.903170021081,1039.8317823480788,1037.7910346598405,1036.9013516727666,1041.5948316770796,1039.1313164195496,1035.8245616918489,1035.500058913391,1040.479411816065,1026.9260381331237,1019.589530093337,1011.3603521573378,1009.7744717985972,1004.8720914548409,1000.830984198945,995.9133938684743,979.7088159879462,986.4158385805608,970.080941445014,950.2644461769886,929.8263097542986,921.7320633954955,916.9694018304101,915.2696351177035,887.7833823869718,880.607363574589,862.3293433724857,860.8180095629059,828.4527489361365,807.0721001710967,768.0519886242556
69,1293.8412725993503,1274.5661271432878,1270.4761595479013,1261.4840340870073,1260.8053787979275,1261.1564032757622,1260.602832188961,1252.3267125955554,1242.8003996622278,1238.9327786860188,1214.6837608399678,1210.5742073915078,1209.4459599904314,1203.4535018826011,1195.7725232436724,1190.005594399374,1189.3719756634457,1187.8553215680527,1186.1623205410074,1168.8222166211267,1167.4338973739582,1168.9802554000103,1158.3309662034335,1159.3411456334493,1157.132304569071,1152.9629116805497,1151.9144117365352,1154.9185551378666,1151.0661904385274,1149.7959224350534,1149.160758562413,1139.008838981758,1135.7493626068197,1130.7318361031196,1127.6238149295975,1125.89718996327,1125.9676076905396,1126.5754379808159,1123.7102638233678,1115.9588803371198,1117.2601466663202,1107.6783376621497,1114.0,1110.6728517870688,1108.0956084021245,1102.7778450602536,1103.824694633815,1101.8009342353967,1093.1621376336907,1093.7269240698397,1090.5595310253627,1089.6539849275991,1086.839017001104,1089.9718985411369,1083.3598760339132,1082.362456850206,1076.0895748368107,1075.0279705875646,1082.7693445568734,1074.1157411360518,1066.48339340854,1073.0863982157844,1064.271821145304,1064.3806100306847,1067.1068174249085,1071.2178740102806,1063.195369718328,1051.6108588568818,1063.2532269203102,1050.0899477205,1042.132600833808,1040.73684279694,1043.2601956086232,1041.9735147551164,1042.1376547238967,1043.1575837059363,1036.875323675728,1034.5191515645765,1030.2230435773167,1033.9520349075133,1037.2171991942353,1017.3196043414649,1015.0861842523457,1013.2008346203415,1003.9645216296115,1000.5191156489326,995.5361234962668,991.6199112505011,994.7559348575836,965.3118563504765,948.0165528142626,920.0339554047575,929.2258848880483,917.7537460667177,909.6879921683363,891.419736725115,883.2706207591747,859.1854983238013,861.7941144125697,830.8114471595409,801.1032441081509,799.9406573211813
70,1293.6876860090279,1272.1272232886095,1271.5708532169767,1261.8630059516265,1261.3395948993855,1260.6918763167173,1260.2333185338405,1253.7944211322833,1243.0235046321993,1238.4672866194912,1213.8381909747393,1213.4431300145518,1210.3468622127305,1206.449233216544,1196.2972651604573,1189.3702378645962,1187.7284220666631,1188.0122816021562,1188.879253668012,1167.995188010916,1166.1934464512783,1168.8433516696246,1163.5484158098482,1158.8731112626876,1156.8463297230658,1152.9423042726412,1150.619946361384,1152.7582577216344,1151.4913962863923,1151.6341668566058,1149.5906443588726,1141.3625852592259,1134.3565378337073,1129.8133358960533,1127.0002243438469,1128.953597757578,1128.241523061009,1123.9070936994565,1119.870217081741,1116.1036736844576,1119.752428252724,1117.2451347453036,1114.0,1107.4406369604592,1109.5052950281192,1106.0806609976405,1110.3061258244447,1096.2573790453093,1094.4877138028037,1091.640036658278,1086.9419502213786,1088.0846543947255,1087.8848273486433,1082.7332474309044,1086.2520093837798,1088.9881026213793,1074.5007823507826,1078.5144646757194,1075.4944341728087,1073.1375723684966,1075.5562759356278,1069.8961652308824,1070.0507300135487,1073.2240120749943,1069.8415964977505,1049.5222820706185,1058.2819278259753,1069.587819474462,1034.128220959137,1049.2459038248833,1042.7278238363187,1048.8874044796034,1043.7424926624699,1039.1760009410673,1038.9119141947426,1035.6021290320932,1046.6139542197716,1037.2735530963453,1038.2151630987628,1040.9243413179809,1042.958253939023,1016.5471209255686,1011.8783511935615,1012.4749493436234,1011.9711191255234,999.4142666704106,998.2172210043925,987.4106491187612,986.7052127792948,965.9056941100949,943.2211106034158,933.0925582169918,938.1928944953247,912.021989994633,917.6846500902911,890.8265830094194,888.230434767346,869.0194951592877,859.2181861293176,835.9591998128133,815.2476047637058,790.497009586838
71,1290.5731021017605,1276.758561106923,1272.5924734355674,1263.0471409659422,1262.805518693349,1260.1329045203863,1259.4495656624106,1253.0615263954076,1245.1028834042404,1238.318807255182,1213.0710190487907,1211.6506322647194,1209.8283388732843,1205.9159088246452,1195.0942738161368,1191.1009325256323,1189.2367581543213,1190.7068025384065,1181.7471592615411,1167.2989563452047,1166.7282427692146,1169.5531518777036,1160.9367785435038,1155.538104960315,1155.5126267392566,1150.4521903229493,1150.7661847611928,1153.2305904203915,1150.3130673326539,1150.0109370408493,1148.58706616064,1137.085657763985,1134.4167070825847,1126.0339660988589,1130.406450564336,1128.8447224846955,1125.473895288666,1121.9661506543175,1123.0442304612386,1114.2222940240554,1117.1436247007866,1117.9706342721265,1114.0,1112.111172167899,1109.5643633294985,1102.3970622023053,1097.1991738650943,1097.0614379459735,1094.70197641724,1090.4759404348524,1089.9344422894267,1084.556394573509,1085.8752061490804,1085.315112985691,1086.595717081138,1080.226607413466,1081.4020717207172,1083.4993306241083,1080.074467760114,1071.574351700458,1073.4526195435324,1073.4814781591658,1066.1032365286414,1072.4017202012583,1070.2221994666002,1049.0761792511203,1062.3079459154042,1053.0642654841486,1049.4534271344035,1053.5406114121229,1045.5684115711683,1039.4695123135366,1041.881904532781,1041.5780051483616,1038.0489096208782,1037.6800423514946,1027.8963662314352,1039.505025482707,1032.1382670228454,1024.4694477160874,1033.832951801534,1024.6717255940769,1021.8448769278219,1012.378419782027,1005.2835934168527,1002.2494173982988,999.5415518182842,995.6830749900666,986.0232617735443,961.3850883769945,945.0027992648256,917.2433697401126,929.3773159766421,918.9178876341864,911.4020789473523,891.3504191107696,894.6598933892633,864.7890407131313,861.2023923310092,836.3005509758336,809.4249545244213,780.4671908763456
72,1292.1722036093279,1276.173261999167,1270.0101026716602,1262.9114500918713,1260.1775865650031,1263.286531273755,1261.9363974961561,1254.3198174786846,1243.0510551896646,1236.5129628114944,1213.6067409851553,1210.7626206838474,1210.2711240978726,1206.0893579888627,1195.7551265068598,1190.2763963318957,1188.7311731815764,1187.5553673496088,1185.1676618718998,1165.940993616872,1170.4940039502892,1164.9211179707381,1160.675535352094,1158.5304892370664,1157.2263043879661,1151.6759537004448,1151.3550408372237,1149.4599313428794,1150.9553354083728,1147.8591175604474,1148.7681409656032,1137.4229318329105,1132.8505470526502,1131.225894979312,1130.553397114678,1130.692122136246,1126.597548960448,1123.5792656662936,1120.4125917350116,1117.3821603853842,1117.579592335128,1120.8962890844061,1114.0,1111.4336901734214,1107.8307373248072,1104.4515131973142,1103.3297325682915,1104.635602083093,1097.2331426983196,1094.0763895158561,1091.5681903277343,1088.1987396865088,1084.521020965147,1089.7606140524658,1083.1519379617953,1080.747971033857,1072.8000562402613,1073.9964001786009,1074.7697174650207,1070.5515587147343,1076.17887153795,1067.9513603316966,1076.4885311751655,1072.5758679900387,1072.5724350985129,1061.8671167294765,1059.909753752409,1058.6682076950547,1067.1202468140598,1048.0091469136512,1051.3961353869036,1037.1245104167037,1041.7792131898323,1045.6697003503796,1038.5681460055707,1039.795521440316,1037.9507458159121,1029.717410623472,1035.3824573058077,1040.9474889760104,1038.2390117412388,1022.1946296831447,1018.8075517522573,1016.1666128275178,1004.2648409582938,999.4763748656302,1001.6124982876415,997.2952279812895,991.6796389630058,966.4130850580946,945.6897776512611,943.0449857589228,925.0566262938555,915.5970097252931,907.7305462651273,887.0926015913659,882.4834304817493,864.8225561766537,860.4439926586895,838.1497512866982,809.5000880716299,790.195531187963
