Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,vicuna-33b,llama-2-70b-chat,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
63,1378.0762904319438,1355.304920319973,1349.4853210509311,1343.5022860244935,1329.3182319701432,1330.4176911489324,1320.602715404145,1316.8923374742858,1311.8092536326285,1309.7274192098562,1290.3664930352434,1271.145837665653,1260.732028976963,1258.785254622338,1256.579778852899,1259.285932301472,1258.946193775643,1248.4991580219428,1246.6700355167673,1230.1634797507827,1225.9058864493445,1222.1799739497303,1221.3894236384026,1211.3447988281189,1220.4659457396042,1212.4096030010655,1216.1829285034069,1193.1609603049487,1188.1772489988714,1190.4494120117988,1180.9400985328175,1175.2781879809156,1179.2976575152345,1175.334900883718,1168.013753114617,1171.8366139720129,1166.7594025849603,1166.6623776990898,1165.064164824016,1162.6103778671345,1140.373629793001,1140.5846474564817,1135.5696210795036,1137.6686213841897,1125.9263872274903,1122.3434931563115,1120.8722267093044,1126.9934144851566,1119.9651541708297,1114.0,1117.738290391556,1109.0188207371448,1105.4509541275534,1103.828174231291,1106.0066102514838,1101.2194190413488,1097.654251654442,1086.986935171538,1090.6725837407926,1088.4760238744982,1078.322675806132,1079.5284710556248,1081.5894526903312,1075.7825350454757,1077.1786277163874,1076.3446423331293,1081.3477978597375,1073.0823717338249,1070.856591488267,1058.2835486192098,1057.598609804926,1064.1933036480573,1051.3305685205264,1046.1742955883117,1045.745232807656,1051.078224603992,1036.6529365217682,1044.3866132838184,1034.1314392879813,1030.915517763056,1027.495418658358,1024.4031313869004,1018.6720724600282,1011.7761121611276,1029.9215579975266,1015.3196419862934,1009.4577106348256,1020.1741705744148,1000.2286923457422,1013.1825460842545,995.6163375446896,989.676193061811,1000.402275115081,986.1238836026326,972.4803435579356,960.104523685524,957.4496653098784,953.8808937953596,955.8915296024724,958.4481735919626,920.3244899317876,909.912161917511,900.718377766593,860.7036918289577,837.856772563985,860.7570663789504,839.2998696779558,832.6947510155845,817.163895224607,798.0220456734044,780.1182387900574,765.7244136631617,715.1081278356762,683.1603658660429,657.0842087998869,
64,1376.3562384226102,1356.304419609062,1349.8130139753464,1340.6248983147266,1329.811381166601,1326.3907114943029,1317.434452633611,1315.988293481279,1313.5545839481351,1304.2574847908115,1289.887948457178,1274.3230753923558,1267.8521489579744,1257.9333623668686,1255.6370202778808,1252.5125708033531,1242.9540129502525,1245.493899524731,1245.1165354280347,1230.605224099624,1226.269210628774,1215.9979281937494,1220.4783127078504,1221.7097902703683,1213.997128160312,1209.726870793564,1205.8109912127084,1191.6432461159056,1183.4191671869205,1184.6259840769928,1180.2826668187429,1181.364255856289,1174.8349407878145,1171.2890125469223,1167.3968092823882,1167.474019911251,1165.9081984948682,1168.9891304217897,1164.836421102812,1161.189269217008,1146.0678965350835,1142.9116718343794,1128.4597006804152,1123.599330242485,1130.7322559715628,1118.2801680020596,1118.7621638651938,1118.5048641143,1123.7637445444009,1114.0,1116.5170148777995,1114.1410708112512,1108.1937966211103,1109.47270995256,1099.5690286197785,1098.7483276185976,1095.0781774682391,1099.4255185815891,1088.5096039375314,1078.9017224896347,1084.329505868238,1084.6888962495495,1079.7493312734175,1078.8875936160205,1075.256802518068,1069.9273765492007,1066.4368261109014,1068.5095082087043,1064.6941355937506,1060.414670026901,1068.9700913921226,1068.6626218669398,1046.6143748641257,1040.7839646625755,1045.483723315465,1033.3744690523013,1036.0061747033244,1043.7586891680216,1035.9952024020995,1020.4813569383728,1023.1108153799804,1022.5114372832168,1007.0127812946356,1008.7355935903184,1035.3693344327662,996.0221628931,1009.409394300552,1005.9814281896126,1018.3518979909758,1008.4840056501324,1002.5878651683108,998.0258392338532,1001.3180461029408,983.0403314062712,959.7641012660728,960.5888337089845,959.3632179822296,960.0921676280428,947.8401381643544,955.3369959232432,917.6793385163176,915.3575570085948,902.7539664471536,874.5610373043287,874.5587893070367,833.8549151265598,839.9402927876713,816.1944921035508,822.8577890329373,793.7258062353947,768.1866476906347,761.6991045049926,711.3882867846555,687.4710762934553,625.1223783904027,
65,1380.3442920742762,1354.1055467740907,1354.087038522307,1347.2468905639462,1333.012773596864,1328.808810118153,1316.311633899913,1314.8109954134015,1309.6811162729305,1309.221394943586,1288.3517666811408,1278.7304488838497,1271.8731581821608,1260.5156942720864,1254.8223704987834,1248.3379035321248,1243.5192646149485,1248.7762551774745,1246.6112841306076,1229.4899500131432,1226.7191991592804,1217.1775268674946,1219.214816445449,1226.7131225366252,1219.8378562790322,1210.3212591557149,1215.8681822401322,1188.8844176695015,1179.8375821020038,1182.9442450957756,1177.6936276160332,1186.429398704306,1172.91000973083,1169.3226644589115,1166.2988601635725,1162.248756218498,1165.765179499006,1161.4253591678926,1159.2576188622731,1162.440343682637,1140.7837559617756,1138.261979173401,1118.7717848491654,1130.3112010485977,1123.096500106756,1121.6406788321246,1117.8417115359814,1118.8598776101662,1115.455779735136,1114.0,1100.0837678404664,1110.735286986133,1117.6607797889076,1102.8046967669557,1098.5276721953169,1096.2454297592444,1086.3901598421598,1089.4593940190823,1090.6906926022134,1085.978275179444,1084.1107818224891,1080.749976234882,1072.080886425338,1074.4659320951305,1085.7329751479251,1069.2016468149966,1082.1381827665673,1061.827257559187,1077.5308647674317,1057.537251298872,1057.9737329379702,1060.9230542777136,1049.4494402443456,1040.5350018322274,1051.7932176248785,1042.265820573796,1051.8022310609776,1031.003834047595,1024.5878784393612,1014.6977712110086,1016.9396047697818,1027.442458921008,1026.3479322153091,1003.725781335593,995.6972140824728,1009.7065127796752,1001.7048346222994,988.310353577942,999.9499569778372,1002.8405366896376,991.6678658949152,990.914946320971,994.1329182939248,982.5063041423356,969.4076764975616,959.5958815810056,959.9092248800266,956.3744074641544,947.4786706246688,949.5425917055884,921.4961426627308,910.0546017136744,901.0265130569028,869.8535916434452,841.1272184581763,850.1825390847016,832.4790548775039,838.1255465872621,808.180548710035,798.5074510734952,771.627994208366,758.1601601944951,708.392318840303,683.8969556180054,626.397638545759,
66,1376.359456359049,1360.03435554646,1348.233040104421,1340.8862344361785,1330.922903008375,1329.4362006377812,1314.318856006515,1314.856712839965,1306.8780207003092,1308.040197230061,1288.1064124859902,1269.2511593490624,1260.5355968253518,1256.462035421927,1254.3802633760176,1247.9278976365129,1244.169187684913,1243.4302715831511,1243.0070505203353,1229.3242785975217,1224.3443758402511,1228.8611132315016,1215.1308694063175,1217.5862575373735,1219.649894383137,1209.9743275533642,1206.4641312579645,1181.943986859127,1181.4747806849823,1183.0423420291568,1176.4386461365266,1176.449716186846,1180.296946319746,1166.81579949596,1164.194580857726,1165.5666044712186,1169.3199513723696,1163.779226173365,1162.4009019049736,1163.1680371804966,1136.9189679357946,1138.4745089682767,1133.7209525557284,1122.0277025644696,1128.3927132099282,1124.617658478428,1117.373926587218,1114.743330989135,1111.8941719241857,1114.0,1104.2049965931956,1109.8922925063323,1109.7668320048756,1102.1924933773062,1102.6736752692243,1098.5935083675558,1096.8492670118433,1090.7422265308846,1097.1052331413807,1083.463033855502,1078.2996482913634,1079.029833416083,1079.619180085252,1078.750567669054,1080.2206350532492,1070.3421583076067,1077.1100197678093,1068.4796357390765,1057.5350417899908,1062.3543747501813,1060.091849171282,1061.1387181303055,1047.557459376481,1040.3527966706793,1045.2751170487172,1040.0244895812705,1035.635570376945,1049.993943799219,1034.644272066591,1032.4633061382724,1011.816843250301,1020.1183629190082,1007.5819314363532,1006.5494659319464,999.1595018617944,1020.9581879494928,998.4910221641054,997.1148714967262,1006.7577083169234,1031.7718763335338,986.1913510467396,997.9236392797704,996.5250191399645,975.1625429939908,960.6383155553448,956.6785481027046,954.8085184969884,959.32975239289,951.768921334466,947.8085955769462,919.2375919818984,905.1595439914186,903.7700367047796,868.5117036761621,868.9109377705386,845.3386691847338,842.5950922489544,842.4485113789445,810.8982526846069,788.2469008349544,747.0610063493223,756.7106794978135,708.4306772410553,707.3541948894929,644.9037597357208,
67,1381.5142267555289,1356.5352899556638,1347.833647819004,1341.6361808792008,1328.668011359552,1329.4890899123498,1319.7303799880965,1315.8487118273856,1311.2743372943069,1308.5941552445647,1292.4677539268257,1280.3043897464268,1268.6415627705385,1260.9122983332145,1258.2269941811792,1253.5677036555771,1248.0238228666258,1245.3308580229875,1243.2578629825002,1230.6218375539129,1222.0705257307372,1220.6669022740502,1222.5513615039245,1221.268718013048,1221.5916693404847,1214.7257036407027,1208.3346089433949,1190.8513180558234,1185.4866085219478,1180.9847508228236,1177.4624315215756,1181.9110903224887,1170.3967878982244,1172.4560404055933,1167.9524117243775,1165.1655104949043,1169.9291647135155,1166.303725966607,1165.9753101673273,1158.6614630630029,1140.683585120849,1134.843660212372,1138.8154650172885,1131.853766458681,1127.7307084707095,1123.170560457566,1126.232299075518,1119.812976456168,1118.723046873292,1114.0,1123.5176237549272,1111.8575811324615,1110.01559825886,1107.030711133125,1102.5662487282382,1102.552019026422,1098.8583390518972,1094.712891956271,1093.7107736042778,1088.771981712924,1085.132477509491,1085.5942799476652,1089.938760380181,1081.7706220648229,1074.5621809980607,1078.005970240467,1077.0626308822275,1063.873009221344,1060.7864663955295,1062.2217438361074,1066.5611327902056,1067.0945374304415,1050.4761267632048,1049.7812060237736,1046.4871773393184,1054.1991035916117,1047.1123099086258,1039.3542920634686,1038.833013950177,1029.5715698992665,1010.1362371457082,1022.6325514508616,1013.5011916219344,1016.5522589910258,1020.0567399359916,1002.1934146889342,1010.1973086452872,1032.3897866407017,1010.5200991929876,1012.3375796296876,1003.5841342622352,998.7271057655914,1001.8141695495344,980.147990230762,963.32011803604,965.8780967608244,960.919233824369,965.767384243978,963.1088425457568,952.3786263038525,928.8276849814882,901.8371519807404,916.3763336937286,887.8875448997043,877.7372923919041,842.0955389675788,841.691760961252,841.4745328572325,824.3331935954151,808.2459117405348,785.8496744122593,770.0343198086177,708.1965269667876,704.3081779014649,654.6803509946448,
68,1381.0329230045825,1353.1973911029368,1347.139106549292,1344.905449628192,1333.748522802215,1329.1389508556936,1319.61528441737,1318.816736557702,1312.1587744796898,1312.0919789442778,1287.3641649289852,1281.1464172219416,1272.8879026504617,1257.5007493741657,1257.045089224032,1260.415770670855,1244.355248117768,1251.7865234871392,1246.4590582886467,1229.2963723881924,1233.447130940282,1224.6610919998438,1223.0584213553336,1220.5748445471509,1221.3540581398358,1213.883495264374,1214.684393186907,1184.5822131786044,1181.3684326031987,1183.022519315644,1179.559248177797,1179.1762120254048,1179.4262834255824,1170.900171894483,1166.429861471721,1161.7357834185268,1169.4624730102423,1163.534204082258,1166.1757641959784,1160.7027638972384,1142.352929920449,1140.4403514547805,1144.7882896412475,1129.4587495564,1129.7526268776908,1122.6890233559286,1120.980988487797,1123.5496472161426,1112.6470020816582,1114.0,1104.4839391816772,1110.9038262999777,1110.1551610054844,1105.918749854323,1091.8200219225605,1098.3263630464694,1093.377821083565,1099.8553959726792,1090.7941593352473,1089.3594029183853,1078.8022918085203,1081.1484995982366,1081.7280406706325,1076.1829224646067,1063.7159064070293,1070.7290826308886,1046.6848338766204,1073.4844662130165,1060.1779124390882,1056.8071424505831,1053.9413699550034,1056.391472535204,1050.7219065491654,1048.9937529398517,1045.147214925969,1047.029472037241,1035.2103726709404,1038.285274298165,1036.898985900361,1017.9133004107082,1021.5075662301264,1028.1453521387984,1023.1002602040718,1012.4717839972192,1015.8208725562438,996.7013727763922,1011.678449841644,997.9162315555812,1008.5992340337332,1020.9310504672164,997.1095120192072,990.147787995368,997.0807557704088,983.9889232828698,973.7915414896222,959.25096850004,964.56281737118,954.9270419088084,952.644040517802,946.3439659859632,925.6972392075604,913.4596182307154,886.6137288059504,867.029815300464,861.5432141815879,833.6475377882157,832.8263999133649,809.7905714307991,817.170359899358,809.9558484725737,770.6399109258489,767.0530428195991,727.4520330861633,700.3628210116253,620.0610899214928,
69,1383.532767534247,1354.6888689688758,1349.0133775908978,1342.4068886795376,1332.1003501318164,1330.294895568335,1316.7174902804588,1316.2014769418995,1311.0494018780016,1313.050009624635,1291.6588184517934,1279.9938167291566,1263.722168826448,1257.6885770085178,1261.5751696575276,1260.5020348652042,1247.587840293,1245.6833799057551,1246.4764289778675,1228.81415245607,1229.5260508943754,1224.4234198389406,1223.3811379924528,1216.818353719046,1217.1838175274568,1212.2615112200165,1209.067060305296,1187.2718528929745,1187.4819316095543,1180.630947631647,1180.6256392337446,1178.273348842902,1184.0479357881536,1171.6210641262612,1166.8289885295494,1169.315826168652,1168.7204113132248,1163.5782809840307,1164.0186687111398,1161.343917246416,1141.8390034173055,1137.6974206975776,1128.6951109780664,1129.7096547083142,1129.2313932733423,1120.4411470465452,1126.597327620195,1120.4511786847445,1121.6166084112474,1114.0,1117.088349591861,1107.6174928715452,1111.9191592161342,1102.078184059562,1102.8296080030686,1099.1915251034277,1094.3839734093212,1101.795335788123,1088.930862882144,1087.5016736294217,1079.0841271179868,1085.9210259863269,1081.61254027299,1078.78757432655,1085.332681220259,1074.7647297929443,1062.4477182120595,1078.977479147513,1068.2186372875706,1066.0147764019807,1062.0781851550223,1054.6875257552242,1053.8173430848185,1053.632635093813,1046.6185785844254,1030.8749586977842,1030.9337992728647,1032.1374593108762,1040.9801974762545,1024.454243528551,1023.4772861710164,1020.8737821044216,1019.6959145248886,1004.4447241265616,1023.6231760743318,1013.2577531191492,1012.7462148177624,1003.270806426151,1018.9106446840652,1014.3259561093328,1004.3882573714368,1004.7015685592572,1002.54753439726,982.9756816639524,973.4849745213794,968.2235944117108,975.1588330881992,961.6819757873164,961.1847866805512,949.1876080895588,914.3289283326192,908.3141120448164,909.2532251242468,873.4993379527766,853.7479178478058,837.2810715699088,838.2850443184057,817.7400361874735,819.3268422107892,797.7882016645196,773.8877632089277,760.6328208234411,705.8168426752509,696.2364951375221,640.9500073280635,
70,1384.4515607863868,1358.9382453769977,1348.9295262423711,1346.2058966222398,1335.4082693238915,1332.0440453032302,1322.932321914971,1319.2959792494585,1314.3450646419592,1313.2505997020617,1296.025605759571,1274.6179032728628,1277.82466630309,1262.1613981956402,1255.463238372683,1258.554102321512,1245.9797929588567,1249.057075347108,1248.491264937149,1235.973684404913,1230.3929592432696,1230.9870084315007,1223.3486613917094,1227.3729041646493,1223.2090570210175,1218.726787777126,1219.7560869400595,1191.2177301794018,1189.3456760888066,1187.6139691491348,1182.7758074888593,1183.848161516043,1180.7689130523072,1172.4137946109754,1163.9570884873992,1169.5856457588295,1171.2178457300356,1164.208914189158,1164.3946370152075,1162.654487053821,1143.6491286996145,1143.4830777672323,1155.822731005128,1129.99023475999,1129.176735096869,1125.0309211829697,1126.5226630999991,1123.31406622361,1123.9411664587487,1114.0,1116.1730452499255,1109.966159493705,1104.1653894903557,1105.1525639274355,1106.2368680929826,1097.7139351600258,1094.0305393866904,1095.9442883287709,1102.2941423395553,1092.3747775402585,1084.0606077213677,1085.1885480870226,1079.9645276239762,1082.9137604034668,1084.1054502627658,1073.7540873912112,1080.5980615672445,1064.1016287857665,1062.9454076526197,1062.393889768888,1067.3789160196793,1073.0609538725994,1053.475095665624,1038.8346560194802,1048.2785421103767,1027.117005677007,1044.5794082476343,1034.3996236651292,1036.22050919046,1030.8334600695214,1002.69254813523,1028.1569714467523,1017.3327844440807,1010.743182739466,1002.8925990434936,1034.2401310659106,1012.5899900452104,1036.7709068045983,981.8460696134424,999.9103967712324,995.7993257121572,1011.2509873406752,1002.9491759734254,983.7128634674584,979.765667273834,963.4389046931476,973.6637581790316,965.9311932893062,965.0768067124196,962.1663963505788,927.030188019188,913.607867294033,900.4690134592958,876.5737307016188,821.7478780521857,849.9856915495291,839.1162458604083,849.1742379343168,814.037658161037,791.4987342614435,781.049408918139,756.7920994463669,720.2887118363717,688.660795031142,652.6858282410465,
71,1380.0351829762883,1353.9796173802154,1348.9668895273096,1341.672680736904,1329.8256832777545,1329.9410298295622,1319.5593244828551,1317.595683319832,1309.451652930491,1309.9422194072354,1293.9626433709443,1280.3643642813076,1275.0917092956192,1260.4840433306156,1259.3092136180524,1254.6778211945696,1252.3399070400928,1247.5205436167594,1245.4118679188912,1230.7392142830363,1226.831094066173,1219.4332272425324,1218.910616892645,1222.607314258814,1219.1117315602085,1214.7488942076634,1219.152537029806,1189.5858794423775,1183.0540460124723,1183.5297886919757,1180.5015383335058,1183.3816061440275,1180.2655346992983,1173.4719579787052,1166.9917587981586,1164.8017116805174,1168.0186825455417,1160.558174111968,1171.2270773953142,1161.8582276233856,1147.5689314170932,1139.6142714763532,1135.2505767266796,1119.8112987962852,1126.9287243909012,1117.729857762033,1122.0079636188086,1123.0089448887768,1116.6134065330311,1114.0,1113.203937057981,1109.512810193757,1107.8649344457945,1102.4659293313864,1099.2177419628583,1096.166941165632,1092.9600896438174,1096.4425766678212,1085.324611491133,1090.055810615444,1075.1563046786907,1080.6650238019856,1080.657088663982,1081.3145421780728,1079.6263766300526,1070.2457530632057,1067.60536181333,1068.6666959957124,1060.506038713515,1059.6582766773024,1059.8997141525224,1057.8743592834217,1052.7822462812928,1052.930439001928,1046.502102735405,1022.1318612296838,1043.5007624384048,1031.7241983206795,1039.873023204368,1025.3251466904317,1027.1540886712462,1020.4154678008894,1018.9204673141352,1014.3552262293696,1017.478999010896,1016.7033424575068,1009.1827603457097,1014.1131529750912,1003.4941181172202,995.9837555014084,999.77161111748,1003.7039274737012,993.4309031683688,981.7999835795875,986.3177940275418,951.2917705850464,968.6836546915604,964.893879496829,956.398789732274,950.640017353065,924.5272959851968,913.1988198307542,901.0541748483588,858.9647969669256,860.9404823879678,852.5836755896004,847.2835305293058,830.1587030489302,811.3199033488141,797.0919205700465,771.2290588654589,752.9156340273705,702.771675264855,692.4382652867739,655.3103435061648,
72,1381.225125298815,1352.2033282805128,1350.482037712835,1343.659665924437,1331.9657568783823,1328.2942073105835,1318.3509026370984,1318.2691044525025,1313.8183236102495,1315.9436283008429,1294.3642374162416,1274.2087750022224,1275.582278402524,1258.5303653372362,1255.6434540124887,1254.848228790649,1243.688592578298,1249.0084044715215,1246.5813728269582,1232.7897870715738,1228.6398557657938,1221.3617757891416,1224.4161236854236,1221.642251815936,1223.5252767309016,1214.3586579902876,1213.865126274726,1188.1345918364111,1183.577785084256,1184.6610827614545,1180.6695051872164,1183.2302209160396,1186.1440616194718,1168.299441717241,1167.6413397741171,1163.454494461553,1165.5532778618758,1167.6928848908535,1162.1151859672068,1163.4721884749838,1146.2994734363956,1134.4672205454185,1144.4281528362226,1127.7666852839843,1125.698090328499,1125.0569160006607,1125.0272811557668,1122.3355110958023,1116.5368595572836,1114.0,1108.2669147197544,1107.2766736329456,1107.2206777970714,1099.6515342830285,1096.2156158925814,1097.0733032894725,1099.1891734086066,1093.8402536331423,1089.0779962070303,1088.0117388721137,1081.6499011188057,1080.072685008195,1078.3281190548937,1079.1176176364552,1076.548993434113,1077.4460935982895,1061.6389444469808,1060.5983959118316,1067.5834462779003,1062.8225971997308,1063.9437231109043,1059.7484330161478,1045.5211657565303,1043.6674971105065,1049.2964522595305,1046.4770117455057,1030.6750906478585,1036.2968850825282,1037.7145286884345,1018.4376606031542,1028.112960725358,1022.1401628429624,1018.8671387698828,1007.7482156201728,991.2057695142668,1031.3204059317077,1008.2378605083044,1027.447631766152,1001.2098349632336,999.6981171688776,1011.7720367116588,991.5275364125016,999.8444085684245,981.6600932780518,956.1648832810212,956.3563810331864,964.0459652814358,956.3392581616898,951.4464429523445,952.9113627102324,911.2934323385276,907.041432132399,908.5225613736488,876.6030709699095,869.3677230375484,849.3858198334,849.1409189593165,842.9307342973816,818.6706794375921,800.374745817676,761.4051414473176,759.53559762864,711.146389959403,683.5489390384607,654.643378292086,
