Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,claude-1,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mpt-30b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama2-70b-steerlm-chat,falcon-180b-chat,pplx-7b-online,olmo-7b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
89,1297.956291710031,1273.1800441286684,1266.2956413344764,1258.0657953689513,1252.0779923972364,1251.3753140297242,1249.2444257661239,1242.164455652739,1238.0367356553509,1230.4327912772771,1216.7824262539616,1204.18116716372,1201.7417070576512,1186.620511435644,1206.8264005430592,1197.3326361162906,1188.9040543287706,1176.4525215324388,1167.1339376507158,1169.5070871880807,1164.7090749450608,1166.485652009642,1161.1825618505643,1155.6705962809697,1155.9917588137284,1152.2000731656901,1152.1569134224283,1148.756794693607,1151.9611598450072,1142.4292009225394,1132.7423493960853,1141.3702297089299,1141.6709845853375,1125.2219035284572,1129.9106852207467,1130.1909200580303,1141.9961096478871,1132.0970207180237,1120.5345487132386,1124.0230272583779,1124.1058181348155,1126.962469172905,1114.0,1102.1070398538632,1113.6097683531855,1114.514593335287,1102.2891416924408,1099.3586793957875,1104.172407530609,1106.0140000546448,1092.0728144789591,1099.3359289884834,1095.3178944041192,1081.572641186714,1083.2106439310005,1072.5598183653751,1079.0539551099632,1082.7262006049284,1075.8930808489517,1071.1050246210161,1077.9159588230636,1073.0533902892523,1062.2780353681421,1064.5798810198362,1071.4923422774366,1054.9318228334128,1059.0943638645579,1043.6354177718995,1045.953231996393,1043.3860852804996,1040.8677229323084,1025.3914250193423,1048.548597240453,1027.6098347097286,1043.8699045428843,1034.4163456134256,1049.6653146513413,1023.1870411163632,1023.8240830200459,1042.389755164536,1027.161060222741,1028.862542617882,1032.562772670497,1023.0134007224076,1004.7082968185204,1024.7225028750265,1005.0043218574948,988.0144753457931,995.0324065429811,999.1806845772904,991.6851018353252,997.1951611546024,958.149049443432,934.0006628701021,925.5994693592992,890.2924092336054,899.336276717239,912.5946274933624,889.285180171332,885.8495828096162,858.2276037427671,788.0505415768237,749.6475346416744,748.237773268592,662.0149799718783
90,1297.842227459274,1276.9558620921546,1264.7696835850777,1262.3007420386637,1261.3225408808353,1254.1046321916676,1246.0705722684559,1247.590648561393,1243.7742201606688,1237.5627201821608,1216.9145562547853,1204.2754754823907,1201.3407574676098,1191.1742478643796,1189.2731777178112,1191.9722008333902,1187.8873679535957,1183.0111574876921,1177.0729192000813,1166.5718803074503,1164.1207371046662,1165.92066327729,1163.1639238313574,1170.2185398558477,1155.6677631110338,1152.5609214927729,1151.5887105113247,1148.876518236148,1152.2691361969091,1144.4223369290858,1140.2215428229736,1144.127947268506,1140.5777495140053,1133.302116231847,1131.3678084717599,1132.1496316638652,1122.4179167130471,1123.307985097771,1126.9053890175287,1127.5411313485133,1126.5685255033006,1115.3354392443325,1114.0,1091.674934392483,1112.2195205760418,1112.2167770469125,1109.257259919188,1103.4966194573535,1104.6509489638242,1096.819058730769,1088.3755600231152,1095.0296804725772,1088.4582047502633,1082.443732995861,1088.4956370427853,1091.4853916972972,1089.2414624877078,1086.162626822051,1077.297854104587,1079.054657589392,1076.929519965843,1091.0661394825543,1076.1742102269736,1071.667167387147,1064.6752957067724,1074.8392434175564,1061.8065234284118,1029.0296527704188,1084.3565300762282,1057.9822710633557,1039.4508014057592,1040.2065803559713,1047.0273907995252,1034.82194481934,1019.4284383359735,1047.4657118655075,1033.2630611077927,1027.0691133550413,1048.606451253877,1030.6896213234681,1039.8602213463419,998.200430000407,1007.3234548346,996.8569982056879,1004.900111483035,1006.0756706543478,1000.812995844013,1013.982261663984,993.2224367654977,1003.7624593023515,970.3953642653192,1017.0526497983652,948.5993056969141,920.1606074169887,915.3442598265042,917.8820584070315,880.5225660891449,874.2815586122382,886.6073443994488,887.086262808607,854.729507533601,780.0407572872991,772.9126721081057,739.2180219735885,634.5538472086054
91,1303.2985091396176,1268.0805916255276,1265.3592368230236,1255.0896559894445,1254.103982843074,1249.511498745748,1245.6190668476486,1244.914877021034,1237.196518750948,1236.2025415860367,1214.6433099956757,1203.326551333866,1195.585504973517,1196.3970355746976,1189.5763483471394,1195.9775885661609,1187.3916769425473,1175.569361982636,1171.9794859372093,1169.168621970749,1167.6267894614577,1164.3618075761312,1161.0129762217005,1149.2634484206383,1150.2669517773159,1155.6272182018597,1155.7124456412562,1150.031663267519,1145.4895092434813,1147.2145147841181,1141.0974865201672,1140.8994980942277,1135.0943018793234,1141.7593775406406,1133.488752747786,1133.496459557675,1119.3580899555795,1126.0715173263372,1122.980461382362,1116.7729666661182,1126.127143095333,1122.7508461713237,1114.0,1116.342373115987,1111.1962265487464,1104.182940422673,1108.708866374431,1106.6922599573645,1098.6045245657324,1085.6222260700488,1109.7547846718837,1098.3257766711672,1084.268615596248,1085.2701672213598,1087.7320256446694,1083.398771629211,1081.3363554026005,1090.4533989198594,1080.0236957394982,1085.226872078753,1070.10394059364,1068.5077338449871,1063.8732042278891,1053.5143667890256,1050.0778681839288,1061.548402405281,1053.5220385365192,1043.884844139092,1062.7288805081423,1044.6370340674991,1031.8476363059337,1039.3499240144793,1031.4775569273136,1032.3502231311254,1025.9137294660732,1033.8892056014668,1034.0759140897458,1033.3853927452756,1021.5682881754688,1012.0736482598654,1035.2288140495407,1007.2991265126948,1007.7249481384079,1006.0830527071932,1005.3348745754028,1006.626803792262,996.185139944018,1009.9285879637196,1000.1016127144612,985.7183149645442,982.7506879185369,964.1846604163123,964.3128317949561,930.0991417651513,893.0147130938251,886.0925586040983,887.4849338928968,914.6337652013617,887.7905929012612,857.7201594802921,842.0650193695768,789.1394481544567,757.9757121322543,747.9453211928605,689.352047423022
92,1292.1776181312416,1266.8099383665167,1265.9260735558862,1258.0313971419564,1253.6502489581726,1247.249641258426,1242.6316385384227,1245.191115124997,1231.677812056996,1231.8281743936855,1211.235587550818,1199.4161173492641,1194.415312784781,1185.547109837867,1203.6946267452406,1188.9530846666555,1182.898995933698,1174.4808076196348,1165.8022751669193,1166.9796056861244,1169.1127568886927,1160.9244247717027,1155.5451871229766,1152.1509090788716,1148.746169894009,1140.8022174589653,1154.3438914748197,1148.9037362275142,1147.3190297078504,1135.9381227042281,1136.2419389590293,1129.484537856336,1134.7456360915169,1130.4816324812787,1130.0935531325772,1120.218172414524,1113.294132052237,1121.6135798524292,1119.6907389578832,1115.9757407062452,1114.2986184318675,1114.5192795071662,1114.0,1107.6549963764635,1097.8907408093057,1109.5145284157372,1100.3965024832087,1099.7494680254824,1087.367316517526,1096.010560835617,1094.473110293436,1086.3324437144856,1098.4621883720993,1091.4956787150768,1081.8385423647273,1101.7730860839097,1082.1359059299762,1052.6007735680132,1074.7959574385573,1068.9887232460255,1075.0977344173907,1069.4133366208223,1061.1306899552555,1049.6035245120133,1047.1296860378193,1052.653680240794,1045.0041467837468,1067.3385473777735,1006.1945873103662,1040.562522526523,1036.4583978718506,1023.4779963812465,1021.3159175334058,1031.5752326997012,1010.2152578044052,1026.3071618912322,1033.385690851423,1024.5193656353504,1015.939493270443,1029.1200827238526,1035.9902953642134,1025.5032575194482,1012.9867556834648,1009.0974453479323,1009.8830734606263,1001.4183759285058,992.1747384781816,990.9788343572926,987.7611258089185,977.985434690975,980.6699461903814,963.0572129836162,949.8329329575724,933.8918749761704,929.8429292059512,883.8279577305964,873.5183383436674,871.6213611632389,884.421029560041,883.5425563417883,843.4404925443233,788.3902042944883,743.8383875155134,712.2001018170732,623.1369424647829
93,1294.3734736083372,1273.65564185051,1270.3313262056001,1257.5199122364056,1255.187747000172,1254.9137170088102,1248.903684345621,1248.644282981332,1242.2404124087443,1232.5369562937456,1217.9969489455411,1202.3647942805026,1196.1717571747681,1195.2796051909038,1192.6779683455363,1189.0158951511087,1196.1577084950247,1178.2042954813787,1176.5490955582095,1180.599730199281,1164.6945088222035,1164.4934533881565,1161.2858176095467,1163.7855722138954,1150.5513540537738,1154.0686157915459,1153.7046101381063,1152.3833964722228,1155.1180283530118,1142.6274227621082,1143.7974422167874,1136.2465594654134,1138.4564364334992,1136.5459126369403,1139.3354357833855,1137.5782582218767,1128.870309638281,1131.335638362678,1128.6241642196114,1124.982984565163,1112.1206425856387,1114.253244082856,1114.0,1109.017511731989,1116.641857569477,1104.2921562979589,1102.824315272468,1096.614556534652,1093.7611102629735,1087.501964326937,1101.0089219131748,1099.1782306373993,1085.8655099948244,1085.38618975552,1088.071063774574,1086.458430207957,1082.0977354766824,1061.72370137442,1074.4041691615546,1080.927133575988,1082.9977237197695,1087.5766864900543,1074.7728258349973,1061.9353121938095,1043.1432704798203,1047.8765202832049,1049.5221959535668,1058.8139981631468,1054.1798990292848,1055.202579153021,1044.2832677716212,1030.3646870419207,1047.1966483135297,1035.4204445163018,1069.303768016916,1028.2483446124052,1032.1170455532604,1020.6162012930516,1043.5498065043653,1010.9577845067247,1024.2099745782975,988.0054184601593,1016.8758853248816,1014.4513217155909,1011.9650438450539,990.1855868604334,1003.0059723667187,1004.7803483165801,992.9858068019558,1002.9334352368434,986.6951019049092,963.2866097269,939.5987649431096,950.7252938195537,921.4418077834044,897.8294808122705,890.1979863382016,916.8557508225239,902.0635845154957,884.4854095678987,867.13802878671,794.7819338582458,766.3819329364796,780.617550237908,694.7617945920638
94,1298.342275534084,1271.9563454203217,1262.5225725274302,1260.777454748522,1257.3190067037904,1250.569727090254,1242.1782492300101,1244.3853625246065,1236.71756849578,1228.287282580579,1215.3034475180887,1201.4971686540464,1198.6976022010535,1195.4722986997647,1186.0506319614203,1190.6980550242151,1189.702615772964,1172.2092852254095,1163.8001859616538,1171.3105277013349,1159.8207849779608,1164.6328607035136,1156.9699094739524,1153.037672391329,1157.4058437466624,1153.0208658807123,1143.076475923415,1143.3435693919223,1144.6443769735015,1144.5168410293325,1135.2310771453544,1131.459556438383,1136.8682747803978,1126.2590942770125,1132.1420121757465,1132.4250738600363,1128.2526885078598,1123.0954046111863,1123.7184898084886,1122.663369567672,1120.0849567604923,1114.5215668346807,1114.0,1109.1615178357645,1105.2925295697412,1099.0357623124428,1105.0601575316214,1102.157023170281,1096.961372581207,1100.5508165198878,1109.8260122629797,1087.342099935344,1079.0489319751507,1088.2359940668302,1083.8754387286058,1090.6395689206606,1089.295185299083,1087.6099435728793,1073.9243835360826,1077.3419235873248,1073.6985458794297,1064.4755718822635,1069.675132111227,1083.393970444281,1056.61072204342,1052.891667603794,1061.8835833720018,1042.6268700300898,1027.4610925814268,1049.3383140078838,1048.3143891648906,1041.326779570902,1075.18525682284,1027.1235283931771,1016.5722674820038,1033.3391167458885,1042.7132578034984,1024.8831409168874,1033.3183486921534,1028.5518300597341,1028.6111203633068,999.9464207830354,1022.3179019425058,1029.9880340208315,1010.0328230286817,1008.4358993833024,991.8467365842052,1004.2540490383773,1006.3073772394206,994.2190960384145,991.5263810817198,956.2473366156927,936.6962310099083,924.1829684706856,912.884973646746,881.9997808333335,895.4769508673105,888.7464525970896,860.6234421575848,842.1386959741764,847.2483408707708,784.9010749035908,755.6075575110436,730.9865278988533,652.159652582888
95,1296.5809934375782,1274.899710698666,1264.68118109777,1257.8546701229884,1258.05071607828,1250.7744596453708,1244.9959097320123,1245.5597129212206,1239.0265660746747,1230.4677365143998,1215.4165560188208,1198.7528325320327,1196.4582347445573,1188.6154045584874,1180.505001046072,1188.3470555335355,1190.675330596535,1178.308396469865,1165.6756708257792,1169.2666654581158,1161.1697497721643,1163.8080172963373,1160.7255058151288,1157.9757923578634,1153.346843281721,1156.4421155097334,1148.6149409614518,1147.6923056527244,1143.6679926612396,1136.9213414854291,1141.6668655716146,1133.588023171826,1138.7057091004983,1136.67245958127,1137.2683675899373,1132.4465001327737,1122.7349927712578,1118.695844089679,1120.7286514830644,1121.6730788029654,1124.46737043172,1113.2321741385608,1114.0,1106.7542157795704,1105.282552505818,1108.7226170063648,1099.4275712752328,1099.7716818998845,1088.2684660909258,1099.0580467670761,1094.92028210657,1087.2896008217958,1100.9212823757066,1084.6367974377276,1077.3913367418954,1063.98618152323,1086.9269625978422,1064.878482425344,1082.0324189064854,1070.3122079564296,1074.4695235362713,1078.2043560955526,1069.8181502831935,1060.364607515673,1059.5560326921682,1064.4097048044507,1054.7626096464958,1049.3477295484154,1022.5902119376879,1053.9755246224377,1041.4163420467721,1034.3319705572007,1023.0412570044658,1040.842067326651,1033.8298831871139,1035.5027062872146,1032.7700959452966,1025.5073785695693,1014.6099852204993,1021.6480831217638,1021.0677871424703,1032.3865687491398,1018.9132071993206,1030.2795511316804,1013.4578706734494,996.0216598957089,998.4849795624991,988.8437871432365,989.5015134118386,997.5762799306239,981.8946902736423,956.2265368211145,964.6353881099749,929.7531099252744,922.5960152346368,907.0224920148688,895.544024546034,886.0077768589586,877.256203125456,857.2638252655145,865.6736317571631,754.6092634869856,736.8551195031014,720.2364364350475,642.2577910113502
96,1279.6808250132665,1274.4772755152205,1257.975312178615,1257.4689734270921,1249.2292587888073,1243.8546256891095,1240.1710054433659,1237.9604144604134,1235.3089558422942,1224.899870972859,1208.4855364127895,1194.5940575574878,1193.5216790216202,1189.3878601450815,1185.0456280590795,1182.1735894945082,1186.0415684793147,1166.2947568031973,1172.856346533674,1163.3307339897015,1158.1098749660084,1163.0710642465822,1154.414057805824,1152.180217817642,1149.5714254449992,1147.3685372745665,1146.1673666511192,1144.23548262868,1147.0703517551083,1140.232373564983,1136.8950381073553,1132.0766892603972,1137.148215547739,1127.0974330727909,1129.9193540825306,1122.2772156354101,1124.1540411308388,1133.2136541589489,1114.2775867054686,1124.5916892152525,1101.8254343478477,1113.4518887935835,1114.0,1118.1018743194272,1093.909281195694,1096.616419809367,1096.3413067625552,1085.92606897504,1100.722552352782,1081.2115670645949,1098.5484710309427,1108.2090816430857,1086.8668326229836,1080.3464264461131,1077.5274502819402,1071.974240132046,1075.9652161891213,1090.1945094686491,1069.1722524077218,1081.421902706344,1068.4158414208025,1065.366249044048,1067.4972302728388,1062.3429163982964,1058.7969288340073,1050.2058154220704,1034.7829554325974,1051.3001575684825,1093.2960796686766,1037.8948652738582,1047.6797632367252,1034.7044069140672,1020.4827878159983,1033.1596224429175,1017.5549458291251,1018.2309215202446,1022.435261651379,1023.6831629579484,1029.3078601430893,1029.638920740497,1014.271311080373,1016.5878670131215,1010.9171699708174,1025.604468316632,1002.8897520266428,1003.7260269652069,1013.3378594316039,998.5897277552428,991.4856272432478,986.0601287755501,982.0863210792331,950.2732296834824,944.3865787300504,929.1067123654282,889.3211040903468,907.8695641634255,873.4330799871725,872.7553884397158,882.5495846919274,877.0581812914758,867.2206214103976,813.6705064831324,783.5182108877563,754.6586147036207,677.8239369142191
97,1301.016729032479,1271.6424976995809,1267.900074064979,1252.990646861936,1255.6167612358197,1248.129212692548,1249.7383198996747,1245.7158668842897,1233.2371564299053,1229.3544613379333,1214.4536151555324,1200.6822500042906,1190.9961389207374,1190.615360627615,1194.0150644060382,1195.0984288541697,1189.1049043759178,1179.1281704746552,1174.3091817265677,1168.762690687272,1166.77408991369,1164.1214990082187,1163.6464096245882,1146.9997205188197,1159.3302251263085,1153.2516116888735,1150.5610795757468,1145.8551023821208,1139.9336217934042,1142.9438120265315,1127.034943801883,1131.9984654906077,1129.6338770246468,1128.7553436718883,1134.5274161955592,1123.7167480085595,1131.592000795719,1126.5457703940865,1124.5092192132777,1122.4857516704524,1110.9224958621396,1114.3541014100704,1114.0,1106.4076421640455,1115.4446381841622,1099.2683234203137,1091.2524148906164,1102.003097979244,1096.5488816174966,1085.0301726886369,1091.8448406037314,1099.0619090295263,1100.361597053628,1081.7811815195157,1069.6122796525465,1055.0572479020593,1082.8200481275394,1083.829343453308,1081.0504982377079,1068.2569277909856,1074.2371839383477,1076.137033559592,1065.8341070837018,1065.7564261712573,1058.271472781059,1051.266789717979,1048.3173982736103,1072.0763638912158,1009.2238161486349,1055.872602022893,1026.2138554230728,1029.4678135977683,1013.8077626923218,1033.6207067354153,1025.6767058830683,1047.0970603494309,1035.1894087470064,1030.7916717194867,998.039055300713,1029.480297521954,1006.9094590667769,1022.1529026814394,1026.8234887193657,1005.4867912244166,992.6907712001214,997.0170800381635,998.4997940613441,995.8971441103736,1002.1913483465721,984.3891861287719,971.8800307624801,963.8313920983621,951.8810952885075,931.0479513158479,952.1610468353074,894.1373978546264,890.5045199417418,890.6283793156636,879.0304468657696,867.9293191777964,860.2865617123662,795.8129222606658,764.2799963615901,729.9293060475941,683.1545712681796
98,1290.857601601804,1265.3080873797915,1260.8166986893173,1253.9628229494574,1249.2321503571693,1247.1660959533322,1244.7675214081814,1236.934153866754,1239.3897166994036,1226.5347789145355,1212.1096265183116,1196.645296556139,1194.9797772440045,1190.575967539715,1198.5337991066192,1186.8948355345958,1184.4186734950758,1178.6288266221804,1171.8513874831401,1165.246975199617,1164.0236494051103,1163.4936278109535,1151.750914559942,1154.896467683023,1150.4789329397074,1139.4896557718212,1152.1175749598733,1141.985541551027,1147.2944440087836,1141.6814488112368,1132.7075759446466,1133.040117734533,1132.135082996943,1128.7951384458706,1130.4631676935546,1126.5062910455588,1134.3976634796336,1125.465554597941,1114.4578602126005,1115.9742729873515,1111.7877113566376,1110.4318141731508,1114.0,1114.3813838227588,1104.4721392238566,1107.6645086309109,1093.402707925045,1102.9507110367435,1098.333748536083,1077.2152091866192,1078.7333956876093,1103.8585224838355,1093.2649477045907,1081.5834365616934,1079.2456082079184,1081.3633448012615,1074.3462327297186,1079.3898470853087,1076.9938971634583,1076.0700926078757,1064.7356461508552,1061.7453119144561,1063.6600017350838,1059.0181943767775,1055.3204160172995,1045.3612643820234,1050.9632129193617,1053.0323625500582,1050.4096619259335,1053.2699777757089,1030.7380243923815,1039.8347158482284,1036.1645953798966,1020.5884440544453,1030.2855827510525,1027.7970174287234,1023.1939284968798,1020.3811952396695,1021.4999383078191,1023.6287562529427,1011.2735198049616,1010.7134115601498,1012.9204074282483,1003.8602100513369,1002.2258141397772,998.0386929066649,995.1738705843907,999.0506845536486,979.6440704455408,991.591533115039,987.4424643679313,961.1056688433764,938.8933065951053,922.2065757950422,919.8566504227855,923.8662795482683,886.6949754521436,911.3146627073143,880.114029531396,875.2730982259973,841.66844900155,797.6147359524214,768.2320481975579,779.6937643131752,667.27520355805
