Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,llama-3-8b-instruct,reka-flash-21b-20240226-online,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1287.8643820649233,1246.6819799925815,1246.6063130785108,1245.0949503280963,1243.2886446659663,1242.2707005459547,1237.5935637251685,1204.386222810628,1201.168359102725,1196.1253961609843,1191.8514151655024,1183.9540909770355,1186.305012477701,1183.8826131582791,1179.7334426362775,1174.7985110548084,1165.8890691228276,1164.5762920518368,1151.8545293984419,1152.8931900172506,1151.853976245224,1151.1006037778575,1149.0735768270247,1147.0785226039554,1146.1679214413261,1144.1564038703702,1144.1152188230017,1133.0680298798754,1134.360676850843,1131.4990087079282,1125.3432224418827,1123.764542136999,1116.996378424751,1117.0749937256141,1116.272943122676,1118.3581801069495,1115.2324036648554,1104.2393597102503,1114.0,1106.0997146901202,1108.6940008869433,1100.9048976719632,1109.8867071095397,1103.7544105625834,1101.109328326274,1096.00335565647,1094.7795229950957,1093.8895095793296,1092.353844491015,1087.98526889489,1088.2130391735336,1086.149848748807,1081.0013137886372,1084.077286647078,1077.4454624575833,1073.778138682235,1076.4160805395175,1075.0658027515592,1070.8838998925582,1064.6715837290972,1067.4358579658408,1067.8431203526543,1071.4602767475983,1069.669481761866,1063.8406038733851,1052.8552370211023,1049.9062679722297,1048.3898919933872,1048.5261236669367,1044.1691598334871,1030.9775886482,1039.8163373133495,1044.8289652772753,1047.9261980876634,1045.297898210706,1038.7655523197514,1033.2832502540086,1033.3489281688198,1029.9812583549901,1024.489021165489,1026.4147338817675,1013.3897239049776,1009.1446937139042,1000.6225726594755,1001.0900127314356,1005.2829866825662,966.1890045581213,961.8623867594038,935.2534812538321,930.43492726861,938.3770545331784,923.1270862352536,902.4570781824507,889.0976812309596,887.1359071928846,872.27732624143,840.1067903277274,824.5752360895547,801.5736669983903
65,1286.3235833451142,1251.3826130343232,1248.8052863271562,1248.3486023789576,1245.9785732912353,1242.8868918218454,1233.3808258574422,1206.7632187767008,1204.0444096171864,1199.5857519993901,1194.869762459563,1186.0940927817774,1187.3800964913787,1187.099927738405,1182.0264113305227,1173.6312350069772,1168.3612642266228,1165.0479463667073,1155.2760579285803,1153.6896922676901,1151.9990958141523,1152.031180955146,1153.0608730340846,1147.8678517801723,1146.6359888100199,1142.241601688126,1145.5135768260147,1138.6249199376605,1129.6651916493197,1128.8774745363587,1134.804769947835,1126.6056659334129,1120.077158457964,1118.007327887143,1113.7976241071026,1117.7974874522083,1119.2179988663975,1115.2726795638005,1114.0,1112.2790332580573,1109.365981811466,1104.6803940620257,1112.2785719272244,1102.7589827883194,1103.8588237987005,1099.1028975838803,1100.1228887288703,1098.900424139148,1092.9153270633524,1092.9750609310008,1086.6715981584434,1082.6766003063535,1085.3831019329773,1078.8914136336039,1080.3676082493798,1075.9759025884275,1084.665955193354,1077.5416071783566,1073.42714678416,1075.781275207581,1071.2162387319718,1064.6207419895538,1066.490978238764,1074.860214655304,1063.89029404769,1059.6969462206912,1050.5021927530815,1052.7225598549082,1049.9408647879993,1044.5679346372663,1041.5361673625239,1058.2076738916173,1042.0661777785822,1042.354892368223,1042.0803016237342,1041.7257329355668,1038.432836000157,1049.7286166530976,1033.9583895665583,1022.8477727645434,1019.6256093515187,1012.8848346431506,1012.0728642119661,1008.1341881890219,1005.7107484635261,1006.6575699372428,973.8760792133927,966.0064168493576,940.591135017406,944.1223737191596,927.1388476192279,926.2110560539913,919.344164723361,906.0726111187951,893.0442598901498,889.043594568326,856.1902353298987,824.8295033416,798.9020262679212
66,1287.3695370314401,1250.2010873055588,1249.822613990633,1248.0987525654082,1244.2179939301784,1243.029373660823,1234.9639270840923,1206.232839849321,1200.9877636041417,1197.7435404337502,1194.0748474907566,1185.5670209131858,1184.3311109709089,1183.5671943516668,1179.6641462418318,1175.1712432284576,1170.8192811174317,1164.8349643103056,1153.9973112495552,1154.645268511712,1151.3710517500342,1151.6840175351426,1150.4170903268246,1145.6376083978528,1147.9072090603674,1145.0734681053036,1142.5330491705129,1133.0106995199455,1131.8520988860032,1136.2331945504682,1128.089463770225,1130.0038618432104,1119.9660578597955,1114.9281414956463,1115.8273357673459,1116.101427247217,1114.8256594529548,1118.5091710988931,1114.0,1111.669814987158,1109.9727283340364,1111.4487088492322,1105.0686191257423,1106.3032126441612,1103.3370760091257,1099.3452618627175,1093.8532520055935,1092.59241206077,1097.1243039636945,1089.7927402575247,1086.3952549760802,1087.2512743127795,1078.5479022384784,1079.8431382136569,1078.1475330346993,1073.4990455457178,1069.3917323540863,1076.8777390962478,1071.0432100264115,1073.2251804013645,1072.8692817966826,1068.5105740821812,1067.025115031906,1072.4260233191067,1066.912868490163,1055.782208108305,1052.2667547460965,1055.4113722542425,1051.4055578624648,1045.5081024561237,1036.1461475627536,1054.7114257269084,1043.1573116610684,1046.9405296013538,1043.681145242674,1043.605404386903,1025.2864244163266,1033.5086965132623,1032.394414482415,1022.8089199429755,1019.0773795413938,1020.016511514844,1014.4397970373287,1014.862995115574,1005.7978143672696,1000.5854267963555,969.4813019177078,964.9999044199326,937.3365479797841,941.1479657251479,935.9521637480007,933.9960885510025,912.0649682850548,905.9280005289551,884.8925108875775,881.422260835744,848.6425142419606,829.4268446097526,805.227189959523
67,1287.5635890142896,1251.8142727214645,1248.9592619157613,1248.9826119611857,1245.8440138770707,1243.3411238091564,1237.9133279951593,1205.9620875576218,1202.4730385778957,1198.5329613411632,1197.8321278716394,1188.655806122988,1188.033344475255,1185.5766820130164,1181.5308570137333,1177.489812516173,1170.3464175406941,1164.1744758170137,1155.0934798345047,1155.0479536771575,1153.6452373276393,1153.4700866568041,1148.5592781793046,1146.581307723319,1145.8796841578994,1147.5831144224685,1144.2036443624659,1136.6013773198015,1135.3854262838797,1133.3695743430146,1129.587613149062,1129.2844236034978,1118.3381980409476,1118.5613179860266,1117.521065760084,1118.6307652945516,1109.8848952895967,1107.0379669500062,1114.0,1108.5609954933236,1110.8094676859857,1095.6324807960882,1104.700515783573,1098.7258117254273,1102.8872752813554,1098.044979448879,1096.2172148465365,1090.8436258938368,1096.2617963811322,1091.4632342035256,1090.2945033775193,1081.7536735043059,1078.1193043390922,1083.962585676259,1077.968972925355,1076.9694685020288,1076.4466156546866,1074.6978951985338,1071.2933626509866,1075.650459127402,1071.6863330719862,1063.5617446318083,1060.788963966062,1054.1150202953827,1056.4822646656173,1054.8615018537898,1052.5872178922696,1052.5518133119153,1047.493861028382,1045.3087472210887,1052.9206428106954,1035.2504669822017,1040.8421487848518,1044.0645543843825,1040.183696268392,1035.3512020417638,1040.895728270547,1025.1923167449163,1033.1163216421023,1012.6747187017844,1016.7494761846402,1014.6628716206297,1013.5254722780488,1008.7010602038487,1001.6237514470045,996.5964417994014,957.8204131644079,960.44343433935,930.4827301555927,926.2071001858374,930.681506616274,913.6520694605367,907.5646680965684,891.699294149584,882.629276290546,872.5894705115016,845.7025637778119,819.6757481957434,806.886660823564
68,1287.840303717915,1250.8778993408055,1250.528183439233,1248.4234864864454,1246.3325112881757,1246.1682693923094,1233.1821371349274,1211.3869390844493,1202.970481782699,1200.6465275869841,1194.8636049058796,1188.3241411889446,1188.7674009083746,1187.6562971899655,1181.1956860339242,1177.861204320928,1169.816478342151,1165.0924321634498,1154.79172960596,1157.1945591559986,1152.5859161076485,1155.1786990892413,1151.4705051767564,1146.9445349077864,1147.0656281577426,1147.0570449708227,1144.6075704041955,1135.8707966049578,1137.0587859174593,1136.1683660955143,1131.3353925711294,1126.3170154926815,1120.086074193787,1119.2613056030127,1117.4277096060075,1117.7763012364646,1119.5586739181988,1123.1750860399495,1114.0,1116.6471497284715,1111.085091933392,1113.9896515077844,1114.5428190153204,1104.882015107025,1107.2884990615044,1101.1771518188937,1100.1386871709144,1099.4152318642805,1095.6449188719553,1091.8722981367796,1092.7192132139835,1097.8776087325703,1079.5403489963155,1085.2205820816393,1079.8930221297705,1079.3717901140003,1088.6419110385655,1069.839266571493,1076.9369014927847,1070.1673548457625,1071.4854516836044,1069.4981602312114,1064.0031339141435,1071.9712375177235,1067.7737134933768,1061.9128988342784,1056.5899143606803,1049.7762990127248,1050.9984020727777,1047.0637442532927,1037.1632660924993,1047.8700288417094,1044.224989181145,1044.405565744084,1046.5027679642312,1039.9926017618327,1048.781559069475,1039.9381451558563,1035.368626641596,1034.468993062057,1018.4562305011934,1019.1787490484253,1010.4344056989479,1014.4148668070667,1000.0096661825385,997.7336543301087,971.249639922247,965.6551188900155,943.9818971658291,938.0675224794775,939.2540360775997,937.1526250355492,911.1426354811642,899.4562063956193,887.0638669738175,882.6426350108222,853.2350131747146,821.820618979428,813.3721063203323
69,1284.7542331457207,1250.535408428169,1249.2480714237618,1247.7123893234914,1244.7717113220917,1243.6546682190797,1235.7020980247792,1210.8209958758882,1202.1934205834705,1199.2526079001543,1198.124018977968,1187.991587876667,1187.8894183536322,1185.9723713010296,1179.7930065403236,1171.61100115965,1169.786149471717,1165.8141064032789,1152.1996791050906,1153.7935126081377,1151.5187891593084,1153.1309675773882,1153.8558826292808,1150.100363806934,1146.0743320386173,1145.4407513776669,1144.029044494942,1133.0315269923901,1135.9297991191993,1131.979953892276,1127.2915675867184,1124.4433111791748,1117.3475351966151,1117.4455500479266,1118.6784776311877,1122.1104600182036,1112.528960962418,1105.829356225822,1114.0,1110.357855758198,1109.8876451269741,1112.535670194902,1108.7508457411661,1102.4525810746316,1100.896213712289,1097.9174681379411,1098.6535016196872,1095.0813512524487,1095.1022895362426,1089.5271490955263,1095.4017622113952,1082.632660163009,1078.4142391427326,1079.7158157877143,1078.7499271825382,1071.9729575819392,1078.4275034613445,1079.7693890966957,1074.200724357486,1075.8469093687731,1071.5054501156646,1067.7516665070036,1063.4919527656148,1060.7058085493172,1057.845807115599,1054.9359951658626,1050.4219991514756,1045.339222597283,1047.3341149622647,1041.7287271529622,1050.9569037083606,1061.9591108510347,1048.798653679318,1047.0101759008676,1043.8910899415573,1044.1266362082438,1026.6714557077012,1034.6405932799194,1032.1345548815825,1025.7190984356516,1023.7976654655372,1011.4857367684916,1006.732983636196,1010.3540689548224,1000.260030188947,995.064915295541,969.7425904771102,965.7335123088973,936.9281182751481,937.9678891746231,925.6894702040601,933.795485495964,906.5826679632607,900.5881620703223,888.9648715499203,876.0145952789001,845.8467661630323,826.0267692047926,807.5528395664464
70,1285.8413565345782,1252.3038343657656,1251.2610298952397,1246.3634283252293,1244.460299737001,1243.948521419658,1238.20349200556,1213.8701117638648,1202.0564992392915,1197.501479945222,1193.5928632373673,1185.5353797803562,1186.9595020767113,1186.21549124549,1181.30294997597,1174.228331700254,1166.3136699486452,1166.7279586135792,1153.8525350569184,1153.9912287894988,1151.6944979246512,1152.7355951445911,1151.8414983904024,1146.719836274984,1149.4154377522862,1148.3264306801525,1144.1020774439733,1136.4331168651745,1130.7448130129644,1127.9051548626774,1124.4791333746614,1128.1696725044535,1119.9375605028024,1119.4801929441285,1119.9603165080266,1114.830907655052,1109.3982334944335,1116.9064733468913,1114.0,1108.8302265917048,1110.4438012776357,1105.3995638972083,1110.2365845333918,1105.0475646625998,1103.4879608322706,1096.5548067797758,1102.1047402199497,1096.327583028769,1094.4268796935512,1088.5573551658165,1091.424910679757,1087.1530904335395,1082.6532304165064,1074.1824017573426,1078.7410983540854,1080.6964679917016,1075.1482381167257,1078.8488721036838,1072.094987908157,1078.5071602712508,1072.1837567541286,1066.504289767609,1076.0274719453118,1058.6650894895845,1061.109668422851,1054.128457319087,1053.0763927328585,1059.3688417190776,1051.2185205098604,1050.8544970164066,1040.7358598630576,1040.9855790056718,1044.1021771174285,1040.4955928266145,1043.826582798865,1049.8164839900105,1033.7958291116202,1035.360411105168,1025.4361671552492,1021.6565826812626,1013.6851393253658,1012.8044854276063,1016.2971249251009,1011.1857856083277,1008.3617346093954,995.5798469408908,965.9637026914011,969.6577854282672,941.2804711658941,933.0693144197992,945.4756010194598,926.4611777341183,899.2445847544236,889.8254705710245,882.990286270086,872.6673884500713,841.4599983078303,829.1708616448059,808.0431754646006
71,1286.0420463013452,1252.956031010601,1250.9621954275074,1247.8923537045678,1245.155212512277,1242.4581984232505,1240.377256931779,1205.0430217113303,1201.8532441518773,1199.4301227134417,1195.913905209722,1187.7787785364835,1187.8231629434058,1187.133729424169,1181.297011947427,1179.7891480380304,1174.1884538221063,1165.1029286729301,1154.2517318870525,1154.7775590396348,1153.1398704327248,1153.0226016941274,1149.515064701656,1148.7402431985845,1148.636633975253,1146.4225779168491,1145.7039418181394,1134.2866399123716,1135.212748224991,1134.9126327616568,1132.7941992848325,1130.5435385340745,1120.4399258655842,1119.230704464866,1118.4417165185944,1120.885841312789,1121.4202936044487,1110.180739263527,1114.0,1109.9227935272168,1112.1340445303304,1102.6858257095373,1109.5941494333906,1110.9089520411885,1103.8589125041572,1097.4421991237039,1101.0059842173841,1093.311152465391,1094.7975811408664,1093.778926638331,1090.7903019800503,1085.5673262174387,1078.9136179624925,1076.7951135736284,1080.473159493284,1077.4592533394407,1076.8450845457978,1077.2884765705664,1077.1039539182525,1073.2592175056566,1074.7653965651964,1069.4865909306268,1061.6450472748747,1061.2313470435845,1058.1575899292186,1057.6350220009454,1053.8075313134946,1053.9159260525385,1049.3978333977307,1047.2784578441629,1041.7912741907635,1060.9598251661114,1045.9544863566412,1041.1501298114795,1040.1542613156375,1039.3182463576181,1032.080908829491,1032.9220005559612,1032.559423238346,1021.5208139856067,1021.505731519652,1015.9467885195538,1010.5853825281682,1014.9182491746963,1006.1826193660135,1003.6912141029304,972.6526838531718,960.7560365042347,933.8596334857436,937.2609223823208,952.2254056108148,933.6766677023231,911.4569624504398,907.9769818033403,887.1265418947027,874.7396816933481,851.2087116527109,832.4365281942074,806.6434496236571
72,1289.5056783182945,1251.762648207153,1250.6688371067212,1249.7064096553263,1246.3931956769386,1244.3439714399683,1238.1926444699122,1207.7918246002582,1203.8260404110372,1201.1179211759825,1198.2660437355012,1188.9307689163072,1190.2577017234566,1186.7174963575646,1180.879163880596,1172.672064076474,1172.1897675943915,1164.692867500614,1156.505737240585,1156.937268441524,1152.4478077285091,1153.2828395731783,1152.7774240862948,1148.055954751627,1150.715080298996,1147.695973839412,1145.9648273159455,1138.93934890865,1132.1862487584474,1134.2888366996422,1128.139699088353,1127.7149927893504,1121.9098007157752,1118.8048709452507,1120.7289113496877,1118.3346499441502,1118.5604368432967,1116.573152859762,1114.0,1115.3948369837221,1109.7627460553547,1111.8824597815155,1109.285844888236,1105.4331683118626,1103.4522555801188,1101.3125431356498,1100.3069265672532,1091.3739644256234,1096.2524386075606,1095.3845041321156,1093.6013225466022,1096.7476243392953,1089.1120190355655,1068.7665699617482,1077.2101767233776,1080.9816455251566,1080.2698913738377,1081.7689240523305,1075.3370226243646,1078.3684791594014,1073.8714869639484,1065.4786352765636,1063.6300201088698,1063.342478226742,1066.2618839581592,1055.6987336727857,1053.60856126011,1050.9545694675676,1052.3475884886057,1056.5839082148782,1043.5883715303332,1039.5101493095426,1056.5374335960048,1047.050450857702,1046.7874377461935,1043.6043992851796,1056.3438083289525,1033.9075899698769,1043.361817348784,1027.5510084703997,1021.9806888466527,1015.5725034622718,1008.7942765555765,1019.2403819708745,997.8923614073736,998.480962571282,968.8515301045758,965.6339098901013,941.1430191259246,929.5257015274121,924.045373281152,926.2823872456272,903.754096615073,895.2816667229762,872.9819716843339,879.7746297320863,845.198551475256,823.609811798556,780.5431338074973
73,1284.9876927275586,1253.0551158012267,1248.838935449791,1246.5736767643355,1245.3826139793982,1243.8521264046883,1235.4684785438922,1213.125625226751,1202.6342765466095,1197.0878459628557,1195.4089586620867,1187.8220801655698,1188.6381764106684,1186.0170015043232,1180.6838060387433,1176.0592693763303,1170.0974458854048,1165.4089220437302,1154.8300548072273,1155.803390952618,1153.3003406712653,1153.7810650830236,1147.1012307412636,1149.1525454003997,1144.796006549964,1145.1295615624829,1144.3153792333705,1135.0543805563145,1134.6669682391762,1131.9949274297749,1129.1311609127035,1126.9689270911017,1121.6006763173252,1118.3177772625465,1119.1481097824394,1119.3212156271375,1117.5540449649193,1114.732687512782,1114.0,1111.010511611489,1111.5809030048679,1112.6690695675954,1110.589358923414,1101.6217356945872,1105.4511259641145,1098.2541466072541,1095.5222916227362,1093.7894371720063,1093.580424362116,1090.4012657037565,1094.5047303384808,1082.7290311157758,1078.8578570852817,1077.6579519443114,1079.9844373293986,1076.6688247124441,1074.417417626914,1083.933313605245,1073.968955840158,1075.4591081396816,1072.366037532468,1069.4202994548298,1073.3812576757432,1051.9295196810467,1067.0150093916761,1054.986084137494,1051.739216198433,1046.56971424026,1050.180014012814,1048.29652019857,1062.1907420953598,1050.4040516736213,1035.8086332689222,1039.1889743604836,1041.742473639873,1043.1865067929148,1039.642660972716,1031.5993561141322,1026.4619409465977,1020.6848405679689,1017.5737043864307,1014.9612921739392,1014.5198374124354,1014.6658037815753,994.2649868707855,997.4406382689104,968.9306886709377,964.1888208944622,938.2536280262542,938.2174292496013,940.8526443699282,930.4987803134704,906.9841320159807,907.3464673343401,886.4664220053638,872.979820059697,855.6079644906918,835.5638058948803,799.805412446616
74,1282.9041654851949,1248.8708331382036,1247.6045705776853,1245.0118083904333,1244.4171177095322,1240.724852511702,1232.9946647827637,1206.9881474749218,1199.949905084681,1197.2612748514264,1192.7516150392244,1186.3475706144652,1188.1335620656248,1186.530798013902,1180.5375322261402,1166.3162631131443,1169.9729152013374,1160.9271322038558,1153.1898570587343,1154.8513630579178,1151.9683180721195,1151.8174524498545,1153.0341033362197,1145.39876962462,1144.3193081777974,1144.8688035592716,1142.5856072509775,1134.6475883373669,1131.5743609905392,1135.735342949012,1130.5607211115787,1121.5296272127969,1120.581731691014,1119.0708815003882,1115.4137587202347,1113.2405187153217,1110.094929569418,1114.4734761917236,1114.0,1109.4883062056272,1110.0699408975938,1107.8112125717214,1108.8136620084556,1101.1247927638065,1101.0532684251802,1095.39060028816,1093.7377245725743,1093.9683400717445,1094.2253905832226,1089.7869608034014,1094.8958591678038,1081.2810925641847,1078.3988155999966,1079.4620488173218,1075.072170710755,1079.0157706867549,1080.510098401336,1079.0079868865976,1070.975903434075,1078.624942835409,1069.3893250349129,1066.55042186534,1064.3073406755902,1063.3126301371842,1059.4579907078141,1050.4157474752092,1053.2649486586554,1051.7772199600904,1049.4512166585391,1051.6494400339152,1038.0730560402067,1035.458597251453,1044.8397843227167,1037.6424761064861,1041.7849861401614,1039.6770442206678,1025.5919102214284,1043.474585443897,1031.4461005588662,1020.654977656739,1021.294856922542,1012.1618813130216,1008.7560794034304,1005.99911085467,1004.327298025453,998.8152762370617,978.2080847792959,958.2889555617501,948.0721276561377,938.2836145277172,933.3995157950853,928.8474802536148,916.4136471423599,902.4203232636571,890.8625413684913,881.8371830438041,850.3971166438512,836.8922036579424,811.3079724934246
