Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1377.3893438203183,1350.7079575623195,1352.7680669107774,1337.2157136548155,1334.8353402319576,1319.8835173866776,1320.3359917977205,1313.0207293268254,1314.2651221110018,1295.797566542932,1277.7651970468105,1264.3711921613774,1262.0373167557625,1258.2152948366395,1247.7052276467484,1248.8414841243684,1249.3072914825111,1233.3839794380228,1228.155607609606,1222.80902851245,1225.6233152671675,1221.1983774618286,1215.4838307626185,1209.4923106287547,1204.0401957627294,1186.599927451174,1187.285359181708,1186.654662286052,1183.8043985833854,1182.9576425291457,1175.3790290283184,1169.1401476486774,1168.7285650738015,1168.7239342057023,1165.1315674638558,1165.5676619613075,1163.020462239258,1144.2371106239018,1147.7209021364554,1149.958380243112,1130.284175824116,1123.8909646394336,1125.4428509090612,1122.2844411255248,1123.71409238693,1119.2289075662802,1114.0,1117.1739156554074,1111.3522268546674,1107.777418986943,1105.8511431863824,1110.314949009948,1101.659028613264,1096.3234005815057,1097.2550574213424,1093.525566240351,1084.3242819758275,1083.1666074356524,1083.1210928152686,1074.1880420433067,1077.5435342526937,1079.4680002483003,1078.2814641921148,1073.132316639672,1067.5608968199435,1066.5001885996303,1059.7724950883603,1068.0252493706057,1049.3679320783287,1049.599632096937,1042.4839838045405,1046.54588479081,1049.21101302965,1047.4359553342267,1040.5449537622735,1035.2043633789856,1023.199740679393,1026.5021323060844,1019.855022229128,1012.939788860923,1016.51601150187,1004.10366281123,1010.5639167340734,1005.0075111056408,1004.2558337141852,1006.399890891924,1009.4561388526424,1002.20129443649,996.4428366446878,988.2269707237124,978.308074178402,958.8489090300172,973.4156358423012,963.6654760016108,964.1158283670316,956.786584842206,912.7915467085649,902.261321115785,901.3209305703242,868.6401268882588,846.6758098814915,848.5408858435649,832.5206609507503,826.6809598202765,816.6715214419958,791.8990760778545,768.3700859884359,756.0479333328797,705.0843497220621,705.4649896897902,639.7932048132727,
65,1375.8209122062624,1348.8625283271458,1343.8289136438405,1325.5428886574118,1324.887656558791,1316.640842965956,1312.942805318977,1307.5478031141947,1308.1439832721635,1291.5678965355255,1270.6614156078736,1256.451306076069,1253.4876937284705,1250.4608936417758,1249.50102531856,1244.1484445879948,1245.5916420603978,1228.7107452541627,1222.0509023403415,1219.171826395386,1221.44150205102,1213.731682713124,1210.71601498889,1213.8881179400291,1201.397914483163,1186.9499478248215,1180.955519526144,1180.7083171657566,1176.7420431436617,1180.0127969829718,1168.937727326388,1163.279710755504,1163.8170706720202,1169.2589147212143,1167.0036061889748,1170.455293425644,1160.9508162954955,1146.213350274644,1133.4836317925765,1132.5319790325127,1128.2324194774787,1131.375693472223,1125.569424338425,1120.3653618382127,1112.259284589457,1117.1828318845112,1114.0,1113.7908635306449,1106.7920698269863,1107.3653137063948,1101.8603313774493,1100.103021490317,1097.6303595068443,1092.8342791616474,1091.4852835629067,1103.539368376565,1074.0327635714275,1080.0605118818228,1079.026420992046,1082.472628598,1075.3399242156995,1072.5746084637815,1074.2656125765593,1071.99278695493,1070.5881055324187,1058.1257819123457,1055.4585191445635,1059.231243209503,1049.503864449065,1047.940215133865,1042.6971365976387,1042.2093472366523,1028.9922993938858,1039.1041994922732,1028.7471280563404,1035.705552830736,1022.701056142096,1014.471803416,1009.2918961627004,1014.6783112146696,1001.296955678048,1016.8512346377224,1012.912657107568,1004.9078909845356,1002.4301989209748,999.0996501445318,989.5523134842508,999.4932610212918,994.5575097074504,982.3273732570274,968.5446990655548,957.0005233736056,957.4519402060369,957.216986368089,949.5859130159124,946.6158940342088,937.4398162993676,911.8106678189972,899.1942758123649,861.5603041504683,856.0764943585255,853.1426726000643,843.5131857326946,804.6792517417274,819.1710054952463,803.4925295134971,779.7865730939191,752.8868204516009,723.6629550723733,712.1954447417302,659.939014383843,
66,1378.586001255687,1351.5491851046602,1339.0579927770425,1330.1194637695685,1327.278483119789,1319.268869478196,1316.620959247129,1309.863471697462,1312.2298988602813,1295.4654510427222,1270.8942619901004,1258.3358720809256,1256.5927012725783,1249.8025967514002,1245.7725453680669,1248.0150372528492,1246.1423994396182,1230.3145583449596,1222.3200911572171,1225.5094662059855,1216.9758381423424,1216.3888342611797,1214.158455625893,1215.361824105728,1195.7735014374484,1179.2856761152111,1185.7193369059178,1182.0527114544873,1179.439989362228,1182.682681495044,1170.9860638416128,1164.1885937575926,1170.0753742765153,1163.3848250746323,1168.001892341498,1168.2038588224664,1164.2676628448944,1139.5192971606707,1136.4058010602655,1125.7766036942037,1129.2090142455445,1129.0753794070188,1121.8363296567293,1126.954670514195,1120.7914137128869,1121.0941091089487,1114.0,1116.9345034618698,1105.9651193479751,1112.167266542186,1100.2778932050064,1106.9662321307453,1100.8813288192564,1095.7377406099558,1101.9716950473237,1093.2646740678872,1084.7834645388218,1080.0121992187023,1085.3524903239102,1081.545205242173,1074.0290039558467,1072.1750473549955,1071.3953111650558,1073.007834201237,1068.8370648320672,1071.3196952294827,1063.8120329736112,1074.1785528731173,1049.976428708061,1054.1766549244817,1040.2610149701836,1045.5359554424504,1040.9776326747574,1040.5446138907937,1036.7550448851357,1032.468883953759,1024.0079557097035,1018.7777763261228,1017.9616288183768,1011.6285249015796,1014.671359314168,1004.79444714669,1013.3271097493094,1000.3419319181048,991.7363595625866,1010.0572687404302,997.0780029718812,1004.0191256720682,988.8817509945902,984.996217636594,957.82367084689,954.4878191081704,964.5180480755888,959.0716584114974,951.356948838689,942.0888561152448,935.69093046153,909.6123689252624,901.5986616227284,862.3806388380023,856.371872263142,834.733000890051,839.4600538372306,834.6556051783277,813.8462661136775,791.170108373232,777.5645041621339,759.4196978897883,700.1500912737516,691.8275576666676,631.4507957187573,
67,1374.441136541876,1348.242846097757,1347.4817852681992,1332.3933703564549,1330.6923016765163,1316.189415817632,1317.7140433003644,1311.235927524637,1313.4608883691806,1296.1129768622643,1280.0427075628586,1259.7779048031073,1251.8758860445778,1261.7412434953387,1246.246515303741,1248.5420661305084,1244.8399339789426,1231.3247309348726,1223.6488987171483,1226.0879860393982,1221.081790759874,1221.290593962494,1214.7222961517025,1219.146239222008,1190.0577185833608,1188.3233852795818,1183.867496243277,1183.1609431004294,1181.4630524959962,1183.6366880251217,1169.1600846602612,1164.811978638663,1164.7828271711442,1168.668852547688,1167.151120615438,1167.7145087434717,1162.326284564819,1140.0437670132435,1137.2023707720396,1128.563797661764,1136.115838311649,1128.0342118554277,1121.253694622104,1124.759990977473,1120.4983389164547,1121.8294679337089,1114.0,1113.4658258023617,1113.6224439864116,1115.523515199096,1107.2209310206504,1112.0483960853555,1098.926545632718,1101.12294781315,1100.6566995366325,1093.1119036613788,1087.836478482907,1085.1206085654203,1076.512873901445,1082.3102323843254,1077.9596917099725,1077.6802443937397,1077.1093808710225,1074.551818450199,1077.2657161656384,1063.161473031009,1060.543253160712,1064.0044430654032,1072.40938403501,1051.027762612373,1053.811641892486,1048.442986288128,1050.876706940373,1038.9287619791676,1037.8856028412856,1037.3096825197226,1033.0110833987314,1024.952253465755,1013.2225554528612,1017.4303363939904,1019.5466845426372,996.3161007622653,1008.4680736562418,998.8084615521644,993.7386768454724,1008.7096905270768,995.6739845299892,999.4775968622456,996.3488636034824,986.2277679584936,978.1659252718448,952.154469811207,958.2318627955594,960.3234114723376,958.1663877444902,960.3903956228296,930.6543758102032,923.3647622185651,895.2267740167506,865.4262845914369,851.1112472255137,843.5015822923228,846.942630429326,811.5710524273876,804.9523528663685,817.3088939460018,778.0110159329536,774.1422675542997,708.2567178450987,690.5907741348084,644.3265965716421,
68,1375.9609164710116,1344.5825317025292,1343.8366416881506,1328.5066500929483,1325.2234557396057,1319.7838042605397,1315.468886534749,1311.1943452427988,1307.308109490432,1293.5813743454191,1275.8521948317348,1256.8438530637563,1257.8805426617162,1254.262748102733,1241.443664784386,1245.2345504549214,1241.8912609997026,1231.203800434867,1227.882654233897,1221.731253776621,1220.476040810309,1218.132116822684,1214.3985502308635,1218.258640820391,1189.2203633237143,1186.3367208656427,1180.433660960543,1182.1286117656791,1179.1867802725765,1174.6290215856216,1171.0657408277905,1166.4098878993116,1170.4314056148155,1163.732811886598,1165.201915806787,1164.2400312074567,1163.3760120828929,1135.4539295853922,1140.197562121812,1136.2678563167908,1130.430213927128,1128.1528809074762,1123.8909459568274,1118.9807532136326,1119.3406966957682,1119.3324728324903,1114.0,1115.438522777203,1109.741931568554,1107.6998718438422,1106.907287826579,1102.300597699048,1095.2666782327512,1094.2411705982283,1085.645445091152,1097.8076309702487,1084.0847014854248,1084.750157542721,1084.8130988137746,1083.82620646918,1079.087209547209,1075.2435817276978,1073.6230227882604,1059.973884101939,1061.0398841844649,1065.8702725698804,1061.0392591019586,1064.7845014280492,1057.5079274454697,1041.5618574008497,1040.6723014747904,1045.948303962626,1048.3366376586123,1044.639945795395,1041.6668802772538,1035.0975184936187,1028.9948512965732,1018.5562012814208,1022.465107924364,1017.5125324317198,1005.6226289733592,1019.5871021839188,1011.3911629458256,1015.0411277584816,994.7147970795354,1008.6960599330412,999.9735195466174,1001.9833833332244,993.167321591744,983.2503638897974,969.7118484629408,968.1347716989064,971.855051123033,963.150849708735,950.9420453372604,956.4383150853414,926.9034804158016,912.5809869572068,911.3709543509054,860.8837709440068,858.3106925552689,847.1007854870032,831.1482506159088,825.8062090355804,808.8088625197553,806.7707311704569,766.7157936443696,754.4105552379,700.2583121455796,696.9543160799085,651.9411599774977,
69,1377.7940995130964,1349.3339967813556,1350.136597687824,1332.6832059094795,1330.990707858469,1318.83760455863,1320.8145939778458,1313.677233640689,1308.6412078013957,1291.3036628464158,1281.13654480644,1260.2338908399463,1264.7290523037743,1260.5947473683275,1251.611660999207,1249.4555416217495,1246.5708956561557,1231.9621109551333,1227.7641185667806,1225.4390304832748,1217.965020083832,1220.219886079796,1214.640628753228,1231.1354996084171,1196.0808266272509,1187.4758440952728,1185.6007369926226,1181.9839758418443,1184.892895054496,1180.4331404835852,1175.2695971605708,1169.0226091165596,1167.8906640941325,1168.1289379597824,1168.7598672404629,1169.4156879961654,1161.014614812593,1141.0453056314518,1131.3470847515646,1152.4853568109786,1126.2389984196109,1134.8341332224218,1122.9910675936942,1123.9559316763086,1127.2788962671036,1118.7573312693394,1114.0,1116.3212311937414,1099.8791877459123,1109.6750987573685,1101.3769255728823,1112.764295582831,1096.9599660128274,1097.919775340235,1098.7820148628734,1096.2427178010396,1083.8508035762356,1084.6109288687692,1080.6643995542397,1088.6076881321703,1078.3661191544743,1085.0288293764709,1073.5925920356394,1075.2270353914114,1073.4458182405765,1070.4369905562871,1064.8043499602768,1060.023986116828,1061.2156107102344,1051.0672903415257,1050.9250806198932,1048.0082710947838,1033.2074493021128,1036.4726033722943,1032.6200877934182,1040.6395699058626,1030.219857873377,1028.1874208811437,1018.6741234723434,1010.09632902215,1013.2821774055636,1004.9487654492916,1005.7770045935572,1008.2187338711416,998.6749869643594,998.1948779126044,987.8826082361746,1011.2671896645724,998.1795836238962,981.481837364924,979.3161428993112,964.7756436948767,963.7703739811928,957.9520191051622,956.9658616602557,960.6243253880822,930.5144512291916,903.93985207525,904.8682974905385,874.9460740679704,848.0553985507223,848.9084773040876,835.0824480538618,831.209877226476,813.9584913378766,801.5001716029293,778.8827560261216,736.6884820477453,700.2993209558889,693.6144204505024,650.5455588663842,
70,1379.1485620604233,1350.2149986718862,1341.1934194183395,1334.39028251574,1328.2459860791962,1320.251129940097,1316.5615052421035,1313.7142840497168,1308.3544595570386,1293.9098479866782,1276.0613073705058,1259.5986949780452,1261.4028972647147,1251.7234965854818,1246.0771154476463,1249.9031905988622,1249.00343531395,1233.1459631941452,1227.5142068430396,1223.794894104453,1228.772326766433,1225.7185286330423,1215.8127050756043,1200.8707047049936,1188.4415543025982,1186.432729557478,1185.3428000325412,1184.0859278028947,1182.6346089496633,1179.6028727292658,1173.5535278143095,1168.367666265124,1169.2710884648377,1163.2533991916507,1171.079833179307,1168.157084198299,1164.4278051379838,1147.5681882024696,1137.1858365169526,1124.07643017983,1132.9505031073409,1127.678602264066,1127.387545820236,1124.246605943144,1122.6659108083074,1118.9857120725965,1114.0,1111.368964036229,1119.845472544875,1113.0127417857766,1111.9315010682358,1104.4982240779857,1099.52168172832,1098.701843939345,1098.312117334672,1099.5223384864903,1082.1869583438952,1082.557439975273,1082.1841684072149,1081.581207411746,1075.4250996263454,1071.4279505903144,1070.43994335324,1078.1433373170437,1063.4690209618216,1065.1504021841924,1066.3373499883292,1068.5038991769943,1061.5545025082574,1050.4020825407151,1050.792468962602,1045.8749490415069,1041.3545087332636,1046.4600124832832,1040.8522641721495,1035.1182049642275,1031.6019732366622,1018.9559907440504,1015.7352248736206,1022.5720260170842,1017.569835565876,1011.7458667894582,1007.8655415764828,1020.9754683963704,1001.226906814238,1001.6526908975936,1005.9890547620646,1004.3274608207272,1002.0017916393252,987.3383794449392,969.2823028993172,957.9068185005314,969.1776925562564,962.6364113046308,953.464202840946,961.9990164609,937.4088552151557,919.0048118524336,908.8913919396427,864.9736140358593,855.6324094026113,833.4012718623994,855.9074556024591,834.3639318704078,811.3814406902051,797.2907523052472,757.801806741765,757.3937890692739,705.3806209073496,692.6541509892363,658.520383170214,
71,1384.2342632893235,1351.2342721915784,1348.2395849230916,1330.8353185247076,1329.8917955544,1319.4819626262192,1317.5302968068927,1315.1759366873007,1311.183156532892,1293.8261131950976,1268.1867660161151,1259.915233165069,1270.2816540777822,1255.9724779283915,1250.1167414676588,1248.0737571194325,1245.7058687493443,1234.023909731237,1224.8292411200232,1221.2678936879147,1229.137195080628,1221.9491250265514,1215.2868544849089,1219.831016948236,1190.7086759287815,1190.0953065286487,1185.1644390981244,1183.466117326209,1178.6729334751603,1184.0532143995438,1173.214835107887,1171.6122293597582,1168.2575044298512,1163.8308491812843,1165.67179218582,1166.015054836121,1159.5009562614046,1146.636727621001,1138.1541448123503,1137.5754830083608,1131.67654632956,1125.886552942155,1119.867488073512,1118.773401665272,1120.887460723495,1119.3351874538782,1114.0,1106.7303645132895,1107.6551989709717,1107.841741260719,1107.6677501526124,1103.5025241500357,1098.158085461657,1092.856024082102,1105.0410213243792,1087.3566993418451,1082.9806269565584,1084.122233729142,1079.613700718956,1083.933801971721,1081.1534679303195,1075.9708467258947,1075.2185307599907,1075.7946663124776,1066.625853250153,1069.0159272544793,1065.5978567887169,1070.4302516377406,1057.2127037638377,1045.820779731449,1039.3843297187796,1038.687100378163,1040.999572236634,1038.1531030731803,1041.46679641712,1037.6949544675542,1030.170661946595,1024.0683353479303,1025.9375059447084,1016.743124782715,1013.1556761728287,1026.8314745827624,1010.037718291702,992.3459497758583,1003.6555188003912,1008.0680721893812,997.705397914449,992.3169183011956,998.5832512449114,983.6375311620006,966.348226814541,960.0591029297047,957.953014274886,962.7221845167774,959.2583072484452,959.7966863698334,933.0839920077372,903.2828725546956,906.4948082724856,878.419097635263,869.873457483182,859.6920742604981,835.2251696992223,833.8737454725103,809.5825619162274,805.1518506571988,778.8325588598964,765.1131992612525,713.1909378762834,697.7267227394414,635.7267908156274,
72,1379.2522668531412,1345.6888577978857,1340.0747249232234,1329.387848541478,1324.8476366582995,1317.6471702625215,1315.499918240149,1308.2378717435772,1309.5109032730245,1289.9261781926637,1276.3918578273629,1256.7109058587196,1261.0165679650236,1261.2308482294495,1242.3333567008517,1242.6418975220224,1241.401650865286,1231.4822537274088,1228.053787565677,1224.9258088344811,1215.0872520270498,1217.6141555136874,1212.9372409369134,1216.393856362155,1198.0789942693998,1183.9580415433736,1181.2012082344645,1178.982647931565,1180.279507639975,1185.0212092412946,1171.869446286473,1162.095890069348,1166.5174626095877,1170.0514730308853,1165.6674086716755,1171.201993483458,1165.5111924209125,1138.2369610317808,1136.974266075508,1132.9071307103911,1130.9653614561523,1123.7717157933846,1120.1348188368538,1121.9475693996385,1125.2969370046878,1116.4332592672288,1114.0,1108.2283641219442,1126.7617758333838,1112.3986457056606,1112.0171585670412,1111.9622508423654,1096.8626169469926,1099.542751707868,1083.2953680927435,1101.2625777390551,1082.3982950559634,1079.4986914789845,1086.9049266669333,1079.20159402293,1075.149957539889,1072.281775254864,1069.5858375315738,1067.296048396089,1058.3193204398526,1059.7104720699078,1059.049459024621,1064.6501788941823,1046.9812386113458,1046.7906235224723,1050.637861671035,1038.7183506142824,1036.3135050849005,1025.6446976217976,1044.0901207312827,1035.332200795763,1026.3656861384125,1024.6495914255293,1016.5355984120768,1015.5491172114156,1011.1061944067308,1015.648898525596,1006.588199376586,1008.3602425910764,999.9114229296936,1003.5375297556192,999.1322057395136,999.3083890188456,997.6675913355384,984.1448175944304,966.274328616786,958.8364957383502,954.2599242728592,949.9471706318114,952.588368597874,948.799577495405,930.152472109868,914.5113630286736,904.6009106084366,871.41019453596,844.8722714662111,857.7906335268867,828.5853563144165,845.7122658034275,811.9105916177327,794.676855811536,756.4199641067185,744.6210286609597,709.553847428976,687.9689014592057,644.880425669672,
73,1381.1517537550103,1349.5730630135472,1341.4073561509736,1330.2903888331798,1329.7501070036708,1318.4315226582737,1317.1926158794256,1311.0469323262698,1312.0104184670763,1291.3851826269477,1281.391989729656,1259.227946616445,1261.749040794945,1264.5664289589097,1248.154854190475,1248.9171293117772,1245.9330852521146,1235.5882130697594,1230.007664279426,1223.6326456954728,1231.107181084051,1215.9384653509785,1215.0605802743703,1206.3331778324955,1197.149097907488,1189.0802275543108,1182.4510586842007,1189.4932388713776,1184.293350629854,1177.1083848993824,1174.907686263451,1170.4484234101735,1168.5229976457235,1166.4416703698498,1170.7884929016104,1170.478822906969,1165.9751952598187,1145.832107850483,1140.0257849631796,1136.5509015706111,1133.5828530830602,1132.0209679935144,1123.100983496443,1123.9612761463566,1118.4735548639685,1121.7118755719089,1114.0,1116.702391817709,1113.404433970764,1107.7713253239178,1099.1272137730298,1112.2488823187382,1097.167311925008,1097.4329308344195,1084.6875221809505,1086.5236553023187,1083.7324103106737,1085.125443148486,1084.4967609067762,1081.2205125612054,1079.5062588441092,1070.9897578069106,1076.2006089754238,1072.7923960110234,1061.7261642229005,1062.6285022614331,1063.4274124598646,1060.0605637011115,1063.537220789307,1052.63175880913,1050.152262778434,1042.45719281738,1031.6966121424275,1036.4310773640673,1043.2644310308135,1036.4911620239836,1031.4074705054418,1021.0119031495742,1019.5655308304836,1018.2569387448272,1014.9967439641327,1024.355300048658,1009.38900658733,1018.5846142998996,1030.6573447618266,990.88191510046,999.3904372320044,1001.4652270516827,993.2659101467556,983.2854049979364,969.320727466478,957.9087277492068,964.1857213283624,957.2998507136016,963.8272418518918,956.348105124877,915.4119186341198,908.93932717002,896.4150136881441,877.1484301433014,840.5292458580832,848.3443606265794,841.8326170269261,851.9152496911374,824.6499791494541,809.0803533281418,772.9612444420717,759.7011246746636,708.5031244630475,679.1131351503875,647.3503793906488,
