Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,deepseek-coder-v2,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,glm-4-0520,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,zephyr-orpo-141b-A35b-v0.1,llama-13b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,zephyr-7b-alpha,qwen1.5-4b-chat,gpt4all-13b-snoozy,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,olmo-7b-instruct,bard-jan-24-gemini-pro,deepseek-llm-67b-chat,mpt-30b-chat,vicuna-7b,dolly-v2-12b,chatglm3-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,openhermes-2.5-mistral-7b,guanaco-33b,mpt-7b-chat,claude-2.0,alpaca-13b,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,yi-1.5-34b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,qwen-14b-chat,RWKV-4-Raven-14B,llama-3-8b-instruct,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,openchat-3.5,stripedhyena-nous-7b,llama-2-13b-chat,gpt-3.5-turbo-1106,yi-34b-chat,wizardlm-70b,codellama-34b-instruct,gemma-7b-it,starling-lm-7b-beta,snowflake-arctic-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,claude-1,mistral-7b-instruct-v0.2,vicuna-13b,phi-3-mini-4k-instruct,wizardlm-13b,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,llama-2-7b-chat,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b,id_name
62,1460.0009202113968,1404.0397655618,1379.7967815126462,1384.7564715714402,1350.5223479642143,1359.2980092683156,1324.7220123093196,1314.6633539765644,1323.8646272911403,1302.6627855097474,1305.669293902256,1284.2173960834075,1299.561917034228,1285.026754036033,1292.4557948628926,1253.1935511981317,1271.521640230988,1257.157324319408,1268.3446773675737,1255.8842434203334,1261.2490178473856,1242.390578215122,1250.2286618409637,1246.1314871465786,1230.137561714719,1207.9007104916166,1250.890183982974,1230.1148274587665,1212.8446259520592,1178.144881845106,1198.689514440274,1217.3848280341524,1171.1369303736176,1191.663429585038,1196.331486584378,1180.5061864906838,1152.919021236549,,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1178.144881845106,1193.6862273156794,1178.144881845106,1178.144881845106,970.0705785556602,1178.144881845106,1173.2369137295154,1178.144881845106,1164.0390179883912,970.8197737689986,1178.144881845106,1167.1825924234408,1172.3521528616966,1160.697921564818,1197.0571309228894,1175.2726485358503,1126.3213252872256,1151.9241228581818,1165.910079191248,1069.7156498155996,1112.6479074433605,1148.975066982226,1133.5237031287568,1114.0,1178.144881845106,1178.144881845106,1087.96332279447,1099.1119409805372,1116.4754274452273,1142.879123224106,1178.144881845106,1113.519627096227,1096.480302605244,1113.7041125515789,1038.9700512933814,1178.144881845106,1178.144881845106,1072.271241460459,1031.6487594204286,1118.8774016999964,1081.0322732222726,946.0831748151996,1079.6728247768328,1178.144881845106,1064.8218893204755,925.940134515234,1037.8873668653714,1042.6799531544252,974.3259276161106,1061.0709005338315,930.1388515912956,
63,1421.1560047492214,1350.8750495813767,1368.7441458330477,1360.5847070677964,1307.3592201894833,1317.4992435955949,1311.1157555959292,1318.6279129042507,1304.0980940925542,1260.1119737341455,1277.374322079988,1292.7074841270528,1277.8329953104223,1270.152423316729,1267.2756567500642,1254.8517938663977,1246.158507385817,1228.225095196013,1245.071479398668,1237.151951622742,1239.6422506661922,1229.9561503115451,1223.9474343124105,1196.8020878396558,1219.6563827692216,1212.1946634593417,1173.3443755779497,1196.0118779192744,1176.8648467331511,1240.3489768901843,1185.7999164830749,1190.9076478135753,1206.7904656762607,1166.6328740344925,1171.906645054206,1170.7922799784917,1256.9691280744764,,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,1150.4866828824129,,1150.4866828824129,1251.9248267302874,1093.2522335824856,585.2759552287546,1150.4866828824129,1223.030490978049,1140.3655296662846,1150.4866828824129,1126.8369405755925,1150.4866828824129,644.2811383774308,1143.665299597256,1099.5146543585772,1147.8207420357085,1072.214689933914,1120.3166012078316,1076.0435168138629,1119.0388195585117,1127.4110778316067,1150.4866828824129,1051.915161893116,1105.8513572484674,1086.9985821619207,1114.0,1064.523626310614,1012.396202377172,1066.2850226757346,1081.869767084671,1082.5209780638922,1123.0911144100571,1031.9136092798822,1161.3381209822685,1009.1618737426404,1081.2787055465185,1150.4866828824129,1150.4866828824129,1150.4866828824129,1044.602500740594,1011.02356570854,1037.3494092772792,1050.6192976973202,1084.343636943932,1039.10087412284,998.1039297238729,1064.8554580275102,1150.4866828824129,1066.2326225565664,1150.4866828824129,937.7229159055876,1018.92806420448,965.4005316757638,
64,1402.2991303658118,1391.4965094578636,1387.8922306946206,1381.1269006155612,1351.217289869757,1335.0047167952753,1334.9512939504004,1318.1038619364524,1312.556990801372,1334.263583077368,1291.0993060484482,1303.5926441491908,1281.0426831717473,1272.283838313066,1306.8284645319338,1256.7303427679608,1269.110750241145,1266.954247162399,1247.8518894486772,1256.2195521593148,1241.170652245329,1248.149551087746,1253.6529755446666,1222.684817522487,1229.0694243867997,1229.9959665427136,1164.1109385315108,1205.2547249083264,1198.547577273323,1231.6369266698523,1190.6298973271598,1200.4716102394607,1180.331601314711,1183.2301369428803,1176.866591100445,1156.4166949325254,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1155.6595114809666,1167.5934904811709,1167.5934904811709,1178.104196139049,1167.5934904811709,1167.5934904811709,1167.5934904811709,1167.5934904811709,1177.163304966386,1021.9382044202152,1159.783285886473,1167.5934904811709,1167.5934904811709,1159.3947255067326,1148.5703389959997,1159.47851184551,1090.5439138650754,1153.81185521811,1140.1113062822656,1142.832883891875,1131.1164842277003,1167.5934904811709,1154.182443691573,1124.8348534588354,1132.5543749703809,1114.0,1107.2468676219069,1037.482851143562,1128.6403119326114,1040.5655827240507,1117.9918369180136,1080.867995671301,967.6551159299842,1149.7807814143932,1079.9965472286417,1089.6490911699684,1056.2836769822395,1091.9181555598134,999.181012315618,976.239152078408,1073.8058979860964,1083.9272742545436,1073.1247111631162,1171.62862251056,1083.747424042234,989.1388371166402,1062.8536856459705,1003.8692259685822,996.8864090453184,1048.1569782372926,935.3370150969624,1055.9119536297828,948.6657181306084,
65,1422.9830923539944,1378.5622544781295,1376.9121702205528,1362.305082881947,1327.5984114000112,1336.273429996789,1326.3619445583329,1315.807249524535,1289.0969102867466,1294.3246722303272,1291.3603204467722,1286.9353218909714,1277.5058473286997,1284.880016750461,1262.6007686220737,1359.0950878874544,1258.5076861151535,1252.798830132854,1248.9347733356856,1278.007789277359,1254.2858538851765,1223.0477205628326,1235.447204557557,1220.0081848135087,1225.3394412649025,1109.5384598880846,1215.6006429090166,1220.627344012437,1206.716438072885,1173.222953832409,1194.6116589530257,1182.216271842344,1147.2882940541776,1174.0077036065031,1165.9595800696688,1158.7579155055137,1201.7366964935268,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,,1164.6234596972329,1226.7608599787702,1164.6234596972329,1164.6234596972329,1164.6234596972329,1164.6234596972329,1159.9799184796495,1164.6234596972329,1161.843858589606,1164.6234596972329,812.4924926611166,1146.7994247427305,1158.2999906967457,1149.7578172163508,1149.9915757410886,1144.2766143966207,1081.1114260595905,1140.6732687198828,1129.4445722838634,1164.6234596972329,1030.6183666878196,1116.1173971248984,1075.9112778015758,1114.0,1100.709231515885,1164.6234596972329,1082.118780180193,1025.6329914387638,1082.2038036182134,1112.6497868341758,1164.6234596972329,1094.0148369042167,1096.9303810693632,1118.6267936812155,1190.930110968212,1080.191506486795,1048.4659028367123,1156.0629593401566,1003.887417388713,1030.3249303544353,1063.3970457910464,1017.9480536906768,1041.3275173612933,932.3534034070094,1067.6251903857792,1164.6234596972329,1001.1197981802908,1005.8068076304514,1008.1642363837302,1015.1291390756072,963.042886941271,
66,1445.285342242435,1383.1799617558231,1389.7541121851482,1383.7585848377398,1343.2538775381013,1332.9147985031996,1329.6965770028503,1316.6802321304767,1311.7106036603525,1292.565316297242,1297.2677491788304,1285.7318057828134,1290.7989892855312,1287.1896547843412,1277.976527691574,1233.9983290070695,1270.5152663734875,1263.6030169764322,1262.119111237928,1262.6500210639724,1243.9998363039758,1224.3363666351574,1230.880663084682,1225.1302921682782,1229.6188064634043,1208.145367895282,1249.909453802919,1201.7614190203312,1178.957310688805,1165.0685785356054,1198.4608454427107,1190.61465398357,1143.6258425505057,1180.95080684115,1176.9874296505875,1196.1432344493446,1173.1260583524318,,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,1173.1260583524318,,1173.1260583524318,1245.926487615212,1314.963292912275,1173.1260583524318,1173.1260583524318,1173.1260583524318,1176.0222191059363,1173.1260583524318,1167.8026118511525,1173.1260583524318,813.9418342984296,1158.3949507069858,1146.1871425445556,1148.0717036389713,1181.2814042125065,1164.3066438213884,1172.4283455188354,1157.9416881093443,1143.5792596969293,1058.3258170735212,1062.3016140976667,1103.3746575389027,1152.405952318734,1114.0,1173.1260583524318,1051.6782642211751,1059.0854764765493,1107.759828869287,1095.0446864982468,1104.788035516839,1173.1260583524318,1112.3490869532018,1063.7993777153529,1104.7164667187114,1128.795453533202,998.139264660284,1017.6916115099576,1024.406121676327,1071.324671341501,1090.1888075454438,1071.6452485810685,1173.1260583524318,1046.763620656107,949.6891970175252,1068.529548599538,1173.1260583524318,1040.4986953619955,1068.8526282383305,1173.1260583524318,1023.957696746854,871.3802362343309,
67,1440.151912598216,1370.1849406529184,1379.1640794028767,1377.447151394965,1336.3932510355576,1316.2031087339396,1322.7628586999106,1323.3173465125128,1331.4449139994208,1306.569061076862,1288.2784781451428,1286.5230310449242,1285.5379722148664,1278.3975595953266,1251.5355381362397,1338.4629811812129,1264.8144017524614,1253.4599652099505,1246.3446205889466,1230.2704113335844,1226.7450891069914,1227.6104629833146,1220.0761375485172,1212.5605182597578,1210.2712604199878,1197.8156604177996,1243.0808323964852,1200.7907247588937,1202.6343617162315,1169.6776846379607,1190.0580436107512,1182.7838389044844,1238.2119364146934,1168.8326517003306,1177.7561178691149,1154.641438523735,1253.9582725107234,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1151.8565222067891,1171.6028341073095,1171.6028341073095,1195.5676759671228,1171.6028341073095,1171.6028341073095,1171.6028341073095,1171.6028341073095,1173.694212138475,1171.6028341073095,1159.764668780072,1171.6028341073095,1171.6028341073095,1157.7565016070553,1051.84555509415,1150.6987974448523,1181.3927449108633,1153.095384026164,1156.1883893157833,1149.9549147397684,1134.5424700624392,1096.7666268777928,1188.0571200681115,1116.325361099366,1107.1869811843126,1114.0,1082.2346701156434,1167.7673692258604,1102.041113445885,1104.3819434118889,1072.6919735553977,1171.6028341073095,1075.23308087661,1178.929183632947,1120.8274199422244,1090.3156836710343,1037.4222502804566,1020.6654992839394,1096.6464855425336,1075.1561445291463,1062.748006264576,1062.0109052241803,1049.252711995074,992.5363877234014,1048.2515103314013,952.7626333443394,1049.44378565095,1171.6028341073095,1022.8612927757916,1005.4355810862525,1020.620689291263,1026.247567611717,896.6774650522294,
68,1410.8134316103742,1386.3397852645303,1381.145095485628,1373.353929914147,1339.3031973164095,1330.4959802817598,1323.436478543896,1325.7362417160111,1321.582351001657,1309.6551288910864,1292.3221256874656,1252.3321714700817,1280.814605351192,1276.227839377988,1265.596620521108,1263.2884048123617,1276.3904343142208,1240.8956767185432,1251.6883769713888,1252.322866866327,1257.295834452849,1236.1947820577896,1226.9611923659015,1239.6151550253524,1221.0165760229957,1237.0848763812985,1187.1167399064452,1207.9903711067548,1195.5952221032485,1296.1102651741946,1204.300591379029,1201.4311592569115,1195.1061045934175,1183.5352548866408,1183.9399848393464,1181.3958320194324,1169.3131840863427,,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1169.3131840863427,1094.8602426403029,988.2216434267798,1169.3131840863427,1169.3131840863427,1169.3131840863427,1189.1845151742389,1169.3131840863427,1181.738457082255,1169.3131840863427,1169.3131840863427,1151.078653217276,1187.6820557858618,1128.6451508952357,1221.929805794067,1162.5839563228085,1169.3131840863427,1154.7020394619688,1138.712394259937,1181.4117775320765,1190.7444397083327,1130.6060210518644,1114.579415655886,1114.0,1169.3131840863427,1111.5793604612072,1108.2168159039363,1123.6164145026478,1074.3670320168565,1169.3131840863427,1073.4067367142418,982.5824809229334,1094.5020755511796,1095.3326025933873,944.0773879899396,1088.452404098964,1066.727447210373,1116.487496543381,1083.7017628326043,1040.2850999076643,1051.7774544780011,1067.651731338056,1070.948104119191,939.4830217222786,1085.7349107271025,928.8978265349892,1055.7689857992978,1034.512057661477,904.3839656129176,1030.7598960858925,924.7508516232024,
69,1419.352431447991,1367.9206832055847,1373.2336300068014,1383.698298416003,1336.89677073125,1319.6814556853417,1317.0385684360926,1312.2671198611151,1314.094470737627,1315.4411654536857,1280.8615309110835,1280.4566813671622,1266.6690547557218,1279.3166561605376,1271.9054700080992,1343.2401234390386,1259.2788653507691,1259.7055931521804,1235.4167612497658,1263.60295608538,1240.1804552751614,1236.4069635912829,1238.1824705431982,1194.7377789789734,1220.9506258912563,1165.2118537865967,1229.3607237336971,1202.1177856945285,1180.144937012114,1259.5978451352644,1184.2197907531172,1176.0801406867722,1189.06615133464,1170.6306373577363,1174.20816656678,1169.1280060166705,1147.545911553049,1162.6760181488307,,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1162.6760181488307,1118.003681652765,1162.6760181488307,1162.6760181488307,950.5154121537388,1183.8133447796397,1144.9804684709543,1162.6760181488307,1166.9401090950978,1162.6760181488307,1162.6760181488307,1150.563611025603,1123.474580598319,1158.4656493295342,1163.055574618401,1135.5281274820077,1098.6359494044973,1136.8513956295208,1134.5064350172877,1162.6760181488307,1153.7742855485812,1116.478084065845,1103.126877218337,1114.0,960.0851178522536,1162.6760181488307,1113.3117120476682,1108.5465228899802,1068.237969891611,1005.7977471585804,935.8954695344108,1162.6760181488307,1111.61532079316,1110.2525374626075,907.4904457959908,1162.6760181488307,1154.6083922577798,1032.361095052217,1083.3686604499264,1032.1367009678884,1052.7096144057175,1023.3905019410493,1073.7725503828672,971.239800651373,1040.6267139889665,1162.6760181488307,960.9945553194984,1081.9856128751148,998.5815307920592,1019.8674271096548,948.6152813774024,
70,1421.5704708631893,1390.736253734758,1385.4178683941732,1376.363569472016,1342.909021903264,1332.6379500613484,1328.5250073420789,1336.4971703826532,1316.7702553188528,1359.3036049750544,1295.9290946270448,1309.898109679471,1289.6955179306128,1283.4531197837614,1254.1458518240156,1275.4449399174168,1265.988275991112,1249.732906748699,1251.661201371809,1259.9462401459073,1245.8596138735502,1245.3973805921923,1226.0700098612815,1220.9467081359962,1229.3494147627216,1243.3864890051775,1231.5555387927102,1223.2468260861615,1201.022271125396,1145.7726922245197,1187.0992692816194,1202.7454323801535,1190.6741579069003,1184.6433142318624,1185.334451107858,1169.1886925180806,1074.7462865274586,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,,1174.902775918979,1174.902775918979,1120.9480796372948,,1174.902775918979,1163.7542606322602,1174.902775918979,1174.902775918979,1174.902775918979,1174.902775918979,1158.060807295578,1174.902775918979,1173.5892235214558,1174.902775918979,1174.902775918979,1163.7653069778662,1157.7175026120483,1158.1144817135923,1154.625216955715,1146.2518515877775,1109.962517935886,1130.827710196361,1155.392338874095,1174.902775918979,1132.3227154460933,1131.832858157402,1135.826132035068,1114.0,1174.902775918979,1174.902775918979,1110.743291093096,1037.8019313414245,1080.235065974597,1057.5605468512172,1102.0832880563953,1089.0966521715086,1120.864787426543,1091.2194140060185,1146.855838680461,1174.902775918979,1089.11090231335,1106.7505399184229,1086.0016083526875,1104.8306285297813,1059.6677525139812,1067.255767104053,1060.4052098456707,1017.166391851244,1050.0793881396394,886.2580431679495,1051.9646006763817,995.953594927462,1026.4513194900856,1044.9774628316604,943.523738038372,
71,1400.33485067536,1386.437545233488,1371.163303303821,1348.5717225682542,1331.386890342228,1325.8521753944356,1316.5769922937948,1308.7755003480388,1308.459171740671,1296.9916817645276,1285.8608616600527,1271.113087137247,1266.498519076999,1264.7297095569052,1256.7419056019985,1207.9734637139031,1251.2242483986934,1247.7498834037224,1250.05842548819,1263.6991363500106,1229.8124526693182,1237.1121589699171,1212.5774787622172,1205.310899788261,1201.9486003891138,1144.2938459400102,1160.7658040968497,1194.7702101658847,1192.450454063132,1185.8017053883557,1185.5549214784846,1158.9137277824998,1188.103879180167,1168.979950190689,1176.434167847241,1154.001604409966,1161.320103152585,1161.320103152585,,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,1161.320103152585,,1161.320103152585,1171.553934733582,1161.320103152585,1161.320103152585,1161.320103152585,1068.6880039524865,1146.3431662639773,1161.320103152585,1136.2685787714695,1161.320103152585,1161.320103152585,1158.909818995065,1162.148717160205,1118.1155968408111,1087.7418034459142,1121.009891957599,1099.4514028686065,1133.4719898175713,1128.0669502979608,1115.4526914362268,1189.8155314868854,1133.79147791671,1102.6563403877087,1114.0,1125.692597339636,1076.148565436323,1131.1677407532118,1137.2358245185524,1069.1379246046545,1148.214015904639,1161.320103152585,1107.9209594167487,1122.754114472877,1090.548663977237,1074.714030726977,980.0703538576646,1094.0040799429075,976.7723686073284,1083.1991796126574,1027.942353650356,1057.219333395836,1025.043050332531,1058.5115012075314,1081.578946627279,1032.246116737033,1161.320103152585,980.4799417879092,1025.7994607066305,984.1064155576424,991.1153337923466,956.8283414279052,
