Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemma-2-27b-it,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,claude-2.0,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,guanaco-33b,vicuna-7b,chatglm-6b,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,qwen1.5-4b-chat,oasst-pythia-12b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,mpt-30b-chat,bard-jan-24-gemini-pro,zephyr-7b-alpha,chatglm3-6b,chatglm2-6b,llama-13b,fastchat-t5-3b,mistral-medium,dolly-v2-12b,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,openhermes-2.5-mistral-7b,alpaca-13b,solar-10.7b-instruct-v1.0,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,yi-1.5-34b-chat,qwen1.5-14b-chat,stripedhyena-nous-7b,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,starling-lm-7b-alpha,wizardlm-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,claude-instant-1,gemma-7b-it,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,codellama-34b-instruct,zephyr-7b-beta,gpt-3.5-turbo-1106,mistral-7b-instruct,claude-1,vicuna-13b,wizardlm-13b,qwen1.5-7b-chat,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,palm-2,openchat-3.5-0106,phi-3-mini-128k-instruct,tulu-2-dpo-70b,vicuna-33b,id_name
61,1419.654746621659,1359.9406319191671,1373.6359139907831,1385.7770206419304,1371.690317389027,1339.62364708038,1334.0635667375084,1322.507699319067,1319.0628638965454,1328.066125065239,1312.1926096854402,1308.6178100240288,1295.530601023732,1290.5681000843986,1281.1425947894402,1292.4688541362395,1288.3945910193763,1271.8419357125863,1283.8960829737694,1267.7357605926852,1268.6614981237624,1264.856223867567,1250.498823105659,1247.4074370921062,1264.2594795500563,1245.222030396205,1220.0826888436766,1227.5421084899997,1226.9504276604553,1227.0606525918113,1242.272190073752,1203.4534562189538,1194.613555901857,1182.5489080951334,1198.6482492999312,1239.0540759291302,1183.9739246984875,1206.9144543419563,1227.0017242753668,1174.7006598801129,1168.1623707271783,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1175.9203962688916,1183.1042108240856,1175.9203962688916,,1117.762404860881,1175.9203962688916,1175.9203962688916,1119.5612916562104,947.8238272254604,1091.8767274707116,1175.9203962688916,1175.9203962688916,1175.9203962688916,1156.4496678203825,1175.9203962688916,1158.788028146277,1148.797560436425,1156.3798621268509,1155.6022641280329,989.2098611320788,1147.9434317587463,1145.9847205397805,1150.7154860439796,1149.6747544769696,1116.6540372430168,1170.1824257087635,1114.0,1049.4280972988918,1108.1694436041391,1105.0328782763672,1125.594339177175,1225.971178353474,1129.8823327919622,1130.1753302700836,1096.3392261560616,1095.9664400871686,1175.9203962688916,1037.6579524454246,1088.08958022633,1099.4918579773548,1076.230519961044,1043.590395663654,1012.234026455041,1033.0208123096927,1098.3754198966622,1068.6589917708843,1024.1602850958452,1043.858471428818,1073.3936075662486,1043.6570283525866,1040.809688338697,1004.4212205499268,990.5396443550908,1093.5252526880236,1022.3870623676186,1175.9203962688916,1013.606418464489,
62,1408.031214385849,1369.4839986631634,1367.2899607854465,1366.567927038108,1349.811009882441,1328.864228497258,1318.9342620126554,1306.1103401289563,1315.4715207562615,1321.795041412008,1345.1852314286907,1315.5433522179012,1286.9321819651648,1289.7863574703038,1282.370217428259,1273.318113541409,1274.78529273157,1261.0051958947215,1270.1562653398007,1258.7744735974154,1220.9206468434843,1243.806997113293,1241.788602736692,1293.3768375569578,1228.80399574662,1235.6565962877798,1242.0618758397598,1223.1114387432683,1223.6623361824206,1204.988474045064,1223.6218534176642,1199.1128228501289,1207.380789676207,1204.177789224786,1183.29410084346,1223.905751526231,1194.0637492729268,1147.3194473780068,1094.28706606573,1171.896085862253,1158.1643147883697,1162.0661560930746,1162.0661560930746,,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,,1162.0661560930746,1181.5484425793952,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1162.0661560930746,1043.011959662157,1162.0661560930746,1162.0661560930746,1162.0661560930746,1145.1824662954773,739.3341845829173,1157.4661568059046,1163.3757598306345,1139.2746870143253,1088.598540057552,1054.1673123928863,1146.218602923124,1123.5450090829345,1140.6215806489015,1117.6532211907688,1021.8515046651002,1029.6449346564011,1114.0,1004.1428025756284,1108.889540169219,1123.8272171323792,1117.8140320398152,1024.9066126490502,1114.8612286064886,1106.6248223228915,1097.626852907254,1098.7717565927428,1138.7411866340112,1162.0661560930746,1068.5430039446878,1162.0661560930746,1074.164185259578,1121.035821601064,1120.3305702621728,1162.0661560930746,935.6959806999988,1061.0267917775818,1028.0109135506336,1063.682084894907,1052.957204707785,1043.6008304981124,1012.1239842362088,970.5486721523288,1108.6339794477854,996.8719857718786,1020.832667603128,955.5360004395206,962.644263774446,
63,1393.3034591981454,1363.465272056817,1363.180178687919,1352.5936667858532,1336.8705075881985,1318.9150983031295,1320.4006080375557,1291.050570156819,1304.425461741101,1303.911264014332,1296.6500358518283,1286.8224036433037,1265.1428060477192,1280.0865263887763,1254.1636291639695,1288.437898242651,1264.573971187442,1256.1270687597084,1264.4021344486496,1260.5624017440127,1207.4166911935508,1239.3386508508834,1249.0308420865065,1227.1834704882444,1256.343503653277,1218.9875279088906,1226.1599495309115,1213.3636267586749,1205.7972680834923,1179.2830227441664,1203.7399201230146,1191.6901877108712,1204.906999576618,1169.2829080719316,1180.3146265279106,1141.7376877100387,1181.1392861519296,1132.299632688038,1179.918800880184,1157.0653518103825,1158.0782347737108,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,,1159.0795625038058,1162.469524408807,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1159.0795625038058,1167.3529208169448,1159.0795625038058,1137.7350477300542,1128.1313795731005,1137.6626152886477,1071.396656005346,1002.6146365178228,1129.5435204553382,1164.24849157954,1115.3855181740923,1115.103191909113,1135.7311465979317,876.7179284948257,1114.0,1159.0795625038058,1096.3921546698016,1104.2841939368068,1056.1721185259512,1017.8926130520894,1109.9023761609926,1064.0273851654706,1095.2352829950642,1089.118214550137,1117.8219053639295,1159.0795625038058,1099.321904785378,1037.6949659197849,1102.8849586187648,1075.3546566545256,1086.628625317472,1037.29957820316,1008.9277108748868,1041.1529591217543,1102.926421380573,1019.4573306231566,1043.8243622040477,1102.1381497031716,1059.5523286130324,948.4650292847832,1144.9119744759414,966.389301751274,998.729653469612,945.3508777708844,985.4909257007296,
64,1453.0722568370063,1364.9959767584462,1350.9044681932116,1354.39476973538,1359.57792664561,1318.8859174162037,1309.9678864703396,1331.7052985155842,1309.9888167389554,1310.63583253229,1385.1754947598288,1302.841366492939,1288.2934832619442,1285.7903417340465,1292.8473828275996,1284.179725832146,1275.2030058021908,1272.1171088713716,1252.689873053891,1261.5298669772585,1223.4701801459216,1250.3021057336111,1236.169003993248,1249.1792370017129,1224.027352581846,1244.6417060287454,1211.629705203025,1212.917267630956,1226.496875570753,1212.2033052527472,1202.3491176842097,1194.288905990715,1156.4458511134053,1173.8758484160453,1194.57315567582,1143.7373413139144,1186.3144407412713,1179.15879805316,1158.325266940689,1171.6355961068905,1172.3782293173326,,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,,1158.325266940689,1148.411297503345,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1158.325266940689,1177.4991714903383,1158.325266940689,966.78336787154,1158.325266940689,1158.325266940689,1158.325266940689,1157.7814172855842,884.6703861333913,1149.0367027626285,1154.9154854139806,1147.981980073553,1076.777636591761,971.0104486619932,1147.116143701305,1110.1387752359865,1142.796367051687,1106.259413674283,1085.6135388575665,1072.915387468964,1114.0,1158.325266940689,1110.6376277108795,1118.2617064244816,1140.3073532419116,1056.2479665172327,1102.6341464145148,1109.5873844083658,1075.5069260996415,1073.7148002409544,1050.7595334166615,1100.9267552107794,1128.795606921731,1011.6372699020078,1050.0166550112867,1093.400493201659,1164.4971920329235,1009.2499579390552,1018.7452874814892,1065.8698727090896,1026.619437253518,1047.2292093378246,1058.82536235134,1076.191849779233,1081.5880902550675,1007.0387153126628,1074.684855176762,904.8679095568532,1004.9814046277098,922.03461135305,886.8166342210886,
65,1416.6360683724442,1394.1035246776223,1382.0778326273733,1374.391168252734,1371.273839272375,1349.647775898415,1332.4803665176046,1304.105150642568,1324.8052302986248,1322.1052760987416,1324.1336786441202,1314.8439134585624,1291.9374047018066,1300.1036827529636,1280.1895246992938,1306.883247716419,1285.9365638310328,1269.4855405515898,1275.2708609342394,1266.3562758570686,1276.3786281343623,1267.158060433205,1250.8778228412946,1245.0407191267232,1250.3042792380884,1254.3725047979733,1243.1876707164083,1244.4500776211266,1236.337170120169,1206.383216400005,1212.6044709507414,1203.5553610265722,1235.247219819868,1197.4037892394394,1204.8938450961712,1229.6914991845863,1189.7292670529407,1232.7524027458628,1266.949833548256,1178.2764860444772,1175.4584267369146,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,,1170.1054912068723,1167.109348051376,1170.1054912068723,1170.1054912068723,1062.4004107436651,1251.4828650714844,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1170.1054912068723,1063.4815817718977,1169.8511784920602,787.6639111365378,1152.7234869929523,1147.311429708258,1165.5786495587445,1198.486834186728,1092.8656337475052,1133.4504178605928,1164.956536403835,1158.3324088602485,1138.242346941348,1087.7058642463326,1136.2266024669532,1114.0,1125.7148954347697,1122.4869434973252,1099.7389465138945,1063.595169298866,1139.5130308334687,1125.2034323869432,1046.5075883914742,1090.0983363997766,1070.9473538470725,1170.1054912068723,1050.7167102203025,1129.543078922742,1170.1054912068723,991.3256433872032,1055.406578807249,971.7623833974724,1046.2432881606512,1023.0048317283924,1078.5163643373844,1054.9674335279522,1067.6541841317962,1065.7213878067994,1043.657895706392,1029.4337073871743,1022.0055774210696,929.6489750695767,1035.511112826589,1028.12555623027,850.1098627768929,962.3282836270888,
66,1417.4007360250043,1358.355191133775,1366.8117258344234,1375.4068976982269,1369.1484988024508,1328.273473637054,1335.762707795654,1331.2303176865155,1325.3200695976418,1326.905759178639,1321.7947282983991,1300.0470446562724,1274.0662411349913,1293.065177410965,1265.0002320074254,1284.9236631871502,1269.954039223177,1277.6086654216194,1285.632025347346,1270.239224813506,1276.7473057166296,1258.590728521621,1254.3848870002596,1237.5388101347842,1232.8823226243703,1240.4742941558388,1236.536308848719,1219.9972598140123,1216.9493637449714,1197.3342415749926,1208.4691551770509,1218.2150141812697,1180.5543626245887,1197.7227364742064,1187.7478423968082,1230.0620753084852,1187.9180753340545,1275.0827543764103,1159.987110012002,1169.969254957437,1181.788469722343,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1159.987110012002,1179.2411420887834,1159.987110012002,1159.987110012002,1159.987110012002,1164.5720980478236,1159.987110012002,1159.987110012002,776.9703920779618,1051.5179973643387,1051.7260670916817,1159.987110012002,1159.987110012002,1171.7572293459834,530.791477489088,1146.2843545533951,1154.56270419244,1139.671317201953,1069.485288864053,1000.1321153597028,1130.4764575640388,1123.5140254238022,1171.953102261978,1145.595993537404,1059.301439899012,1151.249145302294,1114.0,1190.0825996069204,1120.016968910057,1148.2896848165751,1045.4306223392664,1031.615957698015,1084.491452520756,1064.4670053493935,1105.4121426202846,1062.6779301314684,960.5169116822872,1159.987110012002,1001.7566721917592,1159.987110012002,989.1060923831528,1061.5856447287322,919.4927876880004,1159.987110012002,1062.3560565161551,1061.52569287679,1089.3291073825876,1059.7198320481502,1054.7001601527888,1078.2466124331663,1040.5417960336322,1159.987110012002,1159.987110012002,1022.0470911997832,1007.4184916993728,1159.987110012002,899.3887887422528,
67,1420.350196780047,1384.0282066282916,1384.0726053454994,1374.3977338678676,1364.8506868885663,1348.2072059421002,1327.267930786663,1338.199763702756,1317.799762123171,1324.147117921259,1318.929472833264,1305.030023663242,1298.747091772463,1282.135231989765,1293.6948049373138,1275.6914118889556,1273.5251779035736,1272.605684082527,1271.2723443690877,1261.6999816966295,1227.5969228573472,1258.416230397891,1244.1557974455295,1224.248065726273,1240.3353158414598,1232.217752032194,1253.698002831938,1231.821067456685,1224.35720142172,1222.4961750690277,1190.8406984159292,1196.7519525622597,1198.1163822289625,1203.0650889403912,1195.3369750158383,1211.9785675223695,1175.2859178669833,1228.6944131355988,1170.2517682502455,1173.3326715485923,1171.975682648983,1163.6196438392851,1163.6196438392851,,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.6196438392851,1163.9258192037937,1163.6196438392851,1163.6196438392851,1055.5359809664565,1175.7188630714122,1163.6196438392851,1084.1066039130103,1163.6196438392851,953.0361134236086,1002.822236231531,1077.7777030690786,1009.9269000007234,1155.4856385305552,1163.6196438392851,1151.300996400409,1128.8755642978776,1152.3345893353203,1104.979100892257,1077.9401612577974,1141.9745350018943,1149.0399833529382,1143.9399533971664,1140.8539736423252,1131.0936747160597,1067.1095235114676,1114.0,1136.903538059862,1108.883153730489,1097.6287275568295,1000.5298784397582,1123.4269019000467,1072.0726077422323,1106.6947407975954,1076.1941530670083,1102.259095038664,1094.6987768623903,1105.1208377351995,1039.1737111825728,1103.07849888857,1097.0223883635567,1131.9742248571145,1160.4723491788682,1048.0927877196225,1027.0655467268466,1042.5024985808673,1060.235240007607,1056.1485676216776,1027.592817368717,1059.0899596510085,1049.351553377552,1026.230324304986,1030.2586605370127,1079.1424067703078,1041.762479071782,876.116715277491,979.881094243068,
68,1425.0420806043765,1370.1925935182053,1360.5484972829302,1367.0990576887732,1340.0495080418743,1312.5527395617514,1316.4394075306209,1308.3251118437613,1312.4072435439236,1320.0405289737034,1289.4449205414678,1289.210962979763,1244.6720367714768,1278.9169184905709,1269.3135800378202,1275.6174126027747,1270.0296960826488,1260.7183924245612,1275.2558760008274,1251.6560028267545,1294.310502632355,1249.0623664580862,1254.738954650178,1229.9713699427502,1214.9332417985802,1240.515343922035,1221.880361498016,1226.4208114262706,1206.9514237364194,1203.1431341307923,1226.7561402245449,1194.5856027679083,1183.4810978659743,1170.7923166553833,1184.8664437504128,1115.7246402226945,1186.2169052180147,1086.6948830304848,1124.3038326044516,1165.7883427930258,1165.9915051927555,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,1159.3085048751284,,1159.3085048751284,1178.546942601758,1159.3085048751284,1159.3085048751284,1159.3085048751284,1130.2405097862156,1159.3085048751284,1159.3085048751284,1159.3085048751284,940.4164489060272,1159.3085048751284,1159.3085048751284,1159.3085048751284,1152.9069093006624,1159.3085048751284,1149.1153960974912,1128.954740452767,1134.726767918563,1127.61552442228,1159.3085048751284,1136.518427156887,1152.703035024776,1153.6248867755844,1130.6963888262508,1207.5932613061225,1135.351127379156,1114.0,1048.8539782372966,1112.1256619347769,1081.5388720181948,1002.8067480258524,1045.521969061912,1051.1543798565322,1070.5408271945412,1095.4407773269731,1025.7295069830736,1159.3085048751284,998.7566028043196,1144.0127277192614,1016.6321003900216,1005.3765129371258,1022.980773683729,980.5298621618316,1101.6927697918563,1159.3085048751284,1049.3495787505494,1023.6326013632214,1044.7624733316093,1024.092985289436,1118.12482047801,1022.3657431835086,983.8574415798688,1015.8417183799586,996.3694960794294,1023.5912162147516,1159.3085048751284,859.2516060337541,
69,1414.015942564295,1380.9489340079476,1378.8443412802071,1374.2720315946854,1375.3602900661135,1332.0043221282071,1332.7831138328147,1337.3178011781351,1325.783860706741,1313.2953196819085,1358.320513485045,1304.2235341458168,1304.3541481726263,1295.8481227847833,1283.42735821421,1303.088840352269,1276.7154471004685,1279.7069583907023,1299.2954298614964,1271.716244769451,1316.302685442914,1269.9166586124015,1264.8276411228276,1265.42879081374,1250.414428521376,1237.0507407742089,1265.9445095248593,1219.6517696172132,1214.1982717693509,1225.1861834032634,1253.269369845043,1200.3203628483698,1211.8968353271716,1205.8627133623568,1202.3116692505992,1168.8766159633724,1193.3163239821602,1261.6424166928782,1189.633359190656,1178.4511831078153,1180.9983083705815,1187.5399481536328,1187.5399481536328,,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1173.8218111034744,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,1187.5399481536328,951.1610601161492,1187.5399481536328,1155.2852939821105,1187.5399481536328,1164.15752382892,1150.7855720506875,1161.9182939536968,1185.3616411475643,1187.5399481536328,1158.2046252682444,1109.9143500467126,1152.0758276802885,1146.4412762626348,1112.634802144743,1338.2896088360444,1114.0,1187.5399481536328,1114.3906867849628,1112.2682362435803,1121.0864665388915,1049.2897554117912,1136.1931578297792,1104.2019982566885,1110.68759121394,1074.0749907137797,1187.5399481536328,1075.234724661584,1083.5420449173137,1187.5399481536328,1116.3897352073443,1042.47872450127,1135.7967534647855,981.2607169002204,1088.8992183332973,1070.429533294955,1055.6371313072132,1046.9974934531947,1087.7071375404894,1104.4414476717675,1017.78171051244,979.6593240016851,1083.251234948259,1187.5399481536328,1056.2363175435382,895.6830290940543,1056.2415618150922,
70,1405.827038590497,1353.0298308303722,1350.87302048622,1357.1279494314674,1341.4048373760158,1314.8837571812644,1314.9387431339826,1320.695958646622,1301.789253604513,1315.271045513815,1287.1064745365393,1282.7961462356025,1286.8408441554186,1282.1892376550445,1270.6898816236042,1252.965171067366,1255.5911175135043,1255.3328598707144,1271.5968162905835,1246.8019508629136,1346.889869660992,1258.1420726396768,1240.306412630537,1261.2270964289576,1225.5750755202962,1221.0202457147357,1200.103829543466,1210.109858986294,1216.8473277814749,1211.5470748535606,1130.7513086616082,1195.59076119288,1161.544691794668,1179.9580542589229,1179.49164773637,1255.2433030633224,1182.094301535754,1141.3808560390562,1300.0492358616768,1163.9433284140237,1158.2689585358603,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1157.6222899165373,1197.1723565892396,1157.6222899165373,1157.6222899165373,1063.1306423757655,1142.7793247816685,1157.6222899165373,1212.7998543370447,1157.6222899165373,1157.6222899165373,971.6993885910196,1157.6222899165373,968.9785941764776,1160.8645323838862,1157.6222899165373,1145.646653104365,1118.9188336924951,1144.159056427815,1174.234187074864,1104.0885934880798,1144.4318509994423,1139.6060645379955,1133.479147701353,1127.545532045718,967.9944233121776,1121.4017977430483,1114.0,1050.6059266476725,1075.5365420399514,1094.4273580847985,1124.1395596275793,1055.3475578056375,1047.1309237745504,1070.9552797275835,1083.451288996058,1130.8901145488055,1157.6222899165373,1157.6222899165373,1168.7863197268523,887.8107867030144,1036.120036729261,1093.77342551843,1093.7701113267508,1060.2465499351133,942.7721835979268,1059.5370316631052,1081.931624484883,1037.082609372413,1015.0870478752116,960.8462616916676,999.3436327726628,1157.6222899165373,1040.8818660993488,1024.7036139785432,1035.1304545034443,811.6760738787784,970.3869628060552,
