Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1289.4993472410001,1271.7332138912334,1268.1746289468997,1264.140881011297,1260.3875162351878,1258.271025539137,1252.761168914269,1250.2098803800795,1246.822009104228,1243.4037344635185,1229.1600628143187,1218.52794469953,1211.4843475781922,1212.9773794450193,1210.201301287656,1208.750114711081,1208.35326437787,1202.9080606729417,1203.9087771329528,1190.856570603156,1187.034201054591,1187.268347337781,1186.9180849580748,1184.6290703026934,1183.0576519498436,1181.6459840758994,1180.7879436270864,1166.0132786307208,1163.4638718255987,1162.3450669281056,1158.1776780446626,1157.0707311831243,1157.0983454959264,1150.1067908408481,1151.3496651792943,1149.1834172611307,1146.314116715529,1146.2782306145446,1147.4290549261464,1149.150790306835,1133.4250591250207,1134.220631841782,1120.185774440255,1127.3057140571836,1123.4737508063536,1122.3083323918186,1118.9943016456564,1121.4522092660782,1114.343907371855,1114.0,1110.9323033667167,1113.2693449274946,1109.9677392819563,1106.4516362232994,1105.6391089502476,1104.229889376144,1104.7634854130633,1102.5630023523895,1104.0719344044169,1090.0641511419426,1091.0250583148077,1088.34746033611,1086.0123669408451,1090.7432453150973,1089.1831874242334,1088.5623603963554,1080.6243816763558,1073.8306867479282,1072.4103542950354,1078.7203045088672,1073.6430458463092,1073.794913037293,1074.6959084135374,1067.9977952359422,1067.0884920304316,1063.5333445705785,1061.1629193543858,1053.1651838727416,1060.4546296135297,1054.1374891241526,1055.8455552875507,1049.1612461454147,1035.9909993850401,1041.9227421089606,1038.186319523949,1038.3925716765757,1046.916484514199,1043.686091746917,1035.1349430491837,1035.8621372413045,1037.097580286749,1034.0782318764518,1038.7257651382643,1028.6421909157625,1017.0904574319524,1011.9871449865533,1024.765055356419,1006.7887349607341,1000.0251736442499,1003.0600808850918,984.048423063567,985.0199761127459,960.3970798459493,957.3284410341906,934.547196839421,926.9629933933171,924.0869888444176,920.0016239383345,887.6663904825461,892.7351171616696,865.5188397579103,863.0093889012477,841.0411084615315,828.0849069255768,797.997048257018
89,1290.767652321706,1274.9512657597475,1267.8758292608277,1263.9489972611623,1264.0686593373912,1260.1445775983238,1250.8647169171327,1250.9974777711327,1245.52009244467,1239.648315736853,1228.8277400672418,1217.068522243018,1214.6947516370815,1206.2196280477729,1210.598242792787,1202.7723658011469,1208.6625251845426,1201.8496932817525,1203.5318253248442,1191.1994007530202,1191.0870492542663,1185.1608176433492,1184.3616901059954,1181.959448689261,1187.4809249319592,1180.7545222975082,1178.0104920057352,1167.200010275757,1160.0524628038688,1161.360557291673,1158.524093820054,1157.5915737113964,1154.8020126975098,1151.0675196477005,1147.5678317515517,1149.2954146883435,1149.2340139167463,1148.4097330683198,1149.4063887764355,1148.961029834044,1132.17961398458,1130.5083032208995,1130.0510748029778,1127.0402078078655,1124.476496482032,1123.4327727199575,1124.866342985582,1113.26217196867,1112.8522653372806,1114.0,1110.5716962504548,1106.9035281675956,1106.7683478149215,1108.4584127328449,1102.083885664776,1102.445252844845,1104.219844276527,1105.065962411038,1099.7981740562313,1100.045184163962,1090.0581374871576,1085.213275254618,1088.4563555557604,1088.5392252706358,1088.004893221756,1080.4985062558512,1082.2797538166988,1076.7386770135217,1072.9223457253674,1072.297766938607,1079.645116629537,1066.8503186911507,1070.0859098175738,1061.099754774345,1065.2550642361361,1064.5419441239605,1067.962700399096,1061.603512208584,1062.3760443440456,1047.4116092753197,1057.6928015675717,1051.495415315734,1046.0509835602575,1044.3358006506592,1049.7830657678464,1036.48631213624,1044.3144606891206,1046.646384052101,1030.2367939314113,1033.5818921125415,1034.8947653048244,1034.5343133066667,1023.5240480952282,1026.7290811274568,1018.3369859924213,1017.7581383909734,1013.5488497417971,1007.2950307182886,1005.4411323587465,995.8816700471128,983.749008935636,984.1614772521618,959.6196289886306,947.7112145477897,938.4425263827782,918.6003037895349,927.4981746912365,910.4886813190735,890.4409643819952,895.0708408649926,869.7082390687082,868.8882722081157,840.7669728224217,820.1492461483621,790.6883196110706
90,1288.7384102111018,1274.3867179768226,1265.85376371117,1261.9439139787687,1259.1595236133994,1260.1154092807087,1251.8420126611336,1249.4743484619817,1246.8409513140268,1240.5066746684834,1229.0793534873956,1217.2471419658605,1221.577803104722,1209.5055667466222,1212.4971255075402,1205.2343888252008,1207.914928275096,1200.8748642347523,1201.5172743033859,1191.8750670492968,1186.6741616238155,1187.6390722313727,1187.3515221576922,1190.4651377157775,1185.3295554505817,1182.6933460966598,1178.5154054867294,1161.1627451609415,1160.4782796986888,1163.6704010163958,1156.83676633084,1157.7167569141716,1153.3896921765727,1150.680432070983,1148.639926619138,1145.8801083647104,1148.4494091485276,1147.7902260207356,1147.8294980976802,1147.5405437079967,1128.5293022468227,1130.7415352834337,1128.6295568153973,1122.100272956071,1125.662797142455,1122.0778136801327,1121.0348742474016,1117.6530029634555,1115.8005126494493,1114.0,1104.2765919745939,1108.4057559226308,1110.1024065573474,1110.1116299886899,1105.3619439098989,1111.8271215336438,1104.5562397376132,1104.6274836417847,1101.2531537658338,1103.9645733940206,1092.6981056966436,1089.2128537129227,1086.7721345641776,1088.0636755952787,1086.25260092075,1079.6733605178397,1082.5220845241047,1082.4616445397,1080.378621719667,1072.2328010448769,1080.9915100183835,1065.9732887359535,1071.5264786375276,1060.541616013612,1069.1397733838503,1066.8490878115197,1073.491188048713,1060.8457649771387,1058.9297041156706,1054.8503758289567,1054.3382732949126,1049.8178050040588,1044.8485974411565,1045.2421783266168,1043.7184359482503,1039.371722709227,1038.7046384202886,1032.3098159665703,1036.2112001308183,1033.5893771156102,1035.0514243696364,1054.5872093759795,1033.9115515768876,1028.4597611318582,1016.6888639180338,1012.5411809323374,1010.7370492211298,1011.7459608865186,997.6804139130462,993.9224776601445,979.078011537501,985.2643800186238,954.3130002130893,952.5992320684531,921.3131227844266,923.5114398813026,918.4642816050042,921.6283564499138,900.4600802709372,891.1236831998834,873.0924289561108,861.1837519312486,829.725462749691,819.3548045271281,806.8886153298654
91,1289.6864768592811,1272.5707777837163,1268.2262814993508,1262.3608547737067,1258.3684662799385,1257.6329204804326,1251.646087819409,1249.8584928015096,1246.114684456945,1243.954610176605,1229.5496445934227,1219.0465315606832,1215.6584503380236,1209.3634944549574,1209.3531956528989,1205.882597474445,1207.1155123728392,1199.078143322539,1201.5941767990132,1189.729506330768,1187.8543232937545,1187.913875403753,1187.828781165485,1186.1527024297536,1182.6003584984442,1178.254268808332,1176.5019831554087,1164.421485403336,1161.0287284245887,1161.1204675997596,1159.0089346138445,1159.7310471590677,1155.7711124865816,1150.5171198724693,1149.7073682088333,1147.3191956488402,1147.2578136462241,1145.6048532608156,1147.3988370721167,1146.8182806388968,1131.1004815566546,1127.955022427335,1129.7705167844197,1125.5524192609828,1122.9644081985873,1125.8628655187058,1117.2664462205937,1118.665385818122,1115.9754813461623,1114.0,1109.909997976599,1106.4940257518688,1112.7503746377995,1107.4805089862048,1099.8028795580894,1109.1366562536068,1105.185600289115,1102.031931439666,1099.6302708696603,1102.2348222301462,1093.238397996061,1088.112904326767,1089.5228259517505,1088.451641518836,1078.546225420798,1089.5401065156216,1082.9079247101085,1080.5122822605717,1080.3965770424466,1073.2379769237466,1073.080771990441,1075.4481144129743,1071.134801591178,1067.2989155382802,1066.6499464084034,1066.3139308969721,1060.4542315986955,1061.590068466547,1062.4316605348417,1059.245547259211,1058.920791922464,1050.980275107241,1048.0391858963367,1044.8967624194674,1037.8450703211115,1041.3912632147308,1036.49917347773,1042.0274539402203,1029.6992079555648,1029.2669128338584,1033.7481824326292,1050.7746613829945,1035.0073607408183,1029.2482887232045,1017.0014293137896,1018.7418627685419,1013.1173059365976,1007.3432701653968,1003.7107761768191,995.9597577143904,973.8814799438138,985.5759413787724,965.4856652198014,951.3435049726313,919.5615606166053,922.5574963268987,910.7579282892134,918.5241755070068,891.9640614590014,890.6854391577352,870.4312658443637,864.3981058676509,836.5363446317288,806.8079077638681,806.137596598432
92,1291.9534291132095,1273.8645412167089,1270.3650995044782,1266.6189106656334,1260.1373168521704,1262.1946831729188,1254.0721340945338,1252.8970606699063,1249.588459894845,1244.1470663371288,1232.5620889834076,1219.1650096391095,1217.2981133355634,1210.864921199377,1212.7427597548785,1206.159946417442,1208.4598132990977,1204.8023746697504,1203.6656534157464,1192.9325342662855,1189.4429369079544,1187.5855861014693,1189.4430239466496,1190.1654738996017,1185.8594431876359,1180.3407772526302,1179.303290251583,1170.810757162949,1164.7521212552374,1160.2228874039997,1161.9634621681494,1160.152641993614,1161.3919090677987,1153.173257744213,1151.738624733373,1151.3462878908908,1151.0663338233871,1150.1072804984078,1150.4693149456966,1152.2195662777613,1137.805028065252,1130.2651389731568,1128.68684640953,1125.968405677174,1125.9411138532537,1128.4681482472702,1119.103096237247,1117.9849117636895,1118.4466745244304,1114.0,1116.7286489940118,1111.207535958432,1103.6915969669965,1108.8586397496665,1101.683394905469,1105.5449470316946,1107.4859758863608,1106.7100813592815,1104.4618297769825,1101.3771042785074,1093.130187111375,1088.0514535021534,1088.2175385413516,1089.5427185730994,1095.8724658193842,1076.0258194004446,1083.3545940901859,1085.5053504568818,1081.2027927032705,1073.3516554312891,1079.1911119548404,1077.9195981433518,1073.970320916273,1072.3923900518544,1069.3105838115284,1067.3324405125777,1064.9922405503169,1066.9755166953948,1065.1848757800253,1061.9654973642255,1060.740953183351,1055.1419536291605,1040.5059019702874,1057.2089249785013,1043.1446785618255,1039.314704926538,1042.5495228688233,1039.2992272381389,1034.0822016837724,1033.9254441901066,1038.781726407023,1042.4503379639204,1035.5209343565298,1022.952806973038,1018.5918640711737,1014.7460606842302,1011.2969681889867,1013.3566652816102,1006.6170387622668,1000.2252770176984,986.3037988710345,987.9017886123071,957.2450392376716,952.931059205784,930.3213431584088,928.8639339645439,921.991630288618,912.4260743779033,888.470761522009,890.7788073781531,861.3549904588482,863.6409946556436,838.2488092092652,814.9951809855052,794.7663691766686
93,1286.6360005234123,1274.3784208632792,1268.421744200784,1261.6165755687484,1258.8278530871467,1259.7871283550749,1252.536690639372,1250.337244838814,1248.8669001666503,1243.2913069820083,1226.937662745183,1215.0809552289857,1216.817066849731,1205.0107884447275,1207.8013072925987,1206.9902368557814,1207.4179176521352,1202.3038505582617,1199.3458789405267,1190.5310686985554,1187.0127378855245,1186.284269470409,1187.1885797267191,1191.5787946547184,1179.9852097764715,1178.911421206085,1178.437473727773,1162.647520664858,1161.0073238811956,1161.5919704507523,1158.9947031955799,1155.56027049341,1157.3862976151918,1151.9601367810792,1147.7344607900136,1147.7623694243139,1147.040423692199,1145.3594927502736,1149.6535026336196,1147.8516687709325,1127.6116200074243,1129.8544208074877,1124.931143197481,1127.401781806358,1123.5911428637946,1119.1829157529685,1120.0214964169018,1118.2791741085557,1116.4683434771364,1114.0,1114.6306832375883,1109.8218906240493,1117.0237366548113,1105.2671970894885,1107.5532597536735,1111.0756043421034,1103.4461542522245,1101.5349133313184,1102.6306377906244,1096.8779511863013,1092.028069393501,1085.8960590042711,1091.9419615138395,1089.2556997169027,1087.1234404946038,1086.2984635526532,1081.3370222809249,1074.343288105198,1079.6168207397425,1076.8261627238087,1076.6871205445802,1073.9674297112024,1070.2749911218298,1076.5107592362806,1068.0329436037096,1065.288291061593,1056.1385953920208,1068.086873695786,1060.916873908769,1059.7347921660357,1062.263978240786,1053.6694573350496,1044.2793920056956,1044.358143566124,1009.7466044029723,1039.0384392312817,1039.7622795462312,1037.5643978450485,1034.302450468084,1036.997620162063,1035.8531951045456,1036.3884396003662,1029.7457644429855,1037.0718073917906,1021.444517918655,1017.7606084896107,1017.141365198653,1007.924638433812,1001.7623100847519,1002.5218850523621,991.5047883322972,981.0170180159329,961.8655220951672,951.4978675802266,930.9785694319835,924.54623987189,927.6088483147378,923.9596396187902,893.7877649470784,895.7163811660338,882.7513873414451,862.0263327736419,839.4453102561607,809.8025739885383,798.8064711230433
94,1290.8126126027191,1272.2592637738758,1266.3124407016298,1263.5183259405562,1260.3622934638452,1257.0079117122914,1254.5297457793708,1250.8067767776038,1248.747596683243,1241.7195453896607,1226.0376226405256,1216.7145902801662,1217.5147929684854,1212.0919152055671,1212.7273911922716,1207.1562957775136,1209.5493527230678,1204.2182777238663,1202.4044748133178,1190.8059419652182,1185.5061824666664,1188.003421344618,1186.3455542562406,1184.258239649956,1186.6436935489241,1178.7988125188976,1179.915098554835,1163.8464696838892,1164.1848816812217,1163.3903893253118,1158.1380483313014,1162.3398439698199,1160.899513285678,1151.1051367160917,1151.1990257939929,1149.6832309830556,1149.774765002613,1149.2475951860715,1147.1262063249724,1146.8194953505235,1129.053249953402,1135.8682159463715,1128.6609056486432,1125.0244028986067,1126.8006716218283,1128.3920505841238,1118.583469183025,1119.8084187236582,1117.270376613041,1114.0,1112.4017998269692,1114.1494774466248,1116.2586863828383,1108.251509843099,1103.870216731278,1105.171489052194,1104.6839730182812,1105.4233571176233,1103.5118542980254,1098.9869371138955,1093.8915803320515,1094.3197067867059,1093.2734579719813,1090.5095651234408,1094.0309042542972,1089.148073263931,1084.6060179299461,1083.7953310426533,1078.8252815816409,1079.4032364697532,1075.5365659717502,1075.1518940127971,1077.9563123095554,1065.1599266416806,1068.5366968359428,1067.5387727350546,1071.0984708369374,1074.7291639496539,1059.7991484503968,1058.2007559712174,1060.2859087665852,1051.343482554798,1046.0069572122543,1047.6639306686752,1037.6547798459944,1038.8750591548128,1039.661136224108,1036.656448297025,1040.054835626535,1036.025754214384,1036.6568985404679,1038.0949671055469,1032.5482672376536,1030.9884128312578,1018.6906433985092,1015.0904425751495,1019.3389872814575,1006.7032322548107,1000.0785169524665,1003.1319220066804,991.8947699317818,989.9886958793318,964.108073002623,954.0351766127202,936.02757241777,928.4689212644558,909.2798009697015,924.94081163915,898.7977932768885,892.9987755858975,876.7028541936123,862.6998237968797,833.9517138047398,817.0726252510223,796.0631625248315
95,1286.7660448042834,1272.410719167884,1268.2880288036572,1262.3105859376574,1259.116084922322,1258.1520590662967,1252.8182204944478,1248.4494656757838,1245.1044409048154,1242.5551306446082,1229.9775526673734,1219.6650153649684,1218.8117082449467,1209.4335113213642,1209.2933583268718,1207.432078147489,1208.2737900185239,1202.3552727897281,1201.7794994383853,1189.830196005536,1186.4186691880677,1190.4047397972436,1184.4068033919943,1187.9233886953702,1187.0579580329259,1175.884372807588,1178.8552293973362,1162.5647294921823,1163.1378563387166,1162.1238049302556,1158.3319797807462,1163.8964829669694,1157.4655062196694,1151.790443038621,1148.8117067210346,1147.6957345693481,1147.8315697587504,1148.377348232938,1146.4884598018803,1149.808156583525,1132.7872787499155,1132.6020041952343,1128.4228762190364,1126.529869927028,1123.4933039383936,1123.3909886732986,1121.8178714899936,1118.8989219776931,1117.2189291129457,1114.0,1112.3213196864724,1109.8348335620076,1110.1158697020312,1105.9387584128774,1106.7697669394333,1102.2501949683065,1105.8975922357924,1103.755688811077,1098.8571107896055,1101.1185033580882,1094.2474863646294,1093.0097756421956,1093.1727981347915,1090.4859757086238,1091.1232068714944,1080.9402609601825,1082.721615716369,1082.9000623745887,1081.2950627341115,1077.2732423451398,1072.345535411545,1063.5236858868357,1069.4899575435086,1070.5231327630954,1072.585243539776,1064.1867359086264,1065.629701191615,1063.5862383047215,1060.4392251947265,1053.2518343094675,1057.8248448599875,1049.1284671790172,1047.66438607167,1043.811662242476,1030.6593400926622,1039.904150549436,1036.2066160238332,1028.904787124575,1039.6091301080805,1034.4751754218248,1035.838265810989,1037.5352806918002,1037.6599803461118,1038.7773895160258,1020.4399177205822,1020.9824135478715,1014.3462205425294,1007.0194263527791,1002.9391259378477,1002.487829925726,979.4301074966481,979.2899238937579,961.9516035808662,956.7070051854168,932.6382043913201,927.1137847310484,918.5200309292014,918.08592922805,897.4354223133847,894.1351322142497,876.1852871224324,860.9735499925836,835.3177114725926,813.7017605906877,796.283071970659
96,1287.0618993951248,1272.9060120804425,1268.3219735285393,1265.5208613606137,1259.4079062171163,1257.4654128270822,1250.5388836433767,1249.234955214069,1245.714469308657,1241.6489050604114,1227.7317608430253,1212.9448938763953,1216.5965468842032,1204.6548341356806,1210.821164433406,1206.535465575274,1207.0630689318014,1201.8774714876668,1199.7660652363393,1191.2413920282534,1191.814932731837,1185.3103134958606,1183.5745613046024,1183.8472754994746,1179.6419599584365,1176.7980243752559,1178.9410419281935,1161.9392294041613,1163.4255448834479,1161.9173893981201,1157.7964435082963,1155.4953560964304,1157.157387764575,1151.6521542110295,1149.248470120573,1147.3930325331112,1146.6411276018694,1148.0697617798246,1146.4665970284918,1145.7042928183073,1134.326259363082,1129.6314793598062,1129.7622252599926,1122.715387477726,1126.478171084481,1126.1309600319746,1118.9914943557292,1114.7578520644502,1118.732451216751,1114.0,1110.4878754690349,1107.5278829234448,1105.5765006010538,1109.3043540770536,1109.41504438182,1107.9152256486027,1101.4981398812486,1099.0423406299055,1101.9214608352918,1098.5722446675618,1091.422686376231,1090.95046979518,1091.3498558612487,1086.9064091028772,1084.610536422691,1091.8614322748476,1078.82559082893,1083.7640615560645,1081.5768879665627,1078.7816607864836,1080.9798020644923,1074.323919230678,1071.1775489033707,1067.5953605697036,1064.5266230485254,1066.792415101677,1066.8148109172284,1055.7079957912829,1058.350285234284,1058.6215825151448,1051.5768871652008,1049.7769652204197,1048.9187321929521,1040.10650048419,1056.2193269648496,1038.4499233606623,1045.0371828749987,1027.4130772165458,1033.23076946322,1032.037316969054,1037.0713387943424,1028.9864791604964,1028.4915900671504,1033.1098821428673,1016.1115910118704,1024.7691318807551,1017.8016960824617,1010.7158824744159,999.1482466101086,999.3136025046274,992.4374440065642,984.0814271120848,961.775567338079,944.3421959185689,931.8956358334284,927.9970343637011,911.2664146868948,909.4778008276271,895.840223238812,894.9914222696214,873.013636963074,857.7613779038389,824.707576882805,818.514644566752,795.459466676536
97,1291.3592836606122,1273.4261882193655,1268.4773340809425,1264.4240773239867,1260.8505590177742,1260.785843592821,1252.2851215662718,1251.5383896075327,1247.5969015401229,1243.724823577351,1229.391089550244,1222.3656447998023,1222.5568323908965,1210.1731299673052,1211.9252100611825,1210.870813280621,1208.6822973609765,1202.0614722520872,1203.3864440347247,1192.6630961607598,1190.5633737463809,1188.1613620032185,1190.9646635723066,1187.1761811081328,1186.3476232281596,1180.7190898140552,1180.2877770513323,1163.6212587973855,1163.2384472689014,1160.7470777421709,1160.228063989021,1160.5919801349828,1155.9418875801744,1152.1860120271522,1149.3647726778204,1148.712963950914,1150.801831878351,1145.8597828693146,1149.6369621879076,1148.9128278821868,1134.2548734321117,1132.167561921549,1126.6002640253719,1125.3083101588359,1126.8900348041784,1127.3550130878411,1116.3059347768499,1117.8761421685904,1119.6274835941813,1114.0,1112.7572132293667,1112.0225990511212,1105.1965225279016,1108.509714043682,1109.1486776013044,1109.0475810332211,1104.2486992982422,1102.544203512086,1106.6119538392536,1097.0053366869756,1092.4425507879105,1090.8200047385901,1090.696316333053,1092.1573182986954,1093.980983746444,1078.0359360416396,1083.257748154469,1079.3693878386039,1076.916889921458,1075.929655558737,1073.2529758356095,1078.1107281713485,1075.3787334469891,1072.7102435425263,1068.1877073414316,1067.0879455981878,1060.6278428322235,1057.0347937759589,1063.571959534153,1060.8936566235373,1058.5385919920782,1055.8191657677146,1044.91359694609,1042.0337608989269,1048.551503248489,1040.7223379545896,1049.0108578257477,1063.5757279543773,1029.900768816146,1038.0120647240399,1037.4696800255083,1027.58075440522,1036.0262740842372,1041.7198788935225,1017.6964661453012,1019.1801220875537,1009.3976801189172,1012.3895242170805,999.7822506899357,1001.019971943659,982.757089700798,985.0965832259884,962.5504417524528,953.7289652834563,926.3329138519915,933.2940408503312,918.8798767246542,913.7148672518306,898.2724429623893,894.4837744285068,869.0202627716335,860.8386082976466,836.2569682826319,822.5593157341825,793.7265977906105
