Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,qwen-max-0428,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,qwen1.5-32b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,dbrx-instruct-preview,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,gemma-7b-it,llama-2-13b-chat,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1290.1398966413506,1245.3700678618136,1239.985408927498,1230.720856883259,1224.9484859053357,1218.7020041003802,1208.1114779866027,1182.3627745267654,1178.1188582470184,1179.315694482767,1178.1173602338283,1169.214917230333,1163.5005310915465,1160.3982283024836,1157.7928698227342,1148.0034253405572,1136.3742759896218,1136.998896292874,1146.5382937448314,1136.8465445970464,1128.752876915756,1135.9173653644677,1124.0647342689817,1111.3639237949778,1121.0968630494792,1116.561856755038,1111.7562817039147,1113.8959431704875,1116.8938732988104,1114.0,1103.5350218762985,1110.4334814119056,1106.32813132231,1097.024769067081,1095.4467801343249,1100.5569436429812,1102.711448074746,1098.177476462383,1105.673560507389,1093.5333157539217,1096.8941265644698,1091.9051376437792,1077.1330049671892,1081.1093549095654,1067.842882368306,1076.9415188014032,1073.115909014924,1077.8423121211822,1071.3693066242502,1060.711236558262,1063.5919280359376,1060.5668682968196,1050.6477506932665,1055.6387823033292,1043.1203881916654,1039.2518287406765,1050.2935057339873,1043.5933799782447,1050.405447247762,1040.3840098205314,1043.3514785717323,1029.4913392924136,1056.5278667921282,1030.1989730738985,1038.825312458574,1020.955521936099,1020.7646591810253,1017.3871102359773,1015.2581676160071,1013.4618898975205,1020.8797136699802,1008.3200945860287,1008.4241935105264,990.7509676089621,982.0070127968502,1004.2992087647851,1014.2853581674514,1003.8898622277702,998.2272374440269,993.4842766190358,981.5537543346331,973.522279291194,948.7825742299251,948.543910672836,956.0255985081649,914.713961154152,908.5553469274853,924.5748061206534,895.0104436117629,882.6963308246008,878.2428504277857,868.1912166073961,816.2533670370899,837.8395940185244,814.2160744471906,795.565638344829,720.9509630470308
91,1288.1373786625115,1246.7640114326255,1242.592950973384,1236.288644389416,1232.6478638315205,1220.0093835954253,1212.520066736502,1184.7307271408365,1182.0908413151685,1183.6555919690552,1182.9543968487296,1165.5481778166513,1165.0647032646002,1162.0453016160673,1158.1980415377895,1163.563889641656,1144.6542602483871,1145.9013839850495,1141.454730075756,1136.3046050819617,1136.0299387756688,1131.169515521971,1130.4427947081626,1122.0191862278277,1117.4472102574186,1116.4602581282097,1118.417683234083,1123.5203082359012,1105.9025623259852,1114.0,1117.4405211456342,1101.2105495162575,1109.7729273547382,1110.9424629044945,1102.4550720799018,1107.2700918416028,1096.8491409599012,1092.0702863503514,1098.3316814098503,1097.4195007221117,1093.6328271982136,1098.4492326905686,1086.4882725479645,1081.2483365921717,1067.8391616918132,1070.3817712433247,1070.4017603069287,1068.5179312123746,1072.0771364438406,1065.6507664235637,1051.9992641090537,1064.4256979482684,1064.0919654520258,1052.1617296806485,1055.3811698978056,1053.709991918353,1045.649650795664,1062.2790780441048,1056.3305915704527,1040.1443403069811,1047.041529745744,1017.0232579868903,1007.17214836235,1032.9657802047286,1028.983813805717,1029.8769138198115,1020.9906357675327,1029.8326664225294,1019.0426967058249,1013.0695287510065,1017.1624801705532,1009.511772162018,1003.3147805116957,991.630851880673,1047.0406004549743,1007.88803180428,1017.4171154335688,997.3191471333685,1006.1892559143986,983.0842945349746,986.7365222952669,972.1723460043378,981.2446056368519,958.9140367425546,959.2883447409764,935.4090268410727,920.364571778845,933.2225818396013,886.6072893957326,899.1461712944858,878.2561343336794,869.0400672170128,850.8114140040747,820.7866321013155,808.9508814920399,772.3130411041657,734.4313454220717
92,1297.376028841658,1250.964729841399,1238.9256338614705,1235.492228452315,1233.3949362698838,1218.235304391095,1213.3230692761538,1184.0636967587902,1184.3395285562826,1182.5528946839215,1183.644737158921,1168.694433631649,1170.619857187185,1165.5554132283748,1152.0745931867855,1155.9924736854562,1148.8530769861861,1141.044788499527,1149.08800860058,1141.7398900610106,1138.021740890755,1140.505877443698,1131.803742093504,1119.3212878039546,1108.0333083525659,1114.5848149733702,1121.0717364623833,1120.9119392898124,1114.2105862731066,1114.0,1102.6733839206213,1109.3517234541973,1104.4918866099483,1099.8435502445159,1103.2783884575163,1103.6373751578321,1102.8191737964742,1102.3108978508906,1089.1622875152675,1095.6847500999,1088.7077512361564,1084.4167528246803,1095.1858901794112,1097.4292426947277,1066.585934727335,1068.5394609264417,1072.7664280269767,1065.582924974806,1065.4068280452925,1070.826907895552,1067.6673867954412,1062.8441447353111,1062.0257000350305,1069.1072255503866,1078.5083294938897,1038.0453917153695,1055.2297155814003,1048.8887334895226,1043.85271323576,1044.1725766002103,1049.8470275423952,1024.0284419982083,1024.464763205865,1031.3387293180376,1049.9442110770926,1031.1169216244289,1029.500573750016,1017.1204468560264,1019.7832212358842,1013.6749984600889,1037.9535971820837,984.4430719054865,996.4305180116575,1016.85042541052,1039.3002879484584,1008.1662281059209,1005.4173847236219,1002.7131789026633,990.446749165618,994.021080959017,997.6161895331595,973.3811282378173,978.8252108007277,960.4166028721684,973.0874471206996,938.4973808569915,913.1508830095501,918.2700452122108,866.3120167278638,870.9803028847743,873.7250682593001,874.3733652295358,813.0661456875326,810.2692550995707,799.9858071653514,798.900866135246,713.8920532565337
93,1291.5142886740298,1253.2638706158718,1245.6263219492002,1244.162952332507,1237.4975036181525,1224.7090879449204,1213.999073421402,1184.6384890907948,1188.2617593093817,1177.205813809107,1185.2528077250474,1180.6774182308425,1169.437693975943,1163.4465980192224,1168.1885785783522,1157.8314773205657,1144.9868157291519,1145.4527261913918,1143.046792392003,1144.7012498882557,1137.1707163828344,1140.226057572802,1142.7601684434499,1127.214944532549,1122.5053422372368,1110.8569569262906,1114.6556394305048,1114.8975690000477,1111.922579647116,1114.0,1113.3212941192617,1105.6053852196578,1105.7947543877895,1103.9639194091258,1104.0146604843133,1106.2503264623983,1104.4325311682628,1101.798528460789,1099.0944357897436,1102.7314765977137,1087.6649284175996,1098.9477955023895,1089.9631188829815,1064.5313445226832,1076.8519842990086,1071.5981413986362,1083.0046732881174,1058.260768252189,1065.4537624906643,1067.9810997059126,1066.5793937774588,1066.306404439073,1059.4099421771843,1043.9761411232125,1041.8952054049946,1064.7627373799914,1046.7782856343047,1043.4696093961056,1045.1408997881463,1051.4744980264627,1043.1960726467646,1065.9345790460175,1002.9410634032423,1034.3364975678546,1034.1378557063654,1027.3638357785849,1020.6374640131002,1026.7948342677323,1017.9314018611825,1011.1159244619404,1011.3582485331705,1008.0681491923326,1016.2366651140792,1042.1987827783646,970.6719066013618,1013.0885210137069,1016.6467731118969,1013.9026576933485,1007.5981134971835,997.8235687434172,1005.0246620026335,981.8251564438094,989.0448363103113,975.6035265710881,972.3428357272076,949.0305419559897,923.0056592719499,921.355280562254,895.6414827729483,859.1308435449652,868.4655128881711,863.5805293336546,836.6256412434407,819.515305895116,799.1520392821021,774.4878284817073,722.8891365728468
94,1289.0635795433843,1254.0690780573013,1244.1822682536572,1239.09914796092,1231.55212463071,1224.268780214059,1213.224266639785,1187.8209523028886,1188.83099477701,1177.7190804495633,1184.7092280343027,1171.9133766010616,1171.1496061276737,1167.7560024052689,1158.6504447625675,1155.3679291208105,1146.3803496056291,1137.1713742066174,1135.6017596033862,1144.3002139439805,1139.5048044777006,1137.1034652088508,1134.163928260652,1127.9598600368192,1126.010558216762,1122.0165213960156,1117.4378990887117,1119.4460651609788,1122.5034007839686,1114.0,1112.3885657182057,1119.1103913367592,1109.5525678136971,1108.1171387497134,1108.9973264061996,1105.2522168706114,1098.7843516325388,1095.3015304305907,1090.7593093252021,1093.0619878162702,1100.5630195027802,1083.5020319437112,1085.2858709150028,1066.3371264654722,1084.8605940682942,1075.402572974304,1061.3245423216636,1072.598114787109,1071.3206758140507,1073.730764785506,1061.646719249581,1064.2108481095274,1059.8801319920112,1077.236191836888,1067.2844460850752,1053.8047408021334,1060.067908829566,1030.9478461122726,1045.3055654978307,1048.9290714132107,1051.5914987187934,1046.2611630928955,1055.0081464724547,1037.007343739951,1048.8245434554933,1043.4490149866,1018.125612941601,1038.1120491292527,1020.707503676643,1002.5343901495336,999.7427363893411,1023.807116412274,1013.6234241428563,993.2420474282733,1014.0596611843347,1017.118441692426,996.8150521392082,1010.6799799355401,992.5075082860491,992.5135933777188,989.7680258687426,984.795737870419,983.543728137309,963.4559202747545,955.2299695324773,916.2190534707561,938.4736464849461,910.4639429036847,875.7896377314308,859.1926477050869,864.8081725730469,866.9922772530949,833.1065653334122,806.3489493455859,794.6042517977774,801.7590427119999,701.636742473157
95,1302.6070451611527,1252.6542741338867,1239.1336887699354,1241.0921059019915,1230.3716362873593,1219.6239000403411,1214.7749270267423,1185.0722949510198,1185.8139393890865,1182.591039444836,1178.4904252451108,1163.8565439046627,1171.4606140582457,1168.0957798436589,1161.7671039858258,1156.6864792997405,1148.6740301231291,1145.834357841052,1143.208690883589,1142.8383688272556,1134.524672468012,1127.3860477972498,1130.9971118460032,1130.9727070427748,1120.6627837812575,1115.218353098523,1118.1734109859117,1111.3956026499757,1114.5331749954632,1114.0,1112.2671369814504,1111.6203351154807,1109.0978671674964,1110.8617070023026,1109.6143521567049,1105.7217218532962,1100.9969905532769,1100.956142083517,1100.8631564743837,1094.2685248313635,1085.3332015504566,1094.667374554888,1098.5090944380681,1076.9356147753292,1073.3812041007068,1074.31593385852,1068.5799099281503,1074.6881850102754,1065.2554016945146,1073.2014824737532,1076.7315196067664,1066.394930827553,1067.9864828421048,1053.795996710117,1071.3452135046089,1069.736179934464,1052.1360564402269,1044.4487058042246,1045.8978526032174,1054.8601933004543,1052.7517753492307,1049.1060778581893,1068.736718590687,1037.9860740750912,1023.5107385466035,1022.3262575742243,1025.113060495859,1011.4271177798693,1016.1073889711734,1011.7143927062431,1015.1336376570009,1019.7458580843321,1022.5551434597821,989.6612059582563,976.2196090530553,1005.0565394650212,998.4968667346419,1004.5055874678146,1002.6384179277655,983.0794875710984,995.3776971344246,971.4876159866012,982.6289855778459,963.7403612292926,952.1402674019582,925.8478447381137,900.0069407293246,922.3149473985426,896.3525126682466,866.1800653746894,863.9847280383309,883.9368106437876,827.8973605711357,815.840728035573,796.9602167748803,773.0651331663466,679.0954343361864
96,1297.143283344723,1251.3207131648285,1241.017002750396,1237.621813768427,1231.7585183571405,1217.0834609050837,1212.6198583714743,1184.065735479786,1185.9227183191144,1182.61963911749,1182.7999896855604,1176.1507163449246,1166.6835675831344,1162.054753004884,1161.4251714048523,1154.6406643852367,1143.9350204377265,1143.4544480622067,1139.4129964335334,1142.1801356275948,1139.284113652776,1129.294973928861,1141.7938345465643,1125.3333769452508,1128.8110551900534,1112.9489389030302,1116.6604683621244,1109.7030380438855,1112.0265062789142,1114.0,1116.6740700338491,1108.157684841414,1101.1741426905644,1103.092291872329,1107.1369831073425,1099.1829056508818,1102.047688209407,1094.089622085213,1101.790786627644,1098.8282163220224,1093.3516969840077,1087.8298781058052,1089.1226248090945,1060.8626611331304,1078.9565811797188,1067.9256185986785,1069.5185988936882,1056.6483714611054,1067.253914970714,1068.6489905137291,1072.682657675729,1062.8444666352166,1065.0732906615447,1065.9074458201262,1036.0902444754256,1063.6516410694035,1054.1328388099864,1056.8979010004034,1044.1024709483966,1050.4193033643278,1045.6167142518802,1049.7239782703557,1037.9673539971059,1042.6940227065425,1028.5105389565238,1027.4572910174084,1023.26054351685,1018.3277037565051,1028.1502368004747,1016.9012086756616,1030.4388901173518,1010.0001770274475,1019.0388552563638,1013.3065201770158,1007.0733715448147,1007.3578045337863,1012.7292781856131,1018.1720549261627,1009.6124605702428,998.5827623278758,1003.7518230921416,979.6951075863387,973.2061531314142,975.3987466412775,941.9065091520292,936.3054545792576,908.6156200235424,928.0266121878001,887.492971044037,888.4020997119851,869.5285302726685,859.6608047465334,817.4124428314146,805.2896526118964,813.4875707532549,773.7481685382596,714.6718106966712
97,1291.8017213360308,1249.0911507185047,1244.1632705715463,1238.058277501918,1229.7285584319973,1220.391653920021,1212.992099707117,1187.3344351998542,1179.7767067018776,1188.1688817178772,1187.6982815487293,1170.4941672628609,1165.9840724408318,1162.7942815322244,1162.4260507095491,1158.4723857807028,1140.9959951011851,1146.325475761805,1141.9751749685245,1137.8441402062303,1138.4462546189652,1126.249721166997,1132.1329909244157,1139.982048350476,1128.9193515029526,1118.5004006556853,1113.8532327762434,1118.8070914697503,1111.4506051163198,1114.0,1102.238970818438,1109.2906408840254,1114.9566942988258,1099.0124271525049,1111.96385328624,1102.9406992413894,1100.3767144556596,1105.4316588186525,1089.7146050918197,1094.0475628391775,1102.4624681218909,1086.7374046103796,1089.3660590035415,1068.2704143864382,1082.0550330801882,1081.1021605869068,1069.2195970989467,1067.8005752006297,1082.0630608870902,1066.2208121315418,1069.4571663589734,1060.606511329715,1062.1574560061958,1074.1889918019936,1042.3674392940602,1055.0395133479215,1058.0149185384066,1052.4799663794438,1046.9797630402759,1044.395553218258,1042.678797245855,1007.4880205815352,1037.2250600633752,1040.819167723557,1040.8260871157738,1026.28749356799,1032.068798100621,1022.1724460275327,1020.30590168335,1009.4538370814712,1020.1989931040488,1008.6744302385964,1017.1881308451824,1000.9463678347711,1005.6896463741986,1007.1182251216526,989.0447900858546,1010.4821648732895,1008.0373767123207,1000.7255860074977,989.373749609704,982.3859948075994,981.7497213123708,977.3104795699961,963.9359562127878,940.3607053610433,943.0113006847565,910.0970624540596,881.2718476874396,877.0680949159091,871.8827690846256,881.7713080691805,822.2667331456148,818.0092077772518,793.2919874820343,783.6402644815028,715.126932647308
98,1301.2850109219892,1255.97631704144,1248.748324040333,1243.3286064878075,1236.3954674044096,1222.532253324841,1218.9896761996429,1189.815160041377,1187.8959404025397,1190.6498549967507,1180.4016204841923,1171.0206225685213,1174.1411472377788,1166.0201610112913,1166.5527089942796,1159.7435235034498,1145.2115966526183,1144.433016374401,1153.6130137910084,1143.4706335857604,1141.1074026715196,1138.2493479239736,1136.414746563661,1134.1363689736097,1121.4510925039142,1118.967361079411,1119.8963320428009,1120.3993482345268,1105.549988131848,1114.0,1117.7792055068423,1129.2510159884594,1108.2063036710983,1114.8139569503483,1109.7239129773336,1108.647517837592,1111.6877081961943,1102.1161379243522,1097.6655634436524,1102.4202056030997,1100.8855001696554,1096.158010153255,1101.8315358054049,1083.1596252419058,1079.9242623578775,1076.3531511335486,1075.6535048674027,1068.4249361168913,1074.8305219787994,1071.8913152622972,1072.6436349116025,1072.5536492734877,1062.447318323954,1058.5083336754512,1069.4348450736657,1068.5268165388934,1042.2279187320592,1049.3464689880846,1052.822130396486,1055.7800295142172,1047.5047680385997,1077.921780755169,1050.711522466806,1040.0490271554058,1011.5963469072983,1029.4654107985411,1023.2151962379111,1021.4486719170009,1018.6813925349496,1024.8710470997626,1029.1388591666055,1014.3168315642952,1013.6871401850517,1014.133093879616,976.2548002366549,1018.0197505518018,1007.9371467110944,1006.2329415339135,995.1390017626618,1001.9660437995489,1012.414126352893,982.1525319871656,980.5790350535636,954.7357148963123,959.7396242517675,953.6110167579321,906.7080649039342,930.0473540963575,906.7803398937477,883.6148448766559,884.7974937672747,881.264491413554,815.179880869823,816.3364756735843,808.1842236080766,781.6711287558294,712.9237703075228
99,1287.6629852965061,1251.5049038894942,1243.0381437728709,1241.0760483837992,1232.560764408827,1220.2276504099473,1213.7366894270424,1186.9323131536944,1184.0437014060828,1182.692359273003,1178.4389005274038,1170.3623897139612,1169.653357204462,1166.7241208353287,1159.4497002897263,1157.5621861861543,1141.6567989574112,1142.8070219543908,1143.3724799009967,1143.252269654566,1134.8378059363251,1136.8088210493618,1128.5104651951608,1130.6991499892788,1118.6279048277488,1132.0643611759435,1114.3361032051105,1122.7862702387804,1117.2992417829485,1114.0,1113.4854777368091,1109.500173290465,1112.9723353704583,1104.590269110322,1102.7617824115407,1101.9485656903703,1106.6451688794098,1090.841014785841,1128.8303945503344,1098.8995462056089,1097.4464229706305,1078.7150378340402,1100.194345975699,1080.3545373456586,1074.5783036313055,1069.8458554774425,1069.4026597258617,1076.1236057251242,1069.8053830589097,1065.1877409180775,1069.173353182786,1062.3070092321213,1055.9577937580752,1066.4103633349573,1067.6503063908417,1055.1391293563615,1042.8006411866777,1038.2020339702858,1033.109461167025,1046.583390612449,1049.050521354685,1009.9695154173289,1050.350692293975,1040.4839564217377,1012.5553788116674,1036.2353317540196,1015.3532176524437,1039.0707023406324,1026.8228707996295,1023.2492292782149,1001.3147010878192,1005.1141779328136,1024.210468617262,1011.6852197007403,1034.9604807892938,1014.3130668049067,995.2607149965047,999.931953027698,1001.4896110775959,992.4728868161932,1006.5144522255133,986.7461723535457,977.8455005458835,973.3906185996833,956.9903534380974,939.2694159992309,956.8375018556876,924.6460352616522,903.5003606463016,887.2381031955979,885.8908300128132,889.4882753251533,840.8134079031009,811.3412413224987,814.5232023474061,799.6396804141457,745.3367095085434
