Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,deepseek-v2-api-0628,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,command-r-plus,bard-jan-24-gemini-pro,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,claude-2.0,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,gemini-pro,mistral-medium,reka-flash-21b-20240226,mistral-next,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,starling-lm-7b-beta,wizardlm-70b,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,qwen-14b-chat,falcon-180b-chat,codellama-34b-instruct,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,phi-3-mini-128k-instruct,palm-2,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
60,1309.9980683927083,1310.209709338235,1281.4952596799144,1273.731857190441,1264.95059787602,1269.415571338322,1258.8384974158123,1261.300279330598,1259.0476327425429,1239.6699332245878,1236.977929113474,1230.7315568186923,1230.036382800351,1230.133111654765,1229.1572514421523,1226.6307382705832,1213.7999880160562,1215.150122922803,1201.9578288634198,1203.138428116587,1194.0258679170445,1193.9238724247282,1192.635223721597,1193.6671984568184,1193.5641471105068,1208.4200068646314,1178.6741305461458,1185.1621484416405,1172.388026030986,1169.9156885810985,1163.1507160692677,1152.7634030273498,1152.8538911998323,1159.376123919357,1155.5949164025187,1151.4717882878713,1154.0637040994736,1146.967894327598,1154.377035161427,1155.047937893053,1146.0753845560328,1159.6648154865072,1142.1180480845276,1145.5021176232842,1141.260152372638,1143.524333318445,1133.1333414146916,1117.665005674928,1120.6082502727286,1117.5810927432046,1114.0,1111.193589598768,1113.3109036950602,1103.2818538961417,1110.1651329614665,1103.2267104386524,1100.616617041784,1100.1993043724958,1099.3723609991257,1104.402612538073,1096.7373871726463,1093.9101913104064,1093.155726333232,1096.1100665144868,1079.1278594012529,1059.0050381887086,1077.5542946842706,1074.642960838413,1075.5434763492792,1080.007395954732,1072.0032994684325,1078.2369658553553,1050.205276753873,1039.4804249232102,1036.9755900892917,1033.14332039278,1053.9082574388467,1048.028920252268,1058.8986420871645,1034.03375730584,1035.7956029802592,1001.4729524132944,1041.4301315094058,1030.4688517368502,1024.5955657604568,1018.215283081608,1017.7036201242069,1031.45558446962,1011.4657298998486,1007.2618784487576,1000.5082388692516,1008.6317970412024,1019.905566581121,995.8380256546316,997.8872409674202,1000.5354920792964,1011.2749672499558,987.8068649167916,974.2426418108844,994.3138926855568,955.3371426588476,959.6228526792822,958.25490101327,913.9019323932456,912.7057465027692,914.7447861157136,934.38428683771,909.852104920147,912.376316460105,875.0920492366962,835.0292734634589,860.2238425054546,861.7252132970661,805.5595497589695,755.1184505162371,706.7021716090306,
61,1316.177452152877,1306.6782412906523,1281.1016630666177,1277.113597493044,1268.9140727708425,1273.0586245031986,1266.4839126076026,1256.1830611608066,1251.2178550057488,1231.946457344392,1235.0913732037402,1229.6013725265934,1237.515888943822,1228.1095960406897,1219.2860124161043,1229.686276906722,1241.901263036939,1226.6261063057295,1202.8543441975123,1205.033724881851,1195.155683934075,1224.6218592829218,1192.826928278801,1194.0545296398004,1193.3962446588248,1177.529463071662,1187.250447114457,1179.5056160301674,1172.4558556462605,1172.719298937467,1166.6872939263026,1161.2441021750888,1157.9542070287675,1163.2608591254016,1168.8257819517034,1151.2761594257468,1153.032884873096,1132.6320784228706,1153.450833111208,1147.4707323935336,1154.6016058362045,1142.9293267231646,1145.500493664637,1132.5614044553154,1139.0624766731298,1141.3528509153198,1134.7057412611844,1115.3671364456154,1120.584710322691,1115.0987274013096,1114.0,1112.6906942423454,1117.7854932377,1107.7126243076268,1113.0342897731975,1118.7028612932477,1117.7820423224834,1108.2223849068257,1108.0346050890369,1101.065770935719,1099.425059253001,1096.8609040028584,1077.7176872465498,1094.274822565093,1086.8752647326835,1094.8354118390098,1084.7175299360692,1072.3767130422175,1069.6809330121323,1076.9114937296315,1077.946440469024,1078.8075182729654,1070.088850612226,1059.7490159159802,1054.6087386783836,1060.715923496657,1054.5279754308144,1050.5014374562847,1053.2269404642757,1058.5131060447434,1036.7395706836282,1030.8805428531189,1033.9204751415014,1030.3037750346816,1014.3994266324988,998.7237402140164,1041.5623090576544,1018.2310475648892,1024.458169672242,1010.8693937979032,998.4250871467492,1004.1738665292092,991.009186146526,990.0564573676838,994.0910887867892,995.438978592809,998.5299804193712,991.9992961209716,996.7306158436317,997.3236974551968,956.0149812134044,956.6021633051754,964.9295684050386,940.7693785101848,946.8596930670292,920.7441231926848,915.8715732318382,884.605864637906,890.0990453978264,871.1516084527568,853.5862853334118,870.0186715385568,841.1638091178103,868.3736232355009,758.3700189010748,769.0594414196208,
62,1308.1502193535243,1304.9994582380018,1279.5999261587672,1273.5986532854718,1270.4774534591636,1267.564258125469,1260.38397283715,1262.52899723077,1250.8403658569202,1231.3186275057408,1239.9604213409643,1224.569777981088,1226.4599256472582,1225.771624829898,1227.817765802521,1220.5786653913815,1227.6157499521755,1222.115317540165,1198.1694274148306,1198.7202104008963,1199.1876079205688,1183.818667371925,1192.5613494771003,1197.736165371825,1193.6904010166395,1199.2544949739265,1180.157207986265,1170.4188752745667,1172.694048697854,1167.1583548848423,1165.1659244921627,1161.421376938553,1155.2636754034318,1155.9379528897373,1164.157638019341,1153.5761509748993,1150.3498041223029,1140.9766462893715,1152.2061495138337,1150.4508565428882,1139.8845490686742,1141.177549101318,1151.9460941066995,1145.23825701829,1138.9348483473304,1139.3515702398718,1133.6394761499012,1132.8598235084062,1115.5175694331951,1114.2444204516366,1114.0,1111.521605875229,1101.9900364610403,1118.623314714052,1103.9792436794014,1088.7100844092674,1110.6241227756532,1105.349644336111,1094.335198250411,1101.4652762208352,1080.209096378018,1090.3267533393405,1089.9251220709689,1081.6617021735146,1086.0276111213034,1041.7458841709176,1075.2237504084171,1067.25287184138,1069.413925133064,1070.4463689365348,1068.887358562903,1072.4567670100355,1074.116233576336,1047.8280436195837,1055.476144248733,1041.7164971727575,1046.4568909461505,1052.0623587513614,1036.3026013818353,1042.8363656582806,1022.8496668049628,1032.2775568786417,1032.268836612488,1028.6562573631318,1014.8097385994369,987.8377877234236,1011.5436682203592,1041.8722182836182,1016.7706096662342,1007.0930589417572,1011.3751443260878,1005.7866777218336,1003.277755298696,987.1288938211752,999.305344293474,992.4758916957792,1009.5477106019914,978.316849060137,987.6890420864077,962.951555021861,957.556534536106,949.5332849258724,953.8342307039144,923.4478776510144,885.0245669479264,904.1635720816348,907.2341509612652,887.3778890847152,884.683849770195,875.2100610256335,854.1048040246411,856.767884034232,848.6266321685689,814.6002778522318,752.69728878047,731.521605909792,
63,1308.496104998161,1307.14547600806,1278.389763777345,1266.976362717541,1271.0495680057368,1272.0935813106655,1253.5345934312152,1254.1113055625633,1258.4600152955163,1237.6301748802352,1240.3282630822798,1225.2623722782555,1231.869046357349,1230.8427449844196,1223.7435237454442,1218.8837124019146,1220.3163239764183,1221.7542453211545,1203.1509475540322,1202.25898345856,1194.3571357864384,1192.89776020358,1192.44474103947,1189.7185411689984,1193.9285047676678,1166.1949992599714,1176.3352332625595,1176.925296956594,1173.2375972520306,1168.905165950269,1166.8236291810094,1162.7069398028636,1150.1839691757923,1155.5166975620898,1145.8580268326502,1159.0357755681948,1151.7636761517574,1149.8763403881176,1144.061598697392,1149.1013270524254,1142.5677099951474,1124.7505075551758,1142.0692480649354,1145.097045251322,1145.14093912337,1126.8896876553922,1128.653560299149,1114.9423351155335,1117.061763098168,1115.1443316785032,1114.0,1105.0903740655024,1107.2905857659732,1109.3324601318914,1105.7216295182957,1078.1155347746198,1108.5436500688038,1101.7964556641878,1089.7911277356852,1101.0284106007823,1081.2347092838718,1083.3688931676295,1085.806891744378,1094.8613035024332,1082.313012128653,1080.3571287178731,1063.159248997746,1073.4057975598107,1061.5061664286998,1068.4257368833305,1068.8790584002109,1072.4088369851816,1036.1301341375945,1059.8945137534176,1028.8969862767162,1043.5691033094722,1045.9396483708938,1039.9211184004748,1018.6939815422868,1041.584774662232,1024.7500839966997,1044.2707120190007,1042.3861902698522,1025.681046762907,1019.7953137323487,1026.948117643518,1017.632883876342,985.1791420318712,1026.3951759998445,1004.1719962017406,1004.699726675778,1029.1271261685074,976.972800446788,1010.210151196204,993.298775583478,990.9489090414208,994.9996500590902,994.3911242855824,991.4923249583952,970.5918802019024,966.605609222384,964.6184390144466,932.47506797217,941.3536836495082,899.0666614543936,931.2461240696606,900.5782743861004,902.3454120186076,885.7732252614738,865.3100152117619,838.6225115784323,833.7375844678066,835.7681187334229,811.8664392083859,720.5240270486968,729.5226024364922,
64,1305.6989861755114,1304.4655765169025,1280.8444557653631,1271.6190035850575,1269.9210770717025,1265.60636937825,1257.9574701929632,1256.5299042456647,1255.223885549759,1237.8185875060967,1235.9308103120777,1224.5274645357597,1222.7032105243625,1226.3589838621758,1224.639063707073,1224.82801849993,1217.20223065523,1213.0343715946751,1199.5244880694422,1193.6180025680833,1196.0328575512096,1199.085994246944,1188.5896942126192,1189.5309336336868,1188.7455421547422,1188.5813885299706,1174.499466802503,1178.56074554934,1173.9876344988204,1177.9456041206072,1165.6052942494773,1158.9679465251706,1163.0697932730764,1160.3749966812943,1150.4822694709255,1150.790129176805,1143.3492993049315,1159.965245873433,1146.1985833375302,1141.5641042536931,1143.9648508628443,1133.67342441942,1143.8210380508767,1148.5115160956325,1147.7671896583488,1137.051702637977,1135.1367142849804,1119.2760454212114,1117.4920676816755,1114.9014926330665,1114.0,1108.0266838555829,1106.8823084094693,1113.9286358026686,1097.9223493062386,1099.934538559215,1088.0063990574693,1099.7568567589672,1084.389699932358,1093.8225325638432,1092.2624951069856,1082.741328197079,1080.2802254127932,1084.9508791321402,1078.4245645501069,1077.098113051498,1090.6277959619513,1072.1457512786542,1070.5473996884298,1071.6195827819126,1068.4273017408018,1058.1334960741988,1071.4041791702289,1027.9750533485812,1082.748620214864,1050.0055938377902,1046.3400977668698,1039.1063061131074,1057.1358421567509,1018.5429092110272,1038.0003902822643,1033.6462480008615,1043.5903103885985,1021.658506464064,1042.3438095794563,1041.1941219282978,1008.0238928170472,1000.3007258672689,1019.8731867662102,1023.5900445607572,1031.6716341346496,1019.5972766792692,980.576381285126,1005.2896843992552,983.118632407896,992.4353688510848,989.1505837246324,975.1953858072944,995.891311680228,996.5772704821792,963.9602981704008,962.2610014762583,948.8251331487384,946.5755914110574,902.8318732509076,920.8477890776588,911.9035774548732,897.9396748056134,919.0573830065624,898.9643291958777,873.3638473597142,843.3352033427018,863.8080483250069,841.6325679852607,730.1947532844806,748.2731636199663,
65,1310.4530362898277,1296.154521013926,1274.2512645640866,1265.1058920749103,1263.1491302056688,1265.4020231854042,1255.9659112949666,1251.040456862008,1243.8991284983329,1235.0928605635218,1232.9943028687476,1223.4878753836108,1225.594257431099,1227.360004498245,1219.6033798597623,1213.0329756913927,1209.681238520546,1219.9847871233835,1191.700325096057,1193.4550982835283,1193.0821111108307,1191.196412601418,1185.2228885821748,1177.9212723016644,1185.0818341822535,1176.2667795868767,1185.3379548216546,1165.5392141303855,1169.5623104107349,1169.6401740089009,1158.7196001162813,1146.452963399374,1161.1934822197084,1157.1723906194209,1153.6040844392985,1145.2850836095208,1148.184012979577,1140.4238769769916,1141.458511152467,1140.3002844617536,1147.9839593806423,1147.5874460426814,1146.0764016464311,1141.32143924714,1128.2953596798698,1133.544387338135,1126.1885920019542,1117.4967244129482,1110.4172402650538,1114.0155779291788,1114.0,1107.2610974685797,1112.227260635504,1098.1944977557318,1103.421886903326,1124.0561609290082,1095.3199703853134,1100.0352929380056,1091.8458123604355,1090.9151389974334,1098.6528277234142,1080.4768810539324,1077.0332082408354,1085.1751958688662,1076.7312343079284,1079.6436824958216,1080.4503879616634,1068.470779194716,1063.5032293104668,1076.4747679548454,1062.0159383973955,1062.0888831102325,1042.6017135230684,1064.6187543465885,1069.8948240957548,1061.9371099288762,1044.7466137819142,1042.961181375954,1026.8445792868106,1043.4510570918446,1032.6372892003037,1000.4937572416924,1036.6852677373402,1027.2139618008696,1019.9636973344936,1002.5046485822448,992.3581408602718,966.9027685191202,1021.6940415800624,1008.1126051816829,1002.3324244038072,1006.4800536280902,981.7415990463962,977.3390775879908,973.8298617994112,989.5081109724082,969.4321984317924,961.5157520247044,977.7006458463828,966.6071720384411,955.1196206011406,942.3214589508256,935.5067792564251,962.7288446125298,898.048171005717,911.6781057205544,907.0480277346088,867.7256427520192,905.7355059376388,897.1843844632411,839.1255956706954,890.1821988884177,827.1684952149099,838.3486393646008,762.9910602974321,742.737597581636,
66,1315.537210819175,1305.3250133952313,1283.7249357697017,1274.6092884110565,1270.366866034955,1267.4552966362126,1264.0134428543752,1260.9639498203585,1263.3268843911546,1234.7729094229687,1233.6073917958222,1229.2679800591534,1228.3724654840864,1230.3766458386729,1228.5389804133529,1220.8402089457677,1228.3406039475406,1221.5887142316108,1210.0975953141806,1202.7612571541083,1200.5417215712894,1186.6302481790208,1190.1088143509826,1195.8830081146314,1190.8237270812797,1182.9480392336322,1177.4711677056982,1181.6736638876698,1177.8399731617833,1174.503009783886,1171.7744435860586,1163.8177739502,1174.348116271207,1162.7777001196475,1156.7367943884262,1151.1774972874744,1152.1282636528265,1162.9436344571775,1153.322741770583,1152.7920888165795,1147.0546486932803,1136.2659017248393,1151.9245972053538,1141.5514108895322,1136.391496131905,1148.536201707038,1135.7821623437842,1119.5969186659336,1122.5312400353446,1119.8779410241923,1114.0,1108.0068380687464,1125.0617374034548,1108.7376448780617,1122.247555064503,1089.095047542265,1070.8269644001382,1104.153058770979,1102.2647709734133,1109.436377602481,1087.9306425242717,1092.813632036817,1099.9690891548485,1088.8473001890145,1084.1222627975037,1082.4193808928258,1083.1509382801682,1073.099811337771,1077.1451687993635,1076.855976946335,1078.064259809419,1070.6798449701628,1070.1357355441537,1086.878269983149,1049.590894167926,1039.8109393687637,1030.4137082460518,1053.641197428632,1039.1007998069967,1031.0242481180844,1037.8065048007018,1041.5997480104134,1040.85347648248,1026.531808954842,1027.496870479011,1022.7769260682544,1009.7980022725948,1026.3833338906115,1002.8323802965576,1009.8862023774452,1004.0902063896629,1014.6977310670482,1038.3970189914771,1043.1702051415791,989.2902214841448,1004.7070323181078,984.5826840431124,983.7110368454668,983.8821143735872,975.9813600051472,963.3922103149037,955.7190084570576,956.7037470224608,948.1282706906547,941.7406535348146,913.4300616560688,905.234503200561,894.7434535649298,915.04919843812,895.3365132678958,837.1508931213843,847.9175556944227,835.0275461341421,827.1025162174591,710.336795801946,709.2856756748646,
67,1300.9038024349347,1303.927718958392,1277.5426459380724,1276.2354532287466,1268.6350487295783,1261.5133410832975,1252.4927872274286,1250.676493350688,1242.2414153930742,1234.1912037596774,1234.6082342109555,1224.731711614965,1225.6020907301606,1222.509622843069,1221.1576007511496,1221.7624127463705,1210.448155651569,1207.9804787937423,1199.785943166144,1193.1353861054092,1194.5489015207295,1190.5487447729097,1188.0567131726473,1191.800863600638,1190.59269161526,1183.5861064508051,1179.8130729335774,1163.2580709571778,1170.237046577906,1172.5143157872512,1161.828704804382,1163.3703798265626,1151.3453028745223,1160.07749835217,1158.4027161782692,1142.599398651329,1150.5900202293203,1145.8337505791103,1145.2719378027364,1149.1849836006047,1145.990328289464,1146.39606533878,1142.2560079770765,1147.2495379759662,1139.31377738861,1131.089727981648,1129.5513135196377,1107.310567372508,1112.7623075181,1113.4354644225427,1114.0,1105.8079789448475,1103.088720332942,1100.3241292571047,1118.6344274005546,1109.171200902358,1109.1743453490872,1104.6433955313116,1098.0392448488228,1089.4630915216364,1088.3046261051743,1088.903719643286,1067.3065043225452,1075.1547942554205,1080.2519687586405,1071.398051451672,1076.3601909191464,1072.687399866241,1069.1367621175252,1074.953857256443,1072.733888739434,1065.9666932792754,1074.1994511326693,1045.3291152627626,1053.23492238109,1082.359699416923,1051.233828226672,1040.941277370899,1033.0162262190709,1026.0809880628326,1041.469476296273,1033.5014689258164,1038.3545626751766,1017.8141770877556,1031.7983678701517,1065.8694897903656,1018.221399267177,1017.4207506617702,1029.205095126401,1013.6391200476968,1011.4311456463575,1017.721426442458,1012.4024059330378,1005.392817488722,990.91439933249,1002.5605308434746,990.1515560509488,985.7491812184784,977.942397856428,974.8869212901584,953.6919766946532,972.6602352826308,958.536032632688,959.7206156725464,903.6011094414732,914.9437098248524,871.7463494830845,910.6096598689094,905.609798345384,876.2278945762491,863.4471618651089,870.4452160115441,848.826521878522,827.6416874442176,708.9795937015629,730.4041441706656,
68,1314.259602615714,1311.0279624582863,1287.5376522647784,1278.0905079695135,1270.588973735159,1275.9481926592766,1261.6605988289389,1256.1431440855704,1259.3636370367226,1240.366094398094,1239.8449421320097,1232.150566129942,1245.25941412641,1235.9454108392388,1229.0822483162724,1219.724173150296,1236.900120857007,1223.3062636220398,1204.3107144384412,1206.275857983731,1198.8309303839756,1200.2478617531724,1196.7831013575774,1195.6065050155785,1197.6905059822602,1179.7679054153532,1179.2621789108966,1178.7586948983917,1175.520222127589,1169.4164402595325,1171.7145051639957,1159.1092164749866,1164.200102108594,1170.8014086979565,1160.994625325658,1162.5957101701802,1153.838787406784,1145.0323367101669,1152.0687986278365,1153.0822004742122,1158.1320926211029,1135.893304161465,1144.1858968179067,1144.9685841306027,1134.3375807061543,1141.0431693603325,1132.1147459714775,1119.582475354818,1124.4638803960306,1117.5617600975202,1114.0,1115.5371360878053,1119.746589286185,1105.0771954394545,1109.4700906608628,1111.8505095350924,1087.9801749986282,1105.1397872325692,1100.2523722518208,1103.8449233620158,1087.3152060822686,1091.0055466499198,1095.9256194664058,1088.1442304889883,1083.4781092337694,1059.603443855081,1059.324543052042,1075.2005557685677,1079.115924195687,1068.6824166823062,1068.7602125481108,1080.806736657696,1068.5532132044837,1061.2083321076718,1051.385109881703,1047.9711564883803,1050.3889787094795,1053.666163435846,1048.9215996354224,1029.1055476682586,1024.7598235063506,1085.1729242604083,1038.8813280235745,1032.5328275530355,1029.209312209126,1020.0118803146136,1010.6517921323964,1022.566078000354,1013.2265644441544,1022.8287020918182,1028.3858638242964,1029.497022355146,1033.910360194398,984.8801964657476,1005.4757366481704,992.7491532414648,965.170211433732,1011.478053511593,999.9567847406964,978.7377043254996,955.3397068620308,960.7504685685057,965.169629623408,947.3984597184624,939.366295018037,934.6357116503716,893.5430828763652,908.1726406222856,909.1470636544452,898.1781664278463,866.7798165280691,874.1496934700042,848.9801412695759,819.1052966305675,737.7229419502108,757.5099299923298,
69,1311.660980763222,1310.4130321158682,1278.6168589510714,1276.574905349754,1269.3457341800045,1268.958450591098,1257.3203717326353,1259.253691302481,1258.934612981285,1238.8397748659377,1238.9068344035666,1228.0809440965345,1220.3722720989938,1234.534516000792,1223.1666323972831,1235.696178158289,1223.718907747054,1224.131794280267,1193.5270355765374,1200.947207460813,1199.754333155151,1205.883742334351,1196.489383295208,1192.2501251068447,1192.8576445890253,1186.1038582220865,1186.1553854884191,1183.9060000030977,1171.8046898703944,1176.2906689690362,1165.8311803328063,1164.68652155509,1164.6175735057382,1164.6472598961805,1155.4461689453776,1154.8349016882478,1151.0228691865957,1155.1344815848229,1156.9263355887583,1148.995562322874,1158.6161998668665,1126.330266500767,1137.553258227083,1145.2451576639885,1147.0104361368035,1145.201510393693,1127.4682690197228,1117.0367366359535,1114.493021715114,1117.4540656865083,1114.0,1114.4687359391323,1115.7204054107526,1109.5199295866,1109.4298829748768,1094.3530467309138,1099.6064543239036,1101.3359707513173,1095.473653001314,1083.94492609402,1073.7902561520625,1090.614401727623,1076.1957303620102,1086.1638405918434,1079.9632212588458,1087.0870881612263,1082.4272134556727,1070.9354563438333,1074.4010650343005,1070.721586033807,1069.7573408315525,1078.8760287177884,1073.451725460397,1023.4475046504516,1047.8676783861863,1039.4989270850406,1051.6731213987152,1043.7467015065222,1048.2585281052966,1045.438983188085,1044.8936386695473,1094.6208272221124,1039.7889666647266,1030.1502847544575,1034.049490484367,1045.1723707720123,1014.860261840865,1007.7901436371344,990.1668124938666,999.1279860770816,1008.8412775627444,1004.8039498935908,1015.5588186612296,990.6320587481172,989.6235807222824,995.9980886820146,1008.8277383228348,996.5172153687604,982.780823131819,979.71848021377,959.456388344181,950.2616829531256,956.4732792810825,934.6835585211468,914.1037135478203,936.1488534761723,899.2765019190803,885.8312719740692,898.7230669156685,876.3666568301516,870.1290645550143,849.5999931199564,871.2491916870758,851.6477157684458,751.5350515716278,729.7260808516401,
