Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-21b-20240226-online,command-r,gpt-4-0314,athene-70b-0725,llama-3.1-70b-instruct,qwen2-72b-instruct,qwen-max-0428,gemma-2-2b-it,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm2-6b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,fastchat-t5-3b,chatglm-6b,chatglm3-6b,mpt-30b-chat,deepseek-llm-67b-chat,bard-jan-24-gemini-pro,olmo-7b-instruct,vicuna-7b,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,dolly-v2-12b,codellama-70b-instruct,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,pplx-7b-online,llama-3-70b-instruct,koala-13b,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen-14b-chat,mistral-medium,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-large-2402,stripedhyena-nous-7b,yi-1.5-34b-chat,starling-lm-7b-alpha,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,gemma-7b-it,llama-2-70b-chat,phi-3-medium-4k-instruct,yi-34b-chat,wizardlm-70b,zephyr-7b-beta,llama-2-13b-chat,starling-lm-7b-beta,codellama-34b-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,tulu-2-dpo-70b,vicuna-13b,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
59,1399.1759675751177,1362.9813200899898,1371.2982592790536,1369.5477721957227,1369.2856210539858,1335.831297099855,1323.6103331824575,1324.4845513596433,1325.5300725265347,1317.059840045964,1323.439028153433,1312.9051679562863,1306.2909973056985,1289.1922997034758,1274.6892406635634,1280.2161429239313,1274.4394718228323,1273.9415527443134,1247.3598683963992,1277.1722138406176,1265.9635994945652,1365.2302329906574,1268.760327649777,1249.6987256603616,1239.780259613106,1258.9008850135128,1248.8145022639465,1242.799942732404,1218.8699625169138,1248.673022234825,1222.9677309883464,1226.1409722601688,1218.9695811326073,1207.2512882060464,1226.4391981471817,1215.692775943352,1193.9171079388639,1208.0004973572327,1197.8009224865114,1182.1314019419392,1213.59029479223,1194.2959920783119,1177.0475273084294,1172.2354254179386,,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,1172.2354254179386,,799.1405431686343,1172.2354254179386,1152.5956662849658,1168.2559401467192,1172.2354254179386,1040.496924519557,1172.2354254179386,1172.2354254179386,1166.8125623159813,1178.3610423716923,1172.2354254179386,907.2007471949333,1234.566728397885,1181.6913282238697,1172.2354254179386,1171.4452678480388,1034.3914249321033,1154.1171135620143,1168.1489522463462,1138.1170008983304,1114.7433934574724,1158.6593773417057,1138.9009248725897,1143.3258559336582,1114.0,1086.885731114311,1144.730533261222,1109.9677517524763,1118.7981654865416,1100.5892863955078,1073.551298894894,1205.547852711593,1097.430453006487,1114.267332258986,1094.841634952778,1172.2354254179386,1052.0473091434887,1090.034585802102,1063.7534214762713,1020.4316132321067,945.218846965261,1096.2928889723162,1081.4464523888132,1106.2463729367128,1063.8518855897046,985.410349257777,1035.4456526419535,1077.6450271255094,1038.7724666791894,1040.4229198197004,1158.2857110752138,1081.4429815241606,1025.6376747204654,1018.9895585674,958.2916014963981,944.2232168143347
60,1479.9315535552914,1396.4486379613927,1391.5682084654595,1380.2158647840579,1372.330272113743,1406.1325620886878,1360.9006366468875,1350.3238856281018,1358.0078832163476,1343.4904608969186,1332.4855340694462,1336.7682576958377,1329.7873483298363,1309.4304195438895,1315.7040252563907,1307.1070333102284,1289.3764767393136,1297.263716647427,1313.6618974414478,1310.1080398777513,1286.5775597692532,1184.7567642172967,1265.7881501955117,1262.9390996567108,1288.9851384819613,1277.8176673799444,1267.6016521896977,1247.2987121355982,1274.5022322921222,1237.863736722667,1245.7869239450033,1235.3082986014188,1192.6917596044889,1236.0168432755445,1234.002744159529,1226.4925501801554,1219.2416390894696,1195.4885011629335,1212.5418055427695,1279.278184631321,1229.0690935340622,1199.4603344411357,1179.4297525551806,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,1184.7567642172967,,1184.7567642172967,1184.7567642172967,1143.06029251494,1188.26474026768,1184.7567642172967,1184.7567642172967,1188.8064412293706,845.9269570194577,1189.7151614928166,1191.7550713370642,1184.7567642172967,1184.7567642172967,1147.46924554495,1191.055809623438,1002.1020725399734,1165.221728432252,1070.6585826842938,1168.4511520029469,1179.3426790049975,1095.7601413938887,1137.6732314749393,1162.0788297146405,1171.0652117362883,1161.9373591343683,1114.0,1018.7923455630046,1092.1099513656043,1132.4531049809038,1151.906282889413,1131.6429503209633,1106.633694530915,1057.426582214091,1184.7567642172967,1092.0419170213322,1094.6747596193622,1184.7567642172967,1094.7567512756104,1108.5900078460913,1184.7567642172967,1044.4938000102113,925.4874342946268,1108.5007850562029,1127.8691619931035,1087.8219694091981,1067.8876198892017,916.6216793773661,1038.504459164194,1083.9245663913725,1073.1635692083742,1063.1028674731888,837.9413479193203,1184.7567642172967,1075.250552293685,1052.2857153370342,926.0896916459616,959.0518830685409
61,1419.031766877455,1368.6200117756125,1375.848279683207,1365.3407601735826,1357.1599752396107,1339.2237883718965,1343.2808224827743,1330.0236129267844,1318.967658988339,1315.7997851023686,1310.932858632365,1321.4239863465632,1314.827380930383,1280.2265242039994,1288.7862455464967,1283.954970230761,1264.755229195809,1276.8656310437573,1258.1076195306644,1270.236257659936,1257.9141602867683,1172.4737047740566,1253.4489007510413,1251.4501923143139,1230.1476467102846,1239.8460310434928,1238.4560003135432,1233.796691360846,1219.8911779248135,1264.9334559439176,1239.386977522584,1220.006687047638,1189.3089456297214,1209.9914430050776,1175.18415765198,1192.060670154576,1175.3548407077853,1191.0376782477001,1187.2599323105906,1085.7522657153715,1179.7239339937232,1183.1163901377872,1184.6436050049156,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,,1172.4737047740566,1172.4737047740566,1172.4737047740566,1172.4737047740566,1167.9888368752925,1172.4737047740566,1172.4737047740566,1244.151933491621,1172.4737047740566,1158.0641929831604,1160.3173782703443,1172.4737047740566,1172.4737047740566,1169.866551421116,1165.222754640169,1172.4737047740566,1156.8953619844901,1150.9496052903116,1146.9685254820129,1144.110505475477,1143.3317728387178,1140.7942702160274,1130.7702875333248,1117.4563181223534,1145.1348611024027,1114.0,1125.3985432407217,1095.8527529333412,997.1102022476241,1120.6835877871451,1107.06505900717,1092.73755033092,1016.1761609378142,996.260512792301,1072.331839819431,1092.9142547730792,1016.1898559898914,1089.7940545967617,1076.4190102958823,1019.0839490777192,1095.1146211824064,1050.7205904910036,1023.644435947177,1111.0397149761761,1066.8792146268515,1049.0195509926095,1172.4737047740566,1085.1866797754526,1058.8800136283635,1064.1335127393495,1059.6466789619299,1041.3940188382692,1056.3394188150005,1059.740579128436,1028.6261348628268,1000.6318479759932,946.5235688976771
62,1422.7750152118067,1373.7861698199447,1380.1933617286604,1368.2066387052541,1367.3396972491028,1342.8090318103102,1330.7989526748886,1334.1420442287324,1323.093151323091,1329.7227421688701,1313.5815624096288,1321.4815695076718,1302.6015850384579,1284.8653988605238,1304.5568659387893,1284.4819740021742,1273.2572165912381,1281.1554508985125,1240.6658893624128,1270.4311906474193,1268.9189842720582,1147.3735510958109,1261.3511341231006,1252.4165704790703,1245.1189737839056,1239.7179852269721,1233.2302723385706,1219.4949377921662,1221.967368545727,1207.5745828088873,1234.5290104018925,1206.6814515088233,1259.9549309045035,1216.3761951797933,1212.6824721218647,1194.3559532653726,1205.4117300402997,1195.2405644212265,1203.460254708515,1162.9015736334723,1188.8407918366606,1194.0897615900049,1187.6892611122385,1140.178887380623,,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1168.560856767003,1174.2715022036273,1168.560856767003,1168.560856767003,1168.560856767003,999.0528674840036,1158.6817605782726,1150.77530065671,982.3437399430209,881.8055060550766,1190.184700398133,1164.7712292468937,894.0557057667746,1150.075296429568,1119.8328623584575,1148.4263613780518,1128.2958613011651,1115.3122949118574,1185.2940089265287,1161.3738613778028,1137.7035543532656,1156.1964949286946,1114.0,1068.0106446112777,1131.3405631468079,1076.0869440250162,1117.5747427758015,1102.7638024296439,1119.5766700318054,1168.560856767003,947.727634706389,1089.9897698478292,1103.0617928298307,1168.560856767003,1068.0499584178774,1108.1310275094577,1079.7211432861516,1095.6222924046406,1000.5928646218387,1168.560856767003,1072.4218200987502,1079.5526788489633,1074.5772271688074,1168.560856767003,1031.0217248970525,1052.978202691197,1074.4120733114778,1058.016130324765,1087.6282821320333,973.1312517798672,1032.5767148230245,1013.9883046138792,1024.88652254744,925.0807101016968
63,1400.9085778180968,1365.2440414057694,1363.8906560457317,1359.0026854698829,1344.3571268384324,1312.1236298092247,1321.7670295935332,1316.755576539665,1330.9639847266085,1321.1092994128212,1304.8881313122843,1307.2526724573288,1286.7404442962024,1271.5475079565597,1262.686735350344,1276.9932577359125,1277.8548931515452,1262.7459441272795,1232.0073136379901,1272.4920566676178,1265.2612337637847,1236.000663411817,1246.5257513651613,1247.3945508833924,1230.6467176697881,1223.339403375191,1237.3345303308765,1222.1029459379138,1249.5235437537517,1196.8707165096516,1219.3381859693027,1207.4612666388707,1222.9862133904533,1190.6708578604837,1188.786860221468,1210.7220361479976,1207.8724964173703,1160.3525996988265,1188.020757059664,1198.8033932160981,1290.3431068734947,1172.024372630067,1163.1190267232068,1184.9301974400669,1184.9301974400669,,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,1184.9301974400669,,1184.9301974400669,1184.9301974400669,1143.6991393423514,1119.682785388738,1165.1112353858352,1184.9301974400669,1184.9301974400669,1239.2837997900804,1184.9301974400669,1164.95863850727,1168.2264114928894,1184.9301974400669,1184.9301974400669,1188.3590282262708,1140.777983389296,1014.7204849458515,1145.278311078334,1184.6690801092282,1151.9007504588646,1156.0601025208553,1174.1764132442322,1074.4867193712557,1132.8838027377492,1151.3366750896391,1127.7312257269546,1114.0,1190.5865520865555,1116.0563318823083,1074.0027349578654,1088.5569352368111,1112.187018406217,1128.675806937441,1186.7434056801617,1127.7905633123412,1079.8346194062847,1140.6955696461753,1069.7190245285567,1138.6257629574393,1080.9584120093064,1184.9301974400669,1046.6302089828935,1184.9301974400669,1184.9301974400669,1172.3910323574514,1033.4941222425387,1055.418229430336,1184.9301974400669,1130.1119363398352,1056.8601986393733,1074.7105147429509,1059.864756814245,1065.7731232836445,1184.9301974400669,1025.8706815806509,1008.3142831974147,1078.8647570444214,1006.9454120155044
64,1416.378944076315,1365.2541287371243,1364.3830964205333,1356.1088280213066,1363.6143715227254,1368.086820271434,1335.4198964650905,1323.0385550657306,1324.944554066578,1315.0401572697426,1316.5339896185944,1319.661921702149,1307.0361923120406,1279.7533944104134,1288.3454660705688,1281.6711019028342,1263.221861326017,1270.1710806398219,1281.786654190079,1276.8367175909589,1268.714347455637,1180.3571382038458,1251.4001302022525,1243.423210489161,1256.5874434365571,1233.4672395521643,1252.9589952913734,1251.8513739679952,1231.084663744668,1231.1096056009378,1215.7596224360298,1213.6874716187147,1226.7026515148586,1221.5668963390692,1174.729743382596,1204.038312622134,1193.410438932518,1189.4749333386285,1193.8540392662217,1183.1715501131953,1180.3571382038458,1177.111778571399,1172.5768060960954,1180.279063373007,1180.3571382038458,1180.3571382038458,,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1171.9762771578783,1180.3571382038458,1180.3571382038458,1180.3571382038458,1180.3571382038458,1169.2147734463347,1183.087075550784,1180.3571382038458,1180.3571382038458,1187.1720352166558,1154.593026237996,1022.0227259852942,1159.3346233811535,1239.6386265042488,1151.2910353929165,1148.9288383975907,1131.0607277971103,1128.3854012644733,1127.2311748756806,1115.7845938198288,1118.268068869957,1114.0,924.2096338160609,1096.2482515020884,1122.4441992038112,1129.1906630204558,1104.6925869426518,1079.752209855116,1180.3571382038458,1180.3571382038458,1110.3711240225707,1107.02837356169,1180.3571382038458,1120.247046238965,1100.4854857580317,1044.4859414692244,1092.5913627929485,1125.021061240138,1008.954469843542,990.8239198597497,1051.7503596959039,1054.0242448506438,1180.3571382038458,1083.6496654041537,1065.789690760216,1092.5471829053336,1050.4171388362572,1052.8630913501565,1098.0872873785083,1047.0028723835098,1032.415057178641,1055.94561794799,983.0811565853635
65,1406.377861972435,1370.0304376750248,1356.16979404441,1356.5939254247576,1354.9547439960945,1315.2047488367864,1325.1373931059366,1318.3094628768044,1313.9056241201904,1311.8186500890406,1298.357066139354,1312.8883446541038,1303.6300590971398,1275.2129077712725,1276.1718128277025,1284.7992275631934,1260.3722572152265,1259.1465653765233,1277.7971924422723,1260.3450056573265,1253.0909771629256,1168.1771135007173,1263.0700371987123,1237.830236599229,1240.6994555078945,1228.7905525464603,1237.8098666343894,1238.0683916304858,1203.3772914613203,1271.9476992471493,1221.6032781793067,1201.8106637062986,1229.605404087367,1210.5792374574728,1313.1785172701025,1190.2759557550785,1184.669685164167,1196.2657740967077,1175.9487126158292,1209.0344647039285,1223.1903403683186,1178.1816245405075,1176.7857031116237,1186.8507151932401,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,1168.1771135007173,,,1168.1771135007173,1168.1771135007173,1168.1771135007173,1155.8719866219913,1168.1771135007173,946.0891536462352,1209.555154750026,982.4904359335281,1182.4679449805553,1166.7494205931243,807.5332387678078,919.5856164304313,1150.7974301650672,1148.9996661989455,1063.0170289692264,1125.9306466644125,1199.90421243234,1142.8050071870287,1131.2530752976836,1150.4598435950309,1194.478091568313,1127.520935015664,1126.4181888792095,1150.937345269139,1114.0,1151.2910352326958,1110.7550962787889,1159.9070898338337,1098.1950938615855,1105.2294678203457,1105.0860678749932,1042.5495670201526,1049.484051792962,1056.8219425036918,1067.4926977253003,1168.1771135007173,1136.923780008065,1079.0308775774542,991.2608409131643,1156.1341072582761,1168.1771135007173,1200.9881194482616,1073.0378171199602,1005.8480441857787,1054.4598119870234,1168.1771135007173,1049.932555280963,1060.8728332764188,1095.165910566574,1041.943691487696,1045.6838484396897,995.9263933142238,1030.9933776872706,1018.3288413034526,997.2035144854648,984.9958796920328
66,1433.1109708902623,1368.3861660073626,1377.3558053526062,1356.6528614775716,1358.2629290951209,1338.248401442088,1329.0577292354947,1318.1385703763603,1323.3156435240808,1329.4827810025226,1329.1698713225423,1315.0853463791864,1317.7415223056155,1297.5840323958369,1288.7074094681334,1277.4609952912551,1278.081129998941,1267.3564579807567,1284.6060663433864,1286.5127862933414,1260.8836367227527,1221.2150798665461,1253.5887323694128,1260.307241929691,1244.4810451902508,1265.9029748735866,1241.3601266549172,1249.4869225146008,1269.123661651775,1238.9150516875075,1234.2815072985454,1217.8883344578958,1185.7911274497123,1235.8864700165536,1172.2086378199012,1206.144228445432,1211.3523480824065,1221.959658650831,1197.8339949598387,1202.7960902271484,1258.5913781173008,1198.8113291982022,1198.1716936412627,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1177.0659502722256,1175.8322576596388,1177.0659502722256,1177.0659502722256,1326.361255727341,1177.0659502722256,1181.4827985504464,1167.9194894314733,962.4973718855528,874.076079418846,1182.8727724118717,1160.2578134778928,1177.0659502722256,1154.4513728071477,1161.124691812604,1154.7339696044774,1166.467805134885,1138.1308406720204,1163.449767552891,1162.47147492298,1139.091433124422,1141.0663197016725,1114.0,1146.7153147700462,1087.9614294203266,1070.1915587084986,1110.312437776132,1110.2118462029803,1085.0973852550023,1083.355949763919,1177.0659502722256,1130.5013981772531,1107.6510498025286,1097.8572149094362,1042.8927518223063,1089.841616914743,1059.7754503208107,1006.2322951032853,1041.4451419003894,1027.3750885440227,1177.0659502722256,1019.9386870692563,1073.4154951879354,945.0679054341008,1042.2818044324358,1060.9967400835253,1022.2509014655245,1038.5751576009816,1081.199608591186,1043.316573632484,1073.85969967572,1020.3437708084899,942.8950633692832,1026.7899258530215
67,1405.237413441203,1376.0761018434641,1360.6180705475572,1366.544939155529,1357.524266132954,1358.754117824864,1321.1729070199003,1309.4973098269124,1326.7768772359786,1312.2698991997995,1321.133267987675,1303.0832542216353,1277.2396839112575,1283.8149402739923,1289.2286566369653,1267.9670403094442,1260.3614729891292,1277.432898933499,1253.7327655747026,1275.1241488502337,1256.7914371306315,1301.8337246705669,1252.0961069072277,1240.7992743096647,1276.0937361726833,1216.2729169171234,1234.4594350832317,1244.5473252824831,1201.2187183642677,1184.2910584552483,1223.2579228448972,1217.180928752222,1218.5135356906458,1211.7478870324876,1190.9336671726899,1211.1894030700396,1166.3422799086895,1196.4766779435158,1187.4965852907567,1177.648543773663,1174.4200307548022,1180.62645352739,1181.4267461517898,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,1174.4200307548022,,,1174.4200307548022,1174.4200307548022,1174.4200307548022,1167.3766616211585,944.2490898250752,1174.4200307548022,1189.4952786574004,979.1455182244646,1131.994806129224,1169.2188819044309,1174.4200307548022,1174.4200307548022,1129.030939954384,1168.6722229705567,1051.2801103857205,1161.5716372582838,1135.8412591941549,1147.5512013544314,1143.8590846305633,1155.1417631256768,1156.6227373068816,1147.9131800960472,1134.2032837401077,1130.4537502013,1114.0,1174.4200307548022,1150.9520978119567,1007.5682632048226,1088.219885176117,1107.7777922960538,1090.623031982963,1179.8950582849295,1124.6425973932764,1114.6763114449705,1048.0530220134387,1174.4200307548022,1143.985371279563,1077.244260783947,1035.0390734696318,1095.508575658162,1174.4200307548022,1150.5791584171923,997.4179691264582,1063.4049216197477,1047.980772296547,1174.4200307548022,1032.8752708608438,1058.7254561819022,1049.0308817979485,1038.6904245577057,1070.663774585682,1088.5311142279686,1048.4850578893156,1022.031971882473,1024.508895392747,959.3958938377491
68,1453.4506129565766,1368.8633649321891,1371.893714425863,1365.4237390915887,1348.631281104686,1300.9729523142196,1330.0270454943625,1331.8917877005078,1337.0708119090177,1323.3179797726793,1321.076154405907,1336.7335632261302,1301.515039369006,1285.4019540324152,1269.6089841145795,1284.1026218358165,1280.1648829241176,1273.8966538448876,1278.34713684993,1265.826079041849,1269.6366554834021,1290.2109405572742,1258.047519039746,1250.0192014791924,1250.7738622707398,1265.4742717499535,1236.3990670105386,1226.3819198277665,1222.4006998147274,1162.341197758053,1225.6410362063943,1218.9716664300468,1286.0637744236433,1222.7782104500839,1264.436516675356,1203.276641835896,1210.3440167023332,1174.875999714856,1201.1381885985911,1190.8236265500882,1215.1841173424991,1195.4622235642007,1212.411520195858,1177.8235851635968,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1172.5413574875379,1067.5559273042186,1173.3087476106907,1172.5413574875379,1172.5413574875379,1150.979988195444,1022.765900581434,1160.3145449627173,1171.598142142629,1172.5413574875379,962.0783639665636,1080.355061123621,1153.4294810403574,1051.6491968916139,1146.428319923768,1099.860122646022,1150.15448682537,1146.6315448071623,1177.1459532594004,1226.5331839324263,1144.060133040919,1133.6868524741726,1146.4388396128252,1114.0,1013.4125151374096,1075.2298407069156,1172.5413574875379,1091.709410029382,1100.1573826592319,1088.2638399062434,1118.7384940526497,1172.5413574875379,1131.0000964956917,1091.3077551696913,1038.6806916050245,1103.4240788587258,1067.1934428044915,1074.026765372118,1054.2011089435737,1100.1612550381383,1056.9914329276075,1172.5413574875379,1056.8410930792115,1059.3490310222774,892.0481699517558,1103.584022854011,1042.2000353883614,1045.276508794991,1035.116319312949,1126.0870541729341,1008.3141334785261,1053.2556977182599,991.7340796557315,997.1362934656165,920.2567317194347
