Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,command-r,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,claude-2.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1296.779597780248,1260.188664890456,1258.165602527101,1254.238914864827,1250.3499596945808,1248.6743051601093,1248.7002676078275,1208.512628872681,1205.490742793753,1203.6185683683052,1202.8249309235084,1191.3711249686469,1188.6763945654723,1187.0719543801142,1189.596643889865,1176.9628635952974,1159.3657738100374,1162.0863200845859,1158.9704841868656,1156.8419545226102,1153.3444787580206,1149.9401161020107,1143.1455273112097,1146.927595844845,1145.538303194148,1147.2865458218214,1146.9062787803928,1129.120481188294,1130.3809152530803,1125.791264554797,1125.8094502350166,1124.2513278042456,1118.2085617809944,1116.8312837049607,1115.3175454486868,1114.0,1113.281145121146,1111.7751790253776,1112.744035947636,1109.1574836869536,1104.5836477870662,1106.7977402193071,1101.001828135658,1098.9912591238055,1101.534911411028,1091.4607865326723,1091.22784594816,1087.7685296373434,1087.0161587239943,1091.7939403935172,1081.3195122190127,1081.726468496819,1083.9569541415929,1079.9581328772576,1082.3330271722307,1076.5914256631831,1073.7700789277228,1070.5719187199352,1068.9509764793838,1071.7304945522342,1064.4997525534486,1066.5495711408983,1061.8034075773476,1064.3652994132622,1054.7819432273188,1052.9170798708415,1049.7298634062163,1049.2597861351437,1039.3912037582163,1045.3239126701146,1026.3749617480837,1043.888478406234,1035.4978494490292,1031.1580453804995,1033.8324892269602,1040.5009556406449,1034.0640470850576,1033.385209925051,1017.5303862115587,1012.676483823024,1015.8273875936902,1006.3162430501326,998.7106414979417,1007.8174961854987,985.5479215341663,988.7086158726178,962.7124474450412,957.4660641046908,933.0029352017854,921.3128717846213,922.586401954765,917.4486306281108,897.4869385621292,889.7441479493989,881.4473460690208,859.538247906186,839.2100660894122,831.0643500896749,797.0943388414837
66,1296.1807024527227,1261.624672496546,1258.8479432828358,1252.508502605388,1251.3161090921956,1248.7816010369615,1245.0587580910387,1209.6732109009204,1208.3364140506274,1204.3907315789697,1203.0485883410931,1191.7108714224503,1187.7645688274374,1188.2045202829943,1185.4991983822154,1179.303965338511,1164.347053769314,1161.7626718424508,1157.3970438102247,1153.335521958142,1154.2074302206488,1149.3110059490773,1146.5584750492624,1147.2092961052133,1146.6956860593334,1146.1570878193215,1145.414871814537,1131.7852204322755,1129.1113793944266,1124.6162907230669,1125.584828258735,1122.6336507921021,1115.7693213250034,1118.0526857829152,1114.2632991886442,1114.0,1108.8515948860106,1111.8903854790783,1108.8085947749646,1108.587545874365,1107.8151413824055,1108.9514934616686,1100.569839512902,1101.2328892056798,1092.0055001002268,1089.104629279308,1090.5178589831853,1090.7252159013824,1089.6181226060535,1083.9400176002878,1079.7341318639847,1081.3785498019906,1078.178918065897,1077.7775972452023,1068.4487077621516,1075.9220326908248,1071.7805900377728,1070.1776971241568,1068.2703238821477,1072.0688243878017,1064.2174614817366,1056.361593498824,1072.2420420831031,1060.9324684152152,1053.8457596700541,1051.3805377914045,1041.659115701118,1043.610368991878,1047.3297341970087,1039.1303489949216,1047.1221706420565,1042.526699433658,1034.0130427545025,1036.8873246279459,1031.0795400211218,1036.2697929553656,1032.3001703816537,1026.3317750549509,1013.7949955691163,1016.2224945033876,1009.3939427359174,1011.3877772888237,999.0622542451166,1004.4581291842677,986.9473215444007,986.7065584545641,959.9768141576001,958.3229588422992,933.2143574612835,924.548554177217,911.6402769601278,911.7803728519062,888.9066996707373,888.3207728480431,874.3541193705986,860.2030335562237,830.9417369698717,816.6045336815845,795.0580705246957
67,1297.9874974278155,1260.812196388683,1259.7195805548226,1253.438661693753,1249.7986096666532,1248.670246829408,1240.609653061907,1207.1478329877493,1206.4392646696303,1202.0823441405735,1201.425955110466,1188.0194057976817,1190.4386662932236,1185.918377028493,1181.77735516473,1175.5971911739628,1161.8675854218588,1161.3418417017378,1156.236078636068,1151.9549675439653,1150.8334734372713,1146.7962582476198,1146.6696376410605,1146.9804373993072,1147.1683841242111,1147.153101832492,1146.5606786976778,1131.9627817278579,1128.568619180887,1136.7892814679285,1125.7904127288277,1127.2358520533837,1118.6835643712043,1115.0910658815908,1119.8070161836163,1114.0,1112.025532523751,1109.4242152033578,1108.4689411923423,1106.4974045944427,1099.290072355734,1107.7873787541043,1099.3726831611384,1101.9076943229422,1098.9505010269008,1090.7706136717768,1090.6145774047934,1090.5290997968846,1089.502268559156,1085.4902767306867,1089.654746849213,1074.8535404337194,1090.550339741574,1074.5548409604253,1078.2550615042946,1075.650441047941,1074.7643433247474,1069.4790500560082,1073.0314697197175,1065.069907060671,1066.999399971966,1062.2744395686866,1060.0778449039835,1062.7608258328828,1052.2911788250847,1056.5340406150854,1041.7065663613341,1045.9259227051202,1043.35434921498,1041.0502150477653,1035.870542396492,1041.9425691679369,1035.647811804526,1036.195787663174,1033.2498478630077,1036.7316429516745,1036.7260582457116,1025.8321644476925,1017.0250702049718,1019.9292284444418,1009.0436878847516,1011.875365480639,1004.3272272385773,999.8825196450102,985.9388198062887,984.6998153151786,959.6272850945891,950.4118661889543,935.5144885907157,923.2753792265453,916.5390312098763,923.6181463176048,888.9458099804473,887.3726247563287,865.5137282800522,856.3861669639073,830.171133423889,815.7673632123622,798.872132104624
68,1289.4099069085057,1258.387168326055,1258.9535254696586,1252.9877371520747,1249.686654076072,1248.718930110773,1242.0071466868956,1209.5733959736556,1200.7948441146054,1207.7054186510454,1204.0254410991809,1189.7321841618268,1185.8659242715676,1189.5461280620866,1185.9594153909154,1177.4840370109048,1162.063300997646,1162.6365785958444,1156.466675615541,1153.837230333292,1152.7659951663798,1149.03410240478,1147.3427741957983,1145.5905862309057,1148.8912869400942,1144.7854769412622,1145.6935904409129,1126.5496674049598,1133.1682254214934,1124.072757997901,1127.4791739619197,1125.176907770528,1119.4762158107087,1114.5563298402994,1115.0388432776815,1114.0,1113.835335595152,1108.179203302511,1109.5265878145021,1109.2655107032979,1103.737331181998,1108.8845685743042,1099.791063211495,1101.4393923464431,1095.0272462482858,1091.8219667021253,1089.8182045335639,1094.1025441975098,1088.511698727716,1086.328947695815,1088.511429368154,1078.8175401564922,1083.918730178113,1074.410106651591,1075.3092795026664,1078.5613730443276,1072.2213041374753,1071.5070813460795,1067.51304442719,1057.4770781005177,1062.7802063971599,1057.3988871007346,1066.2885595203434,1057.709566147584,1055.0816307962677,1052.4275950921578,1047.8106732082479,1043.7017252432674,1046.6269533969635,1037.6352708305571,1039.6906420164378,1030.6154592732778,1033.7550960818398,1035.9567526919416,1035.6960734343033,1044.765757956402,1027.560755461444,1030.8011462578115,1009.5863888683232,1016.4086381073755,1018.0382116229102,998.9103389804193,1002.2611423161396,999.5150261861968,988.8337856821538,984.5533754310658,960.267909275474,957.1663904948913,938.3881548262676,927.6993900805747,926.5687048060877,916.9088013898297,900.6129325156815,892.486531276111,865.6159117049349,859.9960886562523,835.729145155613,814.5247567173759,778.6573345711361
69,1296.7327475963966,1257.784863758735,1257.830941558321,1251.2246917259563,1247.838040098439,1248.4272674379579,1241.8229798117222,1208.217797588827,1209.2520522834398,1201.811492955166,1200.5690958318226,1186.8664682043147,1183.0891642502454,1186.3917391108716,1183.8762479718978,1177.0638874006538,1167.865908017893,1160.2732330341528,1156.6765447942223,1155.6744148914554,1149.9866648902014,1149.2884009461582,1149.8151819577986,1147.7848623829673,1145.0959621092682,1144.1999301046915,1145.075877737101,1130.013425020517,1126.8479607567524,1123.8368537296947,1125.4864715705269,1120.9101962901264,1115.0624277401998,1116.3461497934036,1114.584259040215,1114.0,1112.5846923853692,1110.3407237554675,1106.735613423817,1106.2434371404443,1108.6742628140287,1104.365445185064,1099.9725378157623,1100.8265656283784,1097.756346237821,1090.2744864028405,1090.4727804736106,1090.0404318256064,1087.653465991445,1082.4215309840235,1085.2941490164526,1080.8313812352653,1080.6283020829605,1072.9868293735112,1079.733215429808,1078.1556555395373,1070.288643696877,1069.6953724016112,1071.1604642639188,1070.1445740480337,1061.0926319623609,1063.398206562027,1061.9086318596567,1056.8416743719863,1057.9775555648748,1054.549281685996,1042.2643056614725,1040.5807185261122,1036.196774133879,1045.6771240684348,1040.9430912036626,1027.5345086773327,1033.6563803533634,1035.363841226856,1031.5101762593627,1035.282370976683,1034.9282766167435,1037.9101252724658,1014.376692411586,1011.6040250319235,1015.0288349360656,1005.0178076768423,1005.8911601687595,996.6712060722513,995.739151269903,991.731176817547,966.0389262608192,961.8418031288761,932.8037017916544,929.4807411548941,921.6374580973616,918.8998094188731,890.1033944589317,890.6105134348837,879.4683395333861,867.4222365074609,835.7886109231977,820.3634094714577,798.1100002543054
70,1292.3544440263856,1258.33493247714,1261.0210594082464,1251.5627109240147,1250.3847769691176,1246.2272369068646,1245.4484826579635,1210.048387654335,1206.3051026652226,1203.6982384858673,1202.5291066580487,1190.2372750922657,1187.3788658393662,1188.2713691514423,1182.7542343517994,1179.573440132736,1165.659551822894,1162.9184360697618,1157.1566370364058,1155.0337546527944,1152.642996186431,1148.8001001014607,1148.8922892164403,1147.4847553865905,1145.197574939331,1147.7171299247264,1145.0833804863912,1132.744001052794,1130.5258020494857,1127.6901991975342,1128.813112600427,1120.7251904176323,1118.0184207068207,1116.8655720590289,1119.941808724752,1114.0,1116.6384161137826,1112.577946469701,1107.2086218616655,1106.9547075751998,1111.4971103958515,1105.428406002455,1101.867552544828,1101.543040464332,1103.5861070321105,1091.2437863862324,1087.3934529214166,1090.6831262853304,1088.4145139923448,1090.634963717917,1092.737103171111,1080.592436991276,1085.937364021031,1073.1777883642435,1080.5289027916826,1075.9776843956315,1072.4418803656768,1072.5721385650327,1070.1005053059298,1067.031579670183,1070.9405932500545,1053.9526004708262,1063.4718102032439,1062.2310669640306,1062.5383080615716,1049.483664677039,1045.4207160476417,1043.6259821492033,1036.6396789859941,1044.9800750704503,1049.9646021589988,1045.4436460088675,1030.3936957563626,1035.2999777353584,1033.897670944964,1045.288657980658,1031.0208129377772,1035.3042865678672,1016.1226868154571,1014.5151194493874,1016.132899509128,1004.4691219185867,1009.196690314252,996.0906143117026,985.6240545676922,984.5558110375973,966.0530892158449,954.405474714011,928.0167271771463,925.5243841954173,906.2367350782145,915.8458491421782,899.8248261461299,890.4982197861777,877.895549040019,867.9353721447683,832.8139542669165,822.2227123940265,796.222273087277
71,1297.6757455232296,1261.4429468967194,1259.2385325618307,1252.9494533917334,1250.7884519044756,1248.9485662063869,1244.426957304066,1210.5550012804395,1208.0239933294597,1203.4886150242758,1203.0614604225125,1188.1549639107661,1195.6087435628692,1185.2366299513685,1186.939005718763,1178.038060895732,1163.1844214468745,1161.8455149051545,1158.2516009641865,1155.2241604061574,1152.3070621133777,1145.1931780533387,1147.5886563780662,1148.8053767830074,1143.9739546919952,1147.427759983335,1145.5046867205572,1135.0958468513315,1130.040170757559,1125.3704674315131,1123.9950592925366,1122.3520409625796,1116.4696979394002,1116.590994916056,1113.881457669766,1114.0,1110.1495713253262,1106.310362555076,1105.2334552716081,1105.0316415426976,1106.61077027902,1105.496348104204,1098.7832982119753,1099.2735560253336,1092.5701195902498,1091.7203940725349,1089.1301617032652,1089.1819420856004,1086.9978446689456,1085.9144508967886,1082.2750983982487,1081.8562063666138,1079.1613540901571,1075.028737574899,1083.4709676394589,1071.4554189209462,1078.5303683267348,1069.3100108164203,1069.136843631175,1070.6869023300214,1069.6836410432732,1052.947907917289,1057.9114489006586,1058.622406631571,1051.3612529016684,1045.0861634689804,1042.5754057296829,1040.164178274016,1038.969258222191,1038.1969203945762,1035.8241184338813,1041.6277729074768,1033.8144845738757,1034.814821976883,1037.0452132113664,1041.32881299265,1038.2205380382043,1025.569416129332,1014.8105114801418,1011.1532970166937,1011.6120459252458,1005.9358542233819,1006.207577247278,1001.0765403187326,982.6377095916984,984.1842902368024,967.0387103701858,950.1472594591028,938.0503373623834,931.9473123277276,924.2428688726442,919.5737977777994,901.6547455800612,894.4749071769437,873.5697966333668,867.7934716448046,839.5371162391709,823.3198562490102,790.0160613835969
72,1298.5508271456856,1259.5825944448736,1259.9983677670004,1252.6879424879107,1249.7754871328964,1246.8571589959838,1244.6062070300688,1207.7659196109016,1210.550255821009,1201.6855238159176,1200.61463467084,1190.9793152577208,1186.9451086393537,1188.3887939694991,1183.7405284574609,1176.844751657255,1165.2370181177719,1162.7329931200456,1157.9418879423465,1155.181336756826,1151.7384424776924,1147.5467560713646,1146.1911877728846,1149.4586251942555,1146.5180140816735,1147.3748553344099,1146.3289420428823,1129.6277763780258,1129.8004965546534,1126.0034009485696,1127.3363515254084,1118.5135479202959,1115.959857318227,1113.8936104476586,1117.3637351474608,1114.0,1114.3796660848097,1107.878034290345,1107.2794552451958,1106.655758020579,1109.2437387999962,1098.951976358885,1099.470697631426,1098.1301953987077,1100.6997668685267,1089.9471681285108,1090.9196103792096,1093.319428128176,1085.8785273399362,1080.312197644355,1089.3958817005741,1078.6820808135355,1077.815818274055,1076.4478342141676,1077.0363833227148,1067.96894730333,1066.4249474938945,1069.547487044682,1067.6839534875817,1067.3994079195863,1065.368951198815,1054.5249847459756,1068.3594177959358,1057.8968439964406,1051.3341851528126,1046.8019919435092,1041.6498550089086,1042.7240354864584,1043.0994770333355,1042.4508101583547,1044.5198087420868,1040.7785138575118,1035.232316092618,1031.7480770817779,1030.5142613681855,1033.1647173167794,1032.009218539095,1038.3016639201694,1012.9166348705875,1015.1273690095535,1019.6430157443509,1000.1021269336491,1003.8301610127296,998.1761438830237,986.1566504316321,985.1324349519688,963.0631696637234,950.7303934791576,941.1745331472332,921.0439744367407,912.3203435131591,914.8427327028677,910.1670386238814,896.7808252956818,874.8358712342317,864.2296514473763,840.3059613470987,822.0670691392877,798.6710628628434
73,1298.1514971078418,1258.9173368739678,1258.1279543122523,1250.7473149071916,1248.5069091121038,1246.13078591313,1242.3705946730063,1206.7324985217613,1203.0024783689976,1204.7725671481087,1199.3233159228962,1188.5569548177784,1190.0323816143834,1186.9748006309953,1184.1716118099937,1176.372596757102,1160.286284608246,1160.8029003958673,1157.970572183486,1154.7106175832112,1149.2876076713362,1145.1832262437883,1145.7006646965888,1147.4406154191322,1148.430584538427,1145.7169908437097,1145.0821921623435,1132.3596151229701,1128.0629353325785,1124.2051873315484,1125.2050922776145,1122.7004874752915,1115.0917998117327,1113.7949111030766,1111.069863310721,1114.0,1107.881982496629,1105.5603303550993,1109.4858767448125,1106.8333134325815,1099.9319659004761,1108.0733043249968,1102.3084151723194,1102.123222123831,1090.9701116471952,1088.5656924730956,1088.5815057304903,1083.4642334669938,1087.484764982973,1083.876175234188,1077.206891723587,1080.3600046240967,1081.0073977681996,1074.064508427546,1076.8055912980694,1077.8596771423922,1071.9729937535344,1066.9235346082341,1069.324282245557,1064.262814755334,1060.6409056491643,1057.350029362321,1061.5370288351448,1058.6243447757656,1052.624260079533,1050.1534021574676,1037.2443672353174,1041.2679829514366,1042.2349348096102,1039.1100538780056,1027.4749408594691,1036.0435699259008,1031.5042194030389,1038.029034000008,1036.3123419227177,1036.6872282938116,1027.9690243830096,1028.1096900678417,1004.5034694589555,1009.305219020769,1010.1802593169608,1004.0498332282682,1000.5877672858724,996.6084282830633,984.0530331891815,986.1657830823867,961.2597095748187,944.542490881011,941.2537138252304,929.0880803033996,925.1722237566332,920.5435843133324,898.2782700438586,896.7539658457217,878.4125556074425,864.3011984732473,840.0923221408859,819.601153452925,792.4130340022434
74,1296.5480660168719,1258.2104176595703,1258.2661662834503,1251.4477331781457,1248.931826938582,1248.0141154910314,1243.3468510526109,1206.1952113644477,1203.5336802111094,1201.3088024373412,1202.5037256992794,1189.2414622050524,1190.8615826613625,1188.0497048289099,1182.2515139094482,1175.9830445965592,1162.345102581732,1161.9525587427177,1155.2206271185246,1154.6746129151493,1152.0131100776018,1147.663979207122,1144.5232039760597,1147.7921431824986,1147.740529536121,1145.7109636282182,1144.307828424576,1127.9920005315932,1131.0593423655873,1126.583297313052,1124.3814387175469,1119.626348946762,1117.4909125886265,1114.3321198162366,1120.5061074367939,1114.0,1110.4907741652605,1114.751502801652,1108.464455617295,1101.8232442144893,1102.1187341415773,1112.4774215501377,1099.1244155345885,1099.6892722931957,1098.8450478434163,1088.2344288263553,1088.672648038752,1090.4198724114935,1082.9261225425212,1088.5600037757645,1084.0858983368094,1078.5304101792212,1078.9696853530509,1077.3298169772977,1071.996932544491,1071.3256226288997,1068.2934149980947,1069.5674397139242,1064.0859540298109,1072.1313634568314,1065.208113475531,1059.1043729085484,1059.9162272627364,1057.5810032013283,1051.6845161806116,1049.564864970107,1043.1468036496872,1032.4322387161408,1047.9117023038104,1042.4349325076296,1052.3206622980258,1029.4053027223927,1038.318508142826,1031.4244668029464,1036.0768885882153,1026.0842922892311,1029.2588791070307,1036.856276717746,1017.0571036644134,1009.9389458391397,1015.7347050856957,1004.2454466677594,999.2947389141295,1002.567618735357,986.8259389638873,986.7235016491081,960.8673813170412,950.1115446659688,926.2593949199497,925.3288816732255,931.1807159752032,910.9489284546597,902.7505145901258,890.1715212393781,869.8278254201525,863.7788413931469,840.4702546901966,824.9392328518425,785.1895683769167
