Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,gpt-4-0613,claude-2.0,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,qwen-14b-chat,openchat-3.5,gpt-3.5-turbo-0125,gemma-1.1-7b-it,pplx-70b-online,dbrx-instruct-preview,llama-3-8b-instruct,chatglm3-6b,phi-3-mini-128k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,pplx-7b-online,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,olmo-7b-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-13b-chat,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,koala-13b,palm-2,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
90,1325.9796908182723,1309.5803917815058,1301.0364201681034,1302.7732237640394,1292.8184018208406,1268.7840866829627,1256.8184931066464,1249.439198127424,1250.7034911752419,1248.4539330194548,1240.5111825370295,1230.5737586935948,1211.5311367296933,1216.752731418875,1193.6292269053522,1215.344101228512,1168.15095105117,1190.467924654239,1198.6059216174647,1193.2036572835798,1201.3699636621736,1185.3189821156604,1197.6910238915189,1198.0543728190332,1184.941314706078,1174.5909025234907,1168.8278620451313,1165.2322944904113,1159.2154379389528,1171.0584133891793,1152.43001525412,1155.65590077483,1151.330867617615,1174.5674022415658,1148.9711442680698,1120.5004798698878,1144.0930337117277,1161.6994966897694,1151.9742514826335,1133.933911155027,1137.1591446565058,1169.551315739543,1128.8867083537104,1117.713703172592,1157.6694757812454,1106.954435177224,1121.1105726341252,1114.0,1141.5241227474114,1099.8244006791642,1112.5113674749489,1021.0549423803416,1104.6688092950887,1099.3284640606348,1081.4839745624527,1106.7749947955917,1091.1380673536974,1111.4424149651022,1096.029789833009,1096.9444953780308,1093.714312697312,1075.487422201672,1073.5212670827416,1070.746017940116,1085.9699167581014,1064.9526081549852,1060.1943040091005,1055.4189888459607,1044.5900443365394,1019.970551336038,1047.848688815865,1052.687727152326,1044.9283725630557,1023.717182449239,1042.064587310308,1027.7772245325573,1114.667376623983,1025.8604977347663,1035.2840614583097,1006.0243662794625,1020.0750971137974,936.5846589681497,964.7658019874455,972.2737351220138,979.6395617155683,889.1389932617749,868.231491471817,868.6052761222539,868.332066550334,858.4948493833306,760.7780305322335
91,1320.051067561105,1303.0944161037025,1290.0437052507634,1290.3194652947104,1291.3671953509818,1268.2160998750144,1257.982498381708,1251.1411000936578,1242.9117056702335,1244.5604828820321,1239.5224101068877,1234.9169941855725,1216.548375856088,1207.7234623584486,1217.1072978640332,1204.0267285723764,1172.7083152663738,1194.8653719219135,1193.1153932213736,1192.6851774517709,1194.3871221622342,1190.2283562372843,1174.396400010303,1175.5356493274282,1178.975905204088,1165.9716521105452,1173.1787233281104,1170.7396023633726,1158.64119472548,1163.1859442511677,1152.1515995560594,1164.6577734945072,1174.083306251424,1148.1032770527302,1144.4755621932081,1143.5281396455935,1131.1937138994458,1156.2150461950607,1149.0877169260677,1126.4797668948368,1126.5649068787818,1095.8252185969113,1125.1832829417,1126.2720472218177,1120.6539152556197,1105.5995917302585,1134.235041256352,1114.0,1096.8614885858378,1096.055849045802,1091.1745154109872,1084.2790009279145,1113.268985736128,1110.4203192117968,1064.1774377393542,1117.0333630634627,1085.366206893002,1075.8354649821804,1094.7087618990527,1093.6380631321404,1084.4686476769343,1088.43618117578,1078.4247689636418,1064.071328549911,1097.446580704208,1076.5410039358676,1063.7874800832842,1052.3997366549452,1073.0132926326594,1027.3178902829868,995.2176694181142,1040.5470660568217,1017.3503288117354,1015.0781271789857,1042.401100474331,1017.0535705128153,995.0858594922322,1038.700170931696,1021.4653080329322,1018.5006997754591,970.1533568171287,970.7702786856684,930.0223311525126,932.4394654137419,919.2039682890588,902.8206156392102,894.1562338950791,826.2286996726004,840.6034307043717,857.6799273237029,757.7027119871677
92,1330.5885620702052,1315.9398006211277,1314.6881853968675,1303.9967906009042,1302.612751287796,1298.3844201816746,1264.0623569032769,1264.4081932469353,1242.207689588839,1233.25940233435,1247.9794032285881,1240.1867828173872,1220.5096369413304,1226.0369429993048,1211.5210947309943,1206.631979098352,1197.4897231984464,1217.9369959839523,1209.5636659849847,1210.1053164532445,1200.016246604307,1192.582836587006,1196.8074771690503,1198.1007921306405,1186.2495880528936,1153.5095644680173,1181.8301182212358,1175.323768615543,1172.1024840107411,1162.1114716957964,1165.1665778055817,1165.7195134214962,1162.0873837183326,1145.3990289543171,1161.4882518864042,1149.359002421315,1142.6017106362997,1118.7249705749407,1136.2407174459684,1140.7688798367658,1149.17031928192,1131.741593960465,1136.3139627973012,1130.1226428987306,1110.289883374705,1115.7863939212803,1126.7744541489467,1114.0,1110.3511339161287,1115.2030243788583,1107.3231224736737,1096.7312037868433,1126.1661900110548,1112.4662860674953,1106.5284876754406,1110.637552678017,1110.2465079590897,1092.7632495310686,1092.8141004333297,1101.2069336429277,1085.0210056799015,1094.1690007319878,1089.8221414087334,1074.232599446566,1106.040670664601,1085.112614659624,1062.275656150518,1053.4323642116715,1026.2407856655288,988.4084065029423,1055.2720975008478,1044.7970876804254,1000.900825699968,1021.0529419335896,1037.1489506748042,1043.9599172363369,1039.4515798933676,1045.5746133722555,1028.6175518745672,1028.8438282796928,1020.3231743615094,943.3174616743635,940.2293987663696,961.8116300224985,925.0011249864054,914.1532399061628,873.261655568894,850.654115000356,845.8056553528044,868.0611531497283,1120.1547818768836
93,1322.0766956635014,1302.1626603056468,1292.7030708018533,1296.806653665011,1293.8154531549771,1269.6440990757965,1252.737311177691,1252.0385647090359,1238.7590370548,1237.4633945744106,1239.1506980292806,1232.6251768010184,1213.7355351814797,1204.8212293153283,1197.2910707493043,1196.6850396585123,1197.4413789092557,1208.6492385588301,1196.1370633337958,1178.8293076506063,1196.0930933914976,1189.186354499789,1201.6991248091042,1177.9358035201558,1180.692820513223,1191.0640318368178,1160.5160289656133,1130.4764840969694,1147.9289280433807,1153.5006106918015,1155.7932459406743,1149.1715566584458,1124.9791377700099,1149.3819625725782,1132.7494446575556,1123.1778219440355,1146.0229606972152,1138.7881549160115,1112.5507953188749,1131.3622176393633,1130.1509079306875,1109.4642422334177,1128.8479937787802,1125.9349903098255,1136.8780519355225,1106.9939439220348,1136.7931315348762,1114.0,1111.2749868708743,1095.7330939951114,1100.4395626644564,1105.8533564921918,1109.1909880825015,1099.741006684993,1093.2618351218823,1113.6054876981798,1094.6793965959268,1091.020336604549,1099.9997305556337,1087.725137273851,1075.8011831668905,1081.8938451263898,1072.873164038866,1087.0296576119838,1038.112204229521,1053.6090615711755,1054.9949642225927,1051.86202058691,1041.2996762677528,1014.658925315736,1040.9433737229615,1052.308852778112,1060.999806411285,1045.3331506951054,1031.161672263083,1023.2713874884346,1028.0870073694991,1044.849363300284,1010.6540973643048,1007.7873904861519,1012.7532193712075,971.0698213368659,921.2145470441653,943.5214154132564,914.5833136685569,909.4831304368395,856.3959195299353,862.6101800533476,847.7465260441826,839.6925353552365,761.707964341773
94,1324.9500895024735,1308.9951811146152,1297.2082746427627,1306.8602572284526,1301.5070260581197,1289.9748386284182,1255.3714292449822,1256.5160800005424,1242.8061571720532,1243.6733573552333,1251.0593467303743,1249.9144830440728,1216.8396151063416,1219.263562150415,1187.714441631496,1211.0343580071217,1216.8962612660894,1200.6675304280561,1211.2022753095684,1195.6496404819732,1201.327530522448,1195.5956480290952,1200.321215002442,1197.372498129465,1193.5766003220956,1155.5325663324488,1170.2673813217048,1168.1623546778737,1182.303130763064,1159.6578481552538,1153.8696320373097,1154.0842886275495,1148.897542374259,1157.9476759890304,1134.4424159399646,1169.017422927629,1123.7634142061895,1159.063284790523,1138.3282971871417,1134.7227803557553,1142.9471785176663,1166.8205236961026,1138.1863494320264,1128.656262950125,1108.0403140351846,1116.736751102548,1133.0546662547144,1114.0,1121.0067544184894,1111.7081898093331,1117.0677065336222,1111.2483708905097,1115.329511620607,1111.8105449084837,1119.8168475173843,1094.912181989867,1103.6606057043812,1124.7025105205857,1104.0195253783913,1078.4805573671792,1056.5926314628691,1108.5682626231521,1075.5242426866103,1061.4653393260924,1075.44973849923,1078.114943368952,1068.7156457318765,1052.3440267646424,1098.913745897743,1070.9391957369203,1021.539978875048,1052.0444633934603,1056.4231417873234,1047.7925973285933,1029.364327130821,1022.4725890391752,961.1328214868398,1015.5946601908549,1042.702172552134,975.5999897791241,1010.8952604504743,976.7465790554759,939.6188769264432,944.7078438480108,931.678811784508,931.3097241854063,914.0783594613564,891.437619815999,881.0930147910738,884.2192869263764,1121.3960330705354
95,1323.4928624745849,1310.6453126701485,1297.5929016650884,1298.606343275192,1301.5708858146072,1272.2774778463058,1256.3139277106902,1248.563306029655,1244.2591619656218,1245.5090733778388,1235.5046633464394,1229.02970341835,1215.1260301546654,1209.5856718402115,1203.645433914427,1189.8223844758354,1219.0532176708439,1196.7413980150573,1203.6107460226458,1185.0878441610216,1189.3903691720507,1187.747093231936,1199.3507582850089,1187.6412583353376,1181.2742141283288,1167.0935435904134,1164.121306930535,1153.6473184180968,1160.4321351551312,1171.073843035353,1162.9378305593186,1158.5510817021645,1143.2551654605445,1152.5038939350652,1144.9051177238139,1157.2434047021075,1138.9581917262703,1185.2226628008207,1148.5454755018782,1131.7333396108868,1133.5854177724054,1138.9285292864715,1133.0629560352231,1127.8232419083874,1157.687371757133,1114.9072833641135,1144.2886163776293,1114.0,1080.78244164535,1115.3941623396954,1120.1955251783727,1120.4042286878862,1097.677983823366,1096.8519221762544,1090.5755324668607,1093.400582364734,1093.8338736857868,1088.4259785616691,1099.966140051397,1093.2724010046236,1088.6947900922682,1091.3627848750582,1082.4161458083092,1111.6772465089941,1091.110058595749,1048.6259307930063,1060.0062545455783,1049.225919869468,1084.2977339813497,1074.2582988900174,1041.355978761605,1069.6627325509194,1024.5486491384443,1021.3126810625618,1039.195464242892,1031.9306210371292,1115.441583818937,1023.8244921005586,1034.8529351852403,992.9503347911756,999.4866458734986,960.3243407208265,941.9399681652409,915.9136277111777,943.4237574564394,917.366970680912,898.9749332315223,856.221536532276,869.4082099407532,847.2670717534064,751.3758904662908
96,1323.5532815795555,1307.6350976474832,1296.2871110623928,1297.0713125674927,1293.2137190000667,1304.7673256683415,1262.7304301890904,1259.0059693665462,1250.7503086836884,1247.127128046096,1232.3060593175458,1236.4652993685838,1214.5400818867129,1209.4119865209898,1202.1439795116094,1204.0650328195586,1194.5040633984493,1207.6466406552183,1200.6279192417562,1196.550821514093,1188.181817406538,1186.582522469614,1176.208321109631,1190.5218236906535,1175.9554791043402,1184.6347413574222,1169.8227870939413,1161.869401126042,1169.893270177317,1159.7693206473032,1161.2749216531433,1163.375122108255,1152.4455904503134,1146.8820083818412,1141.8880390832246,1130.0617990391713,1142.5971651565376,1169.7915592285187,1146.1015785494585,1137.6815877559566,1148.3950931288223,1135.5445682943746,1127.2274756352963,1139.8891914767,1166.3345449413764,1124.0362108854836,1132.1783541182022,1114.0,1115.3015061021192,1113.4900231186407,1119.1079432686051,1168.5257658559974,1106.5806280194274,1091.6598694179183,1118.3269360951367,1088.063339177579,1103.973680950774,1093.7363249990242,1112.6131076894353,1084.3789314399787,1086.988908264639,1089.1395023537318,1076.1210363383952,1107.277901282695,1054.2279534476484,1061.8580369914332,1069.9897023379513,1050.057613578183,1052.8290095355355,1078.3640783091669,1032.4878171983091,1048.3077264954827,1055.4215442172895,1049.5989534965804,1021.9306552399125,1035.3639607331347,1074.6084296806707,1027.6352670147626,1023.5796813383151,1005.8546342396503,1027.598368422093,961.7630705959916,941.8954891500633,934.4828605268667,947.9845593248743,892.3939245147354,886.4123802715496,892.3125150150581,849.6134585099346,863.8812777106351,1121.103180382052
97,1332.386425025974,1312.6669103454437,1314.26623167116,1307.9513907585704,1295.3669797382965,1270.6382436973558,1259.1624493890395,1256.8844857983179,1251.395514056432,1241.4833233213858,1243.7702612648536,1238.6854057607104,1217.198626845062,1216.464421213618,1179.8921048233522,1207.014012692082,1199.179323220069,1219.0199108022507,1193.6201795123166,1203.999058226485,1204.5172756656088,1197.8576712483073,1204.0544385870853,1195.9851144438978,1195.1814242784806,1173.859795039594,1173.3633390459609,1168.6385304387002,1164.4924180067605,1167.1119263237529,1150.7120932784214,1165.2356911633144,1156.7572770721233,1167.471083618539,1144.1424512718356,1149.974973465151,1144.8659919032455,1152.28757513352,1111.9405323229134,1141.607541953019,1141.3976903167436,1149.7538667852934,1134.8436182491148,1127.426174956501,1125.2785262241516,1108.060771527344,1136.146363519576,1114.0,1137.0771148701276,1119.3152446610825,1119.4942124341305,1122.2057800748887,1103.6909717717913,1116.1436745161184,1085.6865558707427,1100.5748386363596,1097.0062813463935,1101.345871816219,1070.422406355021,1092.6111985474067,1086.2672004257151,1096.2032110040573,1080.9315414730727,1069.1036273245597,1086.0697788874131,1051.0908536802958,1065.5020473538002,1057.590578414652,1063.0261253437718,1032.7594024221012,1035.0498342366516,1028.6558737818104,1006.4957601784107,1057.998770109794,1034.423973999796,1042.0420197569506,1056.0500410757945,1024.0710503255302,1015.6354828632716,1017.7273899384596,975.3425385249047,941.0065960154263,919.1055885578312,934.1691547141006,941.2803245803769,924.1930867128957,845.6409034883002,873.7508580942891,839.38992324645,837.5459497311288,1118.130033901818
98,1319.0634247787625,1305.279136270974,1288.8668129416028,1301.7039306330023,1295.1055385855013,1277.6356394916018,1248.0303792294078,1252.1470708225388,1244.9935687638667,1228.439516375794,1235.873797310235,1225.5315659430075,1208.4827043221285,1213.6374109656458,1183.4908907595316,1204.0147627071292,1189.4267019854792,1188.5429097569831,1189.3753239200619,1188.2197699011722,1191.6168058620954,1183.4677667735557,1187.2066329080178,1185.2820594178052,1174.610317707421,1142.2864401721529,1164.887450247222,1168.1604677140365,1150.7487537498885,1152.809593787072,1150.0428942053384,1147.5890539516872,1132.1279192662048,1133.8282061783311,1155.0060732451986,1123.013696672846,1139.133821890707,1101.2333946890308,1152.118919169839,1123.3155998401287,1126.7264247351231,1125.2241958223635,1121.4492802696689,1111.7302598512392,1103.8793253466733,1107.4286118422071,1114.5120583738305,1114.0,1074.3349407443689,1100.8602591899296,1095.097265650935,1113.8057702642473,1110.634279835398,1095.7192752737467,1084.5870796770846,1125.398127035986,1085.3943356317682,1101.1892537723782,1062.9562219347044,1092.0746200926742,1093.4998408583228,1086.0053467347711,1056.4270216110256,1105.8962049588104,1060.585826956005,1126.7919319727785,1067.3320733807961,1045.308795994506,1000.6388957425349,960.9432874004644,1040.0651163693606,1024.1954170864312,1053.2397056118418,1051.500189088934,1031.3180050346946,1018.7957493876123,1060.1645067093837,1020.8569792663563,1013.809778594519,1005.3262455276665,1002.6774137339366,927.8600467852161,929.3412166858674,935.7382504655375,890.4729071616493,902.8623138978833,861.8072736623117,841.2416945028849,853.2410379600578,840.6380857771127,1109.1325496352956
99,1324.400143583196,1307.4661667251787,1302.7936277109375,1299.2044072912506,1303.912592034999,1276.6407525521793,1257.0193148902802,1253.2710826559,1241.7540436111572,1234.534532648081,1239.8401146138945,1233.5382605640448,1217.0165483779524,1214.311900744689,1202.566760144331,1209.71093378441,1186.835287627823,1214.4892110582985,1191.8480084140806,1182.2756126847298,1186.1528937181695,1189.2761548995304,1166.768035861491,1186.1586992869863,1190.4173689442953,1208.5722122173029,1168.014732226364,1154.3720391122022,1163.318746471412,1162.3407852533317,1156.0579681661536,1156.7267228377457,1146.2022727112965,1151.115164201216,1157.0448361303816,1173.512286734888,1151.638958232678,1139.3228096020687,1169.4623346287578,1135.2735009304502,1142.955248234493,1133.4182939824404,1129.829626138772,1130.695315670986,1150.5400150247456,1125.1650429769766,1132.204121166436,1114.0,1122.2825618154945,1109.3707639918505,1103.96986639245,1139.939893373669,1109.0090639331986,1113.9755343887778,1112.0767903601572,1112.6120061089646,1091.5248817133802,1072.3524223601662,1080.2437464030031,1092.6386130660148,1098.0202156829976,1099.7001356061078,1084.8988029712514,1027.1185842946506,1096.3179352496818,1047.3209277322396,1059.6119821395773,1060.409637746317,1075.093580093362,1044.1155300486664,1052.3399882243475,1033.8000232127447,1076.4790707844415,1042.9762214637476,1034.3915397497713,1032.0480100134985,1054.5068119724365,1011.5355497702017,1037.5685961539925,987.6096237929864,1013.6433145490431,972.3374856251455,952.7043333618115,930.7913821033266,922.237038169254,882.9483682251214,880.6786956793305,846.0763035735695,838.0541346917142,857.6154078047653,766.2122946700655
