Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
60,1333.0764841320547,1334.1984400209176,1330.5740553134533,1323.7985405491536,1313.4582770326624,1313.835038081876,1312.9794855506111,1309.0940206427376,1298.5708697794698,1296.7037806355052,1302.0055723139976,1293.7186171839353,1287.6241557242024,1300.4201124202668,1258.6039733799134,1269.7099822828968,1258.8242062921713,1275.051318645104,1266.0256043045802,1267.8148382734826,1258.075999678388,1249.8333986917396,1253.8796756216511,1254.020158480571,1247.099583085626,1236.7413208387516,1233.9256141899405,1237.2563056327972,1234.8474511073282,1242.9598442327233,1216.0880616674049,1213.6789241156548,1208.6583203714729,1217.192854848513,1194.2747044149178,1207.8791812488807,1203.3924555904891,1187.557564701484,1193.4019013040977,1201.2333744408988,1153.1629590561652,1174.7633924874026,1185.1680635661314,1173.72559651556,1174.9008201326585,1176.0006787078014,1179.014351111672,1155.4354431185673,1167.0825934982436,1156.6314974281574,1139.6299425374827,1133.2571852109058,1155.519951665345,1156.1955628417347,1138.4731694939642,1136.4622466663818,1141.4890902391994,1131.8761349096646,1125.5314474898212,1128.6420860226813,1129.1624436427835,1147.4001844233244,1124.8743587904785,1130.9525066838305,1123.2695410527128,1101.865149408031,1126.1115867255558,1114.0,1070.839861520485,1114.305011157961,1097.9429447954212,1086.8452297210872,1096.4506506153116,1101.824917335946,1114.8929159290756,1068.9071247855818,1083.2570068435523,1077.5715401387656,1072.9726237726898,1005.2351824470588,1075.5385909910308,1092.6827643338615,1082.5155847826984,1051.3740668764362,1089.368349667314,1053.7373938937872,1074.611990434811,1068.0918076894072,1050.6512974910188,1078.4122502958353,1052.8426965336955,1057.1824573182985,1032.6110492911002,1103.191068752381,1014.0395613433792,1041.5738722182,1039.6677508918683,1041.398289917079,1024.1647882378595,1050.8096920659243,999.5101935598836,982.5397769121228,979.5732172134828,1017.3135292396162,984.7724480382112,953.9266871686906,967.3804142993718,916.6623827991194,911.0820675684848,894.6379620480061,825.2834237972207,838.3261801536245,847.5284401250568,820.8775858842067,746.5885603428932,
61,1330.2698548418384,1320.6840943353668,1324.5616511964895,1318.2145029368066,1308.744056151535,1317.257520190882,1307.4347568085204,1297.224298749802,1293.7128540694753,1290.8629907785948,1276.165382406553,1286.7144378257854,1281.370103102886,1278.9887264524627,1274.141553957449,1260.9434785824835,1262.116507629159,1258.433316365326,1258.341613829146,1266.8952025919116,1254.7603277685623,1247.8557699696298,1245.878584919923,1252.3783915781282,1236.749465806598,1231.6648179037938,1233.7442704454766,1224.3914218714503,1241.3537997753897,1217.276099062704,1212.7781800228795,1204.0703335526446,1208.4491605026265,1186.9207975054132,1201.7656635564376,1166.3484433659378,1198.3216807724657,1200.0132756717762,1195.4367182270134,1196.7525155809317,1168.0907086973298,1157.984833978186,1172.4466563857768,1172.9260649298449,1172.8400282338453,1172.495131482453,1171.8608458424503,1154.2247624461272,1163.1677795605033,1160.7552400104742,1164.2632823995373,1147.618473032927,1147.5850211183606,1141.9146827992276,1136.551709722199,1133.7917212674397,1159.9157355900643,1134.7847315386855,1120.353461689877,1081.4110393587405,1119.8694918358092,1090.1783802877842,1114.8851886974744,1117.6798160728547,1119.5292309103163,1110.2332225748478,1118.386816416349,1114.0,1101.9741459272082,1118.1802169504344,1070.93358659559,1089.285523386251,1082.1544615163882,1090.071704342728,1100.3154005818649,1104.913840085011,1097.8312618166528,1063.686636200871,1084.995058030464,1076.6470385884877,1075.5473480128576,1063.4735358208618,1072.997033234538,1058.3119573859444,1033.7143709579857,1072.5760260719385,1065.1790991291305,1056.882115431526,1047.3361332279203,1077.2897605736923,1041.4115517688308,1051.9378237135202,1043.6693536269809,1064.2454824970132,997.3442210124176,1016.5171678983162,993.8839151778608,1040.668337352212,1016.0788595217952,995.719992070256,1014.5129681716865,1103.8785525082485,1004.9480371976624,974.068347956593,1003.757047633236,936.3343828432812,919.3656732217272,889.9256782450315,918.8343491242456,879.0184437823932,873.3199218377464,834.2897298977485,838.3237131688811,768.578677700788,1131.8829750819173,
62,1339.338243744478,1339.9816833051427,1328.795561512285,1322.5479880448313,1319.5965791856845,1313.8667554000351,1314.7210934179448,1310.1714587578638,1293.4351394946234,1301.1266413945034,1297.1461502452485,1293.9435851957426,1290.6076931411783,1289.2676242292823,1277.9897486913887,1291.205676131881,1265.5385605290164,1267.1792731753014,1271.580070223205,1261.7259798274483,1260.8144836651977,1250.322124839165,1252.002552913587,1247.1619492394464,1250.9130477758893,1240.5344985391994,1231.0921127453475,1237.0236282611145,1237.340530997117,1236.9743137195028,1215.0532178490523,1215.326517706839,1208.8079914931418,1182.7711659480813,1196.697692263221,1191.059038090153,1197.87037398216,1192.2400776374498,1208.2329038951573,1187.1353070700527,1190.849816245116,1183.2714875121655,1180.5526793031836,1178.6973963629644,1184.703550919511,1175.8293157534963,1175.1324679363645,1164.506231449949,1160.1960216656582,1143.1653868457483,1117.582920248951,1169.6386981818018,1149.035635243506,1147.756310872744,1142.958884133904,1136.079675917445,1149.7175380103042,1129.8421597841502,1126.8510144381137,1123.3116901064527,1127.6886816689175,1109.5006898955355,1146.7186029739837,1126.3406705518928,1120.086150436782,1094.674246652189,1125.953185180942,1114.0,1115.39122089179,1093.4485248527883,1088.2598946196044,1100.699850418257,1094.716629216041,1089.6897426446792,1073.8497432760255,1086.933126417571,1099.3281406577444,1087.91502112963,1075.77417453119,1086.6951284234422,1078.7491425501487,1075.7442712884424,1091.588944052327,1074.4767311866851,1027.0266584637309,1049.210462288499,1061.4922564266944,1057.7208578712357,1104.0981369536737,1043.413333923874,1051.936585843746,1061.6607787904356,1032.5414794424912,1028.6801089049509,1024.8700453436095,1047.8650883036082,1041.9669713102207,1033.9948657279208,1015.1839677020024,1023.9111234533356,1032.1045915835396,1023.9652319338734,1013.9199796638394,1014.848315096939,996.25454475929,938.4395021304288,941.219967112736,936.0481429423784,921.438711865243,878.6500155187678,849.7376502436935,862.9499169594837,826.4129153174013,819.3094084492723,766.9016988989273,
63,1339.544854053787,1337.7175856359286,1342.6578557179134,1333.8372066983584,1320.936301005098,1315.64015298831,1314.301126598853,1301.9344327030212,1302.5251839219825,1301.5188855932754,1294.1989828792898,1290.9987280046914,1286.536934014346,1283.2415522434362,1268.6858828585907,1278.0844203108506,1279.5326540315189,1275.5375877822055,1276.8892381371236,1261.1980324893204,1265.5315574181905,1262.2421537272808,1256.239121388205,1245.228326977914,1251.2575156548733,1239.8929329695566,1254.0255980162162,1239.6371844430707,1241.3273029997042,1228.650751332335,1229.4924941771324,1213.9807041867614,1209.7527800544306,1224.7596561539265,1206.8125281001037,1182.9263504886112,1193.121216984502,1198.403840193204,1202.0259936835826,1220.9114062686158,1205.175927286459,1192.3314920180185,1187.1256793063355,1189.4438162983363,1177.7131628029667,1177.8851321945958,1174.2154644044272,1165.4669904869863,1160.5242067564905,1152.8403541829412,1158.20330771279,1144.4607645335689,1144.921071603409,1143.5060808107846,1135.9592876562729,1134.5943518611134,1134.5523729935949,1114.6066325341803,1133.4124304196266,1140.0343075983044,1125.8576951630696,1152.639018673951,1125.9943208449708,1124.0873948017586,1121.00193151341,1151.4378349987353,1116.616321603958,1114.0,1118.998167563243,1061.7207764467548,1101.145047780799,1111.1154691415218,1086.6869250369764,1090.5272158609591,1089.6458858007545,1078.7799585617097,1120.8395557879958,1085.0076944175214,1092.022190572984,1081.3663148612436,1081.374506273571,1073.5465347338452,1081.8110793253325,1094.723169414497,1043.484248374202,1089.6463049660651,1079.4689224962185,1072.771178852908,1074.470702008606,1041.4041131959998,1085.2266642528064,1058.045152156923,1041.982301511014,1050.032563411236,1051.9172709453485,1035.8012792280615,1053.098836872223,1035.859023076089,1038.1235206949148,996.2580205178748,1021.7318704276076,911.458556312043,1036.135385327137,1021.2299998010388,1005.5731792415586,948.696531506447,939.7400680851308,939.3242052146086,940.4493943482992,924.076017021472,878.9496876631163,843.717291553916,839.3338944520779,848.5942676044414,763.4217016307587,
64,1335.7251675359355,1335.3758356407252,1327.9164304109445,1329.1471201994127,1310.8768818300289,1314.2340874409829,1306.9670126984283,1298.2159467948036,1289.5298964146295,1290.112496052347,1301.1065154256798,1289.7578574655572,1290.0113521659491,1284.85550370482,1297.2585332508163,1278.1453169038064,1277.3751033130638,1271.333507097365,1267.6126515549558,1266.1655852806443,1259.1827343635518,1255.6059933696592,1249.0835672960252,1238.0341881278025,1242.3043258324635,1237.573577770675,1237.302231949336,1230.7405756306866,1239.3141384861192,1231.5798617366015,1208.8743593884778,1200.4622400093426,1201.916894565123,1179.3319814655624,1195.2109066058656,1183.0539136552347,1197.4176839352922,1198.7836601235508,1192.1107097522608,1168.4578117310848,1162.0449511238344,1166.1971528418294,1174.3180000700604,1178.6587631326584,1167.3620191710347,1171.165039745742,1171.5770899924628,1167.8444948360848,1153.5468666729344,1139.6802309398831,1161.334737284125,1167.0412324606614,1144.1266758181778,1140.3098220132283,1139.757452148588,1129.2810987979915,1104.9102913978195,1131.139673073007,1122.640587897171,1134.3130873202158,1123.8188941675744,1090.5452450816797,1081.6884341078703,1119.4949599371466,1114.366675197887,1092.8220009546728,1109.4909281072844,1114.0,1077.008943888482,1051.561431045849,1094.3931321627397,1077.8796649864698,1102.5640947154166,1077.933717326281,1081.4382985546515,1080.9884681634735,1116.857032285227,1067.830873869487,1073.7207252073815,1080.5789410323832,1060.3665579640715,1079.836099070822,1081.6296199970943,1090.5983394704217,1100.78049226162,1065.733089240279,1063.7947742675656,1069.8497353590556,1024.8705236516969,1024.7297221306933,1059.6879359191057,1064.0784296130068,1048.0770405951357,1058.8894795506276,991.9247894409048,1023.0056847981742,1022.8286386702932,1021.8095086374128,1082.624625807297,1024.2198696699893,1006.9702805457492,1085.838995287544,994.4472089423824,966.698267858082,964.1502902204072,960.2375337130114,893.996766587452,918.6088701563484,912.3282070500672,880.1423436988904,838.2668308742722,825.7881023339601,821.4178831044782,823.984990185018,750.581678261465,
65,1336.8037994470596,1332.5044071738912,1336.8481727333824,1321.227900193137,1318.3322901936272,1313.328398303442,1311.640815266187,1297.4263343443567,1299.034091733537,1294.119602970657,1299.9209215894566,1289.861955332321,1293.1068330911285,1283.4373953218665,1264.6314598042718,1271.3587646892531,1270.9695659665283,1273.0481230163336,1269.4149787571432,1267.04816954024,1255.112188854874,1258.0363857881248,1249.1168475979016,1251.7106080103754,1239.797220865371,1237.208024528593,1215.8952626373857,1232.2796501614966,1232.136596411808,1226.4052513785432,1208.7372725649989,1207.04408511368,1206.063149040528,1182.273174226671,1197.5170206223688,1217.1024395941713,1199.657444720799,1197.9713255122192,1182.0210749575483,1178.0380456333091,1154.4120241969013,1189.8721527904204,1172.3927912283789,1180.06377965403,1170.3452021918215,1178.281754462541,1175.946808364542,1167.2514185356508,1152.2571053068843,1146.636223822457,1160.1598402345894,1141.5137224000732,1146.631511576741,1121.3274763014774,1134.0690881478913,1129.1522564377717,1141.1343758849214,1126.6268016684462,1136.986969478929,1124.6530257530494,1119.1163820995428,1144.915925042589,1120.8244754085238,1121.399265941668,1113.6857564403122,1117.3501932966751,1103.9756407676389,1114.0,1117.2558214316682,1085.6847025270197,1098.6594056002034,1092.267717729565,1090.364809916885,1093.8050412714565,1080.3433212822492,1072.2807395120644,1090.574980179778,1075.926665574762,1077.1049222214724,1088.6588008228723,1065.8505106847783,1063.0437006986426,1073.8924916206731,1041.4847020190296,1082.742103906175,1073.788673084792,1088.900261418887,1054.1856739404448,1084.3881600254515,1058.5630808987105,1049.8074743897002,1042.9814697271408,1038.985279265337,937.481506818652,1065.3858529407294,1022.3498576370348,984.1238759508852,1045.158953639274,1039.9738075162911,1007.8059167285888,1026.742694695841,998.4910943520804,1009.862645733932,987.4701797359456,966.4088373569608,928.9451770613364,918.090741904866,904.439608462616,922.4965979767796,851.3614167787259,878.4229717523472,849.5048667958116,857.1369425598791,832.7988939187941,718.4150954523706,
66,1342.4720254808549,1334.0699319993896,1327.1087757172363,1324.1817173213838,1314.630223691266,1311.181092557875,1314.1767921620835,1301.4835609651068,1299.6184014091532,1295.7563891389696,1291.8035770909703,1293.9567357757908,1294.2163616805476,1294.804890547028,1275.3390963823788,1266.026040968242,1282.258111446563,1278.1690112574804,1271.5790749107189,1275.258007110098,1264.6052382535695,1264.1534174380542,1256.479148988172,1248.3749378825169,1244.4994286265558,1245.945984083838,1239.4925894872238,1246.0290093751858,1231.4422034234435,1232.0873862392991,1223.5718228143758,1208.1376607388472,1207.0291005715003,1227.2424832703207,1197.902680791081,1184.1441001679798,1201.865289726802,1195.7687541095836,1203.7151378529963,1185.2590111702928,1187.1029165664252,1175.337695306454,1179.97227589145,1184.3511243848943,1174.2381677061026,1180.9037642108908,1178.039323652744,1158.3886704100703,1161.1385453816008,1148.1821525325267,1140.8326249096451,1142.8635243783096,1149.4733425262643,1144.569158555474,1126.4549778097166,1137.7241919791272,1136.7134018031672,1144.1408656144906,1133.4753115737094,1121.653550832853,1126.7988221803894,1115.6393799955138,1128.6142527504044,1117.0982098764764,1119.8825774486304,1102.31988473838,1121.2449037504468,1114.0,1129.1378376718508,1102.7585508563757,1102.3272796308297,1095.2116959515895,1106.9547300859256,1107.362927701657,1108.064292967692,1099.7833196214488,1066.8869280010283,1084.5812108463574,1083.2541527200538,1092.9237473786093,1080.3952708761294,1080.560053403443,1076.915613245825,1069.6053895822952,1107.233559932707,1071.8375484552091,1078.779816597474,1061.843111428982,1052.2168368093753,1075.3342321656432,1066.728708896996,1056.3062692597628,1051.1478414735225,978.4374354798658,1034.2062835100169,1035.7663738840342,1047.190825883256,1018.0138774462456,1039.6112588537708,1020.2729399336976,1026.3038164156692,946.8938242884104,1006.494113738461,982.8338841104824,980.4105494941256,936.8879548883892,941.2278758037434,942.1459316834676,938.8353959973116,891.1164057309084,883.6819423348155,876.9673766631549,901.5910606405332,838.6457128686127,1139.6725840754443,
67,1338.0773714571174,1328.076717659682,1330.020937364127,1325.3156648585095,1317.7284218771238,1314.3324892783562,1313.5320365266189,1301.55481079348,1293.985029382142,1295.890455667748,1285.2522725484982,1297.6634303385836,1288.028680875661,1298.9592258599946,1304.237643903744,1285.8736089918184,1270.6189176314333,1259.2536724101085,1268.8163383362055,1267.667875853174,1256.0172282231024,1262.6027308494015,1252.858256267209,1248.7083925403658,1243.0289691140074,1234.597387870544,1241.0420428922766,1228.0052564242137,1235.2018873180295,1231.3990770292355,1209.1588847858602,1207.5231987412008,1205.9284298776838,1205.0370732220135,1199.1757519867474,1229.714659376988,1190.2696554923868,1191.60735128722,1215.346668993605,1180.7349859506753,1172.3296212939686,1192.5897269699694,1174.411438517233,1178.6744475507085,1181.3966024544484,1178.520595852528,1174.4902850939984,1167.609001183797,1165.5367363946089,1154.8650266571808,1174.339821330506,1136.315166250427,1140.7098796404566,1161.6791915476124,1120.42957445784,1135.6088035490502,1131.0001651461798,1148.142859614749,1134.204883104646,1143.0036111604722,1130.1118717382783,1139.4647001339486,1126.317495476579,1116.5675684985122,1114.653590007832,1141.1682010556697,1114.6377081349688,1114.0,1156.5397030435,1031.359739837479,1100.677442791743,1105.002297042949,1096.29564578778,1099.0989376296711,1128.2055735724218,1092.2684297852757,1115.0774610121057,1089.7422486733792,1081.8663125765424,1102.8800766803483,1062.7017563715794,1067.9007608338768,1070.0029590008144,1074.2392379753082,1081.755433877697,1076.711690798238,1066.849021762397,1057.0212582196625,1059.8182021644698,1032.356844875536,1064.1387457863912,1053.2809797569716,1045.8134966316695,1006.5350263390028,1065.549555346311,1034.3684661874172,1037.2298791652331,1040.8998709484931,1046.6285031284756,1053.1351105200688,1028.9416697151364,1040.7050718674004,1028.4371462334948,1000.3260789497316,1000.0976247890376,976.1373450348724,923.1968582536512,966.7572389177938,928.6226348617686,881.5168680296625,885.888249089615,862.1528565848877,850.5804921545472,810.5670051122173,748.5214602735786,
68,1335.2369167663223,1332.6757196129242,1325.687118548772,1321.7001598826537,1309.0832037298178,1306.5272095152295,1307.1865483783645,1302.923489425491,1295.6916605450983,1289.96394096033,1283.7180478160094,1284.281381970105,1281.7960876941047,1289.435918617152,1272.934179847879,1268.7372484526236,1275.2575749014927,1276.7719994965191,1278.3789542201107,1266.5165967459552,1256.875106074502,1257.6226098783804,1246.6437783736628,1254.2443647979462,1236.8488414946978,1237.0301309172733,1232.6654715400764,1226.7805770458676,1231.83649217021,1224.204910958113,1218.8467621898822,1204.496072276349,1205.7177307630243,1201.07411760666,1196.668399928898,1213.3795243101608,1187.7882915587502,1194.438993982234,1181.3741511335288,1211.1903290457117,1181.7340862032302,1186.2172395493972,1171.240494039134,1179.9427150434972,1170.243099048466,1176.3437617043164,1171.6243188272792,1156.7253115337753,1163.7734115377557,1155.7011126818484,1145.1285956036315,1141.9858239293596,1136.324336573393,1131.5860266226828,1126.8979598390931,1130.97320252502,1119.7233640648517,1145.4115012683806,1123.5451644997593,1150.8874056393745,1124.9490553374403,1149.425443220443,1122.0572822217762,1117.4042072366142,1116.419187226144,1105.3213287469646,1107.2819648178463,1114.0,1124.8729697729354,1106.1459302202818,1092.1570840519664,1093.4160950000437,1074.0110172649022,1099.3194171141045,1084.9474450319362,1082.6760926849593,1064.161911757783,1081.5959115062892,1070.380704341484,1086.440551405088,1070.934256653917,1065.5428010562746,1085.4693799800823,1066.5666936244445,1069.622745389539,1086.0030810179392,1061.7976878933728,1071.2736015431883,1096.607771274772,1050.997415231642,1059.9170161097038,1051.0933088755514,1052.8323743638755,1021.5971600658256,1057.7445110032108,1032.2619202505775,1028.6872832499007,1057.6597249207755,1057.6781462956296,1015.4600713462906,983.1173693986842,1041.2586432156827,987.3390133762924,1003.7531257246558,975.1344304603016,937.2588785197286,950.3207445627384,886.8679253939795,921.891168758245,892.6687602954711,885.8903121053006,850.6810153713598,823.0307119344076,862.4307178533143,757.7036946739735,
69,1338.3164691172435,1333.687724190611,1334.8858495838867,1329.178441703681,1324.6327598255089,1319.7278948514045,1314.5750684149284,1307.411689572535,1301.7023294616588,1300.1154717693544,1290.1507669701905,1293.9055532595416,1289.0551308728486,1303.3160681650002,1263.6497251038986,1256.4262729098618,1274.122682959316,1270.0421781016798,1259.7866729607235,1262.4462088216103,1265.6377279408212,1255.920003824595,1255.3075693743112,1246.1411946887897,1243.4802034153436,1242.422093941757,1231.657141377976,1239.0261633244754,1239.8048112110346,1224.3593777921292,1217.9471141376223,1211.4622254901492,1207.4422097896918,1221.7520272781069,1206.5125617552171,1185.1022732750362,1191.9006741361904,1195.3177675309153,1192.2869037610662,1172.7522364207623,1181.3956895167653,1169.6497502938455,1172.778012563891,1175.3710022867704,1175.8546227211025,1174.747525143298,1172.7801808409154,1158.8799761970877,1159.765872321458,1149.2874766627615,1157.5136801159554,1153.256415137291,1146.09553841853,1144.8131014696105,1133.539934802397,1137.3931086532002,1157.1683983851724,1125.5443902581687,1122.5085977798794,1116.1311053107174,1126.173834799883,1122.354464615677,1133.0232602834938,1122.310496225845,1122.408951954168,1117.4024364183902,1119.0561001561991,1114.0,1066.8070478951709,1117.5269290525243,1093.685937319689,1093.629171580308,1113.0142616068315,1088.0695696885246,1129.219660221912,1043.3710266980747,1057.7604009588017,1081.7632638969117,1083.3455848081114,1069.0406357545005,1062.7996275754765,1050.9664824992742,1076.228142028896,1066.9165328350891,1074.282620780186,1063.2802489856826,1065.760311449155,1056.0910770576031,1091.1064091897042,1048.79561744947,1052.2017224340357,1057.0350682269757,1030.802349250631,1020.3391375533248,991.6773033976176,1036.9317855504528,1032.8120531770337,1052.0785488624033,1035.1427515676833,1011.1867913183032,1007.6094359740772,1072.0062838544472,1040.715347440943,1041.3864459798515,994.3652108068844,963.860334484407,935.5312616200998,965.7904125064168,948.4530532076396,900.8557016949436,846.0921576809179,867.006871514785,876.4340851335027,825.6736903885659,790.8843738097135,
