Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1290.9977666994162,1258.8652950711407,1258.7194129602008,1256.8961200960844,1251.3689182488665,1251.3246412670883,1242.350518020011,1211.9633326820622,1208.8457721970167,1205.8484328715263,1199.1457475331881,1192.5033219603522,1192.0666688013046,1191.5650588328347,1193.0714885720288,1183.591560007333,1175.822203298324,1172.0709785381248,1171.77438909171,1159.1831288067715,1154.8694368235933,1157.0500330496784,1156.185108716009,1154.325670578568,1150.941688484238,1150.7998028141765,1148.2289119569757,1149.2346881068765,1141.908189615565,1137.046216410447,1133.269618273287,1128.5406077238767,1129.8347445118166,1128.9341168792087,1127.4864291487715,1122.7190395853345,1123.8881288925302,1119.6504163543361,1122.9030408612573,1120.3708376380364,1118.6362870785913,1114.0,1113.0509227631896,1107.716963477962,1104.5976618649024,1102.8552997599786,1100.1844890498082,1098.8895883275181,1099.3737482329766,1096.1905547022384,1087.6246162812452,1087.4606871530627,1083.4318015834524,1084.4569379139505,1082.9020026671724,1082.2503221470586,1081.8528278445694,1073.7417958239903,1071.7190458113087,1069.7324244540005,1073.7254102750176,1075.3140141385788,1061.440886078962,1066.5640637701204,1073.852960470159,1053.7506004230718,1054.7294658337046,1051.8546535023256,1053.236831105831,1048.2881716322545,1048.2773813746471,1052.1725441999108,1043.8073256072648,1051.1100856860096,1038.4119495364253,1039.9388761215766,1047.0515602206324,1037.8993686019328,1031.7314659414033,1023.2607388228497,1019.4451622659724,1012.0946905927608,1008.1666718629874,1005.8690063471379,1008.2275699460776,1003.9643793541171,979.1378298066546,958.3333802341083,935.6687861917902,944.7425036404887,913.4252054076677,928.2411725921302,900.6646122162363,898.1837184603505,885.4164749275499,883.881010790806,845.3008967499293,813.8878447969643,803.9830995134936
65,1293.836703550674,1259.56307494918,1257.4282609270933,1258.0380399778119,1252.6614900487484,1253.3294510863955,1242.4323668540262,1220.472153088186,1207.0943494072687,1204.4115807543267,1198.1976633645004,1194.9051436784496,1194.122760716154,1191.5094052373195,1191.478415544619,1181.4269661908127,1173.1045879656217,1173.8430145111422,1167.0877785457408,1157.1217780569843,1157.0469157496548,1158.251347301493,1156.0226177469854,1151.758133172578,1152.525938167382,1155.1897832536515,1147.5076432164415,1148.5794354733998,1140.166464105194,1139.1249705835353,1136.5214389849002,1124.322133042285,1131.9554081278652,1129.5361255606952,1129.9454328113877,1120.6841343802714,1125.3353455668089,1123.7386475157289,1120.6731137598497,1120.454239814237,1118.9192702177775,1114.0,1104.5241356274653,1106.7547801370358,1103.8070780931964,1101.7390536218418,1101.5578463516572,1098.2678743986644,1095.7025359761628,1094.9380676505666,1088.1302859574917,1089.7844106288765,1087.1656316329068,1084.0884775135214,1083.1436744468424,1073.9345357105828,1079.1639341215193,1077.9954197573204,1077.8065093185642,1073.0926843653492,1078.6621928530035,1072.1681808372093,1066.0393228742344,1049.008446200713,1066.1273059134492,1064.7530868204412,1059.492860495466,1053.5293033125674,1051.2402577859607,1050.897968387087,1048.517601178026,1050.1242769049238,1042.8346328379853,1046.9566253971257,1042.932951805023,1049.2120554663384,1037.5838899602152,1026.6275062732814,1033.9355000873556,1026.7964220805272,1025.8395027017725,1013.8361619441639,1006.2592393388055,1003.8056264880108,1005.8352689838295,1003.1340273661581,971.4013470078332,958.7850528992337,929.2019256111531,939.8772682091446,937.4126218277017,916.5197235783357,894.8279936698048,901.4240594686847,870.7857438386999,871.5463183923312,834.0119026975879,810.9793327920268,786.8441156098029
66,1293.6780818962582,1253.8202152613173,1256.322394926683,1255.798344665495,1252.0142483920902,1249.4980194710001,1243.5378187663023,1210.106152408171,1206.2220215111809,1204.965780455196,1200.3183977160736,1192.2228588032567,1193.3511271495106,1190.7684925285248,1190.4402565662647,1179.6999003946194,1171.9925880821754,1170.2089904102834,1166.1512411952835,1155.5079841343454,1157.4254569082027,1156.0978405189978,1154.4899911241682,1148.042769577327,1149.6393011993134,1149.496509322359,1147.0125210031288,1144.4350735799508,1138.8655848218652,1134.1979355372353,1134.9991148794861,1127.894751111954,1126.8530125969817,1133.4384424231976,1126.5667190217262,1122.8480342865043,1118.177310565439,1116.7455221815849,1119.7818748746895,1113.479956151289,1118.3973515886605,1114.0,1108.0189938157569,1103.6018214502815,1114.5384675701255,1100.7178481586582,1091.686069802324,1097.9531890634682,1095.0754420413077,1091.7649711709357,1090.8778829623375,1080.2343872123158,1085.8936908740875,1084.5914640717274,1081.408030820191,1083.8730603791926,1070.8723068371346,1074.695259289606,1063.4806026541198,1076.0808846298512,1067.9763398861119,1076.4606614430804,1058.7226878868437,1053.3971872921097,1064.437309243042,1052.5055041561168,1056.1245652578014,1055.6194321063972,1049.5230129777428,1045.0654062673775,1043.9963999457646,1043.9015565273323,1048.1629095044814,1042.8456050414302,1038.868969276133,1041.016664049704,1033.5371180728453,1032.4134597649893,1031.85396795948,1021.6824823895686,1012.6704815219333,1011.3332485066014,1007.3053751357709,1001.5833098628808,1002.4280716089364,1006.2576091443113,962.5436185939117,955.428220333674,925.1378974811669,931.2652311047773,926.0509755243397,918.9635503618877,897.7717326667316,888.3093989088431,868.7970842170109,858.4330313155115,846.9510823142391,810.4124193299267,784.87706975686
67,1291.8366157293628,1254.8514070643005,1257.23661215135,1255.2614136085228,1251.247960051351,1249.6797948444457,1238.5506257578845,1208.9722565819245,1206.5471891779991,1203.8220979614482,1200.1544284503045,1191.6468861440922,1189.5029732308685,1189.036236762681,1189.2094423408537,1170.5208270422277,1171.0378552494608,1171.1642699230683,1168.499350504552,1156.9201987761714,1156.2354159160716,1152.9624415766218,1153.7687301320605,1148.7952617217918,1152.4331146187794,1147.855814927118,1147.2276329464055,1148.1128926960955,1134.5471725467914,1135.0578043362473,1137.1892817465282,1128.3182040370127,1128.0016570447701,1127.419747399469,1132.4806827020302,1122.0251892108454,1118.3873638598443,1121.3933223591891,1117.2862534745125,1120.721504752401,1114.4979459948977,1114.0,1100.531244952266,1103.4005641187914,1103.997209915683,1097.7861339561616,1098.1226377710084,1098.8584248298107,1094.2023797011989,1085.9218862866646,1085.955141614893,1091.379185565587,1088.2768100874837,1078.723364109647,1078.1405835647074,1078.5229666435553,1079.4148785322825,1075.8695882148022,1072.16158869662,1073.1487628664202,1072.3406177309735,1068.8763105883806,1059.9536038873266,1047.2922460806194,1058.7171817270048,1048.6257970818478,1059.1596283349575,1053.2548512682606,1052.3533532959075,1052.4133200686726,1050.074663937086,1048.322644782992,1051.6659499712384,1041.498101564856,1036.91224461576,1043.3014580176095,1054.3067756616172,1022.9741550186251,1030.0484588507318,1026.6446076222237,1016.2361348618151,1010.97739822486,1001.860361032771,1007.1144626120202,1010.6999243892058,1005.6481787815774,975.168780712457,957.4148528948147,946.71626987289,934.2872845598066,926.6048144806268,924.2500194802503,899.5351110702625,893.9139969071933,879.2664884462138,864.035907013096,839.5688637541386,811.0988399048231,805.2232087667719
68,1296.0164060909312,1259.949821577619,1259.405030385048,1258.7487729706513,1253.3418213571351,1251.2702773779806,1244.408411635111,1214.1843411416035,1210.2387736581634,1207.2693895466707,1200.0729974464323,1193.8256995634956,1193.962643666124,1192.9203478486568,1194.0945535809105,1186.4127124631962,1172.0465222388314,1173.073674259171,1170.6116570290426,1162.4393884360547,1160.8547054748437,1158.2666364585737,1157.7984522719319,1155.116285345552,1151.252206042514,1154.73828682839,1149.7708573199695,1148.9358234628764,1141.9301260197246,1140.53965606925,1139.275018503405,1135.3121566303523,1134.7711694270595,1132.1398782934098,1129.8283421373148,1124.5855186485253,1123.724198617083,1125.9281537878774,1120.8234085398674,1122.411958710549,1119.9561014156122,1114.0,1113.794065015268,1108.2748831082663,1108.7832396812116,1103.7175599379812,1109.6129326112318,1097.3046799882038,1095.4727819834318,1088.4252947227053,1092.8506121709427,1096.5811038248876,1089.880159212079,1074.44019193957,1071.2338284656207,1076.4782285009062,1080.155750692316,1078.1250945466397,1074.0215677707042,1076.0370485760532,1075.9112079929628,1074.651541106684,1062.6696478221193,1070.1722061644748,1069.3208806569653,1067.6286596678228,1059.4929889853738,1053.4380999519958,1053.5548341700019,1051.3413359174863,1051.01820551851,1051.657298473543,1044.6432112841778,1047.9530378252496,1047.8592235450556,1042.8982846855888,1044.5369053249397,1040.6221266498028,1036.4619002469176,1022.2252068957094,1020.8973145683864,1011.3943329644562,1008.5562767489554,1012.9120458634716,1010.0993322323045,1002.9847578062303,973.2973184973853,963.777456099729,952.0452093293487,936.6764936764567,923.1975144590319,928.5016228237416,903.5558897131182,896.6376172086005,881.1060637084674,875.0276990847238,840.542235840558,815.0384150512258,805.4696805035293
69,1291.7000408223394,1258.958333090896,1259.8991957723097,1258.283905470973,1252.320820104354,1250.5059667635312,1240.3310194809833,1210.373265621815,1206.0718267866655,1205.7791444069712,1199.8465792891536,1193.9099528896452,1191.5639435080095,1191.586726490633,1191.8385103281719,1177.352601838976,1173.7318034193245,1170.7738756340384,1169.4579263088576,1156.5652507368745,1157.2954567991042,1154.6228845880867,1155.7346748094324,1147.7176025182052,1151.1510930985987,1154.3638849013764,1146.0335635353852,1147.298974355122,1134.5338596421118,1135.8696901830524,1138.9371879242326,1137.7759233809752,1130.9140018029025,1130.4974265892172,1124.2148033008143,1120.7016989211334,1119.4555655359143,1119.1025359143105,1119.273687987628,1122.0116830470756,1117.2977400813845,1114.0,1110.5594125457574,1105.6731609346334,1103.0098492190318,1102.34242770225,1096.6361505884338,1097.0468030670684,1095.8198530854943,1092.5612409905348,1094.001122769804,1091.4613065188546,1087.5727292709678,1084.7461009772205,1078.3064549605601,1073.2903687611974,1082.4185230618555,1074.4812434292949,1071.1799640079485,1079.807678210484,1073.181571798063,1073.6065750283992,1065.1789249559397,1061.2981592057638,1064.8658914703005,1051.5068328522748,1057.843234412258,1051.95071946157,1047.12273252815,1048.6563617458396,1048.8144200431493,1046.1645285116845,1038.7036332350108,1036.5522986274088,1041.9621590570578,1052.5347552791256,1042.2650517841123,1060.5228947477285,1035.723855933661,1025.0044917439577,1016.8509442227759,1006.108128575464,1009.4889286145823,1007.5582060449043,1006.3570896871024,1003.7999454332214,968.6254661366847,946.7730967404939,943.8314609602028,937.6069458004754,930.9284007033365,921.0698856021451,899.7957686914444,892.8479778649531,869.145231276914,870.5782513988652,837.6792177302772,808.8927904004215,801.2253666966162
70,1290.0121623690634,1254.0912684814025,1256.7600577590292,1254.7794584232092,1249.8778938806947,1250.027884849811,1237.7232336221637,1207.8245218886784,1206.9759131164592,1204.649068193249,1198.3539256180684,1191.19975926594,1190.0690411951293,1188.6453588500176,1190.1509582790384,1171.7199421866376,1172.59452589372,1167.6690905055182,1166.734886431017,1154.9790273920937,1155.825864420847,1154.5065672122237,1153.073360653163,1155.0481764233105,1149.945362908587,1148.3101307191976,1146.3495243172372,1144.8680649855226,1137.0151724657333,1135.7640543406237,1135.9326689863717,1128.455555444307,1128.147400814847,1126.931018053163,1128.020536207236,1121.807817623195,1120.8177004081112,1123.1907369875773,1116.746832157743,1115.8613845139712,1115.8339024911213,1114.0,1105.3104067173044,1103.1266623909914,1107.2585166950216,1099.8704252628054,1095.7894105628561,1098.2617371784518,1092.6633782261247,1094.271002128708,1081.743284271791,1083.9082788093447,1085.673486473258,1079.1906695951843,1071.2703817653878,1075.756242262657,1075.9143658615808,1072.2449462871155,1076.5557937354752,1075.0798019599988,1071.5696662917926,1071.49960123654,1067.1335868682133,1050.314691042226,1063.9679172648289,1058.2453596107175,1052.1021169819005,1047.6130399560648,1047.2070780205986,1043.723963087966,1049.4106675669655,1047.429347830187,1039.5142344694818,1051.0005120494397,1037.3770191690442,1039.4725587087196,1035.6416967690448,1025.8893757350165,1031.1850289030117,1016.2342369429008,1018.3083492879622,1010.2278563510399,1008.5277551460858,1008.053063005705,1011.0446975541427,1002.88377015395,971.660467538974,959.7252503934346,945.4774492409084,929.6570335794495,922.7300594397221,913.5058868296837,889.127764224844,895.5125068449307,873.2578145528785,860.5770525781082,833.8350598097217,805.7049512761378,792.5066865520796
71,1290.5413238787014,1257.3855251377126,1255.7152016547502,1254.98943889268,1250.1144453618663,1249.6528050682184,1240.1338036442442,1214.706260456236,1204.4780007821748,1203.9788543981003,1198.1006932367998,1194.0975145379991,1191.0884058369365,1190.8491688306667,1188.3185562907045,1173.9407068925887,1173.646322840574,1170.1495333428775,1167.676364328708,1158.4168636740362,1157.6811162170702,1157.06567463524,1156.4125594900643,1155.264929217673,1149.5387070907886,1148.6175101478705,1147.3146083538866,1148.1257195394348,1140.5573295763338,1135.985538421654,1135.2005611363497,1129.521490329066,1128.4947784144108,1129.563832883876,1125.5510571781224,1120.6702391445256,1117.5745412677152,1124.3307126742911,1119.7122297809433,1123.5790461386541,1114.7612765560204,1114.0,1104.8983912416732,1104.957308487843,1103.6288513064223,1102.0903031509606,1096.2526036465092,1100.130879610149,1094.275460188618,1086.3177126421679,1090.779948564824,1085.7922131039827,1082.8545753836033,1075.764434350806,1076.8735990329715,1081.8178966323164,1077.758474121526,1073.4552055228683,1074.0955272311774,1073.1080648160823,1081.1436696553787,1074.3146029301565,1065.7398838814056,1059.8502365064116,1059.18055749521,1065.229362073331,1053.1099347887136,1049.1054707654362,1047.7283006554871,1044.760504816461,1052.7227216297117,1047.835721598289,1043.4295800238995,1039.112354345882,1040.7390484937255,1041.5133055251736,1050.274427640909,1045.8591248444573,1033.4690713667349,1027.35240365611,1020.4412857897687,1011.7162741030538,1007.7138795738372,1005.0295141621318,1003.6768518191783,997.3093180834878,970.5176438150952,959.1464737438262,943.3184013674156,934.313508347136,924.8174376813046,928.8599901218157,895.4489834974797,891.9856484733366,868.829155539586,874.6989545754823,832.7719438502835,816.8426295292505,796.111544390563
72,1287.6441161975927,1255.7719112984357,1256.6427649482903,1256.4442744216508,1250.825622494631,1248.216948231086,1238.2742034372116,1211.1542303255424,1207.0162914013854,1205.9850729885236,1199.3613056538043,1192.4896021127904,1192.272805693766,1191.9561545239783,1190.6243852216755,1177.651346867122,1173.7042620740672,1171.3263019033786,1169.7010214551253,1156.7711285226226,1156.5282854214986,1156.0677330818637,1154.48284456638,1149.43489735356,1149.386137523451,1149.8788688690108,1147.510858639044,1144.0295843702972,1136.4397087339407,1136.5580563708834,1137.3125857818682,1128.4875732828582,1128.2996927540512,1128.1095378437403,1127.0736606828,1121.3308854894353,1122.356863953403,1124.7955342163916,1117.8200180694478,1118.9015108986782,1118.5915386924917,1114.0,1103.5956399800464,1101.1657007874871,1108.9144244612166,1100.0311829845014,1095.968744251924,1097.4642709001314,1099.7849954895123,1095.0922590129085,1088.4435272976202,1078.8669091035385,1086.5835784747833,1075.9728483169715,1078.3636149578801,1078.6632968550916,1075.8703396951983,1076.6539053905835,1079.633055760593,1070.2097582543265,1079.3533553764235,1074.6201404313642,1063.5685552523223,1065.4749054795434,1057.5698452363058,1066.0237387876668,1058.844143241755,1052.0378140067296,1052.1260487356226,1051.530809739646,1048.5230815867217,1051.6526280442913,1043.250891375595,1050.3989184672932,1040.1554715979764,1038.9239949019293,1037.5340129286328,1028.0611896732194,1031.5474929507577,1021.1764768803665,1012.0397061459945,1005.1834831978737,1011.0773618362143,1009.4460991843806,1000.6454512838953,1003.739900180927,970.6291333848061,954.1789078774564,929.9075557708368,928.8062569836941,929.0438946860359,921.4877265892202,894.6882441742007,899.5205705966939,879.5609830647968,868.2682027276003,838.5443689413783,811.9023798629842,803.7649354065788
73,1287.1382817972524,1257.6743642023443,1256.9170343652431,1256.39977686959,1250.119109396392,1251.0744431284547,1240.1482282861302,1210.2021783092039,1205.6611254538234,1206.2786660249017,1196.8523924878239,1192.315767127103,1193.3468079699526,1189.688507036013,1193.3029683073426,1176.9954804275976,1175.9546090420592,1170.5966541819635,1166.7199192941184,1156.6930710346144,1157.7899778500384,1156.7320091071356,1155.0533403920408,1149.0367577867244,1150.0880704688052,1149.9314027565622,1145.387292877975,1146.9017745632943,1139.4412299873736,1134.821624258348,1138.5028884057872,1130.481445530437,1127.0463072923146,1127.4561376299093,1126.7206697906702,1120.2815318619876,1121.973544544572,1122.4497709671446,1122.7730959000437,1122.9193610201771,1120.0219316305981,1114.0,1108.7869962466061,1103.4548167532687,1107.6743869672823,1101.1839037655272,1101.9704588764798,1098.2646104691635,1096.133942213824,1095.2826930084407,1089.0956163473234,1099.5800395527672,1089.6244474461328,1082.3189304942362,1085.820319614672,1081.9512918191563,1076.480674433724,1075.8688954790182,1070.316171321525,1075.9385109270243,1072.7939294349007,1070.0767604326165,1064.0528831177467,1053.9481581935333,1058.8000388898633,1049.583416078874,1054.7394531719412,1052.7844996619629,1052.2985914237618,1046.7353183697226,1049.3674065472019,1044.2990698448925,1040.2610493734355,1046.8751732434425,1041.6271063527158,1035.5517667019108,1036.242501067097,1024.2150125780745,1029.9009103476044,1027.2602465145287,1017.918753475235,1017.8334357832821,1009.3000249479281,1006.8660193507379,1001.8101325577978,1012.1228163674564,967.027126830378,960.0468165719519,948.7148370310563,939.7388327719175,922.5464770267008,928.4694120479343,897.3122158583361,891.2118155577084,872.6413736028492,862.232351285606,829.1377936970005,809.081709142504,793.4563356978267
74,1286.8568641308218,1256.3531341697299,1257.7132771156207,1255.243546163068,1251.9587968008943,1249.7104662211304,1239.51365891297,1212.806086849638,1206.0364892176851,1204.863475545927,1199.3570686212217,1192.058388525499,1190.369746414971,1191.3719691418326,1191.238470099914,1175.441342130857,1172.626323052435,1170.1735432136202,1164.952857193253,1158.2164490017851,1155.7082021805177,1155.586704101763,1154.0693799068617,1153.5534725610853,1152.3077318225883,1148.1942369357266,1143.7601450267675,1143.353053725797,1136.991989600928,1134.9456915256646,1136.5221556633842,1123.9268573946204,1132.2222882075534,1126.7474998992225,1126.9097508970913,1123.3270453049943,1118.3706435610077,1116.2853960558948,1120.6428528263623,1121.2751751500564,1114.7480718293054,1114.0,1105.9180656277067,1104.903153403916,1106.7249241386057,1100.0717364901398,1097.4442553358483,1096.8703073980369,1095.5726077905265,1091.7593662055426,1087.1014064112394,1082.5413265872219,1086.0610066271706,1074.6865479757291,1079.9145525451822,1081.8565255163808,1081.7319105968338,1076.9921825590923,1080.497129806046,1072.2334885697737,1075.5797484719142,1068.4084045437994,1062.0439271837747,1068.0447062275002,1056.8895902820427,1059.9879029403128,1054.9787928468013,1050.5330190015732,1049.2859660522759,1048.5996011997859,1048.7480673248006,1049.1068565954743,1033.2057071624783,1043.3591748495483,1038.2338129598852,1041.1743908570943,1036.4972914114826,1035.8702081691363,1033.887917497269,1013.670701835868,1015.9206796277862,1010.0056657831118,1007.0947305007658,1005.0689189608216,1004.6325455425603,1008.9064133302625,962.9598607453972,951.8453257835702,935.1042461150064,930.5470953480179,918.4164736835565,916.3996922260565,892.6832779329266,894.4326773507692,878.3009661483438,861.812329846613,839.2918480749534,814.1235578453186,786.8718114944702
