Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1286.6411823338553,1272.7061101121726,1266.7576724731323,1262.4423116593427,1256.4068369900858,1257.136353825136,1250.6643310050058,1247.444696417425,1244.8719147357053,1240.7439718061282,1227.8034229623895,1215.1341196426295,1212.5419399639695,1209.348657569618,1210.137502307619,1206.3815479860846,1204.2959944833592,1200.7680667839209,1202.074738974916,1187.8477384232099,1185.7937661245526,1185.9908536295795,1191.2921220179912,1179.707678101115,1181.0730055040078,1179.603552783333,1177.6509243245519,1166.6002893639675,1165.3427203289527,1158.0471821725127,1159.061471421461,1154.1012457105458,1155.1920560591639,1151.0332969360006,1149.402012822263,1146.4911752873409,1147.642930808351,1148.2709779258475,1145.5099299754588,1147.7075710334198,1131.7260024085576,1128.8955268241666,1126.0453660970093,1125.3042624297,1124.221251315038,1115.8192441064775,1121.6448463623672,1115.0034470459113,1116.4335654036377,1114.0,1115.9224347177633,1111.013442846218,1109.6872198138008,1106.9622344631912,1102.7738191986423,1109.9914362791715,1105.2790774215657,1103.9257832276403,1100.651141841719,1097.9083163768864,1093.2988647902316,1093.1282515577939,1088.7676147647567,1089.9823695166037,1088.1012349275316,1083.8841225396886,1085.1231983058358,1082.8826186567394,1074.8819033120662,1080.0816805437985,1074.1058367665546,1071.1013260252862,1069.7855439396362,1070.3840534786796,1069.7531418080607,1061.484545991047,1063.7868971359815,1055.927467445948,1058.9415757587494,1057.2885104561942,1049.9240056048523,1051.052636199067,1042.1646078015265,1037.8128010765956,1048.7357612316882,1047.3876092966343,1041.361051311221,1041.834359712249,1035.6043558412434,1035.3875128168709,1034.1711764650227,1009.5630874726697,1032.8440137770049,1015.7523582223797,1022.4127219003026,1013.7112353579728,1007.8008118508596,1003.1807205749507,995.738236413533,991.9675386006323,989.791207221886,956.2539252734801,955.3630613843641,914.0095769949102,921.9008755302791,925.9684469584901,927.1133600976668,902.053390464351,891.9931567305521,872.1961451727141,856.9014050021385,840.6959010705298,821.012129222354,804.088545419005
64,1288.7302302865605,1269.6972430295818,1265.2246269102802,1264.2335400687243,1258.3044264132536,1255.6133080568825,1251.2079911391347,1247.8820009547244,1246.7933494688918,1240.2465386617546,1227.792789313516,1214.2186012702464,1210.7559439602096,1207.0464526160617,1212.3676752290526,1207.4562016809873,1206.7151473442837,1202.2501628514983,1202.1289121076638,1190.062119770133,1185.8918710401945,1186.4808769493134,1184.0309992823368,1184.8534569124413,1174.3147936861528,1179.619425979657,1177.9553112732792,1168.9517217719713,1160.5470296009298,1160.8780816586009,1159.9934107965505,1156.5784185149032,1157.2195014607728,1152.2617716743457,1148.589894309343,1149.84668735399,1147.7730354711084,1145.9006620786026,1149.1181304480488,1147.5066846925747,1135.353109486282,1132.70178524756,1121.9520650592954,1126.4148916566178,1125.5665392571104,1122.8341001484955,1116.611394889353,1118.5807458021814,1119.4025471311434,1114.0,1109.7172176697868,1117.8039706527156,1107.401898037129,1106.5019698895467,1113.5539981802458,1110.817187804025,1106.600462868456,1105.4336708159808,1101.718572845011,1097.152776239705,1095.535986860339,1100.1000883929305,1090.6380571610744,1091.2802778683297,1089.8899078640266,1084.763183890916,1085.9771928268865,1083.5340640826016,1074.7527812634396,1079.3507019053945,1077.195155487203,1071.8809235210688,1071.2638592683045,1064.2528629725095,1067.595346371769,1067.3541166364732,1063.9054099167806,1069.0262740240355,1053.7574117366262,1064.0081648228957,1057.3877432231675,1049.5564171935193,1050.6075416656015,1043.1732765021752,1044.9300762303196,1047.7616134997852,1042.8292221901702,1037.6081981685613,1037.0934148064675,1039.639613337648,1029.811976235233,1029.8110905727547,1039.4146061978286,1023.8849619241219,1019.3392528177219,1008.4697243347439,1012.9773388480675,1002.6765361565142,1005.6882841754654,988.7736078879068,984.5533215954266,968.3461026446565,957.1876186593267,935.4793007133718,929.166262968635,934.2173368417187,923.6328536830777,909.8263887886596,894.8874128325822,889.8957464359274,872.1420600625302,840.1359484193418,835.2487423077965,812.9005666202431
65,1288.0479585539656,1271.2309577927645,1266.3201046037893,1259.160900250573,1257.7872818390147,1256.9641572956662,1249.3533712856438,1248.96621081478,1245.2654483717156,1239.9964651369783,1229.143596446118,1216.2916843563244,1203.4583761121276,1199.8927022502194,1208.8138561840888,1206.9599985185614,1209.8185752003142,1200.1111209612327,1200.326465213304,1189.7500738617523,1189.241824157441,1185.2656474071105,1187.5151902273392,1184.0085205142732,1192.09930089948,1178.5860456971354,1175.3216623711596,1167.4786484118226,1163.2749341369736,1161.636523170043,1158.2317438224472,1158.821144372037,1154.11853474598,1151.3192537648451,1150.5327000416073,1147.0987273551227,1145.929291322288,1148.1766235883447,1146.181859783791,1147.8929319950298,1128.9994762764559,1129.3771336404652,1128.742206026463,1126.491809343298,1124.1749343244292,1118.409791093679,1120.4411881391889,1115.9320269257619,1114.4329703374597,1114.0,1111.7826367465566,1109.3356612204166,1115.233981326753,1106.7553820731175,1114.6304166530244,1105.698057453318,1104.767504412859,1105.3750580393826,1102.5862192353743,1100.1832986992958,1092.499102467072,1093.3125479032706,1092.6959446355631,1090.8717708188583,1089.4220144225433,1086.1234608506506,1088.7250096847997,1076.6998256560073,1080.1024351416386,1069.6254515323294,1081.2354722176083,1075.0177883342785,1068.1113111833893,1069.4747545534647,1068.2647342459056,1067.6390496004283,1061.3163733689355,1067.2425656593784,1064.9071226023766,1060.6407565465765,1053.6958834278998,1052.6375993424717,1044.4364410308826,1037.9025413799413,1047.6834073943837,1026.6497194345034,1041.3374225023972,1039.8651737520904,1039.2097339863722,1034.7817686540527,1032.7121206387915,1020.8548940807684,1036.071711417238,1019.5444970639986,1008.8221303344319,1019.654538792161,1005.2665531008712,1004.0000937395126,1002.5595587430781,982.5056492381293,987.6877122148958,962.076562763735,960.2685452601135,931.2954827535782,938.1428295382376,919.9515689716519,921.3357961965296,898.3054616118469,893.137865527901,879.2608582163322,867.6279907202756,842.0070051970634,825.8362265566452,807.4518296857271
66,1287.0184963162174,1273.4086394691728,1268.677758065921,1265.789544869978,1258.914778938508,1257.6963484763678,1250.5069101653453,1248.281371912542,1244.2812267516692,1243.2376685693932,1229.3846883457763,1210.7223360438347,1212.5218648929476,1207.2630233598927,1208.3180271867266,1207.3277949598516,1206.2539548966872,1201.9596459072543,1201.2101824023257,1187.6985470939248,1186.7803476058168,1186.8809536127042,1183.1003092879432,1184.9311446001316,1183.11773857723,1179.514187126416,1176.7307516133233,1164.37680176088,1165.7527438459629,1160.1733819214571,1158.2198415336898,1156.29196638144,1154.760942898102,1152.7588078084345,1148.864988087395,1147.617791959298,1146.7568793960515,1147.4842019993353,1149.2128401206721,1147.1593189205832,1134.5463346801196,1129.7138196134156,1127.181841201481,1125.3090006761515,1124.2315698877044,1125.8754946675401,1119.9111477728338,1118.491999174546,1117.563837861227,1114.0,1113.4771689375787,1111.9558655742921,1113.761953496319,1108.510095510446,1106.1273092636561,1110.4721896391957,1106.0096828617814,1104.2306407853616,1100.446666288864,1099.5257299407715,1092.7712791547951,1092.8092465141035,1093.3842644415686,1090.3869459809662,1086.238911083622,1085.7326891572056,1080.6702707342995,1076.7578355422268,1078.519326036324,1079.3292435455867,1077.1738785927698,1071.3800478390647,1072.0419152013196,1069.5999272490499,1069.1770894171937,1066.9471953101306,1058.1250835425208,1064.0583637043087,1061.970868473218,1061.8268672572476,1056.6329358008688,1044.2557675253083,1040.944964650505,1044.170595793149,1041.2833579171515,1043.8139239673699,1042.0134987885908,1038.3339419381978,1035.151788625089,1038.2407153885488,1038.8682449803919,1032.9989870159193,1039.0909637183127,1021.0966943625007,1015.2558409819509,1015.8061082697176,1011.836002262356,1011.1039896653411,1002.4057906030519,988.2617533193832,982.192796256239,965.2058938138719,962.3648767952885,939.1241195063735,922.9629719331367,922.9608206544551,925.6288287375426,899.9979378519533,896.3062834596772,875.2728360575776,870.7126364850602,849.8339517567256,826.1988539770332,800.4366329988225
67,1285.1612432752968,1268.6020895630397,1266.5732260606312,1260.8972786727775,1256.193337735453,1254.9946004384794,1248.72387457597,1246.2475287946106,1243.6532864860274,1239.5068158600848,1228.6349433859048,1209.5697081086496,1218.0646406179694,1200.532693216124,1208.2947826156662,1204.5421523175635,1203.3889194125798,1199.5972967386706,1200.5953153633525,1190.457196950244,1186.977476016833,1184.7671744422025,1186.263607259717,1180.1527157961991,1188.8743437754372,1178.298641708632,1171.83317195342,1163.9176126596192,1163.5424694859175,1158.2436670756588,1160.0667990987147,1154.0430645749937,1154.9671196978375,1152.1635852592233,1142.9279794204563,1148.812190483962,1145.9487393874488,1146.8339318070446,1148.4421000136895,1143.138459862016,1127.8744043949825,1132.5277630336032,1123.6174489421144,1126.0252225369902,1121.9193230086707,1118.8923006401308,1118.6978429654262,1115.4472891074179,1114.6532896940998,1114.0,1108.070410300551,1106.086272177606,1111.8142735826139,1110.5977182187185,1096.2714696544574,1105.3646328487066,1102.8580411226005,1104.8747086007943,1098.4807531721428,1089.5534358644186,1093.209521136731,1093.2478041721931,1085.4529123588118,1089.6223311651383,1083.42962679218,1082.674035585175,1082.7025813704345,1083.1425932989387,1074.8464069817046,1078.9070935289424,1073.3066051894275,1073.4791862978905,1073.6084693183393,1064.3822767874244,1068.1340255663958,1070.1008602962465,1057.5099827015379,1056.3506301035445,1059.1521142406064,1051.7096400952778,1050.9728886361959,1037.1445294093296,1045.0950271000515,1034.8156097053807,1041.2406851783503,1051.4703711757793,1041.2996403908417,1038.5294442524118,1037.8096377304023,1034.502798540109,1031.964670729533,1030.7189748877793,1023.579459825092,1021.5304018800728,1015.0035575988975,1015.0874748892244,1007.0363051853926,996.8072378571284,998.6021388537207,979.6120656983229,988.0790763437515,965.0390870419228,956.8308875835205,921.1938141309735,923.1975986736836,933.1640666419325,913.5709206919399,903.0775041885919,895.4651708186284,877.3368376999019,864.0800298817877,845.4048925011264,821.2565098025402,801.4896129833023
68,1287.4281646716022,1273.9680201518545,1268.7112856047552,1263.43495998404,1259.3338367930567,1257.220768033872,1250.6940408186167,1249.0312321552562,1246.3620623507975,1241.7607929605977,1228.6413716252896,1213.2685104085301,1220.2056673456802,1214.8581880622203,1207.1705347709526,1207.080634981311,1205.4698343656967,1201.0518832092507,1200.070484463621,1189.6244854145582,1189.1142024645176,1188.321262244177,1187.700010700987,1185.2269223645644,1187.297460403406,1181.0358560084742,1178.4184936500735,1164.512109874466,1163.7432280493463,1163.7379053512047,1156.6697428599466,1158.4947380535536,1157.2016181410982,1153.6892499320659,1150.2506093911059,1150.7308833401494,1148.217244285877,1149.1693495850063,1146.8318676655447,1148.533248139423,1129.0393845884914,1133.3839503905433,1126.3337646043844,1127.2419062648382,1124.098197267362,1125.9561462466634,1120.72505035614,1117.2579257641746,1116.1309661344708,1114.0,1113.7678490999097,1112.8422401841053,1109.1308708807487,1107.0535294824517,1102.1224664907625,1106.8190249221188,1105.0189017996336,1104.027283025929,1101.668027563072,1100.2955157329252,1095.6265212690828,1089.9580554768831,1092.5490994486431,1089.206603020992,1090.543934431444,1088.0369802182822,1083.9809274512158,1084.7811004968935,1079.011419227699,1079.3287963702164,1078.5585671954782,1070.0409612091319,1072.080308626953,1075.7464357891847,1067.5731512332927,1066.0774492429996,1064.0483214445812,1069.8611151007199,1063.1071054601366,1056.6613264067887,1055.137069750357,1051.571751769548,1042.6130934149955,1042.1258042132295,1049.6360040685136,1037.6442718763192,1038.2318137482116,1035.5698184701218,1035.3342769988985,1040.8193477403286,1031.727072539451,1042.4771333513481,1028.9900331045528,1020.7512104835941,1015.8231687301804,1016.0550234428746,1009.4234458939358,1004.8992387172827,1000.2706218241285,989.8082130276485,992.5708977545274,965.2537221771981,954.4392852553508,933.1892209866043,931.3347184894899,917.9793896836092,918.3375716400851,904.3618241270585,895.8804005679269,880.4305550987426,871.1053336700713,840.7230635478547,825.7751827016634,788.2188912095895
69,1285.5737259697778,1271.742755231325,1265.0171086294743,1262.7844771136527,1254.1000440548999,1253.7020004460003,1248.4724679341923,1246.342444452373,1244.1426729488276,1239.583615920287,1230.0758836471498,1211.658469049189,1210.9183237969473,1205.1273619729466,1204.504739456551,1206.1861523422679,1201.8839196210852,1199.9080405220172,1199.1636714813949,1185.402883771352,1182.906467748617,1185.208972709227,1181.7297111802886,1182.0399784575357,1182.0937436584122,1177.9281813895616,1179.475286125376,1166.3515748405407,1160.1686031527827,1160.027217134796,1155.2645051362142,1155.365920499123,1157.3454561806136,1151.3593736038445,1144.9964616674008,1146.2836221994319,1144.2146007278961,1145.4469092073607,1147.804678340007,1145.6770173324858,1128.5815868207333,1129.852610802877,1121.3413695271013,1126.094319537849,1123.1199630935794,1118.4808189914927,1120.1285833349532,1116.1404396661314,1114.007231906192,1114.0,1108.5452275898315,1108.8344328615626,1108.2744501300467,1109.9610666622996,1107.502140270416,1101.5381374558215,1104.9964827080166,1101.8360436175224,1098.8781314706491,1091.9372090108827,1091.4714672628206,1084.925959803698,1088.566634380888,1089.158363442838,1090.271426828569,1085.624700436123,1093.0558271910863,1074.0188085285108,1070.9276799639151,1076.9474763000137,1076.3733484745255,1075.444923956346,1066.2009309194282,1067.8513790816703,1066.8532646722033,1065.1328887863415,1066.3066900288281,1061.5879019449198,1068.794780874793,1053.925771691887,1048.3557798663846,1047.6558347907735,1046.79077137189,1040.7984333001205,1037.2466315388842,1039.0032153475677,1041.8163205629915,1035.2891556468676,1034.8874297576751,1031.2437561363909,1029.2977801177167,1019.5580011316343,1020.1647393364256,1018.9578098242778,1018.7725831159681,1009.2318266926751,1006.1083987679359,1002.8137391246189,1001.8768111637976,981.9131284838713,987.1133874325093,967.7468964956443,948.11166059546,930.284571818877,920.5407371945439,924.8928722399194,916.1836581656132,899.827059566375,896.0630407098145,885.6020349600243,866.9291526196619,840.1731436671852,820.0368789355509,793.8183628346137
70,1289.2882285978826,1273.9429241126857,1268.400044201933,1263.531069660339,1258.4538334523481,1258.4867471662242,1252.5973028290427,1248.9091620025101,1246.4160358547972,1240.6537662987496,1230.331131383468,1214.5059855504187,1213.914170554844,1208.4845259083977,1209.5802297376185,1208.3870807574751,1208.3772881124219,1201.9470698961684,1201.7085739208121,1190.6343062388664,1186.0129466930382,1187.6240411499637,1186.7848256630111,1185.008768779393,1189.4033328161472,1181.653397691888,1177.280688934929,1166.7003689250857,1164.5058774630618,1161.9014243572526,1156.1231955914373,1159.6483968532557,1157.147469480818,1152.1476247810572,1148.4424665253866,1150.000337280799,1148.1798240328917,1147.1628115921962,1149.5653315526577,1146.8914945637541,1129.7027497998158,1133.0569297390027,1128.394883629209,1127.3294823253598,1129.2008926622307,1121.400512005667,1117.4770225548143,1117.324632127094,1117.977219454905,1114.0,1110.0321521531832,1110.5862987257774,1115.660738391167,1110.0555216767966,1111.4221490684572,1108.926666517174,1106.3192439050704,1099.9917158219582,1103.1058956422853,1098.4477357763262,1093.628320297716,1095.7800773719805,1092.5846953375908,1088.74224679478,1084.3857335982725,1086.622063956223,1081.8423241808537,1071.1354523110363,1078.4334322505845,1065.2936930549545,1071.8674961623767,1079.2118575536606,1070.3712264027222,1073.7018829791064,1066.2543602522928,1063.435781176129,1060.7875916124053,1060.6557349528152,1059.34971169957,1056.980090617894,1054.844935847284,1051.792634993535,1043.6249471524638,1047.125715481955,1048.2370474723957,1049.6761714291843,1043.038640503697,1038.9591475216916,1033.0311785102754,1041.0886365732313,1034.137065568284,1024.4138509128252,1033.4102629601846,1018.2770536772719,1016.6871786300603,1021.9638450297078,1006.6656198870121,1007.3839861975183,1006.2474986316114,990.3093656677194,994.3560801139802,968.42476893521,958.3894005872753,923.7909879448362,940.7403539644971,924.4321432629192,924.637892476311,909.5459114197573,892.9801657500467,880.094696834028,871.6250824579597,844.886428339795,827.9952050658623,804.489681710322
71,1284.938726663942,1263.0812652793559,1267.0375218130612,1261.052664151618,1257.7367902522744,1256.7403604160468,1248.3642948109414,1246.1271964039836,1243.9134041422653,1238.7506575101866,1226.2021096333629,1209.1733990463656,1206.8195301239582,1202.3287861019617,1201.925842936325,1205.262780197479,1201.3220964902328,1199.28450809874,1200.2918500277046,1187.6790121330207,1185.7583812067778,1184.0353158583873,1181.4358180738518,1179.7459657609757,1176.2937123618572,1177.5895235367782,1167.5047234607755,1167.5362692949718,1159.8398744275412,1158.8445071374324,1158.6854221543701,1156.2765656686975,1155.3809533453057,1149.7643810892469,1147.559921477962,1147.087815119831,1145.1699547030912,1146.38542471925,1143.59291000632,1145.304068800563,1131.042526993487,1128.9335025863913,1132.4195500795033,1121.3997904061434,1121.3096976058105,1118.8503933395493,1118.53397844875,1115.8322513603057,1114.674140405105,1114.0,1110.3834194123854,1107.9591905139462,1113.909447256872,1110.376744453773,1112.9903865639772,1103.2061828179562,1104.1998500126529,1099.4245195453236,1098.9879297561633,1094.1604529654896,1092.359211353751,1091.5351458702542,1088.3283062042028,1085.2620830663445,1089.3149929546505,1085.0738704073594,1083.5169442547813,1078.4130088046277,1083.7943970176689,1074.7566967504931,1076.2969756054647,1074.1746785000023,1076.822600018519,1074.038685596577,1066.351508329224,1069.2640890972398,1062.5882200179753,1062.188519379048,1062.8744458537622,1058.5308721310457,1046.8981064460436,1041.948305443189,1041.5930864711745,1033.568783108632,1047.6965724085107,1044.668223303773,1040.5627057105157,1041.7963276270511,1036.4899895888657,1035.2151445487839,1035.3629022256955,1022.4618053952744,1033.2942720782216,1022.3801054827384,1019.485981225163,1009.0822609067319,1005.2731550441024,1004.2669812717613,1004.490710104764,994.8274445349177,992.4846761024206,963.1339197215209,949.8671791374533,930.3681143300156,923.7647377465432,929.1436696177902,914.145638532327,904.6133648549388,888.6484042054011,882.9309214691559,868.1370121326755,842.9708051084084,818.1888367893893,805.6041567757699
72,1287.3544935804866,1272.7851003135086,1269.2317383694976,1265.6506269762324,1257.089810359673,1258.2353963935723,1251.6011000028711,1248.3449158505193,1246.420406762524,1241.0851332091356,1230.2881626970384,1213.2266046002323,1217.086524394499,1210.7690886920138,1209.1498380140245,1207.471441363817,1206.9333449942221,1202.158504295379,1200.3855012702104,1189.9530615602835,1189.017168911324,1188.6356112040382,1184.957392648134,1183.1858495777792,1191.205598950689,1179.255121119185,1178.1741158383982,1168.807517762718,1161.274973986767,1162.3066089429767,1160.2956484785516,1160.4850409521462,1156.2827913194744,1155.034257160491,1147.9442981933275,1151.4250605653422,1152.0443191929148,1145.940900881596,1148.1621284147097,1149.0430908278493,1130.9198302803989,1133.4081240517107,1129.6302895855677,1124.9991848177228,1122.3987519498105,1123.5176859720525,1120.757317829135,1120.2438003686075,1120.429334131929,1114.0,1114.6719792319434,1110.6258345500082,1104.7234131393784,1108.7982331996336,1098.2387447500137,1111.1580745797276,1105.5991409413086,1104.2641971307455,1104.9843117248197,1095.2741681311259,1096.8483494800394,1094.8587759402187,1090.3170578449754,1096.1824598929586,1082.7347231318417,1085.3376813823816,1090.5722373643098,1084.9545544937143,1075.879416285025,1075.4880650103933,1076.405141658292,1073.5481508438793,1071.8803179174647,1069.1126990017656,1067.7528663714627,1066.0298287985543,1062.4176739731538,1069.3285057208789,1057.297812140011,1060.322943423057,1057.8395390884957,1044.4324366970093,1039.1211545104356,1051.8320269501767,1037.4119357805725,1044.419943183017,1043.6117538435674,1037.0210912205257,1035.9815078938939,1038.9163279001173,1033.3707541237213,1033.8493919614607,1029.2808050675958,1022.3325013359896,1016.179336313226,1009.6392789244366,1012.1784908994487,1003.0656449668074,1011.6101567628144,992.7475505557328,990.0770305056931,963.4235928813455,955.442916352853,913.06742269186,916.0653046698542,927.6226302594562,922.3097593260334,898.7563107475919,891.5958639701803,876.353842754588,865.8631136944482,844.7654700087433,824.0086512702001,805.9846806916257
