Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1242.821911583251,1236.5286181196243,1235.9752787569096,1231.560030661792,1231.1195849067174,1222.2343879625175,1188.0395726178926,1181.2965853572405,1167.275546718418,1168.229069930365,1160.1887970409837,1160.2138153821345,1154.4533377303846,1145.871845666528,1143.4770004824477,1142.69047055409,1137.0396237763716,1134.9768356608724,1129.53256021459,1135.3458989261685,1123.0784254333091,1121.474807396361,1114.0,1113.5429730337903,1115.403365422997,1106.5758683627687,1093.9091138532344,1103.8479322579008,1107.151641805929,1104.69464202778,1098.7110240539787,1099.8158599807318,1099.7968593954588,1095.5693983656697,1099.45377787016,1098.2728617292255,1097.3564356413913,1094.5458608286683,1090.8098298241164,1085.9321337899655,1083.4365537797564,1083.0927712000907,1074.7921574089614,1081.308344350705,1074.481940193963,1081.5605627854927,1074.0111709367636,1069.29338081751,1074.9755117901254,1064.770990117729,1069.3731557603978,1060.4375186758534,1055.0669784563074,1064.087300698934,1048.6714986866157,1060.0179042356322,1054.0817723864368,1045.134108135234,1050.5764290648765,1049.8867214911274,1055.1424528678515,1046.4970986531976,1038.0814267816888,1040.766507962211,1033.6135712944842,1044.173199426558,1026.233443281454,1024.8636941109612,1033.6847594287228,1020.630146999838,1020.7885979167856,1021.1951560805566,1001.90309708675,1015.3391067391304,1014.7862296152848,995.0758129954728,982.7663587941988,962.7916955472122,965.958790070904,946.7406121592736,924.0044578530398,923.7478462604458,908.301133224464,917.3999994823192,898.9414599649842,887.9555861850398,879.6538809809061,864.7561854697922,835.5375092976163,797.7552896787824,774.8910485713643,
91,1243.581667904513,1240.3777391995122,1236.0551105339414,1230.856101499817,1232.47215731882,1218.4939074513322,1187.6736356060303,1178.8589395667382,1162.5310564669091,1165.529212925666,1159.8196114815682,1159.2841302947204,1147.51635160787,1146.474008242707,1138.6763174763078,1141.0476156285747,1142.5275338602992,1134.0503862986843,1127.5772994878605,1138.8049352189923,1122.5576074512726,1123.2610542938532,1114.0,1117.2181292067312,1110.360505647048,1105.096002508566,1110.9438923021355,1104.3571461703316,1106.845584332895,1097.115208331461,1105.05764453987,1101.6827673871337,1101.9545057855828,1103.3951475809406,1097.4789981540823,1100.9654475967468,1096.9058701103618,1099.8339733578305,1087.9677951580975,1098.4013098810613,1083.2483546477197,1082.9214491165203,1084.2637009122143,1078.254792750841,1067.6766783645553,1069.5097843962037,1076.5144174949216,1075.4996515284545,1064.8752192038587,1062.7487088501107,1056.520588294372,1062.8182834433696,1049.7893484068604,1059.1763281142703,1056.732427084662,1051.4867799261697,1054.970249142655,1051.66733610562,1053.245285408916,1051.5202834356428,1071.252948816009,1048.7545975385406,1049.279918416374,1039.9267720206844,1036.538986015652,1039.665751135718,1040.9752455621478,1034.448106819958,1008.7726132667216,1020.187644718573,1024.292058953516,1009.1981515728964,1005.1628458992826,1008.3702910053544,1004.1890876751132,995.0936121876464,991.0620185330748,963.9567379570652,976.0005029963384,939.1961662777096,944.58156837326,931.5002465261912,912.910527150513,920.0948574273356,892.4870843468426,899.1623214417132,868.7161100709375,866.8623912456953,847.5791975292481,815.6748177725823,775.4263061472452,
92,1243.6343229824515,1237.993026734717,1239.4394706844043,1234.764680601343,1229.131484591442,1220.6783306843297,1186.4285771512214,1179.7722897791375,1165.4145310536587,1167.9217261465883,1164.3538147073998,1164.9986534404395,1154.133253601949,1147.0920234866358,1146.410845443698,1148.223352692657,1143.4424381551562,1144.6071007220091,1129.8588295268455,1135.4971242861734,1126.0831926482786,1123.899658804792,1114.0,1108.9953952688084,1112.7227282453389,1109.694254818172,1102.5251822024668,1108.2255466812833,1102.7929301757545,1102.9581263519449,1102.6595205297117,1099.1315110450944,1103.948427063072,1104.4079314189269,1100.9060080820782,1104.557391694425,1097.7166529910287,1094.94169060628,1092.6072347808176,1084.5596825200644,1084.6631926174762,1086.4146342443896,1083.18396589246,1077.3370497984326,1067.7053274746563,1077.459331302021,1073.0470433099565,1074.4397900683175,1070.533755621528,1062.959402997846,1073.0962556806548,1062.0013622104268,1065.6869301322624,1056.815197199185,1051.2901925992935,1055.3990107021334,1057.9059992804212,1051.3440170893568,1056.0193616627114,1057.6855323705272,1071.7209665619562,1053.604839772041,1045.5424650660325,1040.378995382932,1040.9995645196,1042.312119907554,1037.5155008652014,1035.2837664912772,1021.3128945630788,1023.0760080710852,1021.3168741426156,1015.0918458603156,1004.403934235044,998.5969810186082,1013.7457585703552,998.85188025861,994.1223130847252,958.4477201605872,964.196216260131,943.4951210433194,941.5428878020856,925.6508711881796,908.5403882294704,910.7761134943383,889.513366499839,889.0020772592004,883.6745390570459,863.7039797247098,843.1871930319804,799.9349485439252,786.5090944158796,
93,1240.3750600702142,1240.9457109227235,1230.7840256110626,1234.174411883556,1228.659911690403,1217.4012418510138,1185.886855548229,1181.0754636038507,1166.3925840852598,1160.081886771845,1160.542648868324,1159.5533692260246,1148.333646766581,1139.8784304993217,1145.2257280476565,1140.7649865424416,1136.1780295470016,1130.7930439191566,1138.020372794014,1130.8098567206791,1126.62505313859,1119.8392054544674,1114.0,1118.7200002786126,1113.9177910317808,1106.713007282555,1093.7379305812174,1106.816681022142,1105.1038639488966,1099.2632665658225,1098.9238156197152,1098.8238467193555,1096.0438973772627,1101.1298162537498,1097.8959056788192,1094.036774677349,1098.9134375381143,1079.4451555057894,1088.798179234744,1082.454509711312,1080.7523759032415,1084.4447653870684,1079.1559911127686,1075.9776727528138,1074.00509880416,1084.7169939580472,1068.788427630568,1059.8533446467502,1074.2218305604993,1061.2542794022577,1062.13730817249,1061.3989102631326,1036.2553573237342,1052.9733241864935,1060.425075881641,1051.5889539704508,1054.5706041972269,1056.0409470376626,1052.770211158088,1037.9876925564654,1044.7461906556518,1051.3315744706242,1034.2758873002083,1037.7753334120175,1036.3723094625252,1036.743666230997,1022.1776199624076,1027.8535812281557,1016.271343473196,1011.2105857445524,1019.7064020114158,1010.1156097061904,1006.7398264068416,1003.508232406406,988.450527556916,982.5623461213902,968.1643304047224,963.5772303643462,963.8781384421864,943.6582969534164,929.2024742170424,926.7034962150674,909.1547907416968,923.0721297452338,889.5215600327294,885.1302545148517,863.9031863342782,858.1532175077238,835.2481850160118,791.617733139898,751.4256473914036,
94,1241.1655885741432,1233.105292302199,1233.385174977928,1230.5067210151312,1226.05894712519,1216.7712042077014,1189.073399249071,1176.6985287541952,1160.5416161904975,1161.0671825747852,1163.0008454765302,1157.060446609527,1150.004426159327,1145.3361517159722,1139.74473300433,1142.63784171856,1137.3760466455474,1129.9256816060397,1140.0386798168624,1127.778602427078,1123.3851167965445,1118.4664515506793,1114.0,1112.6082929711558,1109.7365410533437,1103.2224739150074,1094.979421746281,1106.1516100899498,1104.762524679248,1105.1124453152352,1098.9113595593928,1099.895980529286,1100.055783411883,1103.5956587284245,1098.89571299831,1096.4552255877757,1095.35310029241,1094.896720682109,1088.5101104828227,1085.4753155250653,1084.5905127713238,1091.9015225018816,1078.7684482097911,1075.4155005614691,1062.8257619356657,1070.419051961318,1071.1626455810729,1060.0855541252854,1067.4452779355106,1068.9634090246964,1066.651183431751,1065.531778085586,1054.221800501001,1054.1893623417186,1053.013539250134,1051.5540240651922,1052.2253689231088,1059.7238580173052,1060.9694448446976,1044.8950335424852,1060.3812359436388,1043.576619562732,1040.2481945411769,1045.5118626887906,1032.557101823137,1036.9937762737827,1020.8146522459494,1025.4548168499084,1025.8480097803572,1021.6818909919316,1012.4211308171988,1005.9331034555008,999.6638254429372,1001.0552139525488,1007.164613212629,997.2948263053796,986.7503392410904,965.6393105049054,961.8738038148894,944.366456755944,926.4109404668798,920.4663156946392,921.364184246648,912.7651229171609,893.1489290025785,889.503101042039,876.0046070320848,864.2206846315219,837.2663275791473,795.0432479317202,764.055962026459,
95,1242.0690628620328,1233.82274744867,1232.2893950902433,1231.8063355455042,1229.535857921078,1216.2718012076828,1188.8307535781223,1178.7013896482838,1164.8136903025827,1165.035126978933,1163.0970230818252,1162.2841609670595,1153.764960705175,1144.0599110361998,1139.9386763396494,1142.7510358994698,1136.2107098110462,1132.8612908522946,1125.8746439734,1132.0615009793385,1123.33005861551,1116.327710425984,1114.0,1112.864603859207,1108.2532620700526,1101.4744253032616,1109.9488264302208,1103.1998751529932,1113.6798324610606,1102.6351454993628,1103.9947775591086,1102.697224562771,1100.2247544444638,1080.782238680667,1093.116670500351,1097.6305392747197,1098.749972327032,1093.5067297397077,1093.1407271690289,1083.888653457067,1080.176500261222,1084.8782982602734,1078.7007764623704,1080.9331438508143,1072.4067651265332,1067.9177624996694,1067.1951989740492,1075.3108977339923,1067.4150540534529,1066.93116089597,1060.9685050121627,1059.4123366618242,1054.863430942682,1052.695184490752,1044.9743331750724,1051.5326739773968,1050.4585651418793,1054.231760049852,1050.8770886498842,1056.178208458741,1060.966277256646,1045.8871666078871,1057.5404511612592,1043.4956332560769,1040.2561884007469,1027.3040029802564,1042.9373479622543,1022.373914353716,1020.744454361078,1017.1863673695076,1021.6068866878908,1018.9987614705276,999.7264092581712,1007.5728271198694,1013.7106697413424,994.134878837836,997.3839555072276,960.2347250720966,953.3933468310008,944.493105376294,926.405702763686,921.2984276441427,914.4867290862566,909.4120705510624,884.693064253929,882.9580280702053,876.4162115191889,856.3149304933117,828.7486037230888,781.4435237123503,756.9174032053625,
96,1243.295174446513,1237.9865835941498,1234.906052859806,1231.3022897794854,1228.03655090099,1216.2961987948115,1194.2399705905254,1179.630775978938,1163.8692519649846,1163.2362664025757,1158.0930439798128,1159.7631116673374,1148.1906625254717,1145.3555231828277,1142.2572946686737,1141.869562961754,1136.9710340929562,1132.526822252766,1127.8818036121097,1129.899102660646,1123.4699090410968,1114.8163845978004,1114.0,1112.88218773349,1117.3749458257307,1108.4373270121616,1096.094151200465,1109.953152083456,1096.8204416124634,1102.5354811353402,1098.6826615895334,1101.948498503844,1095.9835680866831,1095.9907914068035,1093.5378896207478,1092.5428058631512,1097.6667611605446,1087.283699992022,1087.563657288835,1085.5868153160072,1079.2449845913245,1083.4223564998,1082.4658479966845,1079.7799015666078,1069.6958906042005,1065.618724632075,1064.854006201485,1066.4612911340964,1052.8605894596983,1061.8011677839108,1057.5530800415434,1061.6168178964117,1050.3080129262771,1058.188836899144,1047.3213810342886,1057.9686645920965,1049.9785817576808,1059.661108495088,1046.201013142868,1053.3694166350845,1043.6196797861285,1042.4644551993292,1048.644528552226,1040.6042562291482,1036.897071953901,1030.557566285694,1025.58745339731,1029.3658253315034,1023.0273564517688,1027.619343189085,1021.7119669301832,1008.4475327541072,1000.202548997486,1006.3246057774804,992.2551175645908,988.9606387867176,1003.7199658614531,958.634604352602,956.5052316544152,938.6398249336822,921.8669111650364,918.3865037000228,904.1568129133466,903.983456633764,891.9087097815273,886.0037004066212,863.6091756597206,848.8024595959482,835.5807770923782,787.4526564298594,765.8793939071168,
97,1248.0084077845163,1242.6207405373252,1239.88124293466,1241.662396196913,1233.2142957384742,1219.9723256456432,1188.467443915524,1182.9128809944789,1169.7868433812337,1168.9908492541458,1164.3700848733165,1165.5046047239914,1152.5667236918746,1151.1047148056416,1145.3150674771955,1145.3616552757455,1144.6755169048274,1140.612836599479,1144.1843749314417,1136.8686229751877,1130.7251629268533,1124.0989396009488,1114.0,1114.5091948529205,1112.741052925218,1111.6554044026764,1106.2536385946958,1107.4302932821165,1107.7792552650674,1107.3294422148088,1106.9861342822198,1104.5901399761112,1100.9439214228175,1104.4919055807777,1097.5973132559868,1105.2672424792945,1102.3617521929625,1102.3492208577454,1090.923029283536,1087.8208947229127,1083.740932088865,1087.4905288105874,1091.0375452970477,1080.476340631118,1077.0908437586177,1074.1543151446535,1076.5387393428657,1077.989283852514,1071.6153695785306,1067.9475148143397,1064.9426311351915,1065.455262239294,1073.3875888938878,1060.779691287873,1060.2482026675743,1056.6023161444582,1054.8796011055476,1055.213714541262,1042.1058484227328,1033.652091030248,1043.5109556042348,1049.921121715293,1043.2673866820812,1046.2095343475014,1043.5623333388444,1035.0301692186374,1030.1177106847497,1033.46045631593,1010.756115721667,1030.672023581986,1022.885170028931,1017.2521656353596,1020.1220739944268,1006.0185145306476,1006.138911091552,998.712764126194,991.3754658607232,953.048568498128,962.7391055799694,956.5481886468884,920.6314616310942,913.4286219197498,912.1231955530712,910.0484282975486,890.6760172019923,893.0853189250365,877.6668177663344,863.2797669100684,853.6519796852531,795.0051008878913,782.6496268317179,
98,1244.2414929099996,1246.750588404586,1236.743355937956,1234.781195062139,1230.2200145551808,1216.2689300413049,1185.0379043093617,1181.8774956023874,1159.2729330015045,1169.9443460999344,1164.628322467513,1159.7839333284858,1151.2746866361374,1145.2259919922965,1142.0903196506306,1142.8709924436744,1136.6358660560804,1135.5803231178022,1134.7948323683731,1132.2698229322814,1123.9805295560402,1124.2392887961073,1114.0,1120.34959805956,1110.9973810257495,1109.9442978077238,1107.1724243322735,1113.4298232486462,1101.9695637891546,1102.356410241286,1098.9545963405396,1102.7504391734565,1100.0496859664995,1098.1057424887483,1100.8541299969452,1099.1714448459268,1096.369947478597,1086.5255056922963,1091.7045306038185,1086.4573374391975,1083.6616991017097,1084.6893878194371,1077.5479612419963,1081.4588205240932,1071.0958124579606,1069.0864948975304,1067.5189974144173,1074.125418859198,1069.1892923126206,1067.850037131731,1054.371462811192,1061.5216657622568,1088.4600725957262,1058.615523735375,1047.9049114995205,1053.432290360866,1058.2840957793555,1049.8061863518608,1046.1566264108978,1041.356644902481,1039.0692472906435,1052.293676752778,1044.750812577044,1042.1846088167774,1034.9090000351116,1032.1113954860307,1036.7346731640405,1028.649442505921,1031.0885551594456,1022.5493184341668,1023.549294008521,1025.1380187969962,1000.9087375895766,1002.2892090189775,1008.8005091557152,996.2755477565846,990.302183998254,968.5635138845882,959.5471525702978,949.5586020183744,951.0860144879032,908.1641996812028,912.0363983600428,905.4643212741112,895.8813883461077,894.3601867706079,878.2727268225188,865.8178591542307,825.1739382451792,804.1961397935017,762.1104694467081,
99,1244.412618272896,1236.0911577081415,1237.9283799411116,1228.588265149147,1228.4584401556622,1217.9357203699865,1180.903586321287,1179.2743909723906,1170.871624984502,1164.4228162492016,1165.0649621055786,1162.7175561679871,1150.3148041562224,1147.7450555757223,1140.3971816030926,1142.7341623445243,1142.4702045729075,1135.1164647122937,1141.160591801191,1136.41314361478,1125.3546020883457,1118.791228452651,1114.0,1119.040575924335,1111.7813301526592,1107.8830401408095,1096.2604430488277,1104.6020163075489,1111.4855911206014,1102.5902684689063,1101.368041141253,1096.7154302708368,1104.786641412899,1098.1324787405815,1098.8746035548245,1098.4858856035894,1095.5443005058542,1090.1926254886191,1089.8540696750665,1093.6408018106138,1080.6015504390325,1085.710136353082,1087.1276288740696,1079.745731352734,1068.711674195573,1073.9437748551395,1072.6072600013074,1062.7482171508582,1071.6750969607906,1063.1749823273549,1065.9361385619611,1049.9039031532511,1056.5199343336176,1057.509261694467,1059.8721028976972,1058.857379323723,1054.9040367794405,1050.8624812639896,1059.9227460187317,1057.305374813491,1044.8255403810872,1046.9128926781702,1053.760113614022,1039.2970627528275,1039.9466360940123,1039.007957469371,1042.574693460597,1028.4812493844088,1022.2563714719372,1018.3893183085556,1015.5643384345858,1007.652574540594,1008.8664279780362,1003.1018398688396,990.1323293360836,990.3400741290264,984.9646308044436,974.2880279164874,965.0902359012334,953.9569030768214,924.0450933881511,916.0310160576568,916.2369171785468,911.7390320829916,884.9195019556333,889.3702724812199,873.9286035955721,868.4037777801159,824.0272184584849,787.4874214967791,774.6580537700983,
