Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1289.6117127174618,1267.2521967216715,1263.8325797028044,1258.892332331685,1259.9139476627251,1250.7405765658907,1251.111853349981,1249.4086841462615,1244.5061802724288,1233.3622353264748,1207.7908567010547,1210.2222552421958,1202.504339136018,1201.261642954296,1189.782403323398,1185.5175676305846,1188.621256018138,1183.8740163228003,1179.6023208957936,1159.6960838774598,1161.4755945815193,1163.6928450709684,1157.6686709526282,1158.3518903725515,1152.0744986350421,1150.0206562742758,1147.399530791282,1145.731479510643,1149.293324693988,1146.9664178302128,1146.8178796837722,1134.6483073929815,1130.8046727598683,1125.037139502194,1125.8507403487702,1123.8908476924232,1126.013399895415,1118.0466648884528,1119.203002281468,1119.3220977100998,1114.0,1111.0805192876182,1112.4002410859282,1108.298315365629,1108.8730888831515,1099.9872302282965,1106.1136960121803,1101.462089799093,1103.7922637306235,1099.8130601276293,1098.372861799545,1091.417120654467,1091.5966451382333,1090.5644275807622,1087.421193042203,1092.2178127918173,1086.7258053585172,1080.6337825632615,1071.498614483959,1079.5861945229783,1074.9997680365077,1074.2748987100722,1074.4021780014587,1073.217620692018,1056.6771629127377,1071.0359768489443,1067.5823586553704,1057.164788504972,1065.103503028047,1062.2663696015914,1060.4605900405613,1051.851408105455,1043.2112394906403,1055.5200340855401,1048.3113937168218,1045.1494150167168,1040.8391691515812,1039.9380669707205,1034.395388889442,1031.2281556598402,1035.1118363926103,1033.9606726404131,1028.3308794042423,1025.7045427116618,1016.0703342347853,1022.8438718880834,1012.4387039742431,1009.5403921235736,1001.8315691332078,996.5816272498446,992.8243728871411,987.8555524800128,958.5811975825651,949.5115558975585,924.3969481810378,931.5123082232903,905.4371078291375,921.5448754404656,894.7224543615516,889.3111044271625,871.49586683162,866.8023290391657,828.2524192883953,818.3925814343718,799.1630033452666
65,1284.6994800517466,1265.5337113778298,1264.0736764952944,1259.686752164396,1257.7277845361818,1252.3696758673955,1250.3257880200063,1246.6301688164497,1240.9365510586672,1228.0563018824146,1206.6799873628913,1210.6551474529158,1201.2093707934775,1201.613453823182,1190.1811162734953,1187.711110811398,1182.4658435666918,1185.1550341169357,1175.4084912965443,1162.6769555732435,1161.9647922842746,1154.3465701751766,1157.7711037663983,1149.7154457032295,1150.8775076648824,1147.2775352699923,1146.8427577492942,1145.0697724257336,1146.6019346431829,1146.949342792648,1149.9753193413524,1130.464762755731,1128.0084109794232,1126.2432943322851,1121.527151380618,1129.6548129973162,1117.7977895389593,1118.141488267401,1116.3699525107827,1114.9226090647333,1114.0,1111.0829594284326,1108.6573912293393,1104.2706128959226,1107.4872899879097,1112.1241297775873,1104.408221024087,1101.9712915233383,1099.2263087743602,1095.2402666677683,1096.267751762627,1092.5479360124293,1089.9930992315187,1086.4211921103567,1088.6778101056175,1086.7993080893357,1085.34451232537,1076.8105762956307,1080.8290353993661,1078.7424492161872,1073.1740489454241,1081.9756740037753,1070.9175979748404,1069.348845926299,1064.4135403911773,1067.9474047387337,1063.5439196273592,1070.2422504577703,1060.91062079104,1059.6222963286682,1051.2723285154166,1054.8518216750817,1041.6308508724228,1038.1156793312102,1046.8376350135443,1041.101223656568,1036.8592474024535,1028.1488744309804,1035.2444675841389,1030.8874924816027,1034.6007369587949,1023.4440090222556,1031.244816803513,1030.4550357843525,1015.0106861659103,1015.3067077329151,1015.7967205817475,1008.610472099149,1007.5449749307236,997.8021018723961,991.5870069823444,988.060778449562,955.6138618012054,944.8072743647771,923.9053153664792,928.8795060504273,919.0295771188988,920.6424663465068,894.1297626186849,885.2488648143658,871.5014497962491,862.0690851381795,829.329445397836,811.8425691371588,801.5976939066857
66,1292.026275550425,1270.2636551073351,1268.15430819278,1260.4844537832982,1259.096742423672,1254.1641921912922,1251.4801599902187,1248.2075327315572,1244.149497640346,1232.4490324243181,1209.7549206699327,1205.2081660895076,1204.4411309662673,1203.4883355215247,1189.0435131188526,1189.4858479154962,1188.4413911154782,1188.9754430864696,1178.7145543099039,1162.431813858108,1162.8701073520292,1159.9178205785809,1159.189708489699,1157.3169739638913,1154.012502333291,1151.0748440760563,1150.2839805708554,1146.4629073034735,1148.1290779624362,1146.168204885485,1149.501534622434,1135.0744475166957,1133.4733717173403,1124.1286182629576,1126.8851213073629,1132.0407503478448,1120.006762687896,1115.7476995499756,1119.6589595518965,1120.3584738073446,1114.0,1110.0552911046143,1113.8990039067085,1108.085021391827,1111.5771343489032,1119.2144353973881,1112.690942994537,1103.8726819369992,1102.93296568808,1095.558383762524,1094.9542866679676,1091.4937628039631,1092.4651235195859,1087.3466089761273,1090.9017423521984,1087.6150818759738,1085.034697593435,1082.0123253227262,1080.8096063356406,1088.0951736988163,1077.3033013226457,1075.8038423945736,1075.9355615316374,1072.3651957620507,1064.0042262095772,1066.85824422133,1071.3607308000837,1062.6546329110065,1057.2188614886109,1066.1833054189597,1058.8031799469582,1052.032869620823,1043.4317959673097,1046.057079492918,1051.620142479111,1046.8056732326431,1040.14944149376,1056.260154292459,1036.2531913530452,1033.4924503577022,1030.6033106336513,1047.7597287538188,1035.599075801618,1034.3187899405586,1013.6880170929119,1019.4144198552757,1014.175411499627,1012.6886714662628,1005.4593576166178,996.6846769977305,976.2389198855903,987.67431564466,955.3913546017009,957.5688452549107,939.115229872165,924.520337723819,927.916875529859,918.7548251819743,892.0495502621437,890.2811923975822,879.9860627178632,864.7013792923735,840.2440769620848,815.5930253091256,806.7823271123248
67,1289.0365029593536,1271.5076986173572,1266.508174734822,1257.3820462515002,1259.8388721403019,1255.7014991285475,1250.3368208595452,1247.7560104376146,1243.1637926958351,1233.7831821984662,1209.7311603252044,1206.6237412540968,1203.6915541180417,1200.0891439141908,1189.4233661335757,1187.7824082442048,1187.2122269446731,1183.5812180681494,1180.9144309886542,1163.4825975978245,1161.9941364795195,1162.3908444193173,1156.7403224413665,1157.4812211439776,1151.959267522843,1151.4359120897373,1150.9672066790883,1148.6501235394082,1148.089328439993,1148.0587437186273,1144.695910900266,1129.2087200852015,1128.78756523152,1124.0372129332793,1123.8962375392205,1125.2630658695543,1121.829522465353,1119.6109758028385,1116.1267793851987,1116.1973837601204,1114.0,1111.908230063472,1113.2240854045267,1114.7102448048563,1111.0379226561859,1105.3569356803068,1109.5491523788548,1103.8046529240287,1101.327391121045,1106.6940599988247,1095.5685889551326,1093.8819461851413,1090.9032463732901,1088.8670282688868,1086.6189792002167,1092.4882049389544,1085.9755354199979,1080.1898218882302,1079.1950475753833,1076.1413414798867,1077.6497925691722,1075.4494983488025,1077.2373761563495,1074.915120129186,1069.2834061707904,1070.5650116590662,1065.5315334530646,1050.454829059462,1067.611487781035,1062.9687400607013,1055.629224042709,1053.3818337053679,1043.1862058232005,1033.383647944915,1039.002733761334,1046.1915762003352,1038.130726737425,1048.1713791948025,1033.2107573172002,1034.4290091581147,1039.2289172321243,1038.3629071331109,1039.8616199687665,1032.3007002159607,1020.7710782337963,1019.4104305935809,1008.8828519473744,1008.1284223447755,1002.6081104660228,1003.7309849471476,990.5558394217376,989.9373079132672,964.8963833367119,951.6388874841484,938.3066970102914,930.0503354751698,927.6758187019008,922.472685617792,893.1111921685392,891.197258927846,870.6020891897901,867.0402755797392,831.9816882742148,829.2745988972479,800.8838126510213
68,1288.5634642408604,1266.8343950308063,1265.484506178692,1257.2648982408405,1258.210704101591,1252.4186960789746,1248.634462146024,1246.0923940971,1242.4636609427362,1229.3802802305484,1205.631215293555,1203.2175036670737,1201.5824286425907,1200.257627588177,1189.3236994673036,1185.5979795215683,1185.2880624337154,1185.4335768512974,1177.7454496372627,1163.174864012549,1162.0553559164373,1160.194966465411,1157.159062754751,1157.8557083803416,1150.5830493675776,1146.0560069173557,1146.3751029346467,1145.5514002042805,1144.5633793800655,1142.6429609701465,1146.418064110212,1130.2955942751323,1129.1960782255453,1117.7760677317651,1123.0039783725847,1121.214803036562,1118.2872075293772,1112.292220636118,1114.7866052269692,1116.4380473481715,1114.0,1113.8561487988632,1107.8746539651454,1109.159755628241,1105.9354927776776,1100.5368316236575,1110.7934820917328,1100.7043752640811,1103.413160773714,1096.9162325627426,1094.2565148895999,1090.110653419741,1088.4249222521448,1083.425502196586,1088.6786668023756,1085.249068205215,1081.068903765662,1082.3238731781626,1083.003978413298,1075.3100197813096,1075.1368750210745,1074.2620624792803,1070.8228228566234,1069.52430879942,1066.8055209385773,1064.4914157782387,1062.9817613730183,1047.8112270382503,1056.5569748371472,1058.1384557883441,1056.759863338257,1052.5936042695223,1044.8282152183806,1038.2587197610824,1042.065065096873,1039.4696679372732,1035.8729433051308,1034.5869147108097,1034.8855309472287,1035.338567322919,1029.5715454740023,1021.9013941928285,1032.0972607569977,1032.0502673362098,1020.7360845903168,1013.6269096356101,1019.7929445585618,1002.5092680526108,992.5536132047636,995.0060674500794,986.3604743717605,982.1063949813175,950.5000737177594,947.7614769434153,924.862352450082,911.9073641469042,911.02400911027,914.3320845848112,884.8742906475808,884.4504609180763,867.3691151486562,859.3241640593384,826.8240938025156,813.2131113537068,796.3947344083431
69,1285.4443295878054,1266.973376276831,1269.157077682306,1260.0804407507078,1258.7957376710774,1251.2154515792577,1251.5171727167722,1247.0446291456062,1242.3426017993545,1234.8555113090624,1208.3935579978488,1208.982472107219,1203.981965631144,1202.7108231590437,1191.1644299950547,1186.5735931907413,1184.5824410624982,1184.7378609756495,1178.8237644785424,1161.5708202057403,1163.4611280599063,1162.6563148553812,1160.543450236381,1157.950257680123,1151.0127109911286,1151.8373589782184,1150.1171085064675,1149.9299358519968,1150.6308767274581,1146.9548230220432,1149.4029108626382,1134.011167723494,1131.0209312237537,1130.2157931113654,1125.4889724211478,1127.737286611427,1117.3851781909354,1121.187367730116,1117.9534158492231,1118.5449786380723,1114.0,1110.6732085874892,1113.115332830932,1112.2106922256612,1108.7836165254905,1103.3020700943114,1102.9351042870421,1103.0533797808775,1100.2857918016366,1101.1808417033926,1093.3990398673611,1096.051428269202,1093.1607755803402,1092.1031004958786,1086.88741244406,1092.6683290127562,1083.968213489602,1078.184686925019,1087.9580302924242,1077.565933559896,1078.2261749129757,1079.6801881660376,1069.0897744331478,1071.8759229564118,1075.9232614393425,1065.2693425903244,1063.2662970393026,1063.3272276212178,1065.9037632668374,1061.7002665187215,1057.5905542064602,1052.2556218158934,1040.3745206108729,1044.5255405181642,1048.8092283360647,1040.69050359754,1038.4567339804016,1035.4470119735631,1042.7677792018983,1034.3572690712476,1034.1959248525704,1032.919440531468,1040.1579237388178,1030.4619994613045,1018.6220286315266,1022.1368372806371,1020.374859452117,1013.755844263226,1006.6404224169968,996.1190413755318,991.9852800073488,984.740613968657,957.9949520661587,952.2219033584495,922.037691602022,924.8849728635562,928.9351819426034,920.8040446228351,898.7823373849983,899.2308503187562,876.6942948373954,865.44267737838,841.2343364970441,819.3391766872969,800.8208021515047
70,1287.2101366180477,1263.9879175432725,1265.172947023608,1259.3291748033835,1258.98193906177,1252.4820444500517,1248.8106038454507,1248.1511759736422,1240.3006994724126,1229.4753973610457,1207.7515904268791,1203.9957303992353,1201.6736990603501,1201.4584207569574,1188.965089480288,1188.885429411724,1188.562390352844,1184.737943710761,1177.4329138825344,1162.3798851105687,1161.341073842295,1160.5934214589145,1158.78153928698,1158.5213823283048,1152.188692107446,1149.896668207892,1148.1429522327862,1145.5078291589068,1148.7618728409798,1147.2373373975638,1145.754870441468,1130.0623257455331,1131.0367841032646,1125.7998107342487,1128.3310617051732,1121.8461031840823,1117.127280211035,1118.1892016174297,1114.9445738244258,1117.514258294101,1114.0,1105.3029794813804,1106.2973020329778,1107.5598159694941,1109.129105513753,1102.4540225499782,1105.3831111141124,1101.5943465058995,1102.0940581396076,1102.671935639668,1092.976315863662,1094.5684475050439,1088.4807998362003,1090.0145766292467,1090.036644630758,1083.6052190844389,1094.1957189382867,1083.7233560802813,1074.128464790834,1080.4094547221666,1073.7002148572597,1075.3266959825296,1070.8011669942096,1068.6027133704351,1073.3090219739345,1062.3700508621341,1064.2687114029554,1061.454328701371,1062.0998729606226,1061.6103868752552,1055.8886523003225,1056.1123511028543,1039.485890910476,1046.546974371431,1047.0408398414825,1038.8868446692709,1037.5002544510478,1052.369645722255,1033.168484384961,1037.0197969302649,1030.6690677714623,1036.172255919978,1029.4476887937517,1026.099907443449,1013.6861847139439,1016.4935084757338,1013.3503230220049,1004.9632027826622,997.8370386408848,993.5944614377966,979.1035340361669,987.1093022670188,955.6241325205368,951.3126323813108,934.882802250065,914.5990360773096,927.1079107352397,908.7555501793668,890.1445894977495,886.3360295420225,865.9495818948538,855.8266043938456,838.712517361673,809.4068044092853,784.3387750482316
71,1291.768753025352,1267.1002344596134,1265.3430025686257,1260.2341974567323,1257.8888194706174,1254.2723355335702,1251.0951959152883,1249.7330071872314,1242.282639327438,1234.1416040196889,1208.7133732645211,1209.2551865077446,1203.881864982201,1203.2686416459799,1188.4919363335116,1187.7594391195962,1182.9384034184836,1185.241884456881,1179.885888527635,1165.2192101411215,1161.916154545119,1163.6187708577668,1158.1111774499889,1157.7382243268542,1150.5078654413007,1148.2747052006005,1150.0394573941762,1149.6858647073707,1145.3510766424445,1145.631222254004,1148.1893618112172,1136.6456399582632,1129.446291842949,1130.0335242485621,1127.962804961525,1127.8139973733473,1118.40484933934,1120.703914813186,1118.282511812791,1114.7657565237853,1114.0,1111.1531223440918,1113.7070229095357,1111.139601136245,1108.154430536737,1103.6512484542773,1106.5201969923532,1103.827015575508,1101.0685546443642,1097.198991871347,1096.4578913220084,1093.1373510559754,1089.2688689464815,1089.3214545105188,1089.989149734692,1090.9765112074465,1095.906960181531,1082.2594569774792,1088.132447139647,1081.7874951602232,1071.3005948584473,1076.28906936995,1063.3748465480035,1072.506794195118,1068.5045035974292,1061.9618302537601,1066.5655306134613,1068.8813028985687,1063.6781480161972,1064.9216349077078,1052.4390932250662,1050.3393760985289,1040.4176973191613,1045.108499955614,1037.9561123673056,1039.6181040193287,1041.9018234080172,1040.1250132057182,1036.8854011342435,1036.5803174523228,1036.6906776982958,1037.8835892265574,1035.3005199962254,1036.6764598852856,1023.2164103321248,1011.0152442225145,1012.2281577405591,1005.1079692799428,999.1599016156487,995.8075728396984,979.4482115667239,986.3951308509705,964.8591068633057,952.9874436653947,932.528827157059,914.9496863436868,932.0906999608749,919.575886361073,890.0707343922091,894.4513151821504,873.1882402475298,870.2529176607768,836.2833504616552,822.8200097437687,797.9065448981282
72,1289.8065630116644,1265.818836553915,1265.3204935503281,1261.3324617254013,1260.0791780264071,1253.173306094202,1250.5006469867574,1250.6622595324577,1239.7766676574622,1232.3760994955605,1210.2570471073138,1215.4125279832963,1205.7346104030726,1202.18284585542,1191.659406560965,1189.1123206511672,1180.6984632139531,1186.1286255475993,1181.1510789483202,1164.4193021507117,1165.4567676287863,1166.4429986815724,1158.9655280374673,1159.8370401245893,1153.7557860414295,1148.6799779173086,1149.221749790537,1149.0346359018909,1146.9737049871455,1147.1884869243886,1149.6351756347,1134.0483879140631,1130.3728297423652,1129.0726275645034,1126.6901537196457,1122.4221986219234,1119.4573220656641,1115.9914099583148,1116.7207862816258,1118.0538808720096,1114.0,1115.159794307686,1110.0041753792104,1108.9541064798555,1109.413112585304,1107.350309619592,1109.2488676604949,1104.3304289215039,1102.2359444729384,1099.1219790309099,1098.0637245294306,1093.977528328651,1093.539862499788,1096.7580569413408,1091.0270259688255,1089.1614342503694,1088.9369825390875,1080.1200477553734,1083.3197420661108,1079.3439314605198,1078.9374060453974,1076.9652076234756,1073.6706797772986,1074.025306043884,1076.0361927698104,1070.78301876322,1065.0598832730761,1069.3876626948118,1054.5843904237126,1060.4783270544472,1055.577233955008,1052.3916574669238,1038.92928249957,1052.430180769211,1045.6668222166822,1044.8545949330983,1043.6023493513035,1040.7429441903673,1037.2363135624603,1034.6873006560963,1033.0537372713416,1047.1901600149558,1038.0434244016876,1031.1517406759594,1024.1101697530598,1014.5455421943807,1013.1015736012259,1004.0582265863644,1006.4113978839264,1001.9902059765338,981.1345518282203,978.8682927572711,961.0988573297435,949.747225336579,936.465624733144,928.5408862675533,922.3152101473452,916.6387942100635,898.567794463278,890.266536896495,874.9683676743314,867.2370328760272,829.2173453719031,824.9082769248103,805.3493076890948
73,1289.469353242366,1268.290600186459,1266.0316396583953,1260.4407687721955,1259.7133352053079,1254.3437130191023,1248.4529738467186,1247.3360554774072,1241.8236012602931,1229.8944063090044,1209.0091337286594,1212.2446578169665,1203.230816968242,1202.2280733502885,1190.6138529158168,1186.8271084457892,1192.9192471273868,1181.8123782895482,1176.8966513834382,1161.879427789948,1161.3855215351107,1158.897100949264,1160.3080533714415,1154.301588490167,1152.8128089168442,1148.1104312634286,1146.9654435450336,1146.4968728788633,1145.2872501147233,1146.1587397122846,1146.3817154494388,1134.0460195533992,1129.8264190915654,1130.9176692445985,1128.586502172858,1122.2011223898007,1121.515221548608,1112.3326123459324,1118.8820554833762,1117.6765991683108,1114.0,1109.2145567999928,1112.079413602782,1104.37641192758,1104.7936813774904,1109.9052445791997,1098.6840667110696,1103.8862123745255,1101.9112318177993,1096.4296686603639,1097.4779849454126,1089.4717155716985,1087.4863444668272,1089.5487109937876,1090.0365479149145,1085.553065561887,1086.8812422345152,1081.4276583475669,1080.3967075575022,1082.0222423147088,1083.201400308314,1074.3697846573857,1072.5859829543897,1068.2972344696232,1072.9898508225333,1069.406532894894,1063.7268169449908,1060.2310892881897,1063.703914381807,1059.269153668902,1053.6780256220713,1054.0649074676628,1044.9636498415662,1040.258259706237,1042.8745384267593,1038.374269433663,1042.0066906251086,1042.9077348095402,1032.9688441228143,1031.6934941408138,1031.201828991711,1027.7867005613614,1038.6849589550852,1029.4422863548807,1013.6167463411646,1014.992388492338,1012.4511409461942,1007.5922686439521,1002.1898911586595,999.4026730884374,985.6425876821453,981.3087637538944,960.6764624891806,946.9772864468086,940.722179757077,925.2048620809002,923.3380967468274,917.9845180474846,890.8913828311204,891.1642138072115,869.3650553736545,859.4461536158135,831.398886373848,819.0118388881699,796.5065510542156
