Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
90,1282.284862586805,1277.544475187935,1264.6484916231625,1256.3287820474122,1261.0403610390497,1233.9260942626486,1232.1581316402885,1203.18285717362,1217.348586749086,1202.5824642913196,1201.287729036156,1180.312926344164,1175.2708977636946,1176.773273080878,1170.7823976003374,1172.2444467244927,1183.101097929445,1165.6413251196004,1148.244367117645,1170.2176713386834,1152.5445469599642,1145.463095114709,1130.929489569745,1134.2994648340934,1122.3385296389297,1140.525250005566,1136.7780339064311,1140.2830372729602,1109.0574476954926,1135.3404585567666,1124.8208811668362,1130.2377648632626,1083.9618002051773,1126.8499770224785,1128.3598757281447,1128.4996043214885,1114.0,1106.386486538535,1101.2295731857364,1084.4235267188546,1096.2048077999298,1112.7191055273763,1098.5668453224916,1084.3291735377325,1116.2381187725057,1092.4899192282828,1082.4348370007808,819.3091002789296,1083.3574077815113,1092.734106255471,1048.571583375645,1073.7556440518656,1065.4093764765323,1018.4559840540088,1063.434600448838,1062.9847843333914,1052.3709594958686,1060.3119321119866,1054.205760017559,1064.9569752003604,1034.2842998573271,1074.7076366147662,1046.8278078897747,1048.2743193839224,1031.6713930759863,1017.1993923248874,1040.7159341651936,1025.193553214469,1018.6957845976,1015.123407001769,1008.731604826984,1015.7496743318312,1009.3872648590147,992.7454194106532,1090.6667589799706,1001.2490004054624,992.5403305155252,992.5544645089202,994.0415840630732,983.9429760054952,937.5641263665176,977.4295117170398,989.6483473726704,977.741693656455,914.9382072902832,1082.4348370007808,985.542074236945,854.4999610513158,876.7624536888674,803.1134207337302,941.5149679502506,914.4216939416904,
91,1264.6170235288942,1260.0188175773335,1245.8849269801108,1241.2452680194806,1240.9733459399986,1218.3634403109463,1211.8986410391276,1192.4752259333345,1194.841798249782,1187.2980998080848,1180.7310576619782,1162.979676741991,1155.6678046792476,1162.9542925807718,1154.0247039530605,1139.4900394082938,1145.7580180999976,1152.788227865477,1148.719771263975,1145.6514795862736,1141.4981148697418,1147.4975472927192,1145.3034581847728,1123.344159861355,1128.6225055270857,1119.370799233786,1127.3149504442692,1120.4952640962274,1103.2346869292871,1123.9068572850165,1104.9524727934631,1089.333844841865,1071.0556058949785,1107.0858188405052,1105.5904632490656,1109.9864892964267,1114.0,1112.3429527066662,1049.4777403781604,1099.8079432229474,1091.9107084047746,1078.3196044878157,1096.7787883036149,1090.0783045510489,1088.9623137190736,1075.3220344240622,1071.843854467781,1071.843854467781,1067.0088863770145,1075.021572839933,1053.4267720513876,1064.2610756598556,1049.1087622080006,1052.2996729961994,1079.2957760651168,1055.2958082320238,1048.8054468421146,1032.2252522447793,1037.6608147783509,1004.6314023425832,1020.5947747283536,1082.4609740219876,1007.6266571124112,995.9340451197256,1029.7301704662736,1010.6793524307524,975.7285369420522,1008.4113945477596,1010.8854459695444,1001.3086947387102,1027.224564346034,1007.5727457108612,1002.8419670509896,1000.3658459692184,1032.333519799471,986.6605396340432,1000.0332990581246,982.607096567044,995.052237990628,973.8026841118444,969.7105335747566,949.2583312143915,974.1402895971572,936.6764625802108,902.9117733706946,935.370542802234,900.9740123959182,916.5862886318878,828.3812771634451,1071.843854467781,898.4229206856571,838.7997385960864,
92,1284.3487670387176,1279.1990000004116,1253.5829540995487,1258.2432356537197,1260.3696219289936,1236.2894370495007,1223.1488756718709,1206.5047162293602,1216.2499650768432,1207.710624069712,1206.5736032881905,1177.254667798079,1168.8267294516788,1165.8674376200245,1175.643510490352,1172.2456740074851,1172.8251781396582,1166.0053976037966,1161.8296654569783,1165.1289192120946,1155.1808846545484,1160.05315695339,1158.217819512455,1146.1536109001297,1147.2105327284298,1147.7181871076957,1145.0094596151223,1146.5681677002224,1170.0401788977706,1130.198496848073,1133.7339223491413,1136.8510815678492,1090.303883646532,1135.4945121088565,1122.2558686548798,1134.8041041492804,1114.0,1121.1158342492006,1124.7646315732163,1121.046873171503,1133.738272089195,1109.784190416284,1113.1415324939403,1107.514712114855,1097.7736808672191,1100.2076770335605,1092.8988661128046,1092.8988661128046,1067.594640508211,1098.1390980163385,1085.385277224441,1082.159312866311,1065.91146145329,1046.8886422539597,1072.5666217319083,1078.0395472906675,1077.4173554794384,1051.1097390664022,1073.230811065966,1056.1472161346724,1068.6039425517906,1027.3439346757175,1033.3733332389563,1056.90784624429,1016.1363069308782,1054.5135236979418,1035.3187508162205,1004.971770307292,1015.530263923204,1008.5965537718864,1040.479728874603,1036.895417950984,1013.205178131086,1048.8581892187635,1040.3144046681632,1025.4967850678709,1042.9589032965332,1061.6493568844353,1024.710709750775,1001.6438696603104,980.1707109893892,1000.2128992632452,943.2115532494852,942.8255025836426,1001.784620390976,915.5532657918582,904.5919923616416,888.6844424477326,1092.8988661128046,850.1005414354224,873.4120213738059,894.6237901087354,
93,1264.9353848724566,1259.5516193500166,1253.6585906961325,1248.4767141540935,1247.3868876769052,1223.1337131610226,1221.7756245286969,1201.1861885358194,1199.252109776309,1193.0458740686609,1187.5871278640614,1164.520348542948,1168.337606446931,1174.0174632395392,1163.5238071078702,1160.4097452245571,1167.2731431208922,1153.0205650448283,1144.8726869401655,1139.7247350558102,1145.4469940257636,1156.0005321117378,1130.4386508182647,1131.4187547921904,1122.991522880045,1120.001624734692,1132.3784043118528,1127.7182504593443,1115.8038035733923,1122.3462642647437,1127.928050605393,1122.474535756226,1097.6257382418737,1112.8304650113969,1113.6523085077245,1111.3552865734357,1114.0,1123.6255578615371,1112.5292544143365,1100.079661396802,1084.4808078525489,1108.8834590091262,1101.8550377781144,1112.1573021391823,1077.0398958878332,1085.6252553096292,1069.6350583421022,748.5246188301039,1082.0758101136212,1045.463378746006,1058.237175417611,1059.3443909398236,1071.821382798964,1071.0012027447476,1075.26458026733,1057.9833773367022,1045.1738926821035,1049.7946377702544,1053.276973630063,1049.841543724158,1037.7851894189737,1064.1008694651205,1054.936420369785,1021.1081278556652,1021.4897753521082,1042.1262347221711,1020.659980065289,1009.2485672363042,1003.6628931989972,1007.8592882424678,1015.3901146999305,1005.6426689689564,994.7131234860234,1024.1490272964652,977.1270453074592,999.6610574906828,1009.9020078588516,990.2632450628892,975.881679102206,975.6256449850068,1004.0767076150884,908.427120110639,934.987442459121,903.1874798220864,941.1912833029512,861.2651515717064,904.3436265874376,882.1756977909145,872.0878162206106,764.9990937852199,879.344422660052,815.1911882937302,
94,1273.6958091776316,1267.9947601916567,1254.669815165896,1247.6433639979982,1249.4681801748127,1224.263766759014,1217.72269860869,1197.2031551890705,1196.7202116954222,1197.8115264652124,1190.1460399676414,1164.573640361344,1173.9764098587548,1171.696474004614,1171.8281082037738,1159.6638262057331,1162.9703158257655,1158.565931028732,1149.2155682675757,1152.5153919542197,1149.3199678483936,1143.1807673937742,1138.5519287895113,1143.2833591085978,1146.589913855086,1140.5971863677812,1134.0989012403736,1121.8979677246857,1150.2037284457522,1136.1609581001692,1118.8948577779645,1139.1049180148082,1060.9087434767052,1113.924498000673,1118.008460275268,1116.507871849375,1114.0,1116.910076792675,1108.4907156152085,1124.5537937808774,1104.540178207898,1106.542310582601,1084.477135515726,1113.505384724209,1104.2615302105917,1089.126885566282,1079.1539612356607,1079.1539612356607,1064.4902764588992,1090.5102084477294,1078.2562269279774,1051.9745229659834,1069.9676020640654,1087.662931019229,1044.820479098713,1057.5421430119775,1057.8222889973208,1055.7846618399783,1070.9083094784933,1018.8582310481256,1033.119687610179,1070.2104438125284,1036.284060887128,1013.5785606549524,1048.213913964486,1074.09994323836,1010.473780860578,1014.3869500866698,1011.6663326237816,1000.2161446750466,1006.171669481786,1014.1496457259076,1010.3175561105512,997.736202360658,928.8899380251268,1013.3999905829944,985.4458875755593,976.994386614472,974.4425200931488,978.9483753741667,963.6005465907708,944.7295300800648,956.1502051661292,943.3212488433586,904.0398717963404,931.4835251196562,950.2469326992008,822.7033807357573,894.8278255874791,1079.1539612356607,849.9756295091875,816.2929497607413,
95,1262.3739934122882,1260.3343592747478,1244.7062202522386,1245.5912166625965,1241.6755195521066,1212.8958786546805,1221.6994479729772,1191.3581396300783,1188.25435773989,1189.843333249214,1184.6125872646337,1167.530745437846,1159.5076980452034,1163.0728822758583,1171.7182078071455,1167.8384014698715,1166.2338773354693,1147.6733843337497,1151.1332955530015,1143.7886943016929,1137.348154434658,1143.527264070583,1138.6087534248154,1131.4809109335536,1133.79484599385,1129.5053945310085,1122.4474168990491,1128.9160562878396,1095.3884798021056,1117.7896324217074,1109.10258963173,1143.1605266845525,1077.3310537725606,1112.1319901341376,1111.2420535536478,1114.6933653019792,1114.0,1083.748367179664,1056.9070130075816,1064.7890718713606,1070.6134570870963,1074.6873615058687,1092.9346719417508,1092.4215799237763,1096.3982541706769,1084.8005546370878,1078.205959442401,1078.205959442401,1088.5326881806757,1039.1961167374327,1079.4688608163724,1061.925042339347,1044.1290656783672,1067.9065980200912,1038.758712306696,1056.8406557970884,1058.516737260257,1051.2877283058665,1060.7195412684514,1076.4264185073598,1035.0716798205008,1051.796474730994,1030.259601681093,958.9081010768732,1012.3725305654384,1050.921024748911,970.7300483265976,1017.7078810061583,997.1103983191006,1017.0021321666574,1001.7517899271248,1001.7250003498744,993.1147275274196,1020.8572065474792,1095.401162196912,1021.216510710251,985.5196049550038,983.321656379362,995.5829435875024,1003.5667731994132,968.0018016913132,969.525445051542,962.4865816995842,961.6453380456286,926.4092682539748,1078.205959442401,891.0010041412932,900.6727598213423,1078.205959442401,837.2117644275056,906.8311942331018,931.0828010974096,
96,1263.8294276915867,1262.5531843713336,1234.838351974354,1245.1282223096832,1238.6786931006518,1216.3640558638,1217.1026780963691,1188.5139266475608,1189.7534423450136,1189.2981406960018,1182.4594543835924,1163.7005587600474,1153.3571357602152,1159.096428862736,1157.7716627202797,1169.6443370566064,1143.9500332703478,1141.363697221281,1131.730083451884,1134.2218813237564,1123.8290422739046,1138.6087944076287,1130.5244845771167,1126.9909354264448,1105.7849950543243,1130.6567629550498,1130.3345748320814,1119.4600835863755,1124.8378324251685,1115.7178918433297,1114.3011729768996,1111.6028467411609,1127.5843826328305,1114.2445092264018,1105.2542663249335,1110.962583309513,1114.0,1106.2668148135776,1091.8821925751763,1088.344889007054,1094.07781696857,1083.9199543823422,1078.603379981446,1101.528303315421,1090.656373192838,1084.380191071535,1067.1801604925845,1067.1801604925845,1039.6827002088348,1081.275904154863,1064.4273435046855,1064.4659734235925,1061.7904197184985,997.932695970216,1066.036195454275,1047.47846811583,1037.607551704018,1036.0626935798234,1062.696186875532,1039.4987175116048,1019.8313813897016,952.348556945287,1007.2557607256628,976.4989481252372,1007.3361076366696,1015.4603089531656,1007.0929753528624,1025.8547910249854,1005.7223829143882,992.7557866808952,1009.8445065197816,1000.3666712032082,1005.736343182303,972.1816814301944,974.7086757290458,984.9656895285613,973.0443285827424,993.3421571913932,976.7347472200404,987.0300050687408,951.1203854497322,930.4594191215058,939.0327271426796,925.0191307674776,1060.1070963290122,883.8278771538039,975.1520976540554,851.7465311982439,759.2252258359719,870.7278502689314,922.681176845747,842.3378011305734,
97,1279.14071394499,1274.8312465479062,1251.166003233873,1255.7953729467768,1248.242794758228,1227.2741322297695,1225.2580054623888,1198.1307574099471,1197.3823309672257,1189.222657520006,1183.3978524821096,1174.8620781334764,1163.8181169725883,1170.127873816392,1160.142939968032,1162.7517283742632,1172.30939927736,1171.632987946168,1160.757085926405,1157.634808581371,1145.3052393776918,1144.7979209221144,1133.7865370380132,1135.2874379040957,1143.74005287848,1135.948088244007,1129.970843733366,1128.5197558570176,1117.5165792644657,1124.1557008177813,1119.36302771719,1144.1942287743643,1078.191879956087,1110.1698418207666,1115.6673194307757,1110.434774643208,1114.0,1121.300815185108,1102.0315368524227,1102.041985527503,1082.3806872422654,1099.9229981211802,1099.6091109407428,1096.3445614661894,1085.1778962430776,1087.662335056094,1074.8508163081076,1074.8508163081076,1102.2302290793325,1078.1085922825075,1033.217920307894,1064.0937717081245,1067.1314353571297,1055.2506111450823,1068.815027873996,1066.978632703153,1059.129123415432,1037.745051896772,1047.2198073965835,1023.0536637988612,1034.035457294854,1020.9330322924012,1044.085631888052,1072.2759527058518,1041.735038424713,1019.2247027591452,976.6259777507656,1008.0413947165722,1017.9579951092024,1004.0343434161676,1033.558119667612,1012.2167798096154,1014.4616992745944,965.3739654611328,973.8399608169916,996.52206221979,1026.8621129425935,954.7299991770278,989.982907729912,977.5494302439374,965.6484845091612,935.1928660117908,926.4453635689608,911.8725624954012,1007.1538733740958,1074.8508163081076,874.2742186406421,873.0997825720312,875.6224154124488,668.3762900393883,873.977935298397,831.6383873201753,
98,1290.670939923923,1282.8185488145025,1262.1166108287412,1259.3238098558074,1260.5143516773826,1227.2837318878435,1230.0318440997162,1213.80422276746,1193.9773187298013,1201.2419139269095,1199.7344988454902,1176.2285956021806,1166.809586668675,1169.2480478895673,1174.4088492305293,1173.887528111663,1184.5463819518964,1169.9707776875882,1146.662161156941,1177.6351989675663,1148.4044704144233,1145.105491698373,1145.3361264073578,1137.5019032014006,1133.820954217914,1142.2202464058662,1131.5848128353337,1137.5564743310044,1128.0103711939705,1118.868470081287,1131.5798342796922,1115.6012391202469,1157.210723640084,1120.532819512759,1114.1637485038534,1131.6768590867562,1114.0,1100.27929611053,1079.0379021511608,1116.257441994804,1097.9196402608522,1111.3350603997055,1107.6524619691174,1114.0856499507163,1105.8330626638558,1083.5606230224162,1087.2778232026776,1087.2778232026776,1082.3920080078683,1082.962552963078,1064.275188580634,1084.195834137351,1075.5868688303494,1083.5286384876404,1078.1753551780982,1054.6738100610276,1066.9989398175214,1059.0623114673022,1069.262955846262,1004.1299735456352,1062.4384942515098,1057.124343269176,1055.3462258475388,1002.818212670466,1025.3058793694952,1035.1484827159532,980.0307463358876,1001.7223244286912,1037.3023085826053,1018.8675516179018,1022.6549421278592,1009.9944923790572,1006.5611333485926,992.0778286615993,1045.5992779624175,1002.0051671615204,1024.1482046543515,927.4710676028836,1036.2987447891044,1018.19931001503,996.6633360059576,896.5424366936751,1009.6445935235886,960.4280494515832,836.8203593250887,1087.2778232026776,930.6777563682276,886.6307066018862,952.3821143516584,1087.2778232026776,904.2853766551084,809.9639360667818,
99,1278.2331021478617,1274.201832735572,1254.6326129089318,1259.3152705806635,1250.5800044034122,1229.685179664967,1230.1112989572289,1205.479332493693,1196.661512483538,1202.2554115426642,1203.530674746124,1173.7077159399628,1172.05811464997,1170.7409278118698,1167.9077180476058,1169.6614385988908,1154.6868075623463,1157.7524835890977,1164.069083329891,1164.6233848880474,1161.827965460614,1149.2574970642252,1144.3449734224428,1133.2552585797794,1152.1424096317176,1135.4148278467085,1137.5434400249817,1133.992733819783,1135.664714029325,1127.6218400565638,1117.6576552743754,1087.7464432451316,1104.7309159763563,1132.948678146685,1117.337671600115,1136.6993189383431,1114.0,1100.5259666063089,1117.325235459234,1093.4030373633525,1125.8174696286003,1109.0742863182863,1112.0486279581655,1086.7923176812328,1081.1436965802732,1091.829686985608,1081.1544217804658,1081.1544217804658,1062.022371470483,1068.3177501098533,1078.078153398916,1063.2498433264414,1096.765573603293,1055.850180662917,1045.2830474428504,1067.6143252992388,1055.3897562099714,1059.3201379592597,1037.3880934969384,1055.7889731670814,1033.3380777122077,1024.307242218567,1040.7549108018957,1070.9015346045476,1043.1093821681884,1019.8974274861192,1036.6788701250434,1038.2877659212486,1038.3405496626135,1032.7153071579187,1046.7108314437833,1007.0624664236706,1006.5861377614945,972.1965684075406,994.389087586183,1013.098891598922,997.8574827964362,941.393289834742,995.9021116709772,1000.2292167618444,940.1146984463292,923.4729277847388,873.9282863432527,1012.8602020372942,886.4008498163644,870.1084371417805,901.8362754827954,920.1237803214016,888.4413108352642,1081.1544217804658,829.6715360782705,856.9193011022264,
