Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
62,1297.4816440185305,1297.2164599779394,1270.0069842883247,1268.5552672613437,1258.5085949787515,1253.4550525465656,1246.6016504374115,1251.7973783468024,1251.3726627901162,1240.1928797751589,1216.0266169134159,1211.7749931094856,1210.4439907942392,1194.5057151111787,1196.136644132876,1196.740988288941,1193.8305904798294,1193.8292885924518,1184.2753540726771,1189.4930378159092,1187.0390716752902,1177.2609962126178,1164.832473850858,1187.4398441594374,1167.3970054490683,1171.4515349202954,1159.714145318928,1161.1452373352372,1157.1059421558443,1156.573860623115,1150.3007588339306,1147.27345075617,1146.4628949620328,1133.8174784951746,1139.9766506342369,1111.3540994687432,1137.6014189740827,1136.603643265597,1140.3764617601425,1144.7379740883555,1132.1147337936532,1126.7765513436864,1121.2153680086687,1128.204415831667,1129.2533431155196,1127.4312908017107,1122.7594467405575,1114.0,1133.7733480871377,1127.7618698166648,1092.2113167437738,1109.8464944397167,1094.8443978840855,1093.789705636982,1135.3264158720613,1092.1634854271992,1101.4873709027113,1101.4873709027113,1100.8273809442776,1086.945607630578,1086.4240440622484,1101.254428524775,1071.579601218884,1082.9808838311715,1053.9157938350381,1060.5901845691947,1074.9711013563115,1085.034094661207,1063.9928253763865,1075.3974580087106,1041.1533158634088,1071.2198487722262,1015.9653514083869,1043.977072561271,1071.541741998658,1048.1354874343758,1040.6214973541014,1050.897617103292,1050.1122768512512,1036.1432361373522,1030.7648135887712,1033.1168450991836,1011.2705518285624,1009.312075277002,1032.0025106487,1013.6173988257939,1004.2001327017928,1030.1934137890153,1005.3009500642845,1023.5481410935475,1021.7501713484974,959.3744292904485,1003.2775753622524,973.0091653319857,1019.0527469767503,958.5000405660339,1008.5586375164796,976.1777136533524,1101.4873709027113,922.0742720916877,1101.4873709027113,930.7693996098707,872.099748294338,994.1651750475512,907.6346984686201,883.6585971058541,833.9062296815933
63,1299.9483792534352,1301.815886334517,1267.2355162873212,1273.9917494085707,1261.7499241709183,1262.7087111628339,1248.646146564734,1250.0031918455538,1251.0088243712473,1252.4203880535933,1223.5909911820506,1221.7647328889598,1213.0169494386246,1203.1091898900422,1194.613881801907,1202.9663440445584,1199.8928835671413,1190.3368285865267,1190.323722920949,1183.0851076440426,1191.783078262391,1176.0947467206693,1168.03324207513,1162.411567905076,1164.3279154973486,1165.8238065542553,1139.437955236744,1151.3418324993884,1159.6066115071699,1159.8968110523265,1147.0308694952396,1152.8694190391334,1146.9838925943118,1122.2563892681299,1134.1829305723436,1083.8568483731021,1136.9295588987115,1140.816458504328,1132.1802409055472,1120.816477651862,1138.5744026037094,1129.70587683691,1121.4439679753298,1119.2325205209288,1122.4966075018217,1150.8471469421943,1116.6464616530923,1114.0,1115.6926882751118,1090.808721045876,1127.4622396760928,1103.9172905674438,1088.8835753935737,1133.5897796543097,1110.6695438342308,1067.8491112397717,1091.7955622715522,1091.7955622715522,1079.358163383232,1094.1733019863045,1097.653889499616,1070.3541444348853,1081.2151957248277,1073.545381866626,1069.0582615639887,1071.3015985203492,1090.2736360982706,1049.2987181701528,1097.8844007266766,1049.4012518636398,1059.5232764760267,1068.735737261719,1053.8915757235063,1040.0317064475987,1031.6848581053346,1065.6021377732282,1058.0291084491405,999.5051405994076,1050.2671137981017,1021.293747525634,1022.240767804074,988.6996034785243,1027.1929243341847,1006.9144218269892,995.1361612570722,1023.6915437900254,1021.5974147564691,1014.8082713311845,982.6929271051295,991.5599354062491,1000.0248487846136,1025.6601733310717,946.0356241280648,1002.028683813287,995.1307528583256,973.0793918270091,930.1478493454553,950.2003036046233,976.6592382171139,899.6979865776301,874.1145874983075,925.4933888893502,861.3424455998831,845.9343972609245,870.4781316862412,861.16457076965,753.9954114821235
64,1302.582882140988,1297.5207027501526,1268.9509485040655,1267.0579700928022,1264.3379397675762,1261.4402201752216,1245.2505741281896,1248.1164258133035,1242.3312453388467,1243.4483659303335,1226.7736229591112,1219.7533972200665,1216.7882977571023,1191.1143237217607,1194.4790910016127,1197.697261394239,1192.1257265122258,1193.9125088021883,1187.6833538656538,1186.908466424097,1186.8878689637716,1180.565001963401,1167.3181944640985,1174.05057895577,1164.9755208727704,1169.7672140002653,1168.9969249184946,1167.058770771118,1152.1956432489446,1153.789127816407,1138.173163167519,1155.9937377816777,1149.1614446975375,1153.700928770202,1144.0700035964555,1146.2632314682824,1130.4641507679355,1135.4635085748148,1152.6367610425837,1131.2212941542473,1137.3762138598538,1113.5230802842714,1123.5536693675213,1117.5857634200838,1124.5524302364863,1113.5850888456212,1110.8754146340534,1114.0,1114.0676056100074,1083.9102174116251,1101.8180864214337,1099.2592386568065,1117.0974029386343,1114.62330022599,1095.5111299266846,1078.0504987599702,1094.403517812673,1094.403517812673,1101.8812498928396,1080.793843187792,1086.7652190893466,1082.9162519707056,1076.8177319092017,1064.222511294934,1070.841653473538,1067.6487824366916,1054.9266255856428,1026.127775265636,1039.8054075025134,1067.6929826452779,1066.1235530164124,1059.2717963147306,1054.1331171105949,1046.6707459177685,1055.1362983258437,1056.9834301851768,1051.5051859519297,1066.2599968640836,970.3248396438694,1019.9051922994938,1018.8838573049944,1018.3782880037315,1020.65622931596,1006.4584686168903,1027.085571180747,1025.1313068499628,1030.1134969162486,1028.3083971248973,994.9936014964561,1000.4453476619206,1010.8690209015783,946.5203915129822,1001.5914752931983,998.2687520627778,977.1148227828874,974.9022491084054,947.1763913521845,921.9983164545636,950.8244769380007,974.6034754463321,1094.403517812673,867.4894265507461,850.8554139315384,914.6944534467845,923.7103888052975,870.6648406036138,719.0576680763988
65,1299.8797350062378,1302.1942019270987,1266.1695969791467,1262.861140052093,1258.5877566875988,1267.129833566074,1250.166067471086,1244.0119250439948,1249.2553204756864,1249.301288688439,1222.8834260285375,1247.2034382032648,1205.9418911884823,1199.7146895302953,1193.7566466973026,1198.3063909731927,1195.9406573949932,1185.0001861151814,1186.8864282425284,1188.0362507076397,1185.7324524311884,1174.3890272268618,1160.9249223751603,1166.0720768378774,1169.2264573707544,1161.4253231578514,1146.69373360193,1160.2165900828227,1156.0490846380762,1157.5764092200748,1142.2533144971494,1141.41610367032,1156.335591718122,1143.2483245775516,1130.678233256086,1128.3400588912232,1138.5031788664633,1131.487242501914,1136.7184041938376,1115.4675606615706,1130.0971562922214,1130.012579082097,1124.7047810712525,1128.8572969426546,1123.6531894164787,1120.7198268844131,1121.5233673676448,1114.0,1112.720944538343,1117.1283559538429,1127.2742749339695,1089.4165488268727,1089.7190728497953,1088.556380825906,1065.6666153134415,1084.332379857307,1097.456837186688,1097.456837186688,1098.812981491847,1090.9429767724132,1084.6074674057736,1111.694761655017,1073.069075060076,1078.170112465308,1070.4636481658129,1066.0802413522306,1081.900779927088,1110.8075113714483,1087.8747117717762,1049.51260497071,1068.3808430795468,1075.41970956747,1066.1621889830003,1064.0773613270558,1041.7204822858007,1046.7413763724317,1034.7322468093648,1059.4875719532934,1002.7430690935081,1038.0791615495305,1014.6567104632019,1042.7511867001351,1036.1002607115597,999.6126537812435,1011.2164001168784,1004.3845679012372,999.5515094228045,1001.569990248431,972.4870693536053,1003.8517740672119,1012.9617943880722,999.0714433993271,989.5980884268271,1009.8204167446585,995.3145757921778,985.4425245495722,949.1902948569933,996.1292455329732,917.0508656033426,932.7666809588496,892.5031933303866,925.5495287792752,871.9185664298986,868.3082066234233,901.1829107229115,856.6759941681205,1097.456837186688
66,1300.656910240841,1289.8847681977154,1263.769200274689,1261.6758642402258,1260.738353585587,1252.0244599690968,1238.1935311080067,1244.8246893466487,1241.539369627055,1244.1904126029312,1214.9969780441013,1236.4706776161033,1206.217377314074,1191.4693929314321,1197.3694253463686,1189.8483177073406,1192.2283642211016,1187.4687680230118,1186.7033741437722,1182.1881159525974,1181.0454451726691,1168.8993266857083,1158.9458058980883,1157.9155005280218,1161.6677551607077,1156.193492225487,1163.7346528148262,1155.0146075375935,1152.2660869155004,1152.3153456464954,1149.0935717185475,1142.1139329553257,1140.6027013660066,1136.2958425311149,1150.3141837982655,1138.262775473774,1128.2876122741395,1134.6993933117424,1141.144209521026,1125.3853222153316,1121.6271465767873,1122.933518143091,1134.9451230651487,1112.9244334544608,1118.6003652702548,1096.760718756706,1107.4111867571116,1114.0,1123.115519332502,1110.4489971953753,1118.7507094851146,1108.643344142818,1106.0642143658029,1086.0605741323814,1076.5381450289206,1131.1353386665728,1092.379268809937,1092.379268809937,1083.4901118212047,1088.8022384595797,1095.5619440617234,1097.0174674207565,1080.152466665969,1060.610809556132,1071.8994517487506,1068.3514028749316,1053.0164190200064,1073.6407476425306,1045.5160440278187,1052.0641056208083,1038.938856160473,1024.3318021156601,996.6348824874266,1023.2898867838511,1074.6927440109923,1050.7725023070668,1047.50354860683,1040.8564424181257,1042.2514583550583,1017.1424506957283,986.2820101062549,1019.6411036240381,1022.6629069045272,1013.6852492589577,1015.34467596213,1009.5894750951155,1012.211309930972,996.3446814359895,1043.827655749387,986.4128483172426,987.3660537896043,962.3597191385189,984.1739891099701,999.2080074692382,981.7067318968278,978.3129850351522,979.3221994572634,917.7940745633707,884.9299541858483,951.2774089595132,863.3952150237963,911.4840620609602,907.0253444035827,848.0600561041165,856.7737262077327,895.099480965801,1092.379268809937
67,1300.3007412412765,1289.1201442115319,1266.176000956163,1264.7815465168017,1259.7916623444796,1252.6443854635236,1249.7185088018277,1245.9317993826178,1249.6631918601897,1243.451320025629,1219.7942031885914,1222.1814226620363,1211.5873174185401,1200.3126407130299,1199.645456174033,1204.9203413874648,1190.8487483914698,1180.4180753096684,1194.0781414375983,1192.5828291609844,1185.0347824089404,1167.7432031891196,1166.7279562094914,1175.0942610443071,1160.5800715021812,1158.4240293503633,1159.2692681824733,1164.8261084118965,1159.6036830823098,1150.0379992438059,1149.2449913873475,1172.0457758628338,1132.0056651896646,1141.4474032891883,1151.1875479773246,1116.541700713543,1134.1473786420547,1134.1842702757053,1131.6690290792567,1137.7331025871354,1136.528793115835,1127.2723014265791,1121.9609729923532,1131.6882772112751,1107.415496727024,1131.1773691737615,1117.4168994178012,1114.0,1112.0522755781867,1088.486974586993,1104.7399407858102,1094.443164821827,1086.0933543391525,1082.4406540954212,1120.3799047769614,1087.827526349313,1094.7822881242857,1094.7822881242857,1091.0362432946513,1080.9781992928783,1089.184652918143,1087.9632333446618,1073.9886460581506,1076.3292785091126,1067.628426797718,1060.064355087665,1056.877835738719,1089.6513848300983,1062.9117054970097,1061.8892920322087,1062.2633278327037,1066.846337162502,1026.6779260452843,1082.0612287078593,1065.9418918674137,1039.5068673865853,1036.8578971106017,1027.9069589013484,1032.2159164510995,1015.844651894882,1047.2985985152486,1015.1176295833917,1018.4596095017738,1006.4669050699905,1023.1808697458722,1005.3743990736045,1030.5109167530236,1013.8352327561593,1024.796056124927,1007.4968092139538,999.4641378389379,1013.2630111830287,1001.8587229205338,997.5832715632231,984.9286998615071,970.079391614718,976.6062740346174,1024.171237564567,964.5379929019125,934.4860086514982,846.3349370586427,917.0106114691807,903.8823311055728,934.4551762743654,838.4904589714165,885.9302639962627,762.473833266075
68,1304.872158411831,1304.9095271630692,1276.2320302398095,1269.3298633656166,1269.5758538546963,1265.5570775006788,1249.5370314702395,1250.5769522964556,1259.3212588307351,1258.9850775749292,1224.219206386098,1249.6956681778393,1215.5933245304934,1208.5794063453823,1195.1263843503239,1206.9426634981578,1197.2185540823452,1201.2973979976723,1204.1500819210542,1195.1022743807541,1187.9251471120917,1185.5956677840372,1176.9086805866082,1167.9112775849358,1163.8594685434293,1161.543748760003,1163.391247493274,1159.3992634162785,1159.5127453313034,1150.9701281036864,1158.3217422051134,1153.2020109204948,1159.7276119062692,1141.546407504994,1140.2234303448795,1101.0228220198937,1137.6474316921283,1134.235905598613,1131.6725551566344,1130.2435926498542,1126.6513898288777,1134.8421849779038,1123.5031056022858,1132.8487701062838,1123.8179622308294,1129.9581658210147,1128.9913071668163,1114.0,1113.6704010031817,1089.6682141927433,1101.1386423376894,1109.0036792859787,1105.6293752871065,1106.7955867128126,1120.0534315046843,1147.4042039967046,1099.0163198427517,1099.0163198427517,1092.3570380058468,1095.0011948202014,1095.859105293256,1093.8463142324567,1080.6685019132733,1068.525632042684,1064.9773287817718,1071.7962820068165,1075.7630065761196,989.2128958154436,1061.5036326265022,1065.1394852231315,1063.517796077242,1046.0208787098177,1010.1593367450331,1062.123936341996,1071.4711981935327,1052.044783907374,1047.4597589912523,1072.556549552837,1054.1697595040114,1040.7626845838022,1027.575623491052,1014.0821091445305,1022.3938403118256,1023.5569732117451,1020.6031664698884,1021.3659216881204,1012.3573530218473,1029.3491608908087,987.5836782164891,1004.9078032690063,992.297211894183,1039.2010031047366,974.4428187184451,1012.1873618153743,976.6653129035211,951.1147834121045,949.7853593656839,939.2513815163616,956.8796503432441,936.3124879677933,1099.0163198427517,862.9646504301874,926.6044158445723,823.8271868935287,885.6256323007876,915.8509175251045,836.3152628032205
69,1302.9904933014154,1290.519393175294,1268.8504002794057,1261.822844685144,1263.3771453239665,1258.9495080741813,1249.3963172625445,1251.5690646058376,1242.8510762368956,1242.7018784305196,1224.1368738961246,1217.1686134682152,1212.802952137834,1197.6185102468262,1209.7336192021635,1196.3233050841563,1199.3597881843714,1188.4572200424434,1193.3059366564162,1191.1416175010568,1182.1912498864008,1169.6295480328076,1167.6264960405545,1164.3802220831687,1161.793406815329,1157.3356882824924,1159.9083385901972,1170.2952275878856,1158.7619745727939,1156.964807005826,1150.0297317902105,1172.7165496176406,1142.3903251916945,1144.738138037664,1147.0895163466073,1143.9757259698654,1135.3533868590805,1135.7202159780982,1143.6265851626247,1140.358887709492,1143.2452403167595,1126.7801550068086,1126.116303204058,1128.9328709946126,1126.7990378455108,1102.4111739708167,1123.0577124678173,1114.0,1114.0986682427572,1127.1594316016058,1113.0474583304035,1100.7707475378197,1121.447277004315,1118.4745865232683,1087.233320425266,1046.6817261938336,1089.9455798942554,775.3899850709715,1094.7466618200808,1096.6829830577385,1103.9033273041105,1084.7464354552212,1081.6485277570837,1088.1188298719007,1071.6078485291346,1072.0028378194756,1059.4622834608472,1117.7502270431899,1052.9951218091753,1047.0263195121279,1055.0933774678772,1052.3560687450642,1052.2860089242542,1093.2965969457857,1037.46359212704,1049.6391236866002,1043.156302125526,1043.7782259611977,1034.4593430337422,1023.636576294355,1030.7598074525674,1024.221735184533,1004.9970945260862,1023.2521718927619,1031.084551638344,1016.0828385143194,1014.2914484463845,1008.7494732529929,1026.2165356514026,1006.132256341245,985.7274176182135,1034.9271593262042,993.1175041922244,1010.9417562249016,1002.8526104904429,956.7274620899941,967.6273923186125,901.7333722494972,864.7969423873083,912.9387321741881,828.719498747856,901.7659903779646,862.116189394989,826.6122988296593,826.2883602187928,812.3240174935784,839.7619589126105
70,1297.4651578750402,1289.0846506258088,1263.0873094484164,1260.5680554985765,1258.155371175933,1251.4939360894045,1243.117102035783,1241.1205884263265,1244.1865575386973,1241.601070159273,1215.401758311553,1212.1559822620168,1211.0968563414774,1184.6489230281072,1191.901440961035,1193.497392333113,1193.0029458156414,1186.7210778417345,1186.6883294755464,1178.6023226039283,1184.231640949495,1164.3081696722231,1161.7066249332186,1160.4366590465522,1164.1678696498907,1161.2611202378823,1149.9369891085655,1148.8976126629962,1153.8488370628422,1145.8945942175715,1148.6597967539126,1134.121627339309,1133.18933423289,1137.4715378582296,1140.8878380394108,1104.171289727288,1130.8929376719611,1135.7244906235487,1112.1090957864774,1127.0317388774415,1125.1857720035769,1121.551001913086,1115.032197911453,1111.5956126333342,1113.1925655937905,1131.3686460169906,1118.2717757003486,1114.0,1126.5133575587895,1098.98212543069,1104.8565265425873,1097.5521188754506,1085.6593710238944,1095.942974983741,1058.1509803060394,1146.7308132015578,1086.601636384427,844.2436267259781,1099.3954639718452,1091.765060560262,1088.8728719448973,1071.2748535375813,1074.0434416452101,1068.4039428318683,1057.615105330969,1062.8615893805659,1065.2365652762696,1067.2375442536443,1042.9569966068727,1053.2226502936398,1077.9123234897258,1042.148588276566,1056.3581732025825,1046.2256722360466,1064.082498829418,1046.4221820373486,1038.5038426138074,1012.1412289713314,1026.48537720568,1023.3843322340281,984.965786820353,1032.7113111841923,1004.0553682744287,1008.5259279957689,1016.162835195247,1010.8940092255001,1022.1487472999794,967.1292492226102,1004.1570458762263,1005.9173653296763,1007.4968978565905,970.2406284174116,968.7269464299177,1017.965573469408,968.0182885550449,935.8022060283464,897.1509937880331,897.3088400763609,975.2726184839371,916.3097567252912,1086.601636384427,876.8859140288043,902.0714621317439,818.4118011501437,846.2840131005421,824.6327015543336,885.9991286943424
71,1300.335033165753,1299.0205079402158,1270.0792018042562,1261.5443976644574,1262.2049202386283,1267.7216802923472,1242.470342045725,1243.5802519186718,1245.7457170118569,1245.8176190817185,1219.3913312076875,1215.638372208317,1214.828885153252,1206.72081450941,1205.772680149399,1191.8720632002282,1194.6991910415568,1191.6063240635776,1188.578590883173,1191.7648919850576,1185.3842420978713,1179.8077467592507,1164.8461656189334,1155.3368491728525,1165.7655298563232,1162.3001411066994,1164.0467671480424,1160.4925350713615,1152.23792699754,1153.3113930118066,1161.3969826903613,1157.4054933823636,1150.481619353738,1121.7326212456578,1138.2051238611039,1080.3967664384672,1132.6155498209714,1134.9296922681183,1136.6207729008374,1133.5020845479312,1130.9948431341045,1117.2657461466188,1119.0344169048258,1126.5685320663774,1113.8104121181805,1123.9668303068265,1121.3750852784256,1114.0,1108.5291893619178,1107.340810928174,1089.523413721066,1112.3184684932228,1119.0421965988808,1069.2072046965745,1094.991030675254,1159.9840015414043,1096.3687742521292,1096.3687742521292,1106.6513154843087,1083.6270702927327,1077.2975052960765,1105.5276257406508,1083.0154005104464,1072.3285817312176,1062.32559683082,1063.8895495421584,1081.9979786003464,1025.25143037533,1045.2277807336948,1054.7145862250363,1073.2015973012144,1048.2636234405416,945.4907609999112,1056.752309002854,1035.4394405884132,1048.5751345487606,1042.4474118669198,1046.2230672516587,1057.8814538634947,1042.1870961802601,1050.1034121214134,1022.2897517695909,1026.5767567905173,1014.4555091684794,994.7270354622432,1018.5581265753764,1001.1477688329421,979.9189758512771,1003.8022220359269,1000.3632722934989,1006.518011747688,998.4853544397095,1013.4873119892491,1008.1655173816416,975.6687262569534,958.6327090411273,957.9429136344221,913.882629996706,910.3279192184043,998.5657100644096,1096.3687742521292,849.8043878502737,859.1388221884339,829.0426262268608,891.7713555767524,906.1296041612136,1096.3687742521292
