Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
61,1318.9634592551324,1304.927901357317,1295.0178875143663,1290.8951324678724,1282.8151648119901,1281.854092053998,1271.9142116060777,1270.1465012647725,1266.1172072440686,1267.896688898306,1252.6305694083471,1233.7565824777273,1240.3717964493435,1227.786793078578,1227.2560813185246,1226.463439776937,1219.9020727177603,1216.4235966016752,1219.4531698394692,1205.2254681914917,1200.5920639430935,1199.3425099757756,1199.8323539259582,1197.7932851067571,1196.797749577109,1190.8990110332352,1186.4936906220557,1170.2349236547857,1169.0650051297964,1169.5547433852967,1167.644117629772,1165.4723294831185,1166.5667892642205,1158.441273189789,1153.2284664055805,1151.4836535203176,1152.3995163711227,1156.7554350735923,1154.8710996494317,1151.8194710700093,1135.101920417473,1134.070342467978,1133.6871901235143,1125.371989754037,1124.546270363169,1118.1029847049854,1118.708335207016,1122.718795363098,1117.358164793135,1114.0,1109.3437496998613,1106.8759754357116,1106.4931253558173,1103.3778706822502,1105.4869217671476,1099.3752884660817,1099.120286557548,1094.37399446472,1099.1523841243156,1085.358457048324,1087.212269400126,1086.999448294302,1087.9055428011716,1081.0039637957466,1074.3982730384578,1078.4286864189608,1079.630590553343,1066.312570806896,1071.7840377303683,1069.219538779781,1065.6168398936006,1064.8698287811915,1059.9194955241219,1056.2867739725307,1066.6693164460416,1026.7986781043414,1046.9654750431082,1049.7952401684652,1046.7752251491297,1044.4621645985744,1036.6211907821812,1033.5354390179443,1026.6522138951973,1024.1777646530616,1033.459040551583,1028.176933940716,1028.4537187424144,1014.2297884688395,1018.6249930980497,1014.9393513821835,1017.6282515571875,1011.9778229591059,1009.5676239191519,1007.0013500585871,986.5293463289892,977.0313353504174,977.1671447117756,975.0197011549562,977.8783399847413,980.0169904067623,956.1181821810042,946.8681373228566,937.2614875045647,912.9954828102627,889.6463508366538,891.0033019837188,879.9825663265502,847.2183634082854,863.9106951754361,842.0184892879495,816.0908805633205,806.3634918472285,743.9660623444925,734.4810763159721,695.4990184138289
62,1321.4231301591888,1303.4100350100985,1297.1839433219002,1291.0929510021479,1284.0288801023344,1284.855011154284,1272.7729644048782,1273.6835724498399,1270.7745973690826,1267.4724280240127,1252.8410802007043,1235.7348488107662,1242.1620862459224,1222.6331542782332,1227.1429272818489,1226.5757532658365,1228.8510413500626,1217.907189245764,1219.581011970788,1207.4974610558018,1202.6989971157118,1197.6525148158946,1199.7075832461958,1198.451529019068,1200.168446073173,1191.7530613508131,1187.4965842393165,1171.6984765670366,1168.5385770612131,1170.7662593324005,1164.3023193524612,1162.5457412040016,1162.009055012566,1158.0351520405566,1157.1627379095607,1153.7266901361595,1151.759229667391,1155.7897229932034,1153.7167185569524,1151.768316551538,1134.355291593186,1138.834143728385,1134.1355567408725,1129.570787622852,1128.7957011198994,1117.9871211700436,1122.681811954509,1118.4250108912504,1120.8067864401548,1114.0,1110.3465057896149,1107.1540077448458,1104.4654791655028,1103.0823288808992,1109.0537025268063,1101.022917675135,1099.1593432358693,1105.375657695392,1098.194049051439,1089.4545811725575,1085.7450320423513,1085.2490380032766,1084.3652944499663,1084.9584296006778,1071.4748936927112,1075.743907673656,1078.7375871290374,1064.5744426714132,1073.6787140496358,1074.9848101694593,1071.0904501041266,1066.0890266284005,1057.3802259232807,1063.5823242022911,1052.1911873680838,1046.8116731320613,1053.614562871292,1051.6318471288305,1058.280521374904,1045.1534189913336,1038.2453510266578,1028.8471163108302,1031.6171869983968,1026.7651733666144,1029.2525301766752,1028.8399684307228,1031.5483506970927,1013.700739467967,1027.3088780640933,1011.5738929163645,1017.1182051131369,1019.7213647392655,1008.855215398682,1005.3839926104927,1004.170056393427,990.2891816162602,987.9297313348067,984.6597260854281,974.8735681584636,979.3689071926561,942.1763172154427,948.6947934197583,941.4329746726753,912.5475580948253,909.4145137962148,892.3233238620886,877.3310433919153,878.6690018447962,853.634564478572,848.9371257471973,832.8599317082579,810.7160495945616,775.1053946337811,734.8178655195563,703.2798852195617
63,1320.8139785631345,1301.9229454269057,1296.3107031543177,1294.9134292002016,1284.1244530931401,1282.0336523722701,1271.9977629056516,1271.777676332567,1266.5819613694005,1265.0021444808228,1252.7785722728831,1232.7782129677823,1237.3999035879901,1230.1294451205579,1226.457405880687,1221.300268728948,1222.0134854961873,1217.7923285093154,1217.1650710288493,1205.601673995489,1200.6266395909329,1198.7202124776422,1198.7050829187458,1195.8219532113778,1194.833759849508,1191.2118573649461,1189.0247563557966,1172.5424063795926,1169.3497361155962,1168.059472429176,1165.8655257148953,1165.6235299499328,1161.8877307106575,1157.1877877093555,1155.1803198296757,1157.2277213158236,1154.208085179647,1153.4073424545484,1153.697087318931,1150.6461991013846,1135.1491790562245,1131.5167330165493,1132.570163646659,1124.903148598292,1125.4699884027134,1118.0935114636584,1116.874301124827,1119.7593008229412,1121.8005157549694,1114.0,1113.4314041300033,1111.5391059833241,1110.194758031851,1111.5736818408996,1108.8375778762497,1098.8345978450377,1094.9934123700227,1090.159296843398,1102.5883049077152,1089.9319894334094,1088.1749586251203,1086.8253200146328,1082.755023248134,1081.2861696268944,1069.553356499299,1074.6843601896808,1081.6035849371597,1073.8607002176075,1066.662729227326,1067.9161423729972,1069.6476272043858,1062.6639035201592,1060.5666101225559,1061.5921520609575,1058.76814183824,1049.299589987097,1048.773857820151,1048.1534286865258,1049.3331523608276,1038.4046824198972,1038.7859513046274,1038.4672334400052,1032.2433280797563,1035.7622606959299,1031.9917411670194,1018.8693912935391,1032.2327029080311,1011.1919303504687,1016.6505150563142,1011.4522745428864,1015.6312137266635,1017.4479242674528,1012.2149457902678,1004.4776050652964,994.3267683722858,983.6097356050449,991.005127320951,983.6656471368035,981.066220987419,981.2360395446261,947.2212492355002,941.6630868164151,931.8619148285843,903.9727404778928,887.9914260161825,879.7477251292371,886.5128503072488,884.2512603672158,854.1681559928122,839.9354633092076,817.1959984651093,806.7080918133613,762.5234772653778,752.7888607938909,708.0235204465259
64,1321.079394277155,1305.4442775256205,1302.7230755805094,1298.1306509635067,1287.1023083658333,1286.4728892551936,1275.2924386381403,1274.4825206247326,1271.1044878494704,1268.5871389544964,1257.73621601798,1242.2279584572195,1245.4057930713152,1230.2604718543064,1230.5630655060527,1234.1021509313073,1225.6827566811562,1222.7888490163593,1221.6474763621645,1207.65431457085,1207.5565571502384,1203.3525527386607,1204.3848926066066,1201.1675724263378,1199.361580499393,1194.767999972184,1195.5023825128171,1174.8493564738042,1174.2171003857334,1170.984052479432,1169.1397824089531,1172.2292081992307,1165.8947919446653,1164.6885043717143,1161.2906501683926,1159.759975051697,1159.8955113194118,1160.2518270096955,1158.4340527696681,1152.7348460943326,1138.6110865891042,1136.2388267210429,1137.7294311901223,1123.9497008198648,1128.2353016065078,1124.1459441661289,1127.348798774169,1121.6552799013962,1120.509020005114,1114.0,1115.469600279278,1115.8110099196783,1118.4067954296136,1114.2754469696952,1112.6913478623044,1103.7204062925248,1101.2892705867202,1104.6606508368868,1102.7622036415112,1096.3385389644573,1088.274941425625,1095.1280529911257,1083.9500521064863,1087.7173415777806,1077.9299902723237,1077.9919092640966,1072.0729127924105,1071.879645313152,1074.0911617599377,1076.5986945511547,1070.1323265520966,1080.3533412670042,1060.9213599569844,1065.808562382705,1051.0488920731282,1052.4043048043761,1058.7663919097795,1052.8905410668822,1056.5673954529027,1040.6896854898537,1039.8923950398619,1039.5486086668725,1034.5838157059823,1033.809746989557,1042.370478215668,1031.697242165905,1024.9211562809605,1026.8301219673417,1037.799896703913,1036.925596115783,1029.761211316229,1018.7817904450658,1014.5020534763266,1006.0531447645782,998.3441806250892,996.387800615607,989.3243646410343,987.6725285949103,971.3629027195818,990.7215669179002,949.8698724236335,938.736857691394,944.4838838279983,912.3375479992472,890.1676124247925,897.1462343184446,888.4958207934974,892.1492432266763,874.2611782929381,852.9250913348606,827.5339385897618,817.0446006704757,776.2478337184117,746.1203185745126,704.4384208297015
65,1322.1775603851147,1304.4382548961566,1298.3027191492197,1295.0622870535735,1283.8584532722434,1284.7363065734662,1275.5095937199667,1275.0134409152342,1269.3080152752214,1269.9650203926626,1255.66089984142,1238.2829111392975,1244.0768787998786,1224.3839303149475,1229.6437282978936,1226.5990444330278,1222.0789922664953,1221.1287580773896,1218.4906450206076,1207.960010173575,1206.6188309328813,1202.8338579463316,1205.63271946027,1199.0926271648382,1200.21608064982,1193.8965851306543,1185.18653014022,1175.3591859915737,1169.4877319979482,1170.4240736581132,1168.4769073029488,1166.350408650504,1164.9340535940955,1159.798675062019,1159.136403191248,1155.875100526745,1156.7914490849057,1154.0231622921115,1160.2133007784987,1152.5854801226528,1141.2492722902534,1137.7970046781825,1133.0239967879393,1129.8182911690524,1130.1326886034135,1123.917588963583,1123.2669349777807,1123.8932551048888,1120.493733652127,1114.0,1110.2424659532578,1108.5581608925102,1110.5126754129114,1106.966017048744,1112.1333751691054,1101.805080778096,1101.8385814994022,1097.0970501222723,1095.4925595307213,1088.0126538940235,1091.411859641033,1091.1304572660263,1085.9581490849928,1086.472960478631,1080.5126297532283,1079.3409349748467,1076.6874877762857,1071.511558241095,1068.2194203031634,1064.1426898610073,1069.5652824816768,1070.413984473516,1069.210346691702,1062.3249708848678,1055.386917828915,1058.2020870144443,1048.2658241200643,1051.093595916948,1053.7935110726135,1044.862404422409,1040.1643953810824,1037.5101806525863,1029.6194556209484,1029.9298903128963,1027.2623647020926,1019.6975969087881,1032.1287883104765,1027.0802591322936,1030.7661833694679,1019.0743829721719,1018.1520271137067,1019.6996726962177,1008.7729677287698,1005.5877519248637,993.2710657600259,982.7073153081934,979.2912281529476,979.7470133897211,981.22875932925,980.9949487886395,939.2938422361291,951.0320778638785,935.327033836606,908.7282136821594,893.8299859202905,883.8765831093891,884.3759640280892,880.5066642977787,857.6877446271691,846.5374346004675,823.7268157158846,802.6035293122183,755.8320397156834,754.1638589502063,704.5438482675246
66,1320.096258788762,1302.3620939321959,1295.9832260366197,1291.0708372270083,1284.6855979477036,1282.5945013191422,1272.4380794281542,1272.2296764222256,1267.4630119039407,1264.0186492899575,1253.4992625380505,1240.541509231287,1238.094079385136,1228.142867571491,1227.9923098305449,1221.7613616762414,1223.4894227922068,1219.9008428207026,1218.052005927911,1205.1790416989115,1203.975903573304,1201.4412782791528,1199.2575715648663,1197.4255806378865,1199.3693737459503,1191.5060500655236,1192.6131433399364,1172.9694524605766,1168.939875388582,1169.0115737865199,1164.2134577964653,1162.1726393131275,1164.2405332575318,1158.2855148261347,1158.4215952401373,1152.7553571564858,1156.9633410624165,1154.0237057408258,1151.9177790394929,1149.5713441118787,1135.3817863819545,1138.708345411997,1133.3106941722117,1123.045144453176,1124.918477403031,1118.476559255022,1120.1109130022915,1118.589949475937,1115.3394693357181,1114.0,1111.406092662059,1113.162332826077,1110.8126240687106,1110.4192449114362,1104.9376776723343,1100.5534998214835,1096.0099585601993,1105.0867714941978,1099.0529290001516,1089.8891138716408,1085.6305204952587,1082.1977499992463,1089.0886345683248,1082.58180491842,1074.069293519744,1078.3975001474125,1082.0395155918116,1071.7340002500468,1071.5165809992222,1070.4611969451496,1067.4690187761157,1067.8772720148845,1059.4031101828134,1057.5944291012597,1050.4201031796615,1049.9438997223715,1048.2890593359614,1053.1062089546635,1051.888662893636,1042.3164687253675,1044.255831913119,1026.0782241193983,1034.0280651113962,1030.4103962733568,1022.7698721410118,1033.068385663361,1017.1949385473675,1027.092908334309,1017.5783081773224,1034.0056213916555,1023.1456319701641,1019.215426227575,1013.5305364699674,1000.8480577175867,989.8584222153985,990.2827440642865,988.1805099285652,977.4652939339322,982.8181632850914,982.635768840852,949.8780371367161,940.0678807609651,950.6250852277141,912.3911252736297,908.9198839109104,896.1786992169872,886.917272772721,874.8191118340192,860.5197915837119,842.362857741129,823.3649341003912,817.3165464045145,765.3088223153326,761.8060602922623,715.0946637778976
67,1319.9726573382222,1304.3375907445602,1294.1739918672506,1293.01292966349,1284.4362591422196,1283.7808641625425,1273.3630180970022,1274.2426269322837,1267.3766354523682,1270.5976539574235,1253.730983564687,1235.4549365107955,1234.2285464690494,1233.0219475282975,1226.919506476229,1226.206770324387,1217.4779675648801,1219.6953116901136,1220.2640235651743,1208.6814250911634,1204.1400944890856,1197.5836497134742,1201.0802862609876,1198.276749590907,1197.2788352188704,1193.5506919082536,1196.5491485181706,1174.1034081626708,1168.7896021801234,1170.3352564640395,1166.4575859983352,1163.9870245686739,1161.8221298628391,1160.5277946771907,1158.4059131366844,1159.2373122236822,1157.0606834048108,1154.5019412359366,1157.4480375339767,1152.5242145297507,1138.1263093692014,1135.2954562755335,1123.3526181371262,1122.7793228451515,1127.2931629831755,1122.0634531720434,1120.0609805711642,1119.3514168388651,1120.659152942163,1114.0,1108.25255017571,1115.4092628299818,1111.2644611386686,1110.8436314458336,1105.8931572893887,1100.8656125055923,1096.6109629050889,1106.2331839315273,1096.3945288495074,1086.0770749098708,1089.7631749407283,1088.9984946590607,1084.8612680742594,1087.1338403158845,1088.7820208374067,1078.1105557702517,1079.6115482383193,1069.6306752685025,1079.7112707726938,1067.7746517402184,1065.7582359874814,1066.4003578235552,1060.343708065992,1058.6626627856112,1061.9888988202724,1058.8532873207992,1049.0854368407963,1054.5973438510664,1046.499717000084,1040.8837123470116,1045.0123865847722,1049.6802153883164,1038.9583992686894,1023.8398470333569,1018.1464391472409,1031.0304747892665,1032.1985930662481,1025.5332400757493,1015.8094228509127,1033.7001212584535,1014.4508332537307,1020.1191585476156,1018.7649591833928,1008.586401333315,996.8062849112672,984.6001712133747,987.3323972675233,981.9760357950965,985.7361021679131,979.7327900503595,951.6465630996836,937.8945307753185,941.1256343050044,912.9603538946154,893.018824326192,902.0747887030412,884.6114473333647,862.7984530246005,866.1253087585884,850.1752211637693,828.999626526119,810.3428315009594,770.3155196392738,754.0164598371069,746.2273903821659
68,1321.2898500141837,1303.5767755007064,1299.1499311430023,1296.1308427825695,1286.5742598295192,1283.885962179468,1274.3202834840506,1274.9412381099899,1268.5173971209456,1270.1998670240785,1254.2102437565122,1239.7298053504476,1239.9765466148733,1225.6212605265503,1228.4808356090773,1226.7468843381582,1234.3111283351352,1219.2376062302087,1221.6166845155724,1206.656927910783,1204.4308066196115,1205.9257334103497,1201.469417713015,1198.3078131266363,1199.0313546727537,1193.4616022366952,1193.4837275395278,1175.1301112870676,1170.2992080870295,1173.042844055502,1167.4139485178844,1165.537440324243,1164.4334983071622,1162.8631300352824,1155.5680307065754,1156.9522515169606,1156.4435301062433,1157.8941866892674,1154.3292457047412,1155.5384768662689,1141.1384351093914,1134.6194632384454,1130.3513738003235,1128.9652573792625,1129.193223019569,1125.1560512428812,1122.6934731974281,1123.5760987685062,1119.617423126649,1114.0,1110.4617817509347,1109.6535352486944,1109.7875064679936,1108.9576055122227,1106.9504098434859,1103.7310573194413,1100.159437880342,1100.4443443180185,1106.301239707822,1092.1715376567317,1089.63301746958,1089.0902652952013,1088.8390447534885,1085.4640392600118,1067.2424697293652,1078.9662321673725,1084.4465461806706,1075.8578078910532,1069.5628343150856,1075.2534162933018,1067.1135388352386,1067.7011679043344,1063.3738448712802,1060.7679476282533,1063.358143424793,1041.593772121913,1055.9679135954439,1054.5457807599594,1047.433311982108,1048.5259742542098,1038.431177788763,1028.048908825758,1026.5995993708166,1027.824085646107,1015.4046345090177,1024.6513386798133,1025.6851945338378,1014.8392059700766,1039.666928324441,1014.7575721115463,1021.5902786275024,1015.309786601021,1018.3983376549443,1011.0425812269643,996.2771388938241,992.9797487177912,988.7628486293249,978.0398449667479,983.6337673833193,978.3339030078341,950.4645535784714,947.5755895623361,947.8654042860494,908.1017946841467,896.9636090939517,891.9866740271754,891.3833229356782,886.2898677241091,861.7986946145429,841.4509968930503,830.2893322455716,806.4986880468775,764.9256184762635,749.4081711738169,730.936794833139
69,1321.1363360183327,1302.3503455438818,1301.2274528039043,1294.7646386025667,1287.869888199888,1284.7959886801123,1274.2419687575612,1272.340359782158,1269.6321499000883,1266.8660192098914,1252.834066719562,1239.7538437054923,1240.5305855147153,1228.222864730088,1228.9328843088942,1223.7621354672601,1221.3062001319654,1220.0926166928907,1220.2037254939219,1208.0841319241758,1207.8680625375641,1195.8279943039156,1203.8108651429575,1201.6530243613056,1199.7415731450305,1193.6350598538324,1193.5783541136875,1173.2886193820632,1172.6786771314964,1172.9901131975494,1169.49094889231,1166.7946823442853,1163.6604268143028,1161.6403173774875,1154.8309215925774,1156.0798896959832,1155.6030397492736,1155.45883078401,1156.3376620167,1151.7201558632105,1132.5734157464567,1138.9870549858065,1137.0916975252358,1128.3767625838605,1125.6734756433857,1125.423775752111,1125.3947829164194,1125.58737767591,1117.0237060563404,1114.0,1116.1029761442264,1106.609965262087,1113.576901479229,1108.994368567679,1107.8419547724773,1101.118536309795,1097.486708071343,1104.1085954238974,1098.3000701876567,1087.4432261114998,1091.6326334575597,1086.7200114417449,1090.4813984819548,1089.2025324198553,1081.4338421234797,1079.802848610503,1068.915174312536,1071.7971136606493,1076.1521497361687,1074.3060559467483,1072.7409097190462,1072.49944168695,1058.2550168916086,1062.9920246900715,1039.6578368065425,1055.2441493122683,1058.5920877248407,1050.533400177289,1051.979641926449,1041.3207132035182,1040.862129520267,1036.2155228816782,1032.4007964483453,1024.347588209106,1036.5388469011968,1032.4880686262736,1026.9665976293809,1026.7739542772526,1022.8291380731409,1028.7803914581687,1027.7099693671544,1019.8574303155026,1007.0401361295849,1001.2186927890372,995.5738885446129,990.7778065457798,985.4582331056096,974.2163645699981,985.1435869133976,978.9829337670809,949.6156382961635,944.2458126104061,940.6714059626387,915.0725651174126,906.7814132966362,897.59811374115,885.6191145687288,865.6331086277174,863.8769023656374,851.3304073672181,823.7388361478626,814.3385175507473,765.6903117021164,747.849781268697,725.5032584161704
70,1320.1120177035339,1302.6253213450887,1299.4174813585066,1294.7019644617005,1282.987756664049,1285.8945970214218,1273.747706403511,1273.1350547699624,1268.1171601691035,1268.7110999854804,1259.745174336615,1244.315793905678,1239.614681668603,1232.3123417491788,1228.8941800482335,1226.4875000057664,1225.5307580527196,1220.4211426807142,1219.9254171222365,1206.8530224460037,1206.5128317625597,1198.7744517526228,1204.4745681463462,1198.6739950650442,1195.4755623498459,1194.5208478610002,1192.363310403316,1177.7149927538621,1171.9728637061387,1169.6479562568106,1167.5390122536305,1164.4170528860693,1164.7951108436803,1162.072226872464,1153.895534350992,1158.0729610663861,1151.9940566961445,1153.6596373378256,1154.8182309281685,1154.270740610653,1138.0200185546837,1134.1496760257191,1121.6869180564322,1132.4287163637232,1128.7085177113495,1120.124799477695,1117.884875196679,1125.914315370466,1120.7729694385418,1114.0,1117.1965523600954,1113.4999748872697,1110.4864155673674,1104.0099993725885,1107.0211283014178,1100.0438378940612,1100.2198067076704,1109.5415192997516,1096.4905526131406,1091.7987773530863,1087.0588508040628,1090.433490735893,1089.0771141916027,1077.1222740241487,1076.1442175529896,1077.8996320618453,1089.6071548643342,1077.9202012577143,1076.9075318299952,1071.2186641496169,1070.259807242489,1063.6144317227156,1060.1909881108545,1061.0276576747729,1061.4964124426615,1066.8733437122426,1062.0467116810437,1056.6934756551018,1050.9060350000955,1038.8729976907698,1040.017406646436,1028.0910602343079,1031.3264348733392,1019.7644255511692,1020.456302568992,1026.6990675997624,1026.6789508300255,1045.7602587077345,1016.2764671946474,1011.5400255155623,1022.5348446669115,1022.9083292189334,1007.327636818308,1004.1440440278107,990.1385610098154,982.2103842862798,992.2509857309625,987.6574050396133,978.9645222765339,978.777407049995,937.3967508275267,940.3260978985753,937.4262571152096,916.264381665377,925.5029071805011,900.3244771599769,891.0784271220797,875.7132736048795,857.3691370982492,850.4002345212042,822.2908635611273,822.8849391242209,790.8625924763572,747.4807686363424,704.9676995990965
