Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
65,1268.293797029857,1238.7864205080969,1231.609829017422,1230.131528249533,1227.1380700101308,1224.8062479361195,1215.4530767404947,1213.8602166546814,1183.3395322001413,1186.80640049189,1182.7719892492491,1173.1968986272136,1171.4098154692474,1165.415304508378,1164.8645181977336,1164.2665583359433,1161.5004287098166,1153.6681979022217,1148.0929582611457,1146.3101903651177,1137.1400254987502,1136.4163772857992,1134.5590137846955,1134.6457952171313,1134.4575888053325,1126.0403233805682,1124.1838479880266,1119.1581048721605,1118.5362472203012,1112.6866455984787,1114.0,1107.1931657928258,1105.1779762074148,1104.425783252838,1101.8603255724643,1100.9254011012522,1100.2617412244736,1094.0323871379494,1097.5451353029482,1098.6890624824753,1093.4646986831754,1097.0369614885424,1088.3862487697522,1094.6518145456823,1084.9700661739876,1086.3920388280892,1088.5573831450884,1087.8639433917424,1085.1067569073389,1080.9084326994112,1078.7535839340485,1081.710848007407,1073.870095653635,1080.8413754229164,1073.0031718250252,1070.477331735023,1065.911502218496,1065.0791418486458,1067.605470350839,1063.3045047549545,1052.9941449547887,1056.2556453348966,1057.7469555180003,1049.2491404182365,1052.4603367325033,1049.9161761381777,1048.4624119916243,1040.1528315283786,1060.409027363945,1050.3523158445255,1036.4707510446685,1041.2634009049166,1033.5121156466053,1030.0203977742106,1030.7348092603852,1027.11126478517,1025.6231198116222,1029.5886475528398,1018.0957373148889,1014.5633982199857,1023.2101812280226,1007.6235218656394,1009.2650276175289,992.9192932917799,990.2508161098967,972.7885607605521,962.5734033887574,952.2064602858163,928.2236877783471,927.0157403767332,910.1772140852813,913.2466735292162,887.424671911386,879.9189633003807,879.7864325780517,852.2821297554123,832.7352265614762,811.4113611748786,780.2569510258279
66,1269.8995806224623,1239.6248204102778,1235.0971810729827,1231.9093410225569,1226.805226933156,1226.0555090538676,1216.5152807872466,1216.4745014637117,1180.9065653379507,1182.472051293523,1175.3635856494411,1175.7722644045675,1170.1455435726286,1166.9840117720007,1164.5427642941556,1162.142006594408,1156.6146942054238,1152.7164151108175,1147.7918375896045,1144.8114516195064,1137.1039007707643,1133.607102884468,1137.1108941534067,1134.2129344038756,1133.318550070066,1123.4770568292781,1122.3496399773487,1122.27279091435,1111.054982312288,1114.222717285317,1114.0,1112.433337623461,1105.7754195888983,1106.5746478229185,1105.9729699132286,1099.199760352003,1099.4256862297245,1095.049545416137,1103.335697872432,1096.7032780501336,1096.7243934542507,1095.7435441173134,1096.9545721897355,1095.6694118756182,1088.604059314074,1086.2494554885848,1083.0024441611072,1081.915439194066,1085.116237368386,1082.1696704269639,1076.2899395023335,1076.2838435454496,1076.572397844454,1080.8714692012281,1067.5441343273694,1072.9095478215152,1062.232877625442,1062.0306077292098,1061.238916478148,1061.6904844038463,1068.4790198293595,1067.034587803966,1054.4716165458867,1049.835857628912,1054.5975214059538,1060.2043471663765,1036.075396496451,1040.279349948195,1047.950408513123,1055.9630009434024,1042.5480608201588,1041.6840808320871,1035.2403666277255,1037.4607788457881,1028.6389969399056,1034.157062070316,1027.8582135551246,1013.3611259425015,1021.3105474600144,1017.4580183740281,1021.4894161983409,1013.4138096264867,1011.792741631572,991.5952008405307,981.7518941301466,976.7127049045371,962.8559970864994,953.3959914925931,936.8406402143278,924.7539825305398,926.3783558955112,908.4736074976813,897.0276603806783,890.8100095616722,872.7321883476278,853.5811844451233,838.6678714869419,812.5103462614222,779.7982438059264
67,1263.3777066286962,1238.6066710804555,1232.0364762430604,1228.598612630765,1224.6478100500462,1219.9056166402909,1218.9623322075736,1211.5894713617581,1175.28054698955,1180.839891762155,1173.3929669594222,1174.5020148313927,1172.3827178370207,1162.3960512725253,1163.3739769992555,1161.876244778863,1158.5395460810698,1147.3282062152268,1145.1308343139085,1142.9466143781335,1140.3479372565987,1136.6759274524743,1134.1740520488304,1134.4121229940658,1129.2324915190802,1126.6936990420706,1120.3080218721063,1121.242691410182,1114.94831798956,1112.0987291049082,1114.0,1105.6676100413697,1104.5804626235392,1105.8059537513413,1108.3287775379808,1101.4409975809524,1098.0395935091215,1101.5580557500266,1099.4213602259988,1097.3958068637992,1097.5726533752681,1093.4905741184407,1090.9243515645203,1087.7006503130062,1083.3265260802573,1084.281640354455,1088.1028066257404,1084.782679768969,1079.5796043264459,1080.2051380685702,1082.9813377347637,1075.3253273052455,1077.6390466217508,1078.1407766676257,1070.067273061139,1062.406852843419,1060.3635202475848,1063.0195461929175,1058.0383509689539,1061.5939494625802,1056.8906361297988,1051.7297384510016,1059.6480746505429,1052.426023275279,1051.014924298704,1050.3375710888413,1041.6830363474292,1046.20614426283,1035.5152182767556,1027.4200031282035,1046.838382938658,1038.613374939839,1033.9488567371695,1035.534506951372,1031.5374079905487,1030.822473258892,1024.3788779851016,1017.4556494885272,1021.6843359355198,1016.4283247965656,1012.5685538663096,1013.7375233455081,1008.9879320702667,982.46170117133,985.5065586596114,972.4324429362252,966.3715516415986,945.1797333398338,937.5659870116648,927.2285204647728,918.1175683912738,913.1312624462652,890.5234219052033,890.2988603602055,883.9577071105567,864.9415256307262,837.3200773564377,807.5195543004227,778.127365612642
68,1263.5786875145698,1240.9327126351986,1233.0038422855334,1229.9525915610063,1226.5908235159077,1224.4166527435182,1215.682050967624,1213.1766318050882,1180.3990050664447,1182.9663258526323,1177.331837066172,1176.2469908909568,1173.212019591112,1164.6829707686693,1163.0663182059457,1163.0150432328062,1158.9822282459415,1150.9165815762822,1146.0900214264666,1144.2333539972647,1136.2586673270434,1136.9600249060595,1131.8246811509089,1132.7441057674569,1130.3817162826265,1125.954233111609,1123.3320322535537,1117.045840136124,1113.7787788591859,1115.9853874228513,1114.0,1111.781949300381,1108.958879640944,1108.2849676312728,1104.7862585671123,1103.3566113692325,1100.3268218650367,1095.9461266937678,1092.4288684122223,1105.4881884203612,1098.602656706779,1096.7326405308308,1095.7019402854935,1091.4032773089225,1088.7592994650504,1085.69693349907,1082.8183080116346,1086.927264320541,1082.8980436859565,1078.1376344000655,1076.0437584224514,1076.1248279577749,1076.425816692636,1075.183200051123,1072.765047106525,1070.5579198318878,1069.3622993956133,1059.2939571466413,1062.7328832843075,1060.7313628076417,1056.367501742583,1049.9966436977106,1054.4387280698356,1055.7683057929735,1057.0519196968523,1054.8443712927224,1044.0404180267888,1041.5694549023601,1029.2971484307914,1030.551995366129,1032.9788636862024,1038.3277532875593,1034.034371142508,1032.4328313082158,1032.419155436507,1037.4601743165094,1035.4047424781652,1015.2246309705183,1016.121197724549,1012.5194732056045,1009.7574012621207,1007.6541401849457,1010.021553013608,991.3195835722007,987.0433579705989,969.237283203357,973.2463157238469,949.6487268915079,938.6193837448302,947.3402422053647,912.9266104792853,909.9259935988437,897.5857071920876,895.1729629222148,871.2517956671743,870.1074330852205,836.5871762748204,813.3873941458605,779.7170015604601
69,1268.142914981518,1239.2348239948096,1233.1610600023398,1234.944750820035,1226.1045400463297,1224.5776149354872,1218.1997841020009,1215.7513373604804,1185.082821746151,1175.317819684478,1177.89050243194,1175.362271766778,1169.8895105821844,1164.5378995009637,1166.9493436571252,1162.0234629704278,1158.9261294549924,1153.0330053469622,1145.403555899382,1146.2320737129073,1137.6320168728225,1139.1322449670577,1136.4166192009534,1133.8349513649796,1127.4301983221421,1126.4103630565905,1124.9222796866384,1120.6471177053736,1115.0573606769701,1113.8818090819261,1114.0,1108.572383561718,1107.9090849453846,1109.1361613784054,1105.3613666646252,1100.8677710909283,1098.499396464644,1099.6327589731754,1103.1125407835034,1098.2144514361858,1093.8099536869004,1098.612810204439,1097.981212310713,1091.8946815568638,1090.6756681070956,1089.1737111179439,1079.883365025537,1070.3708139499747,1086.0124556372746,1080.511630836099,1078.081299127503,1081.3154703123087,1071.6913302584062,1079.938059195657,1062.4159407256454,1074.3515510869904,1065.363347994899,1062.3013810176608,1064.8651392822644,1062.6759698273381,1068.3442611211265,1057.8223467453531,1051.203230302509,1055.5045134998804,1054.8584977378778,1048.1805802312153,1050.2357641175468,1043.3314725684181,1049.6963764415823,1049.6553351294247,1038.0560720980757,1036.9714798415198,1040.2369966913839,1034.5552703975945,1030.8930307496196,1033.3507092167436,1011.7218329268712,1016.7340278835986,1017.2398901667268,1011.9489778310103,1004.9306131742621,1007.7356266877478,1009.9163978553582,985.6401119784273,984.2331179279566,967.7620061223931,956.9758322785289,952.1135714516429,933.9767571632362,929.4181209035505,917.0916868889184,909.2007667298606,895.5985492513315,894.1219242138822,882.7045827558245,856.9193078395624,828.4273879836578,807.437050712281,777.9694393752256
70,1279.2482439132941,1246.5002218846112,1234.4825157903438,1232.214271284228,1229.6175764284108,1225.8310783765055,1218.721514843398,1218.0036802575341,1190.6352670656102,1183.1214158459657,1182.76454540488,1176.5681835841167,1176.0921235311841,1166.4624991069882,1166.833071700358,1163.1857599133964,1161.7990984632556,1155.6738779540246,1150.272857203844,1147.3511264772796,1140.5247285365008,1139.0555535591507,1139.5610689012103,1137.576328507468,1131.507865556708,1130.9461376767333,1125.3358320412065,1111.9379539801441,1119.9444711909043,1110.2932330408526,1114.0,1118.272312944282,1107.2423927763646,1110.7978841071802,1105.326711728061,1103.1176842954555,1100.3164074626432,1102.4674194437332,1107.390292871079,1104.765789647799,1100.0978850228175,1097.1415313771859,1098.262629384558,1100.1997997177982,1092.6374016650152,1088.2614225051034,1083.321424812777,1081.3660573261202,1086.45410242198,1080.133813648688,1077.7243013405168,1080.1325927380321,1075.9738783270268,1078.751818594145,1075.7400050488973,1069.3018605759637,1060.5768822272348,1069.0276000950134,1061.0372651411571,1064.7290980553394,1063.3124336176625,1058.7694377097905,1054.8752749026644,1051.340365071596,1052.450231816817,1059.8379040846871,1035.2164429439802,1041.4454962075265,1045.2000844509093,1032.6823909338818,1036.922484770127,1044.2775838940738,1042.882933778496,1040.0080855061826,1034.0872366435135,1030.304601012854,1025.1451334009444,1026.0982411431382,1023.6296767413897,1018.083744220146,1015.4718640754586,1014.958098294818,1020.2010478834878,996.5514684266909,976.7529195947791,971.9487899672844,970.959031158059,952.3044352882613,937.7904663046618,925.2033547392682,922.6297620840538,915.2736792130189,895.9022656479647,899.6865066935324,882.571001290023,861.5448485799413,830.3600801750226,811.8953550284059,799.1246108807773
71,1274.261217845366,1241.979257563569,1234.0105233099607,1234.9306730287763,1229.050151638496,1226.3602103426651,1219.9390597082502,1216.9061975534105,1181.521380445478,1186.8165567984306,1181.4672102653708,1175.3098546236204,1172.7119869259295,1165.819632685545,1167.9604226823299,1166.0775314884145,1159.8464149554075,1156.8088669766369,1146.0886640139136,1149.0294860934507,1139.4715676237827,1136.684361095202,1139.2189385516372,1135.6334709937596,1130.1858558482484,1129.6659831002912,1125.0152241749113,1121.7449596315678,1117.4781273009999,1113.1397578439978,1114.0,1107.627878130425,1107.8212091194523,1107.757511309783,1106.820723991168,1102.4016951358233,1099.6302467258113,1102.4890287311823,1101.9085345679803,1097.1961661030416,1097.09865879761,1095.7313929480144,1098.8284336721763,1092.2418969237,1088.370033186127,1086.9966263118633,1084.5063455133497,1083.3125711874693,1084.0469468585343,1082.437596439962,1078.095217764711,1083.7619454725707,1079.7581446821214,1082.1783153804943,1072.7988469375362,1059.5118958254925,1068.0576335844355,1066.977767631991,1068.0947723463676,1065.9423558867816,1067.4492368172912,1067.730462491465,1064.4220297380812,1053.5037278911611,1046.6944302266302,1046.6002054010914,1045.2624661264663,1040.9612334613987,1044.3877918984979,1044.8856642078777,1036.6650104262899,1032.9651039619348,1036.4570525464233,1038.1439023701628,1033.1342456754528,1024.2196237045137,1017.3378846911186,1016.6878748858771,1017.2994798680963,1014.5128648928245,1016.663048118224,1009.7255421858815,1012.0874003463589,985.9550560697677,993.2053937259128,973.6454074022757,966.8167676231718,948.6416850506234,942.7658129425671,935.2488231538332,919.8188740701347,907.7628764641822,892.0378717943365,896.5773858253065,879.0041434823108,855.3608686180559,826.9560698184323,799.7584432403692,785.4402014707066
72,1271.292007503625,1243.9806158422991,1235.389356484534,1231.078622622376,1226.6205249817483,1226.0124830185418,1215.6897718975983,1215.6923398813842,1185.7677314803627,1187.3792573101991,1182.101984883818,1174.213896391311,1172.412622130559,1167.1278750130525,1165.2329952641185,1166.123620987008,1159.1076843046276,1152.511006368989,1147.4798893062293,1145.5297861334022,1138.351696374373,1136.8343554210733,1135.3141105974826,1136.0116973850634,1138.6426265261798,1129.7343253564159,1122.2903594384334,1113.0262004784568,1111.3383086672404,1116.0076416714553,1114.0,1116.0406498730495,1105.972028755834,1109.4885974093918,1108.1786344292088,1103.9058237220506,1100.282533624039,1100.149515653432,1102.642511226667,1103.9648268039766,1097.3309025061135,1095.67649306957,1094.721632216146,1098.9644324887763,1090.4217575845516,1090.660988466906,1082.7487377969107,1079.6650602120958,1084.308377232364,1082.5919591535028,1080.8019752559262,1079.1267503185138,1080.7529621461322,1080.9584646099943,1075.1563494839247,1068.3506845941702,1061.0241235958601,1064.37048178963,1066.5565147763323,1065.552077841107,1066.38157771144,1067.9643179362902,1068.309791818464,1057.3932612758588,1058.2678754444578,1055.9112297707497,1054.883714858368,1046.5803551455585,1040.8373799014441,1052.6399764847338,1042.0133574987676,1038.514464441564,1038.9179502212776,1037.7366871706329,1033.6099893981298,1035.0220950087737,1024.763526306714,1014.3002529513394,1018.2665719647124,1017.9512856875816,1026.1417003225533,1011.4844806468117,1015.4837049463072,991.0477298076273,989.5574064536188,973.2651989740402,965.8274584413207,948.1715039071141,924.2222464753955,921.7686330964766,920.2125598520666,911.9147351446946,905.4373159066747,897.1997036834355,884.9741191213234,856.6952305017343,846.4925508547539,806.736226181604,795.5268866084809
73,1271.753200108595,1241.559537136912,1230.9692066129062,1232.5074718012256,1226.4371758593986,1226.8789148263822,1220.8523746765588,1214.4352057115427,1179.96524813278,1178.9243562037013,1179.2422788929568,1175.033568530949,1172.1082901456616,1166.3946472157768,1163.9927013341794,1163.5752177125112,1156.9295630021452,1155.2023466332917,1147.7093117998704,1145.6706882896672,1139.506701246589,1138.8496251693332,1136.3328860756158,1135.7363952936894,1127.535233281623,1126.3331062534296,1119.5892687076353,1109.4897674740157,1114.4610440583442,1117.7613765147798,1114.0,1107.7201592077497,1110.0624744326221,1111.461220852114,1105.7690714135965,1099.7908226432926,1099.61585873947,1097.7253252376033,1095.3592903298734,1105.7355047078397,1095.461941764575,1099.3699765450326,1098.0722267671676,1094.6278375157144,1087.6659409287417,1085.7697135936146,1087.0406028589155,1096.2447806384207,1083.666612479612,1083.4622770074088,1081.7542894627127,1079.2702331829023,1075.39628580758,1077.911307648084,1075.443130381841,1068.6196158162256,1064.0789202466246,1064.7394995804373,1062.378153700181,1060.1159243735274,1067.694105861,1051.638887164368,1067.5478329247107,1054.4586869676853,1056.3354149609563,1043.309282764869,1041.0268198238748,1043.354765950517,1059.9574423334354,1035.1448881772812,1035.7244746959418,1038.7630291848136,1041.7629505917412,1035.5134799441748,1027.112227052927,1031.013657691914,1016.1467034765338,1023.5109793702579,1019.968816976209,1021.7929644916992,1015.0055741517729,1015.6361635232839,1010.5094533872808,992.6386304043278,992.886090958575,961.4460980404876,971.2878476545606,959.3831722315149,925.3938319432226,933.1867734284922,912.9608682121245,911.88752449125,903.9359478755387,887.6577309800758,884.0159434284827,861.0035503762988,844.2151536192013,806.2034319669535,784.9525484642791
74,1271.5932646629683,1241.9861398117507,1233.936381987413,1231.5850806833494,1229.5842741221422,1223.0027594627923,1218.81181287832,1214.43789731309,1185.5506101295325,1185.1517346511826,1180.0308553794205,1175.0895747180246,1166.6366797915832,1163.8457999659286,1163.4004961620644,1162.6974113997735,1159.7701626863077,1154.712736651476,1145.7427482244088,1145.791297670346,1135.5903380645857,1137.8102524827634,1137.582291373443,1130.7835269623342,1126.8628284711087,1124.3240143974795,1122.0751250691317,1121.187016806055,1117.6067280354173,1116.3506446182403,1114.0,1113.1677859090094,1105.8459797487308,1111.1811407588555,1110.9198353746535,1102.1071690733431,1101.3626347912473,1102.956776641734,1103.2161491829604,1097.3992555118698,1098.0681635056637,1098.8035578283598,1094.9442015152506,1092.1605272863342,1091.498618474385,1085.6797910319688,1085.5074078432544,1086.4227416603132,1082.7503758335895,1085.7241455479675,1080.2728076214205,1075.8265502158129,1077.6062600369205,1077.0372155817586,1075.1307491744094,1070.2340373468928,1063.0793313537847,1064.3162345484964,1063.6075592980753,1064.487395825753,1063.5533577211418,1052.7026300344696,1052.0080376925484,1054.9201474797192,1056.6352335469644,1055.195935321512,1050.9295438615131,1045.31611249681,1058.3715664085341,1051.0688197619065,1030.477970148641,1033.8054733479999,1030.641229445465,1033.8786945648003,1030.9177298641744,1035.3350607995415,1031.7446580754208,1022.7106248302017,1015.482873710061,1015.244009702929,1007.4015685236067,1010.9006265626049,1013.6305712628416,986.9581394851543,991.0883986651005,975.2981320719771,965.7699565416757,946.0506269874525,942.5609078587662,923.84402553997,923.7288904746092,909.8493689300703,900.5367380097441,891.4887543471498,876.2451785765024,867.3384411440154,831.1402335311866,801.9863773527709,776.5003494276714
