Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
63,1280.961868835872,1270.3587417986166,1253.5830034532607,1249.3847573677722,1246.0305140859334,1239.0365397033845,1230.2452802665755,1231.320054400973,1230.818176362482,1224.3886004575877,1213.0833675478184,1211.905809517388,1221.6089386358296,1208.623506546869,1195.3290805377358,1188.8359464272596,1190.2023095434054,1181.509673373061,1189.118015539817,1176.301632384978,1179.60489171454,1182.3822505778123,1177.0441644685,1171.3078631869466,1170.3336070571486,1164.299080905938,1158.149780620938,1158.7424183268415,1149.557914066818,1139.2906411627632,1143.396757272674,1142.777474137725,1146.7954450056393,1147.0776191753446,1139.0389076559472,1134.0809336312143,1133.6468247344835,1132.9615751134263,1128.0878988121117,1120.534098891859,1123.138503252194,1128.4970592231714,1122.410631260827,1122.3538720061415,1118.4080240746202,1114.0,1117.2210364637183,1113.6447368876563,1112.1191516430708,1111.9877226389606,1108.12653722326,1110.8941116268602,1108.383258246937,1102.1705427051504,1092.8406405102428,1114.4819643947178,1101.5202958307066,1094.9713965784608,1099.2619036540475,1086.3589666107223,1074.8798853006365,1077.8657092083213,1073.626934673945,1089.2405628768856,1079.4654414518768,1076.1376147041651,1073.976165984127,1077.9795075457655,1065.2656910501655,1073.806595977535,1064.144438799543,1043.6003459091344,1078.7665744649937,1060.3363105376247,1049.363768050328,1064.7867313696718,1055.2557923658137,1049.983777816657,1046.0986098652877,1060.4261283520218,1061.5177056957214,1046.5662903389582,1042.987577392726,1026.7086752815771,1033.988530941495,1030.7553681096665,1034.939143806619,1027.6256787583898,1019.9893936990024,1025.2832983291578,1024.2363475563452,1014.3942392883192,1017.633250838451,1012.8947751471252,1013.0121256792402,1000.4206880445116,988.873452204207,987.1075970632136,1006.224187103454,989.7745605328428,969.9131840182532,960.899826816941,950.1225520539034,949.7394800884464,937.8826494023832,911.8919764992162,906.2893343574802,909.267804165296,881.902408838781,896.2710328728338,850.8442429750817,857.2042861173478,815.384424894474,788.6671866450538,718.9789299169503,
64,1278.3962536795973,1267.8723077125276,1243.666531994729,1247.4577069594525,1243.340664933383,1239.8055454868193,1234.6466474159265,1231.7737332979134,1228.3867329767918,1222.500203110894,1213.7081498967325,1214.4217425604656,1206.8254092186178,1194.1327561786654,1205.8392660161956,1185.745985930853,1190.383891105746,1185.6839379778155,1195.6946682830337,1183.508737747533,1176.7600110095204,1192.5910161466786,1175.9500858751162,1170.8411254406517,1168.29789270041,1164.0464808601737,1161.5741045903333,1154.0981774804673,1154.1943256676218,1150.3316911440445,1149.274172965518,1142.342066553187,1148.7315205377658,1142.0095133599575,1133.4306873086036,1132.4514193068592,1131.151463170262,1128.9976624821534,1124.4818398859595,1120.2392250680673,1116.5019551990026,1134.2965015503166,1116.4221775439696,1120.7733345785637,1125.9768884184775,1114.0,1103.2194036939793,1103.5148810681185,1112.551926369993,1113.8310498310625,1111.7528495340605,1108.7033519812867,1110.0186011417852,1107.3815196634612,1090.720746317303,1100.46239822372,1118.2170096062075,1102.2965805593135,1097.4956519125133,1101.3377851333937,1079.4470464104286,1078.172738261719,1069.337427402093,1057.8446061823074,1074.6625980221384,1075.0664119129451,1073.4830110395724,1072.7308976242284,1068.0004600025927,1059.7351352359117,1065.0635537348526,1063.8516406570702,1080.5529094923602,1054.1012044857496,1052.9076178589396,1026.8656652921004,1051.2258415140604,1045.244957490157,1042.1937215005669,1042.2356907220087,1058.0789141880225,1029.229627842525,1037.130571046021,1024.808396987877,1032.5150523354075,1026.3854830400962,1044.6709083076062,1020.519243989303,1007.869925558695,1019.2009557269296,1012.2549506241686,1017.2193612207068,1018.5833116081178,1007.4377088145574,1000.9684349663918,1015.258213397617,1022.258825410696,1017.1810834356183,999.381540700106,984.500490354241,983.0963384013726,970.376559620708,952.3326111336282,940.0540215701908,927.3013587629956,917.054631507872,895.4488642183437,873.4121112015603,875.0859904119685,871.5609898347802,813.6746624230128,815.7801254617663,809.0630577142097,792.7729793535914,741.5185668836721,
65,1283.6659278792742,1280.3894950951917,1249.4832630413268,1250.8737344009332,1247.2766262536106,1242.144002386353,1231.505600492218,1236.2297629638288,1236.3222040304138,1223.9560053240427,1219.102031759509,1214.0196127705356,1220.7558555565404,1206.1181247921272,1200.2109418640334,1190.9467313623848,1185.5563008417764,1194.6291703399493,1191.5077403931748,1192.847571745439,1180.30209964628,1178.9684137768163,1172.8504588580254,1170.9145813000189,1174.1864150846247,1164.4465941095414,1160.0272093315016,1160.5178751703293,1156.480682358274,1157.2090121262445,1147.555017785469,1152.2653151057575,1139.3906973903236,1139.5619304440015,1139.2020691890923,1138.4257885464456,1143.1245392584349,1131.4651482199808,1129.0285995092331,1134.1921133526691,1132.0420066702654,1128.874245275376,1122.4313415228658,1130.4516343238297,1135.0871984086766,1114.0,1111.02675513854,1112.457402524098,1116.3396613262807,1124.1337289524513,1112.2171990947045,1108.4223955285934,1111.3551180488366,1105.806750719664,1106.7974544119184,1080.971876313693,1098.0642388297606,1101.217517108399,1091.662440786933,1086.5411163933447,1094.1344283672504,1085.1164360412135,1077.9776880603663,1081.9920200593824,1066.433031249762,1083.5994332841683,1078.6021512722268,1070.047104113356,1070.8567455067769,1063.2174565985906,1063.3109918376213,1075.8154167153116,1019.500955592176,1060.9611772770795,1064.363245909459,1048.435153365765,1058.2184955673888,1043.6401202236862,1043.946976165248,1008.2166940921476,1044.6293341193043,1045.5357715211676,1039.013028309868,1024.1211769024967,1039.6796091201295,1033.7054609271927,1028.3894893326806,1028.2171979398054,1033.7748809098164,1018.4798775405104,1028.9503174763067,1019.6716288164196,1013.4324385883696,996.0832266555988,1027.61928555335,1004.213461408844,1021.0456226472425,996.935130181241,987.499168042222,989.4488771413704,966.5604744494652,959.9768613117736,970.9130512275055,951.1632311661672,922.527578336826,934.886519734858,891.8270364848632,873.537025190272,881.045622006804,864.8213615612691,839.5406483987596,828.0719783746536,812.1916714793666,809.4919349487543,726.5460006548476,
66,1280.1565383447155,1272.149530001376,1243.168263405168,1244.83537405676,1236.109320044434,1233.6217359887823,1235.327179245657,1219.0012920560405,1228.7691419738826,1215.149359189412,1209.1646048382447,1210.1991699468902,1192.0901758393834,1190.365912416056,1189.4141058723735,1181.846758327013,1181.6998578009857,1179.6417997918336,1176.4684558416754,1171.7843854587882,1176.4900142849742,1179.3731174921522,1177.403734784197,1165.0917819147714,1164.9728185232989,1156.0318212157424,1158.3286253949598,1151.4362169611966,1151.4668136134203,1132.6362697261325,1140.6636728594688,1146.3034849752598,1143.0852991887798,1136.6437427176322,1128.2910226973422,1125.1914511572982,1126.2566572822457,1127.2569362465456,1123.8278434707838,1116.9301180239993,1114.0500368606,1120.5145563479534,1113.825849183015,1116.8885650769,1123.7729873283467,1114.0,1112.450984192008,1098.320114274171,1105.6756396313756,1106.4213418370368,1109.91441624537,1104.6140333121991,1102.7124916764435,1102.378427940784,1090.3106527664704,1095.548716123859,1088.102246197905,1093.3967109172604,1086.5887162790495,1089.5451199845252,1068.7752107552728,1070.4794300631042,1066.238530480302,1072.2792610539918,1069.9703176492417,1063.2870336935794,1068.5093354719372,1062.0736391997932,1058.725772676347,1067.7654612288406,1060.1760160942738,1061.9110400263576,1036.895087247648,1053.0899137643196,1060.3962743439702,1048.8818323152084,1071.4701563647227,1051.0048326085434,1031.4153991397102,1053.8896295446891,1044.7479646393338,1049.2709978441123,1032.5875891089208,1015.6584866156549,1014.730011446706,1025.8606893508872,1012.6905876136058,1015.0251070745704,1018.6027921346524,1013.2932818676588,996.1644465548796,1008.0450682957328,1008.3723353681826,1000.6247172334184,979.4637276813246,994.863441148104,982.630112097479,989.5604143070678,982.860849910477,964.1912057868212,969.0067156251836,958.8392986522608,949.1678227156827,907.9402287976592,889.4412632880837,919.6960801251164,866.285666842725,890.1125228649407,881.6852898660582,882.4071876728435,830.5095367274212,803.9934764628224,793.4157101963592,786.8545891527815,709.5216082308305,
67,1279.0042787629327,1262.809573754367,1246.2088161719116,1246.8470550552793,1244.8294516239753,1236.39748503443,1235.893265778088,1240.523811659439,1231.91692311284,1220.9539938012515,1212.9642474746684,1210.1363553329816,1206.0848682782007,1208.3259231914046,1194.100960506824,1190.278666815212,1185.4781916716463,1184.417271115856,1177.56910074287,1191.8374328101293,1183.205360795616,1175.0947899283935,1174.6894474107576,1175.7062302885615,1169.7792381394613,1163.0272512162333,1159.9040157970587,1154.9756154279708,1155.7616961532224,1149.9454468196711,1143.1840074726167,1139.2944375583295,1140.8234585550122,1139.3232053578963,1125.6102377349218,1130.9058193823448,1133.782077277054,1126.7884360817156,1128.1300749878317,1116.910868175672,1121.466772848915,1126.9786934979322,1121.2980137599602,1119.4624715288992,1112.1178304306136,1114.0,1110.8389331179972,1112.1077342452843,1112.5447622447875,1108.87667015129,1109.130864889697,1106.0172635160238,1104.4803129727277,1099.841532745907,1093.1145442469633,1102.055562121353,1095.9657317045271,1095.319227079986,1089.517282384546,1079.6220533978642,1088.7509556091209,1082.5611344448916,1075.0106809076024,1075.6938302516717,1084.6396913505268,1073.890252875246,1069.6848007207698,1076.5243770881937,1065.256631639892,1077.2773923433688,1070.687923319016,1064.431842436865,1057.2974520619027,1061.9193926056907,1066.3092139368468,1044.9408252833546,1052.5979911657723,1053.6073953394598,1053.2134896965324,1051.5136351169506,1047.012885703955,1056.6801470503808,1035.234865839507,1041.1200528230795,1032.4538655912088,1031.7166366507288,1047.555388852757,1018.184629325646,1031.9846539010578,1015.8232473324028,1028.4629777063092,1034.6946639082653,1014.2530043774937,1023.062279835946,1046.544207310812,1017.2517882308248,1015.644552381605,994.117745883316,988.6774585844048,1000.5262639019423,979.5136967946468,966.977678282998,950.7093827081288,932.164708651615,932.7424178798744,941.74420302393,890.3195124757208,902.8430955624506,887.4116788931062,878.2744933241895,846.3607971161571,815.7536132221182,795.6038727549485,781.0502563084015,723.7360785471461,
68,1277.1079026873222,1272.9564397286122,1243.1320952656654,1244.01883935794,1241.6675740786757,1234.406371949182,1234.3386065931384,1224.9412308175345,1227.675342308562,1217.5346424527738,1208.9027767382065,1206.0993450103854,1206.4437131036536,1195.414995328895,1203.940160893607,1185.709052401006,1182.6540767522915,1180.587351466672,1182.8065700666575,1175.7261574676586,1174.42897876287,1174.1678039759047,1169.0052862189305,1164.8318936940575,1165.4992279582036,1161.690655797137,1157.6359352063962,1153.3908363974722,1153.3654508821949,1145.9984127292362,1139.6815300354806,1143.0926522710251,1143.9898919071543,1142.5649409852397,1134.4141886266125,1116.1390827703797,1133.319977575888,1124.9270776565618,1116.9722445013226,1126.407761948699,1125.5273602479836,1125.4850758783696,1113.769771923554,1113.988460089455,1108.3217790907247,1114.0,1116.8938447601668,1104.8307072985815,1107.127604952862,1107.453889602034,1108.2644490019684,1100.078042596015,1103.672169076947,1108.364775644981,1092.9957873784615,1098.772349377905,1092.2736347375594,1092.027071784652,1086.339409845727,1077.473965539567,1091.9481147107128,1072.208678745107,1067.3952100074284,1068.990657293314,1076.0950735458257,1070.349468604366,1066.9568528080936,1067.723074670273,1068.6458695537262,1055.673593995641,1060.7533084942563,1067.2023886248962,1048.3900182379514,1046.7119266267691,1054.3455433247627,1044.0813995403826,1051.3332492003042,1050.237315226732,1038.0607539855246,1075.0577529645884,1036.3566333320657,1035.2840498792452,1040.4375301305486,1012.4864016986828,1042.209276406073,1008.3843151306784,1013.5647402085168,1019.3394530499442,1010.160284047942,1018.5788377545836,1022.3011562419696,1008.0135472090598,1007.710320153045,1022.0488660440262,1000.9109146591172,1002.5966299837678,989.9866165285372,992.4174378184396,985.7112866885052,983.8548106143636,977.6590559609788,974.2322538948742,959.3976388574144,960.9028191607728,915.473092843975,938.3441345609176,887.6251248370305,880.7355619478493,874.7748512729756,867.2266473965084,821.3532997666769,800.5705912778956,828.7402151019456,800.890228888383,698.0534639579732,
69,1272.3718603758305,1272.5721797445178,1248.0591218308218,1246.642997207362,1239.6368272684747,1233.6090555116866,1232.0319315644024,1227.5686973979566,1227.0370636109683,1221.948794644285,1212.909627191474,1209.78584431707,1212.204847701021,1201.7349334335238,1194.7470740471597,1185.8362579966051,1182.4263493021288,1187.4624287266188,1183.3520181414174,1183.94741708407,1177.5790689427236,1179.4211162999322,1175.010696646438,1166.2536242823355,1170.052869436081,1161.638832849016,1157.9281227657684,1158.4374384659418,1158.3086012227636,1149.6020070820375,1144.831178842412,1138.9806035286654,1139.709759747184,1144.984254181475,1125.1836796463504,1135.424789439965,1133.8710374007974,1128.3830225996116,1120.006282113129,1119.5145480644846,1114.1470999245885,1117.2698617609983,1122.4222912960058,1107.4827977713471,1115.591150655592,1114.0,1110.3235572175406,1110.7611893373478,1113.5831210921565,1113.7398238313338,1109.3707084214666,1107.115463885572,1105.4606599774356,1095.3411020163649,1096.8861604333374,1109.7873927390278,1092.9206307372988,1089.493461046884,1087.6611075815597,1081.6148523428535,1080.820378030508,1075.5124256229062,1078.0131580180189,1082.1715259787088,1075.9889593394837,1063.4199121276652,1072.7044403625353,1081.0460942357622,1069.2716027070828,1058.463214578957,1065.5139517073335,1070.1640207400878,1056.8904388448584,1049.0785355691105,1045.414749578944,1066.2451090348973,1041.4467066716184,1042.2612129375316,1034.4340053692474,1027.971323029432,1050.98937004975,1021.8112190988858,1037.3825911847605,1033.6423528657233,1027.569266748475,1037.336648772416,1020.884766589745,1015.7420989332588,1009.5440028233772,1021.143932751082,997.4582728181048,1013.6750042721736,1019.0354402817372,1020.2147239161272,1019.4850468396438,996.6582412889276,998.0583105951227,987.6821676097502,995.527071513246,984.522556848892,980.893684879392,965.3831372948692,947.1472772486986,952.0101905028034,912.2022260664104,908.2655645014856,872.206078872984,891.1638144433382,878.487870853135,880.8263404441274,812.524336401321,815.504466698872,798.4639600142718,773.0073929745233,707.6878901616375,
70,1278.9888496355372,1271.3193861395837,1247.50444795445,1243.595792527596,1238.3898801568114,1238.4785453761338,1226.419878109186,1225.8044526339943,1225.9699191106854,1219.9628271000956,1208.405089557359,1205.9605388072305,1194.747323390314,1201.7567385249558,1196.6023403342529,1185.1833000564825,1183.2519466088202,1183.1689849408274,1173.7670327223177,1183.2645525588875,1172.380706580493,1180.2303087971377,1177.1031366376435,1167.05809088242,1166.983827904349,1160.3358227747894,1157.687869216886,1157.239110042677,1150.3428683580676,1152.165728233965,1137.8698265868172,1149.674536657835,1134.991582990722,1140.4658007303833,1128.743021187225,1133.1201657826762,1134.045266043658,1138.2378976519965,1125.630645649332,1118.5914327675555,1126.8851180406325,1121.425012376357,1120.3956364107478,1118.109339899846,1128.6546466640627,1114.0,1109.652778464206,1112.847673808021,1108.5238390526813,1113.448198311051,1102.599196985993,1108.3705419156408,1105.430055035141,1100.6471517580608,1090.8100541424092,1091.7500396136872,1098.3312348196828,1090.547274391292,1090.5716170365497,1084.765820815518,1086.537498439131,1073.210581743695,1076.481565371122,1066.858484280422,1069.3093493658173,1072.2641104941808,1070.1190989708566,1067.7783868127458,1069.5219324972372,1066.146229648027,1059.4577711506936,1071.2971814954012,1062.0442739385994,1065.5897819569636,1044.848305754893,1032.5327890541987,1058.7804167695786,1052.4945137900788,1048.920875274599,1037.5851605173252,1047.1466804648576,1051.6442849329464,1039.6287631501168,1027.987886965352,1014.0993520499378,1021.890647622108,1027.0422421401315,1008.5403940857766,1008.0701265617092,1025.4643507871328,1014.7725815793244,1004.1424314201532,1010.6762465323552,997.8288871379948,1013.7002026173116,997.6588775070086,1004.7417172757488,989.3100003854604,990.6523817557896,973.5284643090858,975.5308421946806,956.0550630359702,948.3594979317924,923.0411571813718,940.6040761502348,934.0648490091864,874.2551788325707,869.012122388225,876.8658967724546,882.9992302400173,839.0323388865639,818.2482583715989,811.557140666419,769.1862981476427,711.3930455631277,
71,1283.843252658404,1271.2460642595115,1244.4058166041918,1241.828874481245,1243.6692051118107,1236.989932103918,1236.2881464366212,1228.3044182229228,1229.270806392392,1218.145396190494,1213.3785675801298,1206.606691223191,1206.6922617913474,1204.2428337843344,1201.287341672521,1185.9467597373807,1180.5229309406598,1178.4611682464192,1176.197865337255,1174.4519748059138,1177.1846019928255,1176.173448792796,1178.9834754310564,1169.974080807497,1165.5399294090737,1164.9659439636007,1164.89949411493,1155.8747047868728,1156.3357513698793,1158.5543749101237,1141.7417857640255,1139.6226905003275,1144.7282294419615,1139.4472372313555,1128.5092938792566,1126.348985931488,1136.384761393784,1136.3584337398088,1123.244352967506,1113.4727389044308,1135.6713621335311,1115.2704151376777,1124.9016331522969,1113.050030622518,1127.1322632117278,1114.0,1117.1242614418582,1113.2035217601308,1109.4561343443524,1115.3162340416716,1108.1233976788671,1105.2522199825669,1106.3038187684072,1098.4269675177202,1107.9280101255708,1119.330131767104,1108.8791946088772,1097.9917955078122,1097.6004596294856,1080.1115732075418,1069.8032382086676,1076.0087939981245,1080.5896080067482,1111.2722754395395,1072.7628704911276,1075.2979723661504,1069.758774996472,1072.326126467066,1068.5266944824762,1066.579208134602,1065.4818675792585,1069.5621205373982,1047.92217031793,1056.838217192014,1044.1919430793098,1082.239566057352,1037.9355634630117,1049.6755094228604,1049.3095473644737,1037.097446386742,1037.1294897905498,1030.6826526539778,1038.76578121518,1028.7557901718817,1040.0411604413016,1012.9405369365562,1001.6598443586222,1026.6441190802916,1029.8146005421836,1014.9939157640106,1018.7510477646036,1011.2599616036964,994.3195330929092,1017.1113323434524,1016.1033332726884,1020.0563567548083,1021.820505359935,1003.9009850910016,1007.0616501803084,982.832431329297,981.3198209154484,955.9832869062536,951.9958362073966,926.5601347717492,930.3543638833522,912.188558358735,869.5623786077764,881.9683688731661,874.2200789006174,876.7115223222111,838.2433242766168,806.4284330826728,811.7544299567571,792.163773130573,720.20193083005,
72,1273.8664779008102,1271.153589205746,1245.7838336939794,1244.6366936874124,1239.5144189147245,1238.8941635465687,1239.4926645693838,1230.4144060356066,1231.033960793886,1223.731368650765,1211.1052893072656,1210.199887661717,1211.1456535874838,1202.4375325211215,1196.140714148769,1188.526302866031,1179.7354168839604,1187.07274312297,1179.572650129068,1174.7392101614944,1187.8101125946848,1161.350471290162,1177.6091833890175,1172.8696494961466,1163.3028721036965,1159.5640184478336,1154.3214683471929,1158.8865608954818,1154.8920385985425,1151.7169110700306,1147.0565085719236,1136.6159036418196,1143.2288055013764,1141.864724646737,1134.4433267580384,1132.7360935577271,1129.2718917332193,1127.555010062987,1127.7704437104928,1124.620839445186,1129.476358926095,1111.4144707905614,1109.2948552362625,1109.5777568982026,1126.1455663916056,1114.0,1112.83012945756,1116.7065758194958,1117.7692434743667,1110.636493875198,1112.5494213551378,1104.53319176681,1106.5373716019758,1101.9706364096196,1085.5905578254306,1071.1366243546172,1110.8147780978518,1096.058825364707,1088.381389372214,1083.2729250472748,1075.618466591693,1078.4778103035237,1072.5707014380018,1095.9621427147886,1079.8897426387875,1067.3879676989363,1067.5416870527906,1065.290207662876,1067.4922399723862,1053.067720047976,1054.934007682793,1048.2007067586335,1073.3335716860793,1049.3148557562226,1053.117197156428,1070.625766927085,1049.0521035875497,1031.901490243521,1033.5508547709987,1027.6732538035703,1060.163065596571,1054.3817884090188,1035.6531271565775,1023.5025866912304,1012.0788196832638,1014.3912825871714,1028.737722946965,1014.1113201901712,1030.9830548207983,1024.1025301960776,1019.3723241364834,1005.9015951044196,998.2871699411636,998.3177949205906,989.565272765652,990.5719922316983,993.8743770515824,1005.4473474208432,994.1714895851634,976.3742365342624,977.3927205094288,953.9216482443004,953.8979334984264,899.7798184778552,904.0052044007598,896.2228779640986,877.3599780114685,869.0458232455086,859.2372773639752,865.6622666343783,844.4823912693964,813.099769047428,806.3995242721458,776.6222235386952,685.8365777823783,
