Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
66,1261.8491319916784,1265.927699566249,1274.946272351801,1256.3067708878075,1240.5528459008744,1232.7299768203045,1247.6327575302382,1200.769655558136,1209.4258622442997,1197.8910331957538,1180.520046982802,1202.9872269725995,1208.3406497485455,1170.9370486522682,1184.6290391496361,1153.3710760963945,1144.1637818247852,1156.5236879856504,1120.6004355497491,1119.0064063551183,1104.823165350588,1123.34411716054,1133.1434654080406,1117.8949019082424,1112.7113482317254,1114.0,1135.2575179173973,1120.8955784740892,1127.2418135479159,1113.7394884352698,1109.1325391214882,1086.9340567535005,1104.5336766278635,1090.8348559811004,1077.8881778778184,1104.5019758051099,1076.548231911676,1081.1198545740178,1086.9961869679437,1061.9279025988453,1048.6185121944313,1069.55318580756,1108.7851530075638,1034.9299497954357,1043.153726766494,1037.5054459782232,1051.3304588140597,1051.3304588140597,1051.3304588140597,1051.3304588140597,1051.3304588140597,1083.2434584107284,1051.3304588140597,1074.313437118701,1068.4228526392126,1047.449262913463,1077.3799023994889,1086.520016672922,985.4466666434384,1039.1141304577218,1087.0856754408103,1050.7223569226005,1047.803562973605,1032.3636617750788,1019.6557509382781,1037.4252189755684,990.0042948045602,1051.3304588140597,996.6275557540628,985.8673177634752,904.4360235325049,1004.023318120551,1002.9271881695291,955.9468938845739,991.5779651267814,963.3127955174897,966.0888521864512,989.2196644191106,968.1063629552533,961.17007494949,1051.3304588140597,953.2904476065831,924.8558701226344,935.4583884492206,924.6804136665153,902.6680974654963,960.4415346519717,900.9646964907703,823.0654710839541,893.9889325871537,899.1501517608009,830.1611689789737,821.8171301257872,800.4795312569839,774.351448891383,700.2706195774398,651.3864367026254
67,1292.5908698178403,1275.0745632917358,1276.315871817598,1255.8743254831586,1244.6913423208769,1234.4573730269924,1251.1834010617622,1199.065733014994,1177.490385515201,1192.336989236707,1193.329081429679,1180.532139071816,1160.0468796954422,1176.523337541835,1152.419931528447,1145.01792985249,1149.3474627604996,1147.6322296164328,1134.5070926039564,1105.9228768659493,1119.2516432132522,1125.9596182987548,1125.5454594391626,1130.8312199485752,1133.089738615746,1114.0,1120.9621943348754,1127.6904340743702,1138.3636657429035,1107.7260015493284,1100.392677826928,1140.6638300771206,1110.9586252520123,1094.6485972080322,1115.1244132967554,1088.9978939694313,1102.1205846909313,1082.269071340499,1091.4820211718468,1029.8844346322624,1087.535914317973,1095.1192570157064,1122.3205910848028,1062.9791204327962,1072.306610283089,1111.3177010000481,1057.757193410641,1057.757193410641,1057.757193410641,1057.757193410641,1057.757193410641,1056.2135624578818,1057.757193410641,1056.5877411617134,1052.4082348663433,1061.3427840417953,1063.1146873919333,1048.1106599412255,1029.215822229864,1022.7253163842494,953.0215906988265,1042.0593159689734,1054.5596771977164,1036.313658135522,992.6478051482646,1036.9002840506025,1005.8181144711839,1022.62433061028,1017.365990931345,1057.413477087044,886.9937908602585,981.4916792474897,961.402118408918,1032.2546950029937,1009.7112131945458,969.3824504691361,1007.2177835318,961.0620879983819,990.3955786889147,1002.3945766704691,1057.757193410641,896.3160839244523,908.6838712205752,957.79295923526,903.1393852476643,894.0051917491077,886.8722625535945,934.4950821214593,899.9374287995511,927.946646789403,785.6399399414979,893.1262150456802,1057.757193410641,834.4087339664411,794.9341573074068,755.1451353374533,761.2969590892208
68,1258.3985100465045,1245.4620046646776,1274.9776484005893,1250.7545119211698,1250.5272453783411,1251.5543104664382,1242.5234321684504,1193.7529421486931,1195.0242736711216,1203.7934724708432,1190.6788284415134,1190.1740406366428,1209.4816677156095,1164.283918720494,1154.474343284813,1166.714313089594,1132.635333008547,1147.1647247218687,1134.4987942454486,1122.2544363102486,1097.1042717559453,1131.6669835205018,1138.4808888984742,1131.7832836295313,1118.8009801175829,1114.0,1123.8724922199137,1130.2714544064481,1114.3931781154968,1112.6190327682793,1122.831975513364,1115.1531398132256,1099.7115111892304,1100.6691155164199,1073.1163008790952,1084.229024863484,1110.1033520973558,1088.1138539900792,1086.771106375189,1051.9583600685226,1071.3185111414532,1121.3334496648267,1064.1417332548995,1073.083214199911,1057.864414925487,1048.864106070033,1063.0671332839627,1063.0671332839627,1063.0671332839627,1063.0671332839627,1063.0671332839627,1087.615136791781,953.2518149757077,1058.9526657345446,1050.3662581798492,1054.6018068017163,1057.1750188581182,1058.2162374740738,1099.4826340774955,1040.8897200937067,1108.7292405969433,1005.0739366110066,1016.6129739148287,1062.254047274177,1061.8786752019328,1031.9845487185967,1019.0285406277804,1024.07428106832,1020.10882764107,1012.9671282542176,980.0987851570903,1009.1469429730963,1047.5278656090388,1022.4615158489443,981.8311629185245,984.6009701723054,995.7677623158922,1030.375561863083,969.2820075136806,1025.80410804292,705.706318530596,892.0746884176244,942.4164132317728,949.255049978893,930.0123415304733,911.1555431089777,922.885326889872,1063.0671332839627,883.095681177531,910.8725365915348,936.1594431358512,814.3286004969943,803.8784773275479,967.2043575022971,842.0587665058654,833.3937893140105,1063.0671332839627
69,1242.4641431104044,1288.3602438866928,1260.1165062597556,1253.5256978531272,1235.8900555354812,1239.994982519365,1241.712844589333,1195.447446639934,1183.555539179838,1181.3658664316106,1206.9620270509201,1184.4775736202248,1172.9201249660996,1162.2236389365717,1158.7242402888423,1151.7156714591847,1140.2239928563636,1146.3580259825642,1122.9773307639095,1108.1056584481537,1098.1447491955034,1125.822986479391,1117.213466964534,1117.4197674130962,1116.177696435075,1114.0,1059.4338656490308,1125.3358807336242,1127.4867722866227,1076.6955655066733,1092.3598933717462,1089.6502546558343,1104.4373489422371,1109.226799195841,1087.9865468440544,1058.1658266304362,1090.296250300073,1081.0474992791376,1081.468560609973,1079.0719866040217,1092.3916370503657,1101.1535854956655,1033.497772489041,1086.496265883183,1087.56949142686,1085.8917591765762,1053.1302996395334,1053.1302996395334,1053.1302996395334,1053.1302996395334,1053.1302996395334,1063.6091834040867,1028.235180054342,1052.7620770235876,1036.8260248354386,1024.3465167259592,1062.1537304018325,1057.1254084150971,1002.9321352434713,1056.2026524890266,1021.3720938805211,1035.9586776906847,1057.2615296759236,1020.3839666683596,1037.5044446260808,1045.7913923996553,1038.537932045222,1053.1302996395334,965.1193336708375,1000.0440530863988,900.153675513577,999.0180856875857,992.9207847888964,1029.708758244488,990.5450926457855,1000.0179033299878,991.9335655552873,1005.9917272339876,1006.2896855229127,942.8890885082615,775.4897874626269,836.2333979822387,915.608976407618,906.1294101699615,868.2394191210469,895.0221417711348,821.4122554397659,952.4088285501388,810.1585248384371,867.7781515417596,853.0478798158676,849.487644076213,1053.1302996395334,887.6404290243861,906.4457413070234,802.2955420459864,1053.1302996395334
70,1274.6598873742291,1222.8647797310248,1271.4469121065938,1258.0261879522764,1243.5360163349358,1244.6172773827693,1242.8831107735966,1204.4051889946227,1224.369191288331,1182.856664186786,1184.618894124705,1203.445483720523,1136.5545541615652,1175.8470841499475,1162.4766949929144,1155.05440199056,1174.299361328297,1146.1827683622423,1140.6587304692785,1157.3086756488667,1129.4051863107397,1133.3224896729425,1123.4299284418976,1137.9919096159435,1113.0408109018454,1114.0,1199.1214304040598,1130.740877310346,1097.9960304794674,1130.3998455716167,1128.6619550191303,1125.9352231520777,1127.4839545516638,1111.1083165364728,1069.8648861311358,1082.8231858780541,1105.8451801049994,1080.1586540563967,1067.0973268819403,1068.342777342793,1098.9444905257428,1060.531732224974,1143.2164224721153,1054.496930757418,1053.6457479474216,1135.5905749692852,1068.0832312602497,1068.0832312602497,1068.0832312602497,1068.0832312602497,1068.0832312602497,1074.727915670397,1068.0832312602497,1085.6354834480644,1081.1098214333256,1073.1673378544835,1087.858052469635,1098.6578644575454,1125.9542875367947,1040.9934191520624,1024.8633541477552,1067.2087130495815,1088.2879442440349,1034.2679563193935,1018.6190827230766,1015.8680093103231,1064.184864476756,1024.493151838361,1089.0871822680601,1009.67909773341,964.4713186386865,993.6728337730405,1018.228480683695,1044.7925177369334,1024.0194596638762,988.4863717973261,996.8049529740895,988.5612503424433,999.9804762103671,968.8648765210388,672.7259964078165,1048.1593904872107,973.577351637149,904.6347212690424,982.996659995344,913.2371127783067,942.4670886414445,890.785405744124,930.9670051804584,916.3676623289617,937.048684870095,860.7779502152346,1068.0832312602497,906.4913504060213,827.6833651567006,791.4193915442033,706.2978679512587
71,1261.5764008028432,1251.332625771279,1260.230880752749,1251.0969415263419,1234.33762138657,1247.580606355862,1241.076309012435,1197.7321438119016,1161.8708369222516,1174.0497939391234,1181.1968368929538,1188.772112968212,1186.9055862115088,1161.8935880832453,1167.3491603074717,1159.3510818049115,1139.0614888372852,1140.8039843962129,1127.3885280344552,1154.314239059816,1120.4248394908304,1120.543420548623,1122.3472949026159,1120.934853589462,1123.4060155236882,1114.0,1083.4105705595052,1107.9687382991954,1085.1472095575218,1103.9549168436458,1097.550091056653,1097.8292781903938,1106.3296760516762,1108.4639835299802,1090.4562461608134,1068.313386999308,1102.9993311414673,1081.5672760979155,1079.0105624619625,1046.1706802052868,1110.0623812543824,1070.0802772131497,1108.7952702493715,1020.1884212221256,1067.1364028351627,1053.437271218836,1053.437271218836,1053.437271218836,1053.437271218836,1053.437271218836,1053.437271218836,1043.3766387273804,1053.437271218836,1053.9161178698582,1082.8566150145575,1048.7352889121519,1061.570790536794,1088.3328834689614,1070.5445281444358,1051.6775944789206,1053.437271218836,1036.3271970436535,1065.8519553065164,1028.3619854836236,1053.098648522001,1052.998318109687,956.6728990139305,1053.437271218836,996.6376691201078,1042.9515636146903,1101.0381980112147,1007.894719977013,1027.8141595788798,994.7491315451912,1000.3413970412961,993.696700972325,1003.5198609729526,985.6385332834722,984.8599936390876,973.2556341358899,722.2854474290194,1053.437271218836,892.3472740197925,951.1509871847213,930.8874067938506,930.2865035837442,870.9942639370912,884.2304136554665,914.35321520443,863.1515720495963,902.7782281811822,855.8848807676231,790.853426638231,760.7000088973655,793.8012734675808,786.6816755602978,746.9251052819864
72,1213.8368532483496,1268.434695429859,1252.5853379608416,1225.829841040499,1229.1671275383294,1226.5994786610822,1210.4790062010682,1184.6324813348615,1168.377593400081,1172.066851411031,1181.8535790754404,1159.2366272370132,1168.6331626463223,1147.424962832373,1143.9841900794213,1137.2534302819392,1112.8673610386459,1117.9743033717675,1115.1336593435935,1117.3585576359276,1091.5030471066113,1098.8639622400558,1109.4148414610454,1111.8348040210208,1095.2142694682616,1114.0,1098.5585148836346,1114.8749179661331,1074.5575965916241,1078.6430978681265,1099.3915126981137,1091.0779124226065,1079.6071421268484,1083.9426083824474,1066.3069028140012,1036.1522533031607,1067.3086226511248,1068.3028278933414,1054.9798096576471,1070.458354522686,1038.340087452163,1027.0899460012665,1070.733303948025,1048.6246672165244,1025.6707280765313,1028.6866808884884,1028.6866808884884,1028.6866808884884,1028.6866808884884,1028.6866808884884,1028.6866808884884,1041.970185477795,1025.1965356653786,1038.6173584628189,1028.4996173000618,1013.4968163667061,1034.9377026858479,1057.1760950938474,958.4228310836854,997.8293066705648,1050.110160189497,1031.7355572442807,1011.7432860152323,985.5057165772007,1022.3813694929806,1000.7291391844271,1011.9636187614562,1044.5026749972658,986.6868249078792,950.7386418712963,1049.6271066085544,998.4936688338161,928.2279423193731,999.139739201099,993.8386902656267,977.4010755698122,979.9242089771446,958.6619284600099,1001.6756583766391,919.3433964278139,1028.6866808884884,825.4871656460045,903.6672420939096,901.5996432213345,889.4449769917704,893.5394968659707,874.1111410781813,883.4797605030834,854.5350639304297,881.6957695606413,777.3641963472321,800.6032656192745,740.3266717819986,724.2044333088877,749.2799968369397,749.9828334631247,564.7219390856092
73,1223.6731176993387,1257.7397559265792,1267.33253356969,1247.5563987119856,1224.7726328904776,1226.0252660577444,1235.5003829763366,1199.4683172956413,1176.9857631648497,1162.0924271061217,1167.1060818482815,1182.108604551728,1163.0537871165768,1157.7622916565656,1161.913601480051,1160.5809630773533,1134.965407784381,1138.3376230023282,1110.7538731553418,1116.6054134911703,1108.5103861668338,1110.9355787746338,1115.8827507297617,1118.159135197667,1118.3234496391465,1114.0,1148.700628555469,1102.7488050171298,1139.412903026828,1126.2045266665252,1115.6032087496135,1110.233253905293,1083.5727463723233,1091.2157946253863,1117.926449451674,1035.112952745837,1054.6051089549637,1071.064746679097,1065.0052079419556,1056.7497676880387,1068.1986687625918,1086.9187014157621,1002.0539769111576,1091.1727002123694,1042.58729914082,1050.193564295059,1050.193564295059,1050.193564295059,1050.193564295059,1050.193564295059,1050.193564295059,1091.16503565172,1050.193564295059,1048.728026891968,1029.3112172150513,1058.0121316660195,1039.6927286979505,1059.4325233006764,1070.0842104459828,1015.3287557901882,912.5693613430649,1014.5971569459721,1036.318267596661,1009.6441351755523,1051.0140103047315,998.9610005684885,1039.0757858925633,888.0422649068142,1086.8094327755123,1054.1020989195529,971.3589582412213,1011.005006692561,1028.1542030852688,1015.3318527201498,973.491467388863,970.7005386473043,988.4196206860249,984.7480119650506,957.8128768419613,967.413385579383,771.7629408648098,1050.193564295059,948.2062406700577,940.5143790577313,905.2779361725019,866.3024859040098,887.312032892889,1050.193564295059,870.749669257598,853.4029772929707,930.8691664642599,892.3413841525138,1050.193564295059,810.7795324251849,829.4934842880965,774.6482566857055,704.6225517121366
74,1278.6766036803233,1250.4285447381012,1272.8803622871426,1239.3302706759894,1240.7776881131133,1244.3566635426391,1243.8139590915346,1196.2531865426865,1202.757925147091,1196.880055338602,1194.6945204475155,1191.1645386633804,1139.0658758059615,1170.303312947712,1173.3786397655922,1161.1485177444242,1142.588846857546,1155.3310645627398,1117.205046287372,1135.6248256938636,1123.489712666187,1119.4440213558175,1118.7385850986434,1117.0066166200047,1128.6785778392084,1114.0,1107.3515617523274,1097.552162074328,1122.9014977687505,1112.7398215595247,1103.2046919655695,1093.985075776064,1112.141853917356,1095.8752836097808,1106.7787798624045,1100.9139626000838,1083.2939626921786,1091.536975933738,1089.2469261217534,1064.6083539660908,1083.3722932006372,1091.129998632531,1027.71706651971,1025.2154843105475,1058.860369296795,1048.2311688312882,1048.2311688312882,1048.2311688312882,1048.2311688312882,1048.2311688312882,1048.2311688312882,1059.8376579026651,970.7243534089754,1047.7543972637316,1058.5524915466663,1047.9837181408748,1059.0157341942825,1088.70509873257,1070.4505389141514,1022.5239364442738,1028.162020181843,1035.2272265696088,1014.2794054967138,1062.555783837578,984.4556499633678,1041.9088082501257,1041.5571854750729,1048.2311688312882,1017.7811443523002,1027.6176528913547,1015.3019146488099,1006.3336329818466,1035.5443851521393,1037.7465496124769,996.8586484532626,1006.9521825162203,989.7829669212481,996.1837345703977,1000.9297702946312,941.6451076251477,738.033996670601,837.547348272047,939.5591429899806,965.0404766588426,907.8436694660368,916.3360125745268,927.9781510886842,1048.2311688312882,793.1519967991749,823.1063693528365,892.8354659323388,897.7924469183396,772.8469157689472,683.2264065118716,768.2937044706948,748.3969414962337,637.7692015977939
75,1237.5078845478856,1283.489493424482,1267.6924893673363,1256.4959760302943,1236.6651578850776,1252.6040233168983,1250.8046774658385,1198.0184695596872,1200.7203582035156,1189.5602574851423,1211.9069943576717,1187.4928738421274,1194.624301241898,1161.3637568245097,1173.8420175848976,1153.3616086063785,1158.0931408742115,1139.056297209863,1138.9400018565027,1174.8328176095742,1130.6880532961832,1113.5662410709515,1104.6938279696758,1134.7512068273716,1119.2205149646318,1114.0,1113.9016363320002,1117.5081739670652,1091.0721905939079,1107.859202824333,1113.7210157492475,1118.62213396771,1106.0698960876016,1092.5852168519057,1105.293995307199,1046.3273937898057,1090.2027237169546,1084.5959775774054,1092.626443809326,1088.5313597215409,1097.3569079126617,1068.608513573262,999.2593011042195,1113.3151828802208,1058.0985862324537,1022.8685688631118,1054.4660405029645,1054.4660405029645,1054.4660405029645,1054.4660405029645,1054.4660405029645,1007.9086110651504,1070.2827988270697,1049.9369640961197,1055.4347570013806,1036.2524168147736,1063.9355906006253,1049.412416154531,1015.2727065987053,1040.335830014775,1054.4660405029645,1068.8456812759132,1048.6094526424404,1001.375127393435,1001.160502058738,1027.6694016845013,985.2248686853746,1029.665912261581,1054.4660405029645,974.3607705020887,1199.6645307084984,1020.0471773207896,994.397175560074,1006.1428885872891,1008.8900661183596,1000.8764677845204,992.358973692742,960.311181467755,942.9538369512735,948.8037397395193,1054.4660405029645,820.6128584337278,923.8480093413369,903.3538672046985,937.3546746334566,906.2137077817778,863.0032479318013,938.0557327756437,928.6818715358169,913.1088740569429,885.2497016540257,860.4526342526494,813.4329207234724,798.9594676107909,798.5798451164185,786.285210466435,657.7382733522822
