Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
65,1308.990039499411,1267.8285750520422,1258.1850094221913,1251.1501392639157,1250.812175435678,1249.7003311814685,1234.9900947141912,1217.289979660007,1204.3025634364267,1209.3635867682085,1201.493607532589,1198.171840496876,1189.6832501712938,1192.7140639242716,1195.8898839049325,1173.341026683182,1165.5622401356184,1165.8743488412488,1168.0311803546892,1157.0347567950128,1160.1868084438881,1156.560171339498,1155.0359751561136,1149.1282210463564,1142.2683177107833,1145.2139762605857,1132.137430792171,1138.6009644822561,1136.8399005655947,1134.3363151870503,1139.3191656383738,1127.7662295431717,1125.130448462623,1120.4492747559166,1124.4775107208684,1122.5297600820318,1124.3177786517222,1144.8639653769317,1114.0,1120.2500721755819,1102.2076191381514,1107.250844587917,1105.38212379718,1104.1569143942277,1102.9859612861337,1091.3593661071368,1085.5693930162126,1087.5643906200362,1092.2930744789055,1076.6677331155165,1076.2770454600754,1081.753124812023,1059.0791811447307,1070.7737402110397,1072.4088779982058,1074.6667054032973,1065.7015384176648,1045.3797587566642,1064.8367410526953,1033.0843708260008,1052.836512859801,1046.904310461291,1037.052012425101,1024.6431953288477,1066.1848802643904,1036.1405348000435,1058.274731843434,1038.0396673770265,1035.9474891167456,1032.903651312995,1030.1516311423582,1046.281805106294,1029.7448693102333,1024.9027594827282,1032.158020385335,1000.87108019928,1059.743259363908,1029.5441849410345,1016.993374669757,1010.8277887920302,1000.2373827591153,1003.0246302916611,968.4736570763929,989.4707331587973,971.4619376407622,990.1891288087277,935.9269701521787,932.7685848359554,930.7212260440982,925.0171578109317,902.5894899023399,873.3165064755342,889.7786464186927,875.0726670593165,873.3336660604464,795.6918761625082,757.9081375669841,745.5564722134138,709.345025676852
66,1292.100260045661,1263.1345824392608,1262.4003457606316,1252.8970612177718,1253.0823956674462,1242.281392621032,1237.7142329093288,1215.9496397431624,1198.4730763969321,1195.950966704152,1194.6672019245027,1190.6957928103466,1186.9650192701188,1191.2112026514537,1170.1637483970114,1166.8524437063625,1170.9029580265537,1166.4405384422546,1162.8041176354632,1159.1859630570011,1155.7091054970113,1147.9064645695244,1151.0745827175947,1142.8031300582804,1145.044433501591,1139.0540977227147,1130.3982305196248,1132.9348768350903,1126.3986119105416,1133.5022856410415,1120.0302388552586,1128.6248139703453,1121.2924574992692,1127.6150157859663,1126.1934824075067,1121.4445080539867,1111.5785676338062,1106.500690377034,1114.0,1108.9489412169578,1112.7495979462383,1104.0708378478384,1100.9771764393722,1093.3327126733152,1106.0513215823407,1092.4506312051144,1100.4210111637233,1071.0191625435323,1074.1888550557478,1083.629078368913,1078.9180475773146,1070.9368853871429,1073.870876913562,1067.0300017042528,1072.9808470561065,1066.8607737666525,1064.233443272747,1062.9435455890389,1056.0626256818668,1055.3431149769344,1066.6278751053799,1046.9807070989732,1065.5042354017035,1045.242079310028,1069.753391506671,1035.0548248840917,1014.6038880876707,1030.9303340649535,1027.0332932906233,1037.637047400724,1025.3640614884484,1003.3228175260792,1012.255930521044,1066.7158202442633,1004.2635932556267,1007.9955308309819,1006.1384878366915,1011.2190476081239,1007.075739196901,1011.1252117086094,1005.859884013433,984.7659432225125,984.8311849760821,970.213623088963,971.072855684833,964.8491441622846,948.4525511867969,937.6882327637821,902.2407217583732,900.7903889929421,898.8422599962993,883.1592299947458,881.2211072390176,868.5221355895331,864.2511693246844,799.6961241206786,743.9834280290474,745.8810950266067,659.3833067980181
67,1307.8450183465334,1264.632023256467,1253.9773167442581,1251.0605094143696,1250.1563059675461,1249.2694495572578,1230.477987277245,1218.1691628221163,1200.4617770524897,1201.7560648630297,1194.9025874594877,1194.6314764929955,1194.1178384215834,1193.1446851661183,1191.0455424614684,1175.4506389808614,1171.2929228004384,1162.8747319136735,1164.7782513578945,1162.4451896328208,1151.1422863716894,1156.7512056213593,1152.2801946880907,1143.835783888233,1153.5377449272942,1134.6046296321929,1141.878190921347,1136.9580378746257,1131.2110258229902,1128.70322601693,1125.4117183058054,1128.706739169925,1129.1779998801017,1132.8930356390276,1121.3867465603414,1122.9410484988136,1116.8544076483643,1120.1973276742374,1114.0,1102.1812182802155,1107.1916172843753,1112.2591214160086,1114.737527124707,1098.3868908207246,1097.4123222524677,1088.6722950040237,1097.5030958038935,1084.6812500193064,1087.9911139360001,1086.448074561966,1073.5939437934871,1069.2671197980285,1068.9216097929636,1082.6252172140858,1079.7426666605475,1077.0409570060306,1076.3902628172993,1085.9535048797104,1069.895645309893,1072.7228488629062,1051.2054486855434,1051.2186748738495,1044.1616803427837,1049.741224570338,1060.5485584006383,1049.6172675607427,1052.984186714185,1031.6540986898165,1029.6774308269196,1025.936350401475,1034.4508628431345,1015.5546706975847,1045.3730254491306,1007.6546174063467,1005.6521337724157,1016.5654506035187,973.7537894955252,1015.9618989885747,1008.7126464011476,1013.2958538481057,1016.0574923935243,1001.3279517203108,988.6638367877574,999.2547343613301,992.0030646119671,959.5308228049633,977.1029605524026,939.2634101377973,882.4160682803356,922.4173224805519,916.3324564818913,934.2492323705749,875.1244714796256,872.6052995779003,830.990658485437,792.414042504238,746.7026255087158,783.6869897079735,713.087722579635
68,1311.3251746135516,1267.7759511303316,1262.0225806032356,1263.9133882220242,1256.1945138869044,1252.0730937362944,1239.951310339048,1220.5779175133664,1206.2842079033246,1211.2919516256686,1200.020018663903,1204.190899773616,1199.7806251391085,1196.3477019648708,1180.8432401872517,1186.8254238825605,1174.9433433730135,1174.6249886669223,1172.689999137325,1167.129151691245,1159.1007398705908,1161.8001385802359,1156.902664104715,1150.254318689687,1148.2009538887035,1149.1722055397108,1136.4850991542462,1149.2761120666496,1137.2237520612468,1138.6025742982522,1131.039841531471,1136.3677225516892,1138.8265856401765,1127.3691600382053,1124.8254232188322,1125.270344788916,1118.45643114835,1139.6930107595715,1114.0,1116.8435227919142,1106.2965227976765,1113.0928636050696,1113.1152059930607,1097.355387404239,1102.4034987043349,1091.9348917459324,1100.4698872149065,1093.9157717050812,1088.799288707494,1077.8790028666322,1085.7062709116892,1078.5816925736128,1074.99515759867,1072.5420075265715,1074.3563418674125,1077.3648716064786,1078.8228136360583,1054.3872039303274,1051.9680728151998,1045.9549011863328,1053.096262923363,1056.5067952632794,1029.9752037337837,1045.6411978680471,1067.344738032396,1032.020433977502,1024.133734093644,1027.4067491589994,1031.4904363938267,1034.8902221428114,1023.7213388838968,1029.7356554230632,1045.1713860345235,1028.35433778191,1017.9523532200752,1029.3179141302908,1018.1626711823603,1041.05734713695,1017.4216639012392,1014.4213668004163,1032.358850838961,984.4658197359895,991.2575104436959,990.3190803262172,978.7607551183827,966.7744804719548,962.582733383839,943.0864235644028,907.2890067720418,926.4468684274932,906.122153999871,906.9566536017041,898.813141568471,882.3387864171475,873.7159495281785,794.8950612072846,784.9342514589598,735.7068636952083,705.8870215594073
69,1305.2267268402882,1274.8144875635214,1266.5898995101034,1264.0257920644447,1256.725617242931,1252.5880056855506,1236.1189558571532,1219.4097163529916,1206.2338940177347,1206.080131613203,1196.644283266547,1204.0097744501509,1193.6940497255484,1195.8310341269532,1186.771455081414,1170.7472544177099,1174.6404108940014,1170.743327898573,1170.4377274963458,1171.8914366662225,1160.2070925134367,1160.8191640825075,1158.6862486832233,1154.27703725164,1155.1814142741955,1152.76210173988,1138.9700526625697,1153.9465911735513,1145.3737843221747,1137.6774531404756,1127.050370014976,1136.8813001950757,1139.602950564584,1133.4804280119668,1126.4150795389367,1125.2689358638213,1116.2676658292462,1114.8335479854618,1114.0,1108.3217973965834,1110.9737742484901,1107.691230324615,1117.882071144608,1100.6266778602803,1120.8878015530076,1105.0534791986875,1092.633651040433,1084.7488634604144,1084.8260728231496,1074.122431126901,1083.6084183329062,1078.886511396703,1067.3709962517387,1077.6075139923846,1075.3943312709418,1078.5583767709222,1079.1461262174937,1061.5113437416062,1070.7442319092995,1063.623431450126,1057.3127545149541,1055.5505841946274,1074.063605337514,1058.6693353363694,1067.939474205663,1053.9873898056455,1052.3604576946377,1043.5913136121121,1037.4613014475099,1038.4940312967879,1039.9962606872045,1069.3742954594438,1036.7042686264583,1036.8937005680866,1042.798592612436,1024.1783697220835,1009.1458749318442,1003.6823983926132,1009.4398045805062,1008.9734637297034,1002.2493336153609,1016.02143979809,999.3971869608539,978.0603168225207,991.9965580619739,966.3719986299172,970.0270945992256,950.499938704914,934.4007699617853,915.6475171500899,888.6242320121285,881.9645679355369,884.6810868299513,885.2770795863422,851.0216347973744,795.6129724033416,758.4379016522853,765.0520405598031,690.5785925287535
70,1307.2453675592358,1269.872208585965,1264.013126446407,1258.1636418090575,1258.379167777661,1255.3579366816082,1239.750931233614,1224.5117202612596,1208.7514735833397,1193.2153246450307,1200.4131902246936,1196.879039632456,1190.2708692132014,1196.9598539396593,1187.288431223956,1183.5170627079926,1173.4172449281764,1167.3385990784518,1169.9469097156561,1167.8986100741047,1156.1320432013229,1158.3094419554163,1160.2989560450924,1153.0630450865633,1161.09458035089,1145.4883164818345,1145.757298234048,1149.1086872233977,1142.7446966805198,1136.1920064593944,1131.2610820190507,1138.1736834161406,1151.854098509967,1133.383567855711,1131.7233765759756,1128.273413441374,1121.0029376237028,1109.1259509194567,1114.0,1109.4223660687542,1115.088569551993,1105.2331171256633,1106.6350642188715,1102.6764695157738,1108.2364824706508,1091.0463380876004,1093.7347633411937,1081.8333363900292,1082.5221692967098,1088.263641088492,1079.4449063385737,1083.0362753101367,1087.5034123362204,1079.3859791130071,1077.7284342296662,1075.151167031891,1075.8907573750143,1076.0313489658063,1062.5105885016633,1057.5048284566076,1059.0972957096365,1048.6940166476772,1051.0567897264154,1055.0485192912133,1033.6787951120602,1028.5038155074662,1054.8418222772366,1044.490933806605,1030.3211863764109,1033.5853304302973,1036.4529189655664,1035.9729122723857,1044.0603494326895,1015.8669890805759,1044.3131170750678,1030.3585979831819,1026.8320658091552,1029.6647628288888,997.2155742408692,1018.5525473698603,1011.6143459109952,983.9098743381517,987.2255830001915,994.4009843879903,989.2116074763275,982.0309841035665,950.6592509698812,942.6349299520392,920.6879187121499,905.0126871009352,903.339622365377,857.827270604067,895.9281192870301,897.1959575071487,869.5758636299638,783.0792325375783,762.1185842892323,752.2961304855721,677.1161084538412
71,1304.351722983057,1267.8369594657977,1256.2547149024351,1258.287640354586,1251.337051451478,1246.9966909581717,1224.6569066943484,1215.3845438615963,1200.266247761168,1208.1439430098294,1197.8620907206084,1198.2207294460995,1190.1633683293505,1191.8191215916731,1186.6091074325195,1167.343105807178,1167.5355513065367,1165.060468485422,1172.6722174096806,1162.402676975139,1156.1630751195933,1156.2691131271886,1157.4015587482293,1151.7845561642416,1151.5544832013734,1144.5190340480926,1135.1572417082682,1141.9768987210825,1133.5262142186639,1137.2913085572623,1133.29549310498,1129.5617081111307,1132.1948313704431,1123.084831913201,1118.0387288477416,1113.9289601171438,1112.7250430623994,1098.8188689665806,1114.0,1105.3967791042596,1097.7664100653424,1110.3487432983277,1107.7535723092362,1097.1628012960116,1098.01057602338,1087.8123959010761,1080.8133923418063,1085.600796242818,1088.5950870095112,1074.8115761017884,1076.0720359126437,1076.6549223413213,1072.5840908419077,1072.3838673641922,1075.6716045794788,1079.8220310431348,1070.8988877887052,1069.8554612676435,1055.689035453398,1066.7328044950368,1054.3853381046342,1046.7363144310984,1074.9853346244313,1034.828869721145,1067.5320269067681,1048.4325408967848,1031.707346360747,1025.1171573991678,1031.6149049681753,1036.330865022739,1048.1756529651448,1035.968782318584,1021.6054846235664,1001.095390865261,1035.2163323100026,1017.5996685859699,1052.7882343253757,998.7365675262823,1000.4058124758329,1013.9564041306119,1014.7820312067022,990.5103138930561,974.4579386254029,975.9244082366298,990.1966669863523,991.5695247874081,957.4164576677401,919.1996467638323,888.3178349701498,904.0052068762533,884.9314554536863,904.0376942634648,878.4033970778154,868.8896765361177,873.9928234692394,777.573469777236,755.7538266373552,744.6732310370882,645.8300169092886
72,1305.177555415089,1271.7317538245188,1262.4048792584542,1268.7462054770872,1253.7481361450868,1248.439576295831,1238.0847357485725,1215.0379088609702,1207.3184822860233,1191.2362149502185,1200.9408344086046,1205.5495622293558,1196.6203006738258,1196.7068813692192,1190.9413888730849,1180.409755605053,1168.4827304652597,1169.5164366655895,1174.948588061739,1165.5982776264682,1163.1199230981033,1156.5415563523113,1162.9345723271483,1155.7439479537445,1153.8942778949495,1147.1667859249976,1146.896565589755,1132.709272767179,1137.0429511108773,1140.4904736468843,1128.207753202123,1132.1705437105727,1123.5598916623142,1126.563707050441,1129.8113205301756,1115.9433384584947,1116.9959908735261,1112.1290086310632,1114.0,1105.8627195892304,1118.1633921142081,1102.5498807078961,1101.4259438901613,1102.6173806327204,1102.7980079663344,1091.9847974824277,1089.9772845317789,1082.5096259871766,1080.5845433099735,1071.2839184839463,1078.6022800752985,1082.5633475238205,1091.2377091737553,1075.4093212566177,1074.387113862851,1083.110298994182,1070.7174139165136,1059.6266880116607,1073.991366893122,1051.7596180579499,1055.141445602175,1050.8066939165342,1061.8053704053664,1043.2278228406963,1075.474496881739,1043.1455105661507,1084.6779890618864,1034.7665462215386,1023.8011742105095,1036.4986391577213,1023.3964259683147,1029.588095301677,1024.944961200712,1032.546641731663,1023.167775053821,1035.0680425314717,1040.4268170851487,1004.7972433115265,1005.4254675457353,1014.2942925750008,1007.8338442653027,1000.1761622970705,988.5967671903741,978.3493210535273,977.4109536530929,962.7000438896536,960.2381369646922,946.5509365024428,890.4161602473599,873.3367153640149,865.442869304666,894.8742377245567,887.6509213746922,890.2677424638042,872.2505438351379,797.7399279204981,764.803292099031,750.5891467910567,688.0156920958116
73,1309.1389688336033,1271.7252086343703,1260.0123148887956,1268.575112276267,1256.5806722533853,1251.3313997043215,1242.288815068403,1224.748869798137,1210.8094997624648,1200.2984754096533,1207.1691423608415,1199.4527232295286,1197.8962733645335,1199.4638934609027,1187.115510853493,1171.8205806862193,1174.9439249428258,1170.2580374527765,1166.7426249779548,1172.1329430782075,1158.660723853542,1162.7179037584892,1159.3161731421403,1155.3472397489518,1160.14337379214,1155.4799305425174,1138.8056198518427,1135.1248378478292,1133.092482814911,1134.7497987047361,1137.898743336028,1135.0462928965262,1127.82166935597,1125.3357360082864,1127.9214098971568,1129.120219590511,1123.1968345726148,1112.3049188833043,1114.0,1116.342455838707,1118.9276886797031,1114.4239471728274,1103.7423062931057,1105.839825941968,1079.4580647706607,1105.5290231014,1109.2985183294536,1092.7748828849735,1070.781428023865,1087.124113944301,1084.6952731140723,1085.7734855780848,1086.203184757047,1077.0910192677043,1076.2117993822126,1066.3489735896674,1072.7724273749122,1048.9914440901334,1073.085444147411,1037.4705887716743,1052.0097922070877,1061.866280342516,1045.7153682739254,1049.2207560951852,1079.7182110203344,1052.1884872677897,1044.9771658064226,1037.5003626268767,1040.4429476423543,1036.926717704172,1032.7945162684864,1042.8605142968793,1029.7514854724654,1045.281673946218,1022.5678304111575,1028.194371247914,1025.5617468918986,1024.9647627788977,999.3586018634549,1004.9513569248162,1014.6083837604194,1004.1747779334634,1004.1123938780338,987.3940889237415,971.1090363702906,981.1585293076804,958.8098820410125,927.5324553753521,914.7981445549067,914.5833274590959,921.8872253200974,871.9782641287957,879.8691917813684,874.4683071039074,849.9517648999415,800.9086142680741,756.5717845612229,743.3413961092592,656.6202821580939
74,1301.1437038225265,1269.2713273433042,1259.889575234739,1256.1808268671593,1251.9926647387479,1250.4122914501481,1237.2169679797203,1215.8720488994584,1202.9393102879594,1205.3444144866617,1197.1077231509912,1191.973238551716,1195.8252093395156,1190.4247203135742,1167.9727106503992,1181.536765996389,1166.540031496617,1166.1640890404265,1164.8105753818893,1168.0063021221795,1151.8399768975219,1152.4532202169398,1149.660008808522,1151.4178848968784,1155.2198023311335,1142.9490719113192,1144.189485420144,1140.0389198717496,1137.5682344955712,1141.2781364567004,1145.2131444804554,1132.5859993061015,1125.3820647411458,1125.642739721024,1124.72973820802,1118.3917785426245,1125.3594043158691,1148.868272055704,1114.0,1118.064470094029,1118.711173622328,1105.4411770910044,1105.0564048466224,1108.6455330150802,1083.635694311236,1093.8684887030245,1087.3595902275501,1084.7457336812295,1087.3125091396469,1084.2387367028923,1080.5883923496435,1078.5549262496027,1085.8958164475189,1068.3725575908184,1072.4209249698895,1078.9913635471867,1068.5599247798036,1071.4145468411032,1040.0603233695704,1051.6716384840258,1058.1938104257247,1053.1846802767866,1070.338811980181,1055.5326736425266,992.2333425046611,1046.1971821620727,1037.8811892777862,1045.1169351866715,1045.2565455838205,1034.4916958590138,1028.5486305253958,1017.170641944117,1039.5460520902184,1034.0478059484053,1046.8011910318342,1015.6910400746569,1012.8177547126727,1025.5798855560959,1007.6121123804993,1005.4157015191709,1006.3687338443266,1009.8250183539529,996.4118819029591,1000.6890521796705,999.6205018587381,973.4077592931483,954.6637494534666,959.7438940171494,927.2191991654441,902.1168231413109,897.0957700928973,894.1454730142207,894.1686782778778,879.9213867178989,874.2057541476665,823.3695424463583,774.1481335220967,791.0386174341561,723.8499813286828
