Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1325.3878727281913,1317.6603384146983,1314.60838668701,1314.6047185127004,1313.8788165175038,1252.0658165053253,1241.7147965489496,1243.249703803155,1228.8689524116926,1223.6198670144713,1214.4995583827358,1189.839944122085,1179.5157352563483,1174.4784690796093,1161.5579474965677,1169.771548335639,1163.2925933794672,1168.0584863371319,1160.309167060798,1165.7412795946116,1161.0746821185794,1152.9051975103785,1142.021735708654,1136.2766228135981,1127.6744879403016,1127.2284162543417,1118.5460843746696,1121.8188392350023,1113.27465436386,1120.8822813151683,1124.233462314121,1114.0,1101.1962260353694,1100.0102215288582,1100.3153151333313,1099.151120078547,1103.972291610511,1087.5909644914027,1090.275478308528,1086.727922465044,1084.4516201206457,1082.1412389303744,1066.824098581129,1070.15574530498,1051.689265589828,1063.6711636137097,1062.5373612525777,1067.115001344142,1063.8337556872243,1052.4542475692786,1038.7331649279981,1043.9173989056017,1045.0412700378806,1038.2989966083505,1037.5037204138332,1040.5623055191772,1018.1364665367296,1021.2054536110535,1017.7895134237626,1023.2019810443061,1008.3028313644254,1007.4241276617582,1000.1375370242804,1012.5030719862912,1002.9432013638889,1007.7812976607986,985.2286399199459,995.268832331424,1007.3586438674381,1000.9471231961368,977.0932716677775,965.4483313133662,959.539587506273,964.0434702159324,950.2988720345126,958.0745585822455,946.5358693667205,930.0509035068889,911.1841791625087,876.8401108294697,856.0973791397519,851.2190925766178,848.080518773831,828.5804412782638,817.8840287727625,804.3608358759575,784.5363039599913,766.1709152493345,711.5019308907558,686.3004515071157,650.2981221313937
91,1329.9658300399594,1319.0770754996772,1315.0187841300017,1307.352636081484,1312.7893068394428,1255.333422305648,1244.2775042989529,1248.6084137205787,1236.210197601256,1223.823883490352,1215.858257428118,1187.264711012847,1179.147543624442,1169.6917951395017,1168.020272449387,1165.0474545000268,1158.2893033235316,1166.247602527378,1163.8839727571838,1162.0088970169238,1153.7282214071392,1152.125297467469,1140.89681439719,1135.7550442817753,1130.010338880611,1129.6730418984068,1120.7456618888486,1118.5371696505072,1115.2805049301987,1118.6324755624319,1120.6391976817347,1114.0,1104.0273323494926,1102.5056995342682,1105.1991692127,1099.747435404709,1086.9932307346135,1089.7791638735691,1092.0180372754314,1092.0044828450414,1081.1441718605868,1084.6803793999416,1083.312167761422,1071.1207519574739,1065.3275760777287,1059.8141311481659,1078.7115399133409,1060.8464798798427,1062.3230859336577,1055.123290504468,1056.6137796114574,1050.2083642121484,1055.8513069191101,1047.785593965567,1034.7951952988842,1040.0364923128382,1005.2645243782449,1026.4612748862228,1019.7345882574363,1014.6864039657138,1017.052917407445,1010.0849508868286,1009.3169474161836,1016.8149239597093,1007.3755308113961,1006.079908849298,999.453628552516,992.054981658729,993.9025247106009,994.5869795578315,973.0422523881022,968.8522209813611,955.8205782614914,961.1542274869953,954.9535453680137,931.5101335626098,940.2322930398373,932.0523040191248,906.4236963208037,871.1159166443059,860.1415553652444,844.6746984870836,853.0809884169405,836.03130171182,823.8279954020794,810.1236380645341,766.6614171746382,772.6434470289344,716.3410426551561,688.8054035471864,657.3220950290337
92,1325.07923716609,1318.449306461646,1316.2337986886846,1313.7224064602342,1311.1260099539882,1257.4613379394266,1247.9884427400139,1242.6865411192568,1231.3168951448122,1224.0041085745347,1212.2459154983248,1186.8790625657816,1177.0880517001078,1169.5106443265486,1162.3345828066308,1165.0398719682548,1172.2157932632283,1165.9450553411866,1160.689166699185,1168.2761112818046,1157.403597485598,1139.3281949061047,1138.3219460773864,1131.9215486995458,1125.8070983030332,1131.184022370137,1117.9767137845827,1118.3682679180486,1116.0195459806557,1120.8665705215922,1110.9370754522793,1114.0,1110.7752171674285,1108.4354548203155,1103.0194173377763,1098.6409806160477,1096.2654066323466,1091.844509647815,1093.4930371094747,1087.017440484794,1081.8021507140395,1070.8264766067355,1074.862843617871,1072.2008876224077,1082.2329568743303,1067.9027960652757,1061.4753399075742,1061.5522260198861,1064.5184940385777,1048.0867055164604,1053.3664750580679,1049.9314461807708,1047.55706515571,1048.5072089112768,1035.469234776233,1058.5849630019138,1030.5930488649387,1025.2512039317155,1018.2089816451402,1034.878794736059,1015.8207726017082,1014.209882009487,1005.4504233040535,1022.1493660085239,1019.2878289025243,991.7493154967158,978.8207869639324,1001.620958378295,998.086245869208,1000.3611768006027,976.0453786550974,963.4889013066182,969.2425097205236,970.2519615452061,953.4372333625543,937.2795284077156,945.1341847169126,926.6193156529646,900.5568899149351,865.7709982804352,866.1427392600581,859.6707457174978,852.2636233578168,854.6596569577473,815.6222108047644,816.7036570512382,787.6883116344301,767.121005677795,701.9963895376137,694.4117733554147,661.0814656399659
93,1327.7057244931614,1320.0616152054556,1316.7922594037948,1318.2639384510842,1313.666230895815,1254.2863996195542,1242.6532488197893,1246.8860046005625,1234.4743788356118,1223.8714027983601,1217.6764712530482,1188.4424786022707,1181.3461103385418,1174.8548149637213,1168.1199110142231,1167.554030087312,1166.9166013885285,1167.0814469593472,1168.3818834956303,1165.6233284025025,1155.8571975723526,1143.8978185180997,1142.8728692619118,1141.1878178612974,1132.2204154382675,1128.6988038102972,1123.364390656359,1121.0645037058428,1118.500641982491,1116.6579495917242,1124.9732937114325,1114.0,1109.4970555087027,1101.7843811851,1114.477702270477,1101.2184714867042,1095.1794834148034,1097.2827268712251,1096.5649118822773,1089.3483936046475,1080.5973495148583,1082.0439883217846,1073.6068190889448,1067.2232447497213,1083.0442879208822,1058.4339855664516,1062.6576455624577,1065.374629596949,1070.1730040119792,1058.8918666508275,1046.1557109636901,1049.0814298996863,1051.1037576144408,1047.8733585327689,1020.3130656371618,1032.8913496376917,1018.388769734669,1027.47151945745,1020.3583712232387,1022.4991540069738,1016.4441962076543,1011.7004018001047,1014.0510674833922,1008.113075287075,1023.1343256201743,1006.945670266637,992.9213735779019,1008.9475164242283,994.3159898180927,1003.8286369555045,981.3517478562512,969.9432477128864,965.3172070379038,952.1515679852594,962.3592654353482,941.5859383936562,934.9621051566638,939.3578445050473,900.9508590577102,869.0628416322849,871.233763641208,840.3029232022227,836.8449715022425,834.7304274983801,823.3381430442073,797.4035350758758,777.4646191517022,770.562076179714,706.028323425334,674.9141519903342,670.3379785915345
94,1329.3505438298278,1320.9542942056223,1321.987118667546,1313.974613300868,1317.5608644038011,1259.0968944175713,1248.7363467549892,1244.990126058562,1236.5614204288254,1225.722208449872,1216.8187747299478,1186.1484324460582,1182.2960332696555,1177.0934406369763,1178.6208407136185,1170.1073167020593,1171.3531209278703,1163.903938344647,1167.3983870597247,1163.1810491414547,1160.043601785521,1156.3092209775627,1155.313359447829,1143.6636741032953,1126.5228366696422,1141.2204003107558,1125.3047557077252,1120.5225579173455,1117.514955813336,1119.0530847120087,1116.5690728389054,1114.0,1107.1136900094823,1101.982321550235,1106.6287401643883,1098.6154564977076,1096.74473185579,1100.1299423721857,1094.1086880695188,1089.6537702792289,1085.3916165372557,1080.153720364503,1081.7048652244605,1077.1904433833936,1072.129425509462,1077.2361512107625,1057.6825126622357,1068.9627379834715,1064.7663045402437,1059.388903948161,1039.0232096982074,1051.1855681942902,1051.9490170071647,1042.7098548454812,1039.2992298176696,1033.8868851085756,1040.4510617237697,1029.3780870867486,1026.1251567944907,1014.9821325120972,1014.4303469945469,1015.8096556525514,1012.5108915858025,1035.8803413776027,1026.8173768041206,1003.2662503252806,1001.2419970827555,999.7437549388335,1009.2487082481412,996.6284928698635,969.7454053839241,979.9215088222138,962.4372101617307,969.4099019621987,958.7260422746594,950.9417111243358,948.336920078156,932.1165614355482,907.0628046395182,877.8910239870698,876.4519586371246,838.636782963869,846.1103631478504,839.0133326928699,819.4645525734662,810.8815449135923,768.9307973808272,768.0677351650254,733.7577568956879,699.1276674810508,633.8741609928574
95,1334.0849212172175,1320.0109037796026,1319.2628407169561,1314.0664781955454,1314.41451489457,1257.2335404447786,1246.228368793498,1250.6272558566368,1233.6877709819814,1228.4413464028119,1215.6294194345037,1190.3398324706463,1181.2554870356582,1176.2212145333874,1169.746316139945,1172.0565430979723,1169.833915019668,1163.0630152381991,1169.232811386935,1167.6139635522945,1162.8329416247557,1148.649727265925,1152.9501445323244,1139.9392256700064,1132.1440704018994,1134.9669128747735,1125.101153204056,1122.9656062952954,1120.591306142153,1118.7013222913681,1115.4236638100474,1114.0,1117.2044864000866,1109.4152169513923,1113.6176723806243,1105.9560820414529,1103.8823374412216,1096.9342558063358,1100.1936912492254,1094.5170999719805,1088.7119866995051,1084.0889889767982,1082.3648722467453,1078.8427476620664,1077.3902589229674,1071.7475294537494,1069.6825365121028,1063.8912555832785,1054.0554863093246,1051.8515530531458,1051.1909218836834,1053.2870379334393,1051.2994254442215,1034.784118255271,1032.7526584179184,1041.5281999066606,1018.5633700202047,1025.030172767882,1027.6641658030696,1021.6083712796601,1020.033082960719,1015.5429726709043,1023.6018359442986,1023.0245885760215,1012.1467060185784,1009.7342679604236,1002.0043835138127,1003.3787699949914,1013.1181074392292,999.286385245597,970.850778460222,960.2626037346978,955.7513355756084,965.742990026918,958.6485125502319,936.0984787764323,937.8731067056403,934.9946656902277,920.5728966071679,865.8092573346421,864.7498328336155,869.4451574665276,835.0134034537175,842.0008929013597,823.4837414010112,809.027182477152,784.0753915104993,774.1401593079195,713.6642765944734,692.6265269007591,653.0269920565358
96,1325.92449934633,1316.1711262188014,1316.7473147517833,1313.315887295285,1313.5518069329732,1256.6099857930276,1247.4139954759187,1246.0106798304212,1233.3589631324664,1222.1419757818653,1213.088811035936,1186.4217090780812,1179.8174707168955,1173.0797925796066,1171.6191564411054,1176.3134801279737,1172.8550684254285,1166.321565103198,1163.0204847068721,1164.7299874590178,1160.5526822666275,1149.1735415424887,1143.3199914360807,1141.2069947105867,1128.2495939743594,1113.4321757989305,1123.4039906744356,1115.7675413180991,1115.7198367117699,1119.359669363619,1106.501500652514,1114.0,1110.427670160878,1102.3886864941026,1101.2729888262697,1102.031903743341,1104.393057001826,1098.71581434083,1094.0144875329856,1090.6859248981098,1085.0818802208446,1080.8493912730141,1085.3760573773582,1071.1021251726306,1069.1140279896085,1070.8545175771226,1070.8010872869768,1066.2628337967067,1048.6542708050006,1054.404077054301,1058.1944706173745,1047.7556226076997,1046.5695125825646,1040.2958728403544,1014.8562608903599,1042.64198271564,1029.0389354011959,1014.8963879429164,1023.3802295283217,1011.1918618459091,1016.4475855049617,1015.1549871082811,1016.8614082548422,1029.7907646568162,1005.645965707879,1002.3224880720894,999.9936507384942,998.2776079866769,989.373042285239,995.6591647572802,978.985859225802,964.3215719662094,961.0675126185562,956.3842499276295,952.8805495933731,933.7665211866614,927.7785411912482,942.7436629608325,897.5335988795582,875.7801735853045,849.169833496033,850.820395929407,833.4464017738376,823.2985744228622,819.4958429504965,801.1016527192113,764.6494264426599,762.6655105204452,725.0250632921487,687.2328833016736,655.2157227672353
97,1328.4714862855078,1323.428407608449,1322.3885894326995,1314.9151571051057,1315.3296897945424,1258.4473211866891,1252.1730561173163,1247.6798089590177,1234.92349040236,1229.4179578958708,1214.5953161094567,1188.3136784944354,1182.0800862333153,1173.135083364511,1169.2891426745641,1165.394269527216,1169.524989334139,1166.715518800053,1168.7853454922972,1160.337493062612,1168.9648836134365,1153.1702214077418,1146.5547046615416,1137.6901744646354,1131.869840258784,1138.6489789055772,1121.5357582367117,1123.2251503948632,1121.8561447757968,1126.9799805614812,1117.2055594482308,1114.0,1112.3398796558954,1105.570937176151,1109.5555285100731,1104.9071730657374,1105.0760592178904,1096.248329472453,1097.1424092281466,1089.519180365702,1086.1069979467854,1080.3743025571684,1074.9065494824067,1076.7238188441045,1070.5244244973726,1064.6023782859206,1071.7950113054685,1063.0637256751443,1063.5303085809069,1065.809423411501,1051.3690884140624,1050.452331806247,1049.9237210898473,1049.3225211404892,1039.2245983267953,1054.8529425519396,1019.4632725996654,1024.7704440840766,1020.8006695201697,1036.7114550403803,1012.7650026937093,1016.9864226983505,1025.9958383979983,1017.7525332792648,999.4607462747632,1008.115030705413,980.372642264549,1006.3890277370231,990.4145230882733,1004.2945511248537,975.1175616499816,968.6040146945898,963.477103268818,963.518413853826,951.512894606279,942.3895168178365,925.5788767169097,933.8631103590557,913.6381464461457,883.6933202993112,868.7676631860818,852.4986605516207,850.5686005517664,826.5837039164392,826.4717093221059,804.2838162022722,780.2449518292815,771.1719721031482,727.8191578943818,699.1517005279234,637.8004562269516
98,1331.3314560149436,1319.6958973890883,1320.210991519624,1317.7963724262736,1316.4643546968127,1264.2297745427097,1258.3968631726768,1247.5146004574906,1234.1483952717301,1228.3816906695936,1218.7136185001323,1189.299283693168,1181.3185131376526,1180.547599017237,1174.059754202757,1169.8931603213193,1164.2270512130533,1166.6397879805777,1164.6571806786728,1166.7056542777204,1162.1222014736795,1147.5264309884215,1151.9033731258157,1143.0833948056083,1132.9315668370998,1122.3974714309072,1126.2596306911705,1123.2979377354113,1127.1674202520794,1119.815527080636,1122.8022776110902,1114.0,1119.193192883737,1110.6099008902377,1105.109072559735,1106.7714728640942,1094.3272195062038,1105.3147842764465,1095.082281460228,1089.6300502315805,1083.187826196618,1086.8513451271986,1078.9696123002245,1073.953919703044,1067.8338837636093,1073.9723594550824,1064.0072981944668,1075.4370107730379,1056.3651115263574,1068.2905869477777,1058.2141078474833,1053.698761836768,1049.8744431511225,1033.558223723303,1044.1613227563646,1047.230025790894,1038.007061555556,1018.1906320157112,1018.1728386864665,1017.9345809591986,1018.5136643811635,1010.9921037606207,1023.972918947967,1004.4256267749467,1006.6637652264492,1012.2251830697726,995.5769729184124,1010.3665702976127,1002.2440620880615,998.6376134108214,987.1215322499124,966.5336009170107,969.5328338403008,956.6486378612601,954.9751819328329,937.7408188885538,940.4370596196527,921.6904635172975,910.9549956399769,888.8785807603463,842.8778735967521,846.7456677210344,849.4390539592318,830.4542113310201,822.6761822338638,805.9459580901254,785.5519525818195,758.6192972316799,699.931524157051,692.1801546642128,627.37571775878
99,1331.9051609274381,1322.1341987663284,1323.731183105452,1318.0845467301933,1316.094873409108,1259.6901693028385,1256.3757909050692,1247.6683759709147,1237.9439527933876,1227.4058373425014,1218.3098208018223,1192.5557361822969,1184.5843481917448,1174.373602197398,1170.2484024311614,1171.4177139917817,1166.442439837908,1169.852524524293,1166.3964281778608,1170.8533492558197,1160.7404854518327,1151.2556168819758,1147.8044739482473,1145.4658566536855,1137.535517470045,1129.3288067377528,1127.1223341916996,1125.3377499253547,1122.1817215735273,1116.3386112604255,1122.733811048222,1114.0,1109.0635348087337,1105.3481627468936,1108.4943041982604,1103.3157483216196,1097.3351952900753,1098.8424965197328,1096.3281224291356,1083.3506909641824,1094.1604278800867,1084.691750917327,1074.1847610007976,1076.46136614255,1087.7224753733265,1063.3989815860748,1062.8148116579646,1070.8529688999865,1061.584702265186,1060.383245667586,1063.5363695428068,1052.1002685390276,1044.6467867603392,1058.0762450402115,1041.9593910723559,1050.864586022591,1024.9268261174634,1029.739111659229,1019.0393388907827,1031.2207362118654,1016.4227930027698,1017.5059617018967,1011.617341572745,1004.2996965714026,1003.0291949563912,1004.6207148907456,996.3918009211266,1008.9939936062223,1000.8925187705612,1000.1359739603067,986.3284126251019,980.1422293956554,970.7761068442751,970.9171475681059,962.5004431458684,942.6087046576541,944.0467138786312,939.4174490244152,906.5138523474552,887.253439526141,867.6508440625321,872.6520321499768,852.2796656005924,836.6682021786638,821.3354278433583,810.1039686540691,770.6680435677113,750.598362751097,716.7799843221289,697.2660643371858,653.9636323292989
