Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
87,1338.5107908735883,1337.190970663481,1337.0647103493945,1325.0816307268285,1319.2829515269411,1311.0513858586055,1315.615682698362,1311.8958996401925,1302.5474448690863,1301.5824860617022,1296.461094941916,1300.1684605225482,1293.905435503242,1291.964641026185,1266.4635066534292,1283.7964747964104,1266.7451128646294,1273.6806245197763,1273.6142577087471,1271.5373204276116,1266.478940436588,1256.3929024479548,1255.4524046223783,1245.5132969163296,1249.0498048605173,1242.1387172503976,1236.2695675978139,1232.3298989765847,1237.5666822119786,1232.2609930396982,1219.6731498470745,1215.9821949075126,1210.2422746281486,1201.702619776565,1197.5945117235085,1209.5154125927115,1186.951506376974,1195.71624962792,1201.6340970887773,1186.709910920863,1140.2416280721945,1180.9141659345212,1182.009920343782,1186.0041763538661,1179.8567671096105,1180.634755057331,1179.4360290089012,1172.2004704112553,1159.218628315733,1154.160160253252,1138.5589504554232,1145.0804386122197,1160.2217232481435,1142.9262450941728,1135.8779633988747,1152.8115190375884,1143.0637052756833,1130.4502257434924,1143.911320229459,1129.2239824136986,1136.1002606906063,1131.179485962303,1133.5367656426642,1132.4944119528477,1096.354500817823,1136.649313714022,1118.9100557107736,1114.0,1101.3538530852934,1109.1368783932119,1089.0257347290392,1097.2830282958514,1104.6732401689114,1096.0611723429774,1095.5937024255202,1103.2509721491886,1088.4603286665827,1077.7792294146375,1073.6387379959456,1092.8265386789774,1098.9713706847572,1045.5975200355856,1092.4030356123308,1038.6931097443264,1074.1399458661735,1081.4519866022833,1052.6770633439883,1079.8661252571812,1066.7790928526226,1063.217518375313,1067.3691171660912,1048.9825721567818,1058.2813710359565,1044.1358234280442,1007.6917063043963,1036.6609499172196,1039.7729305844832,1067.3928511736003,1024.545911324136,1011.309892754586,957.2142380594155,1013.3124497405172,1010.3022901233892,945.115655139548,1018.0661579166265,956.9100742806286,927.7911380264665,922.0388066785268,916.9594540613124,881.1429707422762,861.5513102979255,838.571985306906,832.6188748180577,827.1865869490921,1138.343586751315
88,1336.4136325482582,1332.2063707266445,1327.676227290839,1324.9753361549679,1328.4497731243878,1317.8307079403078,1317.5358432570247,1310.3755091938262,1299.6181949772144,1296.2472000623577,1297.7024664422688,1297.8582045935482,1294.0045561136828,1283.2444305173826,1289.5598735389929,1277.1717064705422,1272.0355500957273,1275.912795329353,1268.5316261901264,1271.625686308253,1263.1613395888278,1265.649192149367,1257.0216019031977,1237.668311462039,1246.8118845257459,1245.3451943090329,1239.8079393555251,1236.8089689624799,1235.3121844811014,1233.458936311224,1219.3413229276532,1209.992998012137,1209.3329367935387,1196.1374869664344,1181.678860896529,1224.1899050128054,1201.5712343569592,1203.471066240186,1195.9422626696771,1196.0764751837744,1168.7533699136238,1187.5210780488378,1181.4580314612947,1168.7610470339082,1181.6109298251138,1184.1535907248604,1175.7063552261675,1170.0726237846834,1154.539946819728,1153.1035293332088,1157.1690538996108,1150.516739985958,1150.9815635371838,1151.75425932609,1136.5928766500056,1125.4615548113975,1135.430757197173,1138.7194685546294,1150.9417213723395,1130.1915678906757,1130.0322265476218,1170.2111040246234,1105.2440273316988,1115.7534587432738,1102.259311081278,1117.3187446926186,1114.6535191800529,1114.0,1106.015465716755,1111.8914864783496,1121.4185633985667,1090.3144354706292,1097.4803959560527,1098.2687143680614,1138.809278475902,1100.0760449279467,1078.5955154154085,1071.7086516773672,1078.6359939075996,1098.246151226683,1081.3590203269728,1067.52085860494,1074.950345271245,1080.8406960682662,1097.8649103939142,1086.2816776801037,1091.712255585739,1074.2276511769778,1078.6474724013424,1073.7132692736266,1060.6048589719608,1071.0816499314326,1065.6828458095665,1042.5371797851703,1021.7854365643263,1032.996957322601,1028.611793384588,1059.877638728201,1036.2340399845343,1070.699429761521,891.8659145282754,1010.8725103815358,975.225056871746,991.7638127668796,989.8458072808152,952.8236590777245,916.5862113622253,948.669009311784,919.9609486765378,869.9679806741926,847.8528737139302,848.2408439744995,838.3919725058397,830.1046275666226,1140.013422480005
89,1341.8455647906835,1335.1178137832517,1333.2375592506332,1317.9562797078875,1321.0575414391228,1315.991795065183,1315.5879358148286,1304.2460288798302,1300.5688343348756,1296.3640020259022,1301.9286619840345,1292.5092706085788,1296.8986683071603,1284.6720607455486,1268.467090890807,1278.8213701767227,1277.4954627507268,1280.8818046507195,1270.211329919517,1259.2283946290368,1255.6494616868608,1256.7014694681516,1254.0503755791065,1264.8658812209037,1246.8386936902439,1240.5900159895546,1236.3624655368062,1238.3948035705412,1242.0287140805658,1242.7624850256075,1220.884249109985,1212.7185196545915,1209.8344408882535,1193.2669492242717,1230.4464255015505,1223.970562608769,1197.9303820000268,1193.0325773344912,1195.7097966563765,1184.006655166413,1161.6663417814389,1187.7991764444878,1179.4015330979182,1183.4274064313022,1180.7822686910195,1183.7125009535844,1176.9079080241445,1171.5244601942409,1165.1939922562487,1169.1945124534118,1141.7147836471174,1152.095575448895,1168.172657134393,1153.6207521070137,1145.5110211756144,1191.2303827650821,1134.9233298696067,1146.6393950927898,1130.672144432976,1134.1265216172649,1128.793349412973,1142.2767679611384,1131.2124742945489,1125.4295188277151,1142.636462002162,1124.866235829984,1122.1956630168102,1114.0,1132.8473016306289,1141.3022422393065,1097.4185197594124,1103.313143579776,1095.769051385291,1104.7497585583283,1082.5914196837045,1059.8158364628976,1079.1161785217575,1064.2644016345248,1093.9438943873433,1096.0278536145959,1090.967553255086,1092.3313387870994,1078.3990538988514,1154.6984220068252,1092.1862502658835,1079.6335295454737,1071.8372373558486,1057.4489841103155,1068.6766043487064,1080.8240233067677,1055.4484732426158,1059.4243792834336,1048.0181863519167,1091.6001505604142,1032.6747773486136,1050.2968302418826,1037.9849410969941,1029.1978557273846,1039.7429931025895,1032.2006563259513,966.0718786458606,1037.3273321618271,999.7130715097366,1014.5975681125171,965.3195351321788,985.6392542783508,967.2583712992088,956.1474987964779,929.8282760602518,919.5045558904812,916.8237098422989,876.1562314930113,872.9440006790044,844.6789775502938,775.6802860804981
90,1336.6059048342795,1344.683941602331,1344.366774298766,1329.2176096894182,1328.95586461815,1314.5847884340678,1317.291878725165,1306.8802964839372,1301.1116386439214,1297.0085508378065,1291.1782608534472,1296.4679618140683,1289.800665221373,1291.072303664719,1294.6974042034687,1269.6898787277871,1267.0941821805134,1257.183027617092,1268.2841707858536,1268.1992285171073,1265.7806328419088,1258.307640012659,1261.1040846618162,1258.6920290249307,1249.394897497454,1242.230057932122,1234.058603531254,1241.1316133310747,1244.5767335537012,1246.5835739904503,1226.8495219444142,1209.6915426366518,1211.4327023562903,1207.3677476015403,1194.586275034108,1210.4131769871537,1197.321471458618,1207.1392520118318,1196.7838955071147,1172.8861140726797,1208.531682026822,1192.1814343092806,1179.7290352686423,1183.8053955025855,1184.6232644939516,1175.5177401515755,1183.4848991828753,1171.4506160249953,1174.0994314951583,1154.1967023384173,1161.6597201363493,1146.444152560937,1142.914013369646,1157.752499421447,1140.6987109641996,1189.1963923006663,1134.4446856144161,1137.3333176927554,1108.1435432113406,1128.1355097383705,1138.42035871178,1143.252828002118,1096.915559595342,1125.0416330924904,1131.1840805044662,1116.4438259965254,1118.046232213869,1114.0,1095.1615139605956,1126.4468793461751,1139.4202178277578,1115.6009618161258,1093.8392582044776,1087.288709354969,1104.7776632555233,1106.6992423215531,1078.573441635161,1066.4007699105587,1089.4213821698484,1084.2897760757578,1095.202962348831,1080.8932981339528,1087.2101205465242,1074.696917082886,1100.9969521051603,1071.5603075813788,1050.064687404832,1053.167100455074,1068.7216636760559,1055.2150312513372,1062.0787404941598,1065.117099361666,1036.197889283164,1035.4967878638122,1087.4415369885044,1020.3709563220185,1040.998120476665,1002.2512563744867,1020.753416796649,1083.3161017469702,1043.5636037481386,1012.4632892141492,1025.5077332858496,987.9337997208771,990.1470731041786,936.7320192558936,925.6893986420769,948.8473319745817,934.5548469524031,869.1603757136227,908.783601304822,854.1416500914497,866.4719220930156,850.6075759978218,741.935642126207
91,1328.9617069673154,1325.5915617876858,1327.2426971645114,1311.5534639431507,1314.720596851042,1318.62409873858,1310.9860848831058,1302.120871166197,1300.585208275059,1295.6215194706792,1278.306119713452,1288.54182700909,1280.1339259792076,1281.363468620113,1292.6800468424744,1263.4685086741506,1283.6499306528704,1247.1755850493946,1262.9206611092513,1262.2699570506784,1259.0120017217355,1262.303829413088,1249.2089668160074,1247.2040119785252,1247.304721434526,1240.964461605145,1239.1497151084527,1235.4292145171435,1227.833347620046,1231.6460179910887,1207.7715109293285,1211.4593485227215,1210.7377671211857,1195.8393492033697,1196.7860336674812,1202.6191408576406,1194.7353045372815,1194.5959321685073,1194.7710696359445,1185.2763938498824,1145.2852998060926,1177.6855391659183,1174.9788548098572,1177.5772817084294,1172.138741626276,1172.7315507344897,1173.2581657637234,1157.1936818339097,1150.491404427445,1150.5614148409977,1144.7122081214525,1145.820944196488,1147.3002240633905,1128.5176074326214,1138.1851811622253,1115.2123189910767,1129.078987800486,1141.7375705428497,1106.3836506970388,1127.6567507531095,1133.0359169749393,1151.991844272654,1130.5539360766898,1117.571665548243,1091.272097329675,1116.7079023693323,1118.4395923933273,1114.0,1104.221238783096,1111.5642445623532,1102.63812842901,1103.572512516581,1105.8394753481239,1103.9529442007133,1079.8114942218235,1130.2705859807184,1084.9772178657631,1086.8052441238237,1082.8683055614074,1081.758501593904,1056.5346304307845,1084.118492493515,1075.2566583520825,1057.7661777651535,1085.049486885421,1078.6888228257121,1073.8190355169977,1064.8948449372638,1070.209438181705,1047.6210924216846,1069.2331378966467,1050.2027617206463,1065.388581672664,1086.7285135145528,1081.7699102869137,1035.170483227408,1037.666323502323,1062.3288949365924,1074.1663870241441,1040.7517552605277,991.2421665106609,1029.3560273038324,1047.6412562767096,997.0046170820294,989.0559028756109,968.1950990861297,947.3261701206833,898.2383397851372,923.9446916253636,887.1236324519873,893.4636049412483,871.3346623224959,859.4387875497392,810.6260833749412,777.7338744321279
92,1340.0290797035166,1339.6734479410147,1325.8132457027123,1319.9941809329946,1319.2419682544291,1312.888234506138,1314.333675453837,1306.3952523242456,1301.0680411727767,1298.3712210656972,1282.3046600235455,1292.7509086063062,1292.1656672654112,1295.0881670726383,1259.2710673460715,1264.2206515553007,1308.0669024924182,1268.7003239337166,1269.1300509353316,1261.365335887373,1262.268271336334,1256.2457525681448,1253.5332311823538,1253.3918694296121,1242.1588782979463,1241.4598073867035,1237.3558337896122,1232.5362986141536,1237.408838131274,1242.8520758937634,1208.477255732842,1205.7618555917193,1208.9527695130419,1206.8846182907832,1217.8183922683413,1231.6913082858998,1197.4279912818845,1207.2387961954234,1189.289221140066,1185.458571755749,1197.9810220696631,1176.981312997919,1178.4448541419197,1173.4608539566918,1178.1085631204662,1176.2753959921138,1172.5609305017229,1161.3313837064554,1164.088687663802,1169.586918708492,1183.7631453081933,1147.7540604816759,1129.8249638619932,1148.3356207348293,1136.6067644483574,1139.633960551914,1131.5349822964035,1134.0302366605338,1136.4996007960412,1124.9351515784142,1124.5101026574016,1107.9554171593275,1097.712078551511,1121.9469057592357,1111.2051984609361,1117.8907649612752,1119.4650869995387,1114.0,1103.140665555616,1107.8482240552976,1120.813915946439,1081.17056145273,1103.908690082275,1093.233863702033,1086.6025250730988,1081.603440838983,1075.6713828473562,1055.484797600809,1088.220672182027,1102.3064666827838,1067.808284358816,1083.5763566130731,1082.1253839061433,1125.1106536917573,1091.5576601011064,1069.0591009459372,1055.3560204365972,1074.0828356240324,1076.898465255349,1063.115524827033,1054.5501204293944,1060.8680001456569,1034.1709359839413,1045.015144360973,972.2228576727229,1038.8565843229046,1031.773316575157,1041.4726330332724,1017.3703737770318,1044.8357350299248,1028.8823505420364,1024.07591719457,981.7095373053417,993.9432474630303,993.1568585651224,931.8679548560141,929.8531203078603,930.9959842336829,917.6044924216334,887.1295853873205,868.7762590299585,851.0656931714623,834.4953816106813,813.9475444634437,740.6132548471505
93,1338.160645089351,1331.5060389948299,1334.8103244489548,1324.6101534805662,1319.5174170005535,1328.3322305952242,1317.369626865555,1298.9032719345892,1301.3497691181788,1297.470535068799,1287.495860060525,1290.1953952918889,1295.7833147056813,1306.4894433191248,1279.2999194341542,1264.102401234211,1282.4893260683152,1281.2464876083045,1271.9229944519802,1268.2679659205833,1272.4829347131163,1258.9255310123767,1252.8867127000526,1262.0270041652625,1250.3082899623564,1230.9027741200653,1237.4651452251178,1232.095641460427,1237.467960998823,1239.9612532809738,1213.2482332191362,1209.0090006406863,1206.9914207835277,1199.0523780621406,1219.4475159463782,1196.9379673531653,1187.2204943008105,1204.2160520549573,1192.7802140442004,1215.6167475976222,1163.4598981703216,1172.4265672578044,1188.203152509468,1173.9935282293513,1172.9390441162154,1172.7710711099476,1174.6385592615916,1157.9597378081119,1158.2400603194403,1169.800161693383,1147.1119892013644,1161.1205099610033,1158.1299818700222,1157.822852277902,1147.8145761873773,1173.3425607396603,1138.140945254871,1138.3109495326537,1111.4639001644846,1135.0766434346974,1136.6929764904648,1104.1583799728696,1113.4774446709498,1121.3056085887624,1154.8396866661376,1110.5961136652627,1114.913360172976,1114.0,1080.4990272194525,1106.6037386626767,1105.46706440812,1102.077260234841,1111.0411498709577,1108.7015020434583,1133.7065756932852,1073.2040808870265,1082.1136011756016,1071.7332297817507,1070.674655799017,1081.39781147316,1078.0466758935981,1071.1762362538725,1076.257954100155,1076.7234783920221,1082.938908694085,1077.4675860073025,1093.4745249206335,1072.4454782025964,1057.7533297162734,1041.0475256350487,1049.7487470234921,1045.5380718512552,1030.4680736276027,1052.5852212314355,1014.98462245456,1012.3491024472013,1037.3449696074517,1058.5331825882245,1021.4015484383414,1001.6705808469779,1061.97736208149,1032.350015056743,1034.7221274066892,1033.414426146101,1026.5384942110413,938.33980504519,932.3656078937466,947.0447253554605,934.129824352686,879.1136357846418,849.4263384384972,845.3202111060682,834.022768497328,815.4306770756784,764.1063654463627
94,1335.6292004205343,1338.9874421206787,1337.7875985292771,1320.3705094157594,1321.3744946988932,1316.7678220945736,1314.333152405848,1305.6703755777194,1299.1296673664938,1298.7817938893559,1300.1504997892312,1293.8944104727657,1286.2829859774329,1291.7389762716375,1265.6268094388079,1286.3183193930035,1277.098801964502,1271.8955256305003,1270.5824360630677,1275.2476224562238,1263.159528843999,1249.8619877855817,1264.8565180239757,1254.126612158232,1247.0265354502562,1243.780215011339,1233.9615075055635,1238.6198994731485,1234.7273186443222,1235.19612262395,1223.594721228047,1210.2976463748792,1217.3949933451727,1206.0787592139973,1189.3107621711683,1195.0311519308425,1200.3428729483335,1181.370614151796,1196.8259818967808,1176.707589197064,1200.1716392715507,1175.8834125875364,1183.4587283865912,1180.4548897573786,1180.9618194891027,1176.766490171789,1182.6908521963242,1172.1197535410247,1161.4721463901994,1160.8003035810934,1167.576390010688,1144.844128821625,1132.9007992880447,1150.2508116869249,1133.0632484715102,1126.342627370128,1138.345875469512,1139.2299817857925,1125.3631028128127,1128.777262150994,1136.7393967025232,1117.5728745682563,1142.817465176424,1128.5858287620586,1120.8203796448674,1124.0729422276713,1121.356242398385,1114.0,1113.6295193367314,1111.42676102836,1091.700930079078,1087.3085012532965,1097.931639436551,1104.6646116773131,1133.048625952531,1086.0933420892288,1088.6971614222925,1113.2529179439618,1085.0780023962263,1093.7568662883505,1082.8367219513148,1048.8364903586762,1077.529688354761,1064.1562183303272,1069.4675571680737,1075.8615903445802,1071.5360023533203,1063.6665187369313,1061.3676922082182,1060.490003904726,1063.5085831250867,1060.4809810807365,1057.9920899497265,1046.2039960372135,1040.0734255535322,1003.6666290314953,1035.8471252654535,1042.5973010781709,986.1958846210878,1004.9111571710657,1139.0989349091165,1021.6571513726227,998.8757194070618,998.1600595689465,994.9398463115374,931.3435485480481,917.3497377264983,882.2098179286417,914.3310226200092,865.481837189141,857.695212198263,827.7560779317511,837.4032006015926,809.7827031220485,1139.0989349091165
95,1327.649646395787,1326.2779193502822,1333.4982402123799,1317.8715892680889,1317.263115731396,1309.5121736195722,1316.771574730914,1295.2055041376384,1297.166438734488,1293.7644039440793,1290.323359821365,1290.1464588228473,1289.6810059200568,1274.2813063427047,1291.0588690876457,1271.4536196843717,1261.750269559404,1262.6212454708411,1261.0472705187635,1262.9413121298783,1256.3241751806447,1265.690303717256,1256.1001415741405,1257.7857679905364,1246.1868615673438,1238.7848474970533,1236.998717519127,1228.655892106557,1234.0760515418833,1232.7617040189875,1211.732417762311,1211.048659840539,1208.016605540091,1192.5448052367976,1185.757820389677,1198.9244369396122,1188.3077156169581,1201.9974319762039,1189.2409325237106,1178.4088225833787,1187.6182015387242,1165.3339209099645,1178.7305241626714,1179.5820537731142,1176.9134385419663,1176.0704390398537,1173.1934333175752,1165.7427429628797,1160.6721501221402,1157.3697451019716,1170.6304541541265,1150.8171860795926,1140.0248460044518,1140.7019057043294,1145.9150993575595,1158.1079438610534,1130.4538667895251,1140.107090918252,1117.335954314027,1128.938525188025,1127.9005518924869,1110.346297727213,1166.0443428611477,1109.749378773775,1132.923780871633,1123.7278437545017,1115.2827264894822,1114.0,1135.379837708007,1118.8689266940255,1120.0349521978596,1091.624254202055,1110.5261274270154,1102.5704837084627,1104.0087855976121,1078.3521187338092,1079.9472623468675,1092.0429598818414,1083.2735157257644,1064.8809801469001,1107.9785551430834,1074.4170733284202,1067.0155989146274,1022.5933040259702,1091.4482128532404,1085.1099006147751,1044.1008028935414,1076.6576269397015,1058.0552616887608,1077.6969747732364,1056.4622730738106,1056.1403493034886,1063.3072974742704,982.6846733024931,1031.4851878839668,984.8081206003994,1042.2430157658637,1008.2914654521146,1029.3480719983959,998.8452956644659,1135.4137974755067,1009.95215768384,1030.5654611970117,1005.6016317838845,982.150382583841,922.1764411734755,938.5843748485331,936.2825802330447,932.719672549463,909.9953322525926,865.1006564078596,868.2197458746765,851.6832698695938,821.6535639886165,768.4244968791363
96,1331.9698297280506,1333.1433212487013,1328.8613443239628,1305.365339831194,1317.820707202899,1319.8617898425532,1314.9594231877745,1302.5431495790453,1299.9114287686211,1298.5073382009145,1300.7389593693665,1292.6206474053943,1286.978305075172,1289.0255302568062,1290.8032427529433,1281.915444162676,1276.4345644183782,1268.3420574161623,1257.338533782386,1250.3366892646377,1261.6450670066947,1257.1027738516536,1253.1969746707427,1245.2727633253212,1248.2096721652852,1236.6953964270756,1247.384442618118,1242.6246125391403,1239.5270954729772,1244.2771927435701,1210.9160804486082,1212.62308352142,1208.907976859453,1204.4168897330474,1228.1223233238093,1186.097354478813,1196.5781177588692,1195.899771579955,1190.867992360369,1186.7559444734393,1200.4293590978841,1177.6430760034727,1178.0974841838288,1175.067685932966,1183.6960441633228,1172.593633317519,1176.7104449108651,1167.4791150345518,1161.0051202340308,1156.6321362660476,1160.031943287593,1156.450904707625,1143.8540672789854,1146.6599226702717,1124.8697920383981,1114.6579523056173,1135.8174889590457,1147.2285274619771,1132.5459211978348,1130.4898866891263,1144.988367736209,1136.7305848153069,1163.7603255069207,1127.1196909907753,1086.1165903543308,1125.945040998045,1114.4312541379948,1114.0,1126.7599062850973,1118.6273064087986,1124.1426973782168,1109.4301702269954,1112.499683606854,1095.6575053600054,1115.5675456677575,1066.4175667695683,1077.4403720037117,1089.7850193667155,1081.7695113697373,1073.8044403608624,1070.5002721208355,1062.0735867226535,1076.3528784530974,1064.9293819352733,1072.655149227026,1066.2355427929906,1069.4333362470945,1062.2660724168377,1066.9549902594435,1045.9411304725293,1058.328576311746,1054.3309712626378,1033.2514012148295,1075.0158733314702,1016.048506995037,1034.1761131645576,1025.8501323990713,1076.416608603356,1020.7995618510525,1052.3751263218433,1068.9353093709785,1029.9910965241875,1004.9318938645356,989.2967477262113,972.4863096769144,990.1440338183373,948.6155984208676,961.2475474566068,957.0013995153488,861.4047400892006,856.5818804839472,868.5535335783906,832.2648245904389,846.215612579699,1141.0803420707011
