Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
63,1294.3894293484466,1275.1822148483068,1270.9711525623695,1261.335145700579,1261.525164842304,1260.5954835786256,1259.5430730390558,1251.500795821369,1245.0355361855238,1237.8190328219252,1225.6220697805663,1214.3029725992217,1212.2810719567763,1210.0227441155112,1207.9762972286378,1205.6999363033572,1193.549997746176,1194.2944764721374,1189.0620541003548,1187.903805602521,1185.0475025214594,1187.2398465174367,1171.0644771445739,1166.2424463477412,1164.0329002677167,1164.6720874244088,1164.660661761258,1157.6010035929708,1154.4219357821341,1155.7212359029772,1151.6236373837073,1149.8374883903214,1148.5293291843439,1145.6918781398977,1149.911694996788,1147.0173312925879,1134.5629130856644,1131.2651102405514,1131.8409190686227,1130.618388310263,1132.1139144347057,1124.5960034228276,1123.8269545803848,1123.9257967208362,1116.7795225990171,1116.7164180682169,1112.211508867335,1114.0,1110.5173734572904,1110.6091808207657,1111.6010704089272,1100.8787101317876,1102.638255122914,1104.2971533664036,1102.0386429801438,1095.6073414829307,1092.6919711987186,1087.0285672450764,1088.3911321127455,1086.4651981249413,1089.0065479011441,1081.6555212613534,1082.1716294666344,1080.196190762229,1068.4131056446909,1073.5382517598064,1071.1070348866688,1067.111749787799,1067.1519780249969,1061.9060172526756,1068.6138850755979,1070.9309478727482,1060.3304651020712,1057.5729776963121,1063.34135066232,1041.5149782966778,1044.7058839296683,1041.5731037123328,1037.1599701376506,1041.142463664179,1036.8960367091813,1032.2632607750033,1037.685912856502,1039.076744466957,1041.6603470852626,1037.872283028428,1039.4531116344983,1030.5321440410664,1020.2941092776483,1014.9192674472569,1012.545525003871,1006.0705115981557,997.5026174001248,996.3854088392985,994.9812163106175,981.0849021588771,961.0264491103164,944.7224868319844,931.6037966325594,927.1295649396793,919.2313166251248,912.6694011845012,896.4029506028921,882.6456884196758,863.0639369011392,850.2933513714579,825.1022727141758,816.2391988321419,784.1660020486568
64,1291.8426828880552,1273.2370048133535,1271.3942814078368,1262.2801777794348,1262.430676705083,1260.2100125170414,1256.706295967294,1251.2476295418696,1243.4223233642224,1240.0314214416921,1234.3979841748674,1215.184922893612,1212.7556599144036,1210.1385551786589,1208.7429639642078,1204.0240655606608,1193.5805422519843,1191.613732675628,1190.0764701872185,1188.1061384718396,1185.5393274561607,1186.2013809127984,1167.5558659494118,1166.3143868573006,1159.807710983005,1163.7754720293378,1167.7872967119188,1155.964102484631,1160.9492334940464,1156.179135904923,1151.9100704909606,1148.1947682306795,1151.1593637444444,1148.9068881527874,1152.5319038902826,1146.2773092496404,1136.934901881783,1130.5372410406562,1132.1654639619906,1134.1156644080052,1127.7046816405405,1131.4608404291093,1124.5500507126294,1124.1310824636657,1117.1222582002283,1117.6150416998576,1116.4618712972915,1114.0,1106.399060562033,1112.6859995973873,1111.0238629301598,1104.0758067187667,1105.3535619634772,1103.0838093151983,1097.0274998740792,1094.5411360613393,1090.1438989216902,1089.4623428883754,1087.3368373802732,1086.6064241336107,1083.6507486177525,1076.7113091230271,1082.4995738070097,1077.1937482383173,1071.8652253015473,1070.2188930562456,1072.9376014733848,1070.4361063389922,1067.9191847565953,1071.846288094044,1072.9074863069127,1068.462862990897,1061.5476157577148,1055.512549331092,1055.9442160411559,1059.6688869954291,1046.0096679988883,1044.3609356576103,1040.5170066519095,1035.6353013440662,1040.3293517169088,1045.6861115117345,1047.9672206614466,1039.770860680771,1031.1384581825619,1032.3696578446395,1036.464703508313,1039.9250403905826,1026.4476808511017,1021.4950158232393,1013.1659239574575,996.1485048028131,998.1482847355651,993.7076186748217,985.1841434162612,986.8229962419398,963.3764997144416,943.0437083737094,921.9622676647917,922.2033529139493,916.904014188866,908.096210846621,890.4233642789596,879.6438266547406,855.5705819474892,856.266121636255,840.0014479740793,806.8404710460679,781.4873170120126
65,1290.3143008346133,1270.0343067635317,1268.9324821684272,1258.6799044003146,1259.1075300750276,1259.4392481190898,1257.2168539893773,1251.2845629638891,1243.4601822808909,1236.4170658929352,1221.6283833527273,1214.80403589152,1210.087525246895,1208.980050019094,1208.753771248446,1204.1277196983588,1192.1013248608901,1187.670248248428,1188.8834915560083,1187.4392773112158,1186.3222339652152,1184.346743898307,1170.2606649378658,1164.158017390158,1161.5950588095411,1163.9079843327831,1162.0477028093096,1157.2944735921274,1160.5831086847584,1154.3259820595486,1150.2125854597843,1150.3493608088374,1148.4474355983402,1141.0283063451716,1148.260131010035,1144.6992402665287,1135.0029734519012,1131.1447452067778,1128.4389356417137,1122.8976651823082,1128.3850020147252,1121.325815389744,1119.7387248510213,1124.4604040015347,1123.8275373243546,1122.218558467052,1111.6367088630527,1114.0,1104.838315844575,1111.4691197698826,1108.0194973482294,1100.6395101759776,1102.2147741406507,1102.3881159368143,1093.1604161746527,1095.68126446022,1089.2692321662907,1090.843888955083,1084.3102015418149,1085.6311589753786,1079.8827304513459,1084.3462829825849,1081.9901260810448,1075.0226955618855,1071.6952666823095,1069.1941303356532,1068.844883648515,1074.5179277119819,1068.8315368367241,1066.1661399357781,1071.4448144439457,1063.8655026167107,1050.7058396481657,1047.4837669330527,1057.0620110115442,1042.8726167728273,1046.247893967307,1043.518618518694,1044.3391479926577,1041.0993861325196,1042.3999298304288,1041.2474018372718,1042.021421909875,1039.8998423313697,1029.4029093317745,1030.4908734833507,1031.8842649915669,1027.322936207519,1016.2675862708508,1012.8780176343531,1007.3532663082874,1003.5051660768066,1001.3399818071549,996.3303651715352,988.3130005228114,995.1500019281681,964.9146420455304,945.1562376866842,924.9231387925764,929.8149059620913,919.2759154867766,905.5989685803286,882.6361196330915,891.9826563228937,878.2932550977015,856.537730982259,840.1743197682517,808.7516938774398,784.712214611625
66,1295.0965923941526,1275.0043761491759,1271.6091790640512,1262.0007011564398,1263.2071200973685,1263.564918036445,1261.69017702407,1253.7372692464528,1248.0501939494632,1237.9197519421841,1227.3011954274268,1214.1660457644002,1213.1124131082922,1210.9256850435581,1212.8293229886292,1206.512958247227,1195.4540603102807,1191.6091836578348,1191.3340750794823,1190.3336520185094,1190.004263834155,1187.1181575415885,1175.8588337365152,1169.1630606432357,1167.9740659165316,1170.4622943515249,1166.7775890610812,1160.5930567713817,1165.5396264028684,1156.3624649667559,1154.2974859298815,1151.9730852241453,1152.6604332038087,1157.7043124620354,1152.016360501877,1152.666955547254,1140.2902388878658,1134.6126327586976,1136.0266390942252,1130.9358724459705,1126.932694677086,1129.121993593943,1128.9761839363928,1126.380433177783,1125.0322595318187,1119.218927141918,1115.496103269389,1114.0,1113.6218004273246,1114.5320419500886,1111.2942070567547,1105.7994519284766,1105.9789927084626,1108.7090283503308,1098.9284626234414,1094.8411814758838,1092.9435037385083,1095.9326829493252,1092.762725667816,1091.6137660595473,1089.032468655967,1091.5489396435423,1080.8120456973938,1080.7192118924431,1080.6064979750095,1077.7578448920597,1074.2814862465566,1077.4802444087281,1073.0190726665169,1076.457111405865,1075.5557709413335,1075.3827393089896,1055.3182114387519,1064.4428101941712,1067.2573208640463,1067.4515763326813,1053.165542759356,1046.1319972916504,1045.5370616865475,1042.2699265825713,1037.6483883679489,1050.2235170317058,1044.448250669562,1043.6365742210623,1038.1318644433136,1039.6456438338496,1033.0353648057862,1023.9955108035979,1022.8025885086612,1019.5461557635009,1010.4842775198493,1002.153684296878,1003.4362224087807,1004.9692368384058,996.279160856353,997.1619636999899,960.2675212388638,949.0194283718602,926.3695883949902,934.7532559705671,905.4943842723621,910.579764452624,891.8731371485358,886.41730801173,864.8553563607974,860.0964407847987,830.3377714142637,810.2370208205808,783.2172169447834
67,1291.4810777335356,1269.7629733452673,1272.3474006698648,1262.562148392816,1263.7170070630943,1260.8331350622234,1259.2986144477309,1254.8969504106542,1244.2591043240086,1234.7218354708957,1218.3185407503925,1209.1961173149678,1212.3306870603226,1210.6619364325334,1208.5207479256017,1204.439616222866,1195.3292563123214,1193.1476001956362,1188.1758820036093,1189.0044272580992,1188.3272062310914,1189.5116852665933,1170.8889016677613,1167.8615095917828,1168.1119283888945,1165.0224922061957,1162.6850563645955,1159.1155857773335,1163.0861251972947,1154.7230986285833,1151.158697907326,1150.7178484701276,1152.4719998505773,1147.806426964744,1149.5140478099495,1148.2576390379727,1137.2354573003538,1135.622214977328,1132.6404164729058,1132.6206291298042,1128.4577613236213,1122.4129622264925,1128.0115621271002,1122.6692898947451,1117.549667836765,1116.030387509425,1118.538999992763,1114.0,1110.9975401979732,1112.6600730944983,1109.3385401664102,1104.3560339838075,1105.6067991499317,1106.0150714167594,1105.8019843734141,1097.4031441033885,1092.7500050491662,1091.476923435554,1088.1988661147184,1090.1811100889115,1086.5741055747126,1083.1381333893373,1085.7073583138515,1076.7236254668342,1071.0488444275056,1072.1070026539267,1074.702666503853,1071.3159782982302,1072.4357073278711,1073.007400318912,1065.0870428944118,1070.1914863702737,1064.7789170452065,1065.3318652507342,1061.6404013304568,1050.6414395916245,1053.1362443869816,1048.4576336326832,1046.0212766353663,1040.2436375220404,1044.5303681942205,1043.4795291818298,1034.5645269759025,1038.826986583886,1045.1138659208154,1029.9153908242315,1035.483116544954,1037.3222507067464,1026.808808257313,1012.5995353026913,1013.4887219970968,1001.9899244580719,1001.4189981198579,991.1679634250409,987.2920061324952,990.8251823551763,961.423095885594,947.1439468799556,922.2728277259058,923.6532833018817,914.1118553876321,902.0452207722715,883.6094624973965,889.1283443711412,866.6511564074765,863.6832390801046,829.4444227767725,814.684973496361,799.8242609478491
68,1289.871460316277,1269.8749348519482,1271.9643042018643,1263.2555618682159,1262.649543819105,1259.9823332678857,1257.984492096954,1252.1759869971788,1246.9083532222958,1234.8744938687541,1226.2410089204477,1217.1754061807173,1206.8820789829356,1207.952261559833,1209.3655875815512,1204.4789529462996,1191.87208775227,1190.5280358957693,1187.056665038649,1188.1333673729864,1184.8717920684649,1185.1683671931787,1162.3369702644932,1164.1180747461449,1164.9568882257431,1163.1228356109773,1161.40350847746,1157.1916840423573,1159.69738855091,1156.841889829528,1148.0832145962208,1150.5911884957654,1150.2764149382897,1147.7801373243874,1149.64681206971,1147.905075002142,1135.8986506349202,1131.2032153422738,1128.8429953220193,1129.0716650230056,1127.4821735768887,1124.15715798693,1126.1988174458938,1123.472346321967,1120.475304428467,1113.1706025156457,1114.0780207525736,1114.0,1111.3287177990019,1109.9001981949564,1109.9649104341406,1106.1874479212186,1102.6554042767416,1110.1172856279666,1098.2863369740635,1092.3559893230472,1091.2424694035667,1086.8758041160281,1088.1137448421655,1090.739066091127,1081.4635183221224,1093.3923533981456,1075.531845305399,1070.3007835618573,1081.8802416445149,1076.4362115489591,1072.67863213182,1072.5073854614834,1060.4153180071012,1069.0605241471899,1071.2425499446513,1068.6812979180627,1051.9300252133703,1060.037028581089,1058.7069519767556,1054.9298797932308,1046.714997555085,1040.24512171568,1039.613289719743,1038.4236418299588,1044.1213740613152,1036.616896882375,1044.3439801754848,1039.1201654144004,1035.2215676772435,1043.0578048829448,1033.3467356687943,1026.7695121042677,1025.230881815797,1011.8773256692357,1010.7202789831107,997.4822232816334,996.2000512580977,997.7170368236247,988.0924550138775,987.8710691071176,959.1249161819193,945.3073717047201,921.1303097034589,922.1591448864373,915.8409778952993,897.7811585107731,885.7404910516287,880.9474516397837,863.8433020309499,862.7080120720233,824.8256073492383,802.9801501562819,782.7943012468851
69,1287.355775844092,1269.523947240676,1269.0427108843917,1258.8106398366501,1257.0194009219526,1258.58769571121,1255.8654210823681,1249.1979816026512,1240.3734599610675,1232.9779476165374,1223.1649776681004,1205.5610260471954,1209.108106716167,1207.7029950709646,1207.1015558400954,1202.4444373835292,1190.173748005653,1190.0227213494225,1186.9122805146515,1185.1082368455645,1181.6773928688738,1181.4693602406521,1168.5110459498242,1162.9245374237016,1161.253606233268,1163.6873766995986,1157.8910950930533,1155.8277640208664,1158.3031866215663,1152.3665530321766,1149.1681112415333,1147.6613274736026,1147.4339445595658,1147.5061781255256,1146.9908427764512,1147.5467360997193,1135.155070214275,1130.3559033166503,1130.1271745918796,1126.130014539911,1126.2089181989988,1122.7847307474658,1122.9185422249716,1120.407799468665,1118.1887134382011,1120.045418799983,1115.5783517319428,1114.0,1109.0973124825296,1109.2835836612162,1108.2689051884713,1103.8593003861497,1101.9412117453967,1101.3319521550636,1098.7949708244364,1090.6616729063312,1088.9468784754633,1090.1183593223689,1086.041923120454,1083.7552316744277,1078.1598571463796,1081.9203997332038,1081.117801169226,1072.3351415907346,1075.8723691510272,1071.4191298836104,1065.8706814197876,1071.6862888558908,1067.360420351301,1067.3537116563011,1077.0984853447003,1064.0921158723138,1055.278439454587,1059.0997780415346,1050.7262979550449,1040.1493897151358,1041.8529094150217,1038.5010883012835,1038.9041835296407,1039.126132684915,1035.9221925634424,1032.0289773629866,1041.4609674004325,1034.4581913344878,1017.1282513602223,1033.49814738662,1028.2871185224913,1027.8177176099493,1021.5543855389416,1010.7353794532374,1010.2414534905765,996.0074774544797,1000.0295951414968,999.364082362504,996.1254063512322,987.1118574368143,964.894119044986,946.408637370931,924.5324902633371,922.0255158125098,909.0017774633516,910.0596154309951,881.458176816151,880.2786707753877,859.1980536082445,860.0724126778919,827.3596630458043,802.1045143422798,784.9688685020978
70,1292.96610331236,1270.161510195004,1270.6862835452653,1264.0704544260593,1261.843461553923,1261.3360958743117,1257.9933863143924,1254.6966627653278,1245.9915400365983,1233.5990731678003,1223.9286318405955,1219.1683535816924,1217.038331653755,1210.3075543127918,1210.7155572853712,1203.990989175223,1193.1366429278912,1190.4091590959983,1189.9377038451723,1188.3041653451671,1185.960499266754,1193.56373407633,1173.5856602627734,1166.7813982104963,1168.144729340072,1168.2082886952637,1166.0376119220618,1159.7167115095342,1157.102114106539,1156.8929544753144,1151.034709954982,1151.134880431881,1149.094118829371,1146.21897351011,1150.2531445672494,1150.229041814212,1134.0322781817918,1134.803340572487,1131.080830356729,1130.1969429448577,1127.3880107433172,1127.806362482334,1126.986102950586,1125.6227274679547,1121.5146620905132,1117.8711936953573,1113.890122748623,1114.0,1117.7999252131972,1107.867787194468,1110.4099070328948,1109.4311944452909,1105.8098804192987,1102.0939307036526,1104.898230411095,1095.250751061575,1093.8841803967048,1085.2313352047306,1086.9975813853705,1088.8598041332207,1083.8192694234485,1088.6343519491338,1079.3567543814443,1080.4050991071995,1078.5925258977404,1078.1615454115072,1068.6659293734297,1069.7516069639378,1069.150869601082,1071.4075692036204,1065.7649735007676,1072.4958591211066,1052.4377501574895,1080.2276926532031,1057.384111879427,1066.544831026901,1050.4508742515814,1049.5159440079447,1044.9673649512401,1045.5609501241697,1037.658210488355,1037.290110134382,1043.9839716116003,1046.1829558022284,1031.9222430883717,1028.4498012773356,1033.485728216799,1032.9125423515302,1022.4418941964071,1020.1272237275132,1013.6709897087309,1006.105767719528,997.8715979673714,998.4646449244987,999.2915650114634,989.4684712869156,962.876138176609,940.016458483427,922.5905005747977,931.596374682918,917.9848622254764,912.6170319316038,893.5249645748494,889.7696177288663,861.1981016947688,860.0872124863515,821.9007305096912,806.9518646921742,781.1151594846733
71,1289.8635604757435,1269.1036818544048,1267.3009110923895,1261.1951662642982,1261.8845036960663,1258.1006186719994,1255.9734523477853,1250.3540060346115,1242.526063278155,1234.2845906468474,1225.9546950102506,1220.2044574083882,1207.2833515212915,1207.5573969326083,1207.7030432116667,1204.7050024807172,1192.043346688496,1189.035412933204,1187.6986487444021,1185.3136004871503,1184.272992674386,1188.4031243511279,1175.339834048894,1166.6657918465282,1161.7574017267118,1164.4195427205457,1159.089289912085,1157.321832681694,1154.925034965254,1152.4576000440356,1149.0743752967824,1148.2161074665667,1146.8328347705346,1150.3779111062,1148.7330951868141,1147.2464868991465,1134.9687951333747,1129.6237811439655,1125.1411106234914,1124.3305085702789,1129.7099866057797,1123.5916438060137,1121.2989105734905,1120.4140237589581,1117.001646799671,1108.677712186739,1107.2310973618678,1114.0,1112.6722655138642,1108.9786965848375,1110.004601228627,1104.010222102863,1102.3705655569338,1097.4468482900973,1097.4330826420055,1092.461626673401,1088.965277963302,1088.1356040752958,1087.9637812382186,1087.785420742372,1080.8902940314792,1080.6155581864782,1076.7743395117382,1069.3805675098065,1075.1900694592264,1068.795652315664,1075.746548149128,1069.7115349074586,1061.246167742542,1067.9278598343267,1066.6513197157108,1063.8426312189122,1053.0557916849423,1057.6321356174954,1054.0995196174267,1038.2761144192195,1045.3076452853202,1035.1032289262635,1041.0556881864147,1035.6929228517533,1039.2465401841982,1037.9357381248235,1040.806329139708,1038.1401611111162,1036.7236998340172,1033.2308375178493,1022.6389904809665,1032.84019060646,1016.7219166012642,1013.6978670059231,1011.368710669864,998.8671070677683,1000.8194791122036,996.5405715021328,994.504489674716,988.2600361239306,963.8534710240618,945.9133969677627,919.9595289352017,918.8851299063342,913.4454709708563,911.4740700105281,888.2666487412157,876.1925047577117,865.6378520076487,851.5059999239563,823.4394217107438,808.7125893193045,795.7524308997417
72,1293.079809019168,1271.8597256137687,1269.8021104323388,1262.3398845733914,1260.4459595312383,1261.5287527226778,1262.5394200432688,1252.5309835244584,1245.5062233375552,1233.628290983172,1226.0159467461754,1212.2652442116123,1223.040747353587,1208.8862801088912,1209.677153167098,1206.068627443662,1195.364161891308,1194.624965116123,1190.1091230332554,1189.7562512917107,1190.5602228234416,1190.4893091545164,1172.3711690838122,1167.561999485053,1166.3191132665866,1164.4635985865784,1163.542262758981,1160.9371166993587,1160.672498418534,1155.2141574659158,1153.7088798104282,1153.0466213617556,1153.1783156420902,1153.3215908074212,1148.6100305308623,1149.2986273797164,1138.3496878322967,1134.023540888677,1131.515047657022,1135.1661811178424,1128.5526313537212,1129.0832690155821,1128.2012870455724,1127.4490497360352,1121.9326432904436,1122.4578691633037,1119.4096122963738,1114.0,1125.0002512428941,1116.0305764943455,1114.298087382415,1107.3214474065433,1107.8662578614678,1108.1745925283285,1099.5919305344653,1096.595884637958,1092.917598738074,1091.2538457623045,1092.7686032949737,1088.9497922050182,1094.1112255792332,1087.4536570296173,1084.0458346146843,1082.2370471816412,1077.1853990451268,1082.3763245818225,1076.0247961144757,1073.8726140173771,1078.5442502846768,1075.9715704064424,1072.5554295506267,1069.4226106224696,1061.420404946849,1063.54499096653,1057.1842990380842,1055.836344340702,1052.4439680393355,1051.0689572574083,1044.8894693539817,1038.914861794925,1042.1301603968088,1043.5470219617755,1039.7509059039296,1040.474766646179,1031.0774730942621,1030.209844888946,1035.3633746204368,1023.4432631794472,1029.2464880529822,1018.7205292706857,1019.1920212259552,1006.886272688077,1001.6174548826152,1004.3851475324618,991.7068554253073,987.7999070663943,968.274691067947,947.2306371934844,920.2336402113857,925.8077495901581,916.5047755260299,922.175798843081,887.066995241778,888.5258792084668,869.1867574428843,854.435191116265,831.7752134904982,815.3400751039302,795.5616651348465
