Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
61,1287.3247855704649,1270.989006803742,1264.380871226379,1261.9061115395575,1258.6320496241567,1258.581941572933,1250.3985664977122,1248.3891172552317,1246.259326646467,1240.228231218936,1228.5319228989354,1212.6006976344738,1217.6517746447603,1211.702943837246,1201.0818911756476,1206.7564376334706,1205.0070773364816,1199.8437588733984,1199.905589328384,1188.846627948211,1184.7752262283207,1184.1849979267895,1181.455665507065,1187.2093482592477,1185.1083975905262,1177.7235100476457,1176.2764857835753,1166.528525896552,1160.0924408511016,1160.0605967191716,1159.1500256369761,1157.1557627397842,1152.3381916886447,1150.6182434548061,1147.3341392166044,1146.1205276441185,1145.5124660696004,1145.0403979739058,1146.9804459774284,1145.740604946675,1129.6920547645552,1129.0686352757104,1128.6346344416725,1124.7969672063764,1126.889412847077,1125.4791305647109,1120.4063998288245,1117.1827866238332,1110.5503090063194,1114.0,1108.8553687013307,1110.2183000545242,1112.1579628319437,1111.2387539515507,1099.5041748078634,1104.5316725251157,1102.878186666821,1101.7135869687022,1096.7457708330503,1099.5753310801701,1090.238815940369,1087.1556368684278,1089.730964682342,1087.3322369270966,1088.8641061426479,1075.6293436448293,1079.766895678214,1087.390344595762,1080.8627670012659,1076.789166182149,1065.485511611134,1073.9793678967733,1070.7254379620326,1064.0618333821385,1065.656426469037,1065.4270175102256,1056.1477797890489,1057.8362661713795,1062.3292122477135,1062.8676501657233,1051.427537994502,1034.9349934852085,1038.0939466376822,1043.6960410599781,1044.4253816585806,1040.0057678769736,1033.6022526882934,1031.8144534567882,1027.1549117226043,1034.4102439041008,1024.2550882480168,1035.9761020508236,1026.647193829483,1018.9984773101246,1015.0547180413683,1014.9706287748195,996.727233160918,999.8235638178286,994.6700071629512,978.2022974059431,986.0306195043115,962.6643166963681,949.5740424227984,928.5812116803788,928.2671095118737,922.3229465592071,923.0445208283077,901.6364119895702,890.036823533478,876.851092494206,874.3298413950959,842.2553829883987,817.4431345655215,813.2012104247981
62,1289.9155679271123,1271.789125735407,1269.34269602663,1266.2380360400985,1262.78373705321,1259.5689384643852,1251.8527701004775,1251.9765504961053,1248.939638067799,1242.579713350839,1231.5727070400608,1211.9677468301597,1219.0326441933153,1215.7710751997047,1210.014102485542,1209.0170939603584,1204.6625659958713,1202.7932151975133,1201.34597451941,1190.6963534589524,1187.9456724789832,1185.174781176979,1182.956957247611,1199.8845992804738,1184.9527626339227,1181.5381251919935,1180.6366008499172,1168.9626886908986,1164.6741803213106,1162.2272201235596,1162.4984479633051,1157.4687577376283,1159.3718775736163,1153.959474464989,1148.4240179603771,1147.3989046208587,1149.9358575397657,1147.1185368742713,1149.7612818098673,1143.3752334606966,1132.73748101073,1129.66645140098,1128.0691680988205,1125.2030740069054,1126.9880084837403,1124.525926822056,1118.6400438935157,1119.475442495879,1118.119786342379,1114.0,1116.6371630245699,1109.9372435042942,1112.3621463492566,1109.2748319471102,1103.5559544377124,1101.482224691032,1106.1229965656594,1104.8281945277315,1103.9446287189496,1104.8350259360259,1093.0645042369383,1095.293801006334,1091.119354961301,1084.949986884606,1090.3984340467844,1084.7876781158943,1084.7785033370465,1072.8339354480868,1082.7457397766912,1071.1474567953544,1085.343979658645,1064.721344400182,1073.0447926756822,1063.8242317709046,1063.9557940475208,1064.9563623260924,1059.6887257380117,1061.7319729341948,1057.1940624623298,1058.5675417707566,1049.9739221611374,1045.8590781927082,1042.8834955664101,1046.5232888452965,1051.2002355746868,1039.7245479548271,1049.0176332320386,1037.5518181731745,1039.0693422524873,1034.0046292677214,1035.5328399094437,1035.380422657474,1035.1149206209848,1020.0213631297447,1007.2391709878451,1019.5242398370423,1009.4652439628734,1009.511251325973,995.947173366949,976.2715691209411,988.5929576138388,965.0527765603817,957.3294319847748,936.7083144071613,927.9547725418877,925.5621628568554,920.8998307312332,900.5225203842128,888.6722212421553,876.659853244134,864.244586523565,832.4703687968558,802.8932647469833,781.6870253394409
63,1289.2911040254185,1278.3830496869396,1270.000771975051,1264.7930563902737,1259.407230589846,1258.3036558868314,1253.2824698793906,1250.4706910293285,1247.2779872289796,1243.611460798038,1232.4558242428516,1215.5150748390586,1209.4110316954484,1214.098038682897,1206.128126806579,1207.1881110703525,1207.185705011764,1202.3845529272708,1201.5002620473422,1190.8893175936435,1186.7556471200296,1186.2044183889623,1184.0687394062656,1194.5064152310656,1185.6518380833031,1179.6258378291473,1183.9305669016737,1163.5407582058424,1162.6039198973358,1164.6770866068211,1160.5849102046602,1160.7772701931522,1157.321040094267,1152.2568956417726,1150.5355405369498,1148.1040498697487,1148.801057333386,1146.3275323683747,1147.3204034209555,1146.772918185493,1132.6135662844845,1135.1035759502206,1129.7449047890298,1125.4736519352168,1124.6923376985683,1123.3066487018725,1115.377711944206,1119.7618192223854,1116.5311193695766,1114.0,1110.99209786459,1114.129992113743,1110.9358436217933,1109.0843116530943,1099.3928489179252,1103.51262525306,1105.1485460151785,1103.187070986819,1101.1807995997076,1096.8779006387658,1092.004359311887,1090.373771202833,1089.0983932648533,1092.6525482958905,1090.5448604859334,1080.5461261734067,1083.6982241535507,1073.1644810056757,1076.0178332084852,1079.1544592158405,1075.7157823466716,1075.6074976844343,1075.5616206342647,1079.3106266962982,1071.7580689259823,1064.978336337404,1060.4370373933357,1063.9160892727725,1069.6151424438926,1061.0639035268275,1050.0947379329955,1042.120507082332,1043.7050015555456,1027.551466408408,1044.6140763525632,1042.516971429909,1030.680077403887,1035.7025289117,1034.7552942275813,1031.8150906694862,1034.6700875480765,1038.3781425888264,1034.923337413694,1016.8704291211762,1013.112587984755,1018.1686953455009,1008.6334372125373,1002.6811584187449,997.7258882672161,984.7899983013896,981.6264418189671,970.7172997413668,956.8896091866127,938.6417752842863,926.755075382936,914.8671198701174,928.3597420154963,900.9532198069649,897.2445662486404,877.0876750605364,863.3933056133193,832.8629560440841,818.8762881755395,804.7316873847374
64,1286.5210783125035,1273.7826496413832,1268.1774819893071,1266.2688922718748,1259.377292171469,1258.0673509313037,1252.561934750414,1250.4934425939587,1247.281749916363,1243.1502555777265,1229.663165254221,1214.002345822017,1206.6775533597424,1212.2812128201826,1210.9443957107687,1208.200432030751,1206.17160923153,1201.5959441952314,1202.1602508420651,1189.9409528710707,1186.7225000178973,1187.2629507685356,1185.9199670373591,1201.5937712767177,1185.2884961465566,1178.2913899860155,1181.9271680496895,1170.2323586391335,1160.0767168103844,1160.916512485213,1158.6681726985753,1157.010067457833,1154.0962528041482,1151.8985477839528,1145.323416277568,1146.7130089003313,1150.0021301197512,1147.3453397172116,1144.6320738412005,1148.1266997767816,1132.132218921247,1126.758094406725,1131.4263794398253,1126.116946720268,1126.726723147095,1127.4882492791194,1119.647605694162,1121.6925477836344,1114.6400977487497,1114.0,1109.372186275892,1110.1089821858159,1104.3455051586502,1108.7542670270668,1103.4038380799543,1099.4489618042094,1104.2122549599264,1101.9399295549895,1100.3906054098213,1096.4948062617113,1091.7160088537655,1090.4334716149747,1092.6131829797255,1093.807388575485,1087.0958121613376,1083.144604160198,1080.8365554125744,1082.7182454385493,1071.9529932104215,1071.6158085837747,1071.403623281546,1073.2727002995098,1069.7876953750292,1066.1447465812844,1066.4009501159962,1064.5322043953356,1061.9989370986923,1062.5361401190094,1070.9088261624584,1056.5905491799558,1052.6455685816172,1041.2589788702207,1046.138749299445,1042.852529477737,1035.8334064092592,1042.4047369818668,1048.2788574550436,1035.626168711546,1037.0993547504372,1035.6128253975576,1033.8134568699993,1027.9260920137585,1021.9451748257106,1016.4854745416574,1011.8934838050716,1011.2258710662112,1006.7835208524692,998.4750403152004,1002.7597744070519,980.2442393732101,983.3742289119722,952.4416100405047,948.5846407346471,938.9931851828795,921.3580594443839,911.7110047593028,919.6465573695293,892.9338425471668,882.1699746571853,871.985398789692,860.2859381698462,827.5750890561566,812.3641144380404,790.2565558592785
65,1288.270239519199,1274.4152260639544,1266.657096623682,1264.149465207396,1258.2959577846666,1258.5686457358404,1251.5099366933255,1248.3452355670104,1247.7149602448098,1241.6040716826142,1229.3899463493271,1210.2317964161193,1203.4074689741874,1204.9893680740263,1205.2546870477686,1207.7757342083323,1204.7945228095427,1203.2131129956806,1202.8106854945354,1191.0988670353058,1187.4530152089526,1185.6757459908401,1190.6467719541413,1181.0895398939588,1185.3184597438867,1178.8485873000243,1181.8548865451758,1164.4434246603557,1160.9808967626884,1163.2284777932464,1157.7500649568408,1158.523061976184,1154.4773322525098,1150.7375891513698,1145.5232071285266,1147.6842915115324,1145.5360240397308,1148.0128637971882,1145.8862365811838,1146.6393278431879,1125.7589763789413,1128.9786601897504,1123.8623353646196,1122.969944682385,1120.26674345637,1121.7280280892228,1116.3344825598479,1118.4279958294155,1116.7539439367754,1114.0,1108.9981904478461,1109.219715969165,1106.6255365218208,1107.4392758743618,1106.9001391940453,1104.9308229662624,1102.835600896157,1101.842253944804,1102.267528850367,1096.3265728175302,1091.5114271316866,1090.9579209207973,1088.2892586510202,1085.3897208108833,1086.4277546565577,1083.1210547225135,1080.913502062192,1079.331442118625,1074.7268012191457,1070.9476497343471,1073.5901376471184,1071.6964585698636,1070.2175542884415,1060.7306573597734,1067.370363217262,1066.318245590681,1060.7256003135967,1056.9159947413796,1044.5810280573437,1059.0789146217207,1047.1096321174768,1042.6192904643851,1039.1026005301796,1028.7675623546563,1035.2272440532506,1037.4802598353267,1038.0938950851978,1037.1539751079672,1036.19496501804,1034.072059581667,1039.1820415708564,1031.5884872792353,1029.4679562899603,1016.3056164726299,1016.9304150416817,1013.5504906634362,1005.5761118629912,998.1331211666055,1001.2131857813499,992.6821945595831,980.1562790799604,956.7214301626143,949.5348144278541,928.5109885887466,927.0128869130647,921.0772040179766,916.8980995125893,901.3522846622742,894.7065659695141,871.1784655017063,866.083272689871,828.9698954496446,812.7061921025972,795.949028433903
66,1289.493036885844,1265.2849198228819,1267.446506330362,1265.4138859629138,1257.2090751513979,1257.226023597189,1251.882326079588,1248.5132195987449,1247.1286762791924,1238.3038542027416,1226.8963392680262,1208.1070775862418,1204.8743758210512,1203.9375554372714,1201.3024523624863,1206.2133238991782,1206.0943987946457,1201.3670572907117,1200.3665516855935,1188.964200631102,1186.545820916625,1187.440780704183,1184.1990176286504,1182.3652133321157,1181.2027203064285,1179.4984583204823,1177.851469865725,1163.7804724249677,1161.1667741239503,1162.8861877815061,1156.4448601416207,1158.7147701602798,1155.5833312728469,1150.6646406519594,1146.4887647252194,1148.1705095610246,1148.289381295307,1146.4623026691547,1147.2674863438951,1144.2862807256192,1134.5194284939744,1127.6602538220318,1125.2055214267984,1123.0635033742874,1123.7923975742256,1121.2378098270624,1115.9383322618924,1114.2980614566443,1117.3170148080007,1114.0,1106.5972397083278,1106.776776716719,1108.076250318069,1105.3895791149234,1099.107249684932,1105.2968940716878,1100.1715204928012,1102.727452036852,1099.0247013284543,1096.7849111484375,1091.9316523308016,1087.7068830990208,1088.335198181314,1082.5576161487884,1088.198071885012,1086.4853696737819,1080.970983356554,1076.011159085503,1074.2002762802722,1074.5627353462878,1077.1628225195354,1070.7961400137056,1071.9298430284716,1065.2510191109072,1058.424863122074,1063.8725566997534,1060.1992231939016,1061.1147411968273,1057.2063667029104,1056.4834326110827,1049.4118280758414,1038.738063663494,1051.4642008590135,1043.5200523568274,1032.3273926538513,1038.8260011062987,1040.1126869642967,1036.5367164264462,1032.559670909143,1038.7887715057059,1036.646592056391,1025.802572619918,1032.1794154585086,1016.9777150617169,1017.5466554007082,1012.7880035202973,1001.3775936897176,1001.422847678284,997.7189490782458,990.327581723311,990.5026989851606,955.6863501690988,950.3619549835186,922.0602275967425,917.9614357997285,921.8844665981475,919.9363448218174,889.7093949139297,886.6325342019104,872.783084899901,867.3853687934001,827.2811442801832,812.8007622946095,796.949997609221
67,1288.940912771202,1271.0727336526666,1267.290843690707,1265.1461945432877,1260.89435119485,1258.7030026415282,1251.1282690306703,1248.5323541074818,1245.8623107583187,1241.4460680650473,1228.8508563923992,1217.6712979877475,1218.7440892459508,1211.252420038135,1203.2146682520531,1206.038386339355,1208.1344725294257,1201.6506255798363,1200.4976371398632,1189.0038541749168,1188.7260862359003,1185.5098297763332,1183.702032874255,1179.670982322419,1183.1890375697647,1177.652068724346,1177.140495187843,1166.5421118637223,1161.8365238970475,1156.4582143633431,1158.5876897417797,1155.929207493693,1155.654009078377,1148.8009863918962,1146.2078690623139,1144.7016338085177,1146.2045040506966,1145.158037012525,1144.2070718376924,1147.710360206468,1130.5522070752606,1127.3702997164842,1132.0399069541372,1125.8096022121513,1115.3840246294994,1120.4772009418637,1117.8505881754172,1116.2390762423365,1113.6545016434393,1114.0,1114.4401514220972,1110.4439143333148,1112.405482644504,1105.2887666407346,1099.8464914802498,1101.0000268001431,1104.00227906999,1102.2744737026037,1103.0768999557151,1088.5307972199562,1088.6920708337382,1089.4616065457494,1089.4965653315048,1090.7567820478864,1090.8761617283824,1081.5310521738704,1080.207042955491,1078.3893355080804,1073.1879121595616,1080.8490322079042,1075.8162500107233,1073.355156793557,1066.8503650335986,1072.913935241988,1068.3261554567393,1061.0966194478065,1060.298476279212,1062.706983135516,1059.137517303763,1051.5750642213332,1052.2603503012215,1047.1514690438162,1038.8383469229307,1051.9468401771067,1040.732830493861,1040.3366647608095,1031.9225163295666,1034.108719277592,1033.705086806246,1034.1935590703615,1033.9148843830865,1025.5712416611864,1027.1155890494647,1014.8575201352864,1009.8568910288616,1009.5353248230657,1006.4038407557483,994.982887709016,994.9437504338252,981.6748278083089,987.0815264224684,954.0657411277944,949.3528102816933,925.4422029561385,920.1524220109404,915.4303480135231,909.6344096913797,890.6066466430436,885.009229628837,876.790295903212,859.9482660425228,826.2515637049378,809.824599521326,789.6371511736359
68,1290.1511803656324,1277.1515037917125,1269.0714486857526,1265.344632180046,1260.2648164953682,1259.6142621997535,1250.9867578550457,1250.593586621575,1248.7108484872454,1241.94082445937,1231.9260068617857,1214.4135029104086,1214.9763936898194,1211.3965856410546,1206.879558753035,1207.3977685644106,1208.7336220083623,1201.680961901969,1202.9120452175885,1190.4763678609145,1185.1668327431632,1187.7140988366205,1187.534266789615,1185.6602292513458,1180.2646697858063,1179.8954818729592,1181.3295600253246,1164.5153198923242,1162.4385838965823,1163.9204852468688,1157.6773239280974,1156.1155134597452,1154.9329719721788,1150.8090147479986,1148.888228042984,1148.5840144028807,1147.2169985665903,1144.2979146931907,1148.2903620864765,1148.3219279926097,1134.4942267897957,1130.8146653596707,1122.133351620198,1124.4085390963537,1121.4676992055847,1123.163269867431,1118.8749406996835,1119.5293346258827,1115.337394406439,1114.0,1107.6662358781327,1111.1716588105382,1112.2500625191456,1111.6314425777296,1105.1959549468982,1100.2776853557873,1102.7154529054858,1101.2695841949387,1103.7236992892035,1105.1292680213394,1090.939161678792,1089.4611294177269,1087.3140712821169,1091.083745918096,1090.4990982359736,1073.9876683216992,1080.8119489499422,1080.1741470458958,1077.9467212760192,1074.355696022777,1074.9845325609583,1074.4917482871836,1069.8897899515196,1066.8684974625437,1067.6335137540927,1066.115228929853,1064.8718718384098,1056.375243329856,1060.662059770269,1056.511390527396,1048.5807657960738,1049.3142683614199,1039.0742858559195,1040.9152383555493,1036.6529058227122,1031.9188513220608,1042.4716573581936,1032.3783217043233,1034.0125118170813,1034.8126293453158,1035.1811171085963,1029.3243621513675,1031.8240903922847,1012.4626385491373,1014.596441268028,1015.3542268921506,1008.6650005243288,1001.6613324351434,1003.7326679551148,984.2996233861122,983.300717615508,961.7490567234411,948.3761596876834,921.6715602308595,920.118590932907,907.28443638926,918.1502315804208,891.1171440433938,887.2185756931653,879.2047313471853,856.584872093488,834.5900523229253,816.6799122131206,797.6145683137189
69,1286.388640534064,1272.0618015275945,1266.8308625544769,1261.6757502675496,1259.2369861551515,1258.8829236734787,1251.328430568552,1249.4856488746027,1246.001010622253,1241.3861321848435,1229.0840417776972,1209.1056671703027,1218.158658494388,1203.129225395067,1207.3865234356044,1207.5530942011692,1200.5711850916578,1201.4665586107963,1201.5446109626032,1190.1361283702759,1187.3211879200562,1186.9369124306031,1183.1144150303799,1194.0913910656927,1184.7322715909395,1177.9547945577724,1177.9293228520587,1162.2181338061296,1161.1846128080656,1161.4811834946754,1160.6707203530482,1156.1746253038227,1157.4748586075984,1152.174272214973,1147.2124235354909,1146.7619124973858,1149.389830375454,1148.0742865983702,1146.7373408152507,1145.846459642802,1126.5673714744466,1129.3306479549274,1126.294020649295,1123.492324421571,1124.1661291241567,1124.5625340676625,1118.0391678358715,1112.702914854853,1118.0072310514042,1114.0,1111.207049566602,1109.7264449122822,1109.7002196409926,1109.3445096587104,1107.4771867829056,1108.3656900593737,1102.8057084160523,1101.6880122053353,1102.6551609220037,1100.4707403205236,1091.638821689439,1088.930752273336,1084.6005983065602,1086.948341322368,1087.660781818666,1082.7457457100186,1081.9398466503508,1081.3826730094463,1084.504419456434,1076.6813178388093,1068.8243112904142,1072.1329408397037,1068.9101336288718,1061.1223901134076,1065.0640085344166,1066.6315084362027,1064.4662192056335,1065.928921302524,1057.3289069577736,1053.4131600471865,1052.5961192168822,1043.0013050464459,1046.43832384311,1044.094954512515,1037.0145259648953,1043.364033378377,1033.6262867709502,1034.6648354501147,1033.2975279391617,1036.5341201032695,1029.967865148265,1031.8595702062573,1031.4044753902713,1017.412617701844,1022.6522278282163,1009.9798446534287,1004.3720307889812,1002.7444796986046,1002.7993968079285,988.3538847234353,982.4790517280841,963.7550840193472,951.0065397596383,937.2004309303992,924.5235590438806,914.2259365378621,926.4469105499661,893.0085545652348,894.7574246191094,874.6806913677357,867.0999229421694,834.5960726968473,812.9907253859625,804.4289091532602
70,1288.548107185283,1271.6651792300984,1267.6843660291981,1261.612405810307,1258.417497029986,1256.5198453910155,1252.0068267383285,1249.092613303495,1244.7132141223194,1241.3677640018157,1230.346929934068,1215.073401212693,1208.1954372209939,1206.3776142070333,1204.4169550751142,1206.4042248002415,1204.4122266932432,1200.5978307297294,1199.2867544141193,1191.3650431338483,1185.7252463492596,1189.6432981695373,1184.4607197237408,1181.0987055403393,1183.6329218790077,1176.506243462423,1175.3710900675514,1167.620673631047,1160.2773057884822,1161.6986617775794,1158.5460018088668,1155.2280429381933,1157.3312664148705,1150.0133749895272,1147.6823266351032,1147.6854096074028,1145.3699886138443,1144.5389940417515,1146.6528003068881,1146.0552168304323,1128.9915761044858,1128.8753951349947,1129.5631988617895,1126.6218878785132,1120.4978414200941,1119.7058077108272,1119.6559525527853,1113.6088383881956,1115.8323093619879,1114.0,1111.786246678562,1110.3079545090923,1108.593351912753,1105.3867058168387,1099.823933578104,1109.0754502814466,1102.8110745577746,1101.016326722904,1097.76934342098,1098.183029493881,1092.0027509273227,1089.7303249216916,1086.7333084333095,1089.7801255984132,1086.9928122099786,1078.3341298984503,1078.7286478816386,1077.267923472712,1073.9482438351804,1077.6244109652323,1077.5145307146527,1070.7168757762506,1071.524489041581,1073.0787915712806,1067.5315809021004,1066.978861351103,1070.269634845484,1067.3594123577027,1061.2343031851015,1058.2922980795643,1043.9436415375978,1041.2303958149403,1039.6488606819994,1031.6133761465157,1038.4184047618699,1034.2579754118701,1031.037821020389,1032.5251498405878,1033.534643021754,1036.737403365954,1033.7283730769204,1027.3300377399644,1031.406286193907,1017.5231828019631,1021.1428930647844,1003.2448632181743,1008.2957075386308,996.2650800480475,1000.304055912425,987.464180449902,984.1162718883719,957.5792002743462,947.9163076507682,932.930969327671,920.8541828649275,912.6250772996581,922.5270834253381,891.4772016122351,884.9291968964702,883.1709208291682,864.4815764921211,852.0814582248429,812.5029994755736,787.1214130714006
