Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
63,1290.6039280597606,1261.392268918542,1254.8497571953,1246.079167799432,1243.1353949768588,1240.1611958873302,1239.662003655529,1235.939888939888,1227.3309277524263,1217.4276843048622,1220.915654881888,1213.2878430526916,1191.9768958355612,1198.4819674318394,1189.011330682231,1182.8322433757487,1185.2685531172167,1183.9716545556523,1180.4996938641837,1182.7597928438008,1174.415166004271,1172.8468674174976,1158.9573028665666,1164.792891848346,1151.5483123802376,1144.7739015189936,1150.8656645547908,1147.4277730133604,1143.1064048843202,1142.0890826975374,1136.372362221542,1129.7996497678766,1134.3332701028626,1138.3629217437883,1126.9568421393365,1118.9635165763852,1121.2887215170304,1114.0,1122.821177459282,1121.112892126184,1116.9821263714118,1121.728906279311,1113.7800969607367,1116.8143724218612,1114.364734486193,1115.7860047537326,1112.2392992525513,1105.182278720349,1105.500149068548,1093.9726925780649,1092.959770491659,1098.2258066322645,1084.691330204432,1084.5641266300922,1082.7307352380574,1079.8555533342076,1081.4758176764412,1075.4266576627604,1078.904799515676,1081.08961623218,1073.3227356273778,1063.8997332692047,1072.0620892112374,1068.5085751961346,1064.4431899903689,1105.2053544034509,1035.586148292506,1064.3190450586085,1055.7720607973238,1060.8894310039625,1068.7055254454972,1044.6628206750777,1018.6579797576742,1044.8699401196304,1035.1300828068977,1031.2304942667588,1028.433307108822,1029.289275222329,1041.2805924007746,1027.3499829960356,1032.632921950196,1027.2344042511452,1026.8995167548917,1023.514243319008,1014.1244424432928,1009.6371874817428,993.5492273982436,999.508113632726,975.264290124104,992.6655204333168,1011.6980427156994,973.5109071124256,970.5286247526744,964.6085740812408,956.6268430790312,936.089800782265,910.9213099790352,931.2380095408708,905.057319499138,880.27448091098,867.1787808286794,870.350951601926,824.3406458341026,801.176965299442,814.3271705629584,797.8605524468007,721.1899353675537,
64,1280.9426278038145,1246.458828523003,1244.3669178485557,1234.2387463118168,1236.384313770626,1233.7494678931268,1224.6125283380284,1224.730298709194,1213.8877780271732,1212.4348338232212,1210.6633835015562,1205.1853091973285,1181.616599423843,1186.1487769222088,1179.530664314258,1179.4077912408463,1177.4817063756584,1176.5620857415622,1164.531602161314,1162.0591105918572,1157.3017930159667,1159.3412611526878,1158.350655739293,1151.0915280952188,1141.3733860768352,1140.1807361276976,1140.3772141976929,1137.1481719151716,1131.8314567533844,1127.4370351796445,1130.2691345514704,1127.3544496863858,1120.7529695742749,1119.3287604776394,1109.329506652833,1110.661157200845,1112.091693833298,1114.0,1105.9303523096444,1116.0538412261692,1104.855107400423,1108.6522864846488,1107.621997401805,1105.0043050265108,1102.4688407848228,1101.970178784534,1093.125106773352,1084.933133995813,1098.837271649893,1100.7402946096895,1086.3767986779308,1085.5424916967718,1084.4417576239912,1075.880443228515,1072.8411747911646,1068.8254822680756,1071.7195409591936,1075.359639492592,1066.1090345248608,1064.7255153655396,1059.8615474036174,1060.093070097016,1053.0370482044375,1040.4609904731751,1057.8557616959945,1067.0085539541456,1076.9683409891832,1059.7549743528266,1046.6852935120394,1043.7233976901678,1029.4852146390897,1052.423064689804,1039.5559020272658,1038.743310499283,1028.259512906941,1027.361571403315,1018.0167266076608,1012.608790375749,999.8979959030044,1017.4812404080157,1015.7302023442649,1015.4864524589532,1011.7525025708504,1011.7247763779304,990.7947860888884,1004.094850145194,961.8146713576645,998.1500648348692,985.5543022811112,998.7081266358488,990.3158695751938,962.2773054727325,978.7910624147542,954.8063840962428,955.27199468053,905.35632875536,921.363835689486,920.0849579335894,889.9941722794815,882.2174280720988,871.9539618186742,861.6447681489226,831.3220527355335,811.2173001205392,792.9198605290582,782.0478467163446,704.3264076353109,
65,1284.581145950454,1251.177074763971,1250.8498304451505,1242.8779117183392,1236.7132206532897,1241.549032052469,1234.2490653663183,1233.4465716083969,1219.3220507031497,1212.9534640446077,1220.785250516649,1208.931481524383,1191.9180458402147,1191.7033109839629,1184.5047019724882,1188.9991377249446,1183.113615564436,1175.7502203627046,1174.0291373642951,1173.5345316913051,1158.0269786090244,1158.1526573732774,1158.6377281379346,1156.3681311234832,1149.5615165431109,1138.5676810577647,1143.5760039218535,1141.076918487909,1141.2017498442838,1130.5267273079078,1126.628727140443,1137.6407472185174,1122.0754025983274,1130.3946557151376,1123.361094348112,1125.8546511992542,1113.952352548419,1114.0,1136.7721041941368,1118.1292982266527,1109.9738573754842,1114.0146422721189,1113.1970554175864,1105.2096611251282,1111.69490372204,1107.892029582556,1103.8751171241756,1084.8566659780286,1099.5813713515752,1104.906940646101,1089.3308897129227,1093.2180855403744,1092.3438090055113,1071.9336444007577,1079.3735954765516,1075.694791929157,1071.4108296304507,1069.7741393394213,1066.782568304507,1071.272523339423,1062.4565465583098,1075.600930742822,1056.8522570755308,1070.2339376863888,1052.741592440383,1062.1415962925264,1034.7857823112704,1065.112541943367,1049.234966479385,1053.580299269222,1066.4133831984964,1049.095019361812,1058.896296014021,1042.32706160006,1041.5068486787302,1030.7904469394211,1027.468105181249,1023.5480845436144,981.1686940540932,1015.214549402978,1000.2772670036812,1017.53236077988,1019.0003253509816,1002.8881285416824,1014.4366961677956,1013.6095080275676,1016.589407246549,992.343605496869,1000.352186598644,992.6126787801124,999.5300747624232,972.6155879059572,981.7023151965228,977.0797569853688,942.4260524616864,923.304148994397,910.0666665684917,911.2497423269812,887.1474130094517,868.0246804838077,882.831951999754,861.0873287078205,817.1465456163735,817.2937680290113,799.4127334609561,781.9781529771135,686.9287974311451,
66,1283.4675509490603,1257.843679504275,1254.2958183807075,1244.1846676826826,1239.4968739796172,1234.7459710277706,1224.7658721412326,1235.0465615632402,1223.118515960076,1217.506879665643,1213.9422040045974,1208.9388825060737,1189.4195822111683,1188.7047031704014,1187.4238563429922,1175.5952409956208,1178.008725998313,1175.2712973979078,1169.1540977881364,1168.997145752249,1173.0590826168489,1166.1864263117825,1151.6600362662268,1158.2163285366091,1147.7349727522032,1152.3011362853258,1140.1357686879692,1147.696972926203,1135.1344280109483,1131.6529343411878,1135.9340159325743,1130.6712938100134,1127.3908836445878,1124.9970563565782,1117.7349485036632,1125.7291474144588,1118.969096575365,1114.0,1106.1997464101992,1112.4727953752074,1123.6181697823524,1117.7757935591178,1116.1431812363312,1107.1162746878058,1110.445188871629,1107.9277939289068,1103.639155428162,1111.705840771055,1097.1657283013824,1097.5075519919385,1104.863737283369,1087.4046127917572,1095.729985337467,1082.0587784725108,1084.397238430925,1077.0359081185188,1076.0411561099984,1076.2532469674943,1063.7452888755108,1071.922175066134,1064.5739284146189,1073.5805739448444,1063.0354007871692,1045.8431306944435,1052.3362050669116,1056.1972465728666,1076.0633161885548,1065.5258860623412,1051.005077547394,1046.9776182617131,1049.2620690456731,1043.646929553133,1062.812078292456,1034.2154606329864,1018.733755619668,1027.9560507595688,1032.8659284741475,1026.7212137680806,1040.1009692270177,1023.7733402596608,1009.3589449195468,1017.8942056963816,1012.5627988118714,1018.8984610291008,1018.4160763938356,1017.6075662609372,984.8683746117432,1010.7692824007968,980.381436252406,999.1530878571576,988.3639687333718,967.18704725499,970.7766630359504,963.0104083490498,945.0768032610888,924.5467869755942,925.6242223516522,893.062210292125,878.0775716113856,873.3434097370603,887.6788694586023,876.3256486122369,841.7492604649527,829.6066013093218,811.6193584305133,783.6670879317928,741.9210186469645,
67,1281.1674600977,1250.7698408496842,1249.5103770763374,1242.3486560481929,1235.1792587230086,1230.1974334360832,1226.1017104065158,1229.9801313734238,1221.2455023179994,1213.798144167689,1215.9027732137984,1203.189532427167,1183.8465137353594,1180.922201958017,1185.8839470890136,1178.0557844396635,1173.468519306139,1176.0904318658004,1166.3972415456738,1168.9835963629955,1169.793208990555,1161.309442402995,1153.8992540529923,1152.135238021961,1142.305504386911,1140.084404532432,1147.5483013047274,1142.905270140113,1132.195950824427,1133.0019192365755,1129.030976211291,1124.8367322259312,1115.643596032419,1114.1178132781083,1120.2930837726446,1112.2773648607138,1118.4823786246125,1114.0,1108.3191094272258,1109.272933813458,1109.1381415109463,1108.0108585730911,1104.8800030934149,1112.2654352855125,1104.1508835077873,1107.0248700270056,1099.678128165077,1089.8977163088816,1088.5145946852892,1086.8538381422825,1091.1660319831376,1092.8564073013115,1086.8394135138178,1065.227973699211,1077.3851548112975,1078.9962441409125,1072.3080054496916,1071.0675894170774,1073.1102063258104,1067.151776250249,1065.0874055047816,1057.6195263731463,1056.9781628287965,1062.2543342439226,1063.497374913194,1071.1032138719268,1054.9412738701185,1046.6639267408227,1053.2382210855872,1045.9735883226083,1046.7551824572088,1039.1369595056867,1025.8122248844809,1035.175368217292,1027.060486226187,1025.775455714804,1026.2320260721433,1005.3374561513174,1012.132621837288,1014.3656047939446,1011.0493498114632,1016.3887135576696,1001.0924524982148,1004.9625620698866,1005.5381376143694,1015.272819036746,1059.911323310548,1005.2687274204156,980.7234496006516,998.9108010921102,976.4902419198712,976.727191174318,986.8200956299528,967.49450849041,944.59794466735,919.898348811106,924.4255952697896,917.3287335177774,894.2829638550394,861.1920699589136,864.4016246711094,880.3146705432299,828.5723212705534,808.1873375431505,811.6306477911771,803.8066377106297,715.310009501936,
68,1279.0833210587805,1250.309943476538,1246.7123465409786,1236.1021032356814,1231.0179698405616,1235.1740782888342,1230.5086608184324,1230.012875766798,1216.5342727616055,1212.875994420417,1209.210030051296,1219.0399287261464,1182.6463206113228,1185.1737909507726,1183.5367550436586,1173.448818882278,1180.3251735370682,1173.4915275704525,1164.74656121084,1169.478764312884,1158.493048838993,1158.364081820353,1154.763677913818,1151.205517689895,1144.823690151657,1140.7826960687582,1140.250721629715,1141.425998692569,1135.9845728449095,1122.8225776702177,1128.6971053364673,1123.7959057841442,1123.953064738523,1119.069317730343,1116.2792066392503,1114.759215179433,1109.989174616616,1114.0,1105.8889505618442,1106.8681694265483,1112.6122880805656,1104.896156499202,1109.9562245531497,1095.2609170375447,1102.2505662452113,1103.7297924377783,1092.9728894914415,1096.130605002964,1102.8318873521264,1090.4257185791046,1089.883236218504,1087.1400602173542,1089.6637429605605,1077.8229220160583,1083.0865159592413,1075.0430439605502,1061.8784889440935,1062.254960646797,1066.076494994956,1063.9456375621107,1063.8409845525814,1047.2408799796003,1045.2326013240497,1053.563082106503,1057.5579043466666,1071.8879301766983,1057.8630606240451,1048.839873126142,1053.2843698674778,1043.3610892034085,1048.6020754600231,1052.7002264023488,1053.6507678600217,1033.1742921648447,1013.9517094788782,1015.146868668958,1021.1141578218692,1020.1649953440608,1014.271142102442,1022.9822338974462,1003.2447389641612,1009.0762098845736,1012.8254889297853,1007.83237797165,1006.388304101986,996.051467276082,995.9595996466672,1002.2602207684369,985.5077171044096,986.0602301213638,1005.0240503698684,971.3150227055849,978.2843136195584,958.6231894805512,949.3954106304936,935.0989325769827,920.7435202554296,904.6441958324898,886.7572252551997,869.3746747973408,865.6044950404007,888.9598861325719,843.9127079066266,796.6951017084118,812.0794506871136,768.087894639227,714.6827237325326,
69,1285.4403738208548,1247.061394839041,1249.7757981766522,1240.6919406241805,1231.910744006202,1238.2073333332307,1229.2100862099935,1230.8828502979509,1221.0201492128415,1204.8114449473885,1210.705898625111,1193.536825229441,1184.3725474898138,1175.8529143544226,1190.2825089308417,1179.4578600074271,1170.0637666142436,1171.4690720439114,1169.9517557064396,1158.7677005920884,1164.2562071582215,1163.6067734341402,1156.591829086468,1152.1263332719966,1147.147646185929,1133.525087150094,1137.926075551597,1138.618483913954,1128.4862573785226,1133.991823602188,1132.3403764759298,1126.0943664573265,1121.775472720281,1115.375815450283,1127.153263030695,1116.2202635002432,1112.490562145193,1114.0,1110.1856953928234,1118.7963477994892,1139.3844279919074,1108.0136137814798,1108.8022472015318,1096.4086334622752,1103.5078907472882,1105.193173196445,1097.1385050477595,1092.7495611395684,1098.6787043713098,1090.95854489789,1089.416594612792,1086.7389194514749,1097.158466774135,1084.3609760517854,1078.7612831690608,1075.4414018018365,1074.5704731893177,1069.7288236896677,1073.8479082572885,1070.1810805819805,1064.1091295226056,1052.333190419869,1060.7159809060213,1062.3511151188045,1067.359738806012,1064.5721088937958,1064.7108753685347,1059.6137724024788,1038.9116492754556,1044.7644955565224,1038.4644814705644,1043.888664159805,1055.7010018047556,1033.3759291563863,1056.2149213133323,1017.0934689019624,1020.3899291883424,1023.3510561762504,1003.1244663920132,1014.4098654093729,1004.2745733430062,1016.2108516042504,1025.366023960937,1000.5437170628488,1015.1149867941442,1001.1570590340064,1029.148923526825,1001.0723302163236,991.8896141853724,970.9970218754462,998.5366378514736,960.6416051608884,972.4680715617126,958.3023574678998,948.5294969778772,953.7137336621588,918.8192113250932,917.7726930298204,873.3698691242887,886.0724640008143,870.5060766306622,879.5718563941265,842.2636484620888,810.3195588113811,822.6987924132474,779.1201999665519,680.7937157592012,
70,1284.8723283783538,1256.5673543640123,1254.8265231497514,1247.2512456666182,1239.4640370555935,1239.2647608912102,1232.2619808788172,1236.485253313568,1224.329649007654,1219.7488171297375,1223.9063257581242,1205.8365830990524,1189.830736093205,1189.179142173346,1187.8240229376215,1192.4271988246578,1179.5804718677098,1181.38232016232,1170.245564392842,1179.2010029158891,1173.4875059958183,1166.158643881132,1163.907593139064,1159.0519696810916,1147.2748115263355,1142.502805766162,1147.0523949281064,1143.9173682579758,1130.9369328245327,1130.1741632551666,1131.4725737681115,1131.2008277994491,1133.6067387093722,1119.5481240503975,1116.1972352779287,1124.295911848979,1122.5736939647977,1114.0,1110.92088609248,1109.527799151615,1112.1569536679476,1112.9815113636168,1108.567389550117,1112.687684020617,1105.506597083194,1110.0667387710794,1096.9722569457672,1102.1402094891257,1098.8886957885532,1100.2627097937702,1099.6356689295442,1092.8678214006816,1100.8693034068965,1074.7861117405423,1082.796073059464,1076.234627155874,1067.449871023884,1073.287493287611,1072.5397994804928,1060.1011458487933,1066.3030170513666,1081.7421666404352,1074.124635533947,1058.581276163849,1056.6048263568566,1048.6431044728056,1051.7414545809952,1055.2379476365986,1061.155486745044,1045.6908414589348,1046.7812267707427,1040.7594981245156,1049.1348744135653,1046.8013441939538,1042.250701711085,1036.2946193717603,1033.874773804316,1025.8621617396889,1017.8839767878676,1026.6354519460792,1024.3426745757777,1020.3463338798188,1006.3586244124316,1016.4252305572206,1007.7860673797304,1020.0423376465236,1026.5819731505258,1022.2153265036458,982.6291386207462,992.2820858582836,989.3432456050656,985.0948255831814,990.7124656467744,956.136594276523,960.847222534592,942.565219869818,925.977673534569,907.601321512969,884.8116157636481,901.6045376043282,875.9032710024411,870.606304157525,853.1467091681366,823.0838215681508,836.9483099964848,804.8361433626039,737.9858746216753,
71,1283.6411412980044,1257.2591629656315,1247.3061926514042,1238.4868701491166,1233.7885001798732,1231.3341806868275,1230.9554137571513,1231.4136038408726,1219.396037465516,1212.7620599510406,1207.9072009944734,1207.1184494003326,1186.121952251946,1177.020918320213,1180.1818683785134,1172.629091247775,1188.5697765298678,1179.4774251506146,1171.275660717381,1165.7846810445724,1166.589511842098,1162.96292733803,1164.522204115257,1153.0007157659402,1144.2953179178098,1136.6895667673102,1142.2749010051868,1144.1934916706643,1131.086190761155,1129.15557633979,1127.6254170826076,1126.9271654717593,1114.7067831220932,1127.5558462822955,1112.437377519924,1111.1739684679603,1120.7907855951278,1114.0,1113.6512614280143,1113.9164040707487,1107.691690304778,1105.0045443237389,1104.179598861892,1109.766438233653,1109.1338304898395,1103.7182809589128,1096.093714371986,1105.81707342878,1096.4353657614888,1098.163649556984,1076.1076490278977,1086.2828528708455,1087.4179698720927,1079.9691431169035,1083.8031702571666,1073.1382403840264,1072.6140432264974,1069.7623986230683,1074.0379740116457,1062.118682830528,1072.6423746663274,1064.943351206511,1066.9074145552613,1058.6140862741786,1055.1900439983085,1064.6962307964293,1081.7248881074092,1046.6820357413044,1058.45553937575,1054.4272730283446,1057.5358451867478,1044.6651693980225,1032.2015964983384,1042.6259013246067,1025.3747342905515,1022.286807489842,1023.530302745325,1028.0438081247944,1000.4523693289946,1010.1338386462284,1020.6228098285472,1028.0526564952909,1019.586803336274,1016.9108680337854,1001.41334959981,1007.6774389913618,987.45225164505,1013.6734793071504,987.585394226026,1009.1803186331726,996.7994222090894,977.4488680372262,977.9379075198374,969.4488458725256,955.3867372213126,936.6410358463604,925.825254065644,911.5407199032312,893.1459414218228,867.7993572954533,882.9631089638892,855.4504149057561,846.6317405703206,808.9729559431898,797.2716631290102,787.174385054926,713.3986767470495,
72,1287.0672696744057,1252.2601668175985,1247.4686046695515,1243.8560121375858,1235.9482136424936,1236.9789906494157,1234.436513894895,1230.9969104204902,1223.3633039193694,1213.861529056068,1217.5868427456803,1202.012371645368,1192.2925244629173,1191.9072986854433,1180.4959917564595,1172.5293972637833,1176.2897437042282,1182.5901076275877,1170.419904146913,1172.365206582873,1164.988642983248,1164.9308896853267,1163.2830723007787,1158.9426999862123,1144.016407448263,1140.404536182303,1145.5404878819695,1142.5129872211892,1133.828636329554,1139.3296186801924,1137.2237662680116,1128.749214422041,1129.562094281549,1132.3609580284365,1112.5637730749893,1113.3802413283884,1117.481884286825,1114.0,1116.9860562789138,1121.5953942032645,1104.1956488967498,1113.9688551753816,1105.7009620545969,1111.672510568114,1106.9828697029054,1108.819409837572,1102.6888323740343,1109.5765154166763,1097.1190938523955,1108.9998272588975,1074.25843243396,1091.015589575011,1090.4304630750892,1091.9179818475934,1083.292870491058,1077.9706996006653,1066.855070341112,1069.6387795249912,1072.0786189791845,1062.4139793327508,1060.176579409378,1057.4091613100622,1068.5692106435058,1068.4046223636185,1041.9500869547142,1072.484082831438,1069.7149286811186,1040.1025684214462,1041.295256992857,1053.3033519649612,1036.1449927900476,1051.943069465856,1053.4272395439116,1044.6269247865484,1034.4532847611822,1015.1302541220658,1018.082197769346,1010.0887710855376,1017.0000214407378,1019.9209304019112,1006.938338900224,1006.84569819463,1013.8557189692378,1002.2762277933876,991.972949915259,1000.8395061044986,1013.9860689305128,1000.0313274793372,987.012402824482,991.5098224710068,998.3833752062136,986.3310318335422,990.713556109808,960.9705881444496,968.3903313355491,914.6272088231458,902.8590069934372,886.8737269224971,874.0234593274309,850.9337765744777,867.8566844249631,845.7944319587872,823.9738773075463,809.6614445887091,800.1738983666665,753.5383209081203,704.439109611089,
