Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
128,1241.6764152768828,1183.4927999378551,1153.5926268841695,1144.2840261038568,1141.598769102231,1121.8808664418448,1117.7821787237363,1108.2348672621274,1115.8819113473082,1106.5008934854986,1105.034914414945,1104.3175322530947,1100.0356891510687,1089.3348928143278,1092.5662564848199,1095.3733040668094,1092.2693199584837,1085.7108936462437,1075.9450874794416,1084.102079165667,1065.817342750146,1069.3623447777181,1067.0591399637328,1059.6926141221406,1053.9287055894476,1060.2428345683265,1052.684463476197,1043.7668637631725,1033.3056081949512,1039.3086925858722,1037.3145389278798,1029.5062287862308,1030.7813079306566,1028.763864505806,1028.074892947854,1027.9208490534788,1019.7761430882803,989.3170130335463,1011.7346900387745,1009.273409169786,999.8671901231413,999.467917722053,958.052283689411,957.2517765159245,926.2031626891427,922.0298623475992,927.94362216963,918.050527864382,898.6791304691997,889.4624163488323,877.3090922740615,871.789376655141,839.3762364116775,813.5603064817673,800.0
129,1260.0414644902198,1199.295881618409,1166.7952418099787,1157.1842788650456,1157.4309026105627,1139.5862123861918,1134.073128518905,1130.4725335213861,1128.017975835587,1126.739677582461,1120.6137587493756,1121.0856792406723,1117.7061248078498,1115.0172978299065,1110.3721258550388,1104.9042857539637,1101.5121786398047,1099.4631589874218,1092.8340612831394,1096.6919436604808,1083.242489617837,1087.5772102638682,1088.6471911386145,1082.4271194330063,1067.755418629857,1075.921197557082,1063.825724115216,1060.7117353888193,1049.949748365833,1048.6712307957282,1045.8706909614689,1047.5565481594986,1034.76966361234,1043.7604972494628,1044.0325820300936,1043.5816908127704,1036.8855310426213,1037.3595202950603,1032.9012277202046,1018.3155830026643,1013.3822397831107,1014.2821354073312,967.2847841836211,963.0686332785708,933.2832576459689,937.9457296612782,940.6271412566012,928.663631212148,906.0375527546377,896.5945831005863,885.2333879371661,869.1172826455481,849.5465646129543,833.7080186820434,800.0
130,1243.63876173307,1182.669998718072,1154.610632046358,1143.75939637714,1142.9939364694544,1126.2604849029462,1120.0007003105386,1115.9137590985517,1110.6252076195292,1111.5050569226096,1105.062812064674,1112.8165242939313,1104.8882290624315,1099.7080788401136,1103.0957888121557,1102.0811171201844,1092.1858017549964,1090.8887976171752,1072.0614198000283,1077.2158141405973,1070.532793282381,1066.0286578880025,1075.0340806419297,1064.1804098506932,1061.6256235507014,1071.7985142068303,1051.7627114730794,1042.7291006986293,1036.1455017850267,1033.9485562366958,1038.0989919325038,1036.9303275296693,1046.1054871706476,1026.2613849903332,1033.722835151695,1022.0568789781839,1033.4204331129188,1024.794295453432,1018.3455808035764,1012.0806715255243,1001.9646472611275,997.9735075754786,963.521953879964,962.7469898522445,937.3352316601862,919.0358846965165,925.0583001074197,912.4831956421369,901.9361957898932,890.8237732749179,884.7866373615376,863.0552704747391,842.4006012536316,819.0806206357161,800.0
131,1241.988041076501,1182.5544658363517,1150.9783087788128,1139.0059539895817,1140.9742345728546,1124.3123829865954,1118.2603645921652,1113.4675586815722,1109.0331368782845,1106.6463383499133,1104.3304931543457,1105.6870194879305,1098.1774198858768,1097.3451129659,1100.0553126697985,1092.6167535798231,1086.8940040748287,1073.6086947632984,1074.2820984858108,1056.1685827904698,1077.2463555688257,1063.7095097866043,1066.5932952644139,1062.5178276544773,1064.5525378317052,1062.843339902632,1054.1469121329633,1038.3990707427224,1038.8924870890655,1035.8831572884408,1029.3197677957585,1028.5650793735826,1039.0956739837818,1024.3642058130395,1020.4882849500023,1026.93567820721,1021.1971004781665,1008.422029246495,1013.7363246559471,1004.3464585166938,994.0443552822891,994.0483775847845,955.4571312205153,949.8874299783567,933.3616068346787,915.6310366751699,920.1355794589438,906.1423840945808,896.5696115432156,889.9442176679363,867.1746082105906,866.8009287430666,844.2751987898481,809.6986257415367,800.0
132,1265.2389155785531,1208.6033903316957,1179.176738452974,1166.6810050950498,1164.9597449910962,1144.3387810787417,1137.7252139498187,1136.9456607599113,1133.621465315051,1132.563578221977,1126.600899240837,1124.7143165688026,1127.3588896663814,1121.4880742232172,1111.7817139207664,1115.13927198389,1108.1123805649963,1106.5172187504204,1094.0222726516809,1095.3783615151497,1097.378259486556,1092.6195225103675,1088.5487558447057,1085.1992744589593,1080.7111306323568,1071.577271419611,1073.3904485872856,1063.5773344812824,1067.3683176003733,1058.509073842445,1053.1388058621362,1058.136767192721,1059.2185053068933,1053.9161085963444,1048.196681409152,1044.8133708207565,1048.3474134757214,1045.5967410375529,1037.8164031060098,1032.6726311117911,1018.1510560294574,1018.2346981634432,976.807782014056,970.4317396288496,954.7179571437897,936.236291693407,937.6885146595596,932.7848395880206,913.2110271318327,906.3982357563625,896.7239736409282,891.5451455205803,843.0591643820246,830.173414465633,800.0
133,1243.0470043628152,1184.5759816238851,1153.0067857603244,1139.68275662216,1137.465423625781,1120.6550890422932,1113.1790719045448,1113.3506275883492,1111.0804137889327,1108.4518736356208,1108.4216595181178,1100.8213132855858,1101.4330371531141,1098.4732412978701,1100.0090157543868,1094.9470502938652,1086.1652042932355,1083.6101418116832,1072.4832819420476,1077.4571117118794,1079.5604807788823,1071.3467845770601,1068.1257231392115,1064.6753197395083,1052.4694946804912,1070.9690195011503,1052.990025034254,1038.3025153297597,1031.7735649477972,1029.5591043140018,1028.6514726979156,1031.6876552952288,1015.651749015432,1033.8316756297363,1026.212505576279,1018.001766471647,1017.4507833187425,1011.275590091674,1007.5726971469288,1002.5762344461288,994.0032254574927,997.2223743345684,958.0136117836809,957.2341324653256,922.9764069564761,926.9467836272847,928.6891324353664,914.6998206080856,896.7871637594723,882.8415300703243,867.1977962319626,867.5040481389227,835.9486020339672,812.6241789750529,800.0
134,1253.3747190673616,1192.2309260006682,1159.9109058320619,1151.3735267231636,1152.986040206495,1135.1145769620998,1126.318339101144,1121.1215597815235,1119.7906551258975,1118.2891531349005,1115.611084527352,1114.4371439318597,1111.2963668717061,1106.2338208462597,1104.8955262838417,1102.2701617228313,1093.0139080894774,1097.0761536641494,1079.0556676238812,1086.528176155744,1073.6977627339966,1079.2234227574431,1071.79245200372,1071.5391807154133,1070.116597695575,1056.944432953735,1056.3995977688396,1049.242430224941,1032.8590984833143,1037.5759810772329,1041.6782685643125,1037.039551406679,1028.5045870849349,1037.8888748249365,1038.1771230988406,1030.658127837436,1034.9395633981283,1015.6235865052995,1021.432543538032,1009.8031310098105,1004.8016754993497,1009.4125562139764,960.2928183457618,965.0587561031292,950.310219494317,927.9849688883903,938.9341021822102,926.8838111476877,902.4377603040153,893.6288681301265,882.8409606032452,876.4010263476954,844.7033484505172,823.1489818909932,800.0
135,1250.5369881515503,1193.8431489973627,1162.6225432259962,1154.6230212688552,1154.6562913231724,1131.553845184721,1128.9084747577472,1121.7841551513625,1122.5505927522681,1120.9114922793515,1113.303094397706,1114.1249050614206,1111.4046568620383,1113.696206410831,1109.2759500702368,1109.8388947454,1099.5973673528847,1088.6778441504607,1085.9686649920563,1083.752621750999,1085.6736160118317,1082.1739556400498,1073.4351787940304,1076.3042527740554,1066.4887233379295,1068.7015503989765,1061.601591207994,1053.8476007140368,1043.2976579295273,1041.4097039492378,1045.992630150972,1044.3912662311204,1041.3349573576056,1036.5524690947318,1037.5334004375954,1032.532834004719,1039.5817557938626,1032.4653956550596,1024.078991526269,1015.1733142470284,1005.3775383733159,1004.1634459801464,971.469096516588,960.2266991447683,938.294312323986,924.9544676910965,932.1798072184281,920.4530462723774,904.7935404390762,897.011099510354,887.7480909807074,878.916079934687,849.3623080272853,831.2316378156597,800.0
136,1266.3141796106397,1204.1889705910748,1175.6269399167466,1161.8184894912752,1155.825931424842,1150.4385269876234,1141.5932966539597,1127.5507160532843,1133.1179176168775,1127.4235105191005,1135.612250686363,1120.776591589964,1123.7892405553753,1116.213362707901,1115.1210812858253,1116.0642721363101,1108.2340867962525,1099.6905462652771,1097.0497760834198,1096.6704960023794,1095.4123932026862,1090.8179849241535,1085.761399939345,1086.1355207699035,1079.434192702086,1084.1166359520175,1074.3272620411121,1063.7534441375565,1065.2515049823683,1048.5158320759397,1055.1527881844775,1053.6968118337563,1057.7375152754944,1051.9269330208008,1050.730574266568,1044.3669916217568,1049.5925287788841,1035.2957071795063,1027.8941473596524,1025.490799077622,1023.7472525015482,1014.5312970824212,988.4833477440208,979.2330581642844,949.8303530379593,942.3630731883001,948.86148549088,940.840170403322,917.1843097450092,912.1503100440341,895.045243827205,887.1811749502159,847.0331303061607,835.0750840935859,800.0
137,1251.8130356765746,1193.4224662885736,1158.7533276301156,1148.9902876593746,1145.291626401814,1130.1514493746859,1121.6553141066956,1116.7692586403991,1116.6495088186516,1116.3929237726452,1115.0151130575432,1111.053696597006,1109.4116051207416,1111.9038964562415,1108.0023049038386,1106.2555062008291,1096.2584511285813,1094.4014264328198,1078.7022257619928,1080.04359641674,1077.718648596177,1082.309489305766,1075.1785775859717,1068.762864697625,1065.6265003198255,1064.2952595715296,1053.8073484837423,1049.6054978540292,1037.5214929044737,1037.4386856907265,1036.3474845009073,1037.7120862259153,1036.1685676728537,1030.7746081587293,1035.5911689590803,1026.8143406150984,1027.4956463684102,1019.1992916664477,1019.8375545523338,1018.3286476444899,1002.0100433400975,995.7248503650993,965.3516075224353,955.5721038269983,942.9859096452035,933.4590512081744,926.3382667514032,923.0675080983091,905.2178501755168,889.3094732424369,875.9447956614753,866.6247300475328,841.1190238264344,823.0043649666475,800.0
138,1251.3628240463029,1195.3847597161525,1163.943935541795,1152.2695494231139,1151.0176047962254,1133.8858893475388,1125.200698615256,1117.6240794793862,1118.7162481469265,1118.38416901709,1122.1165761364139,1123.8676923606756,1112.2707541323837,1106.5897926213581,1104.982606670873,1107.4598507456737,1099.045946554614,1099.302813496263,1081.299089279216,1092.1769210251994,1088.721930235176,1080.666276028839,1075.3613831149416,1077.2390122081977,1076.641298393557,1076.7138609723727,1061.0918593624071,1056.0004091350145,1048.9850665735546,1046.33177222877,1044.3078472942389,1042.7166091148113,1054.9264919246234,1041.526987535026,1042.7268821020264,1038.9263165924685,1025.3703562830863,1028.6509866763179,1019.9974327390717,1020.6060067115144,1011.363917750806,1008.9634101058907,966.6393524567268,966.3109008495078,953.0257625386697,934.9714898897529,934.4317820217404,922.9349312236567,906.2049050159014,896.1166554800985,888.328561152997,869.0202240184262,838.8960082298706,826.4282950517198,800.0
139,1247.6391147448626,1190.4516278201377,1161.7279710266848,1151.52611160173,1142.8840172388109,1133.0299571917021,1124.35171754032,1125.5241054241696,1120.9187351483456,1111.2331406118396,1111.4535061823021,1108.4895427329825,1109.7140282780642,1106.4429794716552,1108.2657353079412,1099.2874626679454,1096.1084854801293,1083.2684779244123,1083.702287851686,1080.9513755479188,1072.0566333922689,1076.0237449450374,1079.7532232171784,1070.0932871100508,1066.6424837395653,1068.1233718639696,1061.5023594841418,1049.4801124351486,1041.5943192982795,1043.8654390281924,1044.1860538716792,1040.8673890844102,1035.9024539137533,1039.182260623754,1042.8976684103086,1040.7801719427127,1045.4631039554913,1023.6102923869745,1021.7696427223943,1012.3262631978583,1006.8540637531679,1007.4791304176206,960.6078066783917,963.2266918668793,939.7231818677361,940.0745592209784,937.3246047052803,927.9488598490885,906.7115925050404,895.7757103667517,873.1815212242395,872.9557666795088,839.5272693479549,819.3582388108947,800.0
140,1248.8463386498067,1194.6688523323671,1158.648637715785,1147.1397169478957,1152.339483733328,1133.688917406326,1124.7230526673789,1118.8683672996701,1116.8303759149653,1116.1825706468212,1117.4062537408242,1110.8965732540428,1110.8108367180557,1098.8646847128296,1105.443360538246,1103.9524660586746,1091.9102627182851,1089.7481592542154,1082.8272878707924,1081.7995877739318,1069.1148443122022,1075.2014538996782,1076.328123347183,1074.8057316814918,1059.8486794237656,1059.1890869624203,1058.1710755591562,1045.4168949915008,1036.2000815864512,1042.8024701825375,1039.6582342891782,1031.5822917489418,1042.9231270267442,1037.9877483083505,1031.0634142246631,1050.1548861191754,1028.4437054755253,1022.902472600015,1019.3007035866887,1008.9088990165493,1005.2569232879027,996.3094172259155,967.1963385824023,951.2661589558269,947.9551139307637,927.044437521822,930.2009274352329,927.5715493187728,907.5280284747511,893.968448584393,884.9267946663699,863.9263009789582,851.3823519646763,826.4115629850357,800.0
141,1243.3133819022814,1184.1429126608923,1159.6991520307406,1143.9317250251397,1145.9096261244804,1124.3762025816432,1115.786612514341,1112.6673647232124,1113.0673306924155,1110.8156467132926,1113.033802127668,1102.1347143124017,1108.7769924541262,1110.887850443034,1099.0501208533983,1095.0766469774603,1092.1070064718633,1090.9964987932835,1073.8110077110555,1081.0441270805914,1077.2680931793711,1069.5833309465052,1070.331266014453,1066.699479235614,1060.3254776944477,1067.2717131418212,1047.5546696819074,1041.837005727669,1039.8812111164007,1039.735977744981,1038.5390984665291,1034.9757463789156,1038.5468607713801,1029.2733049767844,1030.730175326251,1035.0425427845566,1035.020570368946,1027.9161459450315,1015.2927225924141,1005.8185625087923,998.6807295326173,996.440727342474,959.0194958494315,955.1526019727124,928.9381478929787,925.0843710181106,929.7660373782936,917.1326753288888,898.3446008767775,888.6532393834949,873.8255153307969,868.8678101010668,836.8045711203457,822.0820551048931,800.0
142,1258.3625072301827,1202.2440133408024,1168.2223436706574,1157.6378116495598,1153.8406032526748,1133.8039118941085,1134.582304504811,1132.9524460137002,1126.4548800594835,1120.9730864065943,1122.3421849597723,1113.28813124117,1112.788740894828,1117.5729388467323,1112.60890210908,1116.0674453327701,1102.2317525129947,1095.0828197075878,1090.8738346789296,1078.402547594316,1077.1120699263204,1077.1426931390179,1080.5676337466534,1080.1643285242938,1071.0262798933968,1071.4279677843704,1065.9425098851839,1053.6358074026273,1043.4977646557418,1048.4414738261767,1047.603883106262,1041.2232229857436,1054.842996037895,1044.9989425827428,1036.2449627168849,1037.0157330547943,1048.7728480406583,1036.122622746684,1031.1686003685716,1016.6356010107695,1005.9019626233959,1016.7686698791263,973.5848033288445,969.2208747489215,950.2341813061796,936.6414307279373,935.9509017813342,928.5696249647764,909.046835900827,908.6414107623569,892.3562612158789,883.5617062433053,847.0915660297969,834.0208988665171,800.0
143,1255.045484786849,1198.727699220644,1165.6051709547014,1163.4793338499207,1153.1093731277538,1136.6296430592215,1133.4696188518533,1120.2143073626225,1124.5457544754677,1123.2178224438126,1123.1987818236908,1121.5284517686318,1117.1715011020324,1116.6826198977233,1110.1844891887813,1116.7501166054954,1102.4938322377398,1090.2561016960735,1089.9856650892602,1083.1296487186742,1082.1806194533633,1085.5219845168126,1081.1592085288462,1078.752047978452,1074.2036371936788,1071.2276393415896,1066.8390067231035,1060.2250943484291,1042.4431948502793,1056.7348673867978,1048.9812562766124,1047.5152367618853,1044.6365271430848,1043.5341178790038,1042.9686759924211,1042.4645439389028,1038.964171557583,1016.0869819726405,1028.7018680693218,1021.5413049374117,1017.8652170952934,1014.4235816564914,971.8953257130903,970.1391421664617,950.3298430553159,938.893063555692,941.2699414261156,933.0546055043957,911.6175732673853,907.4240788298794,891.1110215129077,883.0085201961685,858.0307074686955,819.9193996554188,800.0
144,1259.9261196568225,1204.0745241352183,1172.568965216301,1163.2402388520966,1160.2949278917606,1137.4436248796283,1134.480409988483,1129.8861138724897,1132.7876047648892,1128.169024584314,1132.2661190158487,1128.8043093955514,1122.0580045213458,1118.705721475664,1118.8237489820365,1115.3381793116303,1107.618685665345,1095.3592445513627,1091.5383337586654,1100.0004959151377,1082.5501356144966,1080.5926132537354,1089.0833501305594,1087.2033416563718,1079.1708761487096,1071.2514642572662,1060.0038308260018,1059.350457015253,1053.9916391732525,1054.932972062467,1052.9320139239417,1041.0227114494132,1052.7223083797917,1058.665901811261,1050.0428746214943,1041.7140284863217,1040.6351270237476,1039.3907637273119,1027.1462586493906,1027.7906989576843,1019.7987881063441,1018.6246344071499,972.7297783664303,970.2214648235296,939.1693754439442,936.3351330705525,944.5289931130429,937.9437063981429,914.094627318944,907.2593258008533,887.6547224312823,875.9404410103639,847.3708048861835,832.9639747898532,800.0
