Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
64,1297.8416419885602,1254.7183098225362,1253.9267219614594,1236.8697676075187,1241.413006761166,1237.2101399553287,1238.4858059321712,1234.0301539328855,1224.7189766553395,1213.965335580822,1216.8030242332914,1193.3021751902581,1181.3430353297767,1183.5659954384262,1177.9659123561132,1185.4977327584606,1175.792248014724,1170.2673273586247,1164.794811390677,1161.94469416876,1153.420272736578,1144.8655867688774,1139.3682644799792,1146.399130306916,1148.1129767216235,1134.1805768982306,1134.979343764401,1122.8818239807804,1127.3697782945117,1118.8720985101438,1120.6945349434557,1124.8235822950053,1116.5884182727857,1114.0,1116.089884597423,1111.831291974304,1116.6805577421803,1110.6524227534817,1115.2692754892441,1107.9674703802457,1104.4060097608626,1098.2920096954617,1114.1913377995024,1107.235122025588,1089.5019551400196,1090.8068488936024,1088.1689984030722,1084.8212016264238,1074.894110677265,1080.197298077056,1064.9012204492315,1076.8654791273445,1069.4561187887966,1077.3755836320383,1072.4557319233654,1067.9871172129863,1062.581994575226,1058.5959915364133,1076.126133646229,1043.676218779956,1064.3735630532574,1058.268338866801,1073.575587989038,1050.8646133958687,1052.6331078534363,1040.588252819367,1050.5203321777444,1042.1270129720128,1029.9410252873026,1041.235981502055,1022.9052323745742,1019.7593294182311,1026.8010096891699,1018.2824589358488,1026.7643006422113,1021.2387562873475,1014.0796617050776,1025.8995477901299,1013.9189825240204,1014.6660677891958,1012.1425038296286,974.5852083146855,1005.8880607054207,991.3503958524816,988.9927535426003,1001.8907089909986,975.2909559316379,967.959279724106,984.233783911765,950.2549239871779,961.1362376449724,911.5547469243677,915.5716049794935,874.3297485822566,877.4423258963591,864.4071506260377,849.63612441435,805.2906917389049,820.9212792842583,808.551172456031,767.1650106907086,691.7009098501044
65,1294.6445391499847,1254.0218458201641,1252.1986943236066,1244.6038660145025,1242.7781260962977,1239.301272842855,1229.516939722548,1234.9507108374814,1223.4433575090848,1217.1334358380839,1217.3086335508344,1191.4266167384221,1185.5844614834116,1180.3455566656949,1180.9772949234684,1181.8131774418016,1171.9755240057402,1172.6650914139798,1169.0120038336108,1166.4384163096863,1153.8650585635064,1146.3640569251222,1148.6557160440173,1141.8890721958844,1149.2505947701438,1133.2511772748146,1139.333042648442,1136.6349298877976,1131.501025800254,1126.8240263660764,1121.8792101680485,1120.4554434003921,1119.479505537746,1114.0,1118.3503606299275,1109.4119693222833,1113.3184909573274,1115.1203975737053,1107.1329679745286,1108.6864072388958,1103.217364953056,1103.310223383,1092.7650354392804,1104.2919716701235,1096.1842302547066,1093.0154771017415,1086.0101322252938,1089.1378200832141,1080.651780753899,1076.0290667313143,1083.1149817850028,1075.6028900551887,1080.959314794787,1076.840398421184,1081.018248684638,1065.439827101809,1061.42634049212,1062.5567565404162,1073.2770869434955,1062.2934213459203,1071.5684085948249,1067.4089726839209,1053.640385012568,1044.990247655584,1060.2665560501387,1045.6220132845488,1062.5269923031565,1041.630381605034,1038.7848274125108,1040.2972050983199,1041.7207797275314,1025.0573725354038,1025.5748540679988,1016.610515303729,1039.662821526665,1011.1945780561894,1043.5467039488349,1017.1692588477181,1015.9638495021925,1019.0561313015071,988.5234400955247,1043.9570914240344,1007.8524868568007,991.807914847733,1002.4087958259983,991.6539884592614,1002.5404897464306,1002.3358454846455,971.2873409146415,960.1914847097839,935.1047613545578,906.6278249858018,921.4228292441363,878.6006283650469,863.7739329792406,867.5331776906851,873.5734467265692,826.73143643454,815.9520223408024,815.7138037619657,765.1364312490737,703.3569983429109
66,1287.0253514029546,1251.815227806012,1251.6072570435956,1243.6099631762115,1243.7879476916823,1235.5374006398704,1233.1613814062384,1233.6750567816368,1224.604959260499,1219.8371075827101,1220.6096900786881,1189.5256625127806,1190.5730552346417,1184.7823361360051,1180.7624239441554,1178.135427912194,1179.8991400134496,1173.3428420075657,1172.2925749550398,1157.3604927071383,1156.5140603485168,1148.3370917772402,1143.8301443430046,1144.4201491929134,1142.1955830143932,1140.5966022416612,1135.360270360699,1134.5009921183323,1129.687600576695,1126.5119017600791,1135.8102160298267,1116.4616279374325,1121.7261606153613,1114.0,1109.3174410473464,1112.1065606308284,1101.3599588402042,1109.0770960879581,1104.7903541925123,1107.8098115807243,1103.9370995354009,1103.8797582070258,1106.0420061908283,1102.0360512593725,1099.1469267784344,1095.5924199166702,1085.154342259314,1094.5628335641954,1087.058219413929,1073.497927157488,1072.9323052872594,1072.4481023557505,1071.7354039652432,1077.467492616271,1073.7344286174916,1074.1438100797377,1068.8789225582004,1074.7881069515925,1062.1605636370637,1051.819233353769,1063.0138471497526,1077.188626394919,1074.429787992146,1048.2865906116613,1053.2895866056647,1048.2168126664105,1034.6434171812061,1048.0724651936978,1039.8605167491644,1036.733736103686,1031.6255495483147,1023.6365649746357,1017.1476641294414,1029.5654194912913,1024.5894930855002,1019.1797768185287,1000.2420091504812,1014.6429301675247,1017.5663109243526,1005.9502011456482,1022.3766749522745,1014.0591115702974,1009.4917851868315,992.4000467316735,1003.8852398497716,1004.3512791172924,977.5554083443124,962.3806917291729,967.5722166618214,959.2641842280083,959.8987660604229,942.5607912981745,886.4836963162824,900.7428830046815,884.5347236275151,883.2490548163742,880.1110540538916,848.2926001529306,809.5925968617987,814.5735968504016,792.8834654548742,717.6391414963434
67,1287.8013296846073,1252.9759468033128,1241.7765180120273,1240.7209933598886,1233.8957614118733,1230.2442755539662,1225.3542559676143,1226.7429102613553,1216.9227007014456,1210.2715296375968,1207.9580216880688,1183.5672582857935,1182.7802955252014,1168.2050490537774,1179.8264649615335,1169.2256315323982,1164.1980083677618,1166.327074873848,1167.2766840566362,1154.8275933205944,1148.1430791384437,1146.0097547137,1150.7036823571127,1140.1645398989808,1141.7359855089683,1134.2641103882759,1129.0067218704603,1125.2471590044538,1124.338315866957,1127.3766595817474,1115.5525614894093,1124.9465214198158,1118.6686438810204,1114.0,1104.5938542184601,1104.1461367697254,1106.6348063957194,1112.5938306812648,1105.6559507935199,1109.0153021355368,1100.2987834119776,1101.9877483257048,1102.0791534301886,1090.3799517466712,1089.0289896693266,1097.142637163245,1086.719222431424,1085.8630387252574,1076.4216908439882,1082.6549207668986,1073.580377852565,1078.143590712527,1073.0593653628684,1062.8625430605948,1074.375473608465,1081.8292774359156,1069.860711602148,1061.7419212394316,1059.6233870252277,1071.0347680989871,1073.1118710659405,1063.03325664686,1072.9358208800304,1058.097923406976,1046.2129238016992,1039.225812518208,1043.4438590091788,1031.8745186881392,1040.0169042529824,1043.081927558892,1035.4926487151456,1012.2104587205744,1023.164570967571,1016.3569543235271,1052.6843117781048,1017.7944495842141,1009.3258606957876,1005.4746850307731,1022.0448641726737,1007.2316516109823,1009.4682152119834,1005.4078956187416,1020.7577055372203,1012.4673754326205,992.3806269752529,994.4702063825783,985.4741785756845,978.7089708372283,967.6632634668434,964.2965850701833,908.7067346742133,922.0726707711011,912.5264684329695,873.504002625932,890.8597795683922,867.5698440504234,848.071589854831,813.1719471230634,794.7296952823657,800.6218773753235,768.6624565077472,684.3153930462636
68,1291.630852625274,1258.7182654488338,1248.4951314083257,1247.8203685416809,1240.3462436089903,1240.8291739467165,1236.7440569064079,1234.3850823930125,1227.6584002163897,1218.521303044055,1209.6054042582753,1195.4762409433297,1186.2161996038622,1183.765731891852,1181.8380373478685,1184.4667464021306,1180.7858993429709,1174.8894589191773,1170.01587587808,1161.8111714325398,1157.1678869745213,1146.4308673114324,1161.2270544802884,1149.9150283867261,1140.4986110555749,1133.8148873534128,1133.3409390294453,1127.0270442132362,1133.594760431229,1113.4660934157848,1118.475721442668,1125.2570852947003,1121.4789822013117,1114.0,1125.912022852221,1103.0507377152032,1106.6148279507802,1116.1457574181327,1117.1019834836004,1110.1049199156014,1109.7576923101,1106.0726112525206,1106.89165878961,1099.2184061128148,1092.2982666493622,1104.3324394155557,1090.0812380271168,1093.0537177732788,1094.6310610425248,1076.9350785383558,1079.748009248029,1078.0239812132902,1079.8226079723474,1074.3614807250742,1078.8831831521893,1061.8727209792046,1066.4077980770733,1063.627877588517,1071.3106125997904,1086.3101969545112,1068.964023214195,1044.6112622116996,1085.3107097053653,1060.261274204618,1051.2904257574405,1054.9821877166346,1068.0506708073428,1054.3083685442189,1039.9555999899137,1030.649729008483,1040.6749572128722,1035.7603400091057,1014.6753828723841,1019.7731958671728,1057.691645246779,1025.145687679781,1018.9158451079257,1029.5617979291142,993.5278952959528,1027.3249530194798,1021.4884981098714,1027.6148296677693,1004.7008366805865,990.515848994534,1002.4805448285306,1006.4010886735048,991.2212868373593,992.0495654327088,966.1137898711504,969.1741354840668,947.8110100644127,918.4076046030481,917.0447466531989,888.637421665145,882.6375738261574,884.4740789409234,871.2669815863337,817.844347424624,824.6380483435235,802.6034188104269,783.1620752158967,684.2611037195834
69,1284.5661810102122,1257.6493610715954,1253.1371251618548,1240.635647844747,1239.2476151995086,1241.4045484622184,1221.1620293894255,1230.7107701624432,1218.1826458027138,1213.805715050652,1209.3231413293745,1187.6641553929887,1187.6435559445843,1182.2117042950065,1180.3024933654328,1174.6389224586485,1162.458751666836,1170.9927398169457,1166.0388962448765,1160.5531338831504,1155.2553642582902,1145.4169963189636,1142.2613558805854,1143.05788558101,1139.9215944836794,1131.6632041673654,1138.3399411587661,1125.8594943565195,1128.7433980453982,1130.3953135439924,1134.0228789821426,1118.0963434346409,1116.7381075678463,1114.0,1112.5194522256838,1112.3997792755322,1104.1882234276206,1110.4623466737708,1105.4984769511423,1106.7646426009258,1104.1222525171736,1100.4575984299115,1104.624833354165,1094.8667375734972,1078.1701071206126,1092.4676662211618,1097.3486149181226,1084.4039037369437,1069.0725158290293,1083.5508815198114,1071.413153884504,1065.7863951006461,1074.2827949450657,1070.9200285830198,1070.949969085772,1077.2120514914736,1065.5636211313167,1058.5089107909228,1053.354023714442,1061.1579599547276,1046.245637813424,1050.2602016712378,1036.793910408022,1032.7853838420551,1049.3869898166279,1045.6685594767773,1044.5257539355362,1044.4108213184709,1040.259439941196,1047.6668163433587,1038.6446354553932,1034.1945772349168,1028.018130281031,1017.9358428720316,1003.7861538087961,1016.4855283658507,1021.6452706831441,1019.8468353711546,1013.0735551530669,1014.0630960706468,1009.3663123030127,1026.9698874684855,999.4479812394829,977.5021340344962,983.9686279738825,985.2039547833982,972.9466352253509,989.3971496522499,972.4641452947454,962.7377444759567,930.8223066040915,915.2775294968683,922.1026001453978,885.1708781407575,856.7495970386597,865.0668839690868,861.2187362080617,799.8264196051717,799.3364141541331,796.4388831775996,796.443142664039,684.4988023404181
70,1285.7876904029024,1248.6862723212876,1247.0427497892874,1243.7771989453481,1235.6068883369287,1235.7566650040044,1230.6563848303826,1224.6710842353177,1218.197702737264,1209.3167505485885,1203.8070901015935,1181.573295866897,1187.139751046877,1180.3167314500354,1174.8572547252045,1167.343161627321,1163.9076675821223,1164.5825059891647,1164.989128891119,1158.5155235608822,1150.5032752557295,1138.1470310908855,1149.7552710988634,1135.2203127682315,1142.1712594457586,1137.4345313671834,1127.979003122416,1133.7398030687602,1124.1575567923594,1124.9354079854425,1116.8215698941917,1116.4019442951908,1119.5074823441096,1114.0,1120.7312689781265,1122.4572187669132,1106.2393512757064,1107.6321500075562,1107.7147469479207,1102.302227161674,1101.753047187733,1095.7753652617203,1100.1377941797696,1101.1438737292706,1081.210605458985,1098.3956104194867,1092.11381222941,1090.7084499617267,1084.5239823362886,1078.4892287076445,1071.4625064408115,1063.7193013152169,1075.5461644023271,1071.099895838373,1070.578061828647,1058.0491895161285,1060.7843537273384,1059.4845017167245,1068.0853803627197,1053.3959371344758,1062.8830418675032,1058.5686208099542,1060.492862762394,1053.6993100399022,1043.2174501377947,1041.6202361067767,1036.066597138811,1039.01495465677,1040.3559906541022,1033.8477438002235,1024.1027502673587,1027.8123080671862,1021.1093842014833,1025.1689586140142,1036.6409182916746,1022.4355931088714,1016.9358263601375,1019.1888363436103,985.261112373815,1001.224422757913,1012.0979330857875,1010.4992359354127,989.6439810043472,982.6333918421553,985.657610541557,987.750499806898,976.1478627170703,964.2576342735525,968.4451884597224,950.0235784622834,912.6963965077862,916.8652738125962,930.5924622383122,883.620428339095,857.570734636065,885.8764124259006,876.9537402331183,818.2930263173804,819.6898234213502,807.9251899103372,791.1102917961689,692.7524375363164
71,1281.286726202885,1256.356990812232,1247.2306526435425,1239.4630097181905,1235.2335181616202,1229.3989710963374,1229.8835039838261,1227.7643706020995,1220.9555397002603,1211.90420604994,1207.8504362794808,1181.0492814148115,1184.5637756579074,1181.22929360875,1179.3666054390474,1176.6808626241686,1175.5966772273525,1169.3251460296055,1160.8511613520532,1160.0102837840504,1152.301155752609,1143.422518313053,1131.5425611583275,1142.9656165445278,1143.8133265459405,1141.9054654606734,1129.694580339455,1124.9609654101603,1135.1550875087685,1135.5996275524276,1111.0645768690342,1110.875168981864,1113.8947913070858,1114.0,1109.1634684853198,1104.154687438667,1110.7395213054228,1108.7232826284887,1105.061363875699,1109.2548755284226,1099.9559998951117,1104.0177284026365,1110.9860546744771,1104.0417601965278,1092.429828113221,1099.1293618127322,1096.1305095736616,1086.9231339643043,1088.5482321662435,1084.5165069593245,1074.0985993669362,1074.5279413230417,1065.9881593624223,1073.2397847540024,1072.042941981434,1068.1842613697422,1068.0053512405336,1061.069680100717,1049.2209672523622,1064.5639476516667,1058.0890138817344,1054.1366094772384,1024.9071656774363,1052.396626053997,1044.0020691147492,1050.0399502034088,1069.349398556917,1045.4549488857679,1036.2378508904635,1037.3112183776839,1014.9691897594558,1035.7514926267872,1026.2058232992595,1019.1943861807598,976.1773978958365,1009.6993920194908,997.4295210510911,1014.5798779914845,1023.6053509363445,1015.1506652779613,1008.0271887489595,999.3269952073973,1001.1307688317713,1003.115182225677,1006.284258065284,991.3568794407598,985.3198090060648,979.901905992093,966.3361141762371,956.7617012019698,932.2950815857262,921.0401405302571,926.280456433187,896.8330116529116,890.4977651161805,885.9645957142278,866.1176119916717,839.5549614154886,811.7871287751391,816.0252964002989,781.3562916357906,688.9854157885268
72,1281.5633601658844,1257.5247777918719,1250.723091482026,1244.6972493658486,1235.3729956885707,1239.7756984947205,1232.537940810019,1231.0082105538156,1221.2873695192843,1213.404942225901,1212.65492823915,1186.7078600662446,1180.1072576289532,1179.5629720339437,1181.6915635785165,1177.8903839899979,1167.2736887583728,1168.9295014446511,1163.8759388537894,1154.7971482848382,1151.1010107536083,1143.2113405531052,1143.2657291951666,1139.344343601181,1136.2156464081436,1131.5196017222338,1131.7504204752033,1125.427035628233,1126.4359881302623,1124.348754908334,1124.6043616682657,1106.4570621654977,1116.4365209721948,1114.0,1120.935057257889,1109.4078641289218,1110.2965236518646,1108.6129161780675,1100.8482692834925,1103.6751310756692,1107.0686566607776,1094.5100147875226,1103.8202274625405,1103.3688067698652,1122.0508252092354,1098.9593682553227,1092.7390570347127,1079.5163385381193,1069.2962198136397,1078.3635782776537,1070.1729039692239,1073.9762228558177,1065.245249602651,1073.1705291407056,1064.564539211287,1081.6693466997376,1068.1237607399348,1065.911554567433,1066.4469825772883,1043.8756676835278,1052.94455992953,1046.9651615541402,1016.424916840057,1038.6882570564446,1053.7815124392355,1048.8154620699017,1034.6160382663593,1033.1420409647867,1041.8227692406997,1022.2732962451763,1031.6474255423143,1014.4016372386591,1006.6788543759079,1020.2837015422328,999.6973870439172,1008.8420725614219,1004.4187922134986,1001.3371876074924,1000.8423837508066,1012.8058583723939,1014.5653091473964,1008.4792241632847,1008.7596409280243,978.7785421953665,1004.4152741154754,996.4974921735569,988.807712790052,972.0678815307025,953.7795845297674,940.8053775156104,916.9233615467801,933.9262653247586,924.619129587617,892.4381338870658,862.7936392894302,883.372012927503,885.548260921008,840.847091414607,807.925865704781,845.2288878532228,774.9043622292894,720.6379652543444
73,1287.0555157388983,1258.3972587288688,1252.2430104273676,1245.0398922551146,1246.5737352921378,1243.407381643705,1233.4755549778056,1236.4280763208844,1228.7054148063387,1217.0342880868843,1211.1707338176427,1194.9968303493013,1189.2533324728465,1185.6239552912007,1180.574075727755,1192.9918812185756,1179.5423560081842,1172.7313103785496,1167.7184038185806,1163.7230883004663,1157.7087301473766,1145.1343498573365,1142.5593684479252,1149.5156110302928,1148.8132782848418,1151.022679787002,1132.119984013805,1128.9375826621126,1132.133424810612,1133.076924098626,1126.098842480078,1114.5260096011748,1122.6239792046185,1114.0,1118.1788057351919,1122.7225451761308,1116.8037512058163,1109.7343775212405,1112.7879932962812,1110.7497480365212,1112.4014961345222,1102.920648826884,1098.514952309956,1100.6032535374345,1110.2717513666844,1103.79546385185,1095.5576483575837,1091.7349438297344,1078.5705141213098,1084.818340471621,1083.4655408368371,1079.5713632404031,1069.760912174865,1078.0665701194494,1080.924532529872,1063.9436755545585,1068.5943951558056,1057.7777033153507,1061.0046368196458,1036.4599822723508,1068.4530754236382,1052.0240252330102,1069.8938459754393,1051.8575013846053,1052.3893198145347,1043.3172159006344,1048.0465735820683,1041.4402398835257,1039.377762635063,1052.8242941898131,1022.3984480481427,1028.117781422663,1018.7406338381948,1027.7633267407123,1005.3965813385955,1030.1640121099938,1009.1765995914866,1004.3339332325419,1015.2871935739012,1015.559591139589,1000.7691496035727,988.1950253866995,993.8874242376809,1016.6445945496483,986.385282686633,999.2585224598176,975.3354472011592,993.7704741645587,975.9725440802565,944.6877180692269,937.0172174043933,927.6632140668572,882.4534625336908,871.8127041632965,872.6933302931311,853.7540097267329,880.455998148227,803.4144330654723,799.8741709710251,808.5850372600962,784.046553176509,706.663207580762
