Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
90,1265.7945283737545,1265.029267258517,1251.866558204853,1257.5402672330545,1257.1577781390533,1232.440145727976,1192.2957014741903,1196.6801456361798,1182.3140220724854,1197.217980901587,1171.3102840617125,1230.3727795574475,1167.5020902632455,1190.3268543886597,1140.0069714492024,1136.0825012782925,1133.1520271221457,1120.5302053880457,1117.727618511442,1139.9683335540915,1137.7343672766963,1131.7017515601074,1100.7141323333044,1114.0660025053328,1114.0,1121.945961728076,1115.9659420274743,1096.6908320122586,1122.874971618165,1078.042634849815,1079.8912209180776,1084.5550246699202,1056.2350346228197,1100.4176627266913,1085.3614895473706,1091.620247783843,1070.7313380274184,1046.1259756708214,1116.6676161666976,1055.9823088299722,1040.3161842327686,1077.4632342533887,1059.9636857376731,1016.8286653161894,1090.1667518208217,1063.9978128586943,1063.9978128586943,1063.9978128586943,1063.9978128586943,1063.9978128586943,1063.9978128586943,1062.7638643185064,1048.0886647225136,1065.345517467118,1063.9978128586943,1081.1519217432333,1042.5918257014985,1014.4741712248649,1012.1859474915766,1063.9978128586943,1002.0001318978432,1007.8750139178566,1004.754446265568,985.3545275750059,1017.7183741104882,1016.230680886996,1008.0371861083029,1018.6535331630677,1018.2855550856226,982.3191080088205,1032.9204482201599,995.6070681243781,1032.0107638035734,1024.5768664397035,954.5168507546816,1008.7115289841126,950.6585287181862,1063.9978128586943,938.4063139543393,908.7308027850956,950.753135300831,912.1512692424508,923.711513853856,928.3343725701264,933.4090352831727,890.736050997921,912.4993526755228,1063.9978128586943,849.6364146665418,859.4039491014225,737.8390095576393,1063.9978128586943
91,1251.4793308190128,1252.1030061551041,1225.2413619909896,1232.0202525058653,1225.5024041087395,1231.1098996902492,1195.1294160407551,1185.126965478483,1186.0701824336813,1173.7930910556145,1163.726420966112,1151.8111035819086,1152.4739179915118,1159.206285317846,1134.185272751743,1114.4804758696946,1112.5651020825442,1115.9924212376957,1134.949588465266,1133.0063389181687,1115.7560772473728,1264.014623702721,1105.9419527996542,1095.9810524294614,1114.0,1108.6908604459697,1127.7557018859309,1098.1080000983995,1099.7044481562916,1045.1625108799228,1089.9866996723408,1064.9279918215193,1069.4601523558865,1074.9144318221056,1089.655224261434,1024.6841398847268,1046.7850263980843,1040.88395799815,1059.3034514733722,1048.4054458817743,1090.0194996008067,1021.0019938651033,1032.3035911618294,1043.0637964512157,1042.685603811935,1166.076547504215,1045.5199349356812,1045.5199349356812,1045.5199349356812,1045.5199349356812,1045.5199349356812,1042.3471679292543,1026.7170486346474,1016.3654542440405,945.9386493636657,1038.238136413064,1046.0682685597005,1033.9866925382626,1039.243974395373,1045.5199349356812,1074.0673865096337,1045.5199349356812,1063.4281248773655,1010.3796548031142,1032.574437724741,1013.1886727472989,1004.5550155914796,1008.7718338715207,1012.5988185029885,985.9958915705046,979.3548048902629,1018.6004741523343,1031.7431778752923,973.2932607069388,996.6642693063769,933.2576834985705,907.6454068124697,827.3247143710397,940.1486809838643,969.0314624614257,876.7834089137025,886.5992374037818,905.4799176845667,854.4376674524009,874.787564544395,898.8420501931442,911.7114408750876,833.4034577578052,791.0940003386469,854.5759027366083,788.7448857562767,711.9601534700516
92,1252.623488194825,1254.4402466604254,1257.9397421139372,1236.8387517096148,1225.9471769139386,1233.096403192023,1203.639465045893,1194.6407017257359,1174.5836371965484,1164.319877125337,1147.6275789459128,1126.063961747201,1144.0703439314811,1145.2764262633696,1143.4247396293647,1143.1978193427653,1119.8089187826643,1094.5993464607232,1115.958321494472,1102.333804988552,1126.7590286284567,1096.399210155964,1126.0733180331335,1097.775021559784,1114.0,1110.9652012915844,1059.5221247522695,1079.564239073103,1102.50501646743,1070.6694477205697,1070.6265905027244,1108.451588302495,1096.032602782413,1076.4480253901424,1069.8770178731702,1087.6007501302972,1058.4549808114007,1067.5735387066243,1036.9088813649055,1037.2570712237502,1095.7936215854124,1053.8626095418113,1053.9894350671743,1076.8239893411353,1057.8761636547786,1055.0608856962563,1030.4024928509702,1030.4024928509702,1030.4024928509702,1030.4024928509702,1030.4024928509702,1058.1353685046024,1030.9033528542327,1085.9609978913654,990.3776356204082,1032.8356923783222,1058.5868530435366,1030.2204188096196,1050.8311924448087,615.0127779235745,953.3219244326419,1030.4024928509702,989.3775948929427,1036.934957498724,972.6007265870772,904.5546421109932,980.9064422046604,954.1132896244907,999.8829431527662,1001.4264345457225,995.3054628928462,968.9650850410461,965.4607926303017,974.425795699315,970.4589738824062,999.378691727917,892.71815440146,897.1388357402493,958.3269427066624,924.3740742555461,841.7660034836448,894.0310608451151,842.8595810985821,862.2730931208964,845.7408614782174,859.0391994441023,864.8461565747023,742.076066840441,812.4100610152776,779.4514548991722,763.0336534301888,647.2500283332913
93,1253.9782884457961,1230.7439743079806,1259.3100918129328,1247.8682432937746,1227.3710866418583,1221.4595649010773,1162.6251911654192,1159.5956573448284,1165.5308278813375,1173.0178378431367,1156.9239538987347,1137.012675285688,1131.1240289515924,1144.200594139553,1130.4218483107,1127.8519022939356,1106.2440566828666,1108.7115391781892,1096.8883832559932,1125.1917309712403,1091.7233312084388,1069.3099275180236,1098.0450995299013,1087.8230894898415,1114.0,1102.2917083466332,1117.52878263413,1095.3124692028375,1094.5482807416504,1054.7039575094936,1053.6973629821255,1120.7166009301206,1092.7234863612132,1076.3250180444975,1045.723802300414,1046.364141076589,1047.5743945403374,1032.009654459126,1054.7719025562135,1032.8910091199687,1032.9214438420422,1044.910427634769,1007.3511130726155,1067.0207525639153,1039.8985141478329,995.9266971605315,1025.6603974079933,1025.6603974079933,1025.6603974079933,1025.6603974079933,1025.6603974079933,1035.736115519821,1033.4348905728261,1030.3697108633364,970.2603098333444,1014.481454785745,1013.1746935725349,1014.3580421976857,1019.7509534481867,718.0885477249799,995.9857346671016,970.2098134848884,998.7476876875699,1035.5120525868724,1074.4333113487169,823.6212475275281,957.5745918194497,974.529397416433,980.5332244271463,989.1321733738436,989.7200910997395,966.0524412251726,998.6223274808324,978.463332607911,952.2437334200552,954.3989934893057,960.1368059201376,899.1837210712378,961.7284842505316,904.4180639246372,884.0466522041143,857.111206681705,888.3211466170657,799.246363723658,848.1315743595766,886.7285238817265,774.1415407496808,805.6083813042306,788.723130264334,881.2819510284448,795.567515099355,726.4601976540575
94,1286.1813094488853,1266.1506946047014,1245.303228118163,1247.339958433233,1266.2817779943273,1252.7315667199066,1200.0189160505386,1174.5260118336275,1207.5588058418052,1157.4945147778972,1181.7309312047614,1187.5172070751335,1172.8933008965219,1171.1948477331478,1154.032330662703,1169.3225776714805,1144.9300407280991,1116.9483100446898,1123.587354595374,1109.2525780426422,1118.177821912765,1099.3564580190384,1117.4187249600684,1113.4088496453599,1114.0,1120.9121199861215,1140.1348589986417,1123.8633326090537,1110.5680396963749,1096.6143587311906,1095.6002113333234,1078.345234545451,1097.2424376298484,1074.1745473144745,1083.6157332639507,1087.3662129425072,1051.689850644539,1084.0576601990922,1052.2987325276674,1064.1549575940976,1049.7535420293882,1089.6770818062391,1058.3365730932246,1033.724583990982,1043.0876961759598,1156.831253408545,1057.1691451426816,1057.1691451426816,1057.1691451426816,1057.1691451426816,1057.1691451426816,1044.8823510242619,1050.6781176206423,1083.2622333422023,1057.1691451426816,1032.0835074151219,1005.4706819637742,1064.2869954286696,1044.465522328101,1057.1691451426816,1041.1505556408633,1015.4340705122847,1042.9278063551765,1009.4667493874347,1011.3210064739678,989.6204902425974,996.6485298088476,1000.0995625929532,986.6469460213689,1015.4548004508034,1006.3170935279284,1001.3829202937587,974.8842515505213,981.0700773241867,991.6652877993272,965.6658404858755,912.7060227210134,1057.1691451426816,940.1732564479777,971.8348316808945,950.8158891773948,912.3438009660521,906.1848051185967,865.2678004279588,856.5496410761308,860.5777638578064,811.0706671813243,794.2221038256741,833.2055838026356,787.5522811468811,798.242066286022,1057.1691451426816
95,1284.7101950877943,1263.9023236134676,1240.2916463540096,1239.6699291888222,1271.9294631793134,1225.6451114309389,1175.1045829897387,1200.9076515358604,1191.5001873819008,1163.8381499098773,1159.8304502153833,1126.285083766592,1174.0394972515676,1144.3235108125816,1150.4621537638882,1123.9824871322655,1141.561400151895,1113.8215054114905,1136.0550086684905,1141.16481604023,1108.6046291414407,1142.843652915607,1098.734112894936,1117.8218203643532,1114.0,1093.5221287234817,1126.6833883887825,1149.1148462259903,1102.7594300365822,1069.4060383760661,1094.1892362027643,1118.51217024383,1093.112095551095,1086.568781989448,1090.1573335848818,1076.8744011782214,1080.37538836856,1073.6958049026132,1096.844730976708,1067.8820221470014,1051.5136779580225,1044.0496479945864,1024.9159432370145,1057.2769609277793,1099.5028601171289,1093.5161286838638,1055.8458709118545,1055.8458709118545,1055.8458709118545,1055.8458709118545,1055.8458709118545,1043.3949486592717,1042.363350773728,1005.5925872947531,1055.8458709118545,1046.4782423929696,1031.3215254684237,987.183839476479,1022.0282275247581,1055.8458709118545,1048.2103929356363,1081.0495051569685,1067.0044040535763,1057.6716984857035,883.3738992261897,970.2813848127437,976.0575126130377,1002.0918051869444,992.6473202275318,980.6559420144681,1000.8898224135993,966.7113510529845,993.7910309782831,981.5193653540339,963.6669939007664,926.7916939033986,940.9862546995246,931.0913237634348,918.2378866660828,915.140224074805,883.9593459766459,914.5620750775895,862.6835223999492,923.1853898265247,873.7412850890446,933.4123773434465,847.1054242170559,1055.8458709118545,888.5336791758517,883.648918344139,806.6403501067152,1055.8458709118545
96,1257.1979513709925,1263.237442838361,1241.4555852094484,1239.9858714704994,1245.573691234616,1243.9889629138402,1210.990108157114,1174.7784106920274,1188.1779914507745,1182.8317877123611,1167.5634972360554,1194.5865146158487,1150.6782587172092,1127.7582890518024,1139.2443867731029,1134.1380555186865,1118.4557487391462,1112.9695479898712,1125.4202812972362,1109.7401415573327,1115.17143061981,1111.355098959242,1112.1646435076466,1110.6795925365782,1114.0,1098.546339362569,1093.3177070830875,1090.8554485942545,1094.5968072089877,1077.8852053557287,1075.4828065878896,1022.8218370900238,1075.0485111069672,1088.2491113001004,1068.5956609398022,1105.316669741597,1043.1312807318131,1084.4691708317991,1049.8834838929904,1045.502321320396,1045.3808999814346,1007.5334555450996,1058.5644926981518,1054.1077288660804,1041.0277992888255,1126.9785029690163,1051.8306816701736,1051.8306816701736,1051.8306816701736,1051.8306816701736,1051.8306816701736,1028.1800147555573,1053.5614025299883,1024.5178082600469,959.4685864178628,1058.0995371810845,1030.0126962860313,1058.1000883379609,1021.599397620925,1051.8306816701736,1045.3291321256393,1105.9202280055943,1008.4323042013926,937.026655893416,1061.351068797775,1051.8306816701736,1015.0583777459475,978.2487059961043,1001.6985863632831,1001.6946440797492,1004.2283115793676,1001.6255996834046,979.2775783144425,974.3061340593393,974.9470015799677,961.1199456679609,948.2031514998075,1051.8306816701736,1007.548992377066,920.5435697092518,858.7598995488271,884.1460375813904,861.0280327537444,942.3664069292245,882.7652159480567,868.1627387703038,787.1744679965288,1051.8306816701736,786.40964810697,776.9238063063676,802.8415932776385,1051.8306816701736
97,1222.0692351468663,1261.5721217310931,1244.054886081857,1241.3267239191532,1218.0177469598882,1251.3454534901043,1180.297837709495,1192.859044502235,1192.816816554484,1162.8334233577077,1175.0645668794944,1183.381001980447,1157.3724924553924,1115.6437915016247,1135.110370111613,1121.1691115802676,1121.2616253266945,1120.2029170503527,1115.667531143712,1113.0320243976362,1117.040825206798,1136.5486003910191,1122.8743442389016,1115.8502604572893,1114.0,1091.027573175473,1086.1477919312713,1085.1764069682447,1101.0009676961952,1111.918754381422,1067.7723857528413,1094.7462011955695,1083.1606714219827,1051.0918381567787,1081.7569211556488,1044.293095632379,1050.8480718785204,1065.4137425999372,1069.4702682686786,1045.9042971507247,1061.4558991072313,1083.3806956622864,1029.6488811116083,1055.4320453222776,1022.1007192040569,1174.5356712994471,1040.8030635483308,1040.8030635483308,1040.8030635483308,1040.8030635483308,1040.8030635483308,1029.375903637501,1041.3105855270815,1024.8104443346524,1040.8030635483308,1049.690671445337,1118.5410403202782,1013.6680016335506,1025.64445290992,672.6134378255651,978.2639167546502,979.2018430852482,999.2276423761082,968.52683538465,1019.6259421397489,994.6921011635736,987.7469233507204,991.5124552166735,1007.1658473741578,1010.0970249975246,973.4885143309446,983.276131336251,950.8047334662197,994.0238557253624,977.2532482896399,933.2404343714873,916.0728177589369,1040.8030635483308,918.3750803385745,908.7426701110492,910.7495649465619,919.1914875961633,860.967537718144,843.4910273653638,933.3847850210097,859.9996216317205,870.5579672683862,1040.8030635483308,772.1822841726201,838.7535554717365,767.1446830926445,696.346617323326
98,1258.7258012305356,1230.0458010973634,1241.629698471077,1240.146863939534,1222.6678058086993,1248.656185604766,1174.9183669464342,1166.6432036178674,1192.7516946246803,1156.5998399189998,1156.3280410995073,1187.0421855699315,1147.0598268750543,1131.2021843595749,1132.3090374259941,1133.862538147874,1128.551441893967,1128.1316616634786,1119.7649490615236,1107.5802185458022,1131.0452171028098,1070.3751696848324,1091.408396604873,1108.1788930759049,1114.0,1098.0687640445105,1089.8237566209255,1081.6107092548002,1110.9304884310409,1117.6845495590253,1088.7417759063705,1101.4630673458294,1105.142994010377,1069.5124996691795,1072.173045497783,1067.1019506952034,1076.7839748742283,1087.920067850652,1046.5237004347248,1071.8243760858672,1073.9425658762707,1024.100643329818,1072.0304550646267,1081.854597049793,1066.7676192717745,1179.9108132197637,1042.4440205149217,1042.4440205149217,1042.4440205149217,1042.4440205149217,1042.4440205149217,1034.9472076923694,1021.6201361345378,1026.9713900832928,996.9999939590141,1025.0657272991639,1026.3467998606802,1043.6557677112182,993.860964360731,652.7331707185896,1026.050424872105,1012.1411196024326,1039.4942570766507,999.6688409034639,979.4016756453733,1006.0140074058951,1034.8749897643859,998.7793865249912,1008.6328598795048,978.3035886634758,1027.7213475509361,1018.5204535221683,972.6628287153025,991.6922179893576,933.8675338216547,975.8610916316339,924.3738334839795,890.1450854353076,896.267329336161,954.8828451162506,896.7803250657468,923.6505126496372,1042.4440205149217,882.8337929773222,963.7773064614104,864.6135562199167,782.8853389416699,758.1200292515434,889.8454536673373,865.2542711286291,772.4197943898182,754.9110723059596
99,1297.7089633434068,1257.6201941260342,1255.0515263608318,1248.369329476734,1232.619856318779,1243.0150592424263,1198.273276474533,1178.9089665398515,1192.8476947161191,1176.8328489566866,1148.6469515383712,1152.9648698240214,1141.2677704866562,1150.8061619831499,1123.2933044232866,1122.142136383993,1109.049260085844,1131.504800065255,1114.0643462989456,1110.6596846158534,1111.7595224012198,1115.1452729964878,1102.9924809668635,1097.39684679833,1114.0,1104.1688124408652,1089.5069302769778,1110.6435970972477,1111.5606886295889,1085.301557608942,1065.136351873982,1068.4212903628743,1062.1152903584657,1068.519227561354,1084.4497388176346,1070.9894503738435,1099.500505509695,1052.0026345041742,1021.8247971211558,1070.518461036517,996.2445839448736,1072.4308994369874,1045.6855979383504,1006.9988697272951,1068.2939513625076,1151.9717563585293,1044.897879382186,1044.897879382186,1044.897879382186,1044.897879382186,1044.897879382186,1021.6036910906475,1045.9659014489657,1059.0062945697741,1068.3749983912885,1054.0407068309166,1070.2638996704056,1019.6908614150348,1037.9926772108238,1044.897879382186,1050.1472602072643,972.5018733377491,992.7652323986293,1030.3522225355694,895.1407435859919,935.8856508892408,1028.2144769155552,1039.5585038069414,996.2374456745664,1007.630508962533,998.2769006468463,980.563667269226,978.7543860612257,978.1764262042472,983.7504745204509,967.275119566272,944.7305636502056,860.103805433373,876.9511798232058,905.697672017837,882.3096066814012,891.600595049343,837.0305364063546,905.5467534380932,880.1822520987523,855.1852269857927,846.1095330112621,1044.897879382186,832.4702553541813,824.31519382153,852.365124072719,776.3254096660461
