Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
62,1286.6789029203799,1268.2999208696474,1258.2673529408344,1254.3766691636076,1250.164743820093,1247.864022895775,1242.0563650298966,1243.9850294861337,1233.3291639114373,1232.2225810559114,1207.26766370194,1215.2322976039222,1199.3147965213689,1198.24344016426,1191.5659382115648,1189.9930021402877,1191.3405405246897,1187.8717550749136,1189.7492362714106,1177.7371889393273,1167.257291516811,1170.3740841569352,1167.246934518648,1166.6188853630244,1163.0406244644835,1164.6411169514424,1150.8102992849642,1151.8018961628648,1144.0579434270182,1146.2412633398988,1147.3055692556795,1138.0454343509787,1136.835993622295,1134.9540736412991,1126.2160675519237,1127.506031404362,1124.0676105702598,1140.1477257179438,1125.8079248196466,1112.8920130699455,1122.0443927566405,1124.6949950495498,1120.2207617578424,1130.110047759922,1125.1704789434252,1114.0,1112.2718617946116,1108.3176602001424,1111.8030074326741,1105.3670412681388,1093.5339444755691,1102.0715625814037,1094.9975352919655,1093.1132902309296,1085.6214056964973,1072.3020187573143,1084.1993104951894,1096.503299921973,1077.703902394768,1076.2797220184837,1069.1568709702585,1064.2348671984614,1076.5626542346058,1066.7537640560863,1073.5277128956475,1061.3946746295221,1057.4597240247867,1090.0365313226657,1048.1220513105682,1052.87004793385,1064.3825420535863,1049.7650750685607,1053.2875027290952,1058.883432928743,1039.9104303406405,1057.9668172082347,1041.7012825000863,1037.0524541965717,1022.8702389672716,1022.2739545266086,1024.45729211533,1022.1011280812643,1023.1324865466452,1019.7738616564395,1020.0526858541347,1008.9073661033433,1014.7133249828904,998.6081053151339,999.5589370521369,977.5165756731058,990.0383716243476,999.5301205810147,981.4964893464137,985.953095932237,1004.4288331211982,972.9608048154042,951.8639106861261,930.5017056084536,909.925690662172,933.3332034009202,897.6444773771768,877.3194424565322,893.4283930600785,873.8818697577539,817.0660337532246,819.9893112351172,804.9507660002171,781.2744557267545,709.3671221441916
63,1290.7017985400025,1263.551361905194,1250.1538338655696,1252.1223662600255,1250.0209033176423,1245.3809243521266,1243.1469043136537,1243.5774423830956,1233.5776194049406,1227.2828173267012,1220.5834629353274,1215.1881618076006,1198.811418087327,1199.4983691746395,1195.3207444388322,1183.216893356389,1191.3914858629962,1182.6056868569583,1182.650402158451,1178.192295418778,1166.8472322544226,1165.4669099709834,1163.9106184868008,1160.0108877904947,1168.2495265051568,1154.9588591120694,1145.093007905555,1154.0712404042672,1145.0325058463957,1140.5115521919404,1145.205186852055,1136.707529643492,1135.976798149793,1131.973216149363,1126.4047121664194,1120.3362603452777,1131.0221667434791,1127.1412912008745,1125.8706821962874,1120.904378751096,1113.8482938344896,1122.553502293773,1112.980926599004,1113.9924713905139,1117.1945288108398,1114.0,1109.3185193930863,1107.9708152845117,1112.7892430860925,1106.7542323064408,1098.6791115380831,1107.4742421891515,1101.6664307701596,1093.7995117247779,1081.4856103316447,1081.6797962189066,1080.02752277419,1079.332883070536,1073.0481654336522,1070.2925638253328,1067.4511134225186,1064.9905119649643,1070.612077321758,1060.901064102661,1074.4929294313965,1070.7084507774607,1063.924891343746,1063.6013603804408,1051.453094868733,1057.8125569648837,1044.577529620237,1054.2275838442044,1056.6480093518621,1035.8014226459,1042.5832315074013,1058.9384885191585,1038.2442731086337,1027.2408530973566,1032.56245452532,1020.7614172255355,1014.7813452893824,1021.2094464330138,1018.6963395378259,1018.3922116191352,1013.641536763241,1013.1940005670092,1003.0842675750284,999.3043174025584,1003.0952504033067,1005.8011614737798,1009.9001515924953,979.5613022209128,992.1311436566175,985.373287659223,990.2165431826743,969.1358178045274,972.2025187160765,913.7774345464298,914.0873847803276,888.7890408202658,885.4072397711728,886.6418994499406,894.2181379212528,884.4727195809506,814.5396455138903,823.1359488936126,806.4370603597838,786.1705414905101,724.3098092922226
64,1290.368834969306,1266.9986291221571,1258.99810612968,1253.0505480595707,1251.1900031859407,1247.1392790763737,1243.8141374799332,1243.3192878056032,1231.9101590625705,1231.1660623782689,1220.9972603340866,1210.0044347099004,1200.0142217805453,1199.5195708109522,1200.6452640317161,1195.0734981025091,1189.714286635039,1184.7706244330325,1197.9108936754542,1178.823231220733,1171.201741669262,1170.1757582470027,1166.4757070561616,1163.5667527611433,1162.8626479517834,1163.1050937399712,1147.5394318603599,1135.2375227631783,1148.788565542365,1149.1660543577748,1144.3759505139244,1139.9777765571635,1134.5555626507203,1139.2912645208526,1121.2375654126433,1124.9047223025443,1127.0614934837663,1125.3843186589363,1130.1850127043624,1120.2998641192514,1122.2253187041797,1129.2298602588226,1123.1971540312038,1126.1527987221102,1120.225165471965,1114.0,1116.3682601762478,1104.0113057209755,1121.9018525634256,1112.6161348688115,1103.5219210642822,1106.1643828055346,1097.7007612874622,1101.1523268702504,1085.86220183369,1087.998469134116,1082.6709807989077,1079.5181827320948,1080.9032213233386,1074.6752412853039,1063.2058768390839,1073.1558442469675,1065.2451695690045,1061.1819241442834,1069.3730361555936,1069.1585948166455,1072.2341894853812,1074.1219984507143,1066.5206487896835,1052.8060561681987,1039.289346719174,1065.5466766620416,1048.1721866352698,1049.7126007538063,1049.0489567218,1052.0464979422095,1037.1102932821555,1036.2741920679732,1030.2612077890722,1027.599314093864,1024.2371717508781,1027.741895363806,1003.4838200083965,1014.0416530235443,1010.9658752051214,1017.4788698534071,1011.5596901163415,1003.7772130329217,1016.401394259471,1010.7898053479975,1014.2058492212424,984.6741858130586,1003.105448715711,988.7379250258554,981.3493517324816,982.5378414895594,948.5571280934381,914.719344311668,921.2262041502039,917.5529716993278,882.3230878043951,899.0662169401038,901.9836296359703,882.1022973625741,835.0287815502502,809.3140917248736,798.1137333575323,809.3108917825825,697.1985896021225
65,1290.0159633245464,1270.6889163472486,1252.7628450391228,1255.4325988680926,1251.5289349493828,1248.1143713890417,1243.026295905829,1238.6146337061882,1233.8688331710955,1230.3101165468852,1211.0945254241526,1206.0742083322,1202.1093779745847,1196.734112895583,1197.945213255901,1187.5978328465178,1189.6352274938486,1185.3152681564525,1181.8754313393144,1180.5728563928112,1177.3094413461008,1170.2485939064443,1169.0428367059424,1167.4347270936269,1169.6471172552517,1157.527258756871,1147.5325853382599,1150.2274645141392,1149.309543368322,1142.3169954057764,1144.151349465779,1138.779786796286,1141.5383143125987,1135.3051738226072,1129.8864247416955,1125.3425659597185,1123.2647527280903,1127.758406161978,1131.6456680433967,1123.6084070957756,1118.5336776709519,1115.042381898259,1121.6247682420192,1128.4778416115082,1115.373146326693,1114.0,1113.2460467285437,1108.7739145392675,1107.5277944960476,1106.527737163116,1105.6486920442499,1107.064477177023,1104.2057623845205,1091.8612453540782,1087.5432111673315,1087.094356178227,1083.1219050472082,1079.1772783820745,1082.791476455126,1073.7033839979144,1077.2848327220852,1074.7138980253712,1073.942002055702,1084.659497565768,1075.9892425874082,1070.8613733913926,1070.4087995101745,1062.729486756014,1067.4220766380301,1055.0266786375678,1083.7313263256806,1043.1364283709681,1054.7730621241071,1051.120763503892,1049.9456240523382,1047.7660833762156,1039.813877263392,1030.603275425397,1025.190426133041,1027.9846950410247,1025.0537717993552,1011.0820450676581,1015.5819586063136,1011.6307848047111,1019.7661574245609,1019.9212651383106,1016.6001157379496,1008.0837654102343,1001.7821046153088,1012.5140893503586,983.7098109143859,996.2540078946863,987.2605738502938,993.6946619545193,985.0289395961803,980.5726031374923,950.7687974666014,919.5187996921735,925.657792188047,921.6594361869223,889.147597237981,883.4594615661003,882.2108069042129,878.4734626809234,825.6653972275564,829.4975756845466,809.8703465887852,789.8430071559499,737.9069111451882
66,1288.6187335088996,1266.940574086652,1249.1711263611362,1254.7190463524714,1252.2507185985492,1242.2139363494423,1240.727020978106,1240.2844210858395,1229.0194353074812,1229.3577849495716,1218.6928817027842,1207.5779180221834,1198.8966776387247,1198.4123708172308,1196.0067407320164,1186.9751406259973,1183.1394865866798,1188.265166634145,1181.7233236821423,1175.4388615186756,1165.2249334474798,1165.872241629058,1167.3631576148557,1167.3780702048184,1162.2033197460821,1159.1777359605683,1146.0932264432172,1157.8046746969178,1145.7368107540856,1142.181024966822,1139.8125681508652,1136.4662345622526,1138.3355625720044,1126.8969801623518,1136.049014956969,1124.822948356987,1123.1970930261634,1126.9270511561683,1125.5611421572748,1121.0823114128177,1110.0425447006135,1119.1760033721907,1116.4265110762244,1118.3257682511387,1112.8897415942615,1114.0,1112.296972370491,1105.2021978191824,1111.8848885258203,1105.7008719605635,1099.841271495115,1100.9790297251484,1110.2426938311453,1098.235129713568,1081.1386276653511,1083.9693506632948,1084.1077450132898,1088.8891403516861,1071.718075640198,1071.0013082889054,1063.7811613199115,1068.14397138367,1068.940557057332,1071.645395937218,1063.1604039683766,1069.7017273969495,1064.6949408565772,1068.9655500207705,1050.6181199889816,1056.4623042892872,1062.8312171462867,1049.5933800546402,1043.0443932715589,1038.8901816630682,1033.9993773027659,1043.182088592201,1035.2167419176465,1024.2524077693374,1015.7534122560888,1029.5881551679638,1023.7026877752455,1028.220782672345,1010.5540084747495,1020.2031918940304,1012.5846248409665,1022.7033793846682,1015.1313928105856,992.3719596835706,997.8873725503558,997.6662856078985,986.5441412524768,1001.065794652932,1000.0797567616562,992.6434532286625,983.9119245833341,978.0920913505151,947.4264747318871,949.9009483440108,932.3219864438554,897.2777715338245,904.04284886289,890.7183153694502,874.038742911327,868.7470705111444,832.9515285193298,824.2609036385618,808.7796866699828,790.2640989684004,708.4103674529965
67,1291.9791759584143,1267.9325833010848,1254.7245213583808,1247.1257487690762,1245.6116590074546,1242.779790190875,1246.0360047259578,1241.7511209202646,1229.5484001162604,1230.7556650899999,1223.76436781851,1200.5668791527057,1199.5643339693033,1195.0781420375736,1194.881104269118,1186.5639385335305,1187.655194849794,1189.3826475301616,1176.320707722375,1179.953409880588,1165.0400317109084,1166.2198130361478,1166.7986758261432,1165.6269192455024,1161.6492630635773,1156.182499712459,1149.5709731053328,1145.633607290703,1145.207627421756,1142.9355580233787,1140.973442977134,1136.5012373155644,1132.757451329872,1128.4294215433952,1128.3302975139286,1131.043160777286,1126.1447703925166,1125.5696919628622,1126.8568482451024,1115.7202472377812,1116.9677087190896,1118.6306689973387,1122.4665166009192,1113.9886066816691,1110.8171663597923,1114.0,1108.599492610166,1105.9115782758997,1110.0987553972077,1105.292675126432,1097.731977444696,1106.5869803470878,1092.1634817685926,1094.5296709500399,1085.385608068873,1083.9922080591627,1077.133252179603,1072.2526765696257,1079.8446602311278,1079.7858603046518,1073.377752748927,1073.9399556138167,1065.3170113179535,1053.9461693923208,1067.037640261257,1068.0592742502026,1070.988363090974,1058.1783538292493,1063.3100678055116,1043.1560048803983,1065.0106333981103,1050.062102074334,1053.5603674862687,1045.3096460028078,1045.3524624109114,1033.6534671760915,1032.379658521052,1031.1962395204482,1020.1533442726925,1026.3619621542748,1018.020044419096,1022.7173481826744,1019.1401733083391,1015.2043447570708,1010.1304377192001,1014.2047462046472,1015.4253431734057,990.2368677555608,1011.2628819858853,1001.7745396573923,986.1513715326979,1010.3346213443615,995.9010121088879,987.1735534418964,991.9530111031997,983.2210344658689,964.4742292227644,909.3188361014121,921.4607560315991,917.331859215568,890.8030483882179,896.8665115107183,878.2778580590723,885.3081134216217,847.0711550336508,820.9359859652702,821.3644332101791,805.7472135305043,725.0527257126625
68,1286.630781867722,1266.5539459207948,1253.9121964525596,1252.8603729098727,1248.6870335709837,1246.2781371606814,1243.5011810015078,1238.5431421807305,1229.6861242752752,1224.9455567279406,1200.4717368913311,1203.1858892649354,1196.998293698771,1197.1056303649416,1196.3647292572318,1185.2337502199682,1188.2582215412813,1191.340994789799,1180.1940174678105,1174.7593242457137,1169.9898922163813,1169.3919160756814,1167.3317327812613,1165.749619409279,1164.1006609637468,1156.3030801064804,1146.8604066608461,1143.5748430358306,1149.3504134194068,1145.6658555307572,1138.3295027841868,1137.125417421876,1135.9633666014663,1134.4780837918968,1131.7594287927163,1124.6024571995529,1116.7421804865328,1129.8085727000594,1119.9677537049786,1115.766420650514,1119.4872584298237,1123.2497446641428,1101.2468882145572,1127.0314692994896,1120.0039329607523,1114.0,1112.2004846185594,1112.0112726694358,1113.5617727982456,1104.59962577838,1099.7430347658424,1104.0447564749015,1100.1464785572348,1093.7215614037364,1080.826461814877,1087.0175970887294,1082.4786051481938,1067.829395988173,1078.7417103050639,1077.611336323027,1069.2456307920697,1073.7933191343905,1077.9709939010327,1063.950016443781,1048.2960971261464,1064.463377310352,1063.3978449846522,1074.1945894702653,1057.848269190185,1055.39931397923,1038.7409900243138,1041.502234805676,1049.4332002109127,1035.3076748295637,1046.7618934350085,1047.4732449848593,1033.488473363126,1033.2484616467423,1015.874596393791,1025.8313985433153,1027.5375747096978,1029.0836450990703,1000.7025696726897,1010.1768853045035,1023.7278301659904,1012.6461352285401,997.3286370423335,1009.3586189769458,996.6317631893446,997.4559824302,1011.7418500355113,983.276355240389,978.6163910834626,993.6149147274141,981.6111866754533,979.5795021490723,970.1612500785095,903.5574674999518,921.6517407383235,907.9506321275287,905.1638820207113,904.8193560241496,871.3776271480547,884.8031723871236,825.2788597226988,799.3315152137902,811.1989585579277,801.0131835133761,721.3501700273059
69,1286.095157870324,1266.0294834697338,1256.2788699156524,1246.5873114238618,1249.3724493635204,1242.340143197658,1240.4289492556304,1236.9547515023858,1228.496507051543,1230.169752525193,1204.7285816530402,1201.9375718937333,1199.1673355385499,1194.6717951454748,1193.4447396752694,1189.1003219281063,1186.6993539688874,1186.2925960993214,1183.8051275325959,1177.699293230806,1171.0220266225415,1169.596787720081,1165.23960590901,1163.7532896403552,1161.3287742216023,1167.4530649324465,1151.08731306388,1145.1327673610635,1141.1095589980532,1144.311500846656,1145.2798605349742,1135.2264332875116,1133.9414389547064,1132.8332407792784,1128.243314739265,1121.6254653521066,1118.4414791198617,1121.6717112457443,1123.3822503256006,1124.58286730433,1117.9453293223721,1117.8415624134925,1132.1024054467302,1120.4734112928645,1116.4259739098939,1114.0,1113.1869504625183,1108.2905386234645,1106.411187427839,1111.6090973275304,1100.5674157796152,1113.7334218543456,1086.524541160708,1087.7633983455516,1091.2016019194468,1083.571424856421,1076.3561917781576,1089.1619566142192,1073.8748337085588,1070.753838251052,1076.0261094301136,1068.7571863724538,1068.7952371286915,1094.4422625251946,1073.3331490180567,1071.6167657647493,1066.8111963415809,1061.1554128393905,1061.6854795813347,1055.9488988650053,1058.5126390614291,1048.2249196745793,1050.1292504240882,1039.542332351983,1047.8414833401528,1039.636695429323,1034.7970257356592,1022.9257043708756,1025.9878835326858,1040.694138439083,1025.5191810694826,1023.160823868305,1017.7739087210106,1018.3203447859945,1014.3613442673001,1016.0104769691651,1012.1378234294332,1006.8931573727745,1001.3336318567517,993.3040257756203,1003.6975637149092,1005.3226440995589,1003.1224101188238,985.202985067441,993.6053079742826,964.4156408593428,944.1415032745466,920.4460491598476,915.6688184151346,911.5499154388684,891.8329186514035,898.9517969942108,883.7819512805281,862.2949228068836,827.9867553946547,809.4672155899531,806.0547145510686,812.1418919317385,716.876671749302
70,1292.4898249386206,1265.5851313217568,1255.681605518521,1257.9796791213723,1250.8933553410172,1248.1696085200745,1246.0901087504315,1236.9301904643978,1233.2132800670734,1227.072762777225,1221.9379025027572,1206.3083570220497,1200.20273832089,1202.5393605634117,1194.2915966170258,1194.7863820889497,1191.3002274326882,1188.161628035689,1201.2421103095019,1177.5762742288414,1172.9661946614863,1169.293042667265,1165.890630984426,1165.2932357580673,1164.9004967941896,1151.2346170799026,1155.6639701429617,1151.2520527433157,1151.604736320723,1146.2520083079319,1136.51292390649,1140.7376799344013,1136.3480315539045,1136.3485467440132,1126.84769622484,1129.0221542197687,1120.3619043097729,1122.366843764045,1121.7937063423742,1118.4648310200212,1120.8491392008307,1120.31113364222,1117.4494296045602,1131.0855722242559,1121.1846366186992,1114.0,1114.011481564983,1108.2581432683066,1106.6879110986706,1109.9355442253222,1112.15097859716,1101.6112483549043,1093.005569509964,1095.0841521682837,1089.7409186006937,1080.8292904235236,1084.960737188063,1076.0407519590426,1078.815750520008,1079.3127527109332,1067.228330859717,1073.063790255701,1075.4243706451002,1074.0367284976287,1072.6187013967062,1067.5941771122698,1067.7921517334044,1062.1085830644718,1054.861841507302,1054.4982109789157,1039.847759918594,1043.2145798664005,1049.6253683564246,1045.3067872566285,1044.0452595503805,1019.624302925958,1035.6428354493532,1035.3028326073427,1027.2990995893285,1028.2886158625456,1028.054484702639,1022.1223235715157,1017.1802458695441,1014.4163559586707,1015.931583852286,1005.2370022223402,1006.5199171830154,1007.1202213562655,1003.0476147347094,1009.011647387543,964.4218482468942,1002.819979534907,994.6970427508323,994.0940478830779,998.6832233079789,982.9802401956546,955.5511387277127,928.7690285371718,911.0681481932071,896.8812849286883,885.5200004483395,877.6961490262777,885.9573492836919,882.5008287491703,825.6534931809906,824.6748353487214,820.1622597181711,802.7921364223175,740.4193164583535
71,1287.3370247850155,1271.3388661245922,1257.7290349012692,1256.4857432048564,1251.920447007031,1249.2231856366507,1248.1717663166578,1246.3870184847592,1237.3830517063336,1235.628945987815,1217.8451819091956,1214.211498166772,1201.573926055932,1200.7657095568943,1202.130565345677,1186.8049036351274,1189.2347141328323,1191.348537086577,1186.0538205520738,1180.3152594603898,1169.8476801452998,1170.175924613591,1169.775558079241,1170.3778279997061,1167.1189190474897,1156.4846812675648,1151.9274149727541,1146.9815143853634,1156.176197272296,1152.6324127642856,1150.56570840278,1137.9049006032367,1138.3524562101259,1138.70343843792,1142.3668309752336,1128.6275608637688,1129.3706338869777,1127.036343648051,1124.9582796148509,1120.8862226592569,1123.9682266842167,1124.9104056277426,1129.7314228671125,1125.389325250902,1122.7549482472748,1114.0,1114.7833653481348,1117.0679854289544,1117.0062080379405,1105.989004996869,1103.0630340715215,1098.1143755039386,1105.131571583418,1097.39996902915,1086.8332716839282,1096.1641014565234,1080.2293836684619,1078.0092053304013,1079.282741074908,1079.2914496167218,1069.47106086159,1072.3466381810836,1071.5022774630438,1070.3374030339605,1085.679697547725,1060.7608574308306,1072.6278305025694,1079.9946319479886,1075.3434647288861,1054.4088782863216,1072.0918989580343,1024.4935799906277,1053.8845723800437,1052.4233454551622,1040.2814619826086,1033.3209290349748,1034.3587468291512,1018.4527642378873,1038.408529896635,1033.3850839375361,1027.6010731109436,1041.9344155571898,1030.3259619865612,1039.9433938433262,1019.194199875285,1018.7138119748415,1012.6040949033655,995.275761196051,1009.0650799285322,988.9295870126485,995.2013447344,1006.7029275715582,984.5480494938962,1003.5408837101445,990.7518240943334,982.0639182329558,963.0408616861937,899.3050710888413,934.5903081451172,910.1299601037204,889.6251979030161,890.6885390593018,886.4156411803215,884.2594611673295,815.2265439528211,817.992669450551,801.3768635164486,786.4122909145201,702.7849262467414
