Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
62,1274.3731352580078,1257.3141424923765,1237.6132476792418,1237.1755575705406,1238.8318330990503,1245.5789976745425,1236.1333491746668,1265.8061368896233,1225.0439322364632,1210.1067915091855,1197.247021072995,1179.964984118336,1184.9277403458884,1187.336619081559,1182.4017755768675,1193.1879500355285,1185.749652249196,1170.5256377822702,1166.7172961250324,1173.903804653782,1164.6948946555797,1154.0509307769455,1130.7657081540997,1151.1797061518566,1148.7751908567989,1139.737609291852,1130.215428508467,1156.5898505125856,1147.1008338932663,1141.7899717537275,1119.265822674599,1152.3001955884683,1135.8069276651015,1135.3053276973692,1136.9745376981264,1107.7448905579504,1085.379633789874,1114.4483915375292,1115.3992517671386,1114.0,1120.1720716340644,1102.033883957147,1072.0534622045489,1090.950704791318,1076.689804082297,1060.1811826259905,1112.597817796724,1119.1117080700258,1072.566734654508,1052.418560059005,1076.457977572688,1050.8114759772786,1071.6871127341717,1073.9194570850163,1074.67564179643,1050.1861403444486,1057.0517480806534,1066.924286889417,1050.1861403444486,718.3923125259337,1055.4305912386428,1040.6848851766229,1057.1313969148791,1030.2657043136765,996.2161438183524,1000.8486301719004,1070.03086800701,1022.756550494166,1030.2709010189533,1009.211617310543,1026.1953928837374,1028.968450100716,1027.3984138422968,1095.870466197307,989.0318694909344,993.5600116124256,1026.1032583805518,1011.7673277447362,968.0800977868528,993.4207210687276,983.9311456868083,976.419168736709,1002.146637431072,970.2673569607002,989.6264268013144,954.9533879504058,966.2615008440716,961.3624518551228,974.062294254311,931.1512430205568,946.9133542791864,945.1679882248118,934.0582995935548,905.9576239119536,903.4078247584029,974.6895965251538,837.4015143728179,873.2771808902457,903.3444293927924,925.22149794838,880.0324037258335,886.2777561940253,830.3024723207077,826.9265803852743,853.6445520323532,865.9608629572227,758.2979625953542,784.1993767462448,686.8075557296522,1050.1861403444486,714.6287628086772,
63,1275.3381592332182,1247.997153061421,1234.8209470304064,1237.677900152844,1243.6766897244993,1233.833338804877,1231.6077592014071,1209.3352453864327,1221.9926419783362,1214.106465424021,1207.4454116232305,1191.5314061841698,1160.3380707604138,1184.7634049335647,1184.3140063979154,1167.3703176749634,1184.8226345708947,1167.5044607901784,1185.7433584810276,1168.669661808014,1160.1366682183236,1156.5228468922396,1143.2187777598149,1166.27657643234,1153.5824675603076,1140.7056814950654,1144.495521765489,1148.8593377397135,1132.6093107310403,1135.7897482989624,1123.8534913312678,1117.646477580676,1139.0967139487489,1114.963246586201,1128.1795624065926,1127.4926462053377,1125.8515940029736,1121.4221670821482,1094.3386406223087,1114.0,1102.185615279829,1103.1822588657728,1108.1041089141731,1086.8525989593556,1074.4637961509943,1084.0301996312492,1074.5387607848666,1039.1195150360609,1077.755236782723,1078.2178749284212,1079.286072995052,1068.9279547585168,1078.0914763099688,1053.2691374458177,1032.4547865292766,1086.4016733393053,1027.9304380262402,1043.683532488857,1051.8716500625908,1051.8716500625908,1031.309398241738,1026.6816465193583,1041.6629911350951,1041.8397068759857,997.6579439986472,1012.3341093769128,1045.000594396211,1028.395145928932,1019.3549880567105,1016.4537627329798,1006.1411942421888,1042.5738886904835,1011.6505169808884,1019.5909072084688,1027.3057226045737,947.4619556613889,957.409898043218,1006.8097213773073,960.4061351462068,1006.919606280036,985.216712953208,992.9770448261808,994.7716363066278,974.709791771777,969.898116546932,975.3035419136148,1016.4236929938812,914.6592944951911,1051.8716500625908,967.7624764068096,938.5782944498196,954.2599950396065,922.175541887604,968.6119073562228,936.54102763609,1051.8716500625908,913.8435408173,890.064899785061,893.7902343068339,892.2930745822961,851.5269324949045,872.6272735614973,836.808414084448,900.1842407039376,845.8645015485879,831.1082709665427,807.6379461539829,764.8363226726883,598.2626189934474,1051.8716500625908,700.2721807743306,
64,1269.6944321818696,1260.772150555445,1239.172216108493,1233.0928068853666,1241.6745715497875,1247.4283659519197,1235.6300903927372,1242.3989655683204,1235.3010607364506,1207.765291514858,1215.4252523926527,1194.4220592936963,1159.6231965054071,1195.0494922743703,1193.2194745042932,1190.6145213542547,1183.3269564015352,1170.938375739402,1162.6538613045802,1157.8846462295005,1159.338116051275,1150.8740186986076,1129.370221685847,1139.1580486447815,1146.6828281109686,1143.1403628668522,1142.143656489924,1151.058143817692,1155.460769488206,1151.058384996407,1128.257102517532,1165.718228895098,1138.6148469945165,1124.085620044912,1110.3191717292775,1130.2449114060885,1108.0798398936065,1122.9444061303266,1106.6112432711034,1114.0,1097.6325353498034,1109.2169745013264,1099.4268445999587,1082.880985752991,1089.950630998803,1053.9192696732257,1069.8087634711692,1046.9003581012007,1066.1804512390286,1080.8838231529503,1070.0546790336812,1066.1133095423384,1067.941022054556,1090.5258517346529,1044.101981610073,1218.029819371569,1057.8773666108425,1082.293796630359,1055.949370768223,1055.949370768223,1040.4124046169582,1056.1686908878592,1052.4847152389648,1021.7751539357466,1061.9136369758262,1024.8009027409869,1040.1024564195145,995.733563162513,1029.157873568589,1024.11152090495,996.4575816521556,1025.8525340155331,1021.2250789005606,972.2810677028848,1006.5218686605764,1028.5563516395066,1049.419968743219,986.3876344040476,1013.9947371519414,986.1854197584764,1029.9130355037764,980.6313757893564,948.2704815620166,978.4987219925596,982.9667451521848,964.678926224102,967.8867143013612,968.4002124807046,1055.949370768223,958.9911715365088,937.8965079260502,950.1720052530154,942.5930556994332,915.0983482826948,912.129339164802,903.8142634454512,922.4837949113642,883.5339098336887,906.72843691333,926.8507377466452,857.8344247299659,906.7376539183936,867.4974616862569,787.8578373069759,836.4240081198465,842.4372743688955,862.7201521265182,806.2508318118307,1055.949370768223,654.3002423737079,702.455668351118,
65,1276.9643931947985,1271.0364342964042,1243.535501157027,1216.043682312706,1244.164671167168,1246.4517462024974,1237.879256742393,1259.1116211381484,1212.0254811445543,1210.3291148821295,1206.977553905324,1189.4397269135814,1200.5412900069591,1182.4452613900196,1192.5485193669765,1204.2860809503263,1190.6092242774052,1164.1117787227668,1148.0881379137716,1155.092551285737,1160.2884980923118,1151.204320422469,1178.2562055187489,1186.318270291936,1137.7537801256262,1143.3961203689537,1143.29000416335,1138.325031251846,1147.7281267232734,1164.2424748730205,1121.9008375526737,1135.72227535525,1124.1319262771372,1122.1238928861665,1108.6606743018724,1130.5879417550605,1134.9897495583955,1114.7382918892697,1097.3441100065463,1114.0,1110.4301832918015,1116.5444583955689,1104.4349576654693,1079.974925077061,1059.8250379882206,1076.8116206681736,1063.1449257626728,1057.9446266787863,1063.045151385645,1048.7695561782496,1074.915989899839,1063.396769003968,1047.78209243193,1038.955410202568,1041.5454019429103,1172.0192989152729,1043.4622353595228,1053.6606200962854,1050.6803287524797,1050.6803287524797,1034.4193430982814,1017.692948729472,1038.4910686684584,1026.0061160107366,1028.8923733817342,1053.1568648582393,1018.2646330410328,1029.6960190004745,1004.8478205650198,1008.1199113214748,1022.1337287240932,1041.691120712279,1026.4535125512589,969.5383581888163,994.1301376167038,989.7177435917278,1026.7437035865223,993.7075269614304,1041.1191958933234,996.6723587364088,1050.6803287524797,966.4920232174172,992.2855660471254,982.0529690898794,973.5914022909192,961.0962196557108,977.9339051343222,953.7633919769772,969.3951439786742,953.8196314432164,950.9600289937082,962.685028337339,807.8150526955512,945.057378685637,896.4263482499587,935.7516681087988,969.0093243368976,861.311154183116,883.2302353145111,906.2160050042344,875.3284087321581,888.1062261736472,891.0992403330158,846.5377363244036,830.8212429974704,917.3646322014698,821.8364664006615,733.3192316302952,719.3548025976911,707.6545093849609,708.3182271820067,
66,1269.4030440105105,1246.129229706428,1231.3579294719093,1238.9213932926757,1238.6041788986042,1247.8450197950467,1234.9930471276955,1273.5514167622275,1223.046614897542,1226.5985970083966,1196.5289024732574,1187.0717526985434,1175.7971040234288,1178.8580070536266,1176.3050265731324,1175.1024642760065,1175.0917497474024,1168.292502662679,1153.6767648062248,1149.625251531054,1149.7641782571566,1152.014421359381,1146.7615406133698,1128.1955665603612,1140.8357199865202,1112.8845724341757,1132.2147768528775,1129.2369767026032,1151.9437117177629,1147.9955079591043,1133.051374695192,1114.701092058315,1110.5207703923431,1122.629789005742,1107.9354767928082,1117.2930722578694,1092.9556530684476,1096.5727929135503,1102.4742255589254,1114.0,1101.5546398235049,1096.017626063785,1080.3009321057923,1091.3794504489445,1079.2103720490356,1097.1078452418203,1067.4913279323544,1042.6067745711616,1061.7655491514051,1048.8327350635043,1071.090780768965,1068.5446943895697,1067.8764463096684,1055.2966140191734,1034.435520216658,1038.7744974601044,1059.8619911924893,1056.7192668152916,1038.7744974601044,1038.7744974601044,1038.9334395067472,1029.364565023979,1040.243003636141,1034.47210192975,991.8618917311078,1032.059426214652,991.7526094925244,1024.7184542846994,1018.1487691462364,1000.6291390060828,990.8811372102158,986.1375666941216,1007.2658195913856,954.2933912618964,977.696226501556,999.7772426038204,1053.044019219211,1002.6416211995686,1030.6708568766844,991.6999593587594,922.2772134493875,943.4420815723278,960.4131671157796,966.2894906012964,955.8859331517268,937.6641802013952,953.6957214281692,900.8962955744372,913.231949926692,940.6655875288624,941.4748855563514,962.5309850475428,937.7446909883038,938.2796813074232,931.5770044138544,841.477528928418,853.9520294929187,881.9346399530041,904.3979011633716,798.4108378434055,1038.7744974601044,768.1509813614576,819.0635437432675,781.2428647234464,802.0672316822285,737.753031446326,752.5847579042993,659.9576430356951,645.4344714135188,1038.7744974601044,710.4353775609941,
67,1272.2037015456615,1252.9519523800125,1249.1009817412687,1255.9909615696797,1246.0718085249025,1242.955146187866,1237.8539559710723,1215.07547733246,1238.0387895720737,1204.16346417958,1231.032033667099,1191.9540435771712,1195.3668353222877,1200.5009287573744,1183.961025848934,1177.6287848124557,1193.8238176655398,1170.1187642610037,1192.5457222370903,1154.206012236826,1163.975220979073,1162.360356460135,1165.85552227871,1150.3366864394093,1152.0064697569776,1142.039558380361,1149.6093565915226,1136.021609034694,1134.6817907622008,1133.217620604035,1176.2275718302933,1166.2075738392075,1133.710560782277,1138.7059545996408,1125.0334945072127,1118.564654772884,1118.5850274088773,1115.8118959157985,1120.4586273788154,1114.0,1102.3697820472744,1104.85968607701,1100.5070055582312,1098.336585168268,1091.054991269988,1116.956551192936,1057.6434072990828,1097.7610249818483,1070.108161306746,1087.8783296921424,1074.629916826431,1059.119667695039,1058.7531769222758,1057.38531553108,1051.51001081489,1068.3949042032718,1034.2257985675735,1067.989079204876,1049.431506361326,742.7032057864417,1052.843342743776,1036.892147464865,1041.9851358356086,1027.1324122780436,1043.332615740909,1035.3250165201837,1017.917066179916,1017.0495025793095,987.2635755138416,1025.9906228812197,1027.2038897299362,1047.2470996695947,989.7787878302952,1059.5467503967743,990.6657280970536,1039.0923102980069,1004.6712635628312,997.1727326358076,1003.5736050890996,1006.4814783986984,939.944692314883,965.9227607386856,948.4775022356052,989.4833808035216,990.0136291470088,961.088970335898,940.9295845456876,937.7704393424992,873.8402207379278,935.6797042208888,936.0399600032376,936.3744560307304,967.5983253439676,880.5257297183502,933.8071274013562,943.6409306173342,906.6007743157248,871.1629298329837,886.8868482390235,841.7483127354468,892.0564295829071,869.8026723965452,844.7777329963255,864.1697201595875,855.1773006352671,763.2550936169669,762.037619729166,781.7937965241392,748.2968996020095,702.8252061772012,1049.431506361326,
68,1296.4384353803048,1286.0164531682835,1254.1488624409344,1264.5546462782102,1259.8922987332908,1259.1739496356724,1254.1637126839844,1257.0211439374862,1227.1836441890575,1235.70562209036,1217.884463128608,1215.7487744444388,1236.8748120616924,1211.1342695774852,1213.6278459606574,1218.0744657267155,1198.0289893548331,1192.0172342592973,1198.081926366846,1190.0990768105185,1171.1307819338958,1166.6563269511794,1155.5350978171589,1181.3849710635725,1151.2120991368354,1153.354711146836,1134.865273883236,1159.903928136691,1132.2398736609623,1158.8467311868817,1168.442005188951,1184.930340620556,1152.9969304820086,1138.4942636505602,1143.0073783291346,1137.3866566908027,1125.6284602456303,1140.5298139594352,1123.1453571903758,1114.0,1107.6924470793888,1102.5061099174295,1104.763165228325,1099.4750060130946,1100.294016391657,1132.0758447995483,1081.2957300300727,1099.4552583606933,1096.8455236918792,1068.7229149445436,1086.8798936632538,1073.3932591463176,1084.9140725131922,1045.284951501856,1062.8525842995518,1068.3181676215436,1080.6082183393503,1082.9582996024444,1068.3181676215436,1068.3181676215436,1068.5357592440755,1045.127107860666,1063.099403984631,1042.44184322802,1028.5077239494908,1053.8019825163974,1025.2675632000592,1005.6049463730446,1018.3668862335652,1035.0268405817417,1035.485501639188,1021.8083014938248,1051.3184417650473,1033.0072077024906,981.1541971792576,1000.6463412815732,972.232967484188,1029.0005951056,1032.771965038071,984.85983221817,978.4613843495988,1036.8009248518283,1009.4064847878312,968.8808983269936,978.1327392667412,990.7457934044544,995.314110038542,956.533729093773,944.0975408471884,955.136108518792,965.9189629631886,970.199193515508,946.2892984152024,948.0108751494691,954.5829094758072,946.9888521224937,940.9666828616054,920.597997250077,902.1986056536878,950.2761736733014,896.3852616451533,932.6355014850742,880.3152563634585,842.1013049942469,866.4239781405649,845.4158849808352,789.1742821678754,786.2030796688308,1068.3181676215436,747.1975257341946,747.0082646537661,
69,1252.9146767769314,1252.7337935204944,1243.7869152956946,1232.0830377953855,1237.5078039990003,1228.604004818141,1218.0118173053163,1211.6254035399356,1220.8973719618537,1198.7929987696707,1205.8005962598238,1185.68472097407,1186.7834915023109,1181.2009137441685,1190.4866803394905,1204.0821968269086,1170.141115343519,1151.5592630375493,1167.7562655417614,1152.9360827253158,1158.5509854537886,1147.284230565435,1157.5181814452335,1149.9866482121213,1122.2304539099418,1135.900931718409,1144.864271985564,1125.9126800231495,1124.7658625477093,1150.3871086654303,1132.134864575906,1136.6891009027709,1102.9996451722857,1116.7503930468088,1104.238279377017,1116.663745724789,1094.0162342004635,1104.1147360964594,1078.243421252005,1114.0,1093.476240926712,1079.3084560747288,1073.2976675315826,1073.769595102296,1065.8041537885113,1072.4586287164493,1073.2183210899457,1084.1193264641372,1049.4290769547076,1040.8166020104657,1065.5162460239758,1053.6088447295165,1050.7410468063758,1046.1685858051392,1027.2371439441945,1036.8567342224958,1026.129357155353,1031.2839476977765,1036.8567342224958,699.5181896674478,1035.946093972614,1035.0436396625637,1017.8757854050476,1042.7011543514734,1026.1881967677778,991.658040774505,1050.8705815660155,1015.7989739871078,1008.5628624747688,998.2939589859903,1008.9247040035824,975.8501976613932,1022.048089730894,1024.9629410578796,1056.4414150414227,954.8726898296254,1025.3917297294597,1011.275463446209,1039.1049775342155,976.5905234979684,963.1622259020462,942.0546091370344,961.3848369476189,972.7789652594656,960.2981651728873,920.5557018626796,980.334297154332,990.6870239387712,869.7233158135828,928.5302368613244,953.043962070781,887.2672564400174,902.3123154556728,897.2079532999694,881.832762754732,1036.8567342224958,904.481348335401,1036.8567342224958,878.2959705342628,797.1820926199011,821.9719839355532,855.5224887160414,857.3575015192291,830.7388965913141,836.613745696035,834.8353925049458,798.3036037633095,765.5372442302994,648.9622349461254,691.9973838693654,775.7526715518957,
70,1271.6372183814874,1265.0783121921174,1248.9596906172226,1252.4814186094195,1247.8575005119644,1243.233565584982,1251.8048369745811,1205.231298616152,1244.7331555364633,1223.2956432746964,1225.4362995822903,1203.338265995969,1195.9106849873947,1197.8925701684948,1208.987354554644,1193.8759489855188,1192.4489599793585,1173.8676993101308,1186.7159371121545,1189.799226757752,1174.66258184882,1163.7861878988635,1147.573716321372,1156.0096639577118,1159.0593618729251,1168.1875170358842,1118.6701028461885,1145.0140046803735,1146.275929053118,1132.3482669873542,1134.6972086161725,1145.9770006913818,1155.407927614556,1137.276388474089,1142.531128306256,1137.41716267771,1123.490493684366,1115.3758052515032,1124.946673324834,1114.0,1108.5032824028217,1117.7962448857402,1073.0977473505163,1092.0519808389563,1080.5773141700097,1072.0990567620129,1061.931080937131,1126.086216203681,1080.322537190299,1074.2051046413558,1092.262953886226,1073.7818528142518,1061.868693745448,1052.612040807889,1070.951474682001,1087.991311453388,1085.303313412017,1079.7917106048408,1055.4406662381232,687.6637864348068,1041.4696215575336,1056.1972451667707,1049.2463319087644,1009.11145824737,1041.6329426011805,1035.423694166031,1055.7047986484222,1025.673602836905,1083.1557261719329,1028.1146193608413,1031.2726494671908,1043.6067082232482,1016.4528820931886,1024.0831025489256,1047.4272498540654,1020.6002275031398,991.5538047270728,999.3971225356596,981.5894712029348,992.448148765347,980.2038425433389,992.1725207385172,976.8363847964814,980.7693289386572,980.68865116105,962.833776081576,985.1335765485176,940.4158049220148,986.1716169487056,957.2937044436936,936.8638770512566,898.9033323077443,918.9039620125676,957.2343808250564,945.2534208323252,866.1876204055264,887.3961538218251,902.0223622045104,940.4612103210128,866.5732180544788,912.4561206650216,869.4746120059583,856.7708317605743,826.6517471202741,824.7090729777258,859.0167371776879,915.078666489522,736.0488467400398,1055.4406662381232,685.328929902209,676.8264904713689,
71,1274.2877430761812,1277.092366690994,1253.8242067225258,1232.9842416534368,1246.3323240858915,1250.2027792666795,1245.0921281012763,1220.084414597982,1235.6599447485123,1205.409766588521,1206.075511884215,1199.4588192953831,1191.9799826594292,1199.2533445170377,1193.1825932092072,1180.960075999134,1181.6107901404057,1163.666863856732,1172.3076358578603,1160.9113922818017,1164.2214355016338,1157.2227473994812,1203.8012451845666,1173.9620701693923,1145.7689347801338,1150.1932237687768,1151.1789492191492,1126.219424621822,1143.2090337845968,1174.231856496219,1112.9166769124322,1198.9326127142406,1129.7838083830168,1117.4552811951537,1138.935281582444,1125.2567358392328,1098.7803344650567,1116.2964065602746,1111.096984363132,1114.0,1106.097509672732,1099.0900266042456,1114.4366138445016,1092.7268191865674,1083.7646480705466,1063.2339933105754,1087.9036636160135,1063.9894137924202,1072.8209133968817,1077.7341685803526,1053.2561773400955,1069.6691785259338,1071.5194226127412,1063.3583965010855,1061.098958123142,1112.501661822833,1012.989741133152,1059.442924831063,1055.704840891866,1055.704840891866,1057.217307019258,1040.8268517386168,1039.6059005975649,1023.6497183957008,1039.6540206827376,1024.5640735554766,1046.077111360377,1041.4028375828232,1041.318964407479,1011.5820323256507,1031.430899957487,1002.4478530312276,996.473171559168,949.024895419724,1040.8998274762184,1033.504278408182,999.2371814558518,1020.8392542033744,995.9614169478334,994.5920521655618,956.2071127035368,953.7908159286984,992.7548715830804,993.190024566627,978.480772410812,956.1840222613996,971.4097761338958,967.4315062943988,947.0875592219264,950.1389045884016,947.1421237422028,945.1646975456122,988.3639245713788,900.5472145309253,907.7049590950415,1055.704840891866,935.8100232339208,884.1616630295425,895.529850641469,955.2650845659248,863.4278020176508,944.9630005849356,834.2546697931623,852.3823963078287,867.8414318298856,752.5626140459256,827.3245337173992,810.8883231849766,775.6854834675437,728.9381111315769,791.7056961626984,
