Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
65,1379.1712550020284,1348.1608178387853,1346.3885877974878,1328.1899886383642,1327.42697663618,1317.4332119282471,1314.6452942304536,1310.7835450987127,1307.846812739496,1294.8004903598176,1259.940388764136,1251.2359131559383,1243.911152367712,1244.5587222214424,1228.787825216686,1227.8933951979072,1218.5015448602855,1216.09876517285,1215.9075859740865,1212.2463402081723,1180.496277896716,1187.3478728073787,1183.6660268168278,1175.1698777623042,1185.1638307213125,1170.4322130711469,1163.77590159102,1167.911670957473,1169.502003131278,1169.1166940802702,1171.1278015522662,1160.9286262085814,1144.5720516081117,1137.164206501934,1130.7783673099823,1128.1255919465184,1133.7259939095484,1124.8622806670633,1125.239020011569,1120.3911687898951,1116.6299652751952,1114.0,1110.5148126174345,1108.2669608868011,1112.3969059005642,1113.1563053863997,1109.5826852782573,1095.410366662457,1104.1255408194324,1091.1398795909986,1081.5672304710388,1086.9513899068406,1082.3615785277664,1081.7053577353508,1076.196488542739,1080.021575797944,1074.8421855498575,1067.5060085368875,1080.969029857529,1049.3046591177135,1069.091853267213,1054.238679526659,1069.1542552692308,1055.4446084503916,1048.8265642321794,1049.8723909492635,1042.7844405646192,1043.3543536595707,1033.6036620391355,1026.2853406483546,1041.7085920337297,1028.7673323646272,1020.4345717269072,1030.3626771242484,1009.7242418140728,1007.7551291670824,1009.8280874887442,1008.0316830417476,988.995993105184,1016.9528012864712,1014.9130882258842,996.8328014026148,1000.568589683459,1000.3221590343658,983.3307016962626,975.433433165468,968.4916191171288,964.6536514098322,962.9031695823292,963.5242492702038,952.6288768118816,915.4743596296968,915.390546916432,908.6797488084662,871.2828128208116,837.2332104336922,861.2037167297586,858.5772892061964,813.105597743406,825.4204858962019,809.5801457814654,784.8977330767789,764.6262575102987,712.9974814354191,690.3853345246176,647.2236493124619,
66,1374.6599593148687,1345.4994199941518,1346.6066263039288,1331.627361454619,1328.723706504665,1316.8189903844543,1314.2665927656928,1305.282796314509,1310.3467092759104,1293.2822915266902,1257.3459805002324,1250.4880003202566,1246.0471440939075,1245.22108886123,1232.1132909497192,1231.0907424624277,1219.3845099769471,1220.474962279702,1218.5624220310092,1210.906541398382,1185.804597146731,1183.0602232147166,1181.1938032278033,1176.158534291102,1177.9649207938808,1172.4552074237492,1169.2846848443455,1168.3570146194595,1163.3963894219598,1168.064424923875,1164.211963768244,1161.1801805278612,1142.658956600413,1134.8588137280951,1124.5303096470711,1129.290069415569,1131.760637038655,1117.778377774396,1125.8790860171573,1119.3535126812824,1120.780777839337,1114.0,1110.7117973236714,1108.0616310386924,1104.443523052261,1099.9767075009718,1101.0507117670932,1095.937455468943,1094.3678500872911,1097.3128867689416,1093.5727525756774,1085.7289600477457,1079.900928068675,1080.2874809713712,1079.0618176397056,1078.6760773189744,1079.0549549176783,1078.073826747584,1076.440118489891,1064.4311003991438,1066.5723585921733,1069.756394741924,1063.9565975027976,1056.1437563915968,1047.8889489524745,1050.0626691254752,1049.4090926457457,1040.4686078619825,1047.1645015828217,1035.2422351575071,1041.1959767471449,1030.5042909091967,1020.0507721836196,1019.073322801755,1018.7582096703618,1009.5803520318036,1002.330413743163,1010.5603995459974,1014.5279028511336,1001.8434563540604,1013.7963002321646,989.4986860052702,999.9044352841976,994.8829802206128,979.1940919927612,973.4622882814248,968.9453822542667,949.986684952413,963.8234033229364,949.9247018307506,955.5719989605844,910.0532583506628,908.5126632521434,900.5401661529979,890.5886663040579,870.4003466426759,853.8979208971741,845.1980325875402,834.0769149719042,810.575021597607,787.7996531459221,780.0424878079597,767.793406281256,723.2270145823954,702.5532996866273,648.3091566668907,
67,1379.8985216014548,1349.075123100812,1352.9954727810525,1334.7722515938503,1332.8971398719873,1319.5549420469024,1318.5992114093008,1313.6680057857754,1313.2552124349406,1295.9126241963086,1264.8230113876864,1251.8374810219727,1248.0748958033416,1249.956110202889,1232.6671467307397,1224.841950953573,1222.783291695759,1226.1340118286157,1215.8559269765992,1214.9860779402352,1188.1744290960617,1187.6116644438907,1186.1753870939688,1182.4256420728766,1182.835503549859,1173.7889338316872,1169.9450444138654,1169.65483055351,1164.6911998358455,1166.7166034861314,1169.5558309767082,1161.3599965386222,1146.13925724819,1144.1381878931402,1149.193767355792,1129.539244715634,1124.0224461241037,1123.7459859806102,1121.838039371384,1120.7716152932903,1120.5607165296456,1114.0,1117.6267902261409,1112.5447700273692,1107.6178168876424,1109.599046798338,1105.8399274641567,1096.703762256454,1098.5106093445706,1099.4270996227165,1090.4010514066358,1087.0045510749424,1083.8512644520586,1081.515870320602,1072.92298277572,1075.121074150882,1080.465084426134,1079.968571687878,1078.7482907678414,1073.4412892246924,1063.257317913162,1067.6895989315626,1069.321485622186,1047.203461015357,1050.0661407379373,1039.5012719311894,1048.5554926299012,1041.0854120327,1039.563935286029,1055.036593120842,1038.4953417118663,1026.1161704849774,1023.9251872446994,1014.1340031306636,1013.3739904458672,1014.8945436390122,1009.53360649084,1014.796220040716,1008.623345286879,1005.5305053996466,1010.7436587396944,1001.8065684826644,1016.5096656225968,999.8435379620792,990.2693300775552,977.6396065808748,961.3082306579796,971.2032834547095,961.2786744657044,970.4882168970828,962.3188132018932,912.3097344505874,905.70993926699,904.8580738895674,869.2890206508118,854.7898246683862,853.9126536336381,838.973440325386,833.6583383634891,819.8053087225595,789.2692813151178,768.489001706245,751.4220879534448,696.0984395777052,697.4543898078762,631.8757894423629,
68,1375.5169535186883,1355.4036029857905,1345.7525145954423,1327.056248906036,1325.3084322081784,1316.5002830753072,1315.308987889808,1308.2923158321248,1307.250086111043,1294.6345560674608,1259.092886692015,1249.5007910963905,1243.5907027160342,1247.5060938347583,1229.754446004902,1227.0897440756023,1220.040967924107,1225.598062421108,1217.6060259651656,1209.4832289567314,1187.4294610996228,1188.4980909454669,1182.1798582654972,1177.1132632306535,1182.1531863851458,1171.481187745156,1163.0068804622013,1164.9783575834713,1166.45488646653,1171.9768961459376,1170.391586939515,1165.7319608861785,1144.742323575039,1138.430501029317,1133.3660273981277,1130.5295548978402,1132.547759760281,1129.7771061387507,1115.8439303136963,1122.0783540612556,1117.5889326269462,1114.0,1111.8583694320398,1104.9421478608913,1105.8836502420177,1101.331519029308,1102.588852685479,1095.7988857374244,1096.7369869514775,1098.0734173506237,1103.819758311732,1085.42724360721,1081.8959091099018,1082.302952116709,1083.7098241892404,1076.4892219185583,1070.1827712019904,1075.0765284285476,1076.5423399322312,1067.0627099549656,1056.2934629353847,1059.705644281832,1059.000627371573,1051.0567873616524,1048.737344639199,1043.721164793441,1041.7678772937195,1039.0950236527688,1027.3444870688709,1036.170329406812,1035.1406116508858,1021.7098232615368,1021.4727707554052,1016.6030901797108,1012.790378806334,1007.2718780465076,1011.2121760619516,1012.2473085503232,1004.099464492048,1001.5820471904316,994.8233523783284,999.665195552292,992.5335064120994,992.199096415631,981.0827828402614,967.0249831596934,957.5693596777552,959.5408222280336,957.3197460493728,948.8336830735832,942.4827884240073,935.3405578353156,913.2833017070666,900.5757024510617,857.0664506077244,858.5835854509056,846.9687200154009,840.6684851156141,797.9529308646531,818.676552376271,805.3201304833012,782.9671609933152,754.2378516477452,720.6828690801988,719.6197761431301,665.0141972971204,
69,1380.7648943932572,1349.2651256792226,1341.028369649949,1326.2824218352832,1329.3191310256857,1319.7087609458276,1316.9408300283326,1310.6109588722727,1311.5976992519586,1295.3144038902772,1257.153031090494,1245.217635974198,1248.1587587885915,1247.1534941422155,1230.0407548837647,1226.9677383043488,1224.9373572083678,1218.421333665484,1216.0341271511254,1213.6869212264637,1187.2529696232914,1188.6570751887773,1184.384057691153,1177.3587211088775,1180.6056027307811,1171.649019310396,1163.719513769799,1168.41841777417,1168.4581685631028,1164.026865037205,1163.2402931740694,1161.9221400842612,1138.9266301707935,1134.4556772416545,1122.5220269325685,1130.787424125978,1126.44617242132,1123.157205132074,1124.6094393112808,1122.616088086847,1118.8295482637134,1114.0,1114.7895005640298,1105.856200850798,1111.950994148526,1106.4327012669287,1098.9147957318974,1092.7155555343504,1100.2547914726115,1098.7355506822,1095.2874749665234,1093.9001797261076,1078.9819148915944,1082.6886838858263,1081.7868330729643,1074.4292125184938,1072.358442066296,1071.778796011657,1066.2088747132443,1068.049622851051,1067.3073637379684,1068.229799971254,1066.988616035892,1048.6945838015563,1052.7485640214925,1044.1336784572882,1044.8005533857895,1040.2127155638532,1034.829045040956,1031.2548597107548,1032.0466289294884,1025.0470616404527,1014.4557285447922,1015.436165361352,1012.746099063537,1009.597870968536,1008.1952017475868,1012.9966610706977,994.7470954335668,994.7079598118509,1008.4680266844776,1005.202555471898,992.1134194476102,988.4867772861984,986.934442455721,963.9919809840876,957.4983954137988,967.1336668152928,959.8817453959018,954.072383663194,946.7087725691938,930.0235311918452,908.3065160854878,894.8910540253622,859.1559149546808,852.2089524646544,833.2225779131805,838.4898094019138,834.3338319637634,809.4425985045741,792.6873730655022,771.4876109468112,765.697017793385,699.5774557912814,691.1890774495798,631.4560716750173,
70,1374.8230377635314,1352.07170366178,1348.2000694486856,1331.6500913592215,1332.125162745512,1316.0516571106143,1318.5164219587473,1311.478348342269,1311.224705535832,1299.8031432898829,1261.5490270259022,1245.1628981990275,1249.5337835305668,1246.657352653959,1232.6855628480637,1229.4203558734584,1226.633053298443,1221.590923178234,1220.5909500859848,1214.2217300894513,1186.2898236517972,1182.9214039598403,1184.966376536551,1181.1605251482133,1187.2908738002675,1171.1495030739925,1164.1386239400867,1168.1924959220246,1169.312614638081,1170.1841138305135,1170.8174130193463,1164.9327937250555,1142.382640804691,1137.5965775462262,1131.7923897154596,1135.6757092352227,1134.9647904670458,1118.061486897701,1120.9336050073116,1128.2545399759906,1124.5220556699917,1114.0,1116.7190888890273,1112.8516358831505,1115.9212206119205,1111.6485618636632,1105.2156869610742,1103.9367857889963,1098.3998169289598,1101.2722075299953,1095.5502046816018,1088.30468042445,1086.0681667160493,1077.8324076218362,1082.0197081477036,1079.5949155751837,1074.5385252186552,1075.8351086214293,1081.3144721124238,1076.9409645510846,1062.9964977584386,1067.630989035477,1066.493059601893,1072.0300651622374,1053.7417503228562,1054.2159754827812,1050.489690297209,1037.1461987309724,1040.0200764521624,1050.8275407945323,1036.8060359363972,1031.7098070801962,1031.7733475187115,1016.1085941608678,1016.1252689784968,1018.6411316344806,996.8644901102164,1009.2912751840748,1005.7814605987476,983.654011533146,1011.6885984245968,998.4016863703588,997.3791202132328,996.1145828568976,987.2210475421358,976.8335354056426,949.0975045603652,957.0619548672978,961.0588063228662,958.5694110920726,955.4377011051934,942.7963681385288,924.5795936458262,898.9475803857255,869.0105509318508,863.4362898169137,845.0608375997305,851.6377191489787,814.432824027363,811.6323791210771,814.1968499557754,781.6269643482906,766.8095567230583,716.4211949426365,688.2542627672121,642.6633391845435,
71,1376.6763188421637,1343.0791418124757,1345.0291178843947,1324.0633081587027,1326.2473167619592,1319.1371786236627,1314.1249535475306,1309.5791082574865,1307.219076317685,1295.3525056067956,1255.8745484830945,1239.86088513909,1244.067542026616,1240.3275339236063,1227.6278561830172,1229.2499083968496,1221.744406913564,1220.995766571173,1219.6128883628996,1211.7162571128713,1185.843753283607,1180.7444186696512,1178.778315143643,1176.971238676272,1171.2780212964649,1171.9207544986732,1166.7138734297437,1167.9904983575495,1163.0697599817522,1164.3538759867126,1161.2519660888806,1162.7070774351716,1132.9554702961389,1140.8424902500387,1131.4436924100555,1129.615627004849,1120.9068692636786,1120.9173783149256,1118.640263052085,1118.6552253753837,1117.243416963924,1114.0,1112.2775543253665,1110.352926334188,1107.9342296159618,1102.013986692432,1105.113218861524,1090.746838567211,1087.968684328178,1091.1202385261313,1096.1046209855056,1078.0445926247835,1081.286634821985,1083.143438447483,1078.808056795143,1077.2207683692095,1075.138255741555,1076.731691130424,1057.0237413575069,1064.1028247180975,1061.660967184057,1061.0827538334484,1066.193059656011,1057.6333413088632,1040.258114412125,1040.7827744385206,1042.1419172221792,1048.188037762514,1039.821591683189,1047.4900221896792,1034.569179159568,1028.599421949173,1017.8287143306848,1015.636431808045,1017.2155617933377,1007.0441188473334,1009.573656801924,1008.3983610279574,1006.1499272151324,996.2361417074576,1007.523306636186,995.609478827348,999.4057065700958,992.5180594573932,982.028160154549,968.3124209234594,963.9169291860884,963.5158515008724,958.4005106760458,954.4580502147832,958.756155118978,918.0882041456168,909.1299356423652,907.9612733535456,862.5104637787767,841.4405082483122,843.9603640059704,828.2535428684898,819.2096109147569,804.9368517090854,808.8680286337806,765.3308833913293,755.8936371186294,696.7506183126214,697.0485425327522,645.5906305407057,
72,1375.2356581794563,1350.7351489506923,1350.554953208359,1330.1638528008684,1330.6426475587716,1317.8246063977017,1320.529490946751,1313.5177562572126,1306.739048804451,1291.5807904858673,1260.8816275494232,1250.902293269958,1248.0464487850247,1248.6997215126703,1231.959635009652,1226.9710712756012,1224.6127908528556,1216.235203957187,1219.3953945402625,1213.0395249758951,1189.7411854991055,1184.9243115377317,1185.7060888188848,1182.7796225495697,1182.5404295697308,1175.1159827601832,1168.747124979198,1167.6379747969258,1167.1921723800967,1169.128827099252,1166.4406122317364,1157.9640033009948,1141.777883853822,1128.764920598617,1148.9375062036888,1130.2825352846523,1136.1279755253245,1124.5832603575557,1126.605269125414,1122.0058420291607,1118.802174137977,1114.0,1120.31312901515,1099.8335128895378,1108.796540824546,1111.8197392937773,1103.2615681152747,1095.8394362998274,1089.636525103143,1096.5043283352406,1095.2698720856083,1091.6266990730007,1086.3506485153312,1082.4826929928108,1091.5244971148345,1079.1706880650795,1080.750087878655,1071.1150584019024,1075.5884033267523,1070.3045500554626,1066.5718820283214,1071.0937343363712,1062.7553362208612,1063.3305156646393,1051.3846085798436,1046.196146639169,1047.9968564540245,1039.8013076236284,1038.0303454952175,1031.6744379937386,1039.7363954314228,1033.139097874889,1034.0242865047328,1017.1919105819544,1010.092459877613,1012.7599096846758,1027.3327619002707,1007.0875124455528,1012.9390403487145,1002.5389328132866,994.4558662399534,1013.5545323512775,986.8671625354508,998.4154776201502,980.3363746941068,975.272902380916,965.0784041053764,974.117178103838,964.37073133865,956.337856666473,958.3588768977834,931.0546375734632,904.0767539568222,906.5964485790038,876.857274095758,852.88278511509,846.8681053148073,832.9364241967014,830.1973070724994,811.0282034090329,798.3544529638834,776.2453153955503,737.6955536312081,696.2520338028683,693.2941953385871,648.4099448986823,
73,1380.8621897990336,1347.2959122514942,1342.015784744148,1329.4720638768615,1330.5721579684814,1319.6316069839113,1315.2471093382517,1313.0491287052566,1307.7405380035395,1293.0028265589744,1260.0761547636291,1246.6119156273162,1248.4094405436208,1247.0116456692251,1232.1780159875598,1233.398302697561,1222.6430038583117,1224.623672318466,1223.0782499093489,1214.8862645530105,1186.143352213278,1191.6003247399492,1185.0948796871678,1182.3722893114057,1178.077141419982,1175.370099809746,1168.0234552446384,1168.7363344865648,1171.1757646591716,1169.7557054634992,1164.176154492239,1165.325288736029,1146.031463825396,1137.8879507550268,1128.573228496821,1129.620921995348,1127.8945606591042,1125.4478903434274,1129.6887125445248,1124.013460499216,1118.7514467779797,1114.0,1108.301251788156,1119.4200270793049,1110.8754295352062,1105.886428357418,1112.0917976824717,1099.6813926813047,1103.799534916854,1096.7897830244542,1095.3285790276343,1092.8491717936215,1081.7122115082798,1078.8123208916354,1077.9519169777038,1072.996066333414,1080.1707528403597,1071.7312402265377,1075.0200249901463,1059.7432482794388,1062.8354649784435,1066.7528840170648,1064.7457756220388,1061.3863607145668,1049.0026712829815,1057.3833727719484,1047.3483939407463,1041.1140643142712,1032.71729760896,1041.6841135625668,1035.7917431010883,1028.0957165933046,1019.7305218243312,1026.9122659464642,1021.340503896506,1013.2830303895568,994.4530058692252,1007.4174561654452,1016.193053299603,998.294483137366,1000.7936119902182,1004.1858060976388,1001.9146936146808,1000.3950347849544,989.324391544024,975.2262791873126,960.6550300467652,964.8025490611982,958.9856386558364,951.1671846117564,964.0289950270716,935.9814515556396,917.1511334488652,905.9476960854776,861.5902250191514,859.4849522590912,837.6869284624166,852.7257939381352,835.4936185866624,817.1551178567752,801.0337990161106,763.3953824092054,760.4004399314747,713.6742318002454,693.2741691555907,660.1133598930613,
74,1382.3198582279929,1347.24895336303,1347.2489327624985,1330.3567271704514,1330.598474923073,1320.4185842702295,1316.962372953536,1315.6180751575223,1312.2777112795457,1292.7508375845612,1260.218792169568,1250.4897273966903,1249.109991284036,1248.1538293808132,1232.7106314598466,1231.8083500305622,1222.8230661693417,1230.3513845426955,1223.5436842168413,1215.1688988923338,1191.8024076294344,1184.9314349589602,1185.7479856638945,1178.21509511612,1182.7083136066528,1175.7910706392431,1171.1735933435025,1168.507100405277,1167.2309657616547,1168.070745606631,1164.1083322578172,1161.421222384498,1146.1874260262982,1137.4109135588787,1139.0412784478128,1134.7200876972463,1127.2164124620188,1121.379472740154,1119.4212551045364,1120.166894792914,1118.5317581665925,1114.0,1107.527740283514,1109.9441916764106,1111.210758281817,1102.4437966221813,1109.2234124245922,1095.1114623220433,1099.824303111862,1098.308643163941,1089.194714677229,1084.710710168925,1083.4379310109202,1081.6672705894875,1084.339770818619,1084.084200216921,1073.9283805151597,1076.0090097233788,1079.0057587460983,1075.1563806272834,1068.3179705341604,1065.531359719368,1071.895307147473,1051.9572979895024,1045.84210762856,1037.7434358750957,1040.7128170276835,1040.8373625499023,1044.6642522515776,1044.2178472974956,1038.5142576648082,1029.9944930965023,1030.4559219307914,1021.0867566756028,1018.322129885898,1018.7880895860906,1022.5339529060532,1011.8326316580216,999.2056782485608,1003.8680641688504,1008.3108934785912,994.0034802064984,999.6158940752248,999.9297224246786,982.5787659997054,965.075834441547,959.5565898802206,956.1987760743236,963.099921778856,964.1136407572542,960.1217502212952,938.6567933605372,908.3661405860644,908.3085475335758,877.2300166225615,863.6886629941375,857.87045026137,840.4024326716565,832.1336883989736,808.4164390899475,804.5804575421821,779.7394604123591,760.2748978312363,710.4435204528572,694.9737133851941,642.1912612511192,
