Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
65,1274.1530488024227,1263.9758528504278,1246.4390942777686,1254.628068783039,1247.4987660569489,1242.2042057436947,1247.4902208640633,1229.621713634456,1226.802906114723,1225.903608324124,1213.6487614641358,1196.9668198882723,1193.9110117495873,1193.897037677753,1194.567292759733,1171.147580161301,1153.5108539875982,1161.3239954959574,1149.8901330853046,1160.7189615014306,1158.1291856915616,1142.3463607329534,1155.3307616166585,1154.2298959393568,1144.578914345427,1116.5288311071681,1143.3199341469324,1115.0562072103694,1132.2891609363974,1126.3266896291611,1111.2408959563534,1122.1308403396024,1113.2073094618524,1105.5068805545345,1114.0,1128.710560771547,1095.9552267231982,1082.8856343624884,1092.743992160982,1085.5667853115817,1083.3585260772195,1042.8705122977221,1098.1847374519716,1099.6949610907568,1080.3819120003577,1082.9795339595755,1065.0282526766164,1052.6819988433326,1065.5808842910506,1043.6934673172095,1051.8142213507608,1044.3137363275623,1042.9577162147398,1069.7029669472029,1042.9577162147398,1065.0167296105792,1046.4053154711014,707.04607531136,1042.0794119020688,1032.4636832828235,1036.531370690173,1062.3298320998163,1031.1919165972854,1031.3035886137582,1040.3915122386857,994.7561796606691,1009.6372897232006,996.9304250612744,1019.4505676560548,1024.3465723074978,975.3525597531786,1025.6558431858143,992.248153021055,945.6232716083571,1042.9577162147398,1016.5614655344694,962.7177535430009,1002.0291505465653,1003.2582155903958,970.5821605320897,981.2182754542572,977.6091562569569,1042.9577162147398,966.3891568528,961.5446354866779,953.1621639640671,942.0270602050687,933.0643928609288,1042.9577162147398,925.385714655078,928.2667015050553,933.67925564229,929.2040950393999,902.1054967872591,895.1665328661468,851.5371530071658,809.3641363676854,856.0649956070986,769.1962621903326,849.5688733648742,795.1072108281933,810.0011030079463,799.4336549878194,646.8373530571539,733.8966146677865,586.3205886331945
66,1270.146272897845,1272.8801950395566,1260.3041692721001,1248.7662485497958,1246.628482226565,1255.5638485398672,1242.7866898603006,1258.527225350829,1235.884010681988,1224.3964207409053,1240.368218721864,1202.0665721182997,1204.051437729993,1197.5878241162504,1201.840790190619,1182.094016110125,1166.1453369609926,1169.3238031620006,1162.0317061768712,1121.9897200401088,1141.8712847407703,1163.3605235298155,1176.2206392738615,1153.86668963065,1137.5537714223099,1160.0679051672187,1144.2207667350312,1109.9790340197096,1140.6308030929692,1136.1741499478119,1129.8225145068832,1122.1643809738516,1121.8091536510797,1093.3289607472643,1114.0,1113.0076594792731,1089.390415407716,1096.6479607186216,1104.2073956739418,1085.5549257165792,1066.4056640445017,1078.534358348025,1084.881160178757,1064.1097105401263,1071.293127441847,1092.6943407960152,1083.2171110618233,1072.7877686527365,1073.56558058395,1064.5862333936807,1090.3158222068566,1064.774446181073,1048.6390359603993,1057.702820567468,1048.6390359603993,1047.2781221985892,1069.6587173226346,1048.6390359603993,1036.9035639135573,1051.78929377418,1043.4128019924713,1011.4383076094024,994.4275913909158,1040.421405202182,1033.7087140080985,1033.5943828200016,1051.3441762382063,1042.7895100478102,989.2224618208644,1012.5120380562422,1036.612257159891,978.8859462549134,1016.244683848744,1032.6947533770222,1013.87985301989,990.6167699551644,989.8375512952067,909.8962705254846,975.7100279662318,965.6696013017187,986.2208320511039,962.1766246207881,860.2271399417693,920.5677229615537,950.4467193160433,924.6382794596,998.6208293568216,950.3672609839584,881.9749674018169,905.769910662316,889.0496814126669,901.8439545856729,894.0635814958755,895.80984051125,887.9199860531742,894.5620895383006,836.3616838216553,855.4429057362263,846.8775307149162,811.8726885362029,807.4187996817784,801.7970382729627,717.8728702207386,1048.6390359603993,662.4558137662909,686.1440488387225
67,1270.1679271244159,1259.77247910772,1248.3475425764636,1240.0061091863972,1233.4925531548306,1250.5991183947303,1233.5595402262902,1269.7798950432589,1224.689185350405,1199.7041503062999,1204.062636825655,1189.0934580856751,1168.2808847950423,1200.7826553001235,1180.426085847246,1158.795914067074,1161.7084382173966,1158.117628311834,1145.174138823269,1167.1620255865303,1124.1222581016852,1147.547307369889,1127.2234232705785,1135.1524611760228,1138.7561206360642,1131.9703576568863,1143.3407629825288,1144.2186161005322,1135.0176757014515,1121.2058898331045,1102.9988548598521,1142.7964757623754,1130.326103269155,1124.6136539503684,1114.0,1089.91093076767,1063.3393854224937,1083.210676693022,1079.292006785433,1073.8126733443544,1083.5217804324323,1050.77868300811,1086.9787909616975,1062.9244314035159,1090.2291922777738,1070.22326231304,1057.7506108576613,1072.98233177318,1036.9746529416843,1089.266942860529,1054.8040203613884,1058.3511017880405,991.617877483762,1070.541206765435,1041.858506413295,1045.6726394580191,1028.8136465562434,728.6356427491803,1035.5947406601804,1025.0550529578568,1040.3696339649473,1044.422457266703,1027.5761595851181,1014.0680175993177,1022.888092725557,1010.3824813719577,1014.932344102921,1025.070765602176,1040.5895199054803,1019.952370740984,1017.9834510314936,1027.613457967559,1012.7580693589177,988.7341784981738,979.8931710028935,974.779887486299,1037.7070400134585,1009.8277343313679,990.2403665545784,937.5614091983421,976.6100399434252,931.3897894230909,881.4888192185405,959.0954876154248,931.7161174146199,910.2819036891763,922.6935232980959,945.7956595079548,982.6852014755738,889.0518449706507,918.3591040451925,903.2222149760718,933.9229972860471,870.2362860408773,879.8094991718319,847.2255680437873,904.9257479679757,886.8054105074157,803.6571444974963,818.9797123672002,785.1827168151925,823.6606273783859,759.079979062187,1041.858506413295,696.0703382827007,696.6937180516522
68,1281.3305396560927,1254.5728401233187,1265.0540278768083,1244.9234169986933,1243.684440489408,1248.8252793304084,1242.210675138431,1265.1040265522424,1223.4519649960819,1221.6947957219397,1222.3045340455615,1196.896635622773,1193.899215942394,1196.4268055577506,1195.4729453280627,1172.690488917108,1169.7710904595986,1156.5282724766373,1156.309410358899,1183.4354232685403,1139.088721535977,1140.7303115091931,1136.0179431957629,1130.7303752481373,1146.928189526839,1121.707804060593,1132.4577996896414,1105.5607897268317,1125.5842146705286,1119.4193105512563,1140.70703243621,1100.786857720924,1121.611303603916,1105.2186699748274,1114.0,1113.5074135194807,1058.6848403430115,1105.2305388202424,1099.1058826282465,1077.5972743248296,1079.4177838360786,1066.102489643204,1074.2796621410068,1096.8467399311025,1063.9640833564608,1075.6362440355065,1083.250579792853,1062.8062130270225,1076.807985786841,1065.7062868028702,1036.6690381478493,1048.1972014813691,1043.2755574751334,1052.0498421540815,1043.2755574751334,1055.0502892504069,1051.4786944333202,725.5701648540273,1035.614189933403,1026.2209085109134,1017.7711491150585,992.1178786062944,984.0618232970047,1014.9924342678394,1014.310683452738,1031.9579879376765,1033.0032067084348,1039.7388770251237,962.5800248375731,996.637577706661,1026.8600662604435,1051.5023896280263,1015.4019909602405,1051.8170393604332,988.3391225603818,997.6945947580438,1024.3800924394955,929.1394119222435,984.0853169945885,1023.3084385671997,988.3996896641486,991.8686843792585,892.9684016812275,973.1020406719748,927.2779635697283,945.3769268220739,967.4396744554967,939.2710653227883,1043.2755574751334,946.3550995535628,917.0116102902309,884.9360435163544,852.688201864983,820.8572689021427,897.4391558306277,1043.2755574751334,884.1078844059575,879.0980909321561,842.6569391186166,826.4198782612933,791.6463942640611,771.5852683028997,749.9397431957532,723.2044278265737,731.107644144085,644.7181600165939
69,1288.3683961923443,1261.979361110756,1260.6007734028583,1239.1241930896615,1253.5268883637316,1249.8610855904983,1257.7538830002145,1206.9798783959936,1242.0136852975143,1214.3375119809534,1219.4071990619143,1197.8693355999296,1194.609225538576,1202.5680400970273,1200.1372527771177,1180.2153985422694,1184.2806467735038,1168.617963221201,1164.394563098058,1166.1929744622742,1150.6102133745392,1169.9168840064915,1146.7604039258383,1161.951875683013,1133.1458485020119,1148.5967250384676,1140.3587607159232,1127.0568033767029,1126.8217159051926,1140.5195675265343,1139.958229337188,1131.4508364697194,1126.8985485872845,1121.571622670199,1114.0,1119.0745047353498,1105.2087965921924,1083.5070354497677,1095.429974423603,1076.7557146610277,1068.9997499752067,1085.6738429765958,1067.9936850169747,1102.6759290192615,1093.469650326396,1076.5610406233106,1088.484844381324,1084.5750858529193,1051.9051005592755,1083.8243150908675,1077.9009116250638,1051.6779388447476,1053.6328099498357,1062.4693672926624,1053.6328099498357,1038.8616196802382,1065.285076558478,748.7404218738405,1035.6596199841078,1053.8784830774703,1052.7989789032708,1030.176162933619,1030.7248856359588,1030.98640332881,1025.5278488403824,1040.6070349995528,1023.6418378437957,1042.9561023894566,1024.1016936406434,1028.0511980500619,1030.2672051978032,1084.5549740768367,1009.2014611275805,966.6783305602917,895.6203072020659,979.2569853867126,967.4310247667188,967.8974339167445,993.9562837151736,929.7739837949653,970.9258325492432,971.3763047495561,1053.6328099498357,957.369854894471,953.9217683820026,877.1338651799205,942.4604554562055,943.3847171477701,829.3860712195715,906.2940795677773,906.0423856844416,871.0854924800618,932.842120950329,847.6750679402521,922.3885983536305,901.4023131827621,914.6980347125555,872.6412260405363,889.9109284989937,820.3318936709246,838.4284266177008,801.5932718514407,794.2752625879269,1053.6328099498357,1053.6328099498357,746.0666975687077
70,1278.9509188906602,1270.7683596038742,1262.095074685233,1271.5407037269051,1255.1719873693203,1243.8277347461892,1247.9147697686933,1226.3263509746678,1242.6603133889673,1231.8958093988588,1205.2424600238442,1201.1297552514066,1192.8640210897668,1208.469142845591,1192.2506803275674,1176.0640257853065,1181.4176449912582,1165.048256626459,1160.3607032457353,1160.1885599846667,1145.721821134741,1154.944234767301,1157.081678150387,1140.0647315450806,1157.1781236879126,1144.5786612498573,1143.3687236688438,1163.0834710585113,1121.7662900552104,1151.3915421877814,1152.1228765293226,1127.927855943817,1141.6248531151457,1102.536068601856,1114.0,1120.4304454251474,1082.9096830171434,1118.8161282820015,1096.869165420381,1095.1450212133273,1083.4967356260613,1106.941098113103,1067.9494608536615,1111.5812766255099,1086.6533024497996,1077.075486672213,1065.3994970316126,1074.2500334566676,1050.5990202099288,1038.1007005562465,1068.9291982499133,1066.681553233534,1053.1277627990032,1055.3741154151362,1053.1277627990032,1073.6348588319888,1044.7647862590698,1053.1277627990032,1033.1435012515662,1029.7267497760965,1049.5775291863574,1030.1429655768604,999.9136856156573,998.9793208996057,1028.9576782312934,1019.2484356865705,996.7011646428035,1014.61076013675,989.9995769480857,1026.2722710923426,988.3160869265289,1057.5864610241429,1003.4140034977678,987.4461537287788,1041.8326789426492,974.4594462557972,1047.9484239822918,926.9479077482576,1002.2590232629485,961.5177977197123,962.700257506873,959.2736935787087,1053.1277627990032,909.9305476495061,924.8253581890312,988.794685795314,954.2987236727373,933.7961102035434,855.819589632933,893.0785489907,923.0676856455218,920.3770887395815,931.8106440489054,942.2560749372066,886.2581694022911,897.6993583979248,854.371850677118,866.1998696677337,837.9682575054973,899.4983888576799,854.405476324794,846.3901099767186,749.4435705283898,691.4838204336744,595.9747688408954,1053.1277627990032
71,1309.5098782163852,1278.2255727022375,1265.212343429955,1255.4354921930947,1252.0046113160217,1254.2472898033807,1269.1645677624836,1237.9389067479678,1231.1072023276938,1233.9377508359564,1222.98371769046,1195.5319862661593,1219.9550680936786,1195.313697435816,1191.9545409270377,1176.250264706587,1143.7493293892132,1168.8276988497803,1168.2580216825368,1130.2929902340145,1143.9951064311233,1143.144787102006,1150.2985693815433,1146.1944049120984,1157.6153566516477,1153.3210793023625,1147.975097026258,1088.8642904138285,1143.5642564004356,1132.3185353097138,1135.1593616499633,1117.48666458156,1109.3010010415219,1117.2345311993986,1114.0,1122.808028615346,1087.3787129302564,1107.8787765660852,1091.2024353994536,1083.7142061909465,1063.619265427205,1076.999660305124,1102.675612355497,1089.160540741664,1080.533312376286,1074.2626180693321,1080.2012843786058,1053.287561767616,1072.5209496679724,1054.5553596615687,1051.6224404730974,1046.382000305001,1115.3359004616482,1062.1117942289316,1054.5287455401478,1042.9087165335686,1047.2964950725789,1054.5287455401478,1016.8491898262118,1029.705992146908,1055.0814886384874,1052.7106033724656,1010.8955259002622,1029.977691251012,1023.6607622818601,1028.7621340924234,1061.2971490981333,1036.4056489809013,1046.604273422392,1021.7113603915866,970.0321895614873,1001.9466540224762,1012.0182536666947,989.346370201049,1009.2532077808723,984.3953898143616,1013.7430266952559,982.2340229203359,968.0609979238224,1006.391507351291,958.1147444579394,943.9179716471323,1054.5287455401478,979.4247659415921,929.5797177597988,1054.5287455401478,927.8391260282931,958.8340253794738,928.7952760388163,944.6098954603469,910.3463855030504,853.6862160939002,848.2287969042867,892.5340516644484,883.5512584828191,863.0569516682431,879.7479352114237,851.8365065064718,837.1654595566297,769.9632970056011,1054.5287455401478,817.5610596085298,793.5428894757188,1054.5287455401478,675.723195458369,646.9019452799052
72,1283.4534936819703,1271.854852479977,1261.1847268102983,1263.774917930431,1258.9819162659821,1261.8595007080812,1228.9225783792506,1257.3320258066988,1245.1662899536313,1238.8116393866023,1229.811883994808,1213.9074561303114,1202.178629038386,1211.1180850351216,1209.7763329000227,1174.8122303494872,1162.5159572697564,1184.2764717711912,1169.0291294034655,1150.5505461701664,1169.9271712143259,1158.2734432927532,1142.599305858608,1136.9202201427684,1136.5301662626673,1154.6505567860381,1138.1826624398634,1158.115366288353,1141.9369826187765,1156.5084227868035,1126.442701820633,1133.8055362030848,1124.156131277781,1117.4616460732304,1114.0,1121.3223574438978,1098.7302222410265,1115.2883796420099,1110.5604556903074,1089.4550590150493,1085.5696794003482,1110.536454052721,1081.7064162921022,1101.1817478025278,1076.3691578748271,1075.3178516075318,1079.5038610337251,1074.8143077785967,1082.2089845562655,1057.9190603610805,1078.9796353678448,1070.8834209959941,1058.2141795608868,1064.9246886490694,1058.2141795608868,1059.8560524806244,1062.870629003106,1058.2141795608868,1064.2499541812685,1046.102561017337,1066.5124521265516,1055.732330856375,1042.8865406083169,1036.285248245104,1024.7788227552953,1034.3077139128818,1034.5594253973318,1010.4114689229951,1033.4343993492134,1030.683424873031,988.7255299459888,1034.7413657989634,1020.7325491534667,1060.9615253072493,1058.2141795608868,976.391030283155,998.2159144851792,988.2666188714339,969.9191086718156,1002.2786777512383,984.7804158848332,994.043916847866,933.2659526480855,920.4844810671058,958.5604479146167,963.0799740121997,938.5024559374978,991.4304073687837,854.9787982934965,931.9982224669639,913.2425745814753,904.1463161981295,921.0775276648093,901.626773917209,918.7810595819734,910.407457349321,882.364250117663,882.9023168785311,828.1324567400278,835.9923829800484,773.1180747506937,796.8871801370674,794.7244147263846,643.5950537042424,1058.2141795608868,694.5051635463709
73,1263.5884763964045,1247.4759200878432,1258.4741442328095,1246.8693346502632,1254.2888366372006,1246.415702485036,1244.5186537717063,1245.340655707933,1238.016492200717,1222.3332519125956,1208.8746477939649,1203.522564023371,1179.0661446470447,1200.0706199316944,1188.785564144991,1171.0069891764094,1184.3515247340754,1166.8636968665896,1163.0388610337684,1129.1550985773788,1139.6321805306145,1162.2333506033121,1145.2986322666395,1141.0542231845461,1153.2991365262453,1156.0730267768106,1149.7812517769269,1156.254386469682,1134.625537890993,1136.055763119285,1141.4149570403708,1112.1514160060349,1133.4306385050677,1120.1230430996764,1114.0,1117.9783348519875,1097.360845406352,1094.846267114604,1109.267908413354,1085.0601545623892,1101.8461057050329,1092.5613251127743,1061.7448343626002,1107.2323128272972,1076.7162807344412,1077.1380350732773,1094.597585223665,1084.431018037873,1075.9464713767513,1053.2868029103342,1047.049165823275,1066.0975770840969,1038.2860806175593,1049.9076481892484,1058.2657334889484,1078.852124878717,1062.4125348271027,1058.2657334889484,1030.4614664360429,1037.193482016821,1026.551138295026,1041.776054103735,1020.7019238987514,1022.2597085609157,1024.6722002570998,984.9399140982646,1028.5608544123927,1022.675833258902,998.1535999012805,1037.8457586969641,1037.7124517942634,1033.0730387565925,1016.8308430881827,984.3864336598813,1034.4417695416541,993.3447615623855,969.0932141995585,1022.7028614494659,972.8666906514613,960.6245779259368,971.572030481818,981.9657601119675,949.2007839794366,979.8109288024435,939.8207354601966,1058.2657334889484,970.6618648712276,917.483171114875,933.0645130510966,928.3383970275486,911.3559486133632,932.1827354738913,942.0625525149717,951.7590050782594,914.3525822361327,872.4394651321529,920.3093703276633,873.7480204925256,822.8075774743493,885.9321471130643,910.7260081121564,794.5144184457481,796.4149911564143,708.8573239447155,802.7517723504081,1058.2657334889484
74,1267.8416262913142,1263.0555435820731,1251.4554494724448,1247.5539674698696,1250.7715928238722,1239.9732066820925,1246.619458290475,1198.574585104269,1234.2767248830871,1215.4302119158453,1208.5144101005087,1195.7077697201705,1194.2465107122418,1211.1958716959978,1180.3340133469194,1171.6857314100814,1175.7014391019738,1163.7326402514377,1158.4284688089006,1144.0554613132504,1154.0593543948564,1148.4721131966594,1145.8863106056672,1148.862302208157,1141.0982995468737,1167.7956968725885,1135.9827124604567,1239.4078950166509,1107.314512472011,1132.612992460267,1100.9405622007337,1123.4103775028389,1129.5529621048079,1122.9237258823086,1114.0,1127.8153117646973,1107.0629226527715,1106.0812371254387,1089.350062996187,1088.03540805061,1104.4819054988636,1077.2086348620462,1068.1771104554605,1086.0395056131797,1062.583261839912,1074.7844155224752,1072.3354917548909,1061.9132858702915,1077.9871177865552,1045.9885499356674,1073.77430870616,1027.9840262926914,1145.0687414034328,1035.3445275444178,1054.8821455508453,1021.321945187228,1046.4495732601981,1054.8821455508453,1037.4489107072004,1036.0383865030817,995.870472246354,1038.2343261857716,1050.4986144930408,1032.3498822047563,1018.5202753002628,1040.8075757012687,1003.2992773864746,1042.6384105447978,1056.6923919092856,1055.8905454114874,1034.7661158363094,1009.4199574532461,983.0125230815283,1015.7466244022554,1041.355702779598,989.6952314765357,988.9610294264128,989.7118303457117,983.0325487201386,967.1873242012203,986.1531018547192,966.0774647869571,970.3038024491547,954.595151228688,932.8568312372494,925.9470983924799,951.7537180008159,941.3668327887292,921.1084791415927,933.702230951928,932.9092001161091,957.2394530389184,863.6407582130819,920.8889165136446,885.5346591302805,846.7144604363198,856.7443659078438,921.5249372921218,870.4970623523739,880.3275583182115,907.279340990829,781.9287703952336,783.894064382673,661.9834220163852,755.4495114591142,1054.8821455508453
