Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
60,1306.2457561856247,1306.0791345612838,1280.4818674627577,1273.7625249496487,1267.2167986816314,1263.806022885584,1259.9370066189422,1256.2746483653048,1248.1234097316328,1238.432996718015,1235.4344581164237,1229.4813104422617,1228.4878819781104,1223.3549759063437,1229.8016514728197,1231.0905464959,1213.673878576338,1194.7735302834358,1195.4549046779377,1197.991374691584,1195.5544052095715,1191.54293205701,1191.0604950243085,1188.8544883998663,1173.351783223843,1183.9931872454838,1182.7939700937184,1167.9403121853131,1163.9371323796393,1166.6443028486526,1151.364390832393,1162.7556149176164,1154.3024709477666,1154.7199883081364,1151.266959629948,1147.0473645492368,1149.6543567709127,1151.832056278223,1155.3050847286001,1139.5044652360198,1140.8079596234015,1143.6045198991947,1153.9425206624246,1127.6266678944066,1139.3858976120525,1126.4932134650448,1123.7988324495627,1115.9151818374269,1115.3088900873024,1114.0,1111.4968242161108,1107.5786907950505,1126.6483148637385,1097.52213099357,1089.28427819933,1108.7037126502423,1097.5282412107927,1094.006816831129,1089.6746059676354,1080.9597118497381,1078.9109054532405,1079.1667228229308,1082.662355196413,1071.366335648245,1066.3965741864845,1085.3494099134928,1078.2380906188644,1066.2188042303653,1067.780077554237,1075.165237379993,1046.3862003245931,1068.4217282987936,1060.5308903040736,1068.922923738482,1064.9690977286755,1050.0686687114721,1043.4379433759168,1051.9333067360062,1054.4773009173268,1071.493012139414,1033.9645226788057,1032.626957900436,1028.6896941279192,1023.4319346976788,1015.3682274493965,1014.3817781937919,992.8000299462614,1006.985846699282,1014.0217700710098,1005.053087784344,1007.4302155209647,1011.3734095011605,1026.5676031241314,1014.3207864955403,1002.9998440913565,987.3669177511974,989.4298657662129,981.9158250882548,968.5958087947006,951.9562014645319,965.9556050262053,936.529577163971,937.9624833511518,934.9698330563126,917.4832072205362,912.2509789449307,906.2798739537576,874.8774153497959,868.3725346438839,861.499087007381,846.5493126123924,832.1846504127361,801.6842621516853,793.5303737728689,730.2104856181429
61,1311.58689264644,1309.2119966460032,1283.6064275000522,1285.9430505470568,1276.0001600052874,1266.5674087151533,1266.7058529292876,1264.582106736384,1260.5087216245624,1240.8089372535014,1240.5203398190897,1231.275602215595,1227.3543692614144,1226.5721272090145,1235.6069674614027,1220.5060985313344,1217.1302135293295,1207.124465629975,1198.269489158753,1201.6087284697928,1199.8841521829563,1193.6674773558757,1197.5789745668899,1199.8575131562193,1193.97112813062,1180.1348371377635,1175.8285970307215,1181.6335749020745,1178.5882046853071,1173.5659123304617,1163.252432940994,1167.2080932030713,1160.6270000040727,1155.410698463324,1164.9348099712984,1155.2701373505483,1156.3515881266253,1157.2334019135587,1154.30837549922,1147.6943502152603,1148.2031818139694,1147.6052703343184,1179.7400168218314,1156.1933332483,1147.4859474291638,1130.1853296381973,1117.0871919947008,1120.6619360441382,1119.9909358918076,1114.0,1113.7779923291337,1106.8777708982225,1119.5628478034223,1118.1219786990882,1107.747908200043,1117.7589076863037,1107.3891017797741,1093.4171380936148,1079.0910121455693,1093.6094916324878,1094.001288240996,1096.3164556159682,1087.7301637891808,1091.0784568280396,1074.8534322013156,1076.909491728436,1080.9234392622752,1076.2769761566474,1078.5189505042335,1067.0001828287543,1053.388885200771,1074.4822809931616,1049.9379222750513,1053.144941470035,1051.0974831665962,1047.6588459451664,1047.4742023929546,1047.2787516372123,1073.0673294744188,1048.8122279818162,1033.2681227119033,1032.5127224734954,1016.8105238546872,1027.8532119611575,1013.3007518781296,1037.9544278777403,1034.938621328724,1000.9974603582665,1007.4227982541106,1002.7806298945318,1000.3843767259265,1022.4375768698367,992.6169251963918,986.2162163557821,985.3153425831648,997.1386535992423,974.433757380405,990.158226352006,965.860582147228,987.9919933982336,960.6700014258261,960.4095649034588,918.7737455324158,946.5251102856826,932.2686536710961,881.1694849094462,903.5805471723113,920.1121534114253,890.7977913109122,862.221087572329,888.3064478274208,882.1545897485836,833.231981120134,745.3641598592677,746.2011103236374
62,1310.3904289158572,1310.667525343293,1282.2709742720383,1278.6556913055824,1266.7601504424324,1267.3579982164636,1266.1544070613256,1260.2392821821736,1257.8508101023108,1233.85763190101,1243.2355559827195,1233.584520668614,1229.6266234857635,1227.3041168683992,1230.9394576308744,1224.50435638177,1211.45155670203,1198.300401108498,1200.8816132227898,1206.1584895505525,1199.3673088126002,1195.5544356241635,1186.7490596726807,1184.033347780873,1186.846793791224,1173.598729524035,1173.0372411104136,1174.6365962890839,1172.4519056382499,1165.7897584187779,1158.7095691935708,1152.7789588036808,1160.2228508149913,1157.7027159433042,1158.0514289164696,1155.1588346108806,1152.064195025062,1150.9878572818623,1157.9004165844553,1147.6620577309902,1148.3743495093915,1146.9219514529957,1138.0733017279438,1140.1974438572336,1138.8243013003096,1123.3932054812499,1119.7525993178897,1114.9895126307279,1114.86603197442,1114.0,1106.9720168020017,1105.852950973102,1112.5069605995736,1115.4538655329563,1136.1396851327531,1085.1110048705455,1102.1178239533822,1096.1165071005425,1098.4046081396416,1080.5956298596973,1095.7458632874066,1088.8565898811291,1082.0371355749508,1081.0945674692048,1080.1863821514753,1084.1638066563967,1073.7776312792398,1069.1210729158624,1070.0944703683897,1073.6041830075196,1071.3489288027126,1064.2513586835446,1064.0173932213597,1075.5948527197443,1030.1215191415172,1039.6304349890174,1042.5034293301514,1055.1104639150035,1038.2219792035066,1027.0127294650813,1043.0625293811463,1030.8311459768781,1023.9124599882538,1025.5844165062153,1096.7025131351088,1019.9510513736275,1035.0146131322222,1014.7712688859269,1007.7249237952092,1010.3728212110486,1033.992334782176,1007.7942153487339,1046.6295940270852,993.4090271357713,998.2854094736058,992.2200049653931,977.286357735316,984.4109253443007,961.8156881061566,969.6690671586326,966.8778402885832,948.8230231499451,952.1348384661142,953.913823492179,907.6874428429563,918.8946722173116,920.4856121075495,910.6093354500039,883.0987196476533,873.5567376474468,868.5281260464845,878.4047073645702,804.0078143375765,774.9088266669089,729.7250157844373
63,1317.5902983558617,1307.8408894445402,1277.3843569507617,1285.3115990504962,1265.5196333647555,1266.7530755454127,1264.3114974486252,1256.6014505411422,1258.3465488610632,1237.3123231816076,1234.9601134983568,1225.4184121332287,1227.555302747819,1224.6931706809555,1246.785014331037,1232.1259302198664,1214.08626105353,1199.974252636554,1198.5713780103756,1188.3888868951835,1193.2522270639479,1196.0760107762017,1192.7477576077881,1204.6168658363854,1193.9386750580206,1183.2639677267493,1163.7042141890006,1173.272067903124,1174.4855342323576,1165.4207461587039,1172.7529646235857,1160.0886350558894,1164.7166217675608,1157.5361564796153,1151.271851068309,1151.2211907888468,1153.6148096449283,1149.4146903352753,1157.264973265153,1148.5807883498164,1149.0271258027929,1145.5576718112784,1139.0394299237332,1136.9363859266941,1139.8001004073062,1132.4773588821545,1112.7491899965119,1118.099299606708,1111.902120770193,1114.0,1102.6902273398682,1109.0402520235084,1107.4348840840812,1116.900991142818,1118.8129296734742,1102.9092577814338,1109.1645358508308,1089.1030200792202,1094.923037108123,1090.8489306303977,1092.5519969501497,1076.512544087372,1088.6627804302943,1091.395321011239,1069.7591223511863,1060.1702837943722,1075.5958663843912,1072.47533672934,1059.6114942627407,1075.2984315485023,1082.9014031914164,1080.8813649293875,1070.252387607166,1060.0237182294873,1042.5212365325092,1040.387779483675,1047.6839184051396,1045.1946673214084,1051.1544106904835,1045.8068531617716,1031.2129145437289,1029.6864550663427,1027.1549247444823,1027.3990386748858,1043.9035233374368,1027.4034998099232,1000.312142122527,1013.3954176027888,1005.5362248710711,1009.6064376343818,982.2826240903437,1019.495173766064,994.0769120310931,979.8930911129983,996.6964311528288,1005.2711946160773,993.0823739090766,982.8026547250755,969.0668942067953,955.6780751498,959.6335310326509,947.3011209049354,917.3543828544961,948.1029228387416,921.1140526697615,926.7755123735415,913.2030064141286,908.4995193681049,904.4342423384862,861.7737174986979,855.663599971567,874.133179675742,835.9688725530053,760.9954082636756,732.06121179984
64,1300.7205955478921,1297.9711180466195,1276.1290716683125,1269.863921779531,1263.5137767955405,1257.9298569359419,1253.1753695447276,1246.5648261949743,1246.8786436285668,1224.7303622504724,1228.2402540340545,1220.9127223628439,1220.792680247881,1218.8540895504552,1219.1579919307237,1209.163502971256,1210.4478949684208,1194.346344417728,1198.964235952141,1200.2787018909212,1191.9732263659246,1186.0000736355455,1185.8274898964107,1187.2858268907532,1174.9040980929442,1164.5228403949366,1169.6765048447778,1165.4345737278825,1154.9631018589064,1157.0172701782176,1150.6634529497558,1154.040836865113,1154.468706898821,1151.2332785096987,1145.9520370989328,1138.6638429575416,1143.161998369619,1142.096618322995,1144.5865089514893,1153.4946621099732,1138.8244389901984,1127.922764195947,1132.2541456325148,1135.7989429155368,1131.0685222241111,1118.1489352588035,1123.0207302371914,1113.875735632367,1107.1884871596988,1114.0,1107.7688463585052,1106.0974876336968,1119.6990951728003,1095.6917944005659,1109.5448808518079,1099.0260955634374,1104.249924298196,1091.4294626320725,1081.0613254174073,1066.0412148041876,1087.5866343297712,1087.4957227985751,1082.3822287481203,1065.697572813394,1064.0527541337915,1051.2705289004903,1070.7783256155033,1069.3190301121244,1074.527005673232,1055.719243759284,1054.847871840493,1052.225230421177,1036.9553810051107,1068.1485429479917,1040.777144246892,1051.8687140908828,1036.2003438544532,1032.5259976732812,1043.2315014985638,975.7188310493523,1021.4303289538386,1029.5911503159182,1026.9015332752604,1026.8756336873034,1052.1865838308038,1012.2369451917631,997.9542287583805,1013.3457067542428,1003.6046490696139,1009.9224434434311,1013.5481628746472,1001.0887976774021,1000.3742471654506,991.2895483052957,986.3316499691277,979.1565140331968,983.9059538807946,972.94014618845,988.9931031010457,931.3057737607196,948.4955309251543,946.3582596039812,917.4482909452205,907.9445773831943,905.3253312252605,897.4337828821024,893.7897768319497,875.0160247051217,891.9210303806744,880.4940712326015,812.7352539966839,841.0923708228562,809.8810021522099,763.0287239069391,747.7634160172825
65,1308.237275361264,1304.8535323969031,1286.9684470371496,1277.0730108079435,1271.734646584486,1273.9438456053572,1262.6524385343316,1263.4271030682303,1257.6706438278782,1241.5036330288638,1243.2930487766232,1242.3426395723368,1236.5184817440256,1235.998335693855,1227.218288876595,1229.709478006707,1223.4323161119025,1206.1780340070002,1199.485650084979,1213.5973275492163,1203.242999152454,1195.7946489898393,1196.3008656700222,1191.9445433457934,1192.7878498293126,1201.1557772293415,1183.50867556499,1177.1838146812197,1178.196335391467,1169.2626821427941,1163.8024451966446,1170.1061078926423,1165.8790121194652,1163.8199540650337,1161.1195989320893,1152.8765759110502,1157.0195014583562,1158.3409802574834,1155.6651201097784,1159.9371535162586,1150.5212952854267,1150.0946116205307,1155.5692692789585,1152.1777952445827,1155.422372564713,1140.0230667233975,1121.0005615894395,1126.2872792163998,1124.3651440237113,1114.0,1110.2140438703595,1109.2621286231472,1119.0999749184919,1117.4969542230035,1127.0496006966418,1128.6645926257004,1108.0874872318955,1100.990772821182,1097.1000606970774,1105.52457623896,1096.9088264337265,1084.1448892912258,1087.0584790479802,1108.6031321748555,1078.0295251172647,1084.4200198849417,1079.9434491489064,1066.0728322174637,1072.7511886170932,1074.070279818552,1081.5140769540549,1066.6438197897749,1085.1324364585791,1060.8559630927248,1042.685025930898,1043.6196210010926,1048.9975120782747,1045.4846540489693,1046.3190996072926,1057.0525671006812,1048.095831509555,1035.9767127770497,1032.0610350141897,1044.705652655315,988.7599575252134,1015.045958470364,1027.9797865984194,1022.4155157560499,1007.1874537103059,998.5818892416412,987.4230846487077,1020.3528003730582,1000.2502923220637,991.3728490075076,998.2832088052352,995.9384165025859,994.8407733624764,985.507554471656,971.1749022253441,984.305716764238,961.0437711334603,940.6475334055705,930.1823806834747,898.2000643674176,928.3651519361579,918.2927191784511,908.4026354860316,909.7059183442225,887.0936015887644,860.6607589251876,865.3721969576155,850.8168140568291,815.1359584862636,739.4085767686308,738.0267822543781
66,1317.921659250041,1304.7808815918875,1282.7550754548984,1276.7421464958147,1269.4778308658474,1269.0405740069136,1263.7265187014582,1254.8939310317705,1265.060174746733,1238.4828931903749,1239.2710060027239,1228.2794529719936,1231.4160822623744,1233.4297456446689,1222.2951939027557,1220.7402404826498,1223.7565855628432,1201.933052229369,1200.3583159260556,1210.57402721352,1194.6959177226017,1192.7448604179322,1193.025811820106,1192.6731006982204,1171.6356042362017,1185.9932189962915,1184.3034381140633,1177.8316978875746,1167.2226301305336,1164.7284135546251,1155.8397826993432,1165.4435873395169,1153.8935877929061,1154.729114325024,1155.7532659724984,1160.0618287834673,1153.4192656432629,1151.8097713675202,1151.3545271565704,1153.5431379210863,1145.9109319567174,1142.2286501745475,1150.9807511063977,1139.2715241747483,1144.878463405611,1142.2402547616657,1128.5961311457922,1119.940622649976,1119.770684932283,1114.0,1110.777277248362,1114.2255602976325,1094.2936815948335,1112.2878559844614,1105.347041551965,1101.5476297799082,1103.5649906490594,1091.3528179938223,1107.1254355805827,1088.0515560144784,1093.387935575062,1088.4239746948185,1092.2255384548907,1091.1064262554064,1092.8774247764181,1060.0228668769792,1066.8707499901625,1073.0909543968341,1071.1641821954395,1072.4986596501226,1069.6949877297202,1083.8882521164132,1067.325945729102,1064.832314846338,1059.5387054820865,1045.0787926330574,1045.505721605952,1029.180041307642,1043.671910863399,1059.5864999871515,1040.566283098835,1027.4468609186376,1028.6516545426966,1022.9932869579574,992.9342632548885,1020.6609535410422,1017.1514790860978,1020.6054000705249,1000.5189231365482,1013.6348319728398,1022.6257947207874,1041.594524452763,1001.2294299094895,1002.1859333147448,1009.5478342771025,987.1642796591722,988.4255424719973,963.7114075528981,962.1059538979034,959.3191673388972,967.6207863068889,957.6508961519601,938.4160922335806,930.0400984347744,916.2764549161401,926.7362335647482,910.4254471375792,886.4767860775149,888.3088609028171,859.0280490599063,843.5526847634145,862.8445733311256,808.0981900101857,745.1158603040296,747.9936711430629
67,1312.8714547957122,1301.0750849678757,1278.055282289549,1270.0928536294757,1267.3683519757612,1265.963254782673,1255.474377733882,1258.4283470910188,1258.3508246352571,1239.6611093626902,1238.1182688292645,1223.9518615637514,1225.207339700913,1223.4267644623014,1217.636423189237,1223.8902851688906,1219.610900926583,1202.1410617642748,1200.0381240805066,1205.5359452312223,1198.3280961364624,1191.771316569839,1193.6170628000257,1186.9814514362197,1190.6373067980637,1179.965482190256,1176.2636049250434,1173.8542243931997,1163.1422524267743,1169.4651232073495,1156.7209356710264,1162.959637471659,1165.0500244277202,1162.329584044899,1163.4746308174015,1156.6531724758863,1154.7897554019262,1150.6930866793998,1155.9861037344244,1146.1791226186942,1149.722467608847,1144.6975730453914,1139.9224284905083,1134.2020392491243,1140.7277356329384,1128.878680887723,1117.661121658018,1107.6826166083229,1113.4563904384997,1114.0,1110.3528413023994,1113.4436391192232,1106.1855026477347,1106.801444311398,1088.1713779473594,1112.4169490748504,1102.7885870936489,1092.872887313722,1090.5025641261661,1092.8796216069543,1085.6556217847276,1082.249179690388,1080.8879666714317,1084.4723720007332,1090.233592042166,1055.5976787442667,1072.1188047127566,1069.9227889524122,1061.3427359691746,1069.0388159667896,1057.9350921880118,1050.957487813122,1066.0987025035247,1060.701023407601,1059.5842169541943,1057.4175211032375,1045.3796317158894,1051.6497501209199,1007.3054882896463,1041.701600929539,1041.1802102871934,1025.135697578407,1022.9377062658926,1026.594903040785,1006.1104678495038,1023.5111170530929,1015.6222351526634,1017.088041079013,1005.7346059060314,1009.5638684089013,1003.2224415369805,1000.0945341957748,1023.5954344263849,994.7691086697251,994.5622985471385,996.7550319425426,993.1659174214333,960.6007827359786,977.3353896306058,965.9355175812896,968.5781944063579,960.1368479935263,924.8996684130013,934.153494641585,931.1591054536116,906.2936558818735,887.3473446858926,862.2114000269288,891.433367011078,863.5318144474732,851.5987517998221,845.4458845816553,822.9000419547785,772.3255376684444,750.9462739312889
68,1300.774972719641,1295.3188676020038,1274.4815617228574,1274.1042365950234,1255.7274374335332,1257.341421306968,1254.9864013665199,1256.027396213667,1251.367063499151,1230.1278102775689,1227.0626482946443,1227.5990020435363,1223.7661080279133,1222.5798067887474,1217.0244363586633,1223.183716455546,1197.3784193125953,1201.116825269664,1195.031258960025,1190.1757155066837,1186.4922913507532,1185.1653668566844,1188.7213351057696,1184.330913281286,1171.615149480622,1179.7186038957748,1172.9682060129924,1168.4446180710838,1169.8609973104446,1167.6452304248646,1147.1259281605053,1153.994768451237,1148.309561116088,1149.5184336199716,1149.989145247568,1145.3684474581928,1148.7503119719543,1141.360035948986,1151.6018603177395,1135.912702903824,1146.0530724715431,1141.8174056678563,1137.6968026694228,1118.5893340378725,1134.5866908205662,1125.3004628197386,1110.2553044216327,1114.0413274565208,1107.5927259021744,1114.0,1107.6210319581805,1096.9167773931058,1092.2776914670303,1094.6468648641085,1093.1925601337275,1090.7419846866685,1091.1556967920183,1084.5065020957568,1076.1694431227606,1075.0811212923827,1083.979764658438,1079.9595647730355,1071.8410850869782,1071.4263689210768,1059.9727830101265,1049.722599600117,1069.9628140832397,1067.2649098945162,1071.7972318708435,1064.0508766155433,1073.1987210031755,1061.4796237354833,1044.5397015799847,1065.898554233279,1062.7990244782459,1040.081185664471,1044.3591401729277,1034.3564985270375,1036.0038871105885,1042.755327239824,1023.6276935612816,1028.8020551039463,1015.0855404474695,1007.5967262891588,978.7852039866756,1016.3315665658782,991.001552031403,1015.0822052044151,1000.52030871455,1005.113545636663,964.3150340394086,992.7210829202514,1014.692165919908,988.2355311607295,977.6160717804123,990.4774655476932,993.6732035967697,981.7078621827593,958.7693958755528,953.6983591414422,947.5871242273788,951.8138357284989,935.0688211605625,910.6954407393459,913.164886540966,869.1911894710155,883.4823183402083,863.7027286022985,890.9809874494379,866.1979518891026,851.35045780824,833.695107628424,788.6815530145549,743.713980292538,702.7908467820546
69,1303.4432521891483,1299.8343532071285,1277.0987807011306,1281.4262196085592,1262.8863058312963,1260.1411812489212,1254.1859161969574,1245.0277768449735,1248.9669592683988,1237.1012868590178,1229.9829512478057,1233.0685535316832,1223.8326628327789,1221.926398456059,1218.3817802512358,1215.5003660017017,1212.2760830342056,1195.4804304026281,1193.7600908808322,1176.7369766268373,1190.87791624221,1192.762541550087,1188.0053405380866,1190.1250185423312,1177.6619492392915,1174.224034833064,1169.4214266641616,1168.2998433318544,1167.8432893784577,1164.2850789341248,1152.5780851438458,1153.0145087648432,1152.217902452158,1150.65042709916,1149.4911700762993,1155.0506045964844,1149.5391724873377,1140.4262932543775,1145.2312589808387,1154.3833944569096,1136.8580628140496,1137.488905929557,1138.0864381936892,1134.2795108105772,1120.0002890806406,1126.831291432801,1119.4530617214712,1111.0403555764774,1110.8576215771548,1114.0,1102.5251421402936,1106.1657530680316,1110.8819433498008,1098.5206454287866,1112.8920956777567,1114.8585829627925,1091.0837332002702,1098.20705504741,1093.6364990526638,1085.7415445296228,1078.5731897199707,1075.20706946225,1073.2964465281602,1080.3598419644893,1077.0646091159101,1067.7293638554052,1072.8327170585603,1061.3557987766521,1065.7918187725127,1058.4630326780002,1040.9894338577737,1054.0843451599776,1059.8117641665324,1056.9593687109796,1069.232179090955,1048.0150541546373,1033.9353633828596,1048.9813276721475,1028.1329914717894,1031.7667478791586,1027.1136636573212,1031.8507407124337,1027.8123984232525,1013.5322528464484,1027.6070192434902,1006.2021550853482,1020.5700024546655,1012.5926451664702,1003.898192291713,1017.1773320060272,998.9946788350079,1019.4017544799815,1016.4678161021801,979.089215736032,997.9093591057325,986.7456400783071,993.9301592429699,963.4671155661714,969.7401724825093,949.4672570433747,961.0759689038512,947.0773372965069,927.7208533173573,942.5914243497634,919.9799449479098,896.1986990460543,901.9101549361263,899.949346146816,893.3693794590885,868.6125084065305,867.1261727601028,860.3885600997746,812.3072609188043,732.1894059869079,713.1690026186125
