Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
65,1286.9828012467915,1269.0026463286686,1266.331217581626,1261.4952655629536,1259.7153983300072,1252.560421586442,1250.1260635289982,1246.6389934053968,1240.7665393693355,1234.296801378939,1216.9367193465696,1207.9567584623046,1209.2754822516094,1208.8073968312833,1203.3565739257328,1200.869036396392,1191.5054152685584,1183.059564463074,1187.2807511696988,1180.940569666286,1188.390460955401,1179.6960268999264,1160.4065573413473,1161.718740372044,1161.624353285612,1161.3446423031403,1156.2954742819848,1162.1479233987634,1155.030498835563,1146.0372893019166,1150.9156162363329,1148.1254795988789,1145.057877726721,1148.5589611228663,1144.630334537928,1130.7062183186829,1131.151704312368,1124.140142220008,1128.080471159406,1127.5074415288864,1121.723423570235,1123.6365471452086,1118.103266970119,1116.322193822847,1114.0,1107.1282743152249,1106.3237087584798,1112.2777194516852,1110.6191349911144,1111.9500719350362,1105.6665051276314,1104.12254671021,1101.3865109894082,1099.7851622471242,1099.8980570435,1093.5389947867852,1089.1703805926325,1093.9391399180008,1091.09138960398,1086.5535493421864,1088.6925567324795,1083.080241765408,1083.5829358680248,1076.6278899289125,1079.8665589770394,1076.2758729413476,1076.061095943464,1072.9449848903364,1071.5667038358026,1068.5368275414928,1066.3821821467857,1057.831229865763,1063.793201202846,1063.4182413602723,1059.002410110849,1056.089741886194,1046.613354229739,1042.1165995487895,1045.7184801295962,1040.4447431306817,1040.4537768625194,1037.232170204159,1033.2890799154084,1039.525988699433,1034.539216278698,1029.5091701500778,1010.4547181468696,1019.2374503670804,1021.7322024097195,1016.420572028108,1013.886040745111,1006.4172842743028,998.1103348043256,1001.3525351048688,983.4497324607082,992.4516145370898,954.8821975667285,948.2923915490784,929.8924656421664,920.9594702767984,915.4587936131302,924.0767466482396,899.6285659710086,892.1314115635959,881.7021715805012,867.3714358645133,837.3588058805478,827.0540931973909,794.5131823134589,
66,1287.8933760359162,1267.2542178033143,1265.1064768199446,1255.9327445042768,1255.80628737574,1250.3487386839474,1248.7901707916908,1245.66806120484,1241.3618767509786,1230.4640379831444,1215.739184585704,1209.8466160255784,1210.250241004498,1206.992327281824,1199.9262344711844,1201.271839820192,1189.3195049607682,1185.4353130468942,1183.0017128072964,1183.6040276018307,1179.4122083912405,1178.088848472361,1160.4111475277982,1161.6725065388628,1160.5091255658983,1162.4309736121247,1154.9384328641877,1155.652017295116,1152.4958494044763,1147.9616968279367,1148.6975835936846,1146.8091682449065,1150.4634312232172,1146.6526686484176,1144.603437197889,1130.8296889509322,1134.3735819937433,1129.8674327448784,1123.7786260806108,1124.661710147517,1121.705976876918,1115.6766733577983,1116.857625612939,1117.62882610442,1114.0,1110.8205842279713,1111.8785853515408,1111.2259715736086,1106.9759129018596,1101.732622626374,1100.969030961411,1103.0961805501456,1102.210181518302,1099.5567637729876,1095.422077791119,1092.712236728999,1090.846380255869,1089.9320264913297,1090.696049170204,1087.4831311143998,1084.5522894016772,1086.0956411737425,1072.031203866204,1079.527734031498,1075.1675404367782,1082.5551209969194,1073.5145770540685,1069.9703232664956,1070.682427381762,1069.4134616453707,1066.3402480803938,1062.7202393312182,1061.4121516372795,1067.5364787045717,1052.9505737503828,1054.9403331645472,1044.6600428168565,1044.957744360721,1042.742709054604,1040.559246529942,1049.556624942248,1030.9284342563071,1033.841317970442,1035.2125974273763,1041.74015264415,1031.9299358973667,1034.301972226792,1029.1204845367274,1018.7502848470816,1020.4626453274304,1014.4720526039538,1008.6024428930152,998.2309116663662,1003.6296919370872,988.4077815793928,983.0030339844365,961.2538741899136,951.8418834085812,926.1957825468082,927.2130204068984,920.0153591311324,921.8950653841208,904.0358060786128,890.015189914607,877.5227723227481,870.6438837389959,837.5241524906016,824.420180445762,805.991768585559,
67,1288.8232972523706,1270.4793455878194,1266.930012773586,1257.731881815072,1258.504950438115,1250.64004324079,1247.173559682802,1246.8136850972874,1238.6828064215465,1231.3641426019435,1216.5244416501432,1203.90307918927,1204.4703163408294,1208.1102257402017,1200.9457233355624,1201.2145051449695,1191.228151151538,1185.9493452939532,1187.0684078648103,1187.4965518300903,1184.9268253664463,1177.405396779768,1163.8992378448495,1162.1411793431316,1162.3665211050088,1158.2705176675709,1157.8725134639112,1154.360985818785,1153.0009566815347,1147.023984044206,1149.0985080232354,1148.1987485229529,1145.129761719208,1146.7013390172674,1145.9875476841844,1132.968992213091,1126.7576535277703,1128.5035871716714,1129.6172331770713,1126.328293267244,1127.7278975979948,1117.323829360344,1119.996390542979,1116.4720989968,1114.0,1116.7429756498382,1112.6287832082455,1109.8843358961487,1112.8571845313663,1105.8472130326186,1107.905880825242,1105.1111721979073,1101.9596435748576,1104.3069170164515,1096.8174120569852,1091.459994293888,1090.0359629418963,1089.435605440302,1091.6043183763122,1087.6821335289023,1080.9776336445634,1082.0817305347186,1077.3320196595173,1084.3814334269275,1076.4003561689262,1077.5685011262,1078.2555191166398,1071.550811939846,1068.6676924492665,1070.9405575815126,1069.9493101962312,1055.473050832159,1064.888853478214,1061.7660773309767,1053.4868023274207,1055.686928727864,1048.5540855158547,1046.4429631605828,1045.7719684439294,1040.0508155975567,1037.2824184912365,1047.884509083285,1037.092963185129,1039.7123245150528,1040.2962434886383,1036.158380550125,1017.6526204758712,1030.1593885779298,1020.7343915076904,1020.357187006726,1016.7077011774878,1009.3352613888871,1005.4061750342815,1005.942277360201,997.6487810073368,992.0352893704828,963.545878266084,952.3872906134632,925.5363789268704,931.509561977226,914.9382604329044,923.6583155887188,909.9763156526122,896.6969540268004,878.6720228632274,869.3930326808595,843.4769776472284,824.2102745541259,800.2715098948753,
68,1287.9058307424666,1269.287334948548,1262.353622792008,1256.9800702187963,1255.211685978653,1250.5847394400716,1249.332232184328,1245.0417732828064,1238.6365179399477,1229.448533149981,1215.7353668697538,1208.0213045188416,1206.6540840838124,1207.0186278330823,1202.0122552175862,1200.2623100733522,1188.7433488613724,1186.728862783476,1185.751077854798,1183.9172772230477,1183.6063413870093,1179.2753285476197,1161.187103908785,1163.4427538286282,1161.1962630222674,1160.5469376022395,1156.5234871337025,1156.3512491940446,1153.5162130165754,1145.8732194381128,1146.664091619877,1148.8726950353823,1148.8575747993364,1147.3064459213829,1148.2215508579466,1129.2735637549754,1130.8375577303914,1127.1956311615163,1126.1686096285034,1124.0195743021068,1119.3217937220902,1119.3164791233626,1116.8594976340282,1116.006316268526,1114.0,1110.017691490954,1109.6905847857715,1112.5005328855746,1109.7226666580627,1108.0108047259291,1103.2784214401368,1103.5067880257527,1101.764309862207,1102.627432518819,1094.7697263338357,1095.543947568426,1092.2492396049488,1089.068524701611,1087.339504869875,1081.681428299313,1084.0186912374647,1080.6908979038228,1077.7469657429451,1079.805159437222,1074.087236487992,1079.0847355301332,1075.730943798814,1074.0441786283732,1075.057353317129,1062.124177362848,1060.602263858286,1073.615432155657,1063.6502353212272,1061.111641092804,1052.1172616706172,1051.2332539760864,1049.268890907983,1039.944637875436,1040.544468013267,1043.4035496881909,1052.7505085731968,1039.4767224304198,1035.5620647284377,1036.7543767058817,1033.2894713242035,1037.5102391486898,1029.8810228957475,1028.2068597102254,1020.8748141625038,1015.8762828158998,1012.9833974465316,1005.6550391916268,1007.8835068557496,1007.907492889231,996.1697226172254,992.7478166049708,970.5378823494016,966.3493755493512,933.6071455031374,936.681811094911,923.3501010095983,932.2656220184144,904.1471206844494,900.7214102880492,886.7745259785335,870.3208451803081,841.7015405681892,826.7388804743571,807.6073382929275,
69,1286.516669478011,1268.2040163828296,1263.575640112742,1257.7371938550273,1254.65131019491,1249.9134766437478,1248.6710194170664,1245.1993991024965,1238.2236665356963,1231.6791683731972,1221.8724589575072,1209.6035048963963,1208.9380135748902,1206.855005931318,1202.0759044982474,1201.3578789034568,1186.7098321055564,1189.101959853061,1185.8831255100745,1186.752753951655,1186.2082539376192,1178.6380438189417,1161.6773644786176,1163.3056692069315,1162.5458329902594,1160.7901438667168,1154.0548487985457,1153.6588397959272,1153.6216936286835,1150.4229721496167,1149.2365586089036,1147.3154802778886,1145.7493297903316,1147.3146253601344,1144.9646937339337,1131.8696005621682,1130.0128993972737,1118.5565012812467,1130.4763525093415,1124.6237909072888,1123.957498438036,1117.875239009015,1118.7287505785837,1118.4796259309323,1114.0,1110.8263304997415,1110.768381825258,1110.6126857256197,1109.4187015405655,1101.0460296679043,1103.9663691269975,1105.101845084378,1102.4782653690688,1100.2483161534587,1103.631746947644,1093.128031630854,1088.9724318740844,1089.8880795542393,1091.661890385244,1083.3297363235115,1082.6513279760557,1072.4451901284742,1073.8346778555226,1077.4211384728317,1073.704571482839,1076.6014634222624,1067.665767515579,1072.8308425647415,1063.6174223903577,1070.5591649491748,1064.195148167334,1064.843993054079,1064.6777655909796,1061.0345066221707,1054.3173481875097,1053.7785743987165,1047.6389444164924,1048.685187046166,1038.3650918021667,1041.6642422645984,1054.1215744278295,1035.7746855167927,1035.3270271203332,1037.5577789958747,1035.7281149817502,1037.3413944911415,1037.0584435995015,1028.0109970956364,1026.810550518283,1016.0661125662914,1008.9955157836224,1003.148923088696,1003.2681689069316,1006.7390345470404,987.20512819011,985.2740495046788,962.60163877894,954.5520709063644,934.8821690633614,930.0306041794802,914.42157258516,923.0146412934114,901.3756726890484,893.9817956451737,882.6272657695081,856.8091277718039,841.9694219278832,833.00958063653,788.7566348966648,
70,1287.1883719033822,1266.116774121098,1262.8112850510815,1254.8204038006102,1256.4608224980498,1249.520554718727,1247.5084086735342,1245.554319695627,1238.5899910109108,1228.4788045463088,1224.6525806920151,1207.8540993144536,1207.3519380404978,1206.180014585275,1200.705867507757,1202.1037727186952,1188.2942360496838,1186.3959674200871,1184.9188186127085,1180.4678692925647,1187.766598802164,1176.785219377715,1165.3518408112118,1160.5914768238858,1160.5487882216064,1163.3258725855123,1155.569691091302,1157.1566544741042,1150.3940009329465,1145.600542509311,1146.5194125436994,1145.4318411678107,1147.6621815041797,1145.8351106752957,1147.2863255276536,1131.5457312658473,1130.703538095604,1131.781612401175,1126.4796696759324,1124.864176481199,1121.594929123174,1118.5603222313946,1116.3883678522209,1116.2509381403586,1114.0,1111.218004175131,1112.047544023682,1106.4591307941864,1103.7809869215862,1102.139991414928,1102.8960130873088,1103.4718574733192,1100.0876265260608,1095.9143875108844,1103.9058268052322,1089.8524749482635,1087.0774824773123,1088.49364413013,1087.7199022781872,1087.287976741185,1084.817424836487,1079.6475207810945,1082.1168067879362,1079.175672345991,1078.4678498537703,1077.008476471269,1074.915674824961,1068.2949572993973,1065.414740839019,1068.8781009318827,1062.6842264279633,1059.8154777541065,1064.883198525733,1057.1067693636496,1062.2158958804862,1051.3774128635823,1040.940487597908,1041.6323678699082,1037.7777035007955,1043.156456407737,1049.535330626581,1037.607067413163,1033.2761076683792,1036.3548148178395,1035.2426357156337,1033.678578728411,1034.9419062735783,1031.1895288846456,1020.3276036630676,1008.8462456967128,1012.6722069681252,1003.7733132347072,998.8109566824222,1003.6214806499888,984.1319593476456,986.1734584489942,960.4878644738534,951.3141466099056,933.464745539504,928.5138482065908,933.9160470037242,913.3519250283032,897.7475498784445,890.8860685863625,876.3659726742997,866.0930634849169,834.2464803646141,829.4890238264096,787.6242260659526,
71,1285.664415802249,1267.8926432421977,1266.3440835880306,1257.1851537601265,1255.991806879093,1249.974684361334,1247.6949327278055,1246.8191243861952,1240.2833920658427,1232.0967527454611,1221.0575173774569,1208.9387985220503,1211.5714496436294,1208.2064577732883,1201.718680560702,1200.5820202060254,1189.9577853064925,1184.819622280646,1184.6151527736124,1184.9019426992704,1180.983360220464,1178.5851797187015,1168.936230500885,1162.7213118218597,1160.9536647092043,1158.4646938674368,1156.4339989277828,1155.4108043263627,1153.687800540953,1151.3344042920055,1147.612383724973,1145.9737646960853,1148.410012402138,1145.64684526265,1147.5254875840178,1129.3897292245642,1132.2052547716658,1123.9512013180447,1127.478247939834,1120.821859306502,1119.6255855500408,1118.10643972181,1115.8586127474114,1118.7565226686795,1114.0,1109.5709874936092,1111.7826819614788,1109.5117991171865,1108.4240274600088,1106.045743515588,1098.7485213918865,1102.974713505778,1104.1299768032704,1099.241901651694,1095.9843732929817,1090.3549996021757,1090.3168549302582,1089.8016766334024,1090.7880787354154,1095.3299049388618,1084.9904051964515,1090.478580554885,1084.9950435107332,1076.5599723883386,1072.9201297074462,1073.7686098770696,1071.150352132424,1070.8482863252805,1078.954030753712,1069.1491052216245,1067.8079968739971,1060.880295878994,1064.786868339535,1072.0437578436922,1058.4644555914042,1056.7987954301898,1048.2979592998563,1048.538449683343,1039.8244104486998,1043.0552227156925,1037.0433025535451,1045.0628805843949,1039.397088204575,1036.6528059367852,1034.5627448496762,1041.3814782746376,1025.117854136577,1041.1289536995905,1021.1288108652036,1012.0351084897504,1013.5243925539578,1011.3559434964852,1003.3229080512318,1005.950016517729,987.0186696117491,991.8538498643626,968.586910844116,954.7549312980108,923.953085626393,928.0308300249266,930.0056837165184,916.7939231610792,906.3710115680263,894.1457284040474,881.4666403209807,869.2157606175143,840.8105425847936,825.2166112006246,801.0487034133365,
72,1285.9233685981458,1269.3178838824342,1266.4275932749197,1256.8053045915754,1258.3928682351716,1250.6480329639269,1248.3824375112015,1244.6624959163337,1238.9423882090125,1230.367648863788,1217.862226484115,1212.2095358913448,1202.7079074812436,1208.1019735295554,1201.1641978963494,1199.7176278148122,1190.5521877146348,1186.8090181825296,1186.9138679817888,1182.140592058308,1182.778662393132,1178.646792057068,1167.0262569921429,1163.1555278302958,1161.2491078233825,1159.5381946818356,1156.1806064511034,1154.0046315168474,1153.6342580633336,1148.8226336343075,1146.6866540161843,1146.8631476912838,1145.8697888568722,1147.2050232965494,1148.254569109392,1130.5428496579625,1133.178031864776,1132.1277982548786,1124.7604727139328,1120.563676584395,1121.6787828491197,1118.596794303995,1114.8755496504382,1118.334844301853,1114.0,1110.1236489552723,1113.1233238063214,1107.6231925882655,1112.8242672459337,1108.42915600768,1103.988925687574,1104.5592880100194,1098.9508584187254,1099.9705492581502,1100.311777659356,1094.3398428020796,1089.021484480486,1089.9672578981113,1090.149437268889,1090.043972967914,1085.5035733149462,1084.622551985099,1080.3466765645803,1074.3996673011263,1075.6281509903647,1074.0832740961214,1077.1435337277612,1071.7442957172125,1069.3370534361748,1070.9699836612135,1069.607752789656,1057.12758965984,1063.686434623261,1061.8982773975156,1060.182161627063,1050.7974108227395,1037.293844357638,1040.5286165539424,1044.8995381295358,1044.9885082586588,1043.277047169648,1026.9782494306828,1039.647246465809,1041.059106346608,1038.6816215123995,1034.562120076419,1025.058582464026,1033.8999902982282,1025.2800614240386,1015.5882989685956,1016.0886378148848,1008.1493377024992,998.5454704008948,999.4294829898936,989.6549053500104,988.9322940397058,959.2112136839976,947.286931222205,917.7038362952152,914.0634749212344,916.6373019538792,923.3979116209516,901.467342975059,888.3315626786037,886.1202609774429,868.516630437954,834.1721262955211,815.5629469379343,802.1247079590346,
73,1285.4325326901076,1268.1787574559307,1266.1927851099808,1256.298940504446,1256.5741138559224,1250.5293056897522,1248.173618636592,1245.6187663555147,1238.6535138571244,1231.7533126216645,1219.7302873963697,1203.4353856004868,1209.284528647118,1206.7495766499492,1202.0832651435585,1200.332180505252,1189.2771169608218,1190.9678797516667,1186.3658594884569,1185.9378018168031,1181.0989281901757,1179.559238194065,1165.4612038593075,1160.646039968207,1160.7825006457228,1163.9874846757325,1158.2317616574633,1155.5346645525933,1152.7382279375774,1146.0771150223654,1146.9965821113924,1147.529895018336,1146.115995402532,1146.6340238646994,1145.0451485352928,1128.998100452604,1136.107165137504,1121.2356306015165,1124.029564108801,1122.257887835122,1122.5242901232791,1117.3827199520117,1117.773541002916,1116.8297229209395,1114.0,1112.5899687026767,1110.9365847626532,1103.1304812592823,1111.6239805460082,1110.4780120887735,1104.9469402251823,1105.69931408983,1102.6750013510257,1099.159441196995,1098.066454459729,1092.1782844866511,1090.728677007045,1090.2945187857742,1089.7963429681083,1084.543006379292,1083.64297711127,1080.6479538739925,1085.4761972730914,1077.128564227961,1078.541956519938,1073.3172385656394,1075.1300201127042,1073.257780312139,1073.7659477818106,1065.879776198156,1064.868350792126,1061.403332088967,1064.8749656996556,1056.518500423164,1058.2232863609538,1053.3965719778848,1049.893730895695,1041.3723586942865,1047.8616165508506,1043.350930565609,1027.0395851086887,1037.6958904757644,1038.2970823783785,1040.2209406312936,1037.937208099391,1037.2466269286588,1020.837128395764,1029.5958503468491,1018.1830722211668,1014.0546066465824,1017.8538852896892,1006.9642588081776,1010.4321855833608,1000.497207794813,994.8111504519366,986.6524691016116,958.906183464852,959.7611284183862,938.1058225403322,924.4585171576484,922.1311221867728,925.6768193686768,898.8484560477192,888.4975251939372,880.8101251129984,872.2895706380547,844.8044586060306,824.6888405128082,801.4178635449258,
74,1284.255669484514,1267.9996454291572,1269.3162659314671,1258.775576451908,1255.1830342436288,1250.8312693607468,1248.5046906684752,1246.594503870198,1241.5594537646252,1227.2500014634556,1215.841443812541,1213.0003714982097,1209.2001866138194,1207.326171785283,1202.1104745568596,1202.793013948518,1190.1903488176472,1185.748163832534,1185.2198936499908,1184.4888597351492,1183.666674048986,1177.7703409713658,1163.0327903540551,1162.4361547776025,1161.668844379798,1163.872119164133,1156.7038301401053,1155.414111369591,1153.528736023367,1148.5272254910003,1144.2244179770037,1148.9992318086142,1147.6378044487114,1145.901778856275,1144.4680696025548,1132.832423987701,1132.5646555286198,1129.193312725784,1128.6236907441694,1126.1212471379197,1120.5690021924202,1120.6785403953763,1119.0005016727464,1117.023476938029,1114.0,1111.6648496087623,1112.5065085602614,1107.753703199647,1108.828435188077,1116.5496524565283,1105.173244825242,1104.833766399976,1103.8364559477825,1103.44087280368,1099.45884146656,1092.5544514094372,1089.6135212692425,1090.0048776734347,1090.994104284851,1089.8630568897197,1084.3450366213672,1086.832104074962,1089.674692622813,1081.528779715011,1078.3378621920667,1080.9877672081889,1077.756730870049,1073.8427672898956,1074.5649214586558,1068.1580837152549,1065.1910743411215,1063.7324542975311,1062.887479805107,1069.1169913384,1062.4253575264124,1049.6222572942802,1055.0861071662512,1044.20356798621,1042.8421004008842,1040.8036455696893,1032.9790895853805,1048.0199262604683,1039.0440766521465,1036.3533539660589,1035.337575125491,1031.6475538023988,1032.6238773580656,1030.4934173588397,1018.8880635592049,1023.5576071722996,1012.8718832975932,1008.9774072645808,999.9849749046232,1013.3569369107609,993.7990699437178,991.7085571098346,970.067660814292,952.7872151330916,945.6815130570976,927.9122845851042,928.6505522819792,924.1554405008468,907.6175919355956,894.4594880153657,882.9095961819809,875.6061054784258,842.1205301445578,822.7364611690588,796.4643542106479,
