Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
89,1280.5462437251037,1259.2644653705124,1249.0114821653444,1263.2287331843208,1242.400733456739,1234.1757091418042,1219.9055959053055,1234.629149705011,1221.032559715567,1214.6626195616852,1202.4780020361322,1179.727800411782,1187.0095539475997,1173.9409493586338,1170.760637535718,1171.0246585609405,1172.4402526074875,1184.0398468008086,1172.0786107683475,1171.239144457448,1148.6909334643938,1175.7595489639791,1144.396564818461,1172.6831236863081,1139.965093195783,1106.0845500079067,1152.1858914035497,1138.1973607994664,1118.4076616811956,1134.8952460955852,1131.0551906273354,1129.1657903795933,1101.6726501042924,1132.610494219772,1115.092975905648,1107.3165546760135,1120.3866856733068,1121.1184606097095,1112.773767588458,1135.030187712056,1113.1094722627997,1100.1182080623753,1111.661374932311,1114.0,1091.6639772236551,1089.9608732500842,1098.0618402475338,1098.7634007186482,1120.539215458172,1081.7648835800555,1089.8616825445824,1064.0281830555896,1063.5971939446117,1066.4368122049593,1042.2081080079172,1061.2614375585185,1043.722331579706,1061.2614375585185,1061.2614375585185,1061.2614375585185,1061.2614375585185,1061.2614375585185,1041.867092548901,1081.9258792438102,1061.2614375585185,1043.4133552337316,1068.3794347497196,1065.3288971623695,685.9733749289699,1061.6229284352044,1060.6302716029677,1031.639911827644,1051.5492060604174,1031.6044730866745,1093.311586339445,1033.5800075018883,1038.0176389592116,1034.61811724178,1012.8475940665842,971.3222962675645,1025.194739631055,990.2496567837588,1047.682431870549,1003.7447165142361,1046.446051708293,991.4742285419572,1020.9365874116099,1061.2614375585185,1035.7537069346272,1027.5855096978103,942.213925909741,968.5860804008562,993.9399908988962,983.8143088778324,981.8492755296306,987.9080569958796,927.1866554139551,956.0738818169661,988.8436040262995,1061.2614375585185,903.7095065554995,894.4023258740845,933.2047086452334,894.1584187019583,1061.2614375585185,920.4227247268926,874.6475707448578,806.8745350830811,836.2617342923361,845.077979940759,1061.2614375585185,819.7359406462775,787.751337272339,725.2069635979882,572.0372486816783
90,1267.2806877406858,1257.3496110456126,1260.75302893262,1249.842463367338,1243.137416392439,1234.526161220317,1227.19991007043,1230.8705993053602,1232.6121286229122,1258.423632464794,1205.6925190978202,1189.9051899416602,1183.612520632041,1176.0408296845042,1182.1450718126387,1171.3478705434163,1197.3383463136813,1160.9100924590246,1163.3714196470414,1161.0090468630174,1167.9327051884395,1190.983693349612,1145.7360305107304,1126.2335111842876,1142.4849649070793,1111.7310459080707,1166.2924934670114,1126.5327373933492,1121.956244623423,1137.1771450689278,1129.5527452891467,1140.248144735945,1095.0475233934817,1126.4379128808519,1115.0504290563108,1123.0008057741672,1127.2355766090275,1103.7502837361458,1106.7935351120002,1114.3033428733006,1103.7422395995702,1104.899860882079,1092.117781795889,1114.0,1124.961053902839,1135.1449708999314,1104.6796680161412,1081.3573369966957,1084.6793626449614,1069.0962248151736,1112.0963525689228,1082.0140876483424,1079.002129205784,1067.4348807432398,1093.9744146631012,1057.3639322675092,1072.140354329299,1057.3639322675092,1057.3639322675092,1057.3639322675092,1057.3639322675092,1057.3639322675092,1047.5643731562845,1064.709462176993,1057.3639322675092,1025.5324699674607,1082.0046423378878,1040.8739198315955,584.5043073746933,1057.3639322675092,1019.5214817639926,1043.057951600229,1059.4138042415202,1031.8143782012603,1006.7303364343458,985.2881679782952,1017.1620037161722,1038.5197376354713,1012.4701362163022,996.1784127612482,1006.9496040300592,1031.4420870061044,960.0179468084438,1002.8695301583491,955.814503225571,1027.2095738166377,1009.4260493794371,907.720404768388,1049.362984118929,1057.3639322675092,968.6219869375321,967.8541773245594,989.4582936786538,995.0906934791077,980.6179551780514,975.5341635359875,954.6122979753409,993.5567177574368,942.2586528403627,1057.3639322675092,881.3725971111833,914.2577283942533,894.4405943355575,850.4576337055989,869.2829353866695,913.9456110857591,864.7369075495703,851.8251893668127,793.6895575958131,869.2842584114319,830.640591612582,812.8149241660878,737.5373826370071,714.6097011192956,1057.3639322675092
91,1268.4811183702611,1276.5603793907678,1262.5823725943,1257.623430172546,1266.6083020014967,1249.9003962008233,1244.9004824437445,1230.7430100046697,1217.6743033945947,1224.7099934446787,1193.9056093654733,1190.1686909461769,1167.9785545511672,1173.4441396221878,1171.8875625557605,1157.338848064058,1172.8967327854964,1180.9828759896234,1159.5592093419893,1170.219272547992,1161.8081535554054,1155.2165412287936,1129.8631653255457,1129.1813702379816,1139.2310445799187,1120.8549060021573,1153.0529215942365,1148.2354802249831,1151.6635249122553,1144.393794749809,1145.5672583714102,1106.599543299364,1132.963319711782,1132.9858879745789,1138.834201134112,1137.465040827676,1106.4756105697763,1121.4444713155335,1107.2966556305157,1129.3972218659446,1123.7318338844061,1113.2955043745249,1132.2201241858966,1114.0,1099.8925021903572,1115.5309527743675,1085.5846006031393,1103.7822281276901,1115.3526362819807,1091.7553629528513,1086.5922804669099,1076.9850261534443,1082.417329476785,1079.142925333231,1069.565978051597,1066.9325946567062,1090.945510884697,1066.9325946567062,1066.9325946567062,1066.9325946567062,1066.9325946567062,1066.9325946567062,1064.1858794603259,1085.9799284101068,1022.3696226163032,1055.992995388238,1004.9226443943512,1059.944709512017,1066.9325946567062,997.179392368979,1048.477377845927,1060.720861563838,1054.3298515731476,1061.3930068788984,1054.4882468235555,1022.4452728248345,1042.012052078201,1004.1555917640435,1027.5408211734175,1000.8359516175602,1027.4846775528135,1058.195904385384,972.1290634598789,986.0369158740871,1091.2997044999472,1010.3319108737155,1013.9693350313951,984.2829808768709,1012.1154619849784,998.1182362215972,1007.2833746592516,989.0022850324042,977.3348057275496,1014.4122140722164,981.6434128828546,980.6388988430471,975.9480962407529,947.9165858031324,966.9950418251135,763.2175576237119,953.3807059586004,882.0808123807379,960.7362236943611,873.6605894531154,845.0211505158335,893.5162426603629,898.8140090686277,890.2695335792525,756.3158096269442,869.9829339249357,1066.9325946567062,779.8415051848742,787.0777890317399,767.3368661255641,1066.9325946567062
92,1259.4716926718902,1271.0681249824001,1274.9413891701115,1271.511261047553,1260.5763044682456,1256.7230382593239,1251.7613258385152,1229.601100920493,1239.1783248208199,1240.1070080391844,1211.532945901256,1191.665454313291,1195.2386821151267,1186.7146188813635,1192.7168747773355,1184.6614303631368,1207.679048444601,1179.1804350605596,1169.309023459422,1186.2547385867363,1176.8894982704094,1196.9266701396189,1152.5768119941115,1138.469220689472,1164.0876836862096,1186.7046160199877,1187.4407311622656,1157.0635778306064,1151.9113660653911,1148.8731216208446,1139.9558507473546,1184.899821134447,1146.1909619410992,1142.9977879460494,1142.7132023935806,1128.7931410050357,1114.1276045235923,1127.4646992970704,1119.1771272818964,1104.040943157459,1131.649657204407,1118.299369788333,1120.321631336731,1114.0,1112.4199731719384,1132.4048195714297,1113.9238002739626,1109.3973695523625,1097.3018901600487,1071.7252328895402,1091.8092718866383,1084.2726093305005,1101.4221092507614,1083.7167055232185,1080.2643214550635,1049.7610114300935,1105.943864244093,1080.6246374229981,1080.6246374229981,1080.6246374229981,1080.6246374229981,1080.6246374229981,1088.281204789257,1101.8687695154379,1080.6246374229981,1060.259362472596,1084.7786150549175,1063.350066618697,1080.6246374229981,1039.4936713016677,1067.6217040766348,1069.0262678201625,1049.1208084682391,1033.6407438817655,1000.8252426807024,1060.8776007791114,1054.6571732863977,1024.2609795507708,1035.9913236896045,1001.5773341690418,1058.823398852946,1061.3931758065269,985.7263629483269,959.1464376641657,1099.7486000256026,1039.9174791918997,1026.95018928658,1025.6333717069015,1049.9265331069787,1002.3830128964859,986.7299758279858,982.022241520678,990.6917057119248,1002.8832131963463,1031.2220254750544,971.3325531141365,1012.607372008941,1026.9336185608477,1011.904682021391,874.6961805513668,982.0749699916978,932.054090509934,922.0966456178028,898.9298330854538,1080.6246374229981,932.4242834699038,887.3785463958387,870.8123692334957,903.3990295876089,798.3234249559525,809.1770506405585,808.4927874776474,768.7256036419343,806.1890385029005,1080.6246374229981
93,1257.8796461243444,1266.1510459565234,1268.810927265428,1231.568716210628,1251.6162036480523,1245.9896365976813,1230.806348758568,1239.6439845747468,1235.6286670860165,1237.8015481773714,1214.3228155088796,1196.8391527901344,1180.0606880136347,1185.2029155776343,1167.924211594107,1173.6914442268235,1140.013982574699,1166.3074825492422,1173.1090624870574,1152.6052746647406,1170.1436128515422,1135.8352781641256,1165.1210903357944,1129.9351000159872,1149.2511476964683,1138.434581551805,1230.9004403590432,1146.6374604519597,1157.638358565108,1124.0839042857997,1117.2468474491088,1145.6257090583792,1146.9219117074313,1118.6845985796106,1139.821159563529,1112.0462965543047,1122.6418128421992,1125.1727341598364,1152.1780841795812,1132.9130350796838,1117.2297043161116,1106.9299068555797,1140.2636157003524,1114.0,1112.3760773197607,1059.4937703937612,1124.8931110229632,1100.2654614222201,1087.0538800687277,1114.1018914024396,1089.0772694725204,1074.52094502597,1008.8725217066681,1069.423786806939,1062.8924946341028,1062.3834270380557,1113.1080448727594,1062.3834270380557,1062.3834270380557,1062.3834270380557,1062.3834270380557,1062.3834270380557,1053.4710019251136,1080.5648195923127,1023.7196372776943,1014.1338215149416,1048.1353345029206,1029.4625359815511,687.1838612270692,1062.3834270380557,1052.668523806382,1052.4800391354024,1041.3606461592294,1041.5471906900657,1017.2296826571636,1058.739588221168,1011.2353481351471,1027.040599310404,1043.517255594657,1043.3162820918606,1007.6060702458439,1028.7375826882258,1062.3834270380557,1020.2197898810481,1047.2236587613124,1009.0323895077155,1018.1362251366062,1084.380994423149,1035.9212419448768,986.8477514202729,967.098724426382,1046.6657394668248,983.290822654728,995.6938793075918,961.1258841252866,989.4190405971393,1015.2244351923061,997.0545731277315,976.728342913762,1062.3834270380557,986.6898283301904,937.7929521950532,920.7524269813788,907.0813513849325,868.038182830083,889.1083015238742,841.1410729547174,884.7260094048827,846.9820606872893,803.2582439813141,780.0607314886495,765.4774430427194,745.819581486985,784.7293780182654,583.062989221201
94,1260.27526807898,1270.0496365063268,1261.2048493581106,1252.8701955867157,1239.5394332957608,1250.1379730212188,1240.1972255933033,1234.530416270374,1228.6467556743373,1218.0574040986417,1203.1469710828599,1189.5735861105088,1173.5926681479104,1179.7270938389813,1179.0194754590552,1175.7814141158922,1188.9605834649353,1117.1178058505398,1169.2323065436242,1171.1238053191685,1162.3531053478482,1148.369996262554,1147.8486897550067,1129.7453433342212,1146.9158871655297,1177.2356015323248,1175.1397543354287,1154.9580386850316,1129.1719213522192,1149.119647469562,1133.704762726668,1098.8979128703586,1156.3372284157547,1136.348490027345,1122.9057373136345,1119.212474846267,1112.3523708688815,1110.7104365039743,1136.0053780148532,1119.8506720882742,1097.7216655247453,1118.6744284376582,1106.610267803915,1114.0,1107.6495415098234,1076.8549218903017,1109.5806793983065,1100.8055795776143,1102.8627411125112,1055.139236515689,1067.3234743642834,1089.958128226568,1056.9684132656873,1055.3591067532575,1071.4717990934741,1045.0183337885092,1073.1842992431025,1074.1161331788958,1074.1161331788958,1074.1161331788958,1074.1161331788958,1074.1161331788958,1059.9217257465352,1066.503285707805,925.5634455656989,1028.0905598873283,1076.706506542268,1055.989721567902,1074.1161331788958,1055.9988842259684,1084.1057302152053,1050.413354142352,1039.760450024173,1044.235011781615,1056.4118559165704,1057.2138573281027,1055.8973135391386,1059.6967208955123,1047.5038465960235,1104.489895694572,1077.9743198844958,1049.6105580692215,1074.1161331788958,1073.878369982695,1023.6564230698291,999.9979900635185,1037.9115147962034,1048.1814648616012,1010.4696702166053,1048.4931627197848,1020.6845433793302,1041.5179505135236,967.7174149007492,962.6959666636913,983.6776983316389,971.5170933565344,985.8559991655793,1002.3258066813266,954.7151035199226,889.5859608726134,950.2699147886799,912.8335693362059,928.6748984100359,930.376429808598,927.1164242066341,850.0903258704698,939.1639772498811,853.8420232917877,837.7998214336249,806.6864278157311,1074.1161331788958,856.0589172601631,843.7786671544509,781.4986110726284,1074.1161331788958
95,1245.1874758252018,1259.7679043614546,1268.4718433765547,1250.4121020914615,1265.8964908167839,1230.2643702548396,1238.256104822689,1230.8556748782325,1238.0992392172413,1241.7400804794113,1212.6078310470243,1191.9176025523604,1195.5854898911334,1185.1241881236651,1178.597465429908,1189.615458158521,1184.1560922940755,1154.4923496634751,1168.4186671294028,1168.402830328031,1154.2987776869131,1191.8043031029083,1156.7722436995641,1172.9263293117574,1155.4042225695537,1098.0139165704431,1116.2195119411963,1129.9375253214203,1137.999370439973,1133.7812345844463,1144.6371963679755,1145.5060769422032,1168.05294966398,1116.0823221298342,1111.350812866088,1112.329369639889,1123.5554170475687,1129.0274585970712,1121.7447988745403,1130.6149040050584,1106.2015734186446,1110.3959775097237,1090.6540965201443,1114.0,1107.4740932479333,1136.0653714287089,1092.783572463566,1082.3612587071507,1070.0280214056384,1065.290016964635,1075.226881392694,1072.9057551509923,1119.1953775716831,1071.976648458165,1064.6283358922192,1112.1510984692857,1076.8376312988703,1063.3459106891812,1063.3459106891812,1063.3459106891812,1063.3459106891812,1063.3459106891812,1094.7518475399938,1056.4568558735623,1063.3459106891812,1037.2037403533925,1064.479180789342,1058.5248034200824,744.0184472786159,1066.773076066671,1056.671393420425,1055.845404076539,1041.1817165926864,1039.022822510487,1055.7717110760907,1033.731494512448,1042.3141334790394,1057.5017154680959,1028.4027040341666,1044.1457088646114,1009.3782284431385,1014.3120788076212,1098.3076652645643,981.7413434454286,1072.686626234466,1012.4820574808745,1000.1182664113401,940.1368511894193,970.4194657114333,1048.0541934033595,1018.449278138298,959.2022998892003,993.6926616548103,1010.3554279948984,1007.840761365366,980.1718337542533,953.0738698274365,976.0830958302342,982.3019438405469,853.1448465318796,909.2900279361913,960.1880182860743,932.2750105928866,879.9062388897136,861.2241586350372,862.375681624639,882.6567636887657,798.5553527348986,855.4731940421632,820.5548749644354,798.947270297547,749.3172397389709,1063.3459106891812,802.6382270805439,653.1030333409781
96,1276.0061147532836,1273.7664066425016,1264.1155018695213,1264.9605206488966,1250.7471676904172,1242.6739808463685,1235.104376298846,1238.5829151648709,1239.160528568789,1227.0648259311672,1218.3352411322426,1196.9160789747657,1199.7584092399643,1180.205577188696,1192.0126330338585,1169.8855616961048,1202.1244484313802,1132.2947967603807,1155.9811746924981,1178.554607060588,1157.9949787344895,1192.4505639924382,1170.9947547403929,1170.1768589269511,1156.6423603898372,1136.9872875272163,1200.9292698224806,1135.8997564384595,1148.3616962944034,1128.4033002177648,1135.1107434912465,1155.3014785083828,1122.8781062229941,1131.552831150475,1131.9932379920656,1130.4188190592135,1112.6626539784545,1135.2415024549282,1107.2562080100854,1131.4583635579065,1101.1129634447748,1109.6045900134332,1130.0160599356816,1114.0,1133.2496701998475,1133.0735232634931,1090.1200570326869,1113.612309949983,1060.1920272025327,1102.633403952795,1084.6544540091404,1089.24880288016,1076.5215847646487,1073.914396508879,1049.878800768181,1054.9159300023266,1074.3397501297293,1073.3044427260897,1073.3044427260897,1073.3044427260897,1073.3044427260897,1073.3044427260897,1082.0074278789557,1057.434540241002,1073.3044427260897,1088.1557115380303,1066.7854979633107,1066.8511748440733,1073.3044427260897,1050.7254964986655,1103.0630188815599,1064.7365963628513,1056.8359414956415,1061.9905706759805,1076.375139132544,1055.6226950481628,1059.767192473444,1105.7077417475182,1035.9773459638486,1019.0219502986587,1017.3176790286976,981.3480562003401,1033.152491227078,1040.7769260598948,1018.6214933254882,1007.8878528951351,1015.2870044721951,1073.3044427260897,1034.6578716388349,1051.4696933604198,999.4920081922263,994.8987054245656,1026.383645394189,980.7865022488934,970.2830250580988,988.9874544993628,995.4157332747625,918.816844291629,990.4792289907577,917.7058996327467,977.5898178226442,903.0524046884875,938.6458579840868,925.3352394610905,1073.3044427260897,894.6719335218941,881.8612131484373,845.4706101010643,870.5223224040415,847.6126977392898,776.0301878535506,758.9386528521634,830.6791211788691,783.8089670746806,679.1717846820311
97,1297.784187729994,1267.1264468704821,1258.8075659415827,1247.7539716517938,1268.3922083472346,1245.4577533795311,1234.840545530387,1239.0111407318375,1247.7240866905956,1255.3579513493178,1223.0252903243347,1192.8809375944854,1175.1548714954138,1182.1513022640534,1188.0945534585783,1180.4442127210914,1190.3640227315557,1171.0601022823166,1160.7764128268723,1164.703292445854,1150.8167608067076,1193.285842380229,1145.5665597505106,1148.7631022571193,1152.7083218494315,1171.327065007815,1184.4871536721823,1125.611056033628,1147.2928518727078,1150.5726961140635,1142.1876207329271,1137.1299185590835,1096.5104591030088,1123.9829836139413,1124.2391958740304,1112.8878176235366,1123.053617297612,1117.2112938459545,1091.985677608768,1096.7599021684769,1123.4914032645977,1123.7186774185498,1115.0061062782577,1114.0,1136.1914518571127,1101.8649850963834,1114.2891338999548,1100.1501779870646,1055.655381871737,1114.488113099014,1094.13387006264,1067.844345445893,1108.2471440432923,1072.4220729962467,1090.8104317810905,1071.4522560538755,1075.4912997789952,1071.4522560538755,1071.4522560538755,1071.4522560538755,1071.4522560538755,1071.4522560538755,1039.8768628837101,1093.0798352376064,993.1092383277504,1060.2140087335638,1023.0749992229086,1035.2346633826628,1071.4522560538755,1071.4522560538755,1105.627405676032,1080.9074484527519,1036.51095372075,1037.9802080198647,1088.6961816308226,1019.9656806419898,1058.3535900403008,1052.6806990985617,1047.8322747125799,1039.0209879258844,1041.3520962956507,1027.016197849503,1071.4522560538755,1016.6864602009023,1048.0853499688785,1028.3994913713868,1024.9902206401846,1058.537225754076,1030.043810802635,1037.3474821175676,963.157958420573,994.1573107503943,1017.4871425125805,1013.6757504534421,979.0132821853692,973.02981299121,968.4002643525923,972.8177052750002,974.6354021013209,855.935982602128,926.6591054443745,936.5284538513142,945.1666965308989,908.1223573882828,880.1036428080861,876.8132601656534,913.6199481188006,869.8040542880663,800.0821291851603,884.7845844825307,1071.4522560538755,837.3366099521734,709.2090158126182,800.2407643431345,641.9869315128246
98,1264.4166207867554,1281.7401635638885,1280.0510547215054,1273.92616010313,1246.115597562823,1258.8452313789112,1238.8612536839535,1237.9662960986984,1246.124971572809,1236.3060573554415,1207.698798234142,1205.400341522442,1196.7992514228638,1190.4396898283494,1201.2747408688901,1206.7346555005986,1178.7100705945386,1161.3318534707096,1175.5136814989785,1162.8109671733594,1187.457547748843,1152.337405455756,1171.2833215749738,1157.705679632377,1164.4824751770368,1137.9724584719859,1174.9582043802416,1163.1942087608404,1147.2242936570722,1147.049505804734,1155.8789587931064,1138.0323758124441,1122.965782565809,1153.6693922297393,1134.6076013402767,1142.3906072055636,1129.1299355717076,1139.452775865011,1116.639423564951,1104.6907141686088,1110.9508450465157,1125.7064020279306,1117.328025479966,1114.0,1101.5325039942518,1099.3771286472474,1116.2450287180116,1124.118862986476,1148.4383238721416,1081.0410738943551,1094.7117061045633,1099.327270351546,1094.141850842253,1091.2802585256268,1065.6638472687077,1081.6255427443555,1084.0805836382262,1081.6255427443555,1081.6255427443555,1081.6255427443555,1081.6255427443555,1081.6255427443555,1112.5250240464572,1083.7146869543462,1025.2297787158134,1025.672939431162,1052.2398738443062,1067.0182294675203,1081.6255427443555,1081.6255427443555,1072.3061859873778,1059.3644474372654,1075.388043289884,1061.8441841126457,1035.5829964159889,1037.3368692883116,1074.9112987847047,1038.1546080808785,1045.2747546072926,1066.0192475972258,1054.0361038963779,1034.970852095206,1028.1663379698516,1093.4717632864408,1016.2395815475772,1038.2385588433726,1029.5749088669463,1000.1489694845793,1032.4014264506297,998.7488641570511,990.9728493762905,1042.7535547209284,1009.5045344198286,1010.0630911273837,1025.1739496334628,996.8778339629569,989.5931635996176,1038.1951458166723,1002.7775118458136,895.5772506154461,912.6132612495346,937.112301567966,918.0305789328686,955.3804586832513,880.1282378181758,955.4931690233238,949.0548290929798,938.9518068569841,923.524073178789,926.955716872065,802.6582072867454,895.0281206152515,877.4245279167137,803.419435565624,737.9550930864625
