Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
64,1313.1962236600164,1290.2104586191863,1295.2780722054742,1269.4494266622878,1264.48061559389,1258.6935153545378,1262.0899650501178,1250.6954143201924,1247.599404666912,1246.3687609287724,1243.3834525844543,1218.2528528391115,1226.328096235339,1223.377612980277,1225.7932021923589,1205.0471473867108,1215.3707534605633,1203.6046430260553,1203.2809376599896,1199.8057578291223,1188.024796564228,1190.7907809683145,1195.4707476013693,1186.1987621054454,1182.0817768671425,1218.0622119333311,1178.7586497136,1166.5773644644473,1172.1992997494729,1169.234183285994,1165.8602737413541,1167.7657422338152,1172.8916122302776,1157.5811674267277,1168.9560382975678,1158.9929180110457,1160.118006665435,1147.45960190701,1153.298646347193,1146.716840370654,1142.667527076294,1138.7175896682957,1186.9283167849433,1133.0080364979506,1128.9587607021888,1136.0136241711557,1119.2063387782166,1123.7362858934848,1126.4704659250006,1127.723662467425,1127.311099004858,1127.3879839513297,1096.3465554832578,1121.5677390125918,1131.64736970576,1103.6110781842126,1114.0,1112.8635383555109,1121.6829588192018,1068.5693600212896,1107.2665441641902,1107.2665441641902,1076.2913176193706,1097.8157656729572,1092.2455313400528,1095.5334124301446,1085.1509154406679,1071.9140798190447,1090.4313071288182,1081.0360255004011,1066.9456816432617,1075.3457594670595,1064.4756303731233,1093.9135407928695,1068.5154989736084,1028.8768784974973,1046.6137314795772,1043.1654258262301,1064.1532807533667,1064.8356503885082,1041.5442246071984,1052.33131951248,1050.8387729578042,1034.4055844245127,996.5196830389162,1037.3120423002379,1019.2599915400419,997.6880180882193,982.720139591229,1015.1507482011696,1007.9863814681055,1022.4792749010716,1010.917908586413,1019.6440478395263,1021.3930010859673,1001.611899210715,999.6899258367537,1010.8807563931426,995.7094970127107,996.6395507977803,991.5634955991718,992.0264857459546,966.0720650564118,898.350252972963,962.9960667067553,1020.5976793855934,849.1186891940772,1107.2665441641902,968.3971113119212,917.1024203707265,1107.2665441641902,899.002998227948,807.0798245418982,1107.2665441641902
65,1305.6694150563344,1293.0232428964355,1294.541649284929,1273.0442225991333,1268.260018288,1258.505191371476,1256.1243853599744,1250.855524317,1241.448431893019,1252.5426566293504,1246.2215609608802,1239.0208471115275,1219.731908417984,1220.138173376472,1218.463892874478,1209.7054902902582,1212.9171798719813,1202.2684484223269,1204.265143545951,1197.0346713474314,1198.7117490678957,1173.6593646738388,1192.1833143633235,1184.7054135643657,1180.6434019750823,1163.1706600237808,1178.3193773504545,1156.055578543967,1167.524674240975,1155.9849059351368,1164.5089239012823,1163.4154363872458,1161.5927931231422,1162.2917766206665,1154.685295365091,1154.5447140496967,1162.4774553433385,1143.9022531386508,1135.6668750563522,1145.5726227534828,1146.5441216297413,1147.1737473236144,1160.962777528216,1136.787963564559,1131.4765440739156,1115.7580317013987,1134.4982323730728,1130.7179325884304,1138.7638598938238,1124.1245922290932,1117.1039999790164,1127.131871324052,1131.5127783489693,1130.3231917216322,1108.6779803909126,1124.9756686686233,1114.0,1089.395486526282,1110.6638765046905,1117.0038213055395,1106.605870429316,1106.605870429316,1109.3894612151219,1078.868688732588,1111.552305526141,1093.3865451096922,1103.116275175712,1090.734355170087,1090.8258698712498,1077.323574332112,1027.9431016884607,1070.6171183757974,1063.9176704221727,1074.3263411857074,1075.7758641009232,1092.97150164525,1065.6654510126846,1083.2955676027118,1062.4810212294285,1077.7096772438822,1058.311578110999,1051.5891785319886,1068.278528508434,1053.7166711591037,1019.0321018078351,1037.5609632695136,1009.6705578915106,1029.74192685232,1034.5202594424773,1028.3363796634128,1043.667660150331,1009.1087182140893,1023.1800416206426,1032.7273683476146,1004.4527162201686,1032.2905621152768,1023.2614854624513,992.2934838506778,965.6758588290421,929.6375481176207,1000.8155891091434,1018.6168554258574,979.1846257282331,921.8707408249521,957.7061204695959,927.5052706096121,932.3915393047344,943.8568890646224,879.9289769032478,908.3659253574202,927.9416671244271,939.605604964456,897.5127178942292,1106.605870429316
66,1311.1946102203676,1306.6122866626413,1297.506437482648,1266.6922320526412,1270.068319992823,1261.8467079009838,1275.3982692841862,1250.9064509169134,1254.697338414545,1249.536987436377,1251.104695146936,1224.6673142234686,1230.3896803942748,1221.5950403483573,1222.3411007175157,1211.5573552412009,1215.335059533629,1198.9647714538078,1201.4115978949621,1195.8758381384437,1195.1462864121474,1182.5909923242673,1196.090044971307,1182.3607706219536,1184.8464599418132,1218.3071677665016,1171.3715443623817,1173.0152909366025,1169.2098924841139,1162.3900474319773,1164.4042158175007,1167.973677450086,1151.2042733662292,1163.2430726983894,1159.6173404912065,1149.1191454130164,1165.8642444684742,1139.6601816547516,1158.005464470391,1151.8281224029033,1141.8228104803566,1136.5862450082193,1133.865066794585,1138.2029007218769,1137.7736245029075,1133.7880700772305,1140.0386567063968,1134.4206743319055,1128.529574318879,1127.3739075027115,1125.6900567266928,1119.248665735779,1116.5868863723458,1113.7800920740099,1111.1762182743614,1098.4970682403216,1114.0,1117.9420527923153,1108.1959982244143,1104.8714259396877,1105.0532230236868,1105.0532230236868,1090.4705217532278,1102.7335207428532,1100.2806686236286,1112.9921364555053,1145.169983804498,1081.7801763339983,1092.10806909993,1070.0457155295992,1067.7295382775965,1085.7225030578775,1070.8616088105473,1073.512829643973,1066.2614122549105,1066.1038297341356,1059.5740953296367,1050.0700148779208,1089.9065949700762,1007.3345315198591,1053.299334363218,1060.5438798095092,1048.2734953672382,1045.8783600803044,1043.7898816510917,1029.5476308761981,1016.3756875204434,982.3835084351829,1001.7595963248465,1003.6849172386751,1029.340190105952,1020.2306612812737,1019.4606913293586,1013.533529225501,1012.1774803518764,998.1719316802908,1014.1832568586802,994.2918294542974,1006.5792500929459,1013.5920940578815,973.2521414086324,987.9323277246325,984.7272090495524,959.9303266281712,942.2498155881785,917.075630141142,949.2290858234794,900.0522440281662,904.444999742446,925.7130735060259,828.6797056550702,877.8756240681118,863.6502915733498,1105.0532230236868
67,1311.9880126128082,1300.6648650020231,1299.5630606954885,1270.1114111359002,1269.5042209885928,1266.213146013193,1255.8847772673603,1246.7888587143755,1250.909422861896,1242.38711639753,1246.3955209216674,1234.9618426401062,1231.2211184539597,1219.2103817353707,1232.2407063363285,1214.6647038436117,1213.933479329844,1202.308734029067,1205.1428484665744,1193.4626721052553,1203.6879832553386,1201.3469350370776,1193.7070127705704,1190.3442659788757,1188.9069435608155,1194.76948463468,1175.037872912744,1184.9853912106666,1164.0913878072527,1168.8698200597269,1167.3204915323226,1160.7771986575035,1157.2291435687473,1151.611454118739,1164.1657799553425,1160.1953236969405,1155.1875477167973,1156.2902775397467,1142.8716088937092,1154.4383087254164,1153.008010296327,1141.5397779220598,1119.2533179147747,1131.023566191285,1133.7282376483174,1133.0641598162083,1120.3434380927429,1140.0025729855172,1142.7844049725404,1132.7347503635992,1129.2010618404827,1126.6501510032765,1117.302971186959,1124.3665065425357,1127.4832097642557,1129.6175516596795,1114.0,1122.4797665561762,1109.5483911979395,1120.6961059401824,1106.4058118308576,1106.4058118308576,1042.3648376639144,1114.2831986468123,1103.9849328346563,1096.913993012241,1065.2650793732826,1104.5907269358272,1103.46734711713,1070.5799461659753,1058.025603339318,1075.7340980551269,1066.7192126145635,1087.326145933559,1072.5538690505357,1077.5180371553997,1070.7648373482357,1053.2532762161804,1076.4964761331335,1053.7793913024684,1049.3431031413238,1058.2741453973895,1010.0450479326202,1042.8845757501576,1056.9235286563703,1033.1935247166052,1030.966066694063,1028.7012107777148,1020.9606945164619,1007.0233481372167,1006.4355592096331,1007.7895712639104,1024.0060913194072,1036.225245715394,1025.5304152611445,1019.4028368742388,1008.6740835714345,1002.567764364444,992.3860231299809,998.9739512782921,998.7656148706801,991.0258258675135,975.1862650738703,923.878620253083,902.0153139894418,949.0139942471192,1106.4058118308576,897.6028821946993,880.1640934001325,871.6845961207774,826.701714832742,855.5567287446611,866.8967721146314,1106.4058118308576
68,1308.8100260446377,1308.6854213040713,1289.6338560494823,1265.6336913277994,1267.7286151459275,1259.2913828524945,1268.4672639152632,1248.6795932759808,1237.808224280666,1244.8978328902992,1250.2499298441253,1233.7264855457486,1229.9733999177886,1221.6368222438296,1216.6652021348755,1206.5515795484132,1212.682633274563,1198.1179772613018,1196.766337155205,1199.9077810516792,1192.8945445279094,1210.7238123024315,1200.2602132015522,1186.7309385654285,1182.1344423670585,1192.9072862166086,1170.5706250989908,1165.079602923516,1162.175072995109,1170.9310186374785,1163.324336609326,1168.3332795269737,1169.8186738213885,1157.3414776631791,1150.8178788053644,1157.009196598846,1147.1362031098192,1155.2683241963598,1146.0837708517565,1148.9773610271732,1136.7469316114243,1141.9611525140751,1142.6339713523723,1133.3113061867173,1133.0453031855486,1121.2629881872103,1150.7306167437773,1132.747023622075,1123.6027060794815,1123.6378695616686,1121.2122303402068,1123.8701029435701,1133.6002207233253,1119.4573267915166,1102.2089474951708,1130.3846562141232,1114.0,1112.6966425742671,1086.5841351558406,1111.3434195619927,1097.4086689956825,747.4516782468415,1109.2316236970983,1042.2496500259472,1098.9395963890383,1091.434307936315,1101.1743772883697,1096.8987508756059,1101.3169068667871,1075.6771711437573,1079.8029126880297,1074.9875560589621,1073.703213216545,1040.7235898537133,1071.1430771038058,1057.2376982673916,1059.274030897027,1033.8647398568564,1062.5598214380138,1002.8819761146265,1034.1109790831508,1030.2169871667318,1109.0434448920182,1042.9407448618463,1042.3344341877155,1007.836408479624,1025.2473371895016,1019.4181423177465,1010.562969333923,1007.7544196942474,1040.7013824459764,1007.8654535434416,1008.9736781100066,1025.3846179498719,1020.4801265623488,984.1169524182122,1006.4830938107264,1018.3901478564884,1016.4129042532892,948.217902909548,973.718357037443,983.0294231429679,978.1808734035828,967.3009275852904,948.3392221569304,810.4541596898821,908.6140696390961,847.4192877097016,914.1302650283233,868.4150253795374,832.9102611905753,838.6844812830104,852.0601042841694,1097.4086689956825
69,1304.9904621863952,1296.901131674549,1294.184182301031,1269.4969656683506,1264.8542557195938,1263.910755910052,1257.3366238740764,1247.8711056893758,1249.759107798253,1254.056712154158,1249.451131558546,1238.5844320785468,1232.8189543571261,1220.1801277285208,1221.007486145651,1218.281128637845,1217.2801417204032,1199.5620791704773,1198.2501325113767,1202.590192947372,1196.5547244165527,1199.9682889286964,1194.8816426682406,1193.842442641137,1188.3470081677647,1152.1588195151003,1178.1751546598393,1184.088853190569,1165.3359707865975,1163.946532329418,1162.6536412308005,1167.5798828029342,1142.826003016724,1159.2224891047058,1156.5989234758717,1149.154830358319,1156.3356097913502,1155.9523711116558,1152.7540975869392,1144.6179180631061,1126.3648733116988,1144.3337323623155,1130.330225375746,1138.5258485613017,1136.4960114866908,1125.5596895561416,1115.8794497242097,1131.7212951745519,1131.330499637641,1119.25104999629,1125.225982424848,1123.2768526691234,1129.1119758781301,1129.0698908960921,1135.8366456241156,1155.2073671181897,1114.0,1124.395372994637,1112.3945311242792,1095.9243235464144,1098.4216573179574,857.2562679685676,1094.6075504117553,1118.4735367376575,1095.3849703420228,1095.8681656972763,1129.1143435126905,1110.4871168166783,1076.4171860725387,1097.5941430389353,1096.3151790426746,1066.903155746209,1074.2657097070814,1074.5788327083665,1071.951392411452,1049.3342994231648,1064.597158489112,1056.6394452861755,1069.1624101255366,1056.3668719424593,1066.2509135950436,1049.2937456539953,974.6421562124848,1047.9411193431488,1052.5789985953902,1033.9874379814619,1000.0724067690519,1046.3332104814854,996.3923646967927,1021.4997885428415,1038.3395453657845,1016.0177819042841,1020.1522869944648,976.2621850208748,1020.3661204479033,993.8410077455986,1002.0952376056158,998.7253309325748,966.8457723342615,1066.123078445079,975.8910218036698,971.3527624529693,953.8296692808814,976.0359667465391,961.8455682764524,904.8061510289514,808.4399634128001,890.2835671983859,889.211275168762,859.2378556820858,847.0661447564777,853.5637247637114,866.6889832117527,809.7184678568244
70,1311.6963012980382,1296.1667975756422,1294.8800756493697,1278.117058993917,1278.1700585776462,1272.5238804792903,1266.2554787196732,1254.8650745398818,1244.8737393732254,1251.3367288712006,1252.7958840957808,1226.0317331717592,1235.8308773088775,1224.4546070404176,1229.8373133669206,1230.0550706072272,1210.0482111565866,1204.959687830642,1211.4206037612744,1200.2122748373054,1204.1560867586186,1197.5959741388187,1196.3794918929657,1196.5064693133922,1193.0760646526833,1204.9213413446937,1183.945773220909,1187.4307312099627,1175.482045410684,1183.5012246941606,1172.2491820162436,1163.6825994149604,1147.5929076122143,1158.2519040733646,1166.970219910801,1153.2414188908378,1152.5582665213992,1160.0816767955657,1159.4848474011037,1151.565103348476,1141.711843063957,1153.0642076952608,1130.401302697574,1135.7231130189352,1144.797558293465,1152.436393890302,1140.650921367554,1137.046479741064,1124.0390350076398,1129.188922316706,1140.3563703293948,1130.0153279999508,1159.6483078620904,1126.364121756762,1133.960520497766,1108.1956032500498,1114.0,1124.1302541531197,1123.5532215731469,1114.1505379735145,1108.516974642615,1108.516974642615,1111.18362374549,1096.6087851567847,1108.7227564760883,1100.3818422833224,1102.4538555996764,1109.115658783784,1092.2516432140778,1092.4925393797157,1123.9574514393796,1079.426422035975,1078.1209731329845,1062.2233960898109,1064.9043628638756,1037.1803849592002,1046.9038747692332,1086.8077565606557,1072.228976859507,1016.1055941687755,1052.4137594485253,1064.4290368700879,1035.1108696285,1045.7617982047336,1011.0399096790303,1038.3250754344654,1064.417601097118,1035.8469377492156,1001.3823391946246,1034.7260989234212,1009.6713995067796,1016.9630767248656,1016.7387109720607,1010.4409583547202,1025.651400459154,984.984987642156,1027.9011675090683,1019.1024297224141,988.5912449570196,1034.54154127614,990.5595751930413,986.7875081908893,959.2644621758584,883.1069770393966,983.8247106875754,952.507655484542,897.299534964186,838.6176527481429,863.2362377829337,954.7412543937556,849.5921224120192,880.5236849437275,859.573740076957,1108.516974642615
71,1315.2985060834008,1298.6225044018024,1305.3416694095063,1272.4269320583821,1272.0570283449438,1263.1833758808202,1267.1182589912296,1246.5265085044716,1248.8176995170584,1249.7248630152244,1248.7413569696878,1232.1190589551506,1225.1158466806187,1225.7782546735134,1221.935693426934,1216.4922423033354,1214.2170728816186,1203.1836827660186,1212.8242947852864,1201.0067383920723,1201.7838161333166,1216.8896233558917,1198.2833146356243,1197.9330116550063,1184.4921095361424,1173.0797321886375,1180.1107798739026,1211.4202036604188,1172.0825857840168,1169.1362182162356,1165.287949945427,1164.2767775660013,1147.276185228387,1160.2895741513407,1157.6542494798396,1152.4223452803958,1139.1011162124214,1151.3823084197243,1150.0632418425976,1158.072238163289,1121.559612800913,1151.156119583593,1167.6904465519365,1136.6211971444118,1135.0618538120893,1153.5424710486427,1131.8892693477897,1126.9561630956498,1135.0461160702152,1122.6824792258267,1117.351092941715,1123.7840805753722,1124.3092270961663,1130.5825056286085,1106.9592371601448,1105.6401212314356,1114.0,1083.8604086621644,1104.8868537305834,1083.6297932521254,1104.8187984629649,827.120761826549,1066.451543317538,1088.1267982800414,1106.5742944369752,1094.891436786889,1111.6760602055283,1113.6937401626078,1079.4053616394276,1070.0491470052737,1099.8389964186536,1079.0233255865392,1073.7788215350463,1071.1687644500257,1075.1433340917447,1069.6616307701047,1074.67408864166,1085.7217453478784,1051.4496090949701,1057.8827687320727,1044.5647361038618,1065.2977323698142,1049.9329761009458,1041.004882590853,1020.6605050719385,1044.5357507273934,1030.0591079146475,1004.6425021262863,975.2750546716644,1008.1943397635213,1024.5555226237134,1009.2631444818355,1018.4357067760888,1035.6383603345357,1016.9855565225284,998.6660725373481,1009.5715581686776,1009.4863448821781,1004.0199126758736,968.6005552348821,1017.7381086886069,996.6384245196255,974.6100460112999,924.5106912931066,986.1470255270045,963.9444464642867,1104.8187984629649,835.9899712833258,905.5929623091913,913.6908165685676,843.3520885908212,859.7012424503895,868.4702373456979,1104.8187984629649
72,1295.5455737938723,1282.604008259714,1288.426685022187,1262.1424058590007,1256.674243080994,1255.9364216618437,1255.8093959327568,1242.7080766983793,1233.801138326826,1242.8734726997266,1240.14684127566,1203.78069582989,1219.9889328990191,1215.8075178014376,1206.1387570989323,1200.5806660786297,1202.5466348643731,1188.5487733654898,1196.3542917053119,1186.7208994502607,1193.7270787114928,1189.1778632956791,1181.4912531448006,1185.3738377072011,1176.5820311694818,1181.1534526141709,1165.0559313575413,1173.7742808168862,1153.5129137120875,1152.3807893183305,1160.7365211493798,1142.3948169193181,1158.8571378901777,1154.7078784139378,1138.2719188944689,1151.627110876146,1140.5090874296798,1133.7593290386774,1139.3442636614348,1132.0323688806923,1142.3765626830232,1124.2018666863496,1137.4997318028288,1124.897587587754,1129.2022353049208,1122.3078617699516,1127.7582443212932,1127.484821408488,1121.7845407783147,1111.502316780895,1117.1536515112834,1109.838148117201,1085.6515150374803,1120.6395038429387,1116.3724506342041,1100.5858724499944,1114.0,1116.5710749597501,1091.7616640156461,1108.483179043717,1098.5506282065992,1098.5506282065992,1133.1761805417268,1077.8800918210445,1102.2201499951466,1086.6486064371334,1094.7912606349219,1094.1489494679417,1089.9239421963885,1075.9731513488168,1063.117942575726,1076.979544561262,1064.885122978928,1059.9851262929742,1063.7646939581855,1051.1426402771929,1056.9870377618845,1061.7661392758475,1033.510365126328,1068.205268865528,1050.3950338879217,1021.8810128730996,1052.6771402886152,1046.1080573041731,1048.6805393367194,1000.1323164955762,1003.2934409451423,1021.7471021391034,997.5083914355356,1028.0989574820344,1004.4433220994163,1031.2248341922327,1003.60445029545,1063.5335068747795,1018.4146443182472,999.5575800236447,1012.8832683171895,997.3805198609957,990.5093273947228,1056.4370278296713,1010.9078840141567,970.0971331588494,952.1547449511684,950.261399883558,959.3378664458763,876.1115352973704,876.3601113877379,880.6695095071951,916.7686370651894,919.0779596357702,864.8808014116478,858.2635810346009,868.9337541862243,1098.5506282065992
73,1315.8324094941001,1303.6411587797334,1300.447777080262,1273.9583333033356,1273.6741463559158,1263.8157008660833,1271.2730110333187,1251.1298209931037,1253.1081467575627,1250.707470779082,1248.089991618849,1230.7043271668201,1233.4031330096575,1226.7002101897895,1229.5739712139853,1220.1756652010897,1219.9342606854743,1202.8421316550232,1208.9867529148623,1197.8155323298765,1206.196952781488,1184.7794593846832,1196.8482235738948,1190.1127334402559,1185.8750160020716,1192.9166435807726,1181.0478806395279,1176.7205887595976,1162.5589788887883,1167.4347849124329,1177.6336896680668,1165.7747022826484,1177.3213861718282,1159.2568963248318,1151.1390131384019,1160.0036692397816,1144.2459534861266,1146.1720396926708,1156.8109535194562,1150.1872367361325,1138.6654592705738,1125.1799578999821,1102.0673079329747,1143.975972068139,1134.5323170476356,1128.375054734939,1134.5409608670916,1143.1523682200036,1130.1652295096756,1125.7990713071927,1124.217169977875,1129.799197683494,1119.073700166158,1124.6221188664128,1084.5930664662667,1110.5937708090792,1114.0,1093.9920489106248,1101.0240549711036,1111.0635163703946,1108.9590811399453,1108.9590811399453,1143.4722390860597,1086.4010066636845,1102.581485669919,1085.9112095708215,1089.447262787009,1102.1295385004805,1085.0159508972513,1095.0209544450413,1122.8838351674935,1080.5956558789494,1074.835393667446,1076.4134147070595,1067.2066041038802,1079.4273452545272,1074.5440034461994,1075.9267747816496,1086.0270357063864,1093.7290807819486,1061.5393049237468,1060.0302597329676,1032.4583857540413,1048.5374174189667,1029.19135723941,1056.5678094329467,1016.7197148268745,1041.160822929521,1065.9209470437345,1030.9575778931207,1037.4871666228264,1014.0868516529943,1026.6990410998765,1024.2063518481614,1020.6474523358058,1052.9670808327905,1027.9338784340093,1006.6692337326489,990.1320743850267,1108.9590811399453,1003.3590561314825,1001.2757382356218,1001.7035683026799,902.1662246582355,894.4621228742326,946.2569392936899,887.9624213935151,969.8261020174737,918.7254893754765,915.6612855124307,1013.7658709927995,861.2179272130722,910.6593073364637,773.6513372104818
