Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,gpt-4-0613,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-32b-chat,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,llama-3-8b-instruct,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,openchat-3.5-0106,deepseek-llm-67b-chat,wizardlm-70b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,llama-2-70b-chat,olmo-7b-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,zephyr-7b-alpha,llama-2-7b-chat,palm-2,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,gpt4all-13b-snoozy,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
90,1278.4199040431058,1273.655910308847,1249.6650639822944,1250.0426438392465,1242.6939286771114,1221.902793230904,1225.3347115599531,1195.3760719321876,1211.0030297159724,1196.950506499983,1189.411618400541,1180.0820257470143,1173.4318437120676,1167.1578399411233,1173.8224123097086,1167.0140013064208,1156.3056099492455,1158.9411547684929,1164.0076804493394,1145.5124369827877,1141.5704787816137,1165.6478979976148,1141.7387627290648,1131.0673281401937,1132.3351445399724,1123.8253035519283,1111.4795405745058,1117.008804034353,1111.127844220763,1120.820744645396,1075.3153086100513,1126.137577378841,1067.5034836779412,1102.3416759351323,1120.082649543732,1105.52190725456,1114.0,1088.4048704415,1116.8451716291877,1122.262682743495,1077.197052894618,1079.2322416330594,1085.4895249174126,1110.5134215583264,1088.2195891524166,1090.469778112302,1075.9125140787935,1075.9125140787935,1087.8030229804945,1009.6346633643348,1094.190842442113,1071.931796804821,1055.7412405342975,1050.8451388689682,1077.8448194116463,1049.694711946168,1031.6720198382952,1052.9038875364308,1039.1422334201416,1045.8998151115734,997.7193260582252,1042.3320753610572,1030.0602579040474,1046.1345375010053,1083.810615694038,1024.8938514491692,984.2617121283264,1008.477124206995,987.1828522075746,1011.794547299566,1008.3142048876522,984.8350889558108,1011.6916820818016,998.7982033260218,994.2321884631896,987.6988345858384,1001.0556744613116,1014.867006843043,990.5385428997662,956.133396977692,974.2273701738858,896.42078193892,998.7069343129216,955.308075126868,895.70896701658,895.8346589408504,882.9616460415108,909.5512546846832,918.3528750022052,912.229099015238,797.8862031532159,
91,1275.4599817895994,1269.5087115402257,1253.0265249639515,1245.197354776203,1248.251601226141,1218.943830432868,1227.1629912381356,1203.4730118725568,1197.5533384235705,1194.4241057660042,1188.3542345688793,1164.8355693589265,1174.6554477646234,1167.3218247834025,1165.5197740968697,1159.9797283936275,1151.006789239576,1162.4743409058738,1151.6701701744717,1133.0605528097246,1143.9126002652226,1145.2818674107627,1145.2378627432065,1141.885199690572,1114.9224320330725,1131.2339745659772,1089.3298002045822,1129.6464571195831,1130.9911121320322,1125.2862819462946,1123.1196293662429,1112.069139677367,1131.1941335009913,1108.3062085493516,1103.725854317481,1094.0324141354015,1114.0,1109.7409023304429,1104.6718161077442,1097.2105441740512,1097.0359860368276,1125.7042472589908,1075.8257971951057,1099.651055149094,1085.6031415136836,1100.879438760751,1076.777021791119,1076.777021791119,1065.9315161884851,1109.6530525922574,1072.3376761844434,1066.342757107089,1086.4425702528388,1061.595252523207,1061.1215137823935,1063.8127516139243,1103.5083143759368,1040.417102835419,1032.9573622385728,1038.6566101512026,1080.101257251828,1034.5058572032376,1019.0738921023916,1047.47096721948,957.8624414937776,987.158024638674,1027.8608006186628,1035.8440067794354,1010.401372760916,999.046249919508,998.8552706443852,1038.0107064635388,991.6361114023916,992.395685068176,1002.2065175532936,972.4865799732132,982.458052007152,966.5241363886388,1004.4171377744536,946.9443502396368,947.2807016069078,1076.777021791119,952.2711984181508,964.4081268832114,901.7503678965562,961.3700127570526,861.2587874037619,844.2652763441678,895.055494244023,909.3545221115864,688.9497522944396,
92,1264.9469935170482,1266.1639047258143,1253.0485528216232,1246.6937680739245,1250.0980607108334,1232.3185689728166,1212.1431295025425,1197.9402677166431,1200.593201355361,1189.3300852570633,1195.2035122642071,1176.517376848758,1161.05843360649,1175.6812922255087,1177.540593042098,1167.040244019692,1142.5061105819414,1157.7340926717989,1160.6532587073875,1151.6489452202916,1134.433667982811,1127.1117296581615,1133.6449778596736,1136.12595663235,1129.7507555435911,1128.879684815376,1130.8932984959072,1112.99258952209,1127.8624967257383,1124.7445996951014,1117.111595402071,1121.7473750412453,1116.9318722727917,1112.7250960966012,1116.7650903515903,1108.011563561435,1114.0,1106.5618923443965,1091.6788808926435,1094.1295872945989,1101.673658179778,1092.4967924892155,1095.267353569972,1075.752863031687,1079.1242884273315,1065.273443949865,1075.1816130627344,1075.1816130627344,1044.7204611142502,1057.5965948026378,1073.9935357031472,1067.2718656129005,1066.9653546776813,1051.9995303963228,1054.2608839074264,1041.3829727886314,1041.1075861218212,1055.646488364168,1048.6645021283484,1046.1300077076544,1075.1816130627344,1032.026194729807,1024.4159560120593,1023.1783091367936,1053.6775704470838,1007.2136618510532,1017.7335367813582,1025.7801027713572,1001.216753726352,991.5033090768926,999.1388483935352,1010.7776379525192,994.6316171481924,972.4600300574356,997.2137821355096,966.6275902365056,998.9599987515272,990.5520998643134,1003.1552198495124,954.8536474179432,903.0955634627484,876.3831887330895,902.2508773774988,939.4508382824428,908.1246166081218,964.2250606879062,1075.1816130627344,902.0860844024328,828.9611906927358,846.7120945780321,880.1036702902798,
93,1264.621997483936,1259.4732983128558,1254.862552831753,1241.7761807139966,1252.1077631761166,1222.7558414897646,1222.796794944431,1196.6061321757772,1191.528907882975,1186.321644804268,1188.066245255838,1167.5198335376158,1178.876125874781,1157.2425392339835,1164.203324561111,1163.8009364894638,1175.041755161267,1171.0473933070496,1155.492949513237,1158.1646975765082,1141.9787701755706,1139.77172546808,1130.5390468886387,1125.9300390911978,1134.2051403152127,1117.6030517044574,1114.9008765035749,1143.9880131764005,1128.464231235395,1119.5841593849964,1124.3486240706063,1115.641955466368,1132.0806164196383,1106.5334613951966,1110.4594680771022,1109.6115388219007,1114.0,1094.258948220138,1106.3294547071914,1096.1676371251524,1098.143372535249,1114.8802932945644,1088.953258990408,1086.6993621130855,1088.205353495447,1074.6895558662527,1078.0774844325674,1078.0774844325674,1069.15044029413,1114.1175397566667,1069.9528052224405,1065.6299856446085,1052.5507535093425,1080.2333072524848,1058.5157316772,1065.8092035442874,1039.5897140694606,1051.5599848637755,1057.1842156373914,1068.0238127960688,972.4641568534082,1025.758821069714,1027.7334636231103,1004.266308533912,1040.650554006029,1048.0460918438623,1007.0434448005484,1011.2519729845228,1000.0728195249944,1026.0085296187629,982.9084622127668,1028.0860137720406,1004.1636360537173,1033.4868912084344,1005.8957689853092,968.4173125439316,983.7155949786412,998.4737429822738,982.4131080120442,980.4622621002654,971.2702108821852,871.1778649680714,949.4638363534916,939.3366802165884,949.4149166674767,909.3353421501448,849.9971487808501,840.1915108005633,843.6447692248507,893.0750311770132,1078.0774844325674,
94,1279.2092501871352,1281.0731836393074,1261.668462646089,1257.32701309177,1259.9156868618195,1230.835018071985,1226.250333014484,1206.8670899616131,1203.707202761845,1213.3970791025224,1205.9039478004909,1172.810502589713,1171.807109715464,1166.4822227908292,1175.0873372663211,1177.6210515054397,1153.971765590419,1174.3134838906108,1156.6497664973697,1146.0274595896408,1157.500234321809,1138.1208226919105,1152.0226116517863,1127.5875070855147,1156.6947255241632,1134.4063593673716,1108.3942792623382,1123.5286840869976,1136.9799103772475,1127.8342462591647,1139.8768503434208,1127.0833582709624,1120.858824454958,1114.1129403168247,1125.4802873989618,1126.3739396743138,1114.0,1124.7232049894528,1107.2382320236586,1073.5799727404983,1104.413499677239,1087.0028245736748,1119.0649824658185,1101.8226921344467,1093.497906562445,1107.7497488386784,1080.4202199227304,1080.4202199227304,1060.8445790305311,1088.676179750456,1049.1080870794233,1070.131180072212,1063.6625228705257,1077.8381815558146,1064.6143592092862,1065.2701430964862,1080.432180781448,1061.9009729539523,1045.98053312679,1041.7025114235255,995.8088936030632,1047.1359648264745,1043.6117781726127,1023.498322756931,1060.7350594475638,1045.4111369037057,1015.4089623742028,1013.7132620504876,1028.2009357978798,1015.9103598154188,983.849204453461,1087.1691066492356,1001.0677951035208,979.069335213056,1002.7635061359342,983.9980891421552,996.381117684778,1013.66585226666,1027.064134582111,976.9515152950372,896.5885131271702,872.9067588943163,948.7226893018712,982.370078012768,909.2272935598708,910.531131570614,871.6082399179053,866.6019532061551,823.6407491773357,867.5151213759048,825.2376700858301,
95,1268.4508127060726,1271.7306251735056,1254.5374723956672,1249.8751585892317,1261.900873760736,1222.9210122990753,1221.3210189156505,1193.2060096348885,1191.839954519863,1189.271808828236,1183.0827171796518,1165.9093320487657,1167.5184253465022,1164.8615021589158,1162.294600847942,1161.212566622506,1154.1562370737802,1153.6949265914575,1145.2734613420723,1143.711563383852,1123.3112283860828,1143.103692811602,1135.8925683974735,1130.0652801230744,1127.4806328483432,1117.109065351481,1115.79499543195,1124.6898251368198,1126.4420843265389,1115.1276479691164,1154.4127268983325,1110.1844343403543,1175.01788409771,1114.626420361681,1106.607450212677,1134.2083060688635,1114.0,1103.227685967376,1086.050727398652,1095.8251479248431,1096.0706551569626,1114.3227849476884,1072.8940079010044,1084.0249815360498,1079.0690389172237,1097.4950199856612,1071.2090050018903,1071.2090050018903,1057.576988432074,1075.090110769576,1032.3748921490026,1069.4297783348677,1050.1152957459044,1056.9831707216376,1073.6006496980922,1060.2907998500866,1052.0154821603155,1049.5364560336466,1051.0837798812704,1027.5783182235891,894.0087374700361,1018.6476623146176,1039.8165588360398,1021.333072460609,994.7183622967576,1021.8266957268464,1020.3613211714382,1034.2958885732714,1001.0126791694904,989.3116465013036,984.3348925557228,969.912089962232,1019.823436328006,982.877376328158,969.7662099744014,944.0475617820364,1031.923235572557,993.1982218570788,990.674405823212,978.56848900566,956.544442994438,905.0956778916882,928.7358417903606,881.8957710559522,923.0258565343148,902.135186397423,935.9946132756136,912.8294337695507,827.5594070292124,883.1347223667872,800.6918544374289,
96,1288.4287133673115,1279.352220621789,1261.6663541336304,1259.3629493111596,1259.5594136879329,1233.166714629279,1231.4590908988348,1207.246994120268,1200.901183492988,1208.108749665064,1197.782370648696,1181.5783471010634,1172.4795412143212,1172.654230248273,1175.4503613629895,1175.1190932335364,1170.4513286940555,1164.6143249272309,1166.7369064450045,1161.578337852408,1150.173993613984,1157.5315168257528,1149.5077729182465,1141.328974997434,1131.7942432983118,1137.550838758454,1104.2267919549415,1145.326080410868,1139.9274682532532,1134.2418154531142,1137.4575438881798,1134.3542285289911,1140.139941289903,1125.2272511376725,1119.4808076768106,1132.0482606302962,1114.0,1123.6090068698052,1111.3204303740297,1102.841654608735,1106.0653832278122,1105.4809535791003,1139.051288073076,1089.7794606848852,1096.4758647145395,1129.6078132094876,1088.6993501036054,1088.6993501036054,1082.831583048197,1064.1200598364662,1056.7128198145797,1078.1280841915236,1074.7557872763964,1080.5672840297,1071.3970898781472,1071.1821379239325,1044.3871812585498,1044.1451066650168,1054.764859672579,1061.4616472552016,1076.5353627220325,1050.485085871335,1053.4640607868891,1053.4959103219444,1020.87560352468,1051.8433317127,1039.7818613574905,1013.719367487496,994.9565708100316,1024.8518250222955,1007.0787246966,1031.4517377443144,998.6211413170204,1002.4592762068384,1017.551487725229,977.2032999356794,1009.519010415666,1011.0687993532288,1010.2470549523068,981.9967196959884,949.7837091262584,961.822104364304,1011.4762236971408,1033.2844043368073,929.7859012047433,950.1919797229402,933.501727798187,879.8470123291722,896.3383419944942,827.9619588465364,842.3423126567221,
97,1270.3035608984671,1269.859366960328,1255.343809842154,1254.3453536965603,1256.4711197283073,1223.146938573721,1220.9749345867465,1204.263923695925,1196.9902252411484,1195.948709859622,1193.1978467653691,1171.5704626043396,1174.666970500195,1169.3359084609365,1166.3412959017976,1169.1807460506675,1151.5043113790966,1162.9606475349804,1166.5965440825532,1155.0896782420516,1141.9842619041572,1162.5754414868125,1142.375609435551,1128.8348742787523,1136.3884308239155,1136.962944581609,1110.5085603366551,1131.6221257813315,1135.3930618712438,1126.299346234839,1084.7931846660726,1131.230279906663,1110.6193859779828,1125.6078261295486,1113.1576895969338,1133.2718791306866,1114.0,1107.199535665572,1112.8134255702596,1113.750116261368,1096.6191416216188,1092.7175546670162,1089.3389757076266,1086.6382468503691,1087.7287789696788,1088.133309841395,1075.4584137202264,945.0921215031544,1110.4107654451789,1128.4710974981658,1096.0658963135902,1056.5050153554623,1073.8399759069289,1060.8423610146017,1054.9090252050255,1059.5558859978091,1055.3843176840603,1069.589049358612,1056.82600866131,1005.3327259608797,1004.6216203367264,1031.0070621600362,1034.4462280571947,1024.6259376502562,1058.8373336105976,1020.5826589932408,1028.450169302897,1029.646793860462,1017.0540538688184,1014.3608941047788,1036.0246112299835,970.4882807887732,999.6003735537612,1006.0292773351464,989.681179322536,937.2843785608696,1025.1758716787267,994.4291164598148,998.384708769474,989.3567519153822,958.389791459992,841.9452557088985,885.0504270021981,895.1960968443416,896.3791579106812,941.268226759248,888.9666301786965,886.1671620561781,887.5854352216937,877.9031743748632,780.837987936706,
98,1281.1208400320024,1276.8719169407264,1253.3297113137514,1261.1053838867235,1253.4045591596273,1229.8116938702483,1221.3318737448508,1205.9239131948864,1200.655845620017,1195.6980395535547,1201.3102004607258,1183.143174026662,1168.2967796819282,1164.1526235596311,1169.8348396325348,1165.6028482017548,1171.3849268155589,1161.3417910032406,1151.7439839490455,1153.9955582006244,1154.069976972637,1141.311177017301,1146.2475133580256,1146.890386125092,1117.8127795002345,1128.8293322745262,1100.5450949350325,1119.7960103822063,1134.2661127988051,1118.5355357450485,1120.422223869837,1124.2194573705756,1120.8883379603012,1121.6772364624208,1117.5800330654222,1111.0101358836191,1114.0,1119.6545533585115,1085.308201241803,1137.6291386624318,1086.8297243801198,1084.0976282094657,1113.0187168180416,1076.518366175424,1079.5064682453085,1091.4611681535011,1085.914601769428,1085.914601769428,1075.5890568611358,1049.4284446288111,1072.0927250120812,1084.6677304014895,1060.2607041130527,1055.3549713655748,1069.1983345799829,1068.6646154291288,1065.2381375594227,1050.7773227965308,1057.5152491438153,1057.601310474484,1106.9530918515225,1042.2595356673032,1040.639888283063,1027.1256078452266,1052.9240658389508,1054.4315190278337,1033.8457388043662,1019.0194254700046,1007.1298295767516,1014.5973044422674,1015.491356657749,1052.8928007190907,1007.7863026707312,1011.8824472924736,995.2978840739124,1044.4146493427604,971.145228735787,1009.5319327959244,975.7304628574908,985.4131255655147,1018.1391146082494,1085.914601769428,943.7028963898024,1016.2039477046728,909.6994962250265,912.2585428235432,1085.914601769428,913.150059480036,899.877317441006,833.4912194653275,710.9611481045632,
99,1282.1188880431243,1277.9099989834428,1262.456046644456,1256.4085040087032,1259.367881765348,1228.9874663524158,1225.9134908306164,1209.6484911253503,1208.0652781780057,1200.2719261316895,1200.5424039671102,1181.2031460825644,1165.5789035561725,1167.84355103884,1171.676353814968,1169.1238837275296,1169.115739302107,1171.2488185036316,1149.035897704291,1141.3592304945505,1135.7620346842411,1152.021523489944,1156.4753898391898,1138.0234921796728,1127.3264054362603,1130.6291346835587,1140.8450643680944,1127.492751262962,1131.4787455895737,1121.5535597051696,1108.38343877868,1115.7116708155677,1142.5613161273968,1114.7488550451922,1119.2229776049703,1117.7874146086403,1114.0,1147.3469012023393,1115.188562143876,1112.2396427221386,1090.3624695436938,1084.9992844287788,1080.8968436082132,1086.9259814647594,1100.7450569037603,1053.7454498515774,1079.2823149352607,1079.2823149352607,1076.1918534505476,1085.5401635638725,1043.914786110934,1083.092100709303,1049.5576991181238,1076.2151577689351,1043.7317274169554,1059.2166052455132,1037.401988290077,1060.192952652083,1047.937965924002,1051.4179992265626,974.7587716118184,1043.0115953756908,1031.941373841478,995.9195158470428,991.4675820276428,1026.03149488717,1009.2701336895442,1000.3252894854488,1004.1066396878008,1011.5083799409472,998.9664190366072,1082.549729709025,995.534920208342,1044.207957113394,1014.9222213097612,971.183209560177,1003.5241025499452,995.5860789867304,985.1215334146324,962.2126264755238,974.4090028017964,931.7987539919546,917.9066909565204,840.1537905327185,927.943170628751,962.1268021179848,880.298254558148,847.173903368069,877.3145585318381,796.8083462363697,1079.2823149352607,
