Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,phi-3-small-8k-instruct,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct-june-2024,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,mpt-30b-chat,zephyr-7b-beta,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
62,1301.8552527214692,1294.7574558117026,1271.2377817282709,1267.4529772205829,1257.366156204629,1257.8680328614687,1251.8889287046873,1253.9383114732177,1251.404937380778,1238.9412081655169,1232.0327924069888,1233.0458170568004,1244.6607425428406,1219.8236617247426,1218.590374512533,1211.9183039268028,1200.4374510960056,1204.4671358925816,1198.5686590990576,1198.110841603956,1192.575787149131,1195.1007750487531,1196.2324715658442,1193.9714441767278,1177.9653264718277,1178.676799597814,1175.351691931051,1165.2681856313166,1164.2923765089226,1175.2748284823806,1165.799214839989,1165.8234781690826,1163.9176039902964,1157.98025119374,1161.2509521000648,1151.7225778823745,1153.9987786270108,1151.3801589806772,1149.4103914257207,1133.030207297667,1130.2457679143254,1142.344821843446,1134.427236446938,1127.2875670520543,1134.8188345152207,1127.750183913401,1132.731858445782,1136.4277159750682,1123.875008546132,1123.718482102639,1121.7496048826238,1098.3253789590494,1114.0,1114.7463779167797,1111.928925160398,1107.7076962439949,1102.3588253192006,1094.441344959349,1095.494721962238,1100.0153556764044,1099.5952261685547,1091.9212507063824,1093.2575265854914,1087.6070211697183,1068.9142310332788,1085.008112946498,1081.6380493556644,1076.0989729858115,1082.0525795465678,1077.1805293980078,1079.365282789429,1066.6739812551702,1072.362906738994,1069.0199466681552,1063.876937644629,1054.5654107215778,1055.936459736566,1054.0979424105817,1037.9622243754293,1049.4897055213023,1054.0478816739671,1043.969009621012,1046.1300230491229,1039.037587256165,1042.2339634370385,1037.5721781551233,1031.7839480463851,1050.9760071949288,1032.127697273825,1037.6917651216218,1022.9300204349464,1021.2523304619514,1070.524630176472,1000.1387216408524,1001.752280914743,1005.6753707360004,984.5293987652832,990.666212003464,990.605841263665,982.0165363270124,981.1490873576709,949.906566644611,982.8861628924104,947.8094322325168,973.2305431087328,893.1847723459443,878.4797627763088,892.4125965381228,888.4255630049391,894.9731061065792,875.8585943345308,788.5299250413733,763.6299207335173,751.3840109041555,688.5851742434653,
63,1303.9842464089522,1299.750234201358,1269.769718002944,1269.165230072368,1259.86401194975,1254.029135842724,1255.0646127874236,1251.6790265396378,1252.4293404190014,1244.794308112864,1235.7914950232505,1236.0500006075792,1225.127386872281,1226.6943051746323,1216.6572777691367,1210.921459759933,1213.7087667182664,1204.839932346219,1202.219853515786,1196.939415779745,1206.3051519207445,1193.841745907028,1197.457031515965,1187.6431747212753,1182.9118923903443,1182.6263626594723,1176.7147709851663,1158.3499595324054,1170.4862766934093,1169.2678121628285,1169.4084083142814,1166.833547445862,1165.0334341135456,1162.8387312645923,1153.4427887768777,1158.710372040976,1152.800768183743,1154.0570515456448,1144.703017415048,1152.3634756172692,1133.381528562253,1132.6819478670734,1136.359137432868,1135.8500092428776,1138.617097663228,1131.9261668049287,1133.007456796605,1132.1385938038604,1133.4886191968135,1130.9258147926903,1121.9369782901656,1091.1936672681047,1114.0,1121.2033398082638,1105.956945324823,1123.8327052352354,1106.7401972266716,1113.8213014808512,1107.0170201858273,1094.4710693035513,1105.08639366146,1092.8026092043328,1086.1998544327023,1095.5687447334656,1063.238009205657,1079.7245954664545,1088.2784551875056,1073.1358149219514,1080.3878009112805,1077.165122000417,1075.9988172227677,1077.0125328528773,1061.7716023613675,1057.5624881712952,1058.8048250063257,1053.611621377105,1054.3890662862125,1065.1843973090622,1041.2876697291144,1049.0952347033628,1047.2427020935577,1037.2013484844786,1072.0164064086105,1024.757796866027,1032.183194547236,1032.14026571039,1033.973288399888,1039.4558099573142,1043.0122206080264,1021.1502064491036,1037.7742204219398,1014.66938637395,1041.9588094681867,999.4491336431056,1013.2192001310812,1005.4910797356848,1010.9099289615966,1011.7846022950324,993.488094991874,994.6862891504876,984.3556399649008,955.237423466013,944.3216716184604,926.3698628027444,907.1163138051676,905.0099425268556,903.937363498288,910.8085138071422,869.658649406873,879.5632730007454,857.9655054334372,770.3660883061907,750.2870338629582,765.9115515155723,665.1751130526463,
64,1297.5597099971303,1301.8496703863802,1271.0986523057268,1268.2495867743114,1260.172406135438,1255.6425924497296,1254.5351820386009,1250.7736018017977,1246.5408992366786,1252.9679744546074,1236.981678006484,1234.842287680554,1216.2113510037527,1222.8095517359131,1214.92515038874,1214.903013905424,1204.699827068133,1200.9814272074714,1195.5264981976525,1194.206861056458,1200.2320938539708,1197.3048350077845,1194.931462981427,1197.2200248178317,1174.4518306276289,1176.2228146366688,1173.7732361881992,1163.5741509079553,1166.6767073209994,1166.412999144155,1171.1415748304591,1157.9279712507298,1162.456604123147,1154.968980010239,1149.7851125053548,1150.3232358341324,1147.5881348355642,1149.8967786610365,1145.7335444772466,1146.0567409349862,1132.3544314026487,1144.405713138631,1124.6123889414607,1130.021960246543,1133.987325815429,1132.4254986203011,1131.321741594165,1121.5629767378814,1129.455074120246,1123.9365875093938,1124.3462127396174,1103.7208586842653,1114.0,1112.8367129222231,1104.3183667208723,1112.0095340670257,1109.1924390301574,1094.0954933180506,1099.707323622948,1097.3623861702984,1088.1194490518724,1096.100813902728,1085.9564498669874,1086.6389003843783,1079.1045414103692,1074.6101312124742,1066.600898204195,1095.295393550602,1078.6268597370845,1071.1280464534543,1068.769724084057,1073.151283228668,1070.1205455161537,1083.5869882664051,1057.8191548344555,1060.450624360003,1058.706951852048,1057.3300122056007,1066.651756646752,1052.6248981674107,1046.9050202364851,1032.5187860582942,1094.449779501721,1036.2998259379729,1038.0487527426808,1035.338687391197,1024.570726400911,1017.1758918290296,1040.4600482245878,1038.6482348171287,1021.1997754914622,1015.2036069759928,987.9154203434704,1004.7327927715796,1010.753713633793,1014.8686890009266,1005.366650727525,1017.425738473951,989.079705714065,981.3569052494412,990.0661151826368,961.0430917822248,964.6743000717825,962.77436547116,924.5860870398584,887.0265378948459,898.0321189985559,918.876687233059,883.8665255589042,879.6006660402675,868.0374877464747,765.5837282908249,761.7159679278219,757.6494367636285,681.9347057536556,
65,1291.3038328899972,1293.854908339014,1263.0110442317134,1263.7066352389322,1257.7495385461225,1256.957389990935,1247.1489584644544,1243.7282961343694,1246.9781373870674,1250.3166345910995,1227.9695490229094,1231.2895516488002,1228.5236641457982,1217.416684172817,1211.700355746658,1205.0941640028168,1198.272370944046,1197.9334284601043,1187.4913484003766,1191.9022210420108,1185.9899785517669,1192.039993111777,1192.740092111373,1184.1555593952903,1171.9846576449024,1170.3859141483304,1172.3459747111756,1164.2195743872103,1166.1090524656342,1166.8716070738903,1167.3899118371176,1162.9933274319023,1157.7708391863405,1149.329515751133,1146.321441982392,1148.7243546466004,1148.6729339828164,1149.5508869559033,1139.575382271007,1134.0708772591315,1131.8222539469614,1129.301079201348,1139.268411702506,1128.622578930653,1128.0441780390338,1130.0207810661825,1132.2387365991365,1130.8196337616455,1128.9585637909745,1125.7987421291748,1117.1703858971507,1135.663049383941,1114.0,1109.297487150936,1106.7422584064982,1097.421994573186,1100.298554942082,1116.1912591081189,1084.7146644790482,1110.8716480354424,1089.4366006049404,1088.4408221657932,1086.8245966000743,1088.4175828614716,1052.6470703353548,1071.6445773263831,1085.7726628560672,1059.15666758836,1073.0545144683433,1067.796852132737,1073.145332596418,1067.4240362752876,1081.3829039017369,1060.3514427798004,1065.4940475889057,1063.351306760942,1053.9116271266903,1044.914184820096,1031.6846841690638,1041.8518578971318,1039.8196389164254,1037.7326350754183,1052.7508299942629,1016.6929564869724,1033.5738530577753,1035.354365334486,1023.3825775225212,1017.701639458881,1027.4622997217612,1021.3408391608248,1020.7365930291476,1009.3801000478452,1039.4256707926777,1009.9485176321014,1002.9935554101612,998.1658290467872,1006.632336076066,1016.7013779376284,994.8944733730586,1004.4580757558906,980.1142524012891,960.8523312238966,978.9212692827732,935.0813968045616,887.08970016344,899.8009464649792,889.6622719451107,880.4981625112814,888.5165237047548,875.3869100534188,875.4831000236268,819.5735011953684,754.2134837453447,712.417528470326,656.7981817924469,
66,1292.8671101406526,1293.2203305115693,1265.1829049843243,1265.1477473646808,1254.866363813478,1256.4244099531754,1248.6371510267456,1248.5231728506326,1241.3086169843186,1237.0325438299667,1233.177599386398,1235.27585289264,1218.9868185857022,1215.218351891721,1212.8055307474383,1211.2817072670564,1202.0687543131362,1201.0647068512044,1198.4225419176646,1197.22264554475,1198.021663473242,1187.7276496097106,1187.7042313237905,1186.8398036533254,1180.9999079314728,1172.5676724968407,1169.5606067695169,1160.2310756600962,1165.9876434813125,1166.294036002574,1164.9393645819223,1153.4695337770556,1162.531603614936,1156.2384405430405,1154.0608403017018,1142.219815973497,1146.5695621889583,1146.216792673982,1133.863220805183,1136.5441887466627,1149.309399999206,1133.6260840514274,1129.6166667302532,1127.869433665738,1130.763676739182,1130.7196314460427,1128.672648301481,1109.9612027755638,1123.8056401214433,1123.211593079233,1117.7857480554512,1139.4860487714666,1114.0,1109.5664528276768,1102.3440098625206,1108.141659398436,1102.8235747254475,1103.7182136369415,1091.1965802338627,1087.3863891901335,1092.4662310337171,1085.494657688367,1081.8888996683088,1092.304367437151,1074.545987820848,1070.6533033958178,1062.7693397771109,1065.6893878449314,1074.5603196171292,1059.6601898099177,1073.1285948789532,1077.3448870550549,1060.4890673887753,1067.924567164487,1048.581954892892,1054.6368540346616,1049.6531030992428,1044.0499241996506,1052.9511607759437,1047.0787879659636,1054.4709417103772,1040.401340525363,1007.0751602102512,1035.343162648698,1036.421413522732,1033.290744600199,1027.3178997980826,1009.4269350409623,1029.7493044653413,1030.3517066813474,977.3773338786174,1033.1849572473432,1017.096606890882,1013.4202046760144,1018.0785603646996,1007.2616057134542,1005.2243694722738,1016.1098537233192,1001.3380970640148,978.095801889634,972.9204614556168,987.4134300933732,972.0616657162996,953.7407453607062,919.7349409018224,931.220762418444,915.7270874051484,905.0370572072212,892.3900484132978,861.3034996233221,867.6324620437098,804.5028827272266,761.0299103352712,761.2808734696939,675.2955880999235,
67,1289.6442325366804,1285.5776080372095,1259.5284360623475,1259.6205309333152,1249.1564622601277,1248.4355850529682,1243.949840667908,1240.7851213786305,1236.0276943698177,1246.9383806901296,1231.2825108794707,1225.7924933434929,1222.7555493741547,1209.0378106077328,1209.305039217021,1208.100146352941,1199.7808264577247,1195.6356794564983,1192.0420368084517,1188.1876065413946,1189.470051914078,1178.646322101247,1183.4726011781331,1182.822467316406,1173.9804667747117,1164.333423872042,1163.08709661813,1161.6049662992014,1161.103019521449,1159.279225264401,1152.1059116038011,1152.797322406488,1150.683618760141,1151.6997387128692,1149.2579407797243,1146.4014605082562,1140.1856428170966,1142.2117901357776,1134.957675016013,1130.365702474185,1125.9291506050668,1125.2647417386795,1125.1013534396434,1133.9697542063973,1118.1914493586062,1121.4674110252884,1118.12331150658,1138.569567688991,1119.3848125423783,1121.442371354378,1114.358343113198,1120.127117865468,1114.0,1104.2619757568086,1096.461263736794,1115.2050142583455,1103.204788806219,1098.36572625368,1088.8953639189438,1082.1172669991104,1083.049366336786,1100.5394965453454,1083.1741906113523,1083.0652289008788,1070.3897877388704,1067.663286739909,1072.4966918316277,1073.521406437802,1072.2796202090483,1072.5334367885534,1069.3259627466205,1062.270119993938,1069.4126722981132,1044.4016756525712,1051.724784014841,1067.791921002853,1037.9121528096352,1031.0450622134597,1026.1377487400987,1031.9227818045078,1047.1564812218348,1035.022098017574,1004.5569428574872,1001.7454708950676,1044.7210687798708,1020.991151016814,1024.1531963020602,1017.7005067741256,1039.601182446767,1009.7154975003916,1015.4837495984584,1007.6932026578346,1015.1321843591636,1020.6765058448004,997.1757380467424,998.7856262585196,1011.6517339900682,997.654547114627,974.4025473555246,983.7305621330976,973.8651929420272,954.2249757701796,942.1611666030868,919.7247222599864,921.4442250007116,905.1139140360352,877.3217074411439,888.6153732343491,856.8161598293782,851.3248241913166,853.2508945345246,781.6401187863771,733.6371012555768,725.8585635649861,668.1858535533213,
68,1287.1787375335205,1293.8337625679185,1259.0189218679784,1262.162638459683,1250.6498451578022,1252.0946502538363,1244.555658643704,1243.7390364295236,1239.38497489092,1249.5918599247454,1230.0008545013363,1226.7236469956558,1211.6522182400315,1219.4595821624723,1207.8265925369146,1198.53846413237,1198.2726752870017,1195.0182681666442,1186.4826394160723,1188.5107028920845,1186.5235637083072,1187.7730253807752,1187.137603365048,1183.4895516296924,1167.8725171971755,1170.6375552071777,1165.3210963287836,1171.9160936589594,1164.5684832403128,1160.6080101513187,1155.842755580186,1156.4480095805066,1159.2263832011963,1150.185085923621,1141.4561769337795,1141.0351085601365,1144.3844443307337,1144.1146653798842,1133.1501680621222,1125.476336553206,1143.1029414774096,1135.3087575815962,1131.081529145631,1131.1310024327706,1118.8557137457049,1119.7278587943104,1113.027432802979,1129.733520067179,1121.808618211648,1122.3539294649988,1111.9710028672823,1110.7216436413205,1114.0,1100.9127703592303,1100.3185571470071,1108.8499315485649,1099.6896622375396,1090.659695393405,1099.278532552717,1095.3152210843575,1087.5582153305509,1082.0281495355405,1083.68532640202,1083.3228382413272,1094.6183788046403,1072.5684233190443,1088.241440831533,1079.124759535267,1072.9415658288174,1066.110386656164,1072.62051089368,1070.7863313598923,1060.2189193436088,1045.1499121453744,1049.8150534318456,1044.3114633494638,1045.7748158495424,1025.9173038565957,1032.209230300128,1050.412812440867,1033.7625717777364,1027.993298034124,1032.9242603263124,1050.6044813996043,1026.3042245687848,1024.0603748226608,1023.8805685535474,1041.235116079571,1017.4696676804888,1024.029896963625,1006.5317792376452,1022.2943654133644,1032.8523293264911,1013.7565203498184,985.6243095233252,995.6463930754984,990.7513285219474,985.2748028672966,974.8076146605872,977.0822963571976,977.3651265900382,940.5783025822606,960.0691205569092,926.6995346210512,933.831923523894,885.8031497351726,891.8312837903516,919.3075372057792,888.9760893855887,854.3492642515597,828.6515055447331,795.2912054494809,730.8810537129082,752.0127501657361,636.6771619724832,
69,1302.6336449775088,1290.776148183029,1267.2359309587034,1258.763035012924,1253.9041964041285,1253.3790920000797,1247.882453622649,1241.830045690164,1242.5476846582276,1238.4233809973682,1233.9551306978306,1230.4992664415668,1225.3729613940084,1205.6560897075733,1212.1341089712594,1208.3562409563688,1187.7450370444565,1199.6713804714443,1198.4266176070194,1190.6822939561737,1186.4111603543288,1182.4516075356858,1188.6304911993063,1185.1739581039844,1183.113387383421,1162.652978480193,1168.3501556880467,1164.8036497370626,1160.5261346415643,1167.2855634568227,1162.447360542182,1158.7363885420807,1159.4958326095052,1149.9676195099291,1149.1701830209142,1146.7594231567869,1148.6320044246722,1146.629128473489,1138.8212388625666,1138.4098888032854,1136.6806405092125,1134.9486537216835,1136.9832597546642,1130.68636075011,1131.082295726397,1127.7813067499744,1119.336192885019,1118.792471056128,1127.6509483124844,1124.1825224534198,1115.2924107133829,1112.8967275210484,1114.0,1109.5152843442927,1111.0924851534223,1102.541596256341,1103.0206850128975,1097.7162655727764,1095.632227634365,1072.9558299394605,1097.2113845170334,1082.5423729790275,1089.7508284185951,1085.7638741381245,1082.2993843802428,1082.4292843162636,1085.4933231855755,1066.8196715134022,1077.6800506216518,1070.1756065191364,1072.7656120183797,1066.3455018364075,1061.990517340476,1059.0525374090255,1058.3405115859546,1064.3695190892468,1061.67030297495,1050.7957400315868,1052.3559503652505,1056.1946591513863,1039.5192608371551,1045.608626671709,1044.7234333066865,1028.5882898742266,1046.5444884466897,1027.588268134181,1030.296600173226,1032.5856131339156,1033.150089649702,1029.1633635523708,1018.7162182772586,1013.7625682616564,989.1529111040558,996.7227078598474,1005.1173715079916,1004.888670623902,985.2016425104052,995.2534642313432,993.914486303304,997.615881838838,983.358454589458,988.4556265793252,952.5598031482424,953.9576388311132,887.3773069960629,911.7978722823674,885.5085326640535,900.6045567077454,873.2991278998952,853.8430527870462,857.714633428947,795.4378511482804,748.6055767558262,762.771551115234,660.4717312885496,
70,1297.792998742519,1295.2312914274494,1267.6650997753277,1263.2318874223863,1254.2432552416835,1251.3520449598814,1252.1759867700862,1251.2634926667124,1244.1907438325138,1245.753610048389,1234.8361217503557,1231.8402028086875,1212.070441015268,1234.4954461942466,1213.7027398566877,1210.293743446566,1199.2594961623108,1201.595852259146,1193.5991349799294,1194.3300346477515,1194.7884423501832,1188.2256200259064,1191.8338150964005,1187.4968147635336,1179.7083050791125,1177.824506257177,1175.4832883158,1167.3158077758646,1165.850150283893,1168.3364804546738,1162.1254863125237,1158.9366096933595,1160.363112155258,1155.909122888886,1147.3114274687985,1145.4117659420103,1149.0786803005426,1147.8911151741938,1145.787332809448,1137.9252925667297,1139.9750650733552,1134.428266795817,1139.2485429233257,1132.7670839578211,1136.9952941543766,1131.2863107299802,1118.6037511938162,1130.5044941794658,1126.8271669898857,1126.0600565006025,1120.318464744792,1105.0732049181454,1114.0,1108.7522022581447,1099.5952167950493,1107.5150129629635,1105.669478810299,1105.741434846601,1093.5751859672696,1109.1694624301276,1077.4497764905195,1093.2861993615634,1096.1405596465647,1084.0631175161973,1096.8133103413238,1070.6824598750443,1075.0816928269817,1084.8277163232503,1072.9670674295162,1077.820112244603,1079.7423551947018,1073.0557120521212,1069.3055179607877,1079.0294196713444,1061.0076705930906,1048.9720225180845,1048.0040540218438,1021.0718995202976,1027.9608110545182,1044.3142810612785,1049.2093944638614,1036.26907885381,1028.4181622576002,1049.3191960786403,1022.8521292779084,1032.4124920639806,1029.4487665444094,1025.578343536394,1029.937098164482,1009.2118365649231,1010.0668945529115,1029.4783571104797,1087.5116874145956,1040.7015439098036,1001.2736376840228,995.7031100907354,1001.2440681646964,990.5135727036884,985.4021910479383,985.1747558442712,992.4208985582092,950.2638760261397,948.5499430259752,903.0623195040984,906.3051956851348,882.7176508480394,854.5945743142986,890.4820822522184,866.0027261107508,852.7336238238854,835.5840905590369,771.230041183398,749.2412674699956,744.9864446360658,661.143978666844,
71,1299.3419356174604,1298.654174454196,1269.8387983400426,1269.8783375272014,1258.2954017568004,1258.3271053607896,1252.0410303112517,1251.8788548860553,1246.095665523987,1235.0121063235706,1232.4919288227038,1238.1948925801616,1220.1822146446848,1216.0492458308518,1214.3441536387058,1203.515442426978,1206.4499312546511,1200.2931502624597,1195.8677506941815,1193.8197767434758,1202.7831854584038,1196.0009414227402,1194.6263270285117,1194.979532431605,1175.9946063829923,1176.340211466767,1172.3092866798147,1171.33509941157,1165.5329976621224,1171.2746867638057,1164.6835350292313,1166.60599580271,1159.611077772402,1151.85378078783,1149.611458125872,1153.754428711161,1158.3074174568742,1150.3439219107431,1146.1920558216302,1138.3227358025097,1137.1520918958304,1136.5040567869655,1133.7279162883324,1134.1247851961434,1131.8705095898104,1124.6147771258788,1125.0280030181552,1118.3023539053102,1126.5467872964257,1132.5325615107713,1122.902034974485,1103.7666373548934,1114.0,1117.0893701442346,1100.6692172058742,1103.731762803835,1107.6145709613295,1108.2481723100111,1101.2541349707303,1084.5593975143186,1073.6815702582828,1070.5423611393298,1083.5736371522362,1088.5881323565643,1061.3722960292646,1097.7239995765408,1078.7493551922037,1060.3272123835582,1074.734340671922,1081.0202297279031,1072.3761535140716,1073.988167737857,1064.580753863373,1065.5689257634926,1079.697400557029,1064.1340919413256,1052.6058466333848,1014.827522372576,1068.2976793543662,1036.3028508342863,1042.7780805998268,1047.6752764669525,1047.2555388195692,1039.665589466349,1036.0836670077065,1043.688022852261,1030.781886297611,1021.9033369063984,1029.1439656080877,1035.405870097302,1014.4464932644424,1011.9194676558338,992.7135488731436,1018.4248255057466,1004.5307582806876,998.5890583542254,1008.0185372028632,1008.3328843105608,992.4190976075726,990.2248956707152,986.1553127731088,983.2567790396442,965.7547439437834,945.2878356983013,924.005846971558,884.4045077126337,919.6959857065788,914.0330337627178,890.879801572471,887.6283726335504,854.3737930049443,803.1757700019867,759.4290796168788,755.7413193447038,669.345417304579,
