Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1258.3697028610748,1253.062894184181,1252.8445425976895,1248.867104534266,1246.7800965393697,1207.3377319637352,1206.2235560561703,1201.896272409583,1188.761961675394,1188.6725724607911,1179.8657312290677,1163.1799641363584,1156.258795867692,1153.2498030585664,1148.1513387131583,1149.486214876218,1146.796047808745,1148.544437480145,1146.1624234290591,1149.7823354497975,1145.6385244942292,1134.0296035171148,1136.277466592794,1132.855415248691,1124.5392708837212,1125.5684230906973,1117.9739289441345,1116.2479257291086,1120.7892604045662,1112.9363418561286,1113.0233536932828,1114.0,1111.5256327954355,1106.2772828167758,1102.6172234867345,1109.6413198390142,1106.74693502928,1098.195075356392,1101.4415465875347,1097.5089031379605,1090.389349127583,1092.3850845279785,1097.7134597138236,1089.120442193649,1080.8481896463677,1081.400684793313,1079.739128604527,1080.5448023124775,1074.7610660573264,1072.3109902981137,1070.9056743158671,1070.8399736050158,1069.3653682364445,1063.7967470104154,1064.7979773773704,1062.6208076285327,1054.230576035059,1052.0939203646983,1057.936042159262,1051.0159657671593,1047.3423622616458,1051.2042473582542,1053.2282883632915,1040.606687484032,1043.2390783998162,1045.484574108751,1037.3053779915413,1037.4194377507288,1024.145431777015,1033.3900664487508,1018.7635378596124,1018.695958322445,1017.8598298290748,1007.5784496471932,1015.7076533865084,1008.1633412949424,1002.6185461184224,994.127085175443,971.4247694856352,961.7919910688194,934.3143967861084,934.9512112851994,926.2865137360988,921.112477826012,912.7493238849012,897.7132696487809,883.1983580687253,874.6279399277478,844.0073114144802,827.5610610002057,800.3365093893722,
91,1257.55897447373,1252.6110033605191,1252.4721361137986,1246.634837629162,1245.962259389663,1209.529308171821,1207.0063026546886,1200.8501976520784,1191.1263815149923,1188.2079080522185,1179.583993796508,1162.6052236121309,1155.5622894954508,1151.773479600421,1146.759501939067,1150.6307485020825,1145.3684858428485,1148.342866717892,1146.6992736545078,1143.4573274242964,1147.925250362361,1131.158720722418,1134.1336277542737,1131.077836397355,1123.8950256059272,1111.4341339387836,1118.317121308779,1115.25671990707,1118.4616038143342,1115.189376841338,1117.2822098354063,1114.0,1110.8979248023318,1108.8447315438798,1105.7130071483596,1102.8835254467997,1103.0993637528527,1099.1752049876957,1101.3679410567788,1093.550780516462,1091.7843607302154,1090.6381759561232,1085.3720153415093,1087.7188369634275,1086.6900462417366,1088.9097894683127,1078.5068552798634,1077.4834987530548,1077.967369738341,1076.8418360528324,1070.4879767949055,1070.3698950844532,1070.3999868296105,1061.4012542852563,1063.5611164100503,1063.5739103877245,1062.1197808498946,1051.6919349342002,1053.5474537836008,1029.5915272992738,1048.8391961319523,1052.628758667358,1042.9722159671742,1039.8149240993928,1045.149930907251,1046.870285744183,1038.7126883205988,1027.559094472174,1039.778393703696,1034.255014320676,1022.7933617605617,1018.311016598026,1010.2500493738416,1012.840337597081,1006.60032926696,1010.8405773582416,1000.477228926738,988.9540543898004,966.9029211357152,955.1166246252692,943.2721267279376,934.2950104318444,927.1576284705476,925.8933498197972,909.7423503165192,897.0262633181428,888.1565363808287,881.05671502709,846.7054140420264,826.4584535626175,804.2963260323459,
92,1258.60752593917,1253.2565376087875,1251.2147254220106,1247.78266193951,1247.837421024159,1205.8520378470218,1208.4099736910275,1201.4847845836116,1190.3265260545115,1187.8810709048728,1181.2681305676272,1166.69711928757,1157.2566641355188,1152.463522367999,1150.936068681258,1153.0899254579672,1145.7280646706677,1147.4365010380118,1145.0816738344822,1147.0268122680093,1143.2316129232393,1133.8925363571218,1135.1508189567692,1132.5586791145122,1125.5981128932383,1120.0517400554838,1120.0177326527812,1119.6772553627418,1118.4619622332546,1119.5308250863,1119.9901424869597,1114.0,1106.3986126238924,1106.9385055273806,1099.8670789860137,1116.0118682876796,1106.9160565550458,1101.6001951741882,1104.4484549006693,1098.9957111635986,1095.1200247401443,1089.8353762205518,1085.4456919511842,1087.9794703795417,1083.2473310711227,1075.6782746375357,1075.602044199774,1077.782743043048,1075.908123228543,1074.2288795875938,1070.201921655445,1076.2546143066863,1072.70885838326,1053.5377143517278,1071.1135931415713,1070.9503685638483,1064.5366768237518,1057.4510159610431,1053.1145302743305,1052.588722812441,1045.7064474458798,1044.7574143567665,1044.5359295474834,1044.015717931466,1044.8045890960243,1046.441678728534,1041.1322326908753,1031.847639282722,1040.6181917633392,1039.5853851335564,1020.3116361894456,1025.8570887188312,1013.4211131587824,1010.2334308058456,1011.930992519908,1009.6509899813234,1003.3713379469468,996.8783767768476,968.4937370678714,956.520590121536,948.4388499079652,935.1646528481878,939.3843330609398,924.465665045755,912.7609082543912,901.5452338033588,892.6133486561785,883.9679469543981,853.875143148751,825.1976178983789,812.3279535511722,
93,1255.1997063632352,1253.2652975073445,1247.92829366952,1245.799171074511,1246.4907725588075,1208.6967986034915,1206.7608079693225,1199.8934999998687,1189.776632921957,1187.3734994000308,1178.0625757790428,1164.3592606044156,1157.5951989033065,1152.3524209617212,1150.2724078300444,1146.696943512439,1150.8924515530523,1146.712191009755,1149.0487787619004,1143.7181495594689,1143.312968652933,1134.8299506314088,1136.5517314434442,1125.5920992087945,1132.8622683017604,1125.1557199863355,1118.9589112949682,1119.0571845987972,1117.8122475402051,1121.9196767951078,1115.0977298553655,1114.0,1107.611515899972,1109.1456846950296,1107.0661831381867,1106.5345515493962,1104.5926456279146,1107.2179820012284,1099.1950581385884,1094.5272102706558,1089.2105689281318,1092.7667715013026,1080.770192124167,1089.4057583542692,1083.7595456479062,1080.9647263346867,1081.9683583205335,1075.8440576875407,1083.3241890606791,1072.835935189974,1073.5899227415182,1062.2360084675806,1069.9990314311276,1070.8427249947547,1065.0669293228138,1060.0145754704909,1059.4557690822205,1053.0857678801294,1056.0481748344507,1050.330382037362,1048.5845880075772,1045.0692463073542,1038.514914443284,1040.2654573670893,1035.766195203096,1038.8273391022642,1036.872369125921,1037.0592877285874,1047.191993740093,1035.5061329745774,1020.4507683808168,1019.8261094897834,1020.0592104314242,1014.5484305842476,1006.3195224498,1006.025786675558,998.383236982284,997.2911242587384,963.5860940671548,954.5842760241906,936.9185651124787,932.66815129036,923.4447338414094,926.3017444233462,909.4921254906504,902.450998044352,884.5969780490743,876.1858234785108,849.7207662970756,817.1533350961961,804.8329139072589,
94,1257.1593421889838,1253.9654056052511,1250.4287359199873,1246.1733071726735,1248.1710616862752,1206.808690881855,1210.3448209128574,1203.0316037546374,1189.8482556175534,1189.7264365990786,1181.3575828361286,1164.2249009449972,1156.2736038997366,1156.3952059955702,1152.285789462263,1152.4113417626966,1146.363996105067,1152.0479519874723,1150.9195963879915,1150.5555905577546,1147.386609355079,1133.5871897961456,1134.6801602076669,1129.9488654301867,1125.7300309977231,1121.952589450428,1120.1570757981997,1120.3982941946977,1117.6607300799344,1117.095121717142,1114.850262462613,1114.0,1108.6960905166436,1112.458296531314,1106.110834276015,1113.3744717910752,1107.8755588593804,1105.050226373418,1104.3261412441466,1095.2153725747276,1091.8470030701378,1092.7450719075437,1091.349129803393,1087.5409972557138,1086.985588720402,1080.5766926862534,1082.868863639089,1080.1381351060313,1080.110759381893,1073.2265298901375,1072.566469240301,1076.0195175350054,1074.5409775526489,1067.2127854094706,1065.110764527336,1062.447319113881,1061.425386495393,1052.9245389952544,1060.3011724116875,1039.6895392892534,1048.2937351861572,1050.4204909469272,1045.7789370252394,1046.7808099780573,1035.681576919687,1047.790438719995,1034.519562958078,1044.6869427807271,1042.4587142777764,1033.433094337729,1021.4148054533168,1021.8069719441723,1005.700753051938,1007.9323101079028,1011.73509945783,1014.7943012151692,996.4692860200998,1005.125794281589,968.7944648116422,963.2770119452576,950.9373198927713,942.1450783867992,936.244310669214,926.0327197207056,909.1903786267982,901.4683765187306,885.6785292614244,879.8968374877837,860.362195354095,833.4592499801635,805.4783057678136,
95,1260.0800184255042,1254.9686176394246,1249.9222188924873,1248.0818589219616,1247.0068838967525,1211.325379680912,1210.3863536868228,1200.161994625051,1192.303164883003,1190.1100983177184,1183.510018499959,1166.1624775728922,1152.6082214570297,1153.3491570543456,1150.1153425198395,1152.1892659122686,1151.0772234359283,1147.5346135656569,1147.6951178893055,1146.223350666126,1143.8774970598554,1137.7709011204197,1135.205665382371,1132.9909378358118,1125.210258988352,1123.9906489062646,1118.3477774578082,1117.002695879778,1119.617422307824,1117.814551735259,1119.6556091368502,1114.0,1110.0842865541908,1110.5080705742598,1098.18391093751,1114.3667489895904,1105.5534085807326,1102.9585598588335,1103.3465859196272,1099.2592989248535,1096.3831353143723,1086.8940786137523,1081.696658048565,1090.3679029426098,1086.703642793737,1091.713084145061,1085.6741545277291,1074.1934265574005,1080.2102463730228,1070.8359053493227,1072.2495874559872,1073.78211818498,1075.0855410127847,1071.2446600586322,1054.912312153152,1065.3432060154632,1057.0956120233775,1056.4542950553107,1056.4772221680437,1033.5111048538754,1047.86377438798,1048.4415506828725,1049.0792476767117,1042.137631755462,1053.279957159015,1046.205221818051,1038.7611411150174,1045.782655709675,1043.8141477590138,1035.9781601529044,1024.5559664973457,1023.1854531828808,1017.0983837473912,1010.2294497530468,1009.1713791954724,1003.5673358954796,1004.9675107039744,1001.4251848865092,967.1076203311096,962.1590251128406,942.3708128170176,937.0481629126624,934.1416201680428,923.3597909213186,912.4811503371268,900.8914498393536,887.3543796454203,876.2413087439857,839.969563759524,826.6955724111037,801.9442660312541,
96,1254.8297290609426,1253.1058449626823,1251.4097551129207,1244.996668669471,1247.084198903112,1206.2440026756228,1203.4152472060716,1203.6307145324056,1191.6591183932824,1188.6184114773798,1179.5082362079652,1163.8935656280337,1156.745891520643,1150.121722667228,1145.9656350951502,1153.2060877033605,1147.3377681775955,1147.3019676852691,1147.4288030830496,1148.1300188197397,1145.6027282731436,1136.5899162188502,1133.424873589519,1132.4792905019092,1123.7902589812604,1115.3836062222076,1118.7402051080992,1121.364935376554,1122.188852338093,1119.6606807250355,1113.2484561528213,1114.0,1107.79797670531,1107.7921708775962,1118.272496839878,1107.171026381991,1105.6411732166978,1106.3398179030487,1102.5827374416042,1097.8046502054142,1091.765421751039,1093.194707074697,1080.5667392254113,1086.8217308104206,1085.9936900339685,1080.3898585096745,1078.6431853327665,1074.28843478487,1077.9594137159716,1070.6667196530493,1075.55922724864,1069.2791222111834,1070.3251701196975,1070.1760516804063,1065.0067080711003,1059.6531649217372,1059.3620669257157,1057.7675126535291,1048.7503878063696,1038.958950586191,1049.343952539038,1045.6520778479698,1041.20749308295,1047.2278863613783,1026.7581335400744,1036.5650459569424,1040.9703427667207,1026.5089270247863,1034.5371025993898,1037.841760497084,1015.974463241267,1026.435106512238,1013.5366851480096,1008.6233946981664,1007.6926265383742,1007.5731319000878,1006.3602934967472,999.1919770149572,973.1027616028446,956.6744881426793,941.8863830285832,936.4956320440216,926.5434173358362,926.821328804285,905.228990482988,904.4994059827231,891.9190104293928,883.432569467235,854.6526940451719,824.4000121625344,800.476655622761,
97,1258.5001875774708,1254.6393040845726,1251.8109487292684,1249.1415833627486,1248.067127005768,1212.660989966778,1207.683064375758,1203.9683457965518,1193.0150278475198,1188.527130359726,1181.5899309444906,1166.6744186247874,1157.9771544642033,1154.736226447959,1154.3734929828388,1150.868175716531,1154.387290206863,1147.7112697790158,1148.0325309092511,1145.8230578350092,1144.70387734443,1138.0237849680464,1134.3890320348444,1135.2925790322415,1125.4625074685844,1121.4885997783676,1119.4597703281154,1121.4679449431055,1118.3170757278117,1119.9528541751265,1118.4074855843298,1114.0,1107.6141947943404,1109.9514535626893,1113.420503548515,1110.5940335769917,1108.3407955873597,1105.4446778260944,1100.3782591767997,1097.133338682676,1096.8240312606486,1085.472867413347,1090.503127588002,1088.5247765889253,1090.7867713829255,1081.4432555360686,1081.4376608568627,1078.1854539694757,1076.5591129595682,1081.9406827214614,1072.8724605615523,1082.862455214262,1075.172595993082,1083.7271241216877,1064.4393195576067,1066.6427301643948,1067.3848841979243,1057.1523156372054,1054.4062430893937,1043.9833467238996,1046.105941677929,1044.249784003828,1049.103666457681,1048.9528935271892,1045.305273272404,1046.8349489743564,1039.948168900124,1043.330242689497,1037.446842776756,1029.6874475151355,1020.3960871632928,1022.3836445929408,1002.842135108326,1011.7771448077992,1006.9480800452266,1003.9338152231378,999.0834567524475,1008.0705278323622,967.342195308347,964.2813530823622,938.4889545359758,932.8820410777416,930.65553014736,926.6544323164568,908.2823794191409,899.1366597031072,877.9463414273224,876.8483827404914,843.0514748824768,819.4866334030177,790.569922092892,
98,1257.5994010895129,1252.8426727460078,1253.3752550325992,1251.7122887422368,1246.1701246594555,1209.1019797850934,1207.8890388593843,1201.1838012674482,1192.8193435783796,1190.823122438934,1180.6770750252506,1166.3579289800894,1158.200370544968,1150.8741678726958,1146.2446861320414,1151.5367690211076,1151.7647494065968,1150.949147989355,1147.0965339927343,1146.424015165588,1147.0451353607734,1138.139930326182,1133.0829421199444,1133.7163967550655,1128.268576454241,1125.4009433980673,1115.4035013264745,1114.1586793224187,1121.2468793775238,1118.0408788460688,1114.647520162118,1114.0,1110.213383116764,1110.0987538416412,1108.1240840199698,1105.1317405561783,1105.077314910322,1103.6574542107862,1100.0006170582224,1097.5184483208795,1090.5477695387794,1092.5871203013344,1092.2885539995882,1087.9827152261803,1083.7513203569945,1082.4900605610496,1074.4263960686617,1075.8157620591614,1077.9862760489314,1075.0303402202394,1073.7530995156044,1067.4102102785328,1072.6445908355552,1067.5569435856385,1068.4988711401638,1064.6038136399045,1059.0391929723187,1053.857483822556,1047.7858929194977,1042.6151222525573,1044.4385583250596,1040.7015061381908,1045.9478585729294,1045.297356025245,1052.3911417170943,1042.6103544129085,1040.098988299087,1037.9099951818455,1044.4619617489443,1025.4296675626983,1021.1307350390692,1019.8297921897156,1016.2639800863376,1012.8862378086452,1009.4871338941766,1003.6481452066696,998.9278076139036,1003.251174701182,963.5078182842308,954.7749814206322,938.8968891967922,934.1848877803196,938.882984403966,920.7784795763032,906.9304100484316,893.6184583994084,884.573118914575,872.2794813335257,849.9527212565529,816.889776233919,793.3539919453222,
99,1257.382886742687,1253.2989004012686,1251.6353112140837,1246.747555844542,1246.4628189170674,1207.898591294903,1205.9998825121413,1202.2741072063382,1192.0773740601655,1191.088794553741,1180.0269049050123,1166.267990492899,1159.1701903875537,1153.072060183698,1149.6733119839537,1149.9669860731676,1140.2921981616491,1149.754692561526,1149.7535939889324,1146.537556263839,1147.0662742302786,1135.0856416233846,1133.804515301998,1133.2158441806816,1124.6439664672346,1120.3913937505056,1118.2342701399746,1118.720669250219,1118.9338837975067,1115.7943239844435,1119.6403112132757,1114.0,1111.5213308840537,1108.5616911046466,1105.5118409951524,1106.7090726178478,1106.1320873272457,1100.724393717758,1103.202541439179,1100.5637036813778,1096.2110778980036,1088.9036253958034,1091.0638846692138,1089.290060927449,1087.8202942320368,1077.9034438307872,1078.279183470988,1077.3288922144693,1081.7508479890412,1083.7094476922234,1073.4760365674756,1079.1776253170403,1072.0981121383431,1062.669491883664,1073.7423927377258,1068.1660503250175,1062.4395253099656,1049.870488778861,1049.3810188300413,1055.73424341505,1047.0159899462124,1045.2911431436191,1039.4508689871595,1033.9246374338454,1038.936117180123,1043.641414535513,1033.9603813122992,1043.7666844492617,1026.5866528094311,1039.7335925046325,1021.4789933962164,1019.6990389935256,1013.1276322027904,1012.228916649573,1003.1506565882586,1004.3244987856432,1001.0473792445732,1000.083079225006,971.8910476046568,962.2643937244292,934.4021790108408,926.1496077943084,934.043336552768,929.8029654830468,914.3395592201648,901.5694853488476,889.5719174242422,873.1203157803777,850.0242725448645,826.3731083372472,806.2520737327179,
