Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,command-r,reka-flash-21b-20240226,llama-3-70b-instruct,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,wizardlm-70b,mistral-next,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm2-6b,llama-13b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,starling-lm-7b-alpha,codellama-34b-instruct,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,wizardlm-13b,yi-34b-chat,qwen-14b-chat,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct,RWKV-4-Raven-14B,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
65,1309.629731492695,1306.652279091982,1305.4360633420945,1299.7737062445965,1296.9832615635487,1266.171450344208,1263.1762662899348,1264.8389604221418,1254.8307425529497,1259.1243830180947,1239.8531125917175,1251.4123482931466,1232.612847200028,1223.096377443659,1220.7979135319652,1221.8658468868036,1214.185320146116,1188.0805803726755,1189.7219081255764,1188.8757730994143,1191.2583183155268,1189.8678492087706,1185.4973286303916,1179.1238806948118,1174.3417225146206,1176.7164811045384,1185.4370832127452,1178.992408973722,1180.3335590381714,1170.2016270550607,1174.8662269856145,1173.3327640496868,1179.066033573925,1148.2481581056695,1157.3658400771992,1168.2513031902436,1182.1033014863249,1144.440448201647,1143.4666456976015,1149.3323766055244,1123.83975199111,1152.979722262564,1143.2483766100722,1133.2648975806826,1140.736797407497,1122.143817647574,1116.2466050177118,1118.5582732809808,1135.664730647483,1063.794332147481,1107.2777431586858,1107.2777431586858,1107.2777431586858,1107.2777431586858,1114.0,1107.2777431586858,1109.9579566853831,1108.5807663697306,1106.073644594438,1236.9611800382104,1100.9839015392097,1093.882283627364,706.293851000981,1102.77921499574,1092.7891829912287,1082.9582039517145,1069.721466848286,1138.045981733613,1015.205017734027,1070.9299680696315,1055.8023078420742,1077.254428194134,1069.053128553327,1078.8681209907868,1069.877615898477,1061.1611388319989,1067.2397282808508,1059.6302879395066,1058.8973677847498,1068.5733926736193,1033.004921905679,1064.4735023007452,998.4595506104124,1087.553103413906,1043.3136357322655,1038.1481395025676,1015.32870456853,1042.399275053432,1029.6946194538857,1029.1991608224491,1016.9828051046724,930.568352806164,1039.8883495140592,1025.7298444140756,1006.354665770528,998.1430616446796,971.518589670242,972.503005992615,932.085990468106,963.5459981118684,905.9171961984975,884.4818271988344,800.5667393920435,695.460932692602,707.0926729883354,
66,1320.5237832434586,1306.670931743758,1306.289314825135,1304.329501523488,1304.7404022116807,1271.068350989875,1276.5994613130529,1271.4955302437452,1265.7578986586177,1264.590087769075,1296.4231796320464,1253.6740376121302,1231.5430956111932,1229.733882798722,1232.032663812059,1225.0912648337758,1209.9720946480463,1216.2738219666255,1208.647551452333,1202.2130635122585,1210.447647153916,1194.7121541978804,1190.4375327097478,1187.6875574230598,1192.864584858622,1187.4023696103943,1194.1152077806232,1184.410455678093,1187.6185769628091,1177.301012591326,1180.699747029315,1172.7917972502755,1176.7234571117797,1166.840571134871,1183.0813723139618,1151.5372877715995,1122.0076798352886,1148.1263324194938,1150.668963326529,1144.5262165832212,1130.2005966149295,1127.8691460239445,1141.8737705967642,1148.297902965037,1122.2095195751135,1131.274414688349,1122.5332351623276,1131.0553904652538,1118.6588846747702,1324.985729790384,1122.135951647604,1122.135951647604,1122.135951647604,1122.135951647604,1114.0,1122.135951647604,1120.7211505398272,1104.4385531774851,1102.7229221338475,1083.0174247213376,1116.04603060404,1113.8275308161983,1122.135951647604,1101.9943743067752,1108.5877809213237,1086.2514073135612,1113.2331062069218,1060.765911059509,1093.429584103913,1093.8446410779288,1068.7849021125046,1087.2906586939007,1073.7772930683504,1078.96845594924,1080.8344259790997,1044.68175501537,1088.1408236107598,1040.2071605403544,1062.798688438521,1011.605620376116,1176.2745263447036,1065.3562811340598,1122.135951647604,1104.7862573446007,1034.1675417534852,1031.3385085410923,1018.9586622313597,1023.2076643917374,1036.2525751298276,1033.8151879303382,1020.0688574491012,1088.529476308906,980.1834086162036,1012.0734648573036,1001.1819827055132,1019.1769383895704,977.4397029587508,968.7430829512684,912.9026875325344,922.0896573398464,910.0955701308676,959.4914648153824,876.2109923496674,867.7120856066111,678.6674511848212,
67,1315.511720316355,1314.623556156015,1323.3214656039572,1300.4809808038508,1300.2353964350673,1280.3286762935252,1270.673306441848,1280.5920442572135,1265.671734712367,1272.4290913211046,1261.2828497257065,1252.707240952882,1228.7072802181283,1228.6322648288246,1234.7259074272056,1218.5098764221773,1209.1533882402268,1210.951257127636,1199.9825818705735,1196.7211304924044,1190.0478865722982,1185.5239158302363,1193.0198315153632,1205.532659454299,1177.296704897559,1184.556662548607,1192.988265939836,1190.738485571887,1181.972998063699,1173.796803037984,1180.751999627429,1175.9035220156818,1187.9498638788514,1182.5968250719832,1113.038485251834,1170.695343612557,1152.8719272619455,1161.4168310946416,1159.6874415280238,1145.0360206988817,1110.991627928242,1154.6963917958697,1124.933808187874,1141.2738147020427,1137.7383160486395,1141.1344986262736,1127.6118484774152,1134.4190506173718,1124.0564184448049,1057.6333101122764,1117.503167374628,1117.503167374628,1117.503167374628,1117.503167374628,1114.0,941.5635663147204,1111.2459141258682,1114.436688707602,1121.8578933699152,1127.6005381082928,1114.7840766662946,1100.689812421229,821.6227665842802,1097.0793670352646,1100.9901886668767,1093.728972355054,1100.4738515278714,1103.1737705413725,1092.984943287338,1077.680576711356,1097.910274935335,1077.5410552458177,1079.0241233420295,1080.507899325686,1065.9467592779397,1078.9117982755631,1091.583063959717,1083.771930369348,1060.1501865204364,1074.246315236276,1019.7349176690736,1053.469700456223,1079.1148715889103,1069.1047175448034,1017.4044121977546,1035.5925815331298,1039.98822954689,1037.8594898155427,1075.5718384002116,1008.9045806277004,1044.516350433904,1117.503167374628,1071.9852834167705,1032.6226093945445,1022.4423696409524,1007.7869098478036,999.0005327077824,971.523176377234,946.8206908239098,985.56345029137,1003.8536894422934,922.4469222310404,933.4859242496924,685.353204999612,737.5106432526794,
68,1311.7687506666325,1312.7028141519145,1311.5630536285596,1296.5973371307862,1291.627096856858,1271.7628765103896,1257.3128300374576,1263.66985883423,1263.5932251282563,1260.7208611972187,1275.1373840352117,1247.5953389389222,1224.2982719294243,1223.046864470361,1211.048867026719,1210.3174080987294,1204.498714807568,1176.0974967443826,1195.9107362430534,1188.7826831536777,1200.9430112036505,1196.7956243571896,1177.1124694930884,1181.3026874974462,1181.9542928270882,1185.289768967811,1181.736591736877,1182.8495666515246,1196.8856920078774,1185.1130590567193,1177.754285763613,1168.404837824649,1178.0837751976337,1136.833418360976,1179.4664666497413,1120.6973895184035,1147.110803974617,1143.5327934563948,1156.047967300085,1140.7910659865745,1109.6610691958913,1125.3429664271046,1141.1307457569708,1134.37636823946,1104.5235843346686,1121.774756567794,1134.670020049214,1133.3365982388798,1123.730063785713,1010.496172251152,1116.2001570726327,1116.2001570726327,1116.2001570726327,1116.2001570726327,1114.0,1116.2001570726327,1100.0825160398822,1109.353059559261,1106.4125183934484,1108.651201400171,1114.5404120977273,1079.495045838616,727.028443302464,1124.4946035479484,1100.4580480036057,1082.5277881468924,1054.991178768067,1124.9659581208846,1020.6491026637052,1084.5479772306553,1100.1760156796568,1087.899422973619,1074.552185106577,1075.5821320593182,1069.3572489149758,1026.0371158547002,1057.5282655753836,1083.5240450163892,1071.048426716779,1051.7648024070063,1018.8145744792432,1065.7279653677645,1029.2540016490805,1002.383817775886,1066.7357315078907,1045.4613285484966,982.6331826791424,1033.659615485883,1037.4429291509684,1038.3016784197323,988.2441230415138,983.9694712950178,1012.552342184995,1015.9794224556229,1037.4274911443313,1012.589019885282,982.345423497951,966.7028760072076,948.7047651508728,1015.6389237057682,939.6189098159816,981.5628962332668,876.3970079492133,1116.2001570726327,1116.2001570726327,
69,1309.1472622512838,1311.6087854089692,1317.2505471641985,1299.7008017788294,1297.8374489855173,1272.095346140978,1278.7643233116237,1265.4441970762057,1261.3636882471192,1261.8421276573715,1256.4061298318202,1246.1676112757905,1226.5688544102018,1225.1711723297049,1221.2221607149727,1215.5590096499554,1216.760075992036,1226.0509156605044,1198.315415917435,1200.8140360014004,1220.8649398251828,1217.2043507876317,1182.1575990091633,1177.7323212954634,1189.0332980888634,1191.607369463239,1181.9313969958584,1179.481058122827,1160.298712330763,1175.8011097108351,1181.8755985794055,1184.0338817975826,1150.6110264695203,1180.154923924587,1154.8917613524554,1155.5615126279122,1182.3100451130786,1146.6397389764247,1158.684928957895,1153.025379009394,1109.183778960658,1142.693112990114,1136.1940585467346,1138.1351139105736,1116.192447133039,1124.97789617737,1144.3013503026064,1120.5381298369596,1132.1847220250995,1187.7131094730476,1113.477911011737,1113.477911011737,1113.477911011737,950.8877014297938,1114.0,1113.477911011737,1106.3845592700886,1084.330494963448,1105.159207770093,1172.7042376849697,1128.7993606078517,1126.5108818553515,548.1308747649331,1103.4373663460328,1089.504421425795,1087.4459392397798,1065.5607777414186,1126.678305904532,1073.5295368796892,1082.1786553228262,1082.5974283484777,1085.46599902826,1090.2197631420377,1071.8479358849318,1081.022978376142,1061.2283003759171,1052.839410261476,1098.3167395796434,1066.6756365962656,1081.8195967976576,1069.8830236641063,1063.1510848221817,977.8318567719808,1054.6267609630224,1057.9549500543762,1046.4685752908265,1059.0009378091077,1038.4333808810247,1055.39118563156,987.4805882908616,1008.0138084869568,1076.4781671547237,1074.0151854283972,1020.4269571730098,1029.5252531801607,1019.4812671856718,972.3097493037152,979.9930825003744,952.6963106961236,936.5036267451372,934.8291571790288,953.9622634112015,892.5798473995134,714.8688806433607,763.9824203213888,
70,1325.547587053923,1323.9131856086296,1323.7483937739316,1319.058291248843,1316.7798620496706,1285.35941291895,1287.0730535616954,1282.2558794989268,1279.45001265698,1261.8835348580585,1264.8735729997147,1261.522814658605,1248.5283456366997,1234.130755133012,1236.6752157895648,1237.5334720686578,1226.14810006773,1213.1100545999425,1207.0405508701124,1204.7405500317032,1196.0478249069888,1201.0424731751896,1198.1935742055875,1198.6860765688134,1212.7086707952,1196.0097276935126,1197.442084626996,1195.260865261007,1207.4747710838749,1185.5857359877664,1195.0391623789033,1188.5445555478475,1168.5461640025574,1181.9333214685655,1128.2612378504596,1182.3507679380878,1149.0595499550827,1154.335358794891,1155.801408046873,1159.9073348357674,1184.8210625305271,1152.9413001317505,1155.0099208337083,1157.555938085396,1164.7184880147115,1144.0398594959386,1140.5014354958494,1141.654167441402,1127.0394894728888,1045.6000121073455,1132.3028331821788,1132.3028331821788,1132.3028331821788,1132.3028331821788,1114.0,1132.3028331821788,1127.567881309334,1134.1166593563585,1115.833500292363,1185.5748080861067,1120.433515044239,1124.9253365629263,1132.3028331821788,1109.0217582837329,1112.9783710138329,1107.636217056751,1121.8118191227331,1100.8399343759766,1109.9908534200836,1087.9586035423586,1069.0154938148062,1098.1160181163173,1081.1357243480336,1092.580116025757,1093.7566398526913,1137.4895932922082,1073.9592711207852,1089.9130987504898,1060.9115992722168,1122.4321349558973,1132.3028331821788,1077.526669119622,1132.3028331821788,1038.6035055844798,1120.906695141136,1058.2187998883833,1062.1338348005188,1062.5397002395705,1041.5333327550647,1028.821507940695,1082.8059361101175,1008.786530755762,1012.7064231614908,1049.8549725120406,1027.1230308170657,1041.832357295854,968.7283770865672,993.9535579616849,996.712755400594,999.1683986731138,948.1687141773832,872.2796587218701,782.1135217603934,788.4409001524313,772.9317077806799,
71,1314.8364366598512,1315.831438226206,1326.9889883037686,1298.7981304210643,1300.660361964347,1280.1837653302432,1272.7602379437171,1279.7117188113352,1264.3421480228435,1263.0228901971104,1256.8302885433675,1251.431375611411,1232.112440524727,1226.5414641290895,1226.097828516889,1217.8480139824255,1211.9256476798705,1214.751552515771,1209.139471805866,1195.7327440164945,1191.8964401804385,1194.961362809638,1198.309552887636,1202.858602030998,1182.9719342441415,1194.165863669647,1194.2448498272252,1192.20551672008,1203.8272797255504,1176.7765774439936,1185.437501453108,1182.5968671475084,1176.098237704059,1162.1801728459625,1156.987143010725,1185.8179064303172,1149.59908870038,1152.4319638819306,1167.5557327053657,1147.4456783679957,1167.6856789903818,1149.5859810121435,1162.6560155760767,1136.987813984952,1110.828939852741,1137.514041051505,1106.7283024120927,1136.7169317555258,1128.4319172254895,1079.0550884052846,1104.7758776287342,1104.7758776287342,1104.7758776287342,861.4197103744214,1114.0,1104.7758776287342,1118.5125891178802,1105.784621208088,1110.69723771322,1058.1576768121065,1105.5416245234665,1123.9313253801688,755.514360251046,1107.9805623857087,1119.9282399290446,1089.38065219166,1086.5101493137286,1085.116844109266,1062.1923214523329,1088.2488873385903,1065.225018328677,1090.7619594435373,1082.5343438161744,1080.7456356430391,1057.2653768926807,1055.811297457085,1073.9199552056566,1015.0045577398812,1014.3060781998807,1018.7765993796112,1010.8622440421166,1054.431059005458,976.2669989976056,1036.6748175402763,1021.781760424572,1041.1801977087457,1027.8946071502064,1046.816460413449,1009.9324821384748,1039.1495541938011,969.8525750803716,970.0130844711024,1026.4896581847238,1035.0618638851984,1006.0819068856364,1018.8990536315468,960.4718187015612,956.580723417132,980.1848703594918,921.1338882381424,910.9535169937118,785.0784806172853,861.2369437112008,645.4886684061802,648.4728568379245,
72,1310.0820084904203,1317.2316702432322,1309.2595752875022,1306.3489179443054,1302.6132668256332,1273.996517829351,1271.827599318568,1277.086223230614,1270.0200713632626,1265.7320504093564,1260.563390647977,1250.0001567333884,1231.1247768508902,1222.3503989128135,1222.0942024109395,1223.851102491787,1221.8923504828667,1190.0957928137873,1199.9463796053951,1183.0205624828363,1194.8446427608114,1189.397807522233,1194.007925907944,1183.467879374425,1179.2983676615354,1190.9176827150804,1192.2404647156818,1186.8765084961778,1186.2629142469011,1177.9515872671172,1170.3974084841489,1171.676815430798,1176.6831253731498,1163.5733064279848,1131.031150612468,1138.8656026785302,1102.6962409701632,1149.3695152731189,1152.197318167599,1142.0025778680806,1149.720798194479,1137.2081550589496,1118.8283864299242,1140.1401819992984,1118.7311138559326,1124.382843142375,1136.4905017280012,1127.8291647462538,1127.2466151899112,1117.1181647470007,1114.064007705624,1114.064007705624,1114.064007705624,1114.064007705624,1114.0,1114.064007705624,1119.981644137386,1117.900044449982,1113.9735462295048,1059.692241498686,1111.314068851496,1105.530517821875,766.0480636872574,1104.3308084715368,1107.3655685583808,1098.4873050899382,1084.1767377556985,1047.3961421769218,1104.3694879583682,1085.543702294991,1071.2359775596883,1093.7566808572335,1087.692313437058,1072.5396227230294,1081.032632121558,1079.724175411574,1096.421331186475,1042.524112000816,1098.9696876791795,1101.8437879986457,1071.2072235325377,1068.642134691312,949.0375446407156,988.8602444736584,1053.3878462031184,1042.694690943693,1031.59518500312,1041.015255570368,1023.9451051229092,1018.3791240806372,1003.1765347480464,985.7416133263248,992.2051677179388,1034.019240871488,1010.1545508686644,1008.9083000851462,994.7251266304622,969.2468530353716,982.4153198714022,1012.0503781868148,889.7573053094369,843.7854759503874,810.6409008089819,1114.064007705624,720.3036598059639,
73,1306.0181394523584,1315.3132775827298,1303.873428173738,1300.8981582299944,1293.4224425506145,1264.7831646813606,1270.8046987894272,1259.0825209911943,1256.2885604551402,1258.1191427342487,1252.7645776857344,1247.2335506986717,1226.4394623241542,1223.9283362747874,1219.8749770802474,1217.681485172282,1204.2799058794494,1231.0435143065465,1195.44783001225,1201.5247344610157,1183.6506424104043,1198.2727286240006,1191.866250313798,1174.6840476242514,1192.0433354440795,1186.2501389379486,1188.4654287798053,1186.0509571016578,1169.1263150327677,1181.073452617231,1173.513153105107,1171.5487358600508,1159.5020959142907,1162.1165579329154,1169.0285618576072,1193.74206720641,1187.7575638130456,1148.2679004896409,1136.8928440504517,1152.4038358912426,1146.5802126110048,1137.2061187346776,1142.189763321283,1132.5784552969533,1087.008338533304,1126.5836406446251,1116.7332442214774,1127.012256792167,1127.8819002865253,1176.4742615291002,1114.766466468638,1114.766466468638,1114.766466468638,1114.766466468638,1114.0,925.9908786045548,1108.5356436108664,1067.4591595638342,1100.9586514439325,1142.5294550964868,1097.0972108632432,1121.9731255198503,980.3624458621348,1109.95689944008,1104.0508807501467,1094.7215649581358,1079.852312239501,1073.8771509052913,1054.513716362674,1089.826626476484,1039.3933253989542,1077.023105970354,1075.2749992533386,1080.893288690469,1056.1489908439244,1078.883325952373,1072.0019682874563,1109.476638484286,1066.4089809722568,1090.553719548138,1160.2693668395357,1056.9478719370163,1114.766466468638,1077.49361502076,1100.5616335574116,1038.544094754402,1061.3791477976338,1039.2986046606138,1047.0197760460735,1013.417425349302,1032.3887614221176,849.8273299424869,1033.6346228754612,1011.5013339054876,1022.6991101498172,1032.5536446471651,971.4780559980852,975.9105028617324,958.6153472386044,985.6819333878937,911.729205239748,933.6936499211744,833.7406009674273,778.6815110773692,662.4887236539587,
74,1312.8946380624568,1314.2246932525743,1312.4340142725262,1306.8255437568976,1305.9385264048706,1268.4615572031896,1270.7356553869347,1267.2372662920052,1257.723575262978,1257.277063377914,1257.1117117101,1249.9582452277418,1235.325017483144,1221.592504425642,1221.1107075393943,1216.0270975779936,1222.07916763177,1197.450134801798,1199.378051649676,1194.5611719462108,1191.6016958239466,1183.802920021223,1188.922738548063,1169.3076878764773,1187.5817482246196,1186.7995508916008,1185.3436981375785,1187.3372215646536,1191.651365095836,1180.199844822091,1172.363262423836,1190.326674203026,1152.3405881490194,1185.6821254743911,1160.3957516359258,1177.4640525998338,1185.575327710457,1151.050585682104,1153.0769571550445,1147.0252716402322,1147.2214880924764,1151.2785574080324,1132.0177221760964,1135.3609709029083,1153.5654048939628,1120.5538331269777,1147.498918923106,1124.752265973456,1118.7074908611548,1243.9471324634594,1116.4075448534677,1116.4075448534677,1116.4075448534677,1116.4075448534677,1114.0,1116.4075448534677,1110.7346066993075,1124.2076739232373,1102.769324700793,1079.4817930623817,1106.9826646649476,1110.5958060183243,1116.4075448534677,1094.4664344793264,1090.903308242212,1095.4520831310117,1103.3818489077566,1089.3880425108246,1094.775077114071,1084.972739517581,1095.6654210075028,1088.9741198396573,1082.5005249099745,1082.2599145486995,1077.217742415754,1054.8139909855552,1029.2978857326534,1032.6466029123235,1094.9034744146345,1020.966149878444,1116.4075448534677,1076.215839252197,975.8646309272078,1025.0802793879277,1018.2017188332056,1043.8576159144277,992.721713585644,1036.7639753080948,1037.9228041677648,1046.100488264091,1032.6894615564552,982.9827703155488,1040.548047021182,1018.3037085886572,1012.0286766080708,1012.2214635365232,972.8245120623156,980.1823775757604,992.996873913506,946.7994571932988,945.5067939572306,839.3844654211366,1116.4075448534677,504.8769722415964,605.0007797701215,
