Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,solar-10.7b-instruct-v1.0,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,openchat-3.5,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,RWKV-4-Raven-14B,llama-13b,starling-lm-7b-alpha,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,vicuna-13b,olmo-7b-instruct,vicuna-7b,falcon-180b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,mistral-7b-instruct,llama2-70b-steerlm-chat,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,snowflake-arctic-instruct,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,guanaco-33b,chatglm3-6b,fastchat-t5-3b,chatglm-6b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
65,1292.9648963590494,1291.5782751638387,1266.4560194439441,1259.5091069122986,1249.2650904723857,1251.3123398193115,1239.8848000606113,1237.29571637111,1240.7478023177493,1241.3035026337286,1219.0293061417115,1204.6263494410646,1196.841901202552,1189.2017695724992,1190.0852303483744,1195.0496972421392,1191.584845609297,1180.7438561403353,1180.1624086688944,1172.4204698194728,1169.3847786347299,1156.310659462431,1154.6585972527662,1157.7580259389485,1160.6467875858234,1154.5663621188114,1153.5884880726733,1146.210154547134,1146.020840308692,1156.8780503694697,1139.2780204517205,1120.6484957156547,1127.1641172195427,1126.4208851726378,1128.7367049004536,1140.3888309173153,1135.3287732820631,1093.979361158567,1129.2654127850712,1101.539973665312,1133.1835052293106,1109.4016443433466,1124.551747161853,1139.9012254968266,1125.556770206549,1114.0,1130.9536017747546,1106.8911663639385,1092.2234063319088,1112.1456256815643,1092.4410099912493,1086.650881639227,1099.1789010424045,1092.5344764040283,1094.1829604250543,1086.070468775397,724.6971491443769,1087.6060201821547,1093.3829902165485,1081.2106254705775,1089.0581299708665,1071.8512754468331,1068.1064107894026,1062.0401049190223,1086.1218985370606,1090.3620491332474,1068.0002923121942,1061.3486632018949,1044.7777742314897,1085.9555043477762,1026.7317423573304,1042.0291116003218,1035.582040671039,1031.6025296175774,1023.9676792877586,1042.728769693041,1016.7083335556555,1040.8581838407063,1048.7816969267415,1009.9213193595713,995.7087209288276,1018.853198782072,1007.7967736694154,996.1202208549082,1003.6036047895086,1009.2144914135577,1014.5265655748714,1024.8075136747075,1019.6869887927938,970.3351273668274,977.0693470689469,993.302081876776,976.5263460134407,971.2409463979695,984.5488736809007,977.0129730271268,927.1062173365156,992.161284828229,1086.070468775397,902.6902289800049,883.2470214005021,856.2177142346331,840.1222448941783,818.5277233350021,728.7681547387887
66,1301.964554474541,1292.7357760708924,1262.8358217759915,1257.286170720541,1252.619433028572,1250.6431424703378,1245.6525811130673,1247.5559790672048,1247.9779760332767,1246.215477633142,1217.4427509252785,1209.8785699980274,1195.4836526595382,1200.622035245634,1190.7985751366225,1189.7954628050393,1186.01217795676,1183.9404931361369,1187.211359368439,1173.194669393659,1164.8828863931508,1149.4778049033332,1170.839707103065,1159.9542333802751,1157.9021065098595,1157.504267161866,1155.8018236599419,1146.1076706435822,1151.5074159657952,1147.293857548615,1146.2554557520186,1139.5712248859845,1128.8166018318673,1128.5647274989853,1135.1489730615438,1121.7563901796038,1125.5444499418638,1160.614088095216,1130.055514835094,1077.846793913713,1113.0970134048282,1133.6834079545704,1121.5808046893633,1119.3612759116131,1104.0847042993523,1114.0,1108.2134998750744,1098.826847443734,1087.5862389708182,1083.2731260749736,1095.9240233155679,1096.0454740532634,1080.85298213425,1068.3502512168752,1098.3411709021939,1092.434602742561,1092.434602742561,1065.2089502723663,1092.8019123304007,1063.1291287821803,1079.7603514002271,1078.7909844682617,1076.485219373861,1072.421516131412,1065.041123964722,1094.7777357238372,1074.0663044543687,1085.6273919099258,1067.125986911722,1059.746650441262,1057.9185799839124,1017.5726051622288,1027.261891414646,1045.19792284862,1055.5084886256648,1053.803545090499,1024.5947164201236,1037.0794138830988,1043.2033608076313,1009.0126633907995,1013.6517023937137,1053.4903134984158,1037.449062057182,1043.9906508232737,1008.848325425892,1015.844836489011,1022.9274278090259,969.0791030548423,1004.1788080833106,998.9038599155136,983.2264374918336,992.8658563449819,972.7189972772861,1024.1822449608255,972.2963986315261,1015.7013243366142,921.9203204093324,967.1380426776359,898.255432333192,980.8091141678647,883.7292149219617,815.5136365969701,867.2823686446288,905.9710328295828,886.1196549930484
67,1303.0966495972527,1289.1620173462802,1267.8893908776488,1269.4709696849131,1253.7336588506885,1254.5762424242246,1255.7239955345574,1250.6119326842186,1252.4433868214558,1247.9324970419286,1228.324000149214,1212.352894878284,1205.1617084190245,1196.601179062449,1196.335652448045,1180.0750893896188,1192.138498897106,1190.7402785953243,1190.0434580893887,1176.1327534424665,1166.2606569449426,1174.1478420121582,1170.4463222482343,1161.7216188868065,1174.4993441573893,1161.7036887446266,1154.8140510268008,1158.0658532843443,1155.8626591768239,1158.9296788000595,1150.1907940749768,1131.5728607122037,1140.4577369705046,1134.7261009812487,1136.999867002364,1128.1029118510155,1139.9103462887026,1106.539613746047,1139.1983373211247,1145.61278001577,1129.4223561758304,1130.270695664986,1122.3760688994992,1107.0141140180558,1130.5466225586135,1114.0,1112.5472080112702,1090.693846710701,1119.8515037824593,1109.6373162355499,1107.0898157713432,1117.5881516535883,1089.1004285751274,1124.8042168882653,1096.8620216710688,1093.8444021545122,1093.8444021545122,1092.8776443332579,1105.1962625428835,1098.7417792559183,1128.9263385622842,1085.6811278752552,1075.985174029424,1058.5593611506024,1073.8451811681002,1061.6633248187445,1071.022207013543,1082.166420577124,1062.5039215571578,1053.87398511021,1043.6008322954776,1138.9478366541405,1050.6951786028649,1052.1020341105846,1034.930141594096,1022.4607928485475,1017.5279305437805,1035.2858026467884,997.475933893106,1022.6880377457279,1019.8159077277777,1007.7000437565939,1040.1314396495527,1022.5043009085194,1019.4668049879746,1014.9868996105354,1003.2437744756227,1013.7929938315423,983.3442848043727,984.6654700811457,972.7014216970745,1031.2193758107817,1005.2624227428914,939.1057532073855,953.2100825049793,954.027486238887,921.8773794115522,921.8057705096176,885.6643204468539,972.8955247885785,855.9123518941717,853.1570459239084,880.0022368454095,819.8823143880416,818.7270816447754
68,1305.4316204168508,1292.6959002715398,1271.7341082722974,1267.147630806127,1254.0820238711708,1262.3892913945547,1247.7764246665897,1260.6786589343183,1251.8262425552016,1249.6718641551051,1220.8146817675947,1213.6560476316868,1211.00976895523,1192.7093970511564,1200.0306541247342,1184.1570201998356,1201.27633718152,1190.0116575195616,1191.2112132539964,1177.5034829345987,1168.4037400805878,1169.9002978810972,1164.733606892264,1169.6738731485343,1160.595590343405,1166.115956921044,1152.5326345451685,1147.939823828372,1144.6407578256017,1143.5188867927059,1156.8316215192094,1147.077918419007,1139.8641033262847,1131.7053999312275,1129.5615052227035,1132.2126160251428,1127.4088434766704,1109.4795146222796,1128.4293189471791,1102.8943897768531,1118.961156804021,1122.3894699817251,1127.2134234095088,1113.2614750884754,1111.0434539954101,1114.0,1102.1210810923362,1113.1918180447267,1108.595717225896,1095.7348106455424,1080.8132385244642,1067.2996379022584,1115.8356565736153,1106.2353899669688,1096.6794208032397,1094.1922386694087,787.0936805762482,1107.7840877974184,1099.016808286336,1078.8373292392544,1112.9628790655297,1077.2892398694712,1073.346973964278,1068.7340927593436,1072.407938446206,1084.580817913002,1082.083129807526,1067.1091149814129,1085.222889512158,1063.1336487643325,1077.1063815277716,1042.2270037440753,1041.1777971688393,1045.371372746788,1046.9661785923417,1039.793271351316,1054.750955909291,992.742440970042,1023.5234073747253,1018.2217156821009,1029.6708411121904,1037.4492844982897,1021.0673832514677,981.8262299201955,1007.7768487285682,1018.7212041812786,1017.1990100718134,999.6457522417448,999.989358066494,1001.0109082575096,970.2930161374765,1006.0140521014162,979.8462125867635,970.1019915756667,1006.4941044681156,969.9748379536721,944.2485536069762,920.6992364457539,971.2677456193632,846.7208848814398,934.2142904568958,929.0995977252202,886.7714161444761,877.5044913193024,1094.1922386694087
69,1306.127874311255,1296.4860921638874,1262.7731017308881,1260.720658405719,1259.236862630288,1248.001802968701,1244.1427546869845,1247.7976803646866,1241.7057517616736,1239.8916941514915,1216.8194856054752,1204.530555070977,1190.9169722248812,1190.4996714983856,1191.1079810613965,1184.1950905088215,1188.881298346705,1177.987408933922,1183.3155984161792,1161.326858345036,1161.486699242517,1147.9778540838665,1159.3052347248836,1154.6702775098524,1144.3905048032561,1150.9358789250664,1159.645416885802,1153.5233732883107,1152.9733888117305,1129.4414777557297,1148.818319238286,1126.3424203542834,1133.4546266303757,1130.1921824481674,1131.932734079803,1117.8941276867354,1132.3539958139659,1113.2831619401031,1106.2272686946878,1125.2872714010264,1116.855963387431,1119.2794162758871,1115.3425091778201,1100.6279043484792,1119.2282522114672,1114.0,1089.5239029781583,1104.028976711575,1100.1451833287308,1131.9902972039004,1090.6454363666448,1092.9005322312019,1071.138509539447,1051.7691888599593,1093.5066236737791,1090.1987099598016,1090.1987099598016,1070.098680468988,1080.4702731572133,1093.487446295977,1084.138448513705,1069.1961339245581,1066.8444520990902,1066.034151798835,1066.9263000742194,1069.9192384226153,1067.7955625026666,1057.906986357802,1053.3405207829765,1051.0957431211123,1075.5240283165685,984.9656596844407,1023.0034094620098,1032.978838903668,1030.4375962087895,1026.1109526660925,1020.7003195472046,1025.1495049167393,1049.574702384047,1023.5289638071961,1003.0376854166516,1017.4088345686151,1032.2745798002893,998.837899027804,1017.0289111775618,1007.7263999587269,1011.2881576680636,1019.2959391361088,1009.7559011028927,1037.7092878096453,961.1604132224604,985.6836876254181,954.5421840694657,979.3872975100837,955.057795468427,983.4607735908379,963.803548848955,908.4191051603694,927.9938749927327,906.8476045761186,914.1682694918504,861.9088349651545,842.7221413090751,923.9372721856496,1090.1987099598016
70,1302.3671144433654,1297.2794902867058,1269.9652494202005,1264.5119936493602,1255.9932381314047,1255.8696826958856,1249.540460112742,1242.8211703757288,1250.9489483936675,1243.5535627089087,1222.5238642398233,1213.1799247520764,1203.3065007507244,1196.3274456575375,1193.1793993994265,1195.2992736075694,1193.4501545489304,1186.3286687380355,1185.1825844793136,1169.4377055172358,1166.1745198287065,1156.0576352173657,1166.7040920149866,1169.6000549624862,1164.4468002393724,1153.4367322621706,1164.837012981002,1150.6794137714364,1145.8007905568606,1164.5949723086828,1153.242781766905,1148.4440524919435,1160.323548865615,1137.7695285445577,1128.2931400470295,1143.517904216381,1129.7453766419123,1139.7851922858802,1145.9719873460401,1164.4546553968205,1135.072510320394,1137.4552663913898,1126.7073108559837,1096.8392667826351,1112.4900437841898,1114.0,1121.273338978885,1125.6159912767992,1109.2011390826024,1145.4123525815812,1092.584878857574,1074.5344724313486,1101.3856986938022,1079.960683633372,1110.8516886882755,1100.2543834912517,1100.2543834912517,1099.7052641051425,1085.808462296081,1074.753059584759,1037.3299863288196,1083.0204216911447,1073.7790844995793,1067.9820534341063,1082.2118459343708,1049.2520679872637,1061.9678395511855,1064.8094802881499,1067.5289747745296,1055.796128295538,1076.8917509809944,1015.1224019271862,1050.5775010420614,1051.9548350076595,1047.6511669346653,1043.7084156509316,1016.6130857391734,1032.556804096479,1109.7504988444903,1020.2150981131132,1000.6457119129242,1051.044819112683,1037.6468371952556,1026.7730157143626,1018.0755416640118,1008.3734534809139,1014.9387980173663,1038.6434240272506,1005.1040450044876,1030.0177326062694,1007.1451489946768,977.0572472971976,983.7147934152575,976.2391648929067,977.9991167430265,974.0004714043871,920.84703781098,945.9132274386213,1100.2543834912517,930.1131646183808,896.5175036266132,858.2428493594389,883.6348666247086,865.6872685336433,1100.2543834912517
71,1300.994950223794,1281.4184997996879,1263.3454584353174,1263.1022457299575,1252.8540488233564,1251.1558669147503,1245.2218473349553,1245.7217623508427,1239.525925345798,1246.9095513179361,1219.502533241765,1208.519355158704,1192.397756524919,1187.5304417286727,1190.225650521346,1194.079703824148,1186.8583176667848,1179.5789820751215,1183.1563737800325,1168.888094737143,1168.4596339027694,1167.3192127528202,1164.1512893004838,1163.6715039413928,1171.038896393885,1164.0458586884565,1154.6051457727083,1148.7883437796902,1146.991710393445,1138.2409556805305,1127.565393183333,1134.5402031864783,1117.7852838995298,1133.9073887840973,1126.1834539302847,1130.1985099992653,1127.9119390148203,1147.5573902809529,1126.6371973585142,1141.9165323691238,1105.8434684354293,1129.326608063138,1111.6463493280612,1119.6602155642026,1116.006015991592,1114.0,1127.8983038463298,1118.0438392681187,1085.0534466674776,1109.5435501371094,1087.4528370780577,1075.9550395412634,1113.3221868521712,1140.1582537736374,1093.8918853300675,1089.0829308881625,1089.0829308881625,1082.5470148651514,1088.5936823044271,1080.9844156539107,1014.2727147612685,1065.7127629024108,1072.8389569597352,1057.8530883096873,1052.7637136451735,1049.992039851512,1064.7666439837776,1081.474959800384,1063.1615552810686,1028.938996579676,1032.3789814178883,1102.354155616138,1047.0352852394376,1047.7440319300558,1037.0889696869056,1026.4167579805248,1026.3510334038374,992.3842818788922,1058.2577925121518,1020.4279305869937,1012.601574772867,1015.4650188910623,1011.3201680804202,1005.8821244047679,1006.4245395289615,1015.6530526651675,1001.6098354480245,976.7777197484799,984.6483243403808,975.1253243036949,974.0400840275795,972.2176446678967,971.6289348070571,977.0005167444234,938.1080847219093,858.0694020282687,968.54779847331,910.1222207548565,921.6810855456811,873.6121960149651,875.4876803586224,900.4012537860751,836.962748844646,858.4266444581943,1089.0829308881625
72,1306.2428074799805,1291.3290058940213,1266.938539633543,1266.9294102363765,1259.860158863005,1242.8131575310233,1254.14441284609,1240.2435679302484,1246.7087004758855,1242.0353208928818,1221.3257757894871,1209.254866257719,1200.6595139162387,1189.4813527786673,1192.7874461806066,1190.010605048035,1190.282867453126,1182.770248007312,1182.2432735144846,1173.108148251809,1162.3092513652668,1158.5345707106133,1162.535745913962,1165.7214443314274,1152.490497100349,1169.3401819062992,1148.2732046697572,1157.2913027729358,1143.449911067616,1158.2740972841502,1151.0647912188606,1133.8210285021617,1135.2611598212945,1126.3730485768142,1132.5939750095388,1127.844775632077,1134.68696244503,1114.834208164263,1114.7868579524525,1166.1095687446052,1130.18329433031,1126.9626541581224,1119.7971795342019,1150.316339274177,1115.2684331040202,1114.0,1110.6986838018709,1086.645605573355,1105.248223147212,1075.7884840026093,1110.6670727555909,1088.2844412815125,1098.4754882405541,1127.1328003964277,1103.458570179545,1089.0608936471028,1089.0608936471028,1103.4110121823794,1094.2690757597024,1072.3975868475331,1043.200626723813,1069.4604083291565,1073.9160281269897,1069.9469221890326,1088.8361585352354,1059.4355693394964,1073.7954708993873,1063.2747714459456,1061.0720702812641,1060.16519026274,1023.6430847435456,1021.1491476095756,1042.1904237190183,1040.2647980991494,1029.7342906853562,1009.4444740490231,1014.2927949273252,976.741275932798,1000.1722115626096,1016.4303318763699,1015.1663967904635,1038.0448755137595,1003.6734469534795,991.4719337125571,1013.9528105640339,1007.7196266128998,1009.0831703237113,1059.4963947341155,1016.117169927483,1003.5942278582763,984.7882028333069,1027.9659255296435,975.475063311427,948.0531920983296,986.4221239682538,937.9680161368224,890.62569443655,952.2422541222932,1089.0608936471028,832.7545737847893,881.4748401841678,818.2396710187384,847.1658812134048,846.1181827121612,761.6607215868473
73,1300.5161771838411,1288.263098582493,1264.8099683639225,1264.3253305884173,1253.3115543683684,1247.069363024005,1240.256170659394,1244.4156232655844,1241.1026956942808,1244.5347360952915,1217.7226360005056,1208.6111141912747,1195.7098151599848,1187.2083590225757,1188.4735444507892,1190.5951416194607,1190.755210219788,1186.3413798888446,1180.2563197564987,1164.8298872444261,1157.3461849832022,1166.202187956191,1161.1843996968378,1155.3596332130028,1146.56665997634,1157.2513387848262,1149.7010376957387,1145.6343508919224,1143.5913772355336,1134.5809856908245,1147.8922368502663,1141.4223583292132,1121.0953597575,1128.805252578027,1126.1216642037862,1127.4273605340222,1137.1937321517835,1141.8748072252447,1128.591132095615,1131.617982475517,1111.7631575238972,1116.9145793819596,1114.7681536313546,1120.9190893634131,1125.9085061038484,1114.0,1128.630396636324,1119.9064778815987,1106.658214048637,1085.0993750283196,1100.7602604758958,1104.5963427618462,1093.989294230184,1111.7744842583988,1088.222565117031,1088.159243643523,1088.159243643523,1089.380361792982,1082.0089427869652,1101.581193384713,1044.8264887501105,1061.1538326298414,1070.0160848923188,1065.9255779348514,1101.5201557427563,1073.7828044978814,1071.9555879812153,1051.3991632097996,1047.3425291160731,1029.9569509908308,1058.6616817364757,1085.7574637095863,1020.0102636524059,1038.3453740587236,1039.0827131295403,1024.435750547136,1032.8031112263552,1018.7759917305912,1004.2382870947357,1011.6524701501548,999.0866777867062,980.4329752046649,1021.8104012535389,1015.7937483649338,997.187438742696,1001.372469045783,1001.6469745224576,1015.394534519646,998.6850663621583,951.075480296365,979.7894127827698,1012.5349323178946,991.4991866136533,998.5297542268988,966.1243188266797,999.0877706780858,930.4637354841793,886.0670705674816,907.2131392340472,926.1106250462553,852.5479075659975,790.265839502335,910.5921895168109,877.7537857949474,852.244816131994
74,1310.4633903070048,1294.0744244323068,1275.8204236941015,1274.491125144234,1260.4230911340962,1260.7770738151592,1245.1787636025097,1254.2711441126112,1253.7790591095509,1250.7883542497427,1224.3596693966913,1217.3818046729575,1204.751712375898,1197.2224999855598,1205.4387147152506,1186.3917750607375,1201.7183547715968,1188.544821191253,1194.22671875215,1176.0547900866522,1170.8186871414125,1180.0696446072493,1173.4522794539216,1159.799394052313,1170.9709088207023,1163.0377629393722,1160.0998185538685,1157.3024161067653,1156.4987481817382,1134.4506823300717,1146.9242498285037,1145.696435546406,1142.7246113855201,1140.0718270945301,1136.781920665669,1118.634226516973,1130.1961291653145,1144.5452982481784,1131.8033185629986,1105.0275112326303,1134.2326385514948,1124.7879642823357,1125.7811519736993,1125.114748677686,1124.8205828413898,1114.0,1132.6139185262707,1128.6220482509366,1108.589106508863,1132.8021236519094,1108.3950978294029,1076.3063300392746,1102.3537729382913,1096.4375296030207,1099.8877793552854,1097.5716598390627,1097.5716598390627,1074.4511568903058,1105.4427369739833,1085.6414934629552,1038.8267348625498,1070.1785364691104,1080.9080252157792,1083.9027570140747,1059.026324440215,1082.3513020491541,1065.5832558960096,1032.4670959152154,1060.1033355194727,1077.9016033340536,1068.0224591050087,1007.8634843948406,1044.51148469742,1036.1329753831994,1037.9539446422502,1053.3009345452258,1061.3896002016568,1032.4539255267587,1016.3280371550147,1008.1490203248189,1016.4457047463569,1013.9704120581263,1018.1373387900468,1024.2723709652053,1014.2679388213489,1027.1423483091191,1018.7402953959488,1031.9996357408609,999.2035769506123,974.6060852892825,1022.4345472044495,1008.1252057975073,977.5013731854422,971.9540666951125,988.6888971638382,953.8731500060836,943.9214525514685,896.0851951512507,1097.5716598390627,906.7990456640649,959.8620551441009,821.4707437324709,908.6108724412386,1097.5716598390627,693.9267338482632
