Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
64,1292.3270434320484,1279.7143626681143,1270.0102417983742,1269.3127724982028,1262.0457397452033,1263.1653895209636,1260.536033485152,1259.8881169201727,1250.26655595568,1243.4249914919703,1235.2422071625942,1224.877433635991,1217.3118858122598,1214.1210551742388,1211.3240945415305,1204.5870624647307,1209.3972460237578,1209.1313351888791,1202.0863071562442,1204.9176677165217,1191.9543856331218,1188.6290855141226,1190.1662447009824,1191.461820319807,1187.53230151124,1187.6918519642422,1183.7001399308967,1169.0173696680386,1166.1847621065792,1167.079184877515,1166.9198237726346,1160.5075204067666,1159.2044471891336,1161.973578168485,1153.5386659166884,1151.3867477773588,1149.4607414727325,1150.2540938568368,1144.9501429072693,1149.461596496516,1148.9350653406088,1138.6447525874266,1134.9610659288392,1127.1909743599708,1127.8715179690255,1129.1338116753254,1123.818552801306,1121.8779979007352,1123.903335146624,1120.931189851571,1114.8819027736386,1116.247609556259,1123.69880646267,1114.0,1108.728575110939,1110.7829285753214,1105.223318456086,1102.2078251879948,1108.9344241176948,1100.531801977416,1095.6437282181942,1089.8295300065724,1088.4215405007108,1084.553420700294,1086.046754803347,1083.347385587094,1095.4113018356456,1078.8826241473655,1077.0905573550613,1075.210580358168,1075.7402057919562,1070.2448655181386,1071.4281801356378,1078.051386736618,1075.1056023287697,1069.3855386264404,1065.2268067465209,1054.250348594826,1057.3242905823245,1060.30779378258,1051.6925899465912,1037.2742735474394,1050.232358666523,1047.1321427655637,1041.2095344934055,1040.3632809747687,1043.0037846715989,1036.122536280007,1038.939817954365,1041.0876651114995,1031.1617981743962,1029.2450883434374,1039.5273811339605,1034.0764334741211,1019.908337972062,1010.367071473462,1012.895289576203,1003.9358822910908,999.6674269529444,995.8735463609012,988.181183005915,994.6656012011751,963.536778079908,940.3446437816744,934.1162794576912,924.3065535584632,927.2500868349944,912.7139967535624,885.8849921147245,893.0979242394727,872.1862516587101,862.2727957115435,826.9533131658204,807.0491725554668,797.6389111037514,
65,1291.6404526391707,1276.703160779717,1269.569576012501,1268.866716908722,1261.6508467534427,1261.4210785939372,1259.239735991876,1257.075253050842,1249.96515413315,1242.299049064473,1232.6573510627418,1222.2969093675397,1222.2503331630546,1215.10092047349,1206.7611123654249,1207.1353415051522,1207.9509821163506,1206.927318946437,1203.3471955230884,1201.952820307985,1191.579603971241,1189.5396279187062,1186.959506200671,1190.4798705900105,1187.3571230549114,1184.9335329259295,1178.8854241485783,1165.8678673430682,1163.7853241622802,1165.1699382203583,1167.2321805456972,1164.1471454944544,1158.3467686640752,1154.2748222453902,1152.1692985440468,1149.4963916911656,1149.8257655970692,1149.337831108151,1148.1466384223418,1148.7610407922225,1146.1089635342992,1137.2360238605202,1130.834658216364,1129.993067051343,1129.2885072329286,1123.9913200530964,1123.374103908563,1120.8529360875823,1122.6762130939978,1118.816051262481,1109.9365385657138,1115.5905265960228,1107.807090353794,1114.0,1108.0955266686756,1108.518362619683,1108.1511606215877,1106.8889356986151,1104.1166534559002,1103.6732658520668,1090.8309829639384,1087.0856899033963,1084.9607844023794,1084.7001433851492,1082.5591025769522,1086.6061093126857,1089.2446046533862,1084.225628459973,1079.0514830152638,1073.387400705522,1080.4642894041674,1067.110461724718,1067.771637643379,1069.2480807283953,1074.7152087604386,1065.8184060186595,1066.4101509831892,1064.6544291364469,1048.6775080716238,1053.6192065722505,1054.7418821656215,1068.7109548451351,1046.2863246693007,1037.8282100657636,1050.1069909834569,1041.4921392473843,1028.938427974352,1032.0035810389209,1039.3497773861725,1039.754821150343,1028.658500037975,1029.0616743297282,1034.867384280818,1043.4012936981796,1023.1322049075976,1012.486187446286,1009.6928354876752,997.409758362122,996.8669962397836,994.5752280110918,996.6323269792504,991.5481925237972,965.8316446247632,937.330564608902,921.0536082675764,915.8960570549,918.6509828508516,916.655882632912,883.4105224209408,881.1138689686612,864.2709736394512,855.4340651453122,830.157013710456,797.735903192629,790.4104554207348,
66,1291.8338226758276,1276.6594463312836,1270.1297326696892,1268.3943598977078,1261.0026945161164,1260.4388164770385,1259.6538168611444,1258.8298059481033,1252.5344600875942,1244.6796194307983,1232.61744227427,1222.8063200276872,1218.5841918876697,1210.048988556906,1211.750678308092,1210.1761793314065,1209.9431156190667,1209.2689822971004,1203.6370607453923,1203.2720600968537,1193.095787064279,1192.2010486906468,1187.0362623269573,1190.7621945918545,1188.5177428793788,1187.31581350529,1187.1392487419575,1168.3651929470975,1168.2550038686754,1165.1581314541784,1166.917866316337,1163.137475158712,1158.2263210497272,1155.4958705055412,1152.4350610406093,1149.578459731383,1150.743155421986,1150.8232687637792,1148.484322412435,1149.8386178182504,1151.5352557524748,1137.6551196541263,1133.4307682445842,1133.679074284234,1129.8414042408046,1130.068677055486,1124.9007276844818,1126.661845416809,1124.2012100033523,1121.149426223889,1115.696323650925,1114.0092551325977,1115.9809540186768,1114.0,1109.453613069446,1109.494417112237,1106.6698442930256,1104.4379233652207,1099.0342623570632,1103.0300051109934,1093.1883517778742,1091.6057540140168,1091.6444926985305,1085.2695699266924,1084.2425690301068,1089.7794682062122,1088.8172126558577,1081.681838143831,1082.078616431712,1088.323843127377,1079.8614552208546,1074.5972460116247,1070.4982426477318,1065.5948846961846,1073.2955236837845,1067.510429805193,1068.9615451144016,1062.0613576517912,1057.6447569689358,1052.671280885856,1058.3680171656056,1062.3860286162849,1044.9978583711231,1044.7657702624938,1044.9230951478944,1040.900836039249,1038.1977046546242,1034.8809861875654,1041.2125011412254,1044.0092479212058,1029.7663125435745,1042.2308209761277,1014.731801521,1044.9704976510666,1018.9200658647578,1013.6062891746049,1009.4487543236494,1001.6410170130548,998.2872384847384,1002.7645401701408,988.187088863264,982.8254020213416,970.7924515499176,950.2879319285856,939.1417010319622,921.4694296235645,909.3661937335414,914.2056245173848,887.9614383320596,890.2088137009473,866.195565960422,856.1546852991428,828.3968164983953,812.6210963584272,794.50956384563,
67,1290.607431941305,1277.8081294803944,1271.0596329723212,1267.4645447705618,1260.142330895988,1262.4980729825388,1258.7372471380086,1259.4720518108822,1251.7382050589786,1244.2651996146813,1233.0259392312862,1220.5655174011656,1220.383376321623,1215.5224235128685,1213.0557334879577,1212.1626111497474,1209.1390295453832,1207.6103138128817,1204.5423396974545,1203.2354286690336,1193.6017593468844,1192.8824252753277,1187.3368123553485,1187.8843578432986,1187.1232283057711,1187.3475903682477,1185.299408540419,1164.0177824509385,1164.0654194365948,1165.589925053754,1165.956122160592,1156.2940953170742,1158.1606287131344,1157.2792062664394,1154.362379377287,1152.1521451158987,1149.3688560863343,1150.394298011979,1148.6459400253652,1148.4526401018934,1147.277886274109,1136.054726027835,1134.6346092293072,1133.1759300817782,1129.847641198613,1130.847117169306,1123.1842903159336,1130.3471159766125,1121.5652360199233,1118.7849041532322,1111.7877507786316,1109.067883555247,1114.2685744451628,1114.0,1111.5263380033823,1108.8655141469303,1106.6035346890026,1105.354542948157,1101.3980359247637,1097.092876129435,1095.5134313638723,1094.2087406664234,1088.4374195381642,1086.6534800569063,1088.8115133256692,1083.0178968376215,1081.9165208206014,1079.9087381009786,1075.6775013267304,1076.781365380435,1076.508672889676,1071.003371888462,1070.8356791366473,1072.002487047558,1064.0574758839066,1072.284744057907,1067.0423431818367,1060.3523266400937,1061.4973122368235,1066.3296726764083,1055.6158233022716,1051.9093509256486,1047.7176484811698,1041.06463678005,1042.0620054507815,1041.9010289606697,1043.1443203927297,1038.1487643338533,1040.0062968116583,1038.6084788994249,1042.5377651170106,1026.7137922774689,1041.935151516538,1046.7649260963544,1020.232768093907,1016.8975175783409,1013.6975665532171,1005.5509241426344,999.0158645127956,993.36611423652,991.5246514348546,987.4526091071878,956.2822234402204,935.6941407382644,943.6232224647016,923.6344057049824,913.8709071647546,911.3375286921644,889.8167892962842,880.6982974553633,854.4532661546315,857.7052885194577,831.8841527408022,799.6765206208268,780.9417302987562,
68,1290.319298217129,1283.2065346578447,1270.6726913350944,1268.4390307483795,1259.4184225308995,1263.3380389417466,1260.211802748922,1257.853791575862,1252.3120327728411,1245.7480693797856,1233.745807118084,1226.499202591321,1222.071435274423,1212.5672717820412,1211.2085774722373,1210.0199151815996,1208.111568922306,1209.6180097679116,1204.8572414406876,1205.1178327413472,1195.508854042741,1190.1540518472816,1191.546953221296,1189.402128553394,1188.188124939952,1184.4831147278464,1183.0830600215531,1168.8285018184763,1167.0014390014971,1162.683307053151,1167.2277967725454,1162.3634421456377,1159.4229952937972,1158.792515927746,1156.2334359780325,1149.4049284666637,1151.97212271534,1152.3969539380146,1149.8912847708434,1149.9994491790517,1147.072648384752,1136.6320486726077,1135.7907437153872,1129.548681716638,1133.146926855031,1124.668144594314,1125.8568596400846,1125.3858656968273,1121.7427648342373,1121.4338739365458,1113.9609579251069,1121.5348664896896,1116.6135034547456,1114.0,1111.284751134482,1110.649885810473,1110.0946862998694,1108.2370747152945,1105.7790752607611,1095.990796604986,1091.9126684613295,1091.9683120902096,1092.1810360804102,1086.9451362885686,1087.0558946678634,1084.7731854599629,1085.847313402824,1085.8960284243544,1079.9313898542596,1072.890094534624,1076.113758638569,1069.4362894738206,1070.3268870140564,1061.2077658306034,1072.414237249427,1063.0551948867776,1068.7433578177015,1060.8600120669444,1059.7141623834304,1060.2498044030997,1054.7827522652233,1059.0142967272132,1051.8667634660417,1042.329425483028,1040.7865691292118,1038.4745618921927,1035.082047552374,1039.5166129105091,1041.0657900359574,1038.8848947647446,1030.6411912704707,1038.9972021651652,1038.610325728194,1032.684507498168,1021.192007463634,1016.6480834716508,1014.0177350865478,1005.5744723602642,998.8112106100028,992.14133128707,994.605387350444,989.4374774988488,959.637734634801,944.861283100749,931.3327604628016,926.2625299437616,918.7370120272712,915.7791816705576,889.9344225922194,884.3111036372794,860.581207340107,857.7403434408265,832.9930337239206,806.5043340570911,789.6468702253254,
69,1287.7574574293335,1279.1503534814951,1268.906152889167,1266.330321874777,1258.0700939260114,1256.2379085703478,1258.795016144301,1256.164907040497,1249.8959161045946,1242.4621032842088,1233.0302402296838,1227.4593317980125,1221.2616837093988,1213.0016065953591,1210.619992439763,1209.2698100277908,1206.564190380238,1207.5539191679795,1207.4817679182188,1203.446871931853,1193.2248439053233,1189.8559215330192,1188.8158904105717,1187.8583351696798,1185.543564749829,1188.0395337764153,1189.7547686549383,1165.985691088621,1163.391306036911,1166.640947529504,1165.427437336657,1161.031280562705,1157.5338963188797,1157.5466609080695,1153.2659784790449,1150.650740767203,1151.6212043656788,1151.0006896535851,1146.8328559960978,1146.9552267962954,1146.5717600656735,1136.7462701976488,1127.1126388190746,1130.3476548254598,1130.5828334630464,1125.3979894856743,1123.1452186987683,1124.3381099764165,1121.7864740928644,1119.8937003563951,1113.4996786900413,1113.8275038122283,1115.0650550487558,1114.0,1108.1957486097665,1109.156901140094,1103.324041874674,1105.2202373916818,1099.0628804364344,1097.5635004209607,1094.9975205091364,1089.067420671517,1090.723121608135,1084.8293433499057,1084.7629725600696,1085.9203925570955,1086.4704362640823,1082.1468125474355,1077.3932828279003,1076.1249449009129,1074.388024309124,1070.1767796675344,1068.6500408737788,1071.7243979858729,1067.7014007276994,1065.9272370936878,1068.472116864299,1060.4568152511483,1057.3954109311942,1053.7269725439785,1053.8088912146295,1063.1161447761497,1043.6691046687763,1038.9600126339278,1035.3558306758318,1039.1960782051924,1047.9145261757244,1038.274274579063,1035.6989999088146,1035.9851412272533,1032.772927846178,1036.957712807074,1031.953447930523,1019.9718539643436,1024.4129296942515,1020.1701922754912,1005.6580844495332,1002.6567089584994,998.3036479999046,996.6776522031296,986.0256247020866,989.4072209470952,962.9794617393115,946.9178860884632,920.9952817366112,932.0841538862016,921.585447139208,905.3241626748944,891.1668765060343,885.4859259179979,875.2077853635955,868.4621766730597,831.2000578461171,806.9966007031115,784.8420555349304,
70,1291.6628088015204,1279.7870919212214,1271.955384310548,1270.5164855040714,1262.7692323046524,1260.9065181334636,1261.0573733409176,1259.792482917792,1254.224924724036,1245.2499532799422,1232.494785773039,1221.3286636539406,1220.2094174565011,1212.0294742288215,1212.2681734714697,1210.771469131834,1210.2269561285596,1210.1749404772825,1198.7435326645314,1205.6273334865064,1194.3792552158134,1193.5329948313615,1187.2228126543214,1190.4338194325808,1189.7160777925328,1189.0438384354957,1186.9829980240993,1166.646618413628,1166.9318845199418,1164.780366774544,1165.4898728575015,1157.7609999752565,1162.129822358501,1161.7784700926588,1155.9695408659834,1149.9185263144868,1152.4657129743828,1153.5182510389943,1150.0397793231832,1149.9841516368165,1151.4939243653596,1135.2507313267452,1133.2753139718832,1137.8307961187995,1129.3330623685313,1128.2225582029732,1125.230214773734,1125.5011199094995,1124.6198327969244,1122.9729323519305,1117.465988660265,1119.6734609712382,1097.9992592488534,1114.0,1111.6360793850413,1114.0054702738712,1107.6611255311182,1105.5535356809078,1106.4953105139805,1100.8072014798408,1094.627008336312,1090.7490676953234,1093.9365651014143,1087.9680515233472,1087.3402067103184,1084.6808388337895,1096.408952240256,1083.3123095721917,1075.2354234492443,1079.211682283974,1078.2478403049176,1076.1067547503296,1073.5370850077488,1071.0947833555963,1069.4497795489265,1069.0903167071938,1069.228678347692,1053.5782191045514,1061.7920186189715,1043.956641589528,1056.7501319635471,1062.2545176943477,1047.3876051879242,1042.754094835156,1046.183982282197,1038.2989550431926,1030.9916328004292,1036.4759384088682,1040.5042135694257,1040.0083411279531,1032.138851757477,1032.5867725775047,1030.6252948202864,1041.728844422653,1020.9138402365762,1011.824322057378,1008.9943040916444,1009.4847827736436,1000.6633857392516,987.754064209116,985.982614777666,989.0511310797792,967.4488963533258,941.0774683862476,916.7558564506973,925.6605927459168,918.8886928483372,914.480950080504,886.3369306507121,880.7533100144124,863.2198475048721,854.4650789700548,831.0759841466718,799.8805077986524,781.4123456177508,
71,1290.762790151699,1280.7680930880383,1272.6771844248744,1269.518813227539,1258.75081491313,1259.989419075988,1258.5181104998726,1258.4322224078414,1251.7453247869207,1242.9742232925485,1235.9489376684214,1218.4687998410468,1217.9672093719485,1214.8321270845568,1208.4871072013666,1208.3617172955244,1209.631926270497,1208.3263868270658,1203.555000751709,1201.910458446486,1195.4709817884411,1191.7075000378582,1190.0884447602489,1189.038966496152,1187.377880001325,1186.172773566734,1184.040831449456,1165.1208505046943,1165.5977384211403,1167.7752602549417,1164.153436506277,1160.093197627808,1157.5295092443746,1155.767150167802,1154.1738962055974,1151.3011002326152,1151.2689521979464,1149.8599819288183,1149.9686224831455,1147.897648433425,1150.034496507321,1136.2886161184092,1134.7457438862457,1129.369346602885,1136.010613852731,1127.2993557884383,1125.9184827827637,1124.770269807762,1122.784723481028,1119.6250724944643,1116.49840921524,1116.934867358633,1111.824280847227,1114.0,1109.653674711896,1110.361061261367,1109.9661543482234,1103.3534845012782,1101.9903894277782,1102.5419575052283,1094.6690443856332,1090.2250475603526,1087.2897932504798,1084.6856596304328,1087.0222638246114,1092.6640870752703,1084.3402446285786,1084.5417598859735,1081.101606868928,1077.4196485832294,1070.9994844058338,1073.5646953620492,1069.336139136636,1075.891084652847,1069.4558949601503,1069.7282249277391,1066.393414116937,1062.1582529002224,1057.0859473437863,1059.8033906975415,1061.8376903322885,1049.4424606221742,1047.8763142237449,1044.6551738046678,1037.1339409621148,1037.750244395383,1042.18539595403,1039.2478294940877,1042.2175012717626,1042.3665653723358,1041.420317743792,1036.734468978058,1034.2435284133703,1016.7240654083988,1026.0474916330136,1018.6920803455082,1019.0200463017848,1005.9686917537234,1000.203560775484,998.795474706856,982.7364470218548,993.5599481143444,965.0582043840946,940.5269477987886,944.5649480585838,928.4185572089134,918.2629104592394,918.3820945617674,888.4655941016878,886.6457943263707,868.1998908640646,851.8932115410965,822.8169427962988,802.1740597205842,775.6583315544291,
72,1291.4572128753807,1278.930221026566,1271.3466971660914,1269.5337583706105,1261.7091054937944,1259.439976076548,1259.4001811344874,1260.487146786694,1250.5972021329912,1241.8217616710913,1233.573866529219,1224.6179900099996,1224.802808662624,1214.9694688410616,1207.976012951478,1212.8061074334323,1209.788803958279,1208.3428037893116,1204.2894488625802,1204.1240757032072,1191.516446964354,1193.3399599800575,1188.759513732348,1187.4348969992386,1187.2829840705142,1182.5645744560934,1190.2505247093234,1171.6476212966825,1165.9953694456915,1163.45495891749,1162.0060869511626,1159.3012036523044,1158.2143354258465,1157.557478183565,1154.9219073379163,1150.8420596409123,1149.6898369212931,1148.9434337991345,1148.1271661051114,1150.5817247445436,1147.4061102704134,1135.7286924736254,1130.345616461394,1118.6665090951192,1129.909002241034,1125.539947954403,1129.2652218773408,1128.765083242301,1120.5156316408138,1117.6313030590009,1117.6928353836934,1114.0428566436362,1115.5104775750335,1114.0,1110.4297138984234,1108.9734812816032,1108.1103037846383,1103.4843782621988,1098.8730233255578,1098.536831595398,1093.5777966492149,1090.053281166009,1089.8161801646606,1085.4529585195523,1086.387588898093,1083.8961182265075,1087.28483551711,1078.1547848611804,1066.7202305656351,1066.005903296096,1073.4378280134583,1070.9086504199377,1070.9628897059067,1070.9105323160618,1068.7299757248015,1066.6443892030725,1067.3361817821224,1054.046958480213,1057.997044690895,1067.1704492751182,1049.4501021824972,1049.1393368275076,1043.790590639806,1044.4451597225866,1042.0176051802189,1037.0483056458752,1039.110135793163,1035.6397044811656,1040.9982817286832,1035.2414813378086,1034.8258003008734,1027.8626004317575,1033.1224842192044,1024.3357961164124,1023.9262742209952,1011.7255003881676,1014.1010511252116,1004.1156556989,998.1832983124672,995.1722511845034,985.8222816539076,986.8885987361748,957.6845216367212,942.3505882146886,929.880888616757,926.2096353656292,909.358375205824,892.229746397488,877.9976022677763,881.7670830275742,857.78528307245,856.6184747401882,830.0932464990617,792.0627511002714,788.8024286998963,
73,1289.77206648096,1281.509998060907,1271.97656805208,1272.289392982667,1262.86159188152,1263.821725933103,1261.3524799985737,1257.9055741856732,1254.4149462742064,1245.0539643251304,1237.3906915827215,1224.2248572524577,1224.9899167996882,1217.193775469569,1214.6418799675007,1209.293018998765,1209.223188230634,1209.507757854236,1207.094939941595,1203.002115460501,1193.3010637771024,1194.6379235852926,1188.5099496185287,1188.7454735103993,1189.0863866348675,1189.463554177399,1183.370009883096,1169.9365866683297,1168.354321997787,1166.433329740408,1163.2660747525033,1159.4506257552928,1160.2007092488773,1159.2122515898157,1155.7981127845617,1152.7419299776202,1149.128585784919,1153.9573588219694,1149.2800367042505,1150.0842292388518,1150.140993251482,1138.6893873365434,1133.4926808192188,1135.914966278647,1127.0959907306583,1128.521838548827,1125.3705253911758,1129.314964524338,1124.7553567509976,1121.7021686687176,1115.9956782468305,1112.6454758223465,1106.695612707871,1114.0,1112.929834770825,1110.4506121069126,1110.3062351705746,1104.3271722155512,1110.2494752510072,1106.347880252096,1094.7207086625765,1092.2536784241547,1091.392704535843,1090.6673770288285,1087.1753996910006,1087.6539207184617,1084.822907187361,1083.200572058464,1077.2945322607786,1079.0889674052842,1077.7902360758353,1073.2983315387214,1072.5823711371704,1069.2336344659104,1068.518827249744,1070.5295140644253,1070.4303491665587,1062.3261161131231,1063.9210984736242,1051.0165377869644,1060.8852549609778,1057.217847935396,1051.287824629408,1043.4666499666923,1050.3877413363289,1037.3850517731444,1046.77099779722,1041.4686097480749,1040.544642723682,1044.243039868712,1029.5703590187895,1028.0727089527786,1041.8742800225098,1038.8302214412392,1019.9078939781958,1018.6789377503916,1009.2935954299084,1005.4512853824434,998.4359314333208,993.1689582287804,989.5836045040618,992.4180877744468,962.039101343294,944.6083601379552,926.6639061859564,922.6909159914164,910.8799276117428,906.6703014101712,891.3518515029244,880.9984491159972,874.4698588239903,867.2750694517986,827.1563548201559,812.5468714273347,796.3392846267495,
