Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mistral-medium,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
65,1294.848538489647,1256.666015264118,1254.9458964462235,1251.68815924375,1248.4431348210112,1247.160397711123,1243.3599115526522,1208.8802048795274,1201.3673615782543,1200.8427359701964,1200.9494962563772,1189.1648659745076,1185.488671644659,1185.881150050467,1181.0365079519534,1177.984282213732,1161.3007992378405,1160.2184519596367,1155.729059923574,1153.927516330462,1154.345455977196,1150.2342466173336,1148.151317376352,1146.178844279944,1148.133451121638,1143.821706400068,1146.274286278313,1133.6884342584226,1128.937173493702,1126.326723603373,1124.2330486845096,1122.1132861959777,1118.6452329818733,1116.4442054686497,1113.744960175909,1114.0,1112.453353901252,1103.7043620737918,1108.1999410312146,1107.7330552444407,1106.1056274537389,1108.3571760054872,1099.4704801514897,1099.4213833668157,1099.265986363589,1091.046398712375,1085.790566349025,1089.2126096846007,1089.377272862395,1083.9851733560995,1081.3888604281678,1081.4901386572997,1067.6694157189504,1076.0349033624834,1073.7556564972938,1078.7475942521394,1077.5558667514658,1071.0082340609165,1067.4656605089203,1069.0612195025742,1067.0213085874464,1066.618192878402,1064.2305374588243,1056.6502770250113,1056.6536812815962,1047.5288878734957,1035.154011057667,1040.2893465878274,1047.2552343954317,1038.5823613198106,1043.4864725029406,1041.1041034040193,1037.110714371598,1036.441642174998,1031.1454643210652,1030.8592853377368,1008.1957575178416,1026.5935504539716,1016.04345181527,1012.1510136382542,1006.8312618235082,1009.2519170637804,1000.6091323105422,995.3987532908424,984.4651621036282,985.2030816349328,960.0441695209224,948.5913235803988,935.321506890152,923.7998625143096,917.4213929115988,920.7694310297652,901.8651249029036,897.5618251365727,880.4393160174644,872.3527961158746,831.5490971536179,827.8558668689025,804.2348743774958,
66,1294.0462255544946,1258.216620545251,1258.569871277219,1253.6872071527907,1248.1599481576009,1247.893659995697,1243.182115715863,1208.6369168189626,1211.4092649571712,1202.4839552873311,1202.7422735072653,1190.098392558064,1185.102415820975,1186.9198093320178,1181.502568777503,1176.4358108186534,1166.398633569608,1163.4519768279304,1156.3540514679717,1157.2053518852792,1153.2052019904245,1145.2128180280238,1150.0466520868529,1150.3946232180022,1147.0027840167972,1145.3389326583576,1142.090348423072,1129.6767051632614,1126.8705224016032,1126.77994799043,1128.192860923389,1127.6052318542488,1120.5590433968034,1119.054375988038,1117.7201149335092,1114.0,1112.9948137698582,1110.0608084516043,1116.558442960789,1109.121811344769,1111.203365545983,1104.024074658147,1100.2132587089932,1101.925473096734,1100.2755581554595,1093.763309359225,1092.5590184558614,1089.5984008087844,1089.5196989182878,1082.279367830689,1079.738051361934,1080.8621477811791,1077.856984710766,1072.5503234084754,1075.9545451147517,1072.01557116992,1076.5828564004646,1072.4910200122697,1062.3740105463569,1069.4338109420337,1071.0447530824904,1060.2499708752307,1064.1266354668828,1064.5744745229515,1061.4084803625408,1054.5836364000525,1049.2438000949985,1047.661657815442,1047.8648591364183,1039.5368568288422,1041.96403063794,1051.259651107906,1039.5880232716654,1036.0412618916523,1035.3226945126214,1030.8054719125255,1036.1519824947718,1043.642783621498,1017.3079529833204,1008.3903399404152,1018.151336105492,1010.152078970446,1008.5511599536014,1007.7533855140084,988.8645669864428,989.0589277578902,964.872423132388,953.985214638636,922.0811647768388,938.989740552482,920.81501308215,922.9614304383458,905.5355255894276,897.6062427887946,881.3083328110756,873.0052792172908,839.0691055841963,815.3207705158089,784.6867481722318,
67,1292.45962845394,1257.1644997036635,1258.561772267475,1251.091304472004,1247.957946967949,1245.9852259284737,1243.6118733196208,1207.9051168440358,1211.5380541655306,1202.749040822393,1200.255648031053,1188.909483065137,1184.6807653874846,1187.5057727161,1185.389425651446,1177.0979645506548,1164.164238246596,1159.5068512018904,1156.1213148612392,1154.3698150977214,1151.6689380370933,1150.4869625344531,1152.367231120411,1146.262320857417,1144.404471699126,1144.5335550854538,1145.862212069511,1128.9302130319488,1132.161400022996,1120.0956144551133,1126.5728187900895,1121.2663586364292,1116.9101758548766,1118.1864166552568,1115.0674451185905,1114.0,1110.1295597760145,1110.934107759504,1105.24059486192,1107.018455437256,1109.3713031691022,1102.0281788772802,1099.124986483385,1099.3144159607682,1099.866744807981,1091.688239787416,1087.1241201076932,1090.3799264466315,1087.6016953270096,1086.2672609959805,1091.4651378513904,1080.3905284572395,1078.1641183149968,1069.2942208513064,1075.1857868017132,1077.2419582721695,1070.050774781667,1073.243861201283,1064.1528185261373,1072.1078275893788,1067.4953142399138,1066.98272570273,1059.8176373582614,1066.1410529613645,1056.3232800418104,1049.952706666001,1042.2469010797165,1046.1353645802326,1028.2899317046345,1043.651878480549,1042.88780670112,1042.2046579779112,1034.1222552376914,1035.3781846521251,1038.549109158575,1038.3820532500577,1037.221918864066,1021.765547067078,1014.9062900518176,1016.2351578941943,1015.324441783412,1008.8857124832076,1005.472555802844,996.5312390118532,991.0679505267098,992.6916240169118,965.7344642217232,960.9963630943796,946.9499353105524,932.1014878625626,917.9518430541982,926.5167409505826,899.5539094514355,895.5457708029985,878.927415755547,868.4079713839529,834.9720282413981,826.0724598046002,797.2248340547742,
68,1294.7144264409958,1256.9380283974822,1257.3084294603393,1249.1182191836067,1246.983312339465,1247.6227463548066,1245.5452658461843,1208.7327044586211,1208.4021491727658,1201.3007111222344,1199.3836056819632,1189.870103452059,1186.530483290223,1182.6097882887486,1181.6041498470752,1176.420238680727,1164.4099168317111,1160.9795385238062,1154.6957367418086,1155.27907511354,1154.555528946839,1150.3704119867978,1151.592914346056,1146.1905434954149,1146.7877791153714,1144.108227082924,1145.3054249763932,1128.3520958368415,1128.2032120410477,1131.188001439935,1124.3039460897564,1121.4737163431928,1123.0947007673888,1116.791661256756,1116.9327112488293,1114.0,1115.384210354766,1108.2682290480195,1108.8463868283627,1105.270243102009,1106.780145390197,1105.588680164066,1099.9895773647845,1101.6727552982538,1093.1474073260647,1090.754753534755,1087.5829233033091,1088.2588892727392,1087.8583751932051,1089.3172714469029,1084.4719044584845,1079.8248831806404,1075.6973946784265,1076.7901994093895,1074.1007140628758,1080.025851935803,1080.0197962529182,1072.7076818447526,1072.1323879880797,1064.518863571876,1066.165444210479,1059.2602578366766,1060.0282089502136,1061.3856944146628,1053.5244584262623,1049.7903683763798,1054.051964021584,1045.5579927248973,1027.1979891152878,1043.5834834885927,1040.3927404628523,1029.879025363355,1036.1991899161007,1036.2167114051467,1038.576447300439,1028.9511026496662,1040.2864587354509,1030.6953956402451,1020.858933437441,1014.2972595071448,1014.8248480216988,1005.4655076471574,1003.0128290000958,1003.1868556740176,985.9348101083588,993.5802411979878,965.2671617045676,951.6464481028828,935.9507411913625,929.6977665581264,919.3717849306556,922.3648991696848,893.3754495436822,888.8103768393111,875.05094842797,860.8675681461992,833.2805903708058,821.8623634834594,802.7899934236445,
69,1293.3514421146376,1258.5904766232009,1255.1578419005766,1252.593651383192,1248.0456333358636,1246.6632080340803,1243.073729789363,1209.6121274739294,1208.060876218132,1201.6670888159526,1201.042966431059,1189.053203103286,1184.9456672831725,1185.1279777547709,1181.1800462395418,1179.2472530029315,1163.4839714992263,1161.2009950552,1155.8443198921923,1155.4429576433508,1153.9611699988152,1148.9293438603772,1150.1326361612498,1146.5838923160811,1149.6723909636985,1145.4120727506788,1145.05869576806,1135.9573023962912,1129.602905814437,1129.1485226678983,1126.969879989358,1123.056789723684,1117.3297896921897,1119.7802157807937,1119.7249578488554,1114.0,1112.311391688477,1111.8650252341538,1113.928268870205,1108.3627688473762,1101.2110485353355,1108.423724685582,1101.1090609775092,1100.6141098416592,1095.0735235729055,1094.2517675700274,1088.9291433549688,1095.3314474554886,1092.0862597462317,1090.6104737512696,1083.1520403021764,1086.6421953273937,1081.3272916047442,1075.1297311225348,1079.3423475540944,1079.7859542375186,1079.6412353336705,1069.51376818503,1073.5211990767789,1069.231214368336,1067.6615244521122,1059.5061463609702,1063.4689411564011,1057.944891608227,1057.952703793676,1052.801831326704,1034.7226171353022,1044.8248576567566,1037.3430074322018,1044.8590284881172,1040.351309593173,1050.328291638525,1042.822166551489,1039.465547577982,1033.991413773933,1030.525346687903,1032.009418930569,1025.4911601769802,1012.233563019279,1021.5726206314912,1013.43994789062,1008.160542216721,1004.8032252815208,1001.8823757990796,993.1670358112608,987.8669973668228,959.2864694288984,956.1604090239972,935.1961024820976,920.8477212167012,925.1321872572818,916.6063199255872,894.2139954602592,885.6091177408156,878.3920934054561,870.4419059754063,831.5777932457776,820.5078401258191,795.7711946663223,
70,1293.8342305294775,1259.6165493381138,1259.4808769245824,1254.588037786894,1250.2099378343366,1247.8400505008296,1248.7761740426747,1209.462936777163,1211.9037970447646,1202.7725797784622,1204.0111929807344,1189.797782918351,1188.404600831597,1187.9717506468137,1184.4872900240514,1177.7263299305191,1167.939249193238,1160.7120601641377,1157.4005371937567,1157.1924876688204,1156.1464850826403,1150.6186995276394,1151.0655034746617,1148.7766655130144,1147.2231344023646,1147.7551926367069,1147.2461875730237,1127.493116683299,1133.723295796879,1127.803131499158,1128.3041476222816,1124.1550952180537,1124.3410331114087,1118.9335985617076,1117.8252166176744,1114.0,1110.5209663537853,1108.0600537156984,1114.6436727848632,1113.092481006873,1108.6645056513717,1109.2637464015834,1103.351861376604,1102.1227779407325,1092.505842051662,1090.7530459444406,1092.6574637685776,1089.392206175365,1088.3407343831375,1086.6039399838303,1081.4336897023068,1084.5679537372555,1074.691970042981,1081.4078581025192,1086.318242331672,1074.3347740007894,1073.5972002549995,1075.080207341326,1066.4888477130526,1065.6644534763486,1072.003683848297,1072.8415715598014,1062.528207167407,1063.3633723100838,1057.8155956180128,1054.166516012599,1050.1017443322885,1041.1130276360805,1033.6600157853104,1047.8915404008558,1042.2414444611763,1040.448414303998,1039.8682713026235,1036.8473838642176,1035.0782402308378,1033.9812649703033,1039.2357129444258,1025.1448052922478,1017.186961550288,1016.7912823619968,1017.886957096185,1005.8368974265636,1003.3734447367414,1004.379403393812,991.2603625722268,982.9006966862516,965.4302354135258,949.175832157328,937.484414191224,935.5516100613992,922.9419739347126,917.020798434042,901.114241277972,892.1293608851498,880.5577123006311,866.7258266029289,834.7714596677049,819.3948084290332,797.8055672537878,
71,1295.7686431080422,1259.2325443767947,1258.140100528513,1252.8816153271987,1250.4212305827114,1246.6334061195405,1244.7768249217108,1210.3079882932836,1212.356085075607,1205.39398829624,1202.681043916289,1192.276667939463,1186.0034758057564,1185.2759019882642,1186.3996802815177,1178.1376245226002,1164.9314807098635,1160.2666359881084,1159.0140890836806,1158.334643276935,1154.718862781899,1146.7786078728484,1148.753673522663,1147.9429982261502,1149.971817378212,1146.8277703738804,1146.9338513802445,1129.7110541088805,1132.2498288011195,1127.58684114438,1128.1862506190948,1122.5900528518257,1117.180892922097,1120.2744752211077,1114.9879286555488,1114.0,1113.5398206509826,1108.5337129264271,1106.9727212603989,1111.674646196273,1096.0020393749269,1104.9691474352755,1102.397653637541,1101.8993183938142,1096.7144065225943,1092.8348712650725,1091.8954492730804,1086.4475063490702,1089.6892356068415,1089.1179050058631,1084.504508163575,1079.865904699816,1071.6054144597945,1073.5808032179482,1071.945748665033,1074.542068626712,1071.2675608916206,1071.1857180899824,1068.147346366522,1065.295377548131,1063.157742136908,1066.6048659660755,1062.544172474008,1067.8870124734062,1056.9254852180557,1053.825631971573,1042.3585009157048,1040.9553756787564,1057.2584256132664,1042.359105120761,1040.9094808661655,1039.5790178229383,1039.1660157204717,1034.7101852540104,1037.0238764867631,1029.9610553955094,1036.540538412854,1028.2908957817335,1015.5102016220412,1012.006397424029,1018.2533939270356,1008.945482166205,1000.5898809314608,997.95027408989,989.3421437954482,985.4035837746648,960.520373802418,953.8772101400968,926.6421672491016,925.9780827702346,923.7725306983112,911.6826079615588,896.6693605908256,881.1366835366312,879.9394429535442,854.8397101334846,829.4609991257502,815.1339319577776,798.7988994850512,
72,1292.5914873859424,1256.526179494586,1255.247927437721,1248.8647675687296,1245.72963094957,1243.9964313834669,1239.314816240834,1206.9587682089166,1207.4195617712987,1203.559950377517,1200.2594840989864,1187.4357172240857,1182.495789095588,1186.5174987148448,1183.95424879217,1177.6908994069042,1162.7399599689054,1157.6344985831968,1154.4607222229831,1155.9047131889229,1150.3401396641984,1146.542865892305,1151.255331333682,1144.800815461888,1144.9697923587569,1144.3160497980773,1146.4724422639306,1130.605805985432,1130.5775863629617,1127.3923385206683,1125.4731246420106,1121.2074682342643,1117.6121779463938,1116.0512325169432,1114.4308196492937,1114.0,1111.2249364819174,1108.627778372956,1104.6473368719935,1105.6254065974333,1101.0133428787349,1105.866526646205,1097.9983063336165,1099.2118923459122,1096.9712216319454,1089.1612559287826,1089.806681825185,1086.7855001506596,1085.986041080288,1087.2913690553582,1082.8475414330017,1080.3469667530603,1086.4282163159514,1074.400728897715,1076.622081955803,1071.913356377231,1072.8251671745172,1068.431983778366,1071.8821848119082,1065.812823251104,1064.8784026663989,1065.1656527697353,1062.1412675417364,1061.9982360378108,1053.2647145519077,1050.5494057989006,1033.6694946907123,1046.1741220834842,1042.485326047699,1041.046374726469,1040.259359122953,1042.8901330359377,1036.6020454100567,1033.682340583333,1035.5891053503826,1028.5371879087209,1034.598917543422,1027.8073189575282,1013.8520657453925,1012.7263041610144,1015.3752169728816,1006.2497236084608,1002.0849141857474,1003.2145163547932,975.0168508475858,981.1017273853116,957.57020064957,950.128967988952,911.485637585028,916.8378663112532,931.2735827007112,918.1974756355276,891.3074935280775,891.942079927388,879.6667317823797,864.0272423123789,841.7417603640203,811.9806478084912,799.0416412756028,
73,1291.957905884338,1257.1890352748942,1255.0794471265042,1252.2307769616775,1247.637425101184,1246.7780266934578,1249.4703596524232,1206.9119688282442,1212.433698319361,1201.123142855116,1201.2879047666768,1187.6895971844342,1186.3088469742424,1185.00424325725,1181.5285881703412,1178.9953766002363,1161.2244253634358,1160.9830384544744,1155.7597886688063,1152.369185271958,1153.5252311165136,1143.5230342305429,1151.308177437335,1144.1849285958408,1145.8181269370366,1147.5187754309682,1145.2056841508834,1131.8322454426318,1131.9935022544626,1126.5258517687307,1124.9120153579931,1125.71457014261,1114.9041684621775,1116.7661896695065,1115.533289670218,1114.0,1109.5055590946504,1114.87385620469,1120.5067490611927,1109.1563999871369,1107.526082625424,1098.487879330817,1101.3262725295576,1097.3545474191294,1106.0673002078854,1090.1290456055249,1087.6981826830042,1089.944336620395,1088.1874901326028,1086.309191001653,1079.1395648491184,1076.449847398648,1079.5274958282505,1073.2774231761764,1076.8338947764928,1073.058562903822,1071.4949702870986,1071.6252005995166,1067.932675799732,1069.7510442221717,1065.6476787476286,1047.932793057306,1060.5489711394337,1060.044332368599,1057.1850989878976,1048.0149103877234,1042.6858957505224,1034.8625934760512,1063.919838666843,1047.450204591437,1042.5715569372064,1043.046933919725,1034.2307745978271,1036.5503344781664,1031.9839654336756,1029.2239211840329,1045.047596772911,1033.820566062824,1016.6279073034164,1007.0635994913672,1011.1553353577798,1001.0516655594186,1001.3834642886864,1002.5708408470074,984.6823324310808,992.4989593463896,961.6577603432312,943.5522615268884,939.3451158311008,921.7983474182594,926.0943187308728,911.0180334376776,901.814474576732,896.5021314912262,886.6519928156313,859.9813906556308,841.4175069876807,830.2897656781216,795.1924142965338,
74,1297.891020353118,1258.9585576310533,1260.034703498489,1253.2547586466924,1252.4947072334946,1250.3186546997274,1247.415350721397,1209.4420519667126,1214.263781060406,1203.786615887927,1204.1438939503244,1191.346834742649,1188.1171900165984,1186.5062052694134,1185.107085635775,1180.86723280347,1168.7404660866275,1162.8612467868245,1159.1647050152155,1153.7928531581172,1155.3860458734885,1153.397706361881,1149.0336409757751,1149.8730566121908,1149.7060683865732,1149.9013007179267,1147.3594829759163,1129.3887130004734,1139.0829976697985,1126.7757762413437,1131.3248051704522,1127.0267993966993,1121.9724096500386,1119.9245962834684,1119.5285863784306,1114.0,1113.7884672015664,1115.4425037985916,1106.0375573629296,1110.5299372517811,1107.566747757119,1099.6359949664918,1105.994770067663,1104.4351099818552,1091.9021884567287,1093.5398407378511,1091.8739402528288,1092.8089647468153,1094.66168187669,1091.4731868381689,1088.8432178306975,1087.5595399846384,1080.598874699066,1072.815452403515,1075.3741537577946,1078.266913227755,1084.145059176273,1074.3881130944958,1069.6271368664231,1065.782086955816,1071.7826808801974,1069.6426930225812,1061.1749423885276,1050.2979063623302,1059.6912165489634,1056.9444275752935,1047.4764433920732,1048.2362881764243,1052.060587518701,1041.4256080975815,1041.6089139759142,1042.957868990212,1039.778923718868,1039.1039998157253,1037.3532357758625,1035.128309495601,1030.2786376473389,1027.1458325385015,1023.1198997951096,1024.8816776465997,1021.167631742334,1015.224136318155,1002.5396348567948,1009.4132961141128,992.4611904659456,987.786456327852,973.0209739240244,957.803020353868,943.1136444384264,936.7152805387956,924.6381516503034,921.7348532992662,909.5316929529712,899.6736256643621,883.8908188762919,859.0077676655285,840.1173945046678,829.531018014347,796.995710328906,
