Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,claude-2.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,command-r,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,dbrx-instruct-preview,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,starling-lm-7b-alpha,qwen1.5-7b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
65,1303.0924667348743,1257.38419930808,1251.2606979932814,1249.6982850276424,1249.9671183188575,1238.0145962710262,1200.6158854221733,1199.306200047664,1203.0782647340675,1189.5398288448444,1186.9899339748226,1181.960599394294,1174.2984161212012,1168.8467801632198,1169.499945782866,1163.4152499686718,1158.1614507332565,1147.9391944728793,1151.3443595835151,1148.7841531260033,1143.115663708121,1142.0003625800528,1141.511939010287,1134.5013463465923,1131.1275599857825,1128.2613386285648,1124.4716858603567,1129.8011058640095,1128.099732163982,1116.2823152938402,1125.6139935965416,1121.002180927726,1119.877094417127,1115.9685896193678,1114.0,1111.936013620894,1106.6666830510505,1112.037903005046,1102.8309284784173,1092.0090745071452,1105.9432058912416,1091.6721733737725,1083.8079643413223,1088.4201821138722,1074.2829471752711,1083.2867116128023,1076.0480566282324,1074.7349427830081,1067.983805592676,1056.5178854708054,1067.9787322706115,1068.588619714305,1070.612031392785,1065.1584036119937,1054.1085135897356,1070.1437855084782,1072.9806251618675,1048.5562117870377,1049.9311207105638,1041.233203644129,1049.8383569594505,1046.8175355877324,1044.2865945006833,1051.5467528285276,1027.3064971360045,1035.3670313149578,1026.7515373194606,1023.6449258583665,1033.07514199688,1015.1476596524197,1044.0601048967942,1003.2581126186661,1016.5154886476691,1008.4917688937816,1012.4481222822996,1009.8282502225295,1007.5519029070618,1019.6726443177124,1009.972127834272,1025.9612749618968,1009.0682556703304,1001.1114358443831,991.0503900900219,989.0195871846933,969.7737354508151,932.503003868075,945.6037799798391,921.5102570965735,905.4983098036903,890.2757774068381,903.3463975445354,885.5793332471146,823.8969974473666,828.2147481687639,802.4885562079469,804.4360032275373,754.4517738347964
66,1301.5318063264785,1254.1482776831285,1246.2541986690683,1244.295079226707,1245.1284995271922,1231.8792628280573,1195.2505067150605,1196.5848327233184,1198.0011692180085,1187.202956547425,1185.3122264594267,1179.9575238485854,1173.3311031236901,1166.7022724408039,1162.0501113370306,1165.0191828109594,1152.7955602343586,1144.2422367735894,1145.1262800943382,1143.7322780369602,1135.903121496316,1146.8373622778843,1137.575381187103,1126.3209612007659,1134.978677157822,1118.7138131226448,1128.3426832191792,1122.9398756441212,1119.5689584314125,1119.2050015353207,1114.5146116315718,1118.4663319167364,1113.3474076340656,1117.4070101080788,1114.0,1103.1664152085268,1109.0037294062213,1110.6051771159202,1101.3366018792533,1103.000497072209,1087.305509920563,1090.962730589976,1079.4683719538973,1073.7469397619623,1081.1012274204277,1075.2633120455157,1076.1998957409162,1074.7372208562977,1071.9464816302998,1066.8462935944722,1061.4282601090604,1067.278557091503,1058.80764851416,1065.6287017960635,1071.6701978770122,1065.1988651931758,1060.8671873941084,1047.9397296872153,1057.8954649146942,1046.6109414685702,1049.1726472795726,1063.2680726696321,1036.565182115785,1041.8171549562626,1030.291250078248,1033.3727950551734,1012.9067126559106,1023.5243886684598,1024.3936375704075,1019.1835066795625,1008.7765433828965,1015.4355050397684,1003.1491994849473,1012.2823476031036,1004.7372923334627,995.7848861163338,980.0709371612853,957.0590907929218,1007.7610761341363,985.8725618437873,990.6700707420401,968.998070756831,986.3249209198985,969.2582280804455,957.8749511793364,939.1297883322787,912.0984261160706,920.7884420981484,883.1314997864587,872.2264716543854,880.3802444954815,859.574177241853,822.1758640372798,818.550072456572,803.6000342689599,789.3070879972076,749.9079758061016
67,1298.589076239383,1251.364964015215,1243.841571485647,1243.302133236861,1242.3660894723075,1234.2201235683203,1198.4822076373587,1194.7289155426815,1194.6814922625417,1192.556686096165,1189.8148923981635,1175.5350477631628,1176.8465842330877,1166.4181506723314,1165.364844304082,1159.9059247306318,1158.7564923122343,1145.0096372457745,1143.1288716078366,1141.5287823110618,1145.121165248136,1142.5663990197759,1134.6471024435737,1130.3316924891085,1117.3149970008453,1127.4638854793038,1123.3259208266634,1123.4298200301582,1121.5060523467293,1118.5090732070998,1117.9591468194976,1102.0590456078855,1112.6539994630627,1112.3623092423634,1114.0,1110.7853223960776,1107.935132910888,1109.8721131709965,1101.8512138989581,1086.8853659767444,1092.463463231881,1080.3437909980917,1074.2908409022716,1077.6911916753704,1079.624085821965,1077.5841391244371,1070.5037375083118,1065.31007908609,1061.585489580747,1067.6445647728988,1069.9094174190868,1062.3810623756865,1062.2974190207133,1058.1713633140866,1061.5312506154196,1068.4674637837588,1061.9573426826264,1055.8964779642793,1036.5543668005816,1050.094833751361,1043.3315327028804,1035.1240509051158,1039.569834225149,1040.683981074077,1033.3233828663765,1026.9537796563254,1028.0356625239924,1021.2842538450653,1023.5962651785958,1010.9189387541228,1023.0132274220211,1017.9431149355132,996.6400964732696,1008.5795640922022,994.5140903179963,998.1807572104536,996.0295766980748,975.1266693750189,982.0108768152522,986.71705507401,981.286685314063,973.0676429204123,997.4388151392196,975.4858846953321,963.0380313814802,930.4213583248013,914.772699651957,907.1039845680367,859.459183019885,873.0658079834528,868.1944647071801,850.6706687223189,816.6669407097029,808.8295499139556,782.4952689651838,778.4644966106955,706.3261397017206
68,1311.7156939914391,1260.2407351196796,1250.6775926686116,1249.1223072903467,1247.5741675324205,1233.3652678326087,1201.892369837376,1199.0267589592531,1194.8458043931987,1192.3497269577776,1185.6110442800434,1182.1991095490323,1162.1877773124581,1172.443584761617,1167.0425199300971,1167.2117123226546,1151.7361475452997,1148.9290664938349,1152.548761107831,1147.737527040862,1146.5484271568316,1140.8583608976926,1137.262149262679,1132.27409813802,1124.9458106757597,1123.7320593131099,1131.8780858663627,1122.3148740346937,1123.3908040616598,1119.1331683731407,1126.531335560541,1128.7908288466103,1118.4319246290481,1116.1636040197498,1114.0,1111.0984069516257,1105.4234099147345,1104.9475319039752,1099.1756276971234,1106.9184916452382,1105.8265689483133,1090.944742984418,1089.1375655615718,1081.0846775349899,1080.5883515027717,1083.7113368948271,1078.2951837949145,1076.2941265129639,1074.0040967135487,1074.2690469601214,1074.389084819224,1073.275297523423,1071.0925188565957,1074.6496677564905,1071.3551477748379,1066.597095800048,1063.8152681351805,1041.8565954346716,1064.4642908846654,1080.2348246267125,1041.7189197696382,1056.7890523161725,1047.0681573142458,1037.118317887479,1043.64686827261,1034.0721742245787,1035.8754911698402,1021.0345680564639,1027.426070268763,1025.3469222859394,1026.2336373149903,1016.6660287158313,1022.4383449824755,1022.1403207096171,1015.1560747128377,997.5632177845578,999.6094070195447,1031.1428484376443,1007.6429361389874,1020.5427975563814,1014.9881729768621,994.3402468228918,992.3299090489797,991.5465891422565,958.4401636026901,961.5686160326266,935.8320879666815,915.8644821365707,904.7895469455891,872.5961510958649,900.3335908952611,896.5526363688507,831.6058099480135,829.5212541474959,821.1315990025957,822.6736170107281,707.6203472833877
69,1301.491777892336,1255.8055904013968,1250.960543891285,1246.9565369695092,1246.7709185600052,1232.6302415009468,1200.0490947283172,1200.780177273603,1196.4164004728339,1195.7534279798492,1197.372019803061,1182.7369414017678,1175.1279897111965,1165.6533370159518,1169.0952931929558,1164.134730243969,1153.5313743699514,1148.8837135283711,1145.4603978620669,1145.1985021992903,1140.2299089632406,1140.140696857779,1141.117001533663,1133.9483077561363,1133.0221783916563,1122.05035407194,1128.7861583963588,1125.1063337327394,1125.2177754253476,1117.3539740083709,1116.284214552465,1112.0374788219428,1118.2905188427437,1119.505827856177,1114.0,1108.1702343404609,1103.764177275325,1107.343241998264,1100.2177005333428,1088.0624528745377,1100.2715008184161,1089.0125972894384,1084.8466079398672,1094.2277612851174,1081.6566480455224,1084.194588107886,1077.5041958700235,1075.5978671206979,1073.876589707955,1077.775135948816,1069.018439483872,1064.1039730559555,1068.094186946158,1066.715325417249,1062.1405879091894,1068.7276028993824,1053.4610150691515,1045.5010503608296,1023.4424879941008,1045.5312845286307,1047.9912398958131,1035.2312769638588,1044.4670098547167,1051.316341982709,1032.8031879644404,1030.2547820925354,1037.978135020051,1028.4401772017711,1018.2985907639467,1028.380062673222,1020.9890915623635,1024.2635843454761,1013.3689021605783,1016.4495044472645,1012.4360445677403,1011.9779429803311,1009.1842215522839,989.9860084025927,996.5301220088041,1012.4087186808284,996.6684001537745,1007.6592325272052,986.5230966268236,978.1504744861157,953.7728049940948,944.569790899207,928.7561359326901,926.2619634967233,904.3447364088827,921.1098729008951,914.3227668541693,888.587722562703,818.3180486652402,820.4988892806183,812.5172795224692,794.9977130399017,730.6724093138484
70,1299.1939643438602,1255.536524001992,1247.9654769388683,1245.7282975667274,1241.6583051810737,1233.534605760154,1194.392923855009,1196.8303385996492,1193.6698388583845,1193.4239140900822,1186.0357563478308,1179.0691894399804,1171.8398999301319,1164.3206082890815,1165.371142734876,1163.4890934089703,1154.3689992851025,1144.9186207396572,1149.898304397472,1142.564007330042,1145.4995303095584,1130.0053006124244,1134.2379416283106,1126.525897673364,1132.8841668536488,1133.7072688979204,1130.3739209297767,1118.942148736217,1127.6075172689739,1116.456015068626,1113.2354750563854,1116.5265797693412,1117.378497156163,1115.399724669975,1114.0,1107.0482027772282,1113.5103238816093,1101.7767335984724,1104.4471407430162,1092.2222482381997,1080.980153439235,1086.5248679942988,1081.799215803329,1077.565112428937,1079.9377724233582,1075.0289676490493,1072.47016349147,1059.0901950434418,1073.0353738115243,1067.192084981949,1068.7417674858289,1066.2395378728074,1061.9325011161777,1064.282909968507,1070.2965335912518,1056.5130942224364,1049.6810635597126,1059.052604031659,1088.3254852972557,1054.8822257006104,1043.222485010756,1050.7316571919187,1038.5829740317204,1045.7754170607,1035.5789645893065,1009.8265871746872,1028.4832500096977,1029.298531091894,1028.2384423656567,1018.6240744468993,1033.5051525958206,1019.6250809666209,1023.6087719767054,1018.142585554678,1007.9737396276361,1017.8693799683194,1007.2667333139957,1009.2635796981955,995.8937503462942,988.36609344055,989.5227626992117,997.1211903991835,987.1479324322469,978.0600284523731,933.8896562243375,934.2094209111018,941.5277676846736,948.9374436461933,894.8427684345315,909.4594796520712,901.6141026851064,884.0647708826144,835.3441205814067,819.6479776284975,826.3984184962128,803.6245596616617,757.5914932806606
71,1299.5234864327897,1254.6804986330953,1248.2526805303614,1252.5324923023552,1247.2231681175263,1234.7884814554952,1201.178812468255,1203.3545338632318,1195.356904826541,1190.4640372411784,1188.5919357035805,1179.273376759505,1177.7907729637373,1164.8099752829626,1168.9641745583394,1163.3873507159562,1150.7090811505827,1150.8264451665514,1152.4513862758313,1142.3669622169507,1135.1329203414614,1143.0083690565832,1137.1814569842943,1137.4791844566585,1133.178688639039,1131.5626461293077,1127.4838636817024,1124.2984579132044,1120.627047280942,1124.4294475461552,1116.4856407861046,1108.4014920145219,1114.182116025024,1115.2313772504915,1114.0,1113.1684550324057,1110.9456365981293,1118.204411301392,1104.890523863607,1102.9864470446425,1093.065904344266,1102.8136074772553,1088.1814707577514,1094.0966463101227,1084.75663028689,1079.8647348720083,1069.0335314865792,1091.3070516539456,1076.1452975623615,1058.8596150954813,1064.4246463566556,1069.3670717484656,1071.3075109192828,1066.72930071553,1063.276451191464,1061.2597581972532,1051.276184768958,1064.2602827850756,1056.0504977702415,1073.383200880575,1047.0274951338529,1048.6961106749754,1033.9894294883834,1047.0428902607644,1039.35253682179,1028.2860065158484,1028.4642567350252,1021.0904694780437,1027.0743177768952,1027.575831476438,989.6682115776614,1018.3828758697618,1011.9156165243216,1018.0496021917857,1010.4648642000097,1002.5492713762114,996.6325650992691,1014.4629084308964,1002.6421400991453,981.8951010031069,997.9959687890749,996.7998849665194,992.2086981939999,982.0123897485528,956.9434413514995,935.3710302109369,921.6179782659672,923.9558278636199,883.0416290504979,887.8891860767288,878.5256185536084,881.2909980419923,824.9965955148574,809.5201127756081,824.7634766148777,794.9617804123523,707.4686433026309
72,1302.1319818702493,1258.8770605463008,1250.4688611402728,1248.924588252174,1246.3044696091697,1231.0032357399527,1198.8288856605798,1198.554948911872,1193.7697612932802,1188.3733829155265,1183.1961631337488,1180.781038713792,1179.5354894792474,1166.978994095581,1168.4013096587903,1164.7949592728003,1156.7892011384436,1144.3897154452166,1143.6542245355351,1137.0381176392484,1149.345703503023,1133.667662426421,1138.0728892230393,1132.0110785605127,1122.8081396807765,1120.1712729539026,1125.864870498756,1122.7502931393637,1107.8568528226433,1118.0703229220205,1117.921731588337,1100.6895313359323,1118.7274118923424,1118.722313455342,1114.0,1110.4435496018937,1111.9583170177496,1104.910909046025,1103.5749993503725,1098.7748561516366,1087.6848311840981,1089.9773689880556,1085.3751549195201,1099.0562721679903,1074.161408136577,1080.5733198585242,1066.3313171776263,1068.761621077757,1078.7524329766902,1067.4208928763944,1064.6840659016393,1063.136411833057,1070.1138688360525,1062.9857285999542,1068.9325512867738,1046.587037136857,1075.1896732817504,1058.8748470694177,1065.2680387103092,1035.4058684102024,1041.869654119695,1043.376148418301,1055.9549878060234,1047.4050369612737,1035.9476458465952,1024.8352374844071,1030.6818935856209,1019.6314809784923,1024.9046053822167,1009.5455240703408,1054.2970533678094,1013.0328708829966,1011.047915818928,1015.6956391820444,1004.9314768371684,993.3361743882657,1009.2608369128297,995.0637645051239,995.5162665125326,982.7137824838833,1005.7801953700122,982.2798310266679,989.0288409087486,982.9584115400386,958.4309254496536,918.5083593113122,928.8772327732692,908.4107513242021,898.5112117626271,899.8257194227458,872.6863490690714,864.6617930102188,838.0639185238284,818.732834316188,819.7669083627726,777.4530694241829,729.7573267544408
73,1296.2214724090907,1256.1855114907198,1250.7874683595367,1249.7744788914354,1247.3242154510003,1233.275202344931,1203.1474125890668,1201.5376673197118,1199.794118878354,1197.3950543059173,1193.6101543484822,1181.8897040392299,1174.3876483129359,1172.77307839602,1169.0851755823146,1166.021277416283,1157.6461117377428,1145.4473429678992,1151.502087976471,1149.6021105451484,1140.0817483976978,1138.417679536066,1140.4911546118356,1137.7867342996126,1137.1310678698144,1127.0758122838977,1124.4177940213633,1123.9410457330048,1137.0864481934814,1122.3865127065706,1124.5327814593595,1117.5238008573338,1117.3621472820118,1113.9721111829058,1114.0,1111.963077322039,1107.7267184238701,1111.3473723206428,1097.4782962067443,1099.6217432954834,1092.5293683693842,1098.7440213014745,1090.4527659062737,1079.0691132433567,1076.9101726538586,1063.457208466227,1069.460403533466,1068.7628839133743,1067.5916299530513,1071.1370594185132,1065.0936159548048,1067.481774494693,1071.0993406582538,1064.4765380725999,1052.0623711559947,1058.8797001664411,1065.3592620295126,1057.0928876515572,1049.4944444189498,1032.6540109079122,1055.5295716428805,1039.7407400123684,1043.73003262285,1047.4249836324504,1040.52265257902,1038.739693485581,1025.7686551557895,1027.201382389812,1034.6397982164858,1022.6427113431814,1013.1277758102163,1011.516249728903,1012.321681793096,1017.7283048138416,1013.571261703327,1003.4150577312871,999.8782724493134,1002.6786781445306,990.1781247294685,1000.4015048668765,1001.6491251055985,1004.276272548442,979.3949355837888,984.7028027298461,968.5318442867349,939.0353719570213,934.1675659993213,890.473370490852,914.4517505620597,893.0522237547982,889.3618713989908,881.8576241467485,818.4941249791643,819.5627280418809,808.9765466535304,797.3349982919344,724.5033376739152
74,1294.6475690431591,1258.8059957797223,1252.2878292631394,1250.2746162008475,1245.283862361206,1241.3699447025563,1201.5285630091876,1200.2679571468138,1191.7689852084195,1195.3506718380224,1185.0814034290815,1181.9557010285487,1183.2569781822024,1170.0832119330546,1165.54849839724,1164.340868461504,1149.4756524935312,1148.9201319911817,1144.339107555398,1141.4192811891003,1145.4931550979625,1143.9450628655284,1139.6013523552297,1130.5621029429071,1138.0414056984082,1127.1798842301969,1130.44727907596,1126.3646158439526,1129.9447054512727,1117.7724333537924,1122.7729390878108,1120.5898839436147,1116.301839451947,1115.183992038549,1114.0,1112.9099102537505,1107.3781787512441,1108.8961115395407,1104.2695557440497,1099.923618135437,1098.584569326889,1090.2410696960362,1093.5346475440303,1076.8653047834337,1080.0301168856001,1084.7873293445734,1081.7589845188268,1082.4084339264787,1070.8802245156087,1040.9908267294575,1069.9262668581096,1070.0648270355355,1065.0763081163125,1072.6317106963556,1061.0075565628363,1047.1222668113498,1063.204851396792,1047.312016694359,1068.9332634755506,1047.9958911696183,1050.4797397175726,1054.7041259695552,1015.0921235554745,1039.2234509394375,1045.1398326137469,1026.0964397023445,1034.4501203825464,1030.9814752597144,1029.7490453494638,1017.759091887356,1049.4183107042245,1010.6573132096046,1009.8479881177344,1015.288159688732,1013.8188721003673,1008.2168918704871,987.82209799158,1012.6523931801185,992.3071201796436,994.6009781518549,1006.1616143637269,984.5231227232639,992.4742384053206,981.366746581897,932.4670489573377,908.7259304156014,900.4810229500297,922.7792106434267,874.3148359151037,886.3980055656516,888.9261672590771,871.9508100817756,825.719259526412,811.5953940905588,804.0935804107645,759.9532679956291,736.9150844632456
