Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,openchat-3.5,mpt-30b-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
60,1287.111496255852,1277.057040257547,1251.124177457795,1246.8987206331003,1244.4823421263125,1239.7134844016928,1234.3848602063797,1238.5133167024635,1234.160225124999,1221.0761596112754,1213.630849568059,1212.3952863239315,1217.8427977867864,1205.0409362263458,1219.7992874077802,1194.7952796185807,1190.066766952118,1185.688247519991,1179.6180659297936,1179.951073641616,1182.9850300193843,1188.5653843022735,1177.320100590326,1169.5728586771197,1172.074502530232,1167.281656806715,1160.0173458356385,1158.9842245128016,1159.419230218786,1149.6655580882182,1142.9034341538113,1143.1808940243018,1145.7921935038462,1138.4087848314348,1140.3923171766671,1136.3236976349651,1140.3860626203311,1138.3088883627647,1130.5401632386945,1132.2630717510704,1117.9205190385833,1119.8892333733602,1119.1304121428484,1116.656953876624,1115.0217347715106,1114.0,1117.9334231550529,1122.9257592264337,1112.9756411651504,1115.586097839099,1116.2184208721812,1110.747153718247,1105.802302625858,1099.8121735195457,1104.4764149160976,1098.8411012142917,1093.462134887826,1106.974826079504,1082.8437320525409,1090.1929213387984,1091.6340865844263,1081.2329713661138,1082.7260518162157,1078.9368142248568,1060.7550277055489,1076.382556096704,1077.3424533197383,1076.5518524732352,1072.597366440878,1071.8835631156444,1060.9372667018604,1058.9592756164757,1072.7602799820684,1054.1677578336712,1037.7962490433606,1055.2458067903597,1071.052249790736,1043.4891462342052,1057.8785341897303,1046.8520208864015,1044.1435486211922,1040.0638036984456,1030.9840884405453,1032.5432454697766,1036.0098280859802,1018.6507072539108,1021.9529584583352,992.968043727837,1021.0101385408605,1023.7225424362056,1010.0572206377448,1015.7211229900812,1014.7373049822102,1002.3333735848394,1008.548235032608,1000.761626923121,977.8733486269872,1003.2542627749622,990.3081273259892,972.9122306062112,990.6700234717044,954.7952105361152,957.350844869464,938.8023042136716,925.5992202844612,910.7805314592324,879.3436973224398,881.2039127133578,859.8534142417723,860.3293242790875,823.8835535135884,799.0877562615592,810.7122977559326,795.8873261156891,686.4031728033929,
61,1282.2162947544125,1271.9120682323455,1252.5386719049673,1244.8938850561706,1242.1617298949336,1234.7515991549142,1237.9986937284586,1229.9640433693671,1231.727548598661,1218.6632884633154,1213.787210524232,1211.4807575753616,1220.236320785326,1197.2632939987186,1206.1104304543908,1187.8127370876764,1189.524042760382,1188.1628448584208,1176.7696401013611,1186.4704415136407,1180.1338810193786,1170.028251611482,1184.6025930639446,1171.3454930942764,1167.4831716126353,1165.0322464021694,1162.407341377746,1159.3912609502984,1159.394583316468,1144.848626048593,1143.3359473476098,1152.3145999234632,1140.7185849779546,1146.2363168947484,1132.046488056812,1139.544720428015,1133.051518889268,1132.833127898208,1130.292193209389,1123.3884808871353,1122.851232486651,1117.1394469118493,1116.756248652398,1117.6514754526625,1109.8633737908217,1114.0,1112.1654278584608,1109.9275756667062,1113.4991757715227,1110.895567528899,1111.8466446500072,1110.5445536044142,1110.7424787444418,1109.5832495739362,1090.892558645614,1110.0055034057698,1107.754190874384,1100.86233822033,1092.3657407532496,1093.3993748301805,1076.3841356667022,1091.3652510451357,1072.0995105108625,1079.234852652056,1067.139785111522,1078.036924257869,1069.6185918543415,1069.5500337195513,1060.959316998083,1059.342277215757,1058.319779130222,1071.4517620124896,1078.825614223238,1061.1961307588308,1068.828702094621,1053.271096506424,1065.8427188436672,1055.0034928376365,1054.4233793784888,1046.6847802333914,1019.482776497551,1039.7862865118643,1037.8258834311623,1026.7005544375031,1032.0814445066896,1029.266437931033,1020.7419372518152,1042.8454034987194,1051.6733601749138,1005.797706222418,1025.138587010047,1012.6357956146868,1018.5074596672592,1020.6379784450456,1050.8582128793228,1016.5216553727996,991.0553666602398,987.8189319222924,985.2782993916476,973.7961419129648,986.5568483485824,980.1781952319038,958.710202138984,936.4672511725078,920.6393271701754,936.9418988316596,894.3398689520661,877.618100568137,860.5698227328999,874.1136110408623,831.0342919435125,821.4771982848451,829.173843642154,768.5645189906603,684.3808460003015,
62,1279.63365569228,1259.999591615341,1251.972778375762,1239.4300248564134,1241.1943069033005,1236.2290809105227,1238.6476673798036,1231.608012890359,1231.0665507974195,1225.0868031609366,1217.525073976439,1218.86813105475,1208.6371078458365,1209.2552655356462,1203.5749542432204,1186.662962321961,1188.8065871856556,1187.6924715451346,1177.6909615296058,1182.0895182349786,1179.346662873067,1167.4361197680962,1177.395077163579,1167.6460061079526,1169.3629890053958,1164.7199674005876,1154.155348975769,1159.524587883714,1154.6048703021072,1140.8756114797327,1147.525143086352,1148.349549455254,1142.6083275543724,1141.9179573933468,1137.0796360971913,1127.4745409560865,1129.1597670927076,1131.9573437582935,1131.0881814373647,1126.267757930267,1125.626598400912,1127.56343203868,1109.606178374362,1114.4834493070616,1117.8560125970423,1114.0,1109.9195156998455,1118.545277972594,1112.5503836205678,1110.2482087405288,1108.0808893807866,1104.8876526147951,1106.0769427976957,1098.847396194887,1114.7603757972313,1104.1128043386404,1089.9770125528516,1094.6283096039906,1083.86334987815,1094.2414692228451,1073.98416482322,1078.5976314522272,1091.9669458002832,1064.0462466228691,1060.4440319248947,1078.3567054118637,1074.017188742142,1066.9851010380833,1069.8984461549849,1066.4815643300983,1060.1856985953727,1082.925432614256,1032.3348127759382,1057.0290424200775,1056.1611567240936,1053.3350221395904,1058.9298287067725,1048.07049582348,1047.0687571918495,1032.454973967478,1062.808331529323,1038.3007184249586,1051.74990015102,1036.2761276217752,1030.9241725039562,1017.1638728947784,1009.2974335067182,1020.5150866401724,1005.7654555304844,1026.4435430156086,1004.8521446129016,992.5987866976184,1004.6736826612304,1008.3732925097318,993.4972799004928,996.193024518714,1016.3914551079322,995.5877685327042,994.5042117485752,976.2418544716744,969.4505140859948,955.9951270581574,956.66057269048,904.2305971111424,919.0354108868391,930.974933388088,891.9397149237817,876.645503138883,866.6017666707207,881.177414656778,824.3966577744615,798.1961685988704,791.0512912359751,778.1705926488261,707.398091661269,
63,1285.8889325679272,1279.0630238361962,1256.6672400050768,1245.264783384565,1243.9687717395286,1241.9534246290195,1240.6879671407814,1235.4083036636107,1232.3370919127328,1227.0871631350462,1216.5774862447545,1219.1673866473172,1220.987593784513,1208.6128811943397,1204.8116416276705,1195.1482850228574,1188.891885443567,1186.4567555462322,1185.798895893036,1192.9884016343744,1181.1465431245458,1186.3334876294336,1182.339037854308,1179.7818816976553,1175.8174939604037,1169.7250769068023,1160.9131177534623,1162.179520284334,1161.847932597172,1154.3593773983223,1150.6637114023697,1150.865032685695,1147.9067704528547,1150.347689042026,1143.2596508870176,1137.4908884238068,1144.0313079100035,1142.413154089994,1127.1450689879714,1131.6301879149896,1127.5838750914568,1120.6190621820688,1122.4351926425802,1121.7404960727708,1115.019289759524,1114.0,1116.1069156577546,1118.0410471446794,1121.9133352189865,1115.8246949909292,1109.3854917926728,1110.686241172706,1114.6229910235486,1099.6897046660276,1112.6093009960832,1093.7046175093435,1095.8504442330925,1110.9914545689337,1092.0439513575232,1085.6474011420646,1088.1104351966944,1053.14743583583,1087.508804547508,1073.808291709434,1089.702881723298,1067.050587139673,1072.4349441503996,1075.4863946869225,1073.1038795377533,1075.3409472445867,1064.1375019054867,1066.8941496446437,1065.5936698448193,1061.0187344318256,1097.9972850269974,1070.0952505086923,1055.0648315919425,1052.8021348216384,1046.4016413068985,1053.462318914228,1042.860931950176,1042.6575652512263,1041.3494834982866,1031.0039368664186,1052.3267216339518,1016.106446035592,1030.7708772363217,995.7660464438592,1020.289652739956,1019.574317827017,1020.3699995877996,1025.224240996949,1014.2525135784203,1019.7966016144866,1019.9325173113268,999.6270938228088,1006.4995747429708,1010.544390086033,986.9788298199244,983.5838459336342,972.8789553684292,953.6440120805744,942.1935926120497,950.254513931676,924.6981147605604,929.7146599492612,893.5494862407222,890.8068510511954,883.1947143069119,882.3101905634962,832.4436867314662,822.1697585817838,808.9582924876685,800.8105932828538,715.6185616567136,
64,1284.5489767735446,1273.9581410081005,1252.003955305752,1249.1565168074874,1244.6329528588335,1238.7416509562916,1232.5816830456793,1234.4171435336318,1230.973706456066,1222.544755759157,1215.6919613360203,1212.643479898784,1212.01600000769,1201.1675277700954,1207.7489980227426,1190.9083359624026,1190.889155495476,1183.3075964845434,1190.4494292715751,1181.4252631560432,1178.5750163689504,1184.7156387150446,1180.15294132977,1173.990790659897,1170.605643122758,1166.987171253347,1167.2541687793164,1159.3406447180864,1154.4316711951888,1154.3132546116549,1150.1421322359631,1148.014998007277,1154.9240317659996,1140.2143959454904,1136.4791865973295,1135.9154731866597,1139.2009108135935,1134.8889899395074,1126.2681114329353,1130.6467095853247,1128.6162878512237,1121.3420050540146,1123.2991555410797,1117.0116429950838,1132.4886467689514,1114.0,1122.172582469783,1110.090022217763,1109.82735088036,1114.7072908692192,1113.794530634102,1108.6177207435708,1108.4928998519524,1108.171860832039,1087.6921277402048,1096.1372518779624,1114.9745518721772,1096.3038566667544,1092.968825613154,1097.5755973868436,1078.579048648438,1089.74416055147,1075.1136718952166,1080.0873152423726,1074.2516008176758,1073.091566126698,1076.057087384427,1073.735776614944,1063.5274715086766,1057.8275179002917,1066.0521993866628,1056.1878897498084,1019.4587757566266,1057.8027334935318,1043.330997526587,1059.85398020105,1047.1837228665036,1057.831885323556,1062.367309723557,1044.4657466481742,1043.291071306744,1037.5390452438996,1049.2827384602776,1027.7543374122497,1022.261887801382,1022.30265032043,1020.6605328870452,1034.9660161240463,1001.182050909333,1017.165889031966,1006.233050326615,1014.2539446613316,1015.1313267182458,1016.0808456556388,1009.5101643757016,1007.2126419113044,1006.98487463632,1010.697713633454,983.5251323584253,979.4857826164886,978.156810979899,971.3783160186192,955.3872984340412,954.687135814965,900.9880374301648,915.178210098723,888.7678590415067,880.8415693293164,874.3145592044878,852.2597399847607,844.0522499072313,812.9898644285702,805.5972969406521,779.4197401679793,713.3965849590707,
65,1288.5638990127857,1278.9501091988752,1256.25310796766,1257.2508226944865,1246.7978283432667,1243.7651132415208,1244.952841095924,1238.4731755795697,1235.3799326796511,1222.2299933687043,1218.7381722197863,1221.8749279509343,1207.0783990770335,1216.0214931420105,1204.5291770637764,1190.6417337182363,1190.6370667571446,1188.8761213831622,1193.1600239962888,1188.8613463689726,1182.4203102252047,1177.0940381697928,1178.3833648299608,1174.6023657575358,1170.6618691994015,1175.6028263040782,1160.5869527001864,1165.743193669042,1158.8923471303722,1159.6297910171725,1147.2454100395414,1148.7874129963448,1149.9428711361718,1150.1235561135295,1141.4517021818422,1129.2617754816786,1131.4065924235322,1127.8738020821395,1128.2566141142668,1139.7093546075776,1128.4633609105863,1120.9718795086642,1124.8613754153175,1128.8380987006026,1130.4826590865878,1114.0,1118.6239618631228,1112.432192816514,1116.8086765500966,1113.9706549229518,1110.726557498305,1113.972006610756,1110.6404278580749,1111.6371699359518,1113.201622060761,1107.7774640229618,1109.308590186272,1106.9941356275726,1091.1760577809032,1094.8073438720724,1094.5963651193097,1088.7136231410375,1085.0980392054648,1088.0230847247703,1071.405973369029,1072.5113005510498,1069.3710325849845,1076.4928550274417,1076.802618180369,1062.5084101871375,1064.937335149326,1061.14205924599,1087.2501416149137,1061.9214541475856,1053.9097453458726,1066.6942196287137,1064.0250175239198,1065.2388734136116,1052.7015804882758,1061.741192885272,1056.0234915081437,1036.9250067445296,1055.2644237923987,1036.019183873906,1039.0283676250292,1025.5869636125417,1025.4008954337987,1026.0359994355786,1021.2418359115356,1013.5715995882327,1010.3096431021504,1023.656952434496,1021.36929949492,1015.45828036438,1010.4637115816596,1013.0263645786644,1016.4080441055276,990.022548305922,1010.677310472385,995.4037206950044,984.6541801177846,980.9779269997464,961.0601594110448,935.9059727133624,945.8983896951048,933.530739413152,899.9318432610203,882.5248200384937,884.7999893604157,890.2140394374869,835.2267745150742,829.5882921833243,812.7435508827281,802.8285960573146,710.7427891319805,
66,1277.115733875922,1273.5039392274712,1243.8846103967155,1246.7442464935991,1237.3800804147402,1230.402380747725,1234.9504888881645,1230.4435189406634,1225.5499006736725,1218.754814090769,1212.746974395602,1212.6871419075912,1207.3447895482034,1202.4112120925215,1201.823934405022,1187.3197421821085,1188.751567650053,1187.533176602351,1181.0649332316373,1190.0261069464962,1175.6403170758174,1186.0508882354216,1175.2052464537828,1168.7823858474846,1164.612251203284,1163.678211620438,1162.2672000469076,1152.7315876043265,1154.1201448137506,1139.0796202156632,1145.707626092934,1143.4609690036427,1143.9551984483537,1141.7583683031007,1137.356434552639,1130.646945088845,1131.410201723833,1127.7978382206395,1135.0827418469105,1124.0252251675995,1114.0951948682125,1112.9658603377054,1113.3328965517949,1114.2911990580728,1117.581181756452,1114.0,1112.0517343600256,1096.3440546335182,1105.5834460149442,1111.800064460214,1109.3009120137317,1106.2912926591175,1105.8525339834312,1097.8607403016867,1108.3564551817915,1099.3443421222012,1086.9935694061078,1085.6464127725717,1080.3942012136083,1083.9592947811611,1075.7885684269806,1081.4779557751835,1070.045366856939,1070.1661965781673,1055.682906493349,1071.4333071681835,1064.0046249735335,1073.100645693875,1063.4910821744952,1063.2278689490402,1057.0294301997042,1048.5708280898502,1055.3403172117496,1063.974219520556,1064.973709980674,1048.3008169732375,1048.126843193358,1046.8961406649212,1028.2376539588554,1045.4988625119145,1033.178564446325,1036.7136470573314,1049.9189583413504,1016.9159119445458,1026.5435648577577,1014.8795975843094,1018.1876541078273,1022.3808641860472,1024.4939979839362,1010.9143635616816,1026.4316066869055,1016.6547429866374,1007.953285250098,995.7236285814772,999.3367575365872,997.6293704528432,992.3787900089816,996.3236272615766,978.458926141744,981.294365963288,966.2415971500784,976.2045549031002,949.6827037877088,944.3495818107032,911.6724049938596,902.203899365176,871.8437670045107,864.576378651994,868.7527521538263,873.5431222672418,799.6140116184605,803.0938031284222,803.9903319195182,770.6837788438465,686.9489572031634,
67,1283.29617181227,1265.5973845471542,1247.7295090718428,1251.2632123836404,1241.8223872580418,1242.186692719941,1231.3736977851486,1232.7425435954058,1230.8902387632268,1224.355161710384,1210.7572038326896,1208.7231371978085,1206.4597053964146,1204.3215777748017,1200.014010821511,1189.351944637193,1186.16255383193,1185.6324807867145,1180.3003199066786,1179.251732562497,1179.5869511595015,1186.4505662379502,1175.082936465129,1169.979197900834,1169.461288957287,1160.435184513325,1157.795404642875,1160.022822959086,1156.4375437440085,1141.2644251964784,1147.6567051031705,1142.5849094200632,1136.1934382112872,1140.5423529293791,1130.4957027387247,1140.8810926077322,1136.488186656189,1130.108920945155,1129.6201156456982,1131.2644898161916,1115.4918790048296,1123.0292107959997,1115.364300655149,1110.2631020945958,1128.2042906475428,1114.0,1122.3834778684054,1116.0937053801672,1113.4381201914807,1110.6026660922646,1108.6146614361762,1108.0337452921412,1106.7018895093022,1097.0246733081567,1099.7878194926611,1088.704626283434,1109.6046460034986,1094.9107726421594,1082.9236687575844,1082.5208169398234,1086.9577651643124,1098.8399762629308,1080.6290609494145,1063.724111281299,1074.1385537444926,1062.8419612654336,1067.457011613811,1068.764712853438,1069.7549681827763,1066.979982327911,1060.5214628722586,1057.5054671320838,1074.284414852984,1050.006304226201,1078.832194929926,1044.1006922028268,1050.227127503234,1050.6516821587034,1057.5876927640431,1027.490932564595,1038.0520119690846,1039.3215817809032,1046.4540947300798,1018.325908515243,1018.6394905238578,1025.492903885598,1020.6495842858512,1033.4154739968046,1008.1001629242412,1017.595534985027,1008.7285115741792,1014.4361367515148,1005.7252121214152,1018.0930675076888,979.7337123594192,1000.5701337549448,991.5155239984454,988.7335494865464,986.5680176350288,971.8681067438696,957.1705737411792,966.2724567422512,956.6510471097793,938.944902078597,918.8873543216192,904.6127672634582,910.5797130373664,887.2644455460719,884.0551100815849,866.7811545247533,829.2731562313435,812.5331811703352,820.1065766623343,815.2688345534924,727.9669372791784,
68,1283.3833829399289,1271.6601643847166,1246.1816852488398,1244.8895420663628,1242.6639150001604,1237.6293787457598,1227.6731754682053,1230.744334959752,1230.8054135648704,1221.4405617956684,1214.441302559908,1214.3374295078331,1196.2866073790276,1200.1047377504108,1204.776543802115,1186.2634476608823,1186.1069395962074,1188.9258257005813,1183.732677745877,1189.1031867879872,1178.4049624435015,1179.833842393224,1176.1873907034196,1169.7124761290445,1165.5157027752975,1165.5861309658353,1154.35843614277,1155.1881440099523,1156.9592734174098,1150.9759454915782,1144.873544416201,1144.350463601144,1143.0693767571872,1149.9727448154283,1121.115899346369,1136.3415885693578,1131.7992134423484,1135.2095462687523,1127.5005461386304,1129.7339750147903,1126.7048247612915,1121.6260434854737,1123.05709441586,1119.617350593426,1106.7915363476843,1114.0,1109.9254173128684,1113.9437502768358,1113.7232872737693,1114.576882185329,1109.8167239323004,1111.0747798335956,1108.4179881187883,1107.8221878630554,1123.0843112577445,1096.2944683554874,1098.9783558235615,1102.3501272938825,1089.9672781732393,1088.102025263137,1074.0125763365727,1063.980334520238,1079.958569507413,1082.0970482959224,1075.222077695547,1077.6850162481985,1067.5439615928983,1076.361190783089,1072.079141718741,1065.5414596398832,1064.432113342738,1077.8626056463677,1102.6856738349916,1061.6848505253474,1093.8796134941708,1041.5553522428995,1053.5239722383567,1052.7522012042175,1049.357698921554,1050.410519458918,1066.160132200157,1040.88050954783,1034.054618242794,1034.2832936828513,1036.6629091321215,1037.8414215673206,1031.8549842853786,1037.3732695570948,1019.1307023566518,1019.8820724257052,1018.534001121029,1021.075044217324,1010.0358217887951,1021.1057219878207,993.1022235322016,1024.662236481401,990.1884187334496,1010.0093696157468,988.2610572944157,991.0566780262112,976.710304669103,968.5009533639586,963.4258192546909,954.2331276352178,931.3876857470638,914.5583665516066,905.296984963658,889.0460872330013,879.0646407350876,887.7720896202497,823.3112159560037,830.5110846334591,812.5406238043487,800.595165781622,734.6184378615123,
69,1285.5198301177595,1273.9782885429925,1250.9322167395603,1244.5070628835122,1241.2356182019323,1239.4697979969797,1237.5086053771463,1231.1079574470457,1232.3556425749437,1225.2557983325792,1215.7113526381895,1208.0647285551015,1198.5183512828555,1212.589682160915,1204.2862169506768,1193.8937335866344,1173.5576253003942,1183.5597552433874,1186.0205292041896,1182.1901856257173,1182.807877581208,1185.0024908167677,1171.3966446647512,1167.8320883994288,1172.4103503446015,1166.3575148358063,1158.6748621928575,1159.2719097075117,1155.7180956091406,1157.9536274457312,1151.7935493622278,1138.491261881412,1151.4293387014122,1144.246960005093,1133.8512789691022,1129.7539611609518,1130.5511139482333,1131.7993280341025,1133.7582880426137,1132.4669366186736,1127.4651416828194,1121.2382788835876,1114.4858619317351,1119.1476166875043,1114.838327473525,1114.0,1110.1372728030638,1112.5262284269436,1112.6921094378868,1113.461335449514,1105.811775988493,1105.4974016401345,1110.4018769519566,1099.9173632487098,1089.094583098659,1101.9660196966408,1091.8446585028346,1089.7185423611602,1094.8565628002473,1084.152504116287,1091.419236202688,1076.5564195729849,1077.0572923145696,1067.929526844464,1067.0220777142265,1073.8573336115674,1072.802701498775,1071.3429998938473,1067.2330811504503,1072.9779601745486,1059.6034595579547,1042.9913869514248,1044.3063114589288,1069.7968900474193,1065.691951951245,1064.8584087346187,1067.1817806497852,1054.737634402859,1051.4130573057955,1044.5339535022215,1050.798365757867,1030.1818286422697,1018.0210618504636,1035.9614732898267,1023.8412989809268,1010.8073119118296,1014.2609119292542,1017.548199937962,1016.1588404377447,1012.9595485527598,1000.5051472662528,1021.0580315733964,1003.0664442868208,1012.0701535138046,993.4988875327092,995.4116810975298,988.1639031553872,999.9554383087104,998.3821366592368,981.62687630725,977.773896759847,974.7152892821224,979.2332712273942,955.34966368679,906.2837607696844,924.0745384110844,879.9454256951561,886.7172280434213,880.6702795457995,892.380656726231,860.6786936741887,814.7971082737713,825.7884825374683,800.3590576403084,720.9470093488849,
