Model,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,command-r-plus,reka-core-20240501,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,llama-3-70b-instruct,gpt-3.5-turbo-0125,claude-2.0,mistral-medium,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,dolphin-2.2.1-mistral-7b,llama-13b,guanaco-33b,dolly-v2-12b,fastchat-t5-3b,zephyr-7b-alpha,codellama-70b-instruct,oasst-pythia-12b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,chatglm-6b,qwen1.5-4b-chat,gpt4all-13b-snoozy,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,bard-jan-24-gemini-pro,olmo-7b-instruct,stablelm-tuned-alpha-7b,vicuna-7b,chatglm3-6b,chatglm2-6b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,mistral-large-2402,koala-13b,pplx-7b-online,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama-3-8b-instruct,RWKV-4-Raven-14B,claude-2.1,qwen1.5-32b-chat,starling-lm-7b-alpha,glm-4-0116,qwen1.5-14b-chat,gemma-1.1-7b-it,zephyr-7b-beta,dbrx-instruct-preview,claude-instant-1,openchat-3.5,phi-3-medium-4k-instruct,llama-2-70b-chat,mixtral-8x7b-instruct-v0.1,stripedhyena-nous-7b,wizardlm-70b,llama-2-13b-chat,gpt-3.5-turbo-1106,gemma-7b-it,yi-34b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,qwen1.5-7b-chat,vicuna-13b,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,wizardlm-13b,gemma-1.1-2b-it,tulu-2-dpo-70b,mistral-next,palm-2,llama-2-7b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
64,1406.4919109929506,1389.860112349327,1392.6856566584038,1382.6393655068034,1353.184268903812,1337.3096180714258,1322.475398115695,1335.1017245295445,1312.2606211652196,1293.95581764656,1286.5639720610377,1277.487353513811,1285.0510667523654,1282.5571090198202,1277.6032860242087,1270.472763841886,1264.4570985437865,1245.6212685743926,1253.0932045367158,1241.521360971343,1247.456719685027,1262.229564213572,1220.2645869190628,1229.83934232864,1230.9819503995388,1205.83556776912,1201.4022628013981,1201.9054036026948,1177.8121743633528,1191.2711201111472,1230.3558679344612,1184.3785705375385,1179.647281437995,1187.3048540226232,1160.0873920008714,1186.7816053562153,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1166.8065374221198,1158.1466857301957,1166.8065374221198,1166.8065374221198,1159.7806907947293,1166.8065374221198,1166.8065374221198,1166.8065374221198,1034.0875467687383,1166.8065374221198,1163.0718099032122,1166.8065374221198,1149.4530968860581,1162.4352356693876,1100.943225085433,1151.2291160328598,1134.3269173437375,1141.406975442617,1166.8065374221198,1123.8062709755961,1148.1022595215422,1110.9129570048322,1131.0202690769327,1130.0877866903759,1114.0,1037.0721819303742,1077.625157536946,1128.0185256199475,1035.2115839151475,1152.9324035856034,1123.5608577301186,1079.8806321212926,1088.6310166047388,965.6250852688229,1055.8965943084536,1090.3787592048752,1029.221752457036,1081.3792425472816,1082.950232412826,977.8053115410995,1076.552470230541,1082.7159344335,1170.6692738852653,1068.0176756016012,984.145713566353,1053.1597071210763,981.6615616531047,993.7690161635496,961.9493582467016,1053.1757347890189,958.1460522614565
65,1425.6619618086636,1377.8379046981922,1378.3766066687595,1364.078101320476,1323.3757465515446,1334.9028181498566,1320.8241967526312,1328.9373881251895,1288.67772191877,1291.9000154015298,1308.8590062154908,1288.6703772236192,1275.8668071364502,1242.0654027330818,1351.893867515653,1260.9063047424286,1254.7886362190632,1248.2597152053847,1265.2701645132927,1253.7025146626406,1223.6387408926998,1233.160820862184,1223.5550283476314,1226.7101896938636,1101.1232087354151,1218.7239322300356,1206.4113343912088,1182.0791647758015,1146.5200934292448,1194.926255963289,1175.0120063949257,1173.5551222830395,1167.833783102947,1224.3743036548644,1159.7636152029559,1159.9517341703677,1193.1095307814442,1161.6590770564674,1161.6590770564674,,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1158.0850818371837,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1161.6590770564674,1145.8064458611493,814.6936618178722,1156.3285765053847,1148.3816749144971,1148.4177204923396,1147.2742490907083,1099.2021239012943,1144.0589271183637,1161.6590770564674,1128.4450794872375,1030.0452518425914,1100.1730944578312,1119.9295289652998,1080.422472043478,1114.0,1161.6590770564674,1109.4038779020864,1079.9791485321552,1032.464869912581,1082.4463561324428,1087.0322829545612,1093.9320875248418,1110.942254713475,1161.6590770564674,1192.0959601009092,1080.026310386108,1032.371900412928,1030.3471313784755,996.2846615893619,1151.6397522177026,1064.40435855767,1046.5533963575053,1018.8099748153426,1066.6553845039634,1161.6590770564674,1001.8232037468471,938.670784352939,1006.4579599944983,993.5875220083165,1016.444145914726,961.4894444157491
66,1441.3016618192287,1389.2398433686571,1378.939664524056,1385.956690108041,1342.1828502203273,1332.176456246979,1316.394850422604,1325.458320649583,1313.3504070498348,1295.1698931817537,1274.653488285524,1285.669792744615,1290.1597823634063,1253.2064075436408,1234.139021723329,1269.1350731660955,1260.4007385731743,1259.856886485267,1271.5904081719589,1237.55181867261,1224.9218136054644,1236.3146471433297,1222.51211499872,1225.825818917409,1219.2336244179648,1200.2556548440264,1178.4586476932159,1190.898275261184,1144.0433274552192,1196.810699830949,1163.571711297638,1178.444445720764,1177.1766187997496,1257.8955462499355,1192.7665179185246,1191.0075544544623,1169.500735499084,1169.500735499084,,,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1321.681816300107,1165.5690972404282,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1169.500735499084,1160.5814324241028,819.839081076462,1151.433743779209,1145.0536493177585,1171.177135854148,1162.3363605551565,1160.609649548504,1152.6981245522966,1054.160272990793,1141.5426952679936,1084.780668394737,1169.500735499084,1108.7164847680406,1148.7704351566601,1114.0,1016.8004290690769,1111.7198335392536,1061.765659377287,1107.9026544437688,1128.072981464725,1088.5869853537224,1060.569669906498,1103.4587288764765,1169.500735499084,1115.349156582874,989.4044537019927,1004.2935976908396,1092.0463865212919,1077.3751879132135,1050.088185211339,1072.0412796500686,1043.0952803555442,1169.500735499084,1063.238321150261,1169.500735499084,1064.3542051433137,956.9949343776387,1027.824547093618,1169.500735499084,1021.15708223165,867.293146122118
67,1441.2282579350162,1380.9082633325515,1371.2459052424174,1383.1266529691525,1338.4554778878423,1316.786374145025,1327.8633476108016,1326.189874896755,1327.8298299617227,1287.6440694581634,1266.0259263736766,1280.9939164737293,1286.9110115466742,1239.106809530343,1328.0553836385225,1268.1696423102171,1252.9666700416165,1244.7491666554506,1225.311923708195,1226.7053373495205,1230.7844081753715,1220.8892659658995,1215.642854157577,1213.5294793750168,1198.5915339475519,1200.2287321021795,1199.885646652166,1179.7735012908133,1236.1660598881695,1193.7369931560502,1155.0921971711227,1171.1770787504697,1177.3753238690042,1181.7798386510608,1163.5687339380993,1178.3351877822674,1261.0026258124326,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1154.4811848712857,1168.357080589385,1168.357080589385,1157.6866204255393,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1168.357080589385,1158.951833181639,1168.357080589385,1045.1516153511147,1156.546522624693,1188.696434503413,1154.813699024733,1156.713637723662,1147.3890261213346,1099.6760375283611,1138.2730000636261,1178.8690981365808,1082.0728483399407,1118.1905476807249,1107.3129026179486,1114.0,1179.1960013409725,1168.357080589385,1095.8918535734265,1104.8923669386384,1173.9739085211281,1072.4708351805075,1117.6499382121024,1089.5423284620028,1074.680887393074,1039.9714546726605,1025.2546509722083,1109.4204091433094,1048.8808749501381,1053.3952537114951,1061.153149919537,1049.7899015268968,1045.1487798467842,991.3911440387094,1050.173807250343,1168.357080589385,1007.8395413120257,949.0827149941788,1032.90568507282,1011.8611062683428,1029.714853541268,892.5554485928288
68,1412.4280620230843,1380.7398815669162,1382.7670871992764,1369.3571061132193,1335.744644414683,1331.7792426300066,1329.5515863861879,1327.785749467987,1321.7076449601732,1293.6524690943434,1280.1638896273157,1278.8743624957037,1281.0512846984798,1267.353795349747,1270.252339010016,1279.5064766351425,1243.993789580592,1253.1862699908656,1244.3566849190684,1260.7604330696977,1234.0347014827375,1233.0375316190248,1243.5783127484424,1222.7053797117542,1232.9336868382297,1206.091138340555,1196.1076269756713,1203.787208048756,1201.6317972457764,1204.5753536542616,1349.656979914109,1185.4056859144766,1182.9931610524818,1089.4722957334136,1182.3034566621407,1194.8066469780147,1170.5808914336953,1170.5808914336953,,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,990.6348346413763,1180.6879883673755,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1170.5808914336953,1155.3949615875572,1170.5808914336953,1191.1018482277864,1132.4584768132195,1229.91825736177,1165.042211225365,1170.5808914336953,1152.9555217176398,1183.9437797213677,1140.563130944783,1196.8821871059754,1170.5808914336953,1133.006477315583,1114.4357719821899,1114.0,1104.0566138055176,1170.5808914336953,1118.1791550319804,1122.2737861071419,985.8728086103397,1074.3352745072602,1110.8621452898365,1102.0744051302527,1085.0932023988591,955.0147726186025,1113.8515877636219,1068.9397053682733,1043.5225115203943,1090.2528790798583,1124.559842270883,1052.010359342843,1072.6905963203026,1066.0440614295874,1089.231000009945,931.2939773586677,1031.3151875547705,949.3362473784327,1045.1276066815858,908.1046181345454,1032.4474139602394,927.9178906890576
69,1415.1914561948706,1370.842242071159,1366.920550683718,1381.052285831735,1331.6597309319882,1319.4333335455763,1311.1823840224233,1318.3407103315212,1312.2955698593155,1275.7235182923018,1278.4052309263966,1281.4117523216569,1266.0908543684,1271.9754930569188,1356.3112033159268,1256.372916199914,1261.0011265196335,1228.7923240893833,1210.9004135438263,1236.4172685442359,1237.718121521878,1227.8946720756903,1193.3141023842836,1221.1167423784673,1165.463527108739,1200.5156887338421,1178.4810102156925,1174.7435566701647,1187.1831203587453,1184.5854260990145,1238.1057952609535,1169.2807793523598,1172.0739057117173,1130.57318667451,1163.6468513958066,1148.0565057028616,1150.8118865038787,,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1160.3448361275728,1166.6550796424426,1160.3448361275728,1210.4729797198156,981.5291246570796,1160.3448361275728,1160.3448361275728,1148.2288762736368,1160.3448361275728,1112.1524898630578,1152.8215830658066,1164.4258153425421,1132.0984175160258,1092.9600636229459,1137.5440925251694,1160.3448361275728,1134.4505506021937,1174.2995449916007,964.7099329339977,1114.8908738941452,1108.8439570482972,1114.0,1160.3448361275728,1067.737543443797,1117.2818884384105,1108.8453258119246,1160.3448361275728,1067.0270743434126,1100.100164054264,1100.2533316038475,944.1107939999976,919.3227455160343,1160.3448361275728,1153.462490379727,1043.2910108709589,1092.8770327885784,1024.5322669702532,1048.300034849955,1066.5015375575113,1041.4171873937544,1041.8764794961799,1160.3448361275728,1081.909260926842,956.3517496564112,982.8200153069549,997.7412509647048,1015.9444673233612,950.1904333728056
70,1422.8209370073096,1384.2496791598685,1386.7985532044372,1380.2854474956625,1343.9161059799292,1328.0872345027378,1338.165511157236,1327.7730859282858,1316.2580287807498,1295.3529949100496,1290.5785675795164,1284.270509592,1284.2375828115635,1231.7095633201468,1278.006353566961,1268.6242995905036,1248.434388972694,1247.3559880524117,1235.213511784818,1244.4272321014546,1241.7577137794317,1227.746360703702,1214.6130089933395,1222.4138720201126,1243.9291802649493,1221.0630562718463,1201.1900780380406,1198.293410824422,1211.3928842587472,1183.6345520433201,1148.8686830243173,1183.4162719164435,1182.9603320520664,1155.6247798910504,1167.0365262802648,1159.258643398014,1094.6301181632334,1169.8797808966806,1169.8797808966806,,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,,1169.8797808966806,1169.8797808966806,1169.8797808966806,1159.2914723251956,1169.8797808966806,1169.8797808966806,1170.2288646846682,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1169.8797808966806,1165.894848624951,1169.8797808966806,1166.445174618677,1153.3386927226502,1133.7093792018295,1143.1999146833946,1112.8366998813021,1125.5887261551889,1169.8797808966806,1151.8317800748268,1134.595444709908,1193.4019247187916,1136.5298501368497,1123.9482712627423,1114.0,1169.8797808966806,977.3916090455173,1094.5889940014279,1004.6871991373089,1092.6745682308374,1080.811341010067,1117.8000087096425,1089.8408624231572,1094.3489382300318,1153.9180964707052,1169.8797808966806,1079.413956960917,1077.5454519031668,1075.3092477231326,1119.455550519022,1057.754612987365,1056.7863272575958,1169.8797808966806,1046.4191109739145,872.2968267738192,993.0876474815939,1029.2969153604613,1033.470001901535,1023.5141023247493,1044.9233917663473,946.4127148361175
71,1406.9878412752983,1372.0123064628679,1387.6008622262934,1354.1446513173726,1335.6328277745033,1329.2808614991645,1315.0027459869425,1314.634938160192,1313.662875425575,1290.9675556094896,1267.5585609521443,1269.3746368752531,1269.380734533759,1267.4738746307319,1198.5160157717671,1254.2566270998948,1247.7651758800093,1251.2878460976458,1241.2904435798685,1227.5740259165093,1240.231758871168,1214.3328576587985,1209.007145383387,1207.9043543579503,1145.865717061774,1197.2027398304253,1190.959657775254,1163.2129472714378,1187.5475181471666,1186.7617063736388,1191.3144371469027,1171.4946116276749,1181.2687649077095,1179.9962721557204,1156.6108661071146,1149.1073968566864,1165.9775546461574,,1165.9775546461574,,1165.9775546461574,,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1165.9775546461574,1138.8673813056203,1165.9775546461574,1076.9660628435638,1165.9775546461574,1165.9775546461574,1165.9775546461574,1164.3840955024466,1165.9775546461574,1173.333899672058,1127.0012789194998,1095.5224014377077,1118.8427176352666,1103.0606561137688,1132.5902904461432,1190.536912455227,1130.0127655734188,1195.8405974895777,1165.9775546461574,1132.0017108313934,1109.6084206304217,1114.0,1086.4710468833875,1184.494731293319,1135.730323019744,1163.5015223499186,1112.7326447254468,1069.9059479064265,1132.579984323067,1091.7419173813687,1165.9775546461574,1059.4043650617396,998.7777371438698,1104.6712740449166,1058.054617297848,1093.1254599084282,975.6418241382797,1055.6338724883403,1067.0585480538282,1058.7200001521053,1032.465925918522,1165.9775546461574,1039.8668957785562,1095.961833815941,992.582590686343,989.4329181285527,994.992953697112,964.9743148005416
72,1417.0213005113014,1385.0206470866096,1381.6864514156039,1371.636618482696,1336.7800239078329,1335.3147961584114,1337.971769624316,1330.4018107381276,1328.6541104256562,1294.0892373614806,1289.0199538424772,1278.1487817713544,1271.1948428679495,1261.253876018024,1275.1904898605635,1275.838321111889,1260.9929875104976,1251.7718260739375,1219.2264064149856,1236.5768865858056,1206.9211137944872,1224.136383353249,1230.7342835151885,1227.6989269570593,1176.7555818069668,1196.4567072515945,1209.9909390468417,1201.6959152849872,1151.1615703656457,1198.5555876187364,1150.2650482123258,1182.1829886717187,1178.3949278565756,1127.9612957637846,1173.7791590728946,1157.285535372012,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.4153311053778,1178.903764967751,918.9026009882115,1075.8664025325227,1163.4153311053778,1163.4153311053778,1163.4153311053778,1163.3931918621747,934.2527754559258,1161.5337639004506,1146.7101605036742,1153.1345876320634,1155.0414691042788,1127.7366984644277,1158.9421390945558,1163.4153311053778,1164.0399605905045,1084.3482178257768,1064.8205842828756,1124.6231835481824,1147.515467321397,1114.0,1050.151018560769,1006.4480822305226,1098.6324874899674,1075.2221852515777,1093.7615161428216,1104.4055330767555,1112.8961885385424,1095.8121593547025,1044.0507440436572,1163.4153311053778,1020.3122254851918,1163.4153311053778,1058.9280752631228,1087.904289742924,1005.3871702071948,1063.9201111072625,1049.3791435676985,1103.7047294137965,1074.2324159714076,1163.4153311053778,1163.4153311053778,969.1670829115182,1052.1709433799579,1079.4209775212553,1037.5786903625628,967.1319934917674
73,1447.1278468020785,1404.3662566086498,1388.6428094527007,1385.085881956601,1358.5613993355382,1347.1649334755139,1360.7978473681555,1340.4032558315284,1326.0085793476037,1314.2336167739056,1313.6800515875839,1298.2167516779139,1295.8575518838804,1313.8769954123723,1261.4204900336988,1293.792733812634,1268.5207091192926,1261.8930404585044,1318.6246904920974,1248.3142916940005,1271.265778196519,1250.9239908445393,1250.9232249226716,1234.7988337062577,1199.7009525609265,1222.2461992261324,1214.0904469040966,1235.1157103119508,1213.0264547261354,1209.1497592479723,1241.4227847839275,1200.991397950667,1195.6915873876856,1248.3582421602946,1194.367956538883,1178.6653978379022,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1198.0135392132297,1193.9344724913365,1193.9344724913365,1171.0117727637257,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1193.9344724913365,1179.438923894544,1193.9344724913365,1197.16346243162,1164.6054730115297,1157.5275080364304,1185.3623475645688,1224.2930741046564,1162.7464793606437,1131.1769170564876,1160.7547605855743,1156.3918298696917,1193.9344724913365,1156.3648156200356,1151.4868044079426,1114.0,1101.6344601088226,1169.3952327909894,1094.0234904122567,1125.638920747152,1176.876644227106,1109.710171262761,1021.7500137805778,1115.4007006581878,1193.9344724913365,1089.6243323071053,1075.0380651809921,1038.760551721044,1118.8758884789468,1047.809913641278,1137.184704042869,1075.9798342196664,1075.4516340978203,1152.5934487788343,1050.2690119689114,1006.4221797562807,1193.9344724913365,1010.494815443,1103.36400696116,998.81444350732,1024.4415820722252,1007.8652323334334
