Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
64,1286.2340062998012,1267.8708849952502,1262.3557319832887,1257.7078683155098,1257.6934786795034,1251.318809455311,1248.9078397153603,1247.5403361777624,1240.3760745952106,1230.135699844102,1206.3066540737325,1205.9129330512915,1201.0873657801797,1200.2122708444103,1187.077553971173,1187.5989583860699,1188.4522816930692,1185.5885180472144,1184.4976174716803,1176.533745268453,1161.3622828707375,1160.5007568311933,1155.7863527286725,1158.2080709113488,1155.4955364930895,1150.8131695970385,1148.5977850450756,1146.2981736541128,1145.5050129166714,1144.510022884874,1146.24158151795,1145.8385340218472,1127.3471447193951,1130.0060977355872,1128.4835407131152,1126.9499615977022,1120.494762381947,1123.1438151713753,1119.701898315684,1114.1273612076052,1115.33383848038,1114.0,1106.1535322741688,1103.8814491401358,1104.430425800493,1108.392289534408,1101.606217919079,1104.6818473482592,1102.2878508770254,1101.8637266925004,1098.159575977305,1101.8131139700913,1091.321533744693,1090.0431604544556,1088.6596342431062,1088.2566957457386,1083.4633186857304,1093.6472504771002,1082.90989381983,1076.412071068241,1079.395391770678,1069.09924358633,1074.4662855651725,1067.2407063548171,1069.2516217367152,1072.2743678115921,1058.5986556629182,1065.1327702042402,1058.1623007840328,1067.810194504828,1059.5759006527771,1053.8967067816272,1052.2671183202478,1035.7794795126206,1043.2936307379507,1043.762366396344,1038.1932295408992,1037.902203298407,1051.956547184709,1037.15265449553,1033.3767376021615,1034.532301250345,1036.1477218932723,1030.1105622704285,1020.1498062598196,1017.0175764728783,1012.7139223228901,1013.6943865354713,1004.1304412493176,995.4033221910471,994.6424981428565,986.4486723654273,980.8541351028347,959.8754372247621,946.6472203541999,933.3540454050999,910.1932753191652,927.6425584623014,907.6423165396301,887.6319730376434,893.6450203890424,866.2828544886335,863.0865830389673,836.8079422387545,813.2715846234181,789.0675695258038
65,1292.379987830955,1264.590909468423,1267.7123039331652,1261.177001257225,1258.818515353984,1253.3556384030271,1250.2272805125006,1251.3752730063552,1242.3156331913178,1234.7682054462425,1208.9079933134797,1205.7761670057446,1203.5641516423457,1203.3560533737812,1189.8693353911237,1181.9891309018124,1188.093536211356,1181.0943384766165,1184.83938268293,1179.4315448828143,1164.8302721084551,1162.8020589063676,1163.3415773096501,1157.564518634103,1158.0201618396673,1151.9472925759762,1147.7784288244468,1151.5156523016603,1148.699112759545,1150.0243535583174,1145.3223632540971,1146.0000352247769,1137.5354656706295,1132.1521282115737,1132.5465513839888,1127.965820523205,1127.221734361493,1120.4714213517184,1119.9965742843397,1117.890524819734,1116.9038019531395,1114.0,1113.5723110792587,1112.6631952856533,1114.371420184524,1108.5904674416192,1109.6666942958755,1108.5272014561215,1104.241017646398,1102.3183565286026,1099.4195570883446,1098.9744433637838,1093.900198316649,1089.150756875705,1093.2436302775404,1090.6199803005384,1092.1736264191045,1094.2494903684621,1080.6682203437076,1083.786783762863,1083.5770284256691,1072.9602740417183,1074.8918802117337,1067.9491886775618,1075.5107857085723,1073.7711672222017,1065.8757655313334,1066.4016355800081,1063.345318676928,1071.5353695111803,1065.717466241242,1056.3974007237582,1051.8424259610458,1041.373125137951,1056.379289345456,1037.9916243604273,1043.83498444713,1045.6987910256507,1034.9329830768047,1035.3016184821965,1033.3579398681086,1038.8752130234977,1051.8379545495877,1039.911534151418,1043.0262290986532,1025.0396688637,1011.1630000726616,1015.4342876479623,1004.5975586369055,1003.5652687167142,997.3925718931932,982.2369551130881,981.7319548454701,965.2154896666445,955.1048497360053,943.985334704811,922.289356220685,933.1830279537219,920.9741874316451,895.6659884417007,890.3430579324414,871.1575870911512,871.647116551316,840.9559571916533,824.9224992400939,802.6673557741451
66,1288.0725474005233,1264.1512224225496,1264.4536793335046,1260.459598270854,1259.3202746752925,1252.663337566804,1249.5327473220582,1248.8138904399825,1239.6671013972252,1230.2541905117585,1209.397483444619,1216.1951637901752,1204.6153572692895,1201.9186451748317,1191.4522942001677,1187.6539494350504,1188.4068987029445,1184.0114241406266,1182.8818178932363,1179.8490773836475,1163.3120581848789,1163.4414639685442,1163.63140618921,1157.881493108987,1160.5546604421877,1152.6845258421492,1148.9086015504733,1147.3375461920673,1148.038381924467,1147.8124042707122,1147.2535420867905,1146.894066284113,1133.7542089238227,1125.9967871786607,1124.061327560799,1126.5219381441027,1119.1356857123294,1126.2139975040916,1112.280712933273,1116.1645038150132,1116.4987479104443,1114.0,1111.644137096823,1110.1902365818232,1103.8500332581684,1106.94382740715,1103.7206431795723,1101.4549136090104,1103.5747153049897,1102.7599352548186,1102.4716761138657,1094.4955229475358,1093.141723675756,1091.5625239573774,1091.3061814589762,1090.9888382481226,1089.8806284914513,1087.7725599688863,1079.309467289532,1082.6503864090726,1078.8512467251328,1080.1661612169157,1077.0109110171684,1072.885903073855,1070.7671758495594,1074.1255710490389,1069.7886755365967,1061.7208698598738,1056.4451769991902,1063.9754070443546,1060.0395572422199,1051.0816384302848,1052.7690608613452,1041.8483933027346,1038.292822299704,1053.130536679242,1038.3622811232535,1040.0430643591849,1043.9601931725247,1034.0360584351965,1034.5811597280256,1034.2688493950666,1037.1616960408246,1036.5778347634598,1027.8182960338274,1018.7244843202368,1017.0153396231921,1011.960995171076,1004.2531962175167,1003.3325906138962,996.3595249488764,979.7394725663627,981.6881609834085,957.4172206724343,945.4842760799588,925.7034437588691,923.457731517072,917.7642480299884,915.3170692701481,891.0289582712201,887.220711439355,874.4448550988853,856.9241280680604,826.4093704432826,818.8985647544578,804.2114732638327
67,1291.5143718343834,1267.9337554808772,1268.2725230305955,1260.7747129310158,1261.3952416898096,1254.2913743501676,1250.0859233725425,1247.4933661916489,1242.5488059566458,1230.3542108117317,1209.418199328989,1215.563068141295,1202.6462777319693,1203.5929228936832,1191.649446848678,1186.7346468610301,1185.6059902874972,1194.5673226260599,1183.8508850579792,1178.7144318851977,1164.3931163426757,1162.5199059062186,1157.8844740317,1160.3034143477769,1153.2561845161786,1152.5890075349482,1148.715464827578,1146.6807700462057,1148.3761361002344,1147.691026237429,1144.1141699309142,1148.034052604438,1133.6938068188822,1132.5577888168698,1133.235328569494,1127.721523801471,1123.161989393165,1130.4640717177085,1116.0162328205884,1118.896172934042,1119.382226311626,1114.0,1112.3221861501354,1111.3460449891454,1105.9765555908739,1105.1838926737441,1108.9477109637123,1103.2519335805375,1103.126459716675,1101.5601904688845,1096.9250991702775,1097.9669689008338,1089.787246562776,1090.5822801616143,1092.1770129408246,1089.0753761548772,1084.4796469780472,1085.9210496334535,1083.7710391257724,1086.657165760947,1080.6142234457725,1083.50567274498,1077.998772272566,1071.4119666911179,1069.373075793478,1071.5067770886778,1070.7747433900931,1063.7039252350178,1062.5017280517914,1060.500954626852,1058.028797576695,1056.8345236523355,1051.6279689478715,1045.090409670673,1045.4716760021884,1040.0418752793903,1040.7804022603837,1041.7534465307026,1037.3776231762536,1032.774879645918,1031.2440973736154,1032.0471292478164,1027.8618479000322,1037.1062202627152,1024.477969305328,1016.5158916492558,1017.5823743004516,1007.6123215911964,1004.6576127560598,1006.3357124726749,999.6507636159746,982.5351796111681,979.7126943530609,957.9713437608422,951.2001284571277,941.5377339952765,923.9098599426945,925.2490257025715,919.6500058436849,897.1286074546829,891.6806809893443,871.7352914402484,862.46527353899,830.1068020868153,822.4584285318692,797.2785633139832
68,1285.4653473009578,1264.746855523111,1268.6531469416964,1259.7934689311742,1259.2510387997183,1251.9030317387442,1250.0429090593245,1247.3579287566943,1239.5069980650262,1231.8400953269888,1209.566665358644,1208.102650837813,1203.0855487382735,1201.8761145957867,1192.666383722317,1184.6507802907984,1186.689036468503,1179.8697544085398,1185.3444997349982,1177.8922092130817,1161.937810599189,1161.7177163888048,1158.4533437053196,1158.4078273433176,1157.2664408304488,1154.1537990055617,1147.5160948705864,1149.0709707633605,1146.910449886888,1147.7383925762358,1146.7763950893843,1148.5898615107,1135.4057926561318,1128.6078877374835,1128.9390500084937,1123.4252298065283,1122.9806955008053,1126.1646524796868,1118.544226678095,1119.6178376054863,1117.5847974674696,1114.0,1114.607350940993,1111.2381065375466,1112.274681200375,1107.9357964981257,1104.4366976620893,1108.9385572316442,1102.0596368294237,1102.2098930219402,1104.1688529909725,1103.1754638330005,1092.078055705219,1090.598264897724,1093.208761853268,1088.5455654589687,1093.0323440474647,1082.430291983746,1082.414095386971,1083.0046720940331,1075.1532844485882,1073.0371414219337,1073.3337951431927,1063.0233885950158,1072.7593927093794,1062.4575816599438,1067.9225978409838,1065.2929261439713,1063.8686668692053,1078.1887620918287,1066.7152791207711,1053.0576468466757,1051.2782841100116,1048.9293890481804,1054.0276495860448,1041.1047903878673,1039.4643091913526,1039.1659582760387,1034.0900153506213,1039.7411447554018,1036.016194580307,1034.9395402973237,1029.2045208146255,1029.4951420989794,1029.0786083598448,1018.0562840593362,1017.6533656956171,1013.9876920696356,1007.9762640130189,1004.3625386419567,1003.0200650276215,985.5392867368972,995.1733899110224,966.4808133212173,950.4023527139052,926.7755844263182,926.218105964125,919.9708166562581,921.8601967202762,899.4799394919864,892.3673138783922,875.4035245672354,864.4292370106053,844.696868386505,824.7384973368589,796.0779690816928
69,1288.6861724231064,1267.6002359430015,1264.201077860097,1261.798682847825,1259.4366871718528,1252.9764564834168,1250.9106121360282,1246.9310167355497,1242.4698464133266,1234.438622551514,1207.2486738907864,1206.1225371008834,1202.1766904472743,1203.9611322392636,1191.8155039079186,1187.0025714272392,1187.5607304026305,1181.055960503985,1185.3428901576633,1180.1901417718068,1164.532636650859,1161.9204944098587,1161.4475201734253,1156.2523923783128,1153.3572771426689,1151.9391689580084,1145.8888845257818,1150.0164177029642,1148.4341778351106,1150.0062999120094,1150.6043338143913,1144.6326354596063,1132.0678589462636,1127.6584825793618,1126.5634369530615,1125.561545983869,1127.0189665325709,1129.1978734269842,1118.3280242043409,1119.6352854697243,1113.5128393639538,1114.0,1111.2447361948834,1113.9086578341303,1116.475933214549,1110.856044491707,1105.0047074171512,1099.2721884524028,1103.8700413860156,1103.3745183879578,1099.540895538328,1099.57336347832,1091.4492408332574,1088.4702192440209,1089.5405160154633,1092.1801711108988,1085.692191223783,1074.8050398815496,1080.0277868304368,1085.918886717403,1077.570324415657,1074.7650957083065,1069.746985124955,1071.0660452321404,1072.5897150541036,1067.9704841526782,1066.6474971221483,1064.061368104436,1059.7622726393097,1065.4018953899904,1054.9251456042405,1058.2545029766572,1051.502444328392,1036.6511409733419,1041.3044645994296,1029.120208686974,1039.0964706298985,1037.5251872629528,1022.8890684760995,1036.0948307744045,1035.587869570109,1036.162244558241,1048.082687962784,1033.1023216590977,1032.0340011595365,1015.8829601604159,1017.2395377378132,1010.1698001172185,1004.6239721171169,1003.7227078639346,1000.1798452929111,982.6358374752161,983.6458402879987,958.5023733673436,957.1926224103543,939.9900104671581,933.6280496282877,909.6038114049305,927.0828836312616,897.5027595805944,895.2079196374639,883.1894730114186,868.6559200835961,832.5883850375045,817.3729537799622,799.8251006437838
70,1289.8543090992337,1268.002645247979,1268.4142352992865,1261.9369069836862,1261.073436414216,1254.2851537507577,1253.6073610759845,1251.505111478627,1244.3376454534023,1233.821322865815,1209.4655164928151,1214.383313695575,1205.6731279177006,1205.73741842514,1192.8060996456147,1191.3672846495122,1190.6253268941457,1186.0481204132013,1186.3125526127017,1181.8122290901965,1162.0080487403397,1162.488995955251,1154.6096787659671,1160.2772592351905,1160.0434447839352,1153.2923676651485,1148.6425089428808,1153.077069587623,1148.9448579566917,1150.6847318394068,1147.7763826279681,1151.7840294041382,1135.4566755117312,1135.113500424887,1131.1231687910165,1125.0722384759872,1126.988856118933,1127.8960348325113,1122.3101277627522,1121.9289124345687,1118.1988964258676,1114.0,1112.9028817330072,1112.0020827227315,1108.1280028171668,1109.6272790448993,1109.9972882717157,1109.1730302102264,1104.6550772271646,1103.4050028832041,1103.483896690522,1098.6709464542942,1095.4180714406502,1091.8781257510573,1089.302401842627,1091.9086532695733,1091.981160780447,1079.708885296011,1085.490429646909,1075.3089437457209,1084.3241258018616,1074.6388868388672,1080.2121032644955,1075.0437602682493,1077.1222435246914,1070.2619080877084,1069.3841137518655,1064.7492769020544,1059.3663311572277,1054.639698644535,1065.840824904495,1055.4303255110508,1050.1365529908842,1043.0572699109416,1054.6312292030484,1050.7106392982316,1048.1482233656925,1040.9538477552678,1037.7353328158088,1034.8231303001241,1038.1644407330416,1042.0344793154488,1027.3210729832213,1033.472266267504,1030.547751372715,1022.3479886000669,1017.7595665563721,1020.4639815686674,1010.053522993715,1009.6707305281654,1001.8288211243291,984.9080771128488,993.8325767228359,960.1640476028383,957.2562594934793,924.5974873319203,922.6281801027325,918.3081852921255,918.7883123411591,900.0285334344884,890.2432818257994,871.1440289615736,857.2554640202111,836.7345544298764,821.9739289658194,792.1088722137307
71,1286.6950273211771,1266.448153235374,1265.7569510228607,1256.6212764861373,1255.1938564938034,1253.2246116696633,1247.6417141756974,1246.3227404202626,1234.7534938839174,1233.6362623191658,1203.4928180702743,1209.019157978692,1200.7175442985538,1198.4739836405124,1188.1401377878433,1183.9031293116293,1185.8310867963244,1182.7693896357052,1179.4200456321084,1176.1274853704413,1160.3455887631796,1157.6742040596585,1155.1707291625398,1154.7062020743933,1152.1928373381759,1149.3408836885385,1147.4156986932512,1141.3258900365042,1143.4405923915529,1147.1880945156995,1146.0446510358156,1144.4891524236027,1127.089650589516,1127.373236109337,1122.247574706712,1122.31561485054,1126.2548719097304,1118.1857386236484,1115.6431263054403,1114.0194148508278,1115.2055737938479,1114.0,1114.1931594464668,1104.1466620053168,1108.9234504143583,1101.7402160126944,1101.3326133396035,1107.7800194384686,1099.9478584064925,1098.736817253473,1096.6621212609914,1095.614152585812,1089.1027065587969,1089.4424827884304,1088.5016298856385,1086.1834940949655,1087.3051230805347,1092.4379727660612,1076.099317721487,1089.6825665906103,1076.9450292238434,1076.4329468214455,1073.4721280975805,1069.4118643197312,1071.0223805915084,1057.3995138582154,1064.0185014971553,1061.0494174668333,1062.762789471965,1061.4331696432678,1056.2873618711797,1052.387772455096,1051.8213882452576,1042.1735857571102,1038.6658985986364,1040.1351692051605,1039.0978571575497,1039.317487590628,1027.425168001723,1035.9903285142416,1036.875631338367,1037.6471219262526,1023.643595190865,1032.7105087567597,1019.6805167624369,1016.3187848288951,1012.2067478599281,1014.6905097041839,1006.3657677046803,1001.4745787263558,991.7184564426157,978.2080303098948,989.2483584882959,956.9692881365947,956.5272418653283,923.2445826959115,916.9398577771192,923.7708384953678,914.986963591047,889.5725601774407,883.550900142794,862.0137038816413,860.9374401567491,831.0356354454021,811.1619720104793,793.7771955648118
72,1290.537732026735,1268.7360085786033,1267.1519422378558,1261.5796348182112,1258.53807875407,1254.431988001125,1251.8077150707086,1248.4121597938442,1241.6361474544751,1235.026527541228,1210.9820272164857,1211.1967727753797,1204.591449085358,1202.6271867276087,1191.2051684127034,1187.7415098335382,1190.308470572504,1184.8137812185735,1182.5125437039467,1180.4707823222616,1162.282072826461,1163.3884042025575,1160.3162786423832,1158.7713235501692,1156.059684612754,1152.8340678713141,1149.68109465748,1149.9316766201644,1149.921801137569,1145.8079915014075,1147.0384869009326,1147.8532045176464,1131.4924965657456,1131.1309705387523,1137.545051892925,1126.4534528302197,1128.0614061520228,1123.8171207287567,1121.9162605012357,1119.77034115508,1117.5726180221411,1114.0,1113.1833466328942,1112.0169830882314,1113.079916844774,1105.9197062488238,1105.2907253854119,1112.3445476349136,1104.5437659082745,1104.1378307177015,1101.507290474381,1095.461337617619,1092.6523491678263,1093.0150239297823,1085.6642262108076,1089.5031592398896,1090.0954620752223,1079.5945446532596,1079.7678621160708,1083.7349262847956,1074.4968274397372,1068.2005401315039,1076.5886609684385,1077.6375716209568,1076.6791542069427,1072.5788508714572,1062.455252312962,1064.6095998104845,1060.2480251884926,1058.6054327913116,1060.5866502745776,1057.5981215918043,1052.705470529816,1037.2773664144502,1041.3857296235706,1048.0731161960123,1042.167995876879,1040.6969662834367,1042.500446306446,1035.6958478693005,1032.3827388623574,1037.2940439025642,1040.6701425967867,1027.5007251581662,1023.5821203435814,1010.7074627835165,1026.3985436157654,1017.1588755455866,1011.0252047439094,998.6841440300027,1002.1260936189295,979.3309041705223,984.1955603406534,960.4329293682426,947.5307571341608,930.9560700690913,922.4279630110187,931.9819629397043,915.916930461465,890.6949551751676,886.6871599805503,880.695719648098,865.29271127166,833.0700560723004,818.6334304276579,804.3235681377287
73,1289.7243914432431,1268.6356183699647,1264.9443207326585,1261.3522922859831,1258.7430442786126,1253.1867152644168,1249.9608896772722,1245.879348358917,1242.6118981731343,1230.8134020945101,1208.4448203799461,1205.3988533703764,1203.2795649663112,1200.3868684873635,1193.1903557388052,1185.6569986801462,1185.686974410676,1186.5273161878345,1180.6541285141636,1178.9426023440913,1165.1025021249447,1162.1968668879836,1159.832506352786,1160.2586731080735,1156.374760942757,1150.7525647794293,1149.841294826298,1150.0945762746474,1147.470805478003,1148.7370304562437,1149.077506009165,1147.8875468811514,1136.5371278318537,1132.2052138122656,1129.1628872833544,1123.7500256576075,1131.2400905694865,1126.2110831426344,1119.3180193634246,1115.8981979867285,1115.0676931347411,1114.0,1108.230153017426,1112.6502594232118,1112.4174192115427,1108.1136099019336,1103.771706455617,1098.9951368834322,1102.9010989295762,1101.467953983502,1101.742804408862,1093.3002105102657,1094.1982922922043,1088.6936706667439,1093.2703079919884,1088.2842545116164,1086.3887638414092,1079.99937724176,1086.0995403678594,1087.3219061449015,1077.7759975116182,1073.6294551952728,1077.7043301231965,1067.1256776899506,1068.4899731004584,1064.359382354197,1067.3821599673488,1061.0503151862686,1065.6856191078832,1050.4474548681399,1062.3036263268727,1054.400461962608,1054.1593316279882,1046.701179598122,1047.8512836164173,1039.2619885776965,1038.7920977077147,1041.1488572743337,1035.0832956444904,1035.4501437391032,1032.1881293904084,1037.3011180137833,1034.4967319126172,1033.8063329695242,1030.8284761811055,1016.3373416626803,1016.677812527794,1012.3805841413842,1012.8637046964569,1001.7094397452389,1000.91494197561,984.6544284123181,980.4584301374889,957.3075817869981,960.5047246076685,944.3063616614613,922.2989173435976,928.0364031366763,915.7483119353026,896.1420097051616,890.1033009951151,867.3411872556787,870.5943382258772,826.0181542440546,818.6994286024252,789.5092653781576
