Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gemini-1.5-pro-api-0514,yi-large-preview,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,mistral-large-2402,glm-4-0116,reka-core-20240501,gpt-4-0314,command-r-plus,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,gpt-4-0613,gpt-3.5-turbo-0314,qwen1.5-110b-chat,qwen-max-0428,command-r,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-medium,starling-lm-7b-beta,yi-1.5-34b-chat,claude-2.0,llama-2-70b-chat,gemini-pro-dev-api,mistral-next,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,mixtral-8x22b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-72b-chat,claude-instant-1,openchat-3.5-0106,falcon-180b-chat,qwen1.5-32b-chat,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gemini-pro,wizardlm-70b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,phi-3-mini-4k-instruct,qwen1.5-14b-chat,llama-2-13b-chat,wizardlm-13b,yi-34b-chat,mpt-30b-chat,gpt4all-13b-snoozy,vicuna-7b,vicuna-13b,phi-3-medium-4k-instruct,dbrx-instruct-preview,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,guanaco-33b,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,gemma-1.1-2b-it,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,chatglm3-6b,alpaca-13b,chatglm2-6b,RWKV-4-Raven-14B,palm-2,mpt-7b-chat,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,chatglm-6b
65,1264.1101650017788,1239.4512663720418,1244.0542052073563,1243.8476169007054,1226.8566506279224,1228.7101709655365,1221.5666478819267,1240.0064291545445,1214.1292763201864,1222.4808849015528,1224.023071465583,1217.3473693527824,1186.9298012001948,1169.2832774990281,1152.2577810696891,1165.4401956311012,1172.7590991230454,1172.9256554333103,1162.2694906494826,1133.2658094097392,1146.0904109427165,1147.8583687237008,1140.431386862763,1139.8298735380615,1112.8175072469228,1130.1855586058189,1138.74925067319,1104.4361344028334,1109.191915082566,1084.9078955544787,1147.3506666520013,1076.680599554613,1130.4107372670574,1102.3523417561369,1131.9899657515848,1094.1435743620923,1101.0346511125463,1113.7136444012074,1113.9329902323022,1104.5759021653794,1088.2618773767733,1096.3942943533596,1114.0,1081.7612528260765,1095.1422133668289,1081.0048744910175,1071.3382264354643,1062.78863651744,1097.611097586976,1088.8873126168444,1071.3071785425682,1068.3538298320818,1061.514539794708,1063.52717023724,1063.52717023724,1078.849671215996,1043.237752009246,1026.622715113275,1074.5372954749432,1045.4398363481705,1063.772738560779,1075.9882385532835,1089.5777754739997,1062.7287058275112,991.4705016560981,1063.52717023724,1050.9150832094288,1065.7846151874314,1070.6961035495315,1027.5772396230795,1026.2559425968643,1044.545845111414,1054.6632155034335,1027.7059779705505,1024.963767736735,965.5705422427767,1063.52717023724,1015.2326516395992,1024.8316547927143,994.6840786680964,962.8168647169387,1019.2600287838828,1014.5263941245566,945.1560168080536,993.5788332571107,1007.63972429043,1023.2998045738753,924.0085301844423,930.5744991452391,917.629415497142,931.752004691252,932.6008050429291,949.6502783465282,940.5049269801796,890.8360801387854,896.5955800755537,817.5912839596335,900.1997206141134,880.9328954995599,1063.52717023724,827.5522420090227,823.230143553623,807.1769522260872,820.9823605925103,698.2061177519677
66,1258.6909933528966,1263.159161054572,1258.9196970183775,1243.586590479899,1245.157532032707,1238.5974715022335,1219.1782931229018,1211.5287068292375,1185.8690818370937,1203.2560236100526,1204.8878902413635,1191.1036391364546,1193.1131224861565,1179.4756594384578,1188.5703887536524,1184.369075551743,1186.2118355157022,1157.5246592381588,1172.0216211881013,1148.7708970595297,1147.0702261635856,1152.7884055269851,1158.7329063264317,1127.4916398387768,1146.9964803140201,1132.4570857570732,1140.7903602413617,1160.2146605899873,1129.9555406646364,1113.9826043853468,1111.591532750444,1114.1332775961635,1123.4677894920935,1090.193770233133,1142.1447322067165,1107.5652627419342,1072.8778523763124,1102.4898765171304,1121.8439713267355,1090.5006670280823,1140.1811000250436,1085.8094681703915,1114.0,1144.9841108183205,1104.6516581912629,1103.9164233884812,1094.5641482834646,1044.9892178633913,1090.4673722994964,1081.2773351333663,1080.412414931004,1051.0353402556575,1050.6892794281694,1070.7475751139962,1070.7475751139962,1046.4859098804898,1049.9498087574798,1068.66425306572,1058.4772771937644,1064.1214802441755,1052.1045430696613,1087.6019231261953,1066.1716020632232,1036.0920647500704,1185.098859146527,1070.7475751139962,1072.5964918733598,1080.550305806957,990.1411806097328,1059.7898246349366,1036.518240076389,1030.2563434522112,1033.160073134574,1060.905272575065,1023.2064604113745,978.9772747516402,1005.7400945154343,994.4738522025248,1038.8077662681235,1020.8685634955995,1018.4225702227158,1051.544168893938,967.115685269985,989.4076632281317,984.5497369826862,976.9448859386248,965.004684896238,985.1792433236789,985.9227933427987,1001.6775487121822,980.9915359211493,944.0014222653106,957.2486684670646,930.3068355825608,876.5390021011625,922.3344206578289,1070.7475751139962,928.3753723201646,907.2691950004286,872.2776903394691,754.0069640060605,850.9163294046449,828.3710801797484,825.6676259945948,692.4116480429241
67,1279.356546657528,1249.0336184229532,1249.0407931286877,1245.676219437264,1236.3543341864033,1246.7912852260577,1248.2280598530733,1234.438119684351,1230.9450210447128,1217.8890796013945,1221.4054349590535,1220.4312038854778,1216.5423476573224,1181.4540425984667,1200.6832575500687,1209.7414778580644,1198.443227305715,1202.8641578607999,1164.7288341474552,1159.1624495669937,1171.5229877226004,1159.5599018157825,1181.005751999683,1151.2377044226341,1140.5216960382556,1158.6799229622134,1143.750371056216,1149.9361832902348,1121.446792907761,1126.7207822709147,1135.7381923034266,1118.9412656810582,1149.6105953020956,1133.5980695792482,1117.1065976618675,1150.0730844149539,1114.4205177611382,1104.613881379517,1140.99801060638,1142.65442557129,1095.3351128060178,1111.9696040330564,1114.0,1037.9690512205107,1103.9600139083564,1091.510874578882,1094.9376341339641,1107.784220763532,1090.6910835776227,1083.4674301839657,1076.3816702185313,1074.51766290557,1120.461031607698,1081.508754919311,1081.508754919311,1072.3778461647776,1080.7691244769667,1087.174350394082,1141.2379258441522,1098.3527686242155,1066.4094300513625,1092.2155013947581,1117.0350958936401,1103.3625175431916,1048.9146557703502,1081.508754919311,1078.386939031549,1054.8195384910532,1025.007865542278,1054.724995872613,1032.2675723831146,1068.5057022461326,1049.8120725374088,1045.0559328871814,1065.643845308,1019.0367858438354,1050.51476394571,1031.9070032803809,1050.1744399108088,1031.7152338713427,1031.7433095314705,946.7137532227705,1023.894139139311,965.2029466402964,960.1553502172384,971.1564047953977,962.9945906786352,980.8205658223357,976.2753666835447,1000.5909492456377,963.7171629953135,977.6069884640456,875.2586114568497,928.9408317437595,877.5804979800567,864.77070076089,1081.508754919311,840.342834994558,914.9008720430701,1081.508754919311,757.6896660713471,1081.508754919311,818.785179857723,799.8934993123929,636.5789727294261
68,1294.3799668517274,1265.6659914609966,1252.5069219611635,1235.7163921515635,1270.0481990012536,1253.761938416112,1250.0174961671937,1231.7234676351154,1238.000843393785,1262.6607145237024,1239.1068638469958,1212.0791415633632,1214.1498000229994,1200.4263855367128,1208.5802735134419,1187.392596977424,1169.463779827051,1186.0558133935995,1188.4765020433754,1179.2781898891942,1190.0870362846176,1163.9282671533874,1166.3561601948422,1171.6073026812262,1142.5566428390616,1152.9950084140905,1149.3421249835749,1164.548600588299,1148.627497424386,1105.9064748664468,1171.371510432525,1141.7733853758011,1142.8057062681607,1145.9869682302026,1162.1041217638126,1116.1680375716312,1148.0581645512045,1133.17422779974,1114.4687325943053,1092.0918268367727,1137.5527260933902,1119.9616434266666,1114.0,1171.7425481506516,1091.0676200430964,1068.5365521260333,1106.6246787418372,1170.3381521908875,1116.0082174066424,1085.2067698821297,1109.480500696178,1105.9596734812162,1110.2796406353348,1089.214780608469,1089.214780608469,1093.265663456146,1193.3843710520916,1054.691964976415,1063.087813791448,1085.0304405765648,1080.9840856815854,1079.230152920828,1120.5643592671993,1075.6327078202826,1092.5032414758502,1089.214780608469,1140.0714995801602,1090.3805865436145,1068.3026515096565,1060.6900590007965,1087.1405456978982,1084.6536381287196,1082.536817905381,1063.1609535607695,1020.7676275035371,1049.962869443952,1003.938915949407,1020.4914195826022,1039.8966152932162,986.6132596162319,1038.0856990817056,1087.410093590167,937.8321382342938,994.1101674124308,1024.5301290750408,1055.9840838540495,965.8095421577414,1028.0066016772803,1042.874080817242,990.0863696778837,968.457363688098,1009.1063062042502,960.5904884093787,902.8759531425517,894.8899009370957,880.0969056112187,926.2313290072691,902.4892533508902,837.9107838262909,851.6053702165392,899.8080506893432,826.9775431683154,810.6096274937927,842.4418663489378,713.8979161527582
69,1310.2871214829809,1290.0708034002857,1273.5327487029283,1267.6687734763777,1270.261258237383,1250.8157192014316,1252.8571403841552,1263.6266202020217,1241.1634420155458,1259.940796197163,1224.9019465499787,1222.735173511901,1208.4747247006142,1190.1015281025086,1200.7373571908047,1197.7125277630084,1216.611413868634,1206.770364659672,1193.9258486258093,1189.771348942827,1190.0210131358713,1179.2238947397595,1209.277133965253,1171.6343291452217,1172.3666811219116,1142.4640093126786,1143.6520562904238,1148.048297348533,1158.1033288396545,1145.4327622611734,1201.5470254181628,1162.2979056366617,1149.9647885601782,1106.3968764214046,1103.9794061185842,1131.6284553350729,1149.8135165810381,1118.3056504397346,1130.930245533155,1165.7489783668248,1159.1798292473097,1130.8312243699722,1114.0,1090.6811588475398,1121.2890646718092,1144.9005826067696,1120.0249765615786,1101.4713232375395,1092.04518716972,1117.8156640441,1081.7024520356222,1090.4783713177426,1081.3044206741242,1101.4713232375395,1101.4713232375395,1080.0058853579035,1078.6723846224959,1044.1936679234364,1121.9781989318567,1096.1367224452974,1076.068376195469,1124.6043292746763,1056.9518299861602,1046.0635135197458,1148.7367268882106,1101.4713232375395,1106.6966001163328,1069.6113999462314,1128.5773342562184,1083.6309978493073,1106.648275023333,1077.417926791239,1043.9481721955894,1079.9863413897738,1047.5738371889988,1005.1698405671987,1142.4290667563832,1111.5945150957457,1066.9120612278366,1032.3092802453082,1048.175030346646,964.0843848830633,970.0570286540429,1119.9652792515485,1035.5322271062741,1005.6040434165692,1022.4886874208448,982.3742218385106,980.4736904480801,957.2356644667971,1004.695925700512,1101.4713232375395,1003.4409137373266,907.7124152370038,957.2677508243376,936.6367911995856,908.4998918218065,946.3183545155325,909.0917882360438,871.2236749476341,821.3062048291697,846.8842593211123,879.654464224389,833.9650809612197,1101.4713232375395
70,1277.5195844125185,1268.928307041866,1251.5427747649128,1270.2305746428585,1253.0816034011686,1243.2928953365952,1241.4320572017477,1230.2790764253011,1225.7608505851806,1238.2278811015592,1213.5979859605106,1221.8116241596115,1197.847798676221,1184.9168655857402,1172.802105437827,1185.5123287622603,1193.0751758507856,1187.7980024525962,1188.3073614292252,1181.4010410821252,1170.2714393802373,1152.586186024269,1261.0449257182709,1128.5661070253932,1147.982446966942,1161.150239530588,1168.888260441359,1141.7082657118153,1163.741443279765,1178.0749575928576,1126.556420463334,1138.599515512997,1130.159788099646,1081.7230767226267,1145.793270920929,1102.0893042453529,1104.019395653624,1124.4362362315492,1128.4030301994376,1099.744470209756,1100.6723825301592,1132.2033620155921,1114.0,1175.6509472860353,1106.9184932099392,1097.3791227929992,1090.6147797504805,1074.3983294431443,1086.759823760005,1057.954445166271,1099.1465726866531,1074.9973293498263,1093.4188215048898,1085.9372458701168,1085.9372458701168,1095.305153012678,1013.357801629114,1052.3108719457614,1021.6724016982116,1081.6603605002551,1073.6203111746536,1097.9632068126066,1078.2087325414177,1081.4809252033242,1172.5776161734266,1085.9372458701168,1093.847753080312,1082.8722704804966,1015.0713934081532,1062.5968216539086,1087.5231694234121,1054.2641730154714,1091.2328786751245,1063.0835179303003,1073.3125619784091,959.4745741104804,1053.5845725792542,1011.3228438679081,1065.1946495149627,1012.9483083295972,1030.5434429554402,1044.729276552249,1075.3441337883503,1019.7957578892978,1017.6876768271615,1056.5676972333288,989.7132580186438,1004.4210922307652,992.3293402895723,958.9845440210544,991.5910830031276,964.4532692318821,951.2192969578082,922.8853678932664,893.2711643618886,953.6151707675604,859.4449177134891,929.5033876868285,935.2236982851725,1085.9372458701168,870.1412401296129,820.3970055882132,773.2455189728009,885.0630424369316,657.9854975707601
71,1276.5373993006,1278.1122757742914,1269.7602489234205,1260.2392052963573,1265.1084674268332,1242.5469347913331,1245.078028817034,1244.604755485464,1243.5047781628887,1237.6386574625453,1248.0311671307445,1202.0844440598298,1218.4697708976605,1203.9295312868262,1241.7780667169009,1225.00635631888,1196.0649142113998,1189.2981390775412,1181.3441607161526,1183.0691768749803,1184.0276486943953,1189.6023425332114,1221.476900566301,1153.5024937234498,1186.0031344333925,1156.722488057569,1173.5130302482812,1159.4299842844107,1154.9053715236919,1167.6175976986933,1166.2311586667283,1155.4892483224598,1138.5368286020303,1134.1350973764224,1133.7885662083213,1150.9892026799466,1119.3561468118073,1129.429412100791,1130.5519953135004,1159.8698128672931,1067.8652936381595,1119.6729549379597,1114.0,1130.3802179044083,1134.9512723121902,1121.8733714660684,1098.8565456899773,1098.5895043479754,1082.5170926683998,1121.1491083574806,1108.2064152554208,1089.2308479203882,1107.6408917937365,1098.5895043479754,1098.5895043479754,1088.2743782901766,1131.1998751378146,1129.8816520040104,1082.5123974579774,1061.7697704062089,1091.3022769658287,1057.0708581679373,1139.7340637279185,1094.323119887185,1089.9723913135908,1098.5895043479754,1100.0958541595483,1080.6674098703716,1068.0980239030291,1091.3773104523093,1054.270593894193,1075.264518386949,1064.3102440256012,1065.8728923680583,1015.8771648638436,1034.221070628276,1079.6420643321987,1045.7972196092683,1078.185471654292,1048.4752276390223,1036.71030370773,1054.937328418419,984.6939020488746,998.0693269624855,1019.2881244608825,1089.6740946941718,972.840004285254,1001.6588525018296,1026.8302527349986,991.215301983928,992.5348710199645,1018.8789632748106,1009.8174731392434,898.7671451527897,931.1290152653347,982.8762500049241,875.4959715383831,924.5394530400166,898.6061867199803,868.9069827237932,868.5241157334887,872.583526241694,806.6939508523336,1098.5895043479754,751.7542377580472
72,1283.3163701984652,1282.8738548262406,1252.377725726581,1250.822781842615,1262.7064199448669,1241.6648475272877,1242.674217991597,1269.940195366638,1242.7966048714143,1234.1188107955259,1224.1080208686728,1199.6074808586277,1211.9364540498625,1199.5940295956564,1213.4659151321155,1210.0947632398486,1190.4552976340678,1175.043702662824,1173.3151505591816,1199.8567571007281,1184.0896993598026,1177.5383943086931,1193.1297088743086,1170.7232424235692,1136.9987952603399,1146.9640145617982,1160.4852525427134,1137.758821560881,1144.0190414836547,1134.4799039436439,1115.6165447746764,1131.6467223644795,1124.715856813699,1124.986797512134,1148.0885425826054,1121.1022027458714,1119.5647241550648,1123.0339844660386,1107.9204549865042,1157.122040707666,1112.0285580857953,1114.7235672078982,1114.0,1080.7777991055593,1104.7936092830037,1124.021416979137,1073.3123309919283,1076.8077573336154,1061.2169350835786,1103.3958324725395,1066.9842092799358,1100.4313337976282,1089.666143133807,1092.796473513836,1092.796473513836,1070.9718511595975,1056.9331088555118,1073.5449362873742,1062.655692011068,1116.8529154379114,1071.8022600508257,1083.4767043640447,1124.430283988964,1109.470699627707,1179.808785579984,895.4127585456699,1105.8619389899163,1087.4936709344493,1061.6122944584322,1065.6030677564354,1016.6151632832394,1067.5546733132746,1065.7474138882753,1072.0112116934033,1065.4466213774645,1092.796473513836,985.0649870351295,1026.621317770785,1083.9792982135912,1080.7028205063837,1023.9052443512695,1055.1386232489208,1063.1734030442549,1030.5862225725123,1031.7153504197627,959.6719884556096,958.2079819109603,978.0913729795128,986.8190409955624,982.6223393320124,985.8089873482173,955.6159799304443,962.2606483634861,989.3026127934231,874.9904144139532,932.6712082387024,1092.796473513836,961.735541023549,937.3187497536951,944.4000408009426,860.4362040561432,808.1831739138395,893.2398147431816,831.1642945888141,1092.796473513836
73,1282.4776364567597,1250.7145293232882,1257.2800081016667,1257.9792680692947,1246.2774166938161,1249.9729288596407,1247.005568541534,1248.397240109978,1234.4360194867074,1252.5682403853987,1239.1036213327313,1200.1705994504334,1192.7138005795023,1195.5849851779183,1173.8747034914745,1185.1819212001726,1194.1042019959023,1169.3097285002439,1175.085910170562,1155.0804149664907,1173.5333726820395,1161.3562107872242,1306.815677987158,1129.0324184701174,1152.9330369932343,1136.954586993986,1143.5791157294818,1137.925573629089,1129.4624517949276,1129.4431902560102,1129.758464783705,1135.6343292308945,1133.3474025167422,1147.747835246758,1104.0355662297602,1114.2857800262846,1086.28395796094,1128.8365951029546,1130.0159767339567,1160.8292600963248,1126.030824423181,1116.5357130720447,1114.0,1110.4381955336926,1081.9555477208758,1091.4123397049987,1102.146388708361,1080.0623522682856,1094.8020393496581,1105.2375711327345,1103.4657880473042,1105.5936418902895,1038.2504098950499,1080.0623522682856,1080.0623522682856,1081.4344463663817,1060.4634470365213,1103.5621641734201,1093.8989261949496,1080.4505577865093,1083.9351112874542,1079.1726746854813,1044.6063165396454,1067.3562298948386,1070.897390953599,1080.0623522682856,1130.3771418742742,1058.2940519956292,1030.6437726848253,1064.822831298853,1080.5527651921798,1058.229342395436,1056.3361070977307,1051.3868150549924,1015.0615304823954,1051.181802338418,1007.0893508776774,1023.3380218971134,1013.4997198522872,1023.2114981798412,1040.946891837615,989.6640892839697,1053.5891047688756,998.5608523152692,1005.6987498113568,954.9306489918713,1020.9712401361057,972.4896558145467,957.1932403780926,962.0292924804545,915.5541422612665,1017.3061721220643,963.668708035306,961.3793608968141,891.0958470827884,919.8794857634646,891.5146192500878,914.7492543999534,909.331020064274,903.4127384223574,838.2129847503683,839.4931704804852,823.3397930932797,763.5954498746103,678.8910450178205
74,1286.1334221218556,1266.5292852527318,1273.2559157477344,1252.5102630781182,1263.124447236527,1252.9091871693042,1242.987161651912,1219.8000283889992,1245.625281863796,1243.6846410848118,1229.3476359037309,1218.0590450796417,1213.12932676793,1216.719386186101,1186.5723525111484,1200.4314214856754,1207.259360021686,1185.5930730938353,1185.422983960366,1164.3577642167438,1184.1532133867838,1160.1939119929555,1200.5421201595939,1175.080561765423,1153.7638853622364,1161.6292969594317,1187.1842204534369,1151.736083489346,1139.4939885412502,1159.0264905563224,1191.2788713995956,1163.5269460199754,1148.044267721627,1154.0991071778788,1151.1086538657523,1126.3761475964955,1165.1994258376628,1131.2309754961284,1144.4654778281492,1110.1321602373255,1127.3703269769424,1140.238245703639,1114.0,1122.706626446212,1122.529003899348,1137.7859144254344,1133.4103406078661,1108.876887697908,1086.6996602984711,1094.627758515231,1082.2831964097627,1064.283954880812,1071.739723325416,1091.7805318108851,1091.7805318108851,1070.583732426793,1130.9476072071884,1085.4847653864963,1107.159279695422,1072.9234873768746,1068.691168942932,1079.7486150219324,1115.299379128394,1057.1484887402767,1045.9003917871582,1091.7805318108851,1075.6950137663082,1096.2071305537088,1086.3603184355068,1076.174209817201,1034.8238356476277,1081.7042369910312,1064.881330172794,1060.815141674418,1055.8488315576965,1079.329988933338,1079.4358597360015,1057.3879016387082,1033.9793980229747,1023.2636010176734,1055.5590117066195,1008.6593626066269,1150.9839594636676,975.580961780946,1040.2749070280038,1022.2764210085018,1023.4609515458922,983.5355920211017,976.139812032044,941.3465041969198,975.4407308988893,972.5997643656686,910.6114700845831,972.0733587258553,933.0046817912838,948.6389367482371,1091.7805318108851,862.7284636679456,884.4917982523555,812.2807900688395,834.9041343699394,798.5299773359038,835.1780755597835,800.3643837966035,693.1065223076691
