Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,gemini-pro-dev-api,llama-3-8b-instruct,claude-2.1,bard-jan-24-gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,qwen1.5-7b-chat,RWKV-4-Raven-14B,llama-13b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,gemma-1.1-2b-it,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,codellama-70b-instruct,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,guanaco-33b,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat
90,1283.9180973960629,1282.3954814964502,1259.2036367188919,1251.4488994502901,1228.6137326607804,1224.4558207146076,1203.068113615737,1225.1823235152235,1202.4692072706664,1210.518257660647,1180.9202051531527,1183.0889934613356,1182.4408599013238,1172.9606474560971,1169.861087041571,1166.3953679443882,1179.3530214792268,1174.8403037429935,1169.1002045060982,1163.93562535287,1177.9801935737635,1138.6195379431135,1161.6352622407105,1143.784982055634,1146.236674992979,1131.2139500461772,1148.313729976498,1142.0306075816152,1140.2605956997602,1111.8614888213237,1125.2914214248078,1133.7024932714612,1121.5024330370043,1169.5716073783879,1109.5572386847434,1114.0,1131.4252797426172,1101.7599976828365,1114.4794515453132,1141.3174768902556,1095.4660611832046,1085.4234142845032,1098.0575776549124,1082.3759236335536,1075.8596849889082,1088.467622624791,1088.467622624791,1070.036923533775,1082.1351564260679,1082.127976790783,1084.3359620315182,1074.0373394041353,1075.3483603262987,1041.6057235655144,1074.6688023077581,1065.3517596505794,1051.1927050448867,1063.1654519477297,1028.2410976126719,1042.9688309577668,1034.3184424400592,1075.0878779463121,1042.3228821770163,1043.2491151601807,1031.5445324267607,1031.602263081023,1016.4057528098517,1021.0517895178673,1034.0969995491844,1014.5626239119466,1008.3451513878133,1012.9656899085497,933.456025750835,997.8862356252432,989.0792708300478,993.6138903119653,991.3255260834727,964.1824761963821,957.4233293021562,964.6205303133153,952.5406695698957,951.5054906850198,990.9124565979027,885.7877933292439,931.9772714766091,899.9650035599193,858.8353274206956,888.4380678907695,1088.467622624791
91,1269.0497864724448,1269.4858612144983,1249.1120571206204,1244.7125160067953,1219.0868667365482,1215.007825042771,1194.2960433399107,1202.7117538956984,1187.0404333536173,1184.0292056529127,1201.785573508001,1164.9376228090086,1165.0820121428485,1159.0215823587798,1158.553321650668,1172.0474874713873,1167.1671233652557,1140.227491008656,1131.5941518448349,1143.9221190342296,1146.3843799560339,1118.6194331874074,1145.546676098612,1118.7191406659838,1103.3953104828247,1123.5971906648163,1122.9475454956523,1128.2860857863473,1127.9097279939415,1101.809434621778,1086.59108380939,1107.7535372171237,1108.767372081731,1088.224174810475,1099.9864824324923,1114.0,1106.6882327231694,1090.554499468844,1126.1264957560982,1092.0917826024136,1101.7784553350195,1074.8949869770897,1085.5216862422872,1074.4606953917787,1096.4620355235438,1069.4290229617654,1069.4290229617654,1033.4132974217155,1058.0306600854728,1071.9456725095856,1061.986165397745,1090.977084119154,1043.0504516836818,1037.7023564839083,1053.5460975325684,1043.2760457486029,1046.7764217754993,1039.4192152331575,1043.7658139872487,1074.6326678486307,1037.074114741612,1021.4391883129792,1014.6536207156877,1027.0413326663947,1030.717623507403,1003.039747147814,986.7039446562153,993.5400993006149,979.860129410973,991.0630156972832,983.9997240538047,984.9243102444539,986.1211417844711,966.6389657751032,949.0269517468856,962.2044294265537,965.649936683805,999.6409071260254,969.0967213665876,976.0135368744119,881.7525608782262,896.5204048131707,1012.2650149895206,956.5305097085202,893.6652335387694,875.3251817094019,921.4914191468647,789.2112975894233,756.6047048793068
92,1273.941246971202,1265.852546016281,1258.0769099054457,1258.8756070848806,1226.124538094598,1219.2144654396025,1198.9120399381854,1176.6005754297746,1194.0461129691116,1187.48876435181,1192.8986449764532,1171.7472721469726,1170.083894094433,1173.9220413873452,1165.7975574318111,1174.826846949656,1171.0478383760167,1153.2542671387687,1146.075917779651,1131.7118913915342,1169.4499254346454,1148.3418122000185,1124.3039447322906,1135.7423464457847,1171.7069313116058,1132.617414110528,1133.2889257938148,1108.3870810288288,1118.3787321249033,1125.4056491982567,1128.049327682809,1119.906532772205,1126.0508604957834,1122.737524666252,1119.4964063379696,1114.0,1091.9423284516663,1117.5840921463218,1075.6281000803542,1117.0401009365837,1097.2100243620312,1109.7534996339384,1088.5036412740712,1092.706648176666,1088.1026162243315,1085.0835818482642,1085.0835818482642,1093.138447767754,1062.1888544096757,1076.611559525616,1083.2494379908562,1128.8068155086744,1055.807468745701,1095.6393762765515,1061.4775278325696,1044.4336517886286,1043.7765125439264,1045.2559109238782,1046.1164884672144,1041.4770583416196,1047.7778240887058,1076.8077974934577,1047.6877781226142,1055.6667919332085,1017.7226624724714,1020.3649040177866,1019.8116920454148,1033.2251430181718,1007.9049872169902,1042.1472071354665,999.0553683323997,988.601692685689,973.9025973673474,1000.8940959181762,1013.9396139188971,995.4147204130182,974.3389972159732,987.5129378351559,1010.6724068827323,1042.125545283353,1085.0835818482642,951.8484001382948,939.0956374998269,959.6639991885035,916.1901743759424,859.2902440256973,851.4354071954505,884.6127458720434,834.6641136400726
93,1279.898082427759,1273.5983571371537,1254.716311550899,1261.8449435129921,1241.7281707181808,1227.9736030059416,1203.0693620948798,1208.2218046666412,1201.9076781728695,1200.1388545266827,1186.7632875023723,1187.1133499938912,1173.0286662259216,1175.475233462374,1175.2236471592485,1165.2680521270743,1158.1671415595354,1169.5340371701122,1155.1765835307756,1168.1590773508121,1144.5373793937488,1147.5932675966185,1136.7323297805444,1126.3884967193212,1149.5256018678974,1142.1176944958806,1135.715213389082,1129.4416487750361,1137.5492638547823,1132.7840797440308,1107.5372744986958,1128.9959847784417,1116.9798684649159,1102.2171085567259,1131.2622216780921,1114.0,1134.0795798561744,1112.8171134695476,1109.9596314562104,1109.5648614846486,1113.7340093495193,1116.7406916243413,1086.2241063906304,1097.0349666538116,1041.3072049747848,1083.124166198047,1083.124166198047,1084.0830239184252,1077.5916315503284,1053.0489480971767,1070.9017955266538,1040.265357960086,1082.700635819274,1046.1318065441296,1069.0872369842823,1072.424984325686,1058.1365732930483,1056.5273982528893,1043.2522886532886,1087.178173952381,1038.909927679164,1054.7645550849666,1040.7050691360232,1042.9611913239569,1050.2184975457028,987.8411629843284,1020.1986052642651,1005.0158763584261,1025.0963639333092,999.0306151744492,1025.2624071328528,1008.5377853290663,972.609861312202,1007.3985545472598,973.102637872675,1011.9794490898194,1025.8032470770304,982.4016320452424,956.8805318504061,978.9847590295059,888.8019421071215,981.4847665042905,953.932295446931,963.1065677913479,871.9740885497528,878.53466700634,845.4056027855504,905.9456091725405,821.7384924683238
94,1268.82576742282,1259.1805750222004,1247.139598792951,1247.9319542669068,1220.7309178021003,1219.587217793364,1184.6037780776917,1188.713902379924,1195.6782903994813,1193.199637980724,1190.692418005733,1171.7018163310354,1160.2576824389255,1164.801466054157,1158.8931084412768,1153.8061213287604,1151.2092634363034,1154.4674206843752,1153.4572449271116,1138.8096713650632,1145.4332569552341,1155.8567415938803,1163.3955282068937,1128.4108470189897,1125.756682320957,1126.8978668695274,1136.4671766434733,1159.104056382141,1135.1358770462484,1082.1938862267823,1105.135549709228,1122.141023049238,1116.1968867500625,1112.4394384810607,1112.1536940788671,1114.0,1102.3105946252,1084.6950266885233,1094.5619534939478,1073.7331190915977,1087.8686268896895,1093.425933300779,1077.915542654082,1097.349841861182,1062.061320980858,1073.511650619679,1073.511650619679,1060.5140944512186,1057.215111305414,1051.2592979052602,1072.0334554362616,1113.1808523467641,1058.0183259728838,1071.6956419430821,1066.0879948298348,1029.8642145253598,1044.977354044036,1019.1516817936722,1053.17598992523,1160.2495028331953,1040.7185261475743,1071.537187528158,1034.8995175267037,1041.5210160725956,1039.1113782721745,1019.5975289411455,1007.8632543173561,992.756730223052,1002.5063819173893,1014.676215873043,1000.7713866570763,1030.7760464244725,979.9696025965378,997.0051859384058,962.2233491568321,982.8653252699464,991.3221892306133,968.295628760117,982.3409577923484,945.7150695661438,840.6162647790575,942.6288547033494,912.2202268713036,900.9548069790044,856.4153125917367,884.4485668897238,787.8975947154358,849.3435954972115,818.7640614919951
95,1280.3044559968148,1281.8854316988766,1253.3789726326863,1259.0896845464968,1224.9098671939064,1238.1531144892244,1191.9850723750283,1212.8601482897109,1206.4960829605866,1189.57299601582,1221.175439900449,1185.6897890555215,1176.0850291623142,1174.9434684032865,1177.505914838708,1166.3412856239463,1159.461989523616,1163.50071634796,1167.4250887769638,1139.875918153687,1140.7084272113807,1146.035081554406,1155.5821841963473,1133.570993747481,1124.9033849196644,1127.243169746291,1120.1125164953548,1146.83524515606,1139.1372843122838,1137.6799874659227,1130.2959532529937,1135.4486040125025,1121.9095306811537,1099.686462385955,1114.9922307397528,1114.0,1085.763567105172,1094.0902243625242,1076.3396065530605,1128.0941935403853,1102.7120526069577,1108.2831917080268,1075.047660167792,1081.073488642636,1095.9302677565547,1086.5386490309945,1086.5386490309945,1069.2336703026795,1060.3559704230865,1043.7698508879903,1078.6361429331446,1095.0210823791363,1088.0920372926976,1081.3353003759944,1077.0442521524815,1061.6353206812332,1051.861810041937,1039.8608200822664,1043.2640761667712,1076.7719151662561,1026.950012168441,1077.3008460605593,1032.617840954596,1036.285856404486,1014.9722904376556,1036.8056018893967,991.5033697987288,1017.9648754368411,998.9212817031862,1022.706718745126,1001.5809129990349,994.7107879641678,986.8702000994942,1002.6728348824917,1007.8290959383085,999.4396352465151,977.8465031484176,985.6200079859876,933.1594470975767,951.9782824964691,958.7597038220998,915.1932262301035,963.067136176796,906.7150861479001,904.9454113203209,886.1786209438428,1086.5386490309945,850.1915583440575,1086.5386490309945
96,1269.680805597744,1260.358942523183,1251.1693216694662,1248.8912374650342,1225.946701413341,1222.8631264348246,1198.2979608820394,1193.6132240986983,1193.6645268611971,1191.8905085417762,1181.606937281657,1178.0985170918711,1169.8496191031368,1176.2896962130837,1158.7874440963756,1157.8207040223397,1156.173509088209,1178.6382666323932,1142.8075583900377,1135.5098681808531,1127.676543726125,1144.1831647739334,1133.6254365812902,1143.189921859617,1128.160894546714,1131.2587219631914,1118.7121909101982,1131.9702098484888,1116.6949741627325,1139.648747850837,1112.3845281304411,1112.5490284367354,1098.5294990829877,1095.562739177682,1116.5252621920858,1114.0,1105.6835565275503,1093.7312365183511,1108.1388793753774,1094.0330789120062,1079.3430573054861,1102.6052430711013,1085.154166739355,1074.8286446705542,1072.4343815455293,1063.9691760996295,762.7159099066746,1060.5379762525613,1062.655354642081,1070.4847856139208,1048.6551565362038,1054.6955224355088,1066.5523070996296,1085.4368402391142,1072.647669166067,1041.8757244286235,1045.8365074220303,1035.0835931189567,1022.975886726295,981.1619360553973,1029.3186822862167,987.5826467270412,1024.353935028284,1040.75932793415,1014.275145336152,979.3591597868681,998.9376432629427,1023.3614879146697,1010.2245532109145,1029.3908760325862,1007.6234605479407,1012.6168903503981,979.6899939591074,991.2270127077103,989.2447002049071,978.883976542434,988.6512361079093,972.5255052924035,970.8468068908626,889.2989868086248,823.3993118990971,916.5296674717872,888.124346435198,898.5334087432614,910.5744340128826,796.761547486505,859.571099637925,749.4111876117297,784.3127133981943
97,1264.9627281474277,1270.5275400124867,1247.4481330518279,1243.053976647092,1221.3004586572943,1209.672668184946,1203.8700364391516,1203.5067966594895,1188.8714424173088,1193.8303345001857,1208.7543027595375,1172.1207419274504,1169.12507588233,1158.2460344176784,1161.3405738763904,1157.1958650001607,1161.245337324098,1139.41135269824,1150.692673905818,1142.0003344514623,1135.657460718099,1149.087802390382,1137.1193160553182,1129.3786613083914,1115.8971846203397,1126.1610749145914,1125.605096546686,1118.0733112136793,1116.5783152130286,1107.3358021701758,1145.2973643037894,1120.7276623849161,1106.1937021107767,1113.563600734342,1098.8776213087438,1114.0,1108.6012020260885,1107.4038825680523,1110.0302486325538,1076.2691070701082,1091.5199864778042,1086.2287619164572,1097.6099342076989,1083.038588556441,1081.487978236777,1073.207457652103,1073.207457652103,1059.571912010546,1064.2797191913926,1078.8253094577954,1064.7037530044595,1037.4984401861734,1042.8704571328913,1030.3990770359267,1047.858761468979,1056.290683302291,1057.6997041280797,1022.2794440540712,1070.049867361838,974.8336772397648,1043.9461017407862,1063.7745383816118,1032.425010386243,1028.985929190097,1028.7520517827757,976.9237881514131,1006.0746966576999,1041.2472416952874,986.6831376749942,1029.527012310019,1007.4874833712603,1001.5658132587221,1037.3218998964462,975.2654613811939,992.1242663745168,984.8443544500677,987.7739570761613,958.4211088533988,1000.3571965424042,939.8018747285764,1073.207457652103,923.1876079245487,889.8441049312103,897.7378168583139,883.5076111977982,875.8408951726786,783.147703206072,839.1972869690217,803.9945296977045
98,1290.5701442196187,1273.5613520924592,1258.3577268294175,1261.2866927332368,1226.8978995792017,1228.3181659226884,1204.1228160822466,1191.7021542681464,1196.8080203461054,1208.4023713380502,1221.3583119777086,1184.7164709981419,1179.791597730706,1179.0413331303084,1171.2231330472825,1170.526887541209,1152.3943574687266,1171.6446845167384,1168.6889713134349,1160.2197367806477,1149.783767698397,1150.9110671034505,1142.8921545966664,1139.2352302968961,1132.0657511493262,1133.5410574698599,1140.2661032489248,1145.163557568759,1130.8117686955766,1111.439515125093,1111.548530681833,1126.6115520336566,1120.9639193766473,1084.2889278181076,1125.8184542418405,1114.0,1134.4261322944387,1140.209957368148,1141.5556785143347,1105.7853358959692,1102.8248218812982,1088.275748974107,1108.9900775258136,1091.3996671469959,1113.7913806016563,1084.9743986281733,807.9983840226558,1078.8144125689344,1073.7036276301014,1094.518087294989,1068.731593237544,1125.5330409789176,1064.7999928391614,1040.0147495669305,1068.356906574841,1054.3176086605413,1059.6895855057328,1055.8679092222517,1054.912016527126,1094.4875860381994,1035.7780210782812,1047.3846745418082,1055.3368402800893,1050.469765494534,1033.3353522062505,1027.664753823694,1011.5765990310096,1020.4799457988404,1002.0376924420082,989.4783662536507,1029.5726159994897,1017.6218090675105,962.4108237338273,1015.4466887107561,993.9892495261907,994.3676595365716,1007.2126882395775,983.0139436529299,947.6129599704041,910.2703055951538,1084.9743986281733,934.3636972383252,924.1631706804409,979.3652211951783,882.6255202586507,839.2256572653112,874.125796157771,810.8899783528543,1084.9743986281733
99,1284.5825485876985,1285.3932204679577,1255.6219771758572,1266.2668072856354,1232.7616856411173,1234.5760417441452,1198.612951756602,1197.6904076550659,1201.2006758489852,1198.5914729154792,1214.5407211362776,1183.600965835553,1177.460239769188,1173.670536459899,1172.183359709037,1183.0599961900596,1158.8914015845921,1171.7675535151493,1148.690327056993,1169.4836089947123,1154.7452117369305,1140.6728581394027,1140.5394565948764,1137.4688407383462,1148.0034625337864,1131.9504794704549,1128.5341166650933,1121.9912931582282,1125.6678940837203,1115.6939430232974,1131.6256369253158,1118.8828423600619,1121.93487134321,1114.8565882966282,1130.7541966644808,1114.0,1132.3240744858008,1096.3962274074242,1098.3984414256124,1139.8701480174539,1106.993554756917,1087.2512496562053,1075.8170818863,1102.7711499001916,1063.5348944471796,1087.5145319134958,1087.5145319134958,1084.5372982557742,1060.5632733584994,1055.2289704432965,1069.921249109512,1085.9595534145305,1088.0579996971785,1069.464001054143,1065.0798675584224,1046.6693319045312,1068.5681847000083,1048.182943589145,1060.5803898200488,1041.5625390073055,1047.8060167381147,1047.399995676046,1041.9316934701399,1039.381121970327,1005.9771331810315,1016.532940889176,1024.0592415674955,1035.0969364557313,1021.8167077481684,1029.3074963714507,1007.2457809121526,1018.5220771100458,966.8543813092847,1014.2431138711697,1067.5503224712318,1010.9395389873571,985.2969282264817,973.2631126928702,959.6403948883709,970.7990372532784,871.242867037379,1019.7673149639853,962.7442346002856,913.9699227313961,901.7509567678312,914.0134782744615,894.1738815248153,831.2225019112477,1087.5145319134958
